idx,tgt,lemma,lemma_sf,tgt_sf
95,elˈiçes,eliçˈiɾ,ç,ç
96,elˈiçes,eliçˈiɾ,ç,ç
97,elˈiçes,eliçˈiɾ,ç,ç
98,elˈiçes,eliçˈiɾ,ç,ç
99,elˈiçes,eliçˈiɾ,ç,ç
100,elˈiçes,eliçˈiɾ,ç,ç
101,elˈiçes,eliçˈiɾ,ç,ç
102,elˈiçes,eliçˈiɾ,ç,ç
103,elˈiçes,eliçˈiɾ,ç,ç
104,elˈiçes,eliçˈiɾ,ç,ç
105,elˈiçes,eliçˈiɾ,ç,ç
106,elˈiçes,eliçˈiɾ,ç,ç
107,elˈiçes,eliçˈiɾ,ç,ç
108,elˈiçes,eliçˈiɾ,ç,ç
109,elˈiçes,eliçˈiɾ,ç,ç
110,elˈiçe,eliçˈiɾ,ç,ç
111,elˈiçe,eliçˈiɾ,ç,ç
112,elˈiçe,eliçˈiɾ,ç,ç
113,elˈiçe,eliçˈiɾ,ç,ç
114,elˈiçe,eliçˈiɾ,ç,ç
115,elˈiçe,eliçˈiɾ,ç,ç
116,elˈiçe,eliçˈiɾ,ç,ç
117,elˈiçe,eliçˈiɾ,ç,ç
118,elˈiçe,eliçˈiɾ,ç,ç
119,elˈiçe,eliçˈiɾ,ç,ç
120,elˈiçe,eliçˈiɾ,ç,ç
121,elˈiçe,eliçˈiɾ,ç,ç
122,elˈiçe,eliçˈiɾ,ç,ç
123,elˈiçe,eliçˈiɾ,ç,ç
124,elˈiçe,eliçˈiɾ,ç,ç
125,elˈiçe,eliçˈiɾ,ç,ç
126,elˈiçe,eliçˈiɾ,ç,ç
127,elˈiçe,eliçˈiɾ,ç,ç
128,elˈiçe,eliçˈiɾ,ç,ç
129,elˈiçe,eliçˈiɾ,ç,ç
130,elˈiçe,eliçˈiɾ,ç,ç
131,elˈiçe,eliçˈiɾ,ç,ç
132,elˈiçe,eliçˈiɾ,ç,ç
133,elˈiçe,eliçˈiɾ,ç,ç
134,elˈiçe,eliçˈiɾ,ç,ç
135,elˈiçe,eliçˈiɾ,ç,ç
136,elˈiçe,eliçˈiɾ,ç,ç
137,elˈiçe,eliçˈiɾ,ç,ç
138,elˈiçe,eliçˈiɾ,ç,ç
139,elˈiçe,eliçˈiɾ,ç,ç
140,elˈiçe,eliçˈiɾ,ç,ç
141,elˈiçe,eliçˈiɾ,ç,ç
142,elˈiçe,eliçˈiɾ,ç,ç
143,elˈiçe,eliçˈiɾ,ç,ç
144,elˈiçe,eliçˈiɾ,ç,ç
145,elˈiçe,eliçˈiɾ,ç,ç
146,elˈiçe,eliçˈiɾ,ç,ç
147,elˈiçe,eliçˈiɾ,ç,ç
148,elˈiçe,eliçˈiɾ,ç,ç
149,elˈiçe,eliçˈiɾ,ç,ç
150,elˈiçe,eliçˈiɾ,ç,ç
151,elˈiçe,eliçˈiɾ,ç,ç
152,elˈiçe,eliçˈiɾ,ç,ç
153,elˈiçe,eliçˈiɾ,ç,ç
154,elˈiçe,eliçˈiɾ,ç,ç
155,elˈiçe,eliçˈiɾ,ç,ç
156,elˈiçe,eliçˈiɾ,ç,ç
157,elˈiçe,eliçˈiɾ,ç,ç
158,elˈiçe,eliçˈiɾ,ç,ç
159,elˈiçe,eliçˈiɾ,ç,ç
160,elˈiçe,eliçˈiɾ,ç,ç
161,elˈiçe,eliçˈiɾ,ç,ç
162,elˈiçe,eliçˈiɾ,ç,ç
163,elˈiçe,eliçˈiɾ,ç,ç
164,elˈiçe,eliçˈiɾ,ç,ç
165,eliçˈimos,eliçˈiɾ,ç,ç
166,eliçˈimos,eliçˈiɾ,ç,ç
167,eliçˈimos,eliçˈiɾ,ç,ç
168,eliçˈimos,eliçˈiɾ,ç,ç
169,eliçˈimos,eliçˈiɾ,ç,ç
170,eliçˈimos,eliçˈiɾ,ç,ç
171,eliçˈimos,eliçˈiɾ,ç,ç
172,eliçˈimos,eliçˈiɾ,ç,ç
173,eliçˈimos,eliçˈiɾ,ç,ç
174,eliçˈimos,eliçˈiɾ,ç,ç
175,eliçˈimos,eliçˈiɾ,ç,ç
176,eliçˈimos,eliçˈiɾ,ç,ç
177,eliçˈimos,eliçˈiɾ,ç,ç
178,eliçˈimos,eliçˈiɾ,ç,ç
179,eliçˈimos,eliçˈiɾ,ç,ç
180,eliçˈimos,eliçˈiɾ,ç,ç
181,eliçˈimos,eliçˈiɾ,ç,ç
182,eliçˈimos,eliçˈiɾ,ç,ç
183,eliçˈimos,eliçˈiɾ,ç,ç
184,eliçˈimos,eliçˈiɾ,ç,ç
185,eliçˈimos,eliçˈiɾ,ç,ç
186,eliçˈimos,eliçˈiɾ,ç,ç
187,eliçˈimos,eliçˈiɾ,ç,ç
188,eliçˈimos,eliçˈiɾ,ç,ç
189,eliçˈimos,eliçˈiɾ,ç,ç
190,eliçˈimos,eliçˈiɾ,ç,ç
191,eliçˈimos,eliçˈiɾ,ç,ç
192,eliçˈimos,eliçˈiɾ,ç,ç
193,eliçˈimos,eliçˈiɾ,ç,ç
194,eliçˈimos,eliçˈiɾ,ç,ç
195,eliçˈimos,eliçˈiɾ,ç,ç
196,eliçˈimos,eliçˈiɾ,ç,ç
197,eliçˈimos,eliçˈiɾ,ç,ç
198,eliçˈimos,eliçˈiɾ,ç,ç
199,eliçˈimos,eliçˈiɾ,ç,ç
200,eliçˈimos,eliçˈiɾ,ç,ç
201,eliçˈimos,eliçˈiɾ,ç,ç
202,eliçˈimos,eliçˈiɾ,ç,ç
203,eliçˈimos,eliçˈiɾ,ç,ç
204,eliçˈimos,eliçˈiɾ,ç,ç
205,eliçˈimos,eliçˈiɾ,ç,ç
206,eliçˈimos,eliçˈiɾ,ç,ç
207,eliçˈimos,eliçˈiɾ,ç,ç
208,eliçˈimos,eliçˈiɾ,ç,ç
209,eliçˈimos,eliçˈiɾ,ç,ç
210,eliçˈimos,eliçˈiɾ,ç,ç
211,eliçˈimos,eliçˈiɾ,ç,ç
212,eliçˈimos,eliçˈiɾ,ç,ç
213,eliçˈimos,eliçˈiɾ,ç,ç
214,eliçˈimos,eliçˈiɾ,ç,ç
215,eliçˈimos,eliçˈiɾ,ç,ç
216,eliçˈimos,eliçˈiɾ,ç,ç
217,eliçˈimos,eliçˈiɾ,ç,ç
218,eliçˈimos,eliçˈiɾ,ç,ç
219,eliçˈimos,eliçˈiɾ,ç,ç
220,eliçˈis,eliçˈiɾ,ç,ç
221,eliçˈis,eliçˈiɾ,ç,ç
222,eliçˈis,eliçˈiɾ,ç,ç
223,eliçˈis,eliçˈiɾ,ç,ç
224,eliçˈis,eliçˈiɾ,ç,ç
225,eliçˈis,eliçˈiɾ,ç,ç
226,eliçˈis,eliçˈiɾ,ç,ç
227,eliçˈis,eliçˈiɾ,ç,ç
228,eliçˈis,eliçˈiɾ,ç,ç
229,eliçˈis,eliçˈiɾ,ç,ç
230,eliçˈis,eliçˈiɾ,ç,ç
231,eliçˈis,eliçˈiɾ,ç,ç
232,eliçˈis,eliçˈiɾ,ç,ç
233,eliçˈis,eliçˈiɾ,ç,ç
234,eliçˈis,eliçˈiɾ,ç,ç
235,eliçˈis,eliçˈiɾ,ç,ç
236,eliçˈis,eliçˈiɾ,ç,ç
237,eliçˈis,eliçˈiɾ,ç,ç
238,eliçˈis,eliçˈiɾ,ç,ç
239,eliçˈis,eliçˈiɾ,ç,ç
240,eliçˈis,eliçˈiɾ,ç,ç
241,eliçˈis,eliçˈiɾ,ç,ç
242,eliçˈis,eliçˈiɾ,ç,ç
243,eliçˈis,eliçˈiɾ,ç,ç
244,eliçˈis,eliçˈiɾ,ç,ç
245,eliçˈis,eliçˈiɾ,ç,ç
246,eliçˈis,eliçˈiɾ,ç,ç
247,eliçˈis,eliçˈiɾ,ç,ç
248,eliçˈis,eliçˈiɾ,ç,ç
249,eliçˈis,eliçˈiɾ,ç,ç
250,eliçˈis,eliçˈiɾ,ç,ç
251,eliçˈis,eliçˈiɾ,ç,ç
252,eliçˈis,eliçˈiɾ,ç,ç
253,eliçˈis,eliçˈiɾ,ç,ç
254,eliçˈis,eliçˈiɾ,ç,ç
255,eliçˈis,eliçˈiɾ,ç,ç
256,eliçˈis,eliçˈiɾ,ç,ç
257,eliçˈis,eliçˈiɾ,ç,ç
258,eliçˈis,eliçˈiɾ,ç,ç
259,eliçˈis,eliçˈiɾ,ç,ç
260,eliçˈis,eliçˈiɾ,ç,ç
261,eliçˈis,eliçˈiɾ,ç,ç
262,eliçˈis,eliçˈiɾ,ç,ç
263,eliçˈis,eliçˈiɾ,ç,ç
264,eliçˈis,eliçˈiɾ,ç,ç
265,eliçˈis,eliçˈiɾ,ç,ç
266,eliçˈis,eliçˈiɾ,ç,ç
267,eliçˈis,eliçˈiɾ,ç,ç
268,eliçˈis,eliçˈiɾ,ç,ç
269,eliçˈis,eliçˈiɾ,ç,ç
270,eliçˈis,eliçˈiɾ,ç,ç
271,eliçˈis,eliçˈiɾ,ç,ç
272,eliçˈis,eliçˈiɾ,ç,ç
273,eliçˈis,eliçˈiɾ,ç,ç
274,eliçˈis,eliçˈiɾ,ç,ç
275,elixˈajs,eliçˈiɾ,ç,x
276,elixˈajs,eliçˈiɾ,ç,x
277,elixˈajs,eliçˈiɾ,ç,x
278,elixˈajs,eliçˈiɾ,ç,x
279,elixˈajs,eliçˈiɾ,ç,x
280,elixˈajs,eliçˈiɾ,ç,x
281,elixˈajs,eliçˈiɾ,ç,x
282,elixˈajs,eliçˈiɾ,ç,x
283,elixˈajs,eliçˈiɾ,ç,x
284,elixˈajs,eliçˈiɾ,ç,x
285,elixˈajs,eliçˈiɾ,ç,x
286,elixˈajs,eliçˈiɾ,ç,x
287,elixˈajs,eliçˈiɾ,ç,x
288,elixˈajs,eliçˈiɾ,ç,x
289,elixˈajs,eliçˈiɾ,ç,x
290,elixˈajs,eliçˈiɾ,ç,x
291,elixˈajs,eliçˈiɾ,ç,x
292,elixˈajs,eliçˈiɾ,ç,x
293,elixˈajs,eliçˈiɾ,ç,x
294,elixˈajs,eliçˈiɾ,ç,x
295,elixˈajs,eliçˈiɾ,ç,x
296,elixˈajs,eliçˈiɾ,ç,x
297,elixˈajs,eliçˈiɾ,ç,x
298,elixˈajs,eliçˈiɾ,ç,x
299,elixˈajs,eliçˈiɾ,ç,x
300,elixˈajs,eliçˈiɾ,ç,x
301,elixˈajs,eliçˈiɾ,ç,x
302,elixˈajs,eliçˈiɾ,ç,x
303,elixˈajs,eliçˈiɾ,ç,x
304,elixˈajs,eliçˈiɾ,ç,x
305,elixˈajs,eliçˈiɾ,ç,x
306,elixˈajs,eliçˈiɾ,ç,x
307,elixˈajs,eliçˈiɾ,ç,x
308,elixˈajs,eliçˈiɾ,ç,x
309,elixˈajs,eliçˈiɾ,ç,x
310,elixˈajs,eliçˈiɾ,ç,x
311,elixˈajs,eliçˈiɾ,ç,x
312,elixˈajs,eliçˈiɾ,ç,x
313,elixˈajs,eliçˈiɾ,ç,x
314,elixˈajs,eliçˈiɾ,ç,x
315,elixˈajs,eliçˈiɾ,ç,x
316,elixˈajs,eliçˈiɾ,ç,x
317,elixˈajs,eliçˈiɾ,ç,x
318,elixˈajs,eliçˈiɾ,ç,x
319,elixˈajs,eliçˈiɾ,ç,x
320,elixˈajs,eliçˈiɾ,ç,x
321,elixˈajs,eliçˈiɾ,ç,x
322,elixˈajs,eliçˈiɾ,ç,x
323,elixˈajs,eliçˈiɾ,ç,x
324,elixˈajs,eliçˈiɾ,ç,x
325,elixˈajs,eliçˈiɾ,ç,x
326,elixˈajs,eliçˈiɾ,ç,x
327,elixˈajs,eliçˈiɾ,ç,x
328,elixˈajs,eliçˈiɾ,ç,x
329,elixˈajs,eliçˈiɾ,ç,x
330,elixˈamos,eliçˈiɾ,ç,x
331,elixˈamos,eliçˈiɾ,ç,x
332,elixˈamos,eliçˈiɾ,ç,x
333,elixˈamos,eliçˈiɾ,ç,x
334,elixˈamos,eliçˈiɾ,ç,x
335,elixˈamos,eliçˈiɾ,ç,x
336,elixˈamos,eliçˈiɾ,ç,x
337,elixˈamos,eliçˈiɾ,ç,x
338,elixˈamos,eliçˈiɾ,ç,x
339,elixˈamos,eliçˈiɾ,ç,x
340,elixˈamos,eliçˈiɾ,ç,x
341,elixˈamos,eliçˈiɾ,ç,x
342,elixˈamos,eliçˈiɾ,ç,x
343,elixˈamos,eliçˈiɾ,ç,x
344,elixˈamos,eliçˈiɾ,ç,x
345,elixˈamos,eliçˈiɾ,ç,x
346,elixˈamos,eliçˈiɾ,ç,x
347,elixˈamos,eliçˈiɾ,ç,x
348,elixˈamos,eliçˈiɾ,ç,x
349,elixˈamos,eliçˈiɾ,ç,x
350,elixˈamos,eliçˈiɾ,ç,x
351,elixˈamos,eliçˈiɾ,ç,x
352,elixˈamos,eliçˈiɾ,ç,x
353,elixˈamos,eliçˈiɾ,ç,x
354,elixˈamos,eliçˈiɾ,ç,x
355,elixˈamos,eliçˈiɾ,ç,x
356,elixˈamos,eliçˈiɾ,ç,x
357,elixˈamos,eliçˈiɾ,ç,x
358,elixˈamos,eliçˈiɾ,ç,x
359,elixˈamos,eliçˈiɾ,ç,x
360,elixˈamos,eliçˈiɾ,ç,x
361,elixˈamos,eliçˈiɾ,ç,x
362,elixˈamos,eliçˈiɾ,ç,x
363,elixˈamos,eliçˈiɾ,ç,x
364,elixˈamos,eliçˈiɾ,ç,x
365,elixˈamos,eliçˈiɾ,ç,x
366,elixˈamos,eliçˈiɾ,ç,x
367,elixˈamos,eliçˈiɾ,ç,x
368,elixˈamos,eliçˈiɾ,ç,x
369,elixˈamos,eliçˈiɾ,ç,x
370,elixˈamos,eliçˈiɾ,ç,x
371,elixˈamos,eliçˈiɾ,ç,x
372,elixˈamos,eliçˈiɾ,ç,x
373,elixˈamos,eliçˈiɾ,ç,x
374,elixˈamos,eliçˈiɾ,ç,x
375,elixˈamos,eliçˈiɾ,ç,x
376,elixˈamos,eliçˈiɾ,ç,x
377,elixˈamos,eliçˈiɾ,ç,x
378,elixˈamos,eliçˈiɾ,ç,x
379,elixˈamos,eliçˈiɾ,ç,x
380,elixˈamos,eliçˈiɾ,ç,x
381,elixˈamos,eliçˈiɾ,ç,x
382,elixˈamos,eliçˈiɾ,ç,x
383,elixˈamos,eliçˈiɾ,ç,x
384,elixˈamos,eliçˈiɾ,ç,x
385,elˈixan,eliçˈiɾ,ç,x
386,elˈixan,eliçˈiɾ,ç,x
387,elˈixan,eliçˈiɾ,ç,x
388,elˈixan,eliçˈiɾ,ç,x
389,elˈixan,eliçˈiɾ,ç,x
390,elˈixan,eliçˈiɾ,ç,x
391,elˈixan,eliçˈiɾ,ç,x
392,elˈixan,eliçˈiɾ,ç,x
393,elˈixan,eliçˈiɾ,ç,x
394,elˈixan,eliçˈiɾ,ç,x
395,elˈixan,eliçˈiɾ,ç,x
396,elˈixan,eliçˈiɾ,ç,x
397,elˈixan,eliçˈiɾ,ç,x
398,elˈixan,eliçˈiɾ,ç,x
399,elˈixan,eliçˈiɾ,ç,x
400,elˈixan,eliçˈiɾ,ç,x
401,elˈixan,eliçˈiɾ,ç,x
402,elˈixan,eliçˈiɾ,ç,x
403,elˈixan,eliçˈiɾ,ç,x
404,elˈixan,eliçˈiɾ,ç,x
405,elˈixan,eliçˈiɾ,ç,x
406,elˈixan,eliçˈiɾ,ç,x
407,elˈixan,eliçˈiɾ,ç,x
408,elˈixan,eliçˈiɾ,ç,x
409,elˈixan,eliçˈiɾ,ç,x
410,elˈixan,eliçˈiɾ,ç,x
411,elˈixan,eliçˈiɾ,ç,x
412,elˈixan,eliçˈiɾ,ç,x
413,elˈixan,eliçˈiɾ,ç,x
414,elˈixan,eliçˈiɾ,ç,x
415,elˈixan,eliçˈiɾ,ç,x
416,elˈixan,eliçˈiɾ,ç,x
417,elˈixan,eliçˈiɾ,ç,x
418,elˈixan,eliçˈiɾ,ç,x
419,elˈixan,eliçˈiɾ,ç,x
420,elˈixan,eliçˈiɾ,ç,x
421,elˈixan,eliçˈiɾ,ç,x
422,elˈixan,eliçˈiɾ,ç,x
423,elˈixan,eliçˈiɾ,ç,x
424,elˈixan,eliçˈiɾ,ç,x
425,elˈixan,eliçˈiɾ,ç,x
426,elˈixan,eliçˈiɾ,ç,x
427,elˈixan,eliçˈiɾ,ç,x
428,elˈixan,eliçˈiɾ,ç,x
429,elˈixan,eliçˈiɾ,ç,x
430,elˈixan,eliçˈiɾ,ç,x
431,elˈixan,eliçˈiɾ,ç,x
432,elˈixan,eliçˈiɾ,ç,x
433,elˈixan,eliçˈiɾ,ç,x
434,elˈixan,eliçˈiɾ,ç,x
435,elˈixan,eliçˈiɾ,ç,x
436,elˈixan,eliçˈiɾ,ç,x
437,elˈixan,eliçˈiɾ,ç,x
438,elˈixan,eliçˈiɾ,ç,x
439,elˈixan,eliçˈiɾ,ç,x
440,elˈixas,eliçˈiɾ,ç,x
441,elˈixas,eliçˈiɾ,ç,x
442,elˈixas,eliçˈiɾ,ç,x
443,elˈixas,eliçˈiɾ,ç,x
444,elˈixas,eliçˈiɾ,ç,x
445,elˈixas,eliçˈiɾ,ç,x
446,elˈixas,eliçˈiɾ,ç,x
447,elˈixas,eliçˈiɾ,ç,x
448,elˈixas,eliçˈiɾ,ç,x
449,elˈixas,eliçˈiɾ,ç,x
450,elˈixas,eliçˈiɾ,ç,x
451,elˈixas,eliçˈiɾ,ç,x
452,elˈixas,eliçˈiɾ,ç,x
453,elˈixas,eliçˈiɾ,ç,x
454,elˈixas,eliçˈiɾ,ç,x
455,elˈixas,eliçˈiɾ,ç,x
456,elˈixas,eliçˈiɾ,ç,x
457,elˈixas,eliçˈiɾ,ç,x
458,elˈixas,eliçˈiɾ,ç,x
459,elˈixas,eliçˈiɾ,ç,x
460,elˈixas,eliçˈiɾ,ç,x
461,elˈixas,eliçˈiɾ,ç,x
462,elˈixas,eliçˈiɾ,ç,x
463,elˈixas,eliçˈiɾ,ç,x
464,elˈixas,eliçˈiɾ,ç,x
465,elˈixas,eliçˈiɾ,ç,x
466,elˈixas,eliçˈiɾ,ç,x
467,elˈixas,eliçˈiɾ,ç,x
468,elˈixas,eliçˈiɾ,ç,x
469,elˈixas,eliçˈiɾ,ç,x
470,elˈixas,eliçˈiɾ,ç,x
471,elˈixas,eliçˈiɾ,ç,x
472,elˈixas,eliçˈiɾ,ç,x
473,elˈixas,eliçˈiɾ,ç,x
474,elˈixas,eliçˈiɾ,ç,x
475,elˈixas,eliçˈiɾ,ç,x
476,elˈixas,eliçˈiɾ,ç,x
477,elˈixas,eliçˈiɾ,ç,x
478,elˈixas,eliçˈiɾ,ç,x
479,elˈixas,eliçˈiɾ,ç,x
480,elˈixas,eliçˈiɾ,ç,x
481,elˈixas,eliçˈiɾ,ç,x
482,elˈixas,eliçˈiɾ,ç,x
483,elˈixas,eliçˈiɾ,ç,x
484,elˈixas,eliçˈiɾ,ç,x
485,elˈixas,eliçˈiɾ,ç,x
486,elˈixas,eliçˈiɾ,ç,x
487,elˈixas,eliçˈiɾ,ç,x
488,elˈixas,eliçˈiɾ,ç,x
489,elˈixas,eliçˈiɾ,ç,x
490,elˈixas,eliçˈiɾ,ç,x
491,elˈixas,eliçˈiɾ,ç,x
492,elˈixas,eliçˈiɾ,ç,x
493,elˈixas,eliçˈiɾ,ç,x
494,elˈixas,eliçˈiɾ,ç,x
495,elˈixa,eliçˈiɾ,ç,x
496,elˈixa,eliçˈiɾ,ç,x
497,elˈixa,eliçˈiɾ,ç,x
498,elˈixa,eliçˈiɾ,ç,x
499,elˈixa,eliçˈiɾ,ç,x
500,elˈixa,eliçˈiɾ,ç,x
501,elˈixa,eliçˈiɾ,ç,x
502,elˈixa,eliçˈiɾ,ç,x
503,elˈixa,eliçˈiɾ,ç,x
504,elˈixa,eliçˈiɾ,ç,x
505,elˈixa,eliçˈiɾ,ç,x
506,elˈixa,eliçˈiɾ,ç,x
507,elˈixa,eliçˈiɾ,ç,x
508,elˈixa,eliçˈiɾ,ç,x
509,elˈixa,eliçˈiɾ,ç,x
510,elˈixa,eliçˈiɾ,ç,x
511,elˈixa,eliçˈiɾ,ç,x
512,elˈixa,eliçˈiɾ,ç,x
513,elˈixa,eliçˈiɾ,ç,x
514,elˈixa,eliçˈiɾ,ç,x
515,elˈixa,eliçˈiɾ,ç,x
516,elˈixa,eliçˈiɾ,ç,x
517,elˈixa,eliçˈiɾ,ç,x
518,elˈixa,eliçˈiɾ,ç,x
519,elˈixa,eliçˈiɾ,ç,x
520,elˈixa,eliçˈiɾ,ç,x
521,elˈixa,eliçˈiɾ,ç,x
522,elˈixa,eliçˈiɾ,ç,x
523,elˈixa,eliçˈiɾ,ç,x
524,elˈixa,eliçˈiɾ,ç,x
525,elˈixa,eliçˈiɾ,ç,x
526,elˈixa,eliçˈiɾ,ç,x
527,elˈixa,eliçˈiɾ,ç,x
528,elˈixa,eliçˈiɾ,ç,x
529,elˈixa,eliçˈiɾ,ç,x
530,elˈixa,eliçˈiɾ,ç,x
531,elˈixa,eliçˈiɾ,ç,x
532,elˈixa,eliçˈiɾ,ç,x
533,elˈixa,eliçˈiɾ,ç,x
534,elˈixa,eliçˈiɾ,ç,x
535,elˈixa,eliçˈiɾ,ç,x
536,elˈixa,eliçˈiɾ,ç,x
537,elˈixa,eliçˈiɾ,ç,x
538,elˈixa,eliçˈiɾ,ç,x
539,elˈixa,eliçˈiɾ,ç,x
540,elˈixa,eliçˈiɾ,ç,x
541,elˈixa,eliçˈiɾ,ç,x
542,elˈixa,eliçˈiɾ,ç,x
543,elˈixa,eliçˈiɾ,ç,x
544,elˈixa,eliçˈiɾ,ç,x
545,elˈixa,eliçˈiɾ,ç,x
546,elˈixa,eliçˈiɾ,ç,x
547,elˈixa,eliçˈiɾ,ç,x
548,elˈixa,eliçˈiɾ,ç,x
549,elˈixa,eliçˈiɾ,ç,x
550,elˈixa,eliçˈiɾ,ç,x
551,elˈixa,eliçˈiɾ,ç,x
552,elˈixa,eliçˈiɾ,ç,x
553,elˈixa,eliçˈiɾ,ç,x
554,elˈixa,eliçˈiɾ,ç,x
555,elˈixa,eliçˈiɾ,ç,x
556,elˈixa,eliçˈiɾ,ç,x
557,elˈixa,eliçˈiɾ,ç,x
558,elˈixa,eliçˈiɾ,ç,x
559,elˈixa,eliçˈiɾ,ç,x
560,elˈixa,eliçˈiɾ,ç,x
561,elˈixa,eliçˈiɾ,ç,x
562,elˈixa,eliçˈiɾ,ç,x
563,elˈixa,eliçˈiɾ,ç,x
564,elˈixa,eliçˈiɾ,ç,x
565,elˈixa,eliçˈiɾ,ç,x
566,elˈixa,eliçˈiɾ,ç,x
567,elˈixa,eliçˈiɾ,ç,x
568,elˈixa,eliçˈiɾ,ç,x
569,elˈixa,eliçˈiɾ,ç,x
570,elˈixa,eliçˈiɾ,ç,x
571,elˈixa,eliçˈiɾ,ç,x
572,elˈixa,eliçˈiɾ,ç,x
573,elˈixa,eliçˈiɾ,ç,x
574,elˈixa,eliçˈiɾ,ç,x
