idx,tgt,lemma,lemma_sf,tgt_sf
64,ofɾesˈemos,ofɾesˈeɾ,s,s
65,ofɾesˈemos,ofɾesˈeɾ,s,s
66,ofɾesˈemos,ofɾesˈeɾ,s,s
67,ofɾesˈemos,ofɾesˈeɾ,s,s
68,ofɾesˈemos,ofɾesˈeɾ,s,s
69,ofɾesˈemos,ofɾesˈeɾ,s,s
70,ofɾesˈemos,ofɾesˈeɾ,s,s
71,ofɾesˈemos,ofɾesˈeɾ,s,s
72,ofɾesˈemos,ofɾesˈeɾ,s,s
73,ofɾesˈemos,ofɾesˈeɾ,s,s
74,ofɾesˈemos,ofɾesˈeɾ,s,s
75,ofɾesˈemos,ofɾesˈeɾ,s,s
76,ofɾesˈemos,ofɾesˈeɾ,s,s
77,ofɾesˈemos,ofɾesˈeɾ,s,s
78,ofɾesˈemos,ofɾesˈeɾ,s,s
79,ofɾesˈemos,ofɾesˈeɾ,s,s
80,ofɾesˈemos,ofɾesˈeɾ,s,s
81,ofɾesˈemos,ofɾesˈeɾ,s,s
82,ofɾesˈemos,ofɾesˈeɾ,s,s
83,ofɾesˈemos,ofɾesˈeɾ,s,s
84,ofɾesˈemos,ofɾesˈeɾ,s,s
85,ofɾesˈemos,ofɾesˈeɾ,s,s
86,ofɾesˈemos,ofɾesˈeɾ,s,s
87,ofɾesˈemos,ofɾesˈeɾ,s,s
88,ofɾesˈemos,ofɾesˈeɾ,s,s
89,ofɾesˈemos,ofɾesˈeɾ,s,s
90,ofɾesˈemos,ofɾesˈeɾ,s,s
91,ofɾesˈemos,ofɾesˈeɾ,s,s
92,ofɾesˈemos,ofɾesˈeɾ,s,s
93,ofɾesˈemos,ofɾesˈeɾ,s,s
94,ofɾesˈemos,ofɾesˈeɾ,s,s
95,ofɾesˈemos,ofɾesˈeɾ,s,s
96,ofɾesˈemos,ofɾesˈeɾ,s,s
97,ofɾesˈemos,ofɾesˈeɾ,s,s
98,ofɾesˈemos,ofɾesˈeɾ,s,s
99,ofɾesˈemos,ofɾesˈeɾ,s,s
100,ofɾesˈemos,ofɾesˈeɾ,s,s
101,ofɾesˈemos,ofɾesˈeɾ,s,s
102,ofɾesˈemos,ofɾesˈeɾ,s,s
103,ofɾesˈemos,ofɾesˈeɾ,s,s
104,ofɾesˈemos,ofɾesˈeɾ,s,s
105,ofɾesˈemos,ofɾesˈeɾ,s,s
106,ofɾesˈemos,ofɾesˈeɾ,s,s
107,ofɾesˈemos,ofɾesˈeɾ,s,s
108,ofɾesˈemos,ofɾesˈeɾ,s,s
109,ofɾesˈemos,ofɾesˈeɾ,s,s
110,ofɾˈesen,ofɾesˈeɾ,s,s
111,ofɾˈesen,ofɾesˈeɾ,s,s
112,ofɾˈesen,ofɾesˈeɾ,s,s
113,ofɾˈesen,ofɾesˈeɾ,s,s
114,ofɾˈesen,ofɾesˈeɾ,s,s
115,ofɾˈesen,ofɾesˈeɾ,s,s
116,ofɾˈesen,ofɾesˈeɾ,s,s
117,ofɾˈesen,ofɾesˈeɾ,s,s
118,ofɾˈesen,ofɾesˈeɾ,s,s
119,ofɾˈesen,ofɾesˈeɾ,s,s
120,ofɾˈesen,ofɾesˈeɾ,s,s
121,ofɾˈesen,ofɾesˈeɾ,s,s
122,ofɾˈesen,ofɾesˈeɾ,s,s
123,ofɾˈesen,ofɾesˈeɾ,s,s
124,ofɾˈesen,ofɾesˈeɾ,s,s
125,ofɾˈesen,ofɾesˈeɾ,s,s
126,ofɾˈesen,ofɾesˈeɾ,s,s
127,ofɾˈesen,ofɾesˈeɾ,s,s
128,ofɾˈesen,ofɾesˈeɾ,s,s
129,ofɾˈesen,ofɾesˈeɾ,s,s
130,ofɾˈesen,ofɾesˈeɾ,s,s
131,ofɾˈesen,ofɾesˈeɾ,s,s
132,ofɾˈesen,ofɾesˈeɾ,s,s
133,ofɾˈesen,ofɾesˈeɾ,s,s
134,ofɾˈesen,ofɾesˈeɾ,s,s
135,ofɾˈesen,ofɾesˈeɾ,s,s
136,ofɾˈesen,ofɾesˈeɾ,s,s
137,ofɾˈesen,ofɾesˈeɾ,s,s
138,ofɾˈesen,ofɾesˈeɾ,s,s
139,ofɾˈesen,ofɾesˈeɾ,s,s
140,ofɾˈesen,ofɾesˈeɾ,s,s
141,ofɾˈesen,ofɾesˈeɾ,s,s
142,ofɾˈesen,ofɾesˈeɾ,s,s
143,ofɾˈesen,ofɾesˈeɾ,s,s
144,ofɾˈesen,ofɾesˈeɾ,s,s
145,ofɾˈesen,ofɾesˈeɾ,s,s
146,ofɾˈesen,ofɾesˈeɾ,s,s
147,ofɾˈesen,ofɾesˈeɾ,s,s
148,ofɾˈesen,ofɾesˈeɾ,s,s
149,ofɾˈesen,ofɾesˈeɾ,s,s
150,ofɾˈesen,ofɾesˈeɾ,s,s
151,ofɾˈesen,ofɾesˈeɾ,s,s
152,ofɾˈesen,ofɾesˈeɾ,s,s
153,ofɾˈesen,ofɾesˈeɾ,s,s
154,ofɾˈesen,ofɾesˈeɾ,s,s
155,ofɾˈesen,ofɾesˈeɾ,s,s
156,ofɾˈesen,ofɾesˈeɾ,s,s
157,ofɾˈesen,ofɾesˈeɾ,s,s
158,ofɾˈesen,ofɾesˈeɾ,s,s
159,ofɾˈesen,ofɾesˈeɾ,s,s
160,ofɾˈesen,ofɾesˈeɾ,s,s
161,ofɾˈesen,ofɾesˈeɾ,s,s
162,ofɾˈesen,ofɾesˈeɾ,s,s
163,ofɾˈesen,ofɾesˈeɾ,s,s
164,ofɾˈesen,ofɾesˈeɾ,s,s
165,ofɾˈeses,ofɾesˈeɾ,s,s
166,ofɾˈeses,ofɾesˈeɾ,s,s
167,ofɾˈeses,ofɾesˈeɾ,s,s
168,ofɾˈeses,ofɾesˈeɾ,s,s
169,ofɾˈeses,ofɾesˈeɾ,s,s
170,ofɾˈeses,ofɾesˈeɾ,s,s
171,ofɾˈeses,ofɾesˈeɾ,s,s
172,ofɾˈeses,ofɾesˈeɾ,s,s
173,ofɾˈeses,ofɾesˈeɾ,s,s
174,ofɾˈeses,ofɾesˈeɾ,s,s
175,ofɾˈeses,ofɾesˈeɾ,s,s
176,ofɾˈeses,ofɾesˈeɾ,s,s
177,ofɾˈeses,ofɾesˈeɾ,s,s
178,ofɾˈeses,ofɾesˈeɾ,s,s
179,ofɾˈeses,ofɾesˈeɾ,s,s
180,ofɾˈeses,ofɾesˈeɾ,s,s
181,ofɾˈeses,ofɾesˈeɾ,s,s
182,ofɾˈeses,ofɾesˈeɾ,s,s
183,ofɾˈeses,ofɾesˈeɾ,s,s
184,ofɾˈeses,ofɾesˈeɾ,s,s
185,ofɾˈeses,ofɾesˈeɾ,s,s
186,ofɾˈeses,ofɾesˈeɾ,s,s
187,ofɾˈeses,ofɾesˈeɾ,s,s
188,ofɾˈeses,ofɾesˈeɾ,s,s
189,ofɾˈeses,ofɾesˈeɾ,s,s
190,ofɾˈeses,ofɾesˈeɾ,s,s
191,ofɾˈeses,ofɾesˈeɾ,s,s
192,ofɾˈeses,ofɾesˈeɾ,s,s
193,ofɾˈeses,ofɾesˈeɾ,s,s
194,ofɾˈeses,ofɾesˈeɾ,s,s
195,ofɾˈeses,ofɾesˈeɾ,s,s
196,ofɾˈeses,ofɾesˈeɾ,s,s
197,ofɾˈeses,ofɾesˈeɾ,s,s
198,ofɾˈeses,ofɾesˈeɾ,s,s
199,ofɾˈeses,ofɾesˈeɾ,s,s
200,ofɾˈeses,ofɾesˈeɾ,s,s
201,ofɾˈeses,ofɾesˈeɾ,s,s
202,ofɾˈeses,ofɾesˈeɾ,s,s
203,ofɾˈeses,ofɾesˈeɾ,s,s
204,ofɾˈeses,ofɾesˈeɾ,s,s
205,ofɾˈeses,ofɾesˈeɾ,s,s
206,ofɾˈeses,ofɾesˈeɾ,s,s
207,ofɾˈeses,ofɾesˈeɾ,s,s
208,ofɾˈeses,ofɾesˈeɾ,s,s
209,ofɾˈeses,ofɾesˈeɾ,s,s
210,ofɾˈeses,ofɾesˈeɾ,s,s
211,ofɾˈeses,ofɾesˈeɾ,s,s
212,ofɾˈeses,ofɾesˈeɾ,s,s
213,ofɾˈeses,ofɾesˈeɾ,s,s
214,ofɾˈeses,ofɾesˈeɾ,s,s
215,ofɾˈeses,ofɾesˈeɾ,s,s
216,ofɾˈeses,ofɾesˈeɾ,s,s
217,ofɾˈeses,ofɾesˈeɾ,s,s
218,ofɾˈeses,ofɾesˈeɾ,s,s
219,ofɾˈeses,ofɾesˈeɾ,s,s
220,ofɾˈese,ofɾesˈeɾ,s,s
221,ofɾˈese,ofɾesˈeɾ,s,s
222,ofɾˈese,ofɾesˈeɾ,s,s
223,ofɾˈese,ofɾesˈeɾ,s,s
224,ofɾˈese,ofɾesˈeɾ,s,s
225,ofɾˈese,ofɾesˈeɾ,s,s
226,ofɾˈese,ofɾesˈeɾ,s,s
227,ofɾˈese,ofɾesˈeɾ,s,s
228,ofɾˈese,ofɾesˈeɾ,s,s
229,ofɾˈese,ofɾesˈeɾ,s,s
230,ofɾˈese,ofɾesˈeɾ,s,s
231,ofɾˈese,ofɾesˈeɾ,s,s
232,ofɾˈese,ofɾesˈeɾ,s,s
233,ofɾˈese,ofɾesˈeɾ,s,s
234,ofɾˈese,ofɾesˈeɾ,s,s
235,ofɾˈese,ofɾesˈeɾ,s,s
236,ofɾˈese,ofɾesˈeɾ,s,s
237,ofɾˈese,ofɾesˈeɾ,s,s
238,ofɾˈese,ofɾesˈeɾ,s,s
239,ofɾˈese,ofɾesˈeɾ,s,s
240,ofɾˈese,ofɾesˈeɾ,s,s
241,ofɾˈese,ofɾesˈeɾ,s,s
242,ofɾˈese,ofɾesˈeɾ,s,s
243,ofɾˈese,ofɾesˈeɾ,s,s
244,ofɾˈese,ofɾesˈeɾ,s,s
245,ofɾˈese,ofɾesˈeɾ,s,s
246,ofɾˈese,ofɾesˈeɾ,s,s
247,ofɾˈese,ofɾesˈeɾ,s,s
248,ofɾˈese,ofɾesˈeɾ,s,s
249,ofɾˈese,ofɾesˈeɾ,s,s
250,ofɾˈese,ofɾesˈeɾ,s,s
251,ofɾˈese,ofɾesˈeɾ,s,s
252,ofɾˈese,ofɾesˈeɾ,s,s
253,ofɾˈese,ofɾesˈeɾ,s,s
254,ofɾˈese,ofɾesˈeɾ,s,s
255,ofɾˈese,ofɾesˈeɾ,s,s
256,ofɾˈese,ofɾesˈeɾ,s,s
257,ofɾˈese,ofɾesˈeɾ,s,s
258,ofɾˈese,ofɾesˈeɾ,s,s
259,ofɾˈese,ofɾesˈeɾ,s,s
260,ofɾˈese,ofɾesˈeɾ,s,s
261,ofɾˈese,ofɾesˈeɾ,s,s
262,ofɾˈese,ofɾesˈeɾ,s,s
263,ofɾˈese,ofɾesˈeɾ,s,s
264,ofɾˈese,ofɾesˈeɾ,s,s
265,ofɾˈese,ofɾesˈeɾ,s,s
266,ofɾˈese,ofɾesˈeɾ,s,s
267,ofɾˈese,ofɾesˈeɾ,s,s
268,ofɾˈese,ofɾesˈeɾ,s,s
269,ofɾˈese,ofɾesˈeɾ,s,s
270,ofɾˈese,ofɾesˈeɾ,s,s
271,ofɾˈese,ofɾesˈeɾ,s,s
272,ofɾˈese,ofɾesˈeɾ,s,s
273,ofɾˈese,ofɾesˈeɾ,s,s
274,ofɾˈese,ofɾesˈeɾ,s,s
275,ofɾeskˈajs,ofɾesˈeɾ,s,sk
276,ofɾeskˈajs,ofɾesˈeɾ,s,sk
277,ofɾeskˈajs,ofɾesˈeɾ,s,sk
278,ofɾeskˈajs,ofɾesˈeɾ,s,sk
279,ofɾeskˈajs,ofɾesˈeɾ,s,sk
280,ofɾeskˈajs,ofɾesˈeɾ,s,sk
281,ofɾeskˈajs,ofɾesˈeɾ,s,sk
282,ofɾeskˈajs,ofɾesˈeɾ,s,sk
283,ofɾeskˈajs,ofɾesˈeɾ,s,sk
284,ofɾeskˈajs,ofɾesˈeɾ,s,sk
285,ofɾeskˈajs,ofɾesˈeɾ,s,sk
286,ofɾeskˈajs,ofɾesˈeɾ,s,sk
287,ofɾeskˈajs,ofɾesˈeɾ,s,sk
288,ofɾeskˈajs,ofɾesˈeɾ,s,sk
289,ofɾeskˈajs,ofɾesˈeɾ,s,sk
290,ofɾeskˈajs,ofɾesˈeɾ,s,sk
291,ofɾeskˈajs,ofɾesˈeɾ,s,sk
292,ofɾeskˈajs,ofɾesˈeɾ,s,sk
293,ofɾeskˈajs,ofɾesˈeɾ,s,sk
294,ofɾeskˈajs,ofɾesˈeɾ,s,sk
295,ofɾeskˈajs,ofɾesˈeɾ,s,sk
296,ofɾeskˈajs,ofɾesˈeɾ,s,sk
297,ofɾeskˈajs,ofɾesˈeɾ,s,sk
298,ofɾeskˈajs,ofɾesˈeɾ,s,sk
299,ofɾeskˈajs,ofɾesˈeɾ,s,sk
300,ofɾeskˈajs,ofɾesˈeɾ,s,sk
301,ofɾeskˈajs,ofɾesˈeɾ,s,sk
302,ofɾeskˈajs,ofɾesˈeɾ,s,sk
303,ofɾeskˈajs,ofɾesˈeɾ,s,sk
304,ofɾeskˈajs,ofɾesˈeɾ,s,sk
305,ofɾeskˈajs,ofɾesˈeɾ,s,sk
306,ofɾeskˈajs,ofɾesˈeɾ,s,sk
307,ofɾeskˈajs,ofɾesˈeɾ,s,sk
308,ofɾeskˈajs,ofɾesˈeɾ,s,sk
309,ofɾeskˈajs,ofɾesˈeɾ,s,sk
310,ofɾeskˈajs,ofɾesˈeɾ,s,sk
311,ofɾeskˈajs,ofɾesˈeɾ,s,sk
312,ofɾeskˈajs,ofɾesˈeɾ,s,sk
313,ofɾeskˈajs,ofɾesˈeɾ,s,sk
314,ofɾeskˈajs,ofɾesˈeɾ,s,sk
315,ofɾeskˈajs,ofɾesˈeɾ,s,sk
316,ofɾeskˈajs,ofɾesˈeɾ,s,sk
317,ofɾeskˈajs,ofɾesˈeɾ,s,sk
318,ofɾeskˈajs,ofɾesˈeɾ,s,sk
319,ofɾeskˈajs,ofɾesˈeɾ,s,sk
320,ofɾeskˈajs,ofɾesˈeɾ,s,sk
321,ofɾeskˈajs,ofɾesˈeɾ,s,sk
322,ofɾeskˈajs,ofɾesˈeɾ,s,sk
323,ofɾeskˈajs,ofɾesˈeɾ,s,sk
324,ofɾeskˈajs,ofɾesˈeɾ,s,sk
325,ofɾeskˈajs,ofɾesˈeɾ,s,sk
326,ofɾeskˈajs,ofɾesˈeɾ,s,sk
327,ofɾeskˈajs,ofɾesˈeɾ,s,sk
328,ofɾeskˈajs,ofɾesˈeɾ,s,sk
329,ofɾeskˈajs,ofɾesˈeɾ,s,sk
330,ofɾeskˈamos,ofɾesˈeɾ,s,sk
331,ofɾeskˈamos,ofɾesˈeɾ,s,sk
332,ofɾeskˈamos,ofɾesˈeɾ,s,sk
333,ofɾeskˈamos,ofɾesˈeɾ,s,sk
334,ofɾeskˈamos,ofɾesˈeɾ,s,sk
335,ofɾeskˈamos,ofɾesˈeɾ,s,sk
336,ofɾeskˈamos,ofɾesˈeɾ,s,sk
337,ofɾeskˈamos,ofɾesˈeɾ,s,sk
338,ofɾeskˈamos,ofɾesˈeɾ,s,sk
339,ofɾeskˈamos,ofɾesˈeɾ,s,sk
340,ofɾeskˈamos,ofɾesˈeɾ,s,sk
341,ofɾeskˈamos,ofɾesˈeɾ,s,sk
342,ofɾeskˈamos,ofɾesˈeɾ,s,sk
343,ofɾeskˈamos,ofɾesˈeɾ,s,sk
344,ofɾeskˈamos,ofɾesˈeɾ,s,sk
345,ofɾeskˈamos,ofɾesˈeɾ,s,sk
346,ofɾeskˈamos,ofɾesˈeɾ,s,sk
347,ofɾeskˈamos,ofɾesˈeɾ,s,sk
348,ofɾeskˈamos,ofɾesˈeɾ,s,sk
349,ofɾeskˈamos,ofɾesˈeɾ,s,sk
350,ofɾeskˈamos,ofɾesˈeɾ,s,sk
351,ofɾeskˈamos,ofɾesˈeɾ,s,sk
352,ofɾeskˈamos,ofɾesˈeɾ,s,sk
353,ofɾeskˈamos,ofɾesˈeɾ,s,sk
354,ofɾeskˈamos,ofɾesˈeɾ,s,sk
355,ofɾeskˈamos,ofɾesˈeɾ,s,sk
356,ofɾeskˈamos,ofɾesˈeɾ,s,sk
357,ofɾeskˈamos,ofɾesˈeɾ,s,sk
358,ofɾeskˈamos,ofɾesˈeɾ,s,sk
359,ofɾeskˈamos,ofɾesˈeɾ,s,sk
360,ofɾeskˈamos,ofɾesˈeɾ,s,sk
361,ofɾeskˈamos,ofɾesˈeɾ,s,sk
362,ofɾeskˈamos,ofɾesˈeɾ,s,sk
363,ofɾeskˈamos,ofɾesˈeɾ,s,sk
364,ofɾeskˈamos,ofɾesˈeɾ,s,sk
365,ofɾeskˈamos,ofɾesˈeɾ,s,sk
366,ofɾeskˈamos,ofɾesˈeɾ,s,sk
367,ofɾeskˈamos,ofɾesˈeɾ,s,sk
368,ofɾeskˈamos,ofɾesˈeɾ,s,sk
369,ofɾeskˈamos,ofɾesˈeɾ,s,sk
370,ofɾeskˈamos,ofɾesˈeɾ,s,sk
371,ofɾeskˈamos,ofɾesˈeɾ,s,sk
372,ofɾeskˈamos,ofɾesˈeɾ,s,sk
373,ofɾeskˈamos,ofɾesˈeɾ,s,sk
374,ofɾeskˈamos,ofɾesˈeɾ,s,sk
375,ofɾeskˈamos,ofɾesˈeɾ,s,sk
376,ofɾeskˈamos,ofɾesˈeɾ,s,sk
377,ofɾeskˈamos,ofɾesˈeɾ,s,sk
378,ofɾeskˈamos,ofɾesˈeɾ,s,sk
379,ofɾeskˈamos,ofɾesˈeɾ,s,sk
380,ofɾeskˈamos,ofɾesˈeɾ,s,sk
381,ofɾeskˈamos,ofɾesˈeɾ,s,sk
382,ofɾeskˈamos,ofɾesˈeɾ,s,sk
383,ofɾeskˈamos,ofɾesˈeɾ,s,sk
384,ofɾeskˈamos,ofɾesˈeɾ,s,sk
385,ofɾˈeskan,ofɾesˈeɾ,s,sk
386,ofɾˈeskan,ofɾesˈeɾ,s,sk
387,ofɾˈeskan,ofɾesˈeɾ,s,sk
388,ofɾˈeskan,ofɾesˈeɾ,s,sk
389,ofɾˈeskan,ofɾesˈeɾ,s,sk
390,ofɾˈeskan,ofɾesˈeɾ,s,sk
391,ofɾˈeskan,ofɾesˈeɾ,s,sk
392,ofɾˈeskan,ofɾesˈeɾ,s,sk
393,ofɾˈeskan,ofɾesˈeɾ,s,sk
394,ofɾˈeskan,ofɾesˈeɾ,s,sk
395,ofɾˈeskan,ofɾesˈeɾ,s,sk
396,ofɾˈeskan,ofɾesˈeɾ,s,sk
397,ofɾˈeskan,ofɾesˈeɾ,s,sk
398,ofɾˈeskan,ofɾesˈeɾ,s,sk
399,ofɾˈeskan,ofɾesˈeɾ,s,sk
400,ofɾˈeskan,ofɾesˈeɾ,s,sk
401,ofɾˈeskan,ofɾesˈeɾ,s,sk
402,ofɾˈeskan,ofɾesˈeɾ,s,sk
403,ofɾˈeskan,ofɾesˈeɾ,s,sk
404,ofɾˈeskan,ofɾesˈeɾ,s,sk
405,ofɾˈeskan,ofɾesˈeɾ,s,sk
406,ofɾˈeskan,ofɾesˈeɾ,s,sk
407,ofɾˈeskan,ofɾesˈeɾ,s,sk
408,ofɾˈeskan,ofɾesˈeɾ,s,sk
409,ofɾˈeskan,ofɾesˈeɾ,s,sk
410,ofɾˈeskan,ofɾesˈeɾ,s,sk
411,ofɾˈeskan,ofɾesˈeɾ,s,sk
412,ofɾˈeskan,ofɾesˈeɾ,s,sk
413,ofɾˈeskan,ofɾesˈeɾ,s,sk
414,ofɾˈeskan,ofɾesˈeɾ,s,sk
415,ofɾˈeskan,ofɾesˈeɾ,s,sk
416,ofɾˈeskan,ofɾesˈeɾ,s,sk
417,ofɾˈeskan,ofɾesˈeɾ,s,sk
418,ofɾˈeskan,ofɾesˈeɾ,s,sk
419,ofɾˈeskan,ofɾesˈeɾ,s,sk
420,ofɾˈeskan,ofɾesˈeɾ,s,sk
421,ofɾˈeskan,ofɾesˈeɾ,s,sk
422,ofɾˈeskan,ofɾesˈeɾ,s,sk
423,ofɾˈeskan,ofɾesˈeɾ,s,sk
424,ofɾˈeskan,ofɾesˈeɾ,s,sk
425,ofɾˈeskan,ofɾesˈeɾ,s,sk
426,ofɾˈeskan,ofɾesˈeɾ,s,sk
427,ofɾˈeskan,ofɾesˈeɾ,s,sk
428,ofɾˈeskan,ofɾesˈeɾ,s,sk
429,ofɾˈeskan,ofɾesˈeɾ,s,sk
430,ofɾˈeskan,ofɾesˈeɾ,s,sk
431,ofɾˈeskan,ofɾesˈeɾ,s,sk
432,ofɾˈeskan,ofɾesˈeɾ,s,sk
433,ofɾˈeskan,ofɾesˈeɾ,s,sk
434,ofɾˈeskan,ofɾesˈeɾ,s,sk
435,ofɾˈeskan,ofɾesˈeɾ,s,sk
436,ofɾˈeskan,ofɾesˈeɾ,s,sk
437,ofɾˈeskan,ofɾesˈeɾ,s,sk
438,ofɾˈeskan,ofɾesˈeɾ,s,sk
439,ofɾˈeskan,ofɾesˈeɾ,s,sk
440,ofɾˈeskas,ofɾesˈeɾ,s,sk
441,ofɾˈeskas,ofɾesˈeɾ,s,sk
442,ofɾˈeskas,ofɾesˈeɾ,s,sk
443,ofɾˈeskas,ofɾesˈeɾ,s,sk
444,ofɾˈeskas,ofɾesˈeɾ,s,sk
445,ofɾˈeskas,ofɾesˈeɾ,s,sk
446,ofɾˈeskas,ofɾesˈeɾ,s,sk
447,ofɾˈeskas,ofɾesˈeɾ,s,sk
448,ofɾˈeskas,ofɾesˈeɾ,s,sk
449,ofɾˈeskas,ofɾesˈeɾ,s,sk
450,ofɾˈeskas,ofɾesˈeɾ,s,sk
451,ofɾˈeskas,ofɾesˈeɾ,s,sk
452,ofɾˈeskas,ofɾesˈeɾ,s,sk
453,ofɾˈeskas,ofɾesˈeɾ,s,sk
454,ofɾˈeskas,ofɾesˈeɾ,s,sk
455,ofɾˈeskas,ofɾesˈeɾ,s,sk
456,ofɾˈeskas,ofɾesˈeɾ,s,sk
457,ofɾˈeskas,ofɾesˈeɾ,s,sk
458,ofɾˈeskas,ofɾesˈeɾ,s,sk
459,ofɾˈeskas,ofɾesˈeɾ,s,sk
460,ofɾˈeskas,ofɾesˈeɾ,s,sk
461,ofɾˈeskas,ofɾesˈeɾ,s,sk
462,ofɾˈeskas,ofɾesˈeɾ,s,sk
463,ofɾˈeskas,ofɾesˈeɾ,s,sk
464,ofɾˈeskas,ofɾesˈeɾ,s,sk
465,ofɾˈeskas,ofɾesˈeɾ,s,sk
466,ofɾˈeskas,ofɾesˈeɾ,s,sk
467,ofɾˈeskas,ofɾesˈeɾ,s,sk
468,ofɾˈeskas,ofɾesˈeɾ,s,sk
469,ofɾˈeskas,ofɾesˈeɾ,s,sk
470,ofɾˈeskas,ofɾesˈeɾ,s,sk
471,ofɾˈeskas,ofɾesˈeɾ,s,sk
472,ofɾˈeskas,ofɾesˈeɾ,s,sk
473,ofɾˈeskas,ofɾesˈeɾ,s,sk
474,ofɾˈeskas,ofɾesˈeɾ,s,sk
475,ofɾˈeskas,ofɾesˈeɾ,s,sk
476,ofɾˈeskas,ofɾesˈeɾ,s,sk
477,ofɾˈeskas,ofɾesˈeɾ,s,sk
478,ofɾˈeskas,ofɾesˈeɾ,s,sk
479,ofɾˈeskas,ofɾesˈeɾ,s,sk
480,ofɾˈeskas,ofɾesˈeɾ,s,sk
481,ofɾˈeskas,ofɾesˈeɾ,s,sk
482,ofɾˈeskas,ofɾesˈeɾ,s,sk
483,ofɾˈeskas,ofɾesˈeɾ,s,sk
484,ofɾˈeskas,ofɾesˈeɾ,s,sk
485,ofɾˈeskas,ofɾesˈeɾ,s,sk
486,ofɾˈeskas,ofɾesˈeɾ,s,sk
487,ofɾˈeskas,ofɾesˈeɾ,s,sk
488,ofɾˈeskas,ofɾesˈeɾ,s,sk
489,ofɾˈeskas,ofɾesˈeɾ,s,sk
490,ofɾˈeskas,ofɾesˈeɾ,s,sk
491,ofɾˈeskas,ofɾesˈeɾ,s,sk
492,ofɾˈeskas,ofɾesˈeɾ,s,sk
493,ofɾˈeskas,ofɾesˈeɾ,s,sk
