lemmas,lemmas_sf,tgt_sf
ɾestɾuktuɾˈaɾ,ɾ,ɾ
ailˈaɾ,l,l
destetˈaɾ,t,t
pleɡˈaɾ,ɡ,ɡ
desoɾɡanisˈaɾ,s,s
seɾiɡɾafjˈaɾ,fj,fj
funˈaɾ,n,n
ɾealkilˈaɾ,l,l
akoçˈeɾ,ç,x
eksplikˈaɾ,k,k
asinˈaɾ,n,n
desbiɾtwˈaɾ,ɾtw,
pɾopulsˈaɾ,ls,ls
ensintˈaɾ,nt,nt
tɾansfiɡuɾˈaɾ,ɾ,ɾ
oɾisontalisˈaɾ,s,s
konfiɾmˈaɾ,ɾm,ɾm
puɡnˈaɾ,ɡn,ɡn
ɾepaɾtˈiɾ,ɾt,ɾt
fareˈaɾ,,
amputˈaɾ,t,t
diseksjonˈaɾ,n,n
sementˈaɾ,nt,nt
ɾeseɲˈaɾ,ɲ,ɲ
ɡɾuɲˈiɾ,ɲ,ɲ
despaɾasitˈaɾ,t,t
entɾetenˈeɾ,n,nɡ
ɾeentɾˈaɾ,ntɾ,ntɾ
deskomponˈeɾ,n,n
peɾfilˈaɾ,l,l
adusˈiɾ,s,s
unifikˈaɾ,k,k
klabeteˈaɾ,,
siɾkunbenˈiɾ,n,n
ɾeaɾmˈaɾ,ɾm,ɾm
faɾoleˈaɾ,,
alambikˈaɾ,k,k
fɾaksjonˈaɾ,n,n
anʧˈaɾ,nʧ,nʧ
klamˈaɾ,m,m
desobstɾwˈiɾ,bstɾw,ʃ
aporeˈaɾ,,
disputˈaɾ,t,t
balaseˈaɾ,,
kɾeˈeɾ,,
akosˈaɾ,s,s
desmembɾˈaɾ,mbɾ,mbɾ
konxetuɾˈaɾ,ɾ,ɾ
ʧaɾlataneˈaɾ,,
