lemmas,lemmas_sf,tgt_sf
enkoçˈeɾ,ç,ç
pɾedisponˈeɾ,n,nɡ
aponˈeɾ,n,n
kontɾabenˈiɾ,n,nɡ
puɲˈaɾ,ɲ,ɲ
ekibalˈeɾ,l,l
abdusˈiɾ,s,sk
ʃasˈeɾ,s,sk
esklaɾesˈeɾ,s,sk
diskulpˈaɾ,lp,lp
entɾistesˈeɾ,s,sk
desabastesˈeɾ,s,sk
ɾeabastesˈeɾ,s,s
fɾançˈiɾ,nç,nç
embeʃesˈeɾ,s,sk
inteliçˈiɾ,ç,ç
desobedesˈeɾ,s,sk
kontɾaponˈeɾ,n,n
akoçˈeɾ,ç,ç
destoɾsˈeɾ,ɾs,ɾs
kabˈeɾ,b,p
posponˈeɾ,n,n
maɾsˈiɾ,ɾs,ɾs
ɾedesˈiɾ,s,s
desmeɾesˈeɾ,s,s
empobɾesˈeɾ,s,sk
absteɾçˈeɾ,ɾç,ɾç
infɾinçˈiɾ,nç,nç
enbexesˈeɾ,s,sk
eksiçˈiɾ,ç,x
asˈiɾ,s,s
aresˈiɾ,s,sk
ɾekondusˈiɾ,s,sk
deskomponˈeɾ,n,n
peɾesˈeɾ,s,s
eɾiçˈiɾ,ç,x
tɾansiçˈiɾ,ç,x
entɾetenˈeɾ,n,nɡ
adusˈiɾ,s,s
mantenˈeɾ,n,nɡ
inteɾsedˈeɾ,d,d
ʃukstaponˈeɾ,n,n
ɾeponˈeɾ,n,n
desfaʃesˈeɾ,s,sk
ennoblesˈeɾ,s,s
ɾeasˈeɾ,s,s
pisˈaɾ,s,s
sustɾaˈeɾ,,
obedesˈeɾ,s,sk
deniɡɾˈaɾ,ɡɾ,ɡɾ
eskwadɾonˈaɾ,n,n
ɾedusˈiɾ,s,sk
desentumesˈeɾ,s,sk
empotɾˈaɾ,tɾ,tɾ
peɾtenesˈeɾ,s,sk
sedusˈiɾ,s,sk
eskaesˈeɾ,s,sk
desmembɾˈaɾ,mbɾ,mbɾ
abastesˈeɾ,s,s
sumeɾçˈiɾ,ɾç,ɾx
adoɾmesˈeɾ,s,sk
