lemmas,lemmas_sf,tgt_sf
enkoçˈeɾ,ç,ç
kontɾabenˈiɾ,n,nɡ
aponˈeɾ,n,n
pɾedisponˈeɾ,n,nɡ
puɲˈaɾ,ɲ,ɲ
ekibalˈeɾ,l,l
ʃasˈeɾ,s,sk
abdusˈiɾ,s,sk
esklaɾesˈeɾ,s,sk
diskulpˈaɾ,lp,lp
desabastesˈeɾ,s,sk
entɾistesˈeɾ,s,sk
ɾeabastesˈeɾ,s,s
fɾançˈiɾ,nç,nç
embeʃesˈeɾ,s,sk
inteliçˈiɾ,ç,ç
desobedesˈeɾ,s,sk
kontɾaponˈeɾ,n,n
akoçˈeɾ,ç,ç
destoɾsˈeɾ,ɾs,ɾs
kabˈeɾ,b,p
posponˈeɾ,n,n
maɾsˈiɾ,ɾs,ɾs
ɾedesˈiɾ,s,s
desmeɾesˈeɾ,s,s
empobɾesˈeɾ,s,sk
absteɾçˈeɾ,ɾç,ɾç
enbexesˈeɾ,s,sk
entɾetenˈeɾ,n,nɡ
ɾekondusˈiɾ,s,sk
asˈiɾ,s,s
mantenˈeɾ,n,nɡ
eksiçˈiɾ,ç,x
deskomponˈeɾ,n,n
peɾesˈeɾ,s,s
eɾiçˈiɾ,ç,x
aresˈiɾ,s,sk
tɾansiçˈiɾ,ç,x
adusˈiɾ,s,s
inteɾsedˈeɾ,d,d
ɾeasˈeɾ,s,s
ɾeponˈeɾ,n,n
desfaʃesˈeɾ,s,sk
ennoblesˈeɾ,s,s
ʃukstaponˈeɾ,n,n
pisˈaɾ,s,s
sustɾaˈeɾ,,
obedesˈeɾ,s,sk
deniɡɾˈaɾ,ɡɾ,ɡɾ
eskwadɾonˈaɾ,n,n
ɾedusˈiɾ,s,sk
desentumesˈeɾ,s,sk
empotɾˈaɾ,tɾ,tɾ
peɾtenesˈeɾ,s,sk
infɾinçˈiɾ,nç,nç
eskaesˈeɾ,s,sk
sedusˈiɾ,s,sk
abastesˈeɾ,s,s
desmembɾˈaɾ,mbɾ,mbɾ
sumeɾçˈiɾ,ɾç,ɾx
adoɾmesˈeɾ,s,sk
