lemmas,lemmas_sf,tgt_sf
enkoçˈeɾ,ç,ç
kontɾabenˈiɾ,n,nɡ
pɾedisponˈeɾ,n,nɡ
aponˈeɾ,n,n
puɲˈaɾ,ɲ,ɲ
ekibalˈeɾ,l,l
abdusˈiɾ,s,sk
ʃasˈeɾ,s,sk
esklaɾesˈeɾ,s,sk
diskulpˈaɾ,lp,lp
entɾistesˈeɾ,s,sk
desabastesˈeɾ,s,sk
ɾeabastesˈeɾ,s,s
fɾançˈiɾ,nç,nç
embeʃesˈeɾ,s,sk
inteliçˈiɾ,ç,ç
desobedesˈeɾ,s,sk
kontɾaponˈeɾ,n,n
akoçˈeɾ,ç,ç
destoɾsˈeɾ,ɾs,ɾs
kabˈeɾ,b,p
posponˈeɾ,n,n
maɾsˈiɾ,ɾs,ɾs
ɾedesˈiɾ,s,s
desmeɾesˈeɾ,s,s
empobɾesˈeɾ,s,sk
absteɾçˈeɾ,ɾç,ɾç
infɾinçˈiɾ,nç,nç
entɾetenˈeɾ,n,nɡ
enbexesˈeɾ,s,sk
eksiçˈiɾ,ç,x
aresˈiɾ,s,sk
mantenˈeɾ,n,nɡ
deskomponˈeɾ,n,n
peɾesˈeɾ,s,s
eɾiçˈiɾ,ç,x
ɾekondusˈiɾ,s,sk
tɾansiçˈiɾ,ç,x
adusˈiɾ,s,s
asˈiɾ,s,s
inteɾsedˈeɾ,d,d
ɾeasˈeɾ,s,s
ɾeponˈeɾ,n,n
ʃukstaponˈeɾ,n,n
ennoblesˈeɾ,s,s
desfaʃesˈeɾ,s,sk
pisˈaɾ,s,s
sustɾaˈeɾ,,
obedesˈeɾ,s,sk
deniɡɾˈaɾ,ɡɾ,ɡɾ
eskwadɾonˈaɾ,n,n
ɾedusˈiɾ,s,sk
desentumesˈeɾ,s,sk
empotɾˈaɾ,tɾ,tɾ
peɾtenesˈeɾ,s,sk
sedusˈiɾ,s,sk
eskaesˈeɾ,s,sk
desmembɾˈaɾ,mbɾ,mbɾ
abastesˈeɾ,s,s
sumeɾçˈiɾ,ɾç,ɾx
adoɾmesˈeɾ,s,sk
