lemmas,lemmas_sf,tgt_sf
enkoçˈeɾ,ç,ç
kontɾabenˈiɾ,n,nɡ
aponˈeɾ,n,n
pɾedisponˈeɾ,n,nɡ
puɲˈaɾ,ɲ,ɲ
ekibalˈeɾ,l,l
ʃasˈeɾ,s,sk
abdusˈiɾ,s,sk
esklaɾesˈeɾ,s,sk
diskulpˈaɾ,lp,lp
desabastesˈeɾ,s,sk
entɾistesˈeɾ,s,sk
ɾeabastesˈeɾ,s,s
fɾançˈiɾ,nç,nç
embeʃesˈeɾ,s,sk
inteliçˈiɾ,ç,ç
desobedesˈeɾ,s,sk
kontɾaponˈeɾ,n,n
akoçˈeɾ,ç,ç
kabˈeɾ,b,p
destoɾsˈeɾ,ɾs,ɾs
posponˈeɾ,n,n
maɾsˈiɾ,ɾs,ɾs
ɾedesˈiɾ,s,s
desmeɾesˈeɾ,s,s
empobɾesˈeɾ,s,sk
absteɾçˈeɾ,ɾç,ɾç
infɾinçˈiɾ,nç,nç
enbexesˈeɾ,s,sk
ɾekondusˈiɾ,s,sk
eksiçˈiɾ,ç,x
mantenˈeɾ,n,nɡ
entɾetenˈeɾ,n,nɡ
asˈiɾ,s,s
peɾesˈeɾ,s,s
eɾiçˈiɾ,ç,x
aresˈiɾ,s,sk
deskomponˈeɾ,n,n
adusˈiɾ,s,s
tɾansiçˈiɾ,ç,x
inteɾsedˈeɾ,d,d
ɾeasˈeɾ,s,s
ʃukstaponˈeɾ,n,n
desfaʃesˈeɾ,s,sk
ennoblesˈeɾ,s,s
ɾeponˈeɾ,n,n
pisˈaɾ,s,s
sustɾaˈeɾ,,
obedesˈeɾ,s,sk
deniɡɾˈaɾ,ɡɾ,ɡɾ
eskwadɾonˈaɾ,n,n
ɾedusˈiɾ,s,sk
desentumesˈeɾ,s,sk
empotɾˈaɾ,tɾ,tɾ
peɾtenesˈeɾ,s,sk
sedusˈiɾ,s,sk
eskaesˈeɾ,s,sk
desmembɾˈaɾ,mbɾ,mbɾ
abastesˈeɾ,s,s
sumeɾçˈiɾ,ɾç,ɾx
adoɾmesˈeɾ,s,sk
