idx,tgt,lemma,lemma_sf,tgt_sf
95,indisponˈemos,indisponˈeɾ,n,n
96,indisponˈemos,indisponˈeɾ,n,n
97,indisponˈemos,indisponˈeɾ,n,n
98,indisponˈemos,indisponˈeɾ,n,n
99,indisponˈemos,indisponˈeɾ,n,n
100,indisponˈemos,indisponˈeɾ,n,n
101,indisponˈemos,indisponˈeɾ,n,n
102,indisponˈemos,indisponˈeɾ,n,n
103,indisponˈemos,indisponˈeɾ,n,n
104,indisponˈemos,indisponˈeɾ,n,n
105,indisponˈemos,indisponˈeɾ,n,n
106,indisponˈemos,indisponˈeɾ,n,n
107,indisponˈemos,indisponˈeɾ,n,n
108,indisponˈemos,indisponˈeɾ,n,n
109,indisponˈemos,indisponˈeɾ,n,n
110,indispˈonen,indisponˈeɾ,n,n
111,indispˈonen,indisponˈeɾ,n,n
112,indispˈonen,indisponˈeɾ,n,n
113,indispˈonen,indisponˈeɾ,n,n
114,indispˈonen,indisponˈeɾ,n,n
115,indispˈonen,indisponˈeɾ,n,n
116,indispˈonen,indisponˈeɾ,n,n
117,indispˈonen,indisponˈeɾ,n,n
118,indispˈonen,indisponˈeɾ,n,n
119,indispˈonen,indisponˈeɾ,n,n
120,indispˈonen,indisponˈeɾ,n,n
121,indispˈonen,indisponˈeɾ,n,n
122,indispˈonen,indisponˈeɾ,n,n
123,indispˈonen,indisponˈeɾ,n,n
124,indispˈonen,indisponˈeɾ,n,n
125,indispˈonen,indisponˈeɾ,n,n
126,indispˈonen,indisponˈeɾ,n,n
127,indispˈonen,indisponˈeɾ,n,n
128,indispˈonen,indisponˈeɾ,n,n
129,indispˈonen,indisponˈeɾ,n,n
130,indispˈonen,indisponˈeɾ,n,n
131,indispˈonen,indisponˈeɾ,n,n
132,indispˈonen,indisponˈeɾ,n,n
133,indispˈonen,indisponˈeɾ,n,n
134,indispˈonen,indisponˈeɾ,n,n
135,indispˈonen,indisponˈeɾ,n,n
136,indispˈonen,indisponˈeɾ,n,n
137,indispˈonen,indisponˈeɾ,n,n
138,indispˈonen,indisponˈeɾ,n,n
139,indispˈonen,indisponˈeɾ,n,n
140,indispˈonen,indisponˈeɾ,n,n
141,indispˈonen,indisponˈeɾ,n,n
142,indispˈonen,indisponˈeɾ,n,n
143,indispˈonen,indisponˈeɾ,n,n
144,indispˈonen,indisponˈeɾ,n,n
145,indispˈonen,indisponˈeɾ,n,n
146,indispˈonen,indisponˈeɾ,n,n
147,indispˈonen,indisponˈeɾ,n,n
148,indispˈonen,indisponˈeɾ,n,n
149,indispˈonen,indisponˈeɾ,n,n
150,indispˈonen,indisponˈeɾ,n,n
151,indispˈonen,indisponˈeɾ,n,n
152,indispˈonen,indisponˈeɾ,n,n
153,indispˈonen,indisponˈeɾ,n,n
154,indispˈonen,indisponˈeɾ,n,n
155,indispˈonen,indisponˈeɾ,n,n
156,indispˈonen,indisponˈeɾ,n,n
157,indispˈonen,indisponˈeɾ,n,n
158,indispˈonen,indisponˈeɾ,n,n
159,indispˈonen,indisponˈeɾ,n,n
160,indispˈonen,indisponˈeɾ,n,n
161,indispˈonen,indisponˈeɾ,n,n
162,indispˈonen,indisponˈeɾ,n,n
163,indispˈonen,indisponˈeɾ,n,n
164,indispˈonen,indisponˈeɾ,n,n
165,indispˈones,indisponˈeɾ,n,n
166,indispˈones,indisponˈeɾ,n,n
167,indispˈones,indisponˈeɾ,n,n
168,indispˈones,indisponˈeɾ,n,n
169,indispˈones,indisponˈeɾ,n,n
170,indispˈones,indisponˈeɾ,n,n
171,indispˈones,indisponˈeɾ,n,n
172,indispˈones,indisponˈeɾ,n,n
173,indispˈones,indisponˈeɾ,n,n
174,indispˈones,indisponˈeɾ,n,n
175,indispˈones,indisponˈeɾ,n,n
176,indispˈones,indisponˈeɾ,n,n
177,indispˈones,indisponˈeɾ,n,n
178,indispˈones,indisponˈeɾ,n,n
179,indispˈones,indisponˈeɾ,n,n
180,indispˈones,indisponˈeɾ,n,n
181,indispˈones,indisponˈeɾ,n,n
182,indispˈones,indisponˈeɾ,n,n
183,indispˈones,indisponˈeɾ,n,n
184,indispˈones,indisponˈeɾ,n,n
185,indispˈones,indisponˈeɾ,n,n
186,indispˈones,indisponˈeɾ,n,n
187,indispˈones,indisponˈeɾ,n,n
188,indispˈones,indisponˈeɾ,n,n
189,indispˈones,indisponˈeɾ,n,n
190,indispˈones,indisponˈeɾ,n,n
191,indispˈones,indisponˈeɾ,n,n
192,indispˈones,indisponˈeɾ,n,n
193,indispˈones,indisponˈeɾ,n,n
194,indispˈones,indisponˈeɾ,n,n
195,indispˈones,indisponˈeɾ,n,n
196,indispˈones,indisponˈeɾ,n,n
197,indispˈones,indisponˈeɾ,n,n
198,indispˈones,indisponˈeɾ,n,n
199,indispˈones,indisponˈeɾ,n,n
200,indispˈones,indisponˈeɾ,n,n
201,indispˈones,indisponˈeɾ,n,n
202,indispˈones,indisponˈeɾ,n,n
203,indispˈones,indisponˈeɾ,n,n
204,indispˈones,indisponˈeɾ,n,n
205,indispˈones,indisponˈeɾ,n,n
206,indispˈones,indisponˈeɾ,n,n
207,indispˈones,indisponˈeɾ,n,n
208,indispˈones,indisponˈeɾ,n,n
209,indispˈones,indisponˈeɾ,n,n
210,indispˈones,indisponˈeɾ,n,n
211,indispˈones,indisponˈeɾ,n,n
212,indispˈones,indisponˈeɾ,n,n
213,indispˈones,indisponˈeɾ,n,n
214,indispˈones,indisponˈeɾ,n,n
215,indispˈones,indisponˈeɾ,n,n
216,indispˈones,indisponˈeɾ,n,n
217,indispˈones,indisponˈeɾ,n,n
218,indispˈones,indisponˈeɾ,n,n
219,indispˈones,indisponˈeɾ,n,n
220,indispˈone,indisponˈeɾ,n,n
221,indispˈone,indisponˈeɾ,n,n
222,indispˈone,indisponˈeɾ,n,n
223,indispˈone,indisponˈeɾ,n,n
224,indispˈone,indisponˈeɾ,n,n
225,indispˈone,indisponˈeɾ,n,n
226,indispˈone,indisponˈeɾ,n,n
227,indispˈone,indisponˈeɾ,n,n
228,indispˈone,indisponˈeɾ,n,n
229,indispˈone,indisponˈeɾ,n,n
230,indispˈone,indisponˈeɾ,n,n
231,indispˈone,indisponˈeɾ,n,n
232,indispˈone,indisponˈeɾ,n,n
233,indispˈone,indisponˈeɾ,n,n
234,indispˈone,indisponˈeɾ,n,n
235,indispˈone,indisponˈeɾ,n,n
236,indispˈone,indisponˈeɾ,n,n
237,indispˈone,indisponˈeɾ,n,n
238,indispˈone,indisponˈeɾ,n,n
239,indispˈone,indisponˈeɾ,n,n
240,indispˈone,indisponˈeɾ,n,n
241,indispˈone,indisponˈeɾ,n,n
242,indispˈone,indisponˈeɾ,n,n
243,indispˈone,indisponˈeɾ,n,n
244,indispˈone,indisponˈeɾ,n,n
245,indispˈone,indisponˈeɾ,n,n
246,indispˈone,indisponˈeɾ,n,n
247,indispˈone,indisponˈeɾ,n,n
248,indispˈone,indisponˈeɾ,n,n
249,indispˈone,indisponˈeɾ,n,n
250,indispˈone,indisponˈeɾ,n,n
251,indispˈone,indisponˈeɾ,n,n
252,indispˈone,indisponˈeɾ,n,n
253,indispˈone,indisponˈeɾ,n,n
254,indispˈone,indisponˈeɾ,n,n
255,indispˈone,indisponˈeɾ,n,n
256,indispˈone,indisponˈeɾ,n,n
257,indispˈone,indisponˈeɾ,n,n
258,indispˈone,indisponˈeɾ,n,n
259,indispˈone,indisponˈeɾ,n,n
260,indispˈone,indisponˈeɾ,n,n
261,indispˈone,indisponˈeɾ,n,n
262,indispˈone,indisponˈeɾ,n,n
263,indispˈone,indisponˈeɾ,n,n
264,indispˈone,indisponˈeɾ,n,n
265,indispˈone,indisponˈeɾ,n,n
266,indispˈone,indisponˈeɾ,n,n
267,indispˈone,indisponˈeɾ,n,n
268,indispˈone,indisponˈeɾ,n,n
269,indispˈone,indisponˈeɾ,n,n
270,indispˈone,indisponˈeɾ,n,n
271,indispˈone,indisponˈeɾ,n,n
272,indispˈone,indisponˈeɾ,n,n
273,indispˈone,indisponˈeɾ,n,n
274,indispˈone,indisponˈeɾ,n,n
275,indisponɡˈajs,indisponˈeɾ,n,nɡ
276,indisponɡˈajs,indisponˈeɾ,n,nɡ
277,indisponɡˈajs,indisponˈeɾ,n,nɡ
278,indisponɡˈajs,indisponˈeɾ,n,nɡ
279,indisponɡˈajs,indisponˈeɾ,n,nɡ
280,indisponɡˈajs,indisponˈeɾ,n,nɡ
281,indisponɡˈajs,indisponˈeɾ,n,nɡ
282,indisponɡˈajs,indisponˈeɾ,n,nɡ
283,indisponɡˈajs,indisponˈeɾ,n,nɡ
284,indisponɡˈajs,indisponˈeɾ,n,nɡ
285,indisponɡˈajs,indisponˈeɾ,n,nɡ
286,indisponɡˈajs,indisponˈeɾ,n,nɡ
287,indisponɡˈajs,indisponˈeɾ,n,nɡ
288,indisponɡˈajs,indisponˈeɾ,n,nɡ
289,indisponɡˈajs,indisponˈeɾ,n,nɡ
290,indisponɡˈajs,indisponˈeɾ,n,nɡ
291,indisponɡˈajs,indisponˈeɾ,n,nɡ
292,indisponɡˈajs,indisponˈeɾ,n,nɡ
293,indisponɡˈajs,indisponˈeɾ,n,nɡ
294,indisponɡˈajs,indisponˈeɾ,n,nɡ
295,indisponɡˈajs,indisponˈeɾ,n,nɡ
296,indisponɡˈajs,indisponˈeɾ,n,nɡ
297,indisponɡˈajs,indisponˈeɾ,n,nɡ
298,indisponɡˈajs,indisponˈeɾ,n,nɡ
299,indisponɡˈajs,indisponˈeɾ,n,nɡ
300,indisponɡˈajs,indisponˈeɾ,n,nɡ
301,indisponɡˈajs,indisponˈeɾ,n,nɡ
302,indisponɡˈajs,indisponˈeɾ,n,nɡ
303,indisponɡˈajs,indisponˈeɾ,n,nɡ
304,indisponɡˈajs,indisponˈeɾ,n,nɡ
305,indisponɡˈajs,indisponˈeɾ,n,nɡ
306,indisponɡˈajs,indisponˈeɾ,n,nɡ
307,indisponɡˈajs,indisponˈeɾ,n,nɡ
308,indisponɡˈajs,indisponˈeɾ,n,nɡ
309,indisponɡˈajs,indisponˈeɾ,n,nɡ
310,indisponɡˈajs,indisponˈeɾ,n,nɡ
311,indisponɡˈajs,indisponˈeɾ,n,nɡ
312,indisponɡˈajs,indisponˈeɾ,n,nɡ
313,indisponɡˈajs,indisponˈeɾ,n,nɡ
314,indisponɡˈajs,indisponˈeɾ,n,nɡ
315,indisponɡˈajs,indisponˈeɾ,n,nɡ
316,indisponɡˈajs,indisponˈeɾ,n,nɡ
317,indisponɡˈajs,indisponˈeɾ,n,nɡ
318,indisponɡˈajs,indisponˈeɾ,n,nɡ
319,indisponɡˈajs,indisponˈeɾ,n,nɡ
320,indisponɡˈajs,indisponˈeɾ,n,nɡ
321,indisponɡˈajs,indisponˈeɾ,n,nɡ
322,indisponɡˈajs,indisponˈeɾ,n,nɡ
323,indisponɡˈajs,indisponˈeɾ,n,nɡ
324,indisponɡˈajs,indisponˈeɾ,n,nɡ
325,indisponɡˈajs,indisponˈeɾ,n,nɡ
326,indisponɡˈajs,indisponˈeɾ,n,nɡ
327,indisponɡˈajs,indisponˈeɾ,n,nɡ
328,indisponɡˈajs,indisponˈeɾ,n,nɡ
329,indisponɡˈajs,indisponˈeɾ,n,nɡ
330,indisponɡˈamos,indisponˈeɾ,n,nɡ
331,indisponɡˈamos,indisponˈeɾ,n,nɡ
332,indisponɡˈamos,indisponˈeɾ,n,nɡ
333,indisponɡˈamos,indisponˈeɾ,n,nɡ
334,indisponɡˈamos,indisponˈeɾ,n,nɡ
335,indisponɡˈamos,indisponˈeɾ,n,nɡ
336,indisponɡˈamos,indisponˈeɾ,n,nɡ
337,indisponɡˈamos,indisponˈeɾ,n,nɡ
338,indisponɡˈamos,indisponˈeɾ,n,nɡ
339,indisponɡˈamos,indisponˈeɾ,n,nɡ
340,indisponɡˈamos,indisponˈeɾ,n,nɡ
341,indisponɡˈamos,indisponˈeɾ,n,nɡ
342,indisponɡˈamos,indisponˈeɾ,n,nɡ
343,indisponɡˈamos,indisponˈeɾ,n,nɡ
344,indisponɡˈamos,indisponˈeɾ,n,nɡ
345,indisponɡˈamos,indisponˈeɾ,n,nɡ
346,indisponɡˈamos,indisponˈeɾ,n,nɡ
347,indisponɡˈamos,indisponˈeɾ,n,nɡ
348,indisponɡˈamos,indisponˈeɾ,n,nɡ
349,indisponɡˈamos,indisponˈeɾ,n,nɡ
350,indisponɡˈamos,indisponˈeɾ,n,nɡ
351,indisponɡˈamos,indisponˈeɾ,n,nɡ
352,indisponɡˈamos,indisponˈeɾ,n,nɡ
353,indisponɡˈamos,indisponˈeɾ,n,nɡ
354,indisponɡˈamos,indisponˈeɾ,n,nɡ
355,indisponɡˈamos,indisponˈeɾ,n,nɡ
356,indisponɡˈamos,indisponˈeɾ,n,nɡ
357,indisponɡˈamos,indisponˈeɾ,n,nɡ
358,indisponɡˈamos,indisponˈeɾ,n,nɡ
359,indisponɡˈamos,indisponˈeɾ,n,nɡ
360,indisponɡˈamos,indisponˈeɾ,n,nɡ
361,indisponɡˈamos,indisponˈeɾ,n,nɡ
362,indisponɡˈamos,indisponˈeɾ,n,nɡ
363,indisponɡˈamos,indisponˈeɾ,n,nɡ
364,indisponɡˈamos,indisponˈeɾ,n,nɡ
365,indisponɡˈamos,indisponˈeɾ,n,nɡ
366,indisponɡˈamos,indisponˈeɾ,n,nɡ
367,indisponɡˈamos,indisponˈeɾ,n,nɡ
368,indisponɡˈamos,indisponˈeɾ,n,nɡ
369,indisponɡˈamos,indisponˈeɾ,n,nɡ
370,indisponɡˈamos,indisponˈeɾ,n,nɡ
371,indisponɡˈamos,indisponˈeɾ,n,nɡ
372,indisponɡˈamos,indisponˈeɾ,n,nɡ
373,indisponɡˈamos,indisponˈeɾ,n,nɡ
374,indisponɡˈamos,indisponˈeɾ,n,nɡ
375,indisponɡˈamos,indisponˈeɾ,n,nɡ
376,indisponɡˈamos,indisponˈeɾ,n,nɡ
377,indisponɡˈamos,indisponˈeɾ,n,nɡ
378,indisponɡˈamos,indisponˈeɾ,n,nɡ
379,indisponɡˈamos,indisponˈeɾ,n,nɡ
380,indisponɡˈamos,indisponˈeɾ,n,nɡ
381,indisponɡˈamos,indisponˈeɾ,n,nɡ
382,indisponɡˈamos,indisponˈeɾ,n,nɡ
383,indisponɡˈamos,indisponˈeɾ,n,nɡ
384,indisponɡˈamos,indisponˈeɾ,n,nɡ
385,indispˈonɡan,indisponˈeɾ,n,nɡ
386,indispˈonɡan,indisponˈeɾ,n,nɡ
387,indispˈonɡan,indisponˈeɾ,n,nɡ
388,indispˈonɡan,indisponˈeɾ,n,nɡ
389,indispˈonɡan,indisponˈeɾ,n,nɡ
390,indispˈonɡan,indisponˈeɾ,n,nɡ
391,indispˈonɡan,indisponˈeɾ,n,nɡ
392,indispˈonɡan,indisponˈeɾ,n,nɡ
393,indispˈonɡan,indisponˈeɾ,n,nɡ
394,indispˈonɡan,indisponˈeɾ,n,nɡ
395,indispˈonɡan,indisponˈeɾ,n,nɡ
396,indispˈonɡan,indisponˈeɾ,n,nɡ
397,indispˈonɡan,indisponˈeɾ,n,nɡ
398,indispˈonɡan,indisponˈeɾ,n,nɡ
399,indispˈonɡan,indisponˈeɾ,n,nɡ
400,indispˈonɡan,indisponˈeɾ,n,nɡ
401,indispˈonɡan,indisponˈeɾ,n,nɡ
402,indispˈonɡan,indisponˈeɾ,n,nɡ
403,indispˈonɡan,indisponˈeɾ,n,nɡ
404,indispˈonɡan,indisponˈeɾ,n,nɡ
405,indispˈonɡan,indisponˈeɾ,n,nɡ
406,indispˈonɡan,indisponˈeɾ,n,nɡ
407,indispˈonɡan,indisponˈeɾ,n,nɡ
408,indispˈonɡan,indisponˈeɾ,n,nɡ
409,indispˈonɡan,indisponˈeɾ,n,nɡ
410,indispˈonɡan,indisponˈeɾ,n,nɡ
411,indispˈonɡan,indisponˈeɾ,n,nɡ
412,indispˈonɡan,indisponˈeɾ,n,nɡ
413,indispˈonɡan,indisponˈeɾ,n,nɡ
414,indispˈonɡan,indisponˈeɾ,n,nɡ
415,indispˈonɡan,indisponˈeɾ,n,nɡ
416,indispˈonɡan,indisponˈeɾ,n,nɡ
417,indispˈonɡan,indisponˈeɾ,n,nɡ
418,indispˈonɡan,indisponˈeɾ,n,nɡ
419,indispˈonɡan,indisponˈeɾ,n,nɡ
420,indispˈonɡan,indisponˈeɾ,n,nɡ
421,indispˈonɡan,indisponˈeɾ,n,nɡ
422,indispˈonɡan,indisponˈeɾ,n,nɡ
423,indispˈonɡan,indisponˈeɾ,n,nɡ
424,indispˈonɡan,indisponˈeɾ,n,nɡ
425,indispˈonɡan,indisponˈeɾ,n,nɡ
426,indispˈonɡan,indisponˈeɾ,n,nɡ
427,indispˈonɡan,indisponˈeɾ,n,nɡ
428,indispˈonɡan,indisponˈeɾ,n,nɡ
429,indispˈonɡan,indisponˈeɾ,n,nɡ
430,indispˈonɡan,indisponˈeɾ,n,nɡ
431,indispˈonɡan,indisponˈeɾ,n,nɡ
432,indispˈonɡan,indisponˈeɾ,n,nɡ
433,indispˈonɡan,indisponˈeɾ,n,nɡ
434,indispˈonɡan,indisponˈeɾ,n,nɡ
435,indispˈonɡan,indisponˈeɾ,n,nɡ
436,indispˈonɡan,indisponˈeɾ,n,nɡ
437,indispˈonɡan,indisponˈeɾ,n,nɡ
438,indispˈonɡan,indisponˈeɾ,n,nɡ
439,indispˈonɡan,indisponˈeɾ,n,nɡ
440,indispˈonɡas,indisponˈeɾ,n,nɡ
441,indispˈonɡas,indisponˈeɾ,n,nɡ
442,indispˈonɡas,indisponˈeɾ,n,nɡ
443,indispˈonɡas,indisponˈeɾ,n,nɡ
444,indispˈonɡas,indisponˈeɾ,n,nɡ
445,indispˈonɡas,indisponˈeɾ,n,nɡ
446,indispˈonɡas,indisponˈeɾ,n,nɡ
447,indispˈonɡas,indisponˈeɾ,n,nɡ
448,indispˈonɡas,indisponˈeɾ,n,nɡ
449,indispˈonɡas,indisponˈeɾ,n,nɡ
450,indispˈonɡas,indisponˈeɾ,n,nɡ
451,indispˈonɡas,indisponˈeɾ,n,nɡ
452,indispˈonɡas,indisponˈeɾ,n,nɡ
453,indispˈonɡas,indisponˈeɾ,n,nɡ
454,indispˈonɡas,indisponˈeɾ,n,nɡ
455,indispˈonɡas,indisponˈeɾ,n,nɡ
456,indispˈonɡas,indisponˈeɾ,n,nɡ
457,indispˈonɡas,indisponˈeɾ,n,nɡ
458,indispˈonɡas,indisponˈeɾ,n,nɡ
459,indispˈonɡas,indisponˈeɾ,n,nɡ
460,indispˈonɡas,indisponˈeɾ,n,nɡ
461,indispˈonɡas,indisponˈeɾ,n,nɡ
462,indispˈonɡas,indisponˈeɾ,n,nɡ
463,indispˈonɡas,indisponˈeɾ,n,nɡ
464,indispˈonɡas,indisponˈeɾ,n,nɡ
465,indispˈonɡas,indisponˈeɾ,n,nɡ
466,indispˈonɡas,indisponˈeɾ,n,nɡ
467,indispˈonɡas,indisponˈeɾ,n,nɡ
468,indispˈonɡas,indisponˈeɾ,n,nɡ
469,indispˈonɡas,indisponˈeɾ,n,nɡ
470,indispˈonɡas,indisponˈeɾ,n,nɡ
471,indispˈonɡas,indisponˈeɾ,n,nɡ
472,indispˈonɡas,indisponˈeɾ,n,nɡ
473,indispˈonɡas,indisponˈeɾ,n,nɡ
474,indispˈonɡas,indisponˈeɾ,n,nɡ
475,indispˈonɡas,indisponˈeɾ,n,nɡ
476,indispˈonɡas,indisponˈeɾ,n,nɡ
477,indispˈonɡas,indisponˈeɾ,n,nɡ
478,indispˈonɡas,indisponˈeɾ,n,nɡ
479,indispˈonɡas,indisponˈeɾ,n,nɡ
480,indispˈonɡas,indisponˈeɾ,n,nɡ
481,indispˈonɡas,indisponˈeɾ,n,nɡ
482,indispˈonɡas,indisponˈeɾ,n,nɡ
483,indispˈonɡas,indisponˈeɾ,n,nɡ
484,indispˈonɡas,indisponˈeɾ,n,nɡ
485,indispˈonɡas,indisponˈeɾ,n,nɡ
486,indispˈonɡas,indisponˈeɾ,n,nɡ
487,indispˈonɡas,indisponˈeɾ,n,nɡ
488,indispˈonɡas,indisponˈeɾ,n,nɡ
489,indispˈonɡas,indisponˈeɾ,n,nɡ
490,indispˈonɡas,indisponˈeɾ,n,nɡ
491,indispˈonɡas,indisponˈeɾ,n,nɡ
492,indispˈonɡas,indisponˈeɾ,n,nɡ
493,indispˈonɡas,indisponˈeɾ,n,nɡ
494,indispˈonɡas,indisponˈeɾ,n,nɡ
495,indispˈonɡa,indisponˈeɾ,n,nɡ
496,indispˈonɡa,indisponˈeɾ,n,nɡ
497,indispˈonɡa,indisponˈeɾ,n,nɡ
498,indispˈonɡa,indisponˈeɾ,n,nɡ
499,indispˈonɡa,indisponˈeɾ,n,nɡ
500,indispˈonɡa,indisponˈeɾ,n,nɡ
501,indispˈonɡa,indisponˈeɾ,n,nɡ
502,indispˈonɡa,indisponˈeɾ,n,nɡ
503,indispˈonɡa,indisponˈeɾ,n,nɡ
504,indispˈonɡa,indisponˈeɾ,n,nɡ
505,indispˈonɡa,indisponˈeɾ,n,nɡ
506,indispˈonɡa,indisponˈeɾ,n,nɡ
507,indispˈonɡa,indisponˈeɾ,n,nɡ
508,indispˈonɡa,indisponˈeɾ,n,nɡ
509,indispˈonɡa,indisponˈeɾ,n,nɡ
510,indispˈonɡa,indisponˈeɾ,n,nɡ
511,indispˈonɡa,indisponˈeɾ,n,nɡ
512,indispˈonɡa,indisponˈeɾ,n,nɡ
513,indispˈonɡa,indisponˈeɾ,n,nɡ
514,indispˈonɡa,indisponˈeɾ,n,nɡ
515,indispˈonɡa,indisponˈeɾ,n,nɡ
516,indispˈonɡa,indisponˈeɾ,n,nɡ
517,indispˈonɡa,indisponˈeɾ,n,nɡ
518,indispˈonɡa,indisponˈeɾ,n,nɡ
519,indispˈonɡa,indisponˈeɾ,n,nɡ
520,indispˈonɡa,indisponˈeɾ,n,nɡ
521,indispˈonɡa,indisponˈeɾ,n,nɡ
522,indispˈonɡa,indisponˈeɾ,n,nɡ
523,indispˈonɡa,indisponˈeɾ,n,nɡ
524,indispˈonɡa,indisponˈeɾ,n,nɡ
525,indispˈonɡa,indisponˈeɾ,n,nɡ
526,indispˈonɡa,indisponˈeɾ,n,nɡ
527,indispˈonɡa,indisponˈeɾ,n,nɡ
528,indispˈonɡa,indisponˈeɾ,n,nɡ
529,indispˈonɡa,indisponˈeɾ,n,nɡ
530,indispˈonɡa,indisponˈeɾ,n,nɡ
531,indispˈonɡa,indisponˈeɾ,n,nɡ
532,indispˈonɡa,indisponˈeɾ,n,nɡ
533,indispˈonɡa,indisponˈeɾ,n,nɡ
534,indispˈonɡa,indisponˈeɾ,n,nɡ
535,indispˈonɡa,indisponˈeɾ,n,nɡ
536,indispˈonɡa,indisponˈeɾ,n,nɡ
537,indispˈonɡa,indisponˈeɾ,n,nɡ
538,indispˈonɡa,indisponˈeɾ,n,nɡ
539,indispˈonɡa,indisponˈeɾ,n,nɡ
540,indispˈonɡa,indisponˈeɾ,n,nɡ
541,indispˈonɡa,indisponˈeɾ,n,nɡ
542,indispˈonɡa,indisponˈeɾ,n,nɡ
