idx,tgt,lemma,lemma_sf,tgt_sf
58,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s,s
59,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s,s
60,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s,s
61,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s,s
62,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s,s
63,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s,s
64,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s,s
65,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s,s
66,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s,s
67,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s,s
68,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s,s
69,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s,s
70,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s,s
71,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s,s
72,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s,s
73,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s,s
74,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s,s
75,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s,s
76,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s,s
77,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s,s
78,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s,s
79,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s,s
80,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s,s
81,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s,s
82,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s,s
83,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s,s
84,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s,s
85,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s,s
86,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s,s
87,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s,s
88,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s,s
89,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s,s
90,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s,s
91,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s,s
92,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s,s
93,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s,s
94,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s,s
95,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s,s
96,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s,s
97,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s,s
98,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s,s
99,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s,s
100,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s,s
101,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s,s
102,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s,s
103,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s,s
104,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s,s
105,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s,s
106,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s,s
107,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s,s
108,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s,s
109,ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s,s
110,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s,s
111,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s,s
112,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s,s
113,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s,s
114,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s,s
115,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s,s
116,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s,s
117,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s,s
118,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s,s
119,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s,s
120,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s,s
121,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s,s
122,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s,s
123,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s,s
124,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s,s
125,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s,s
126,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s,s
127,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s,s
128,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s,s
129,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s,s
130,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s,s
131,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s,s
132,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s,s
133,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s,s
134,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s,s
135,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s,s
136,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s,s
137,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s,s
138,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s,s
139,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s,s
140,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s,s
141,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s,s
142,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s,s
143,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s,s
144,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s,s
145,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s,s
146,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s,s
147,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s,s
148,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s,s
149,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s,s
150,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s,s
151,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s,s
152,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s,s
153,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s,s
154,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s,s
155,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s,s
156,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s,s
157,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s,s
158,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s,s
159,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s,s
160,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s,s
161,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s,s
162,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s,s
163,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s,s
164,ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s,s
165,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s,s
166,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s,s
167,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s,s
168,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s,s
169,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s,s
170,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s,s
171,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s,s
172,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s,s
173,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s,s
174,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s,s
175,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s,s
176,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s,s
177,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s,s
178,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s,s
179,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s,s
180,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s,s
181,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s,s
182,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s,s
183,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s,s
184,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s,s
185,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s,s
186,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s,s
187,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s,s
188,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s,s
189,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s,s
190,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s,s
191,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s,s
192,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s,s
193,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s,s
194,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s,s
195,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s,s
196,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s,s
197,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s,s
198,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s,s
199,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s,s
200,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s,s
201,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s,s
202,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s,s
203,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s,s
204,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s,s
205,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s,s
206,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s,s
207,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s,s
208,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s,s
209,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s,s
210,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s,s
211,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s,s
212,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s,s
213,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s,s
214,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s,s
215,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s,s
216,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s,s
217,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s,s
218,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s,s
219,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s,s
220,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s,s
221,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s,s
222,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s,s
223,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s,s
224,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s,s
225,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s,s
226,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s,s
227,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s,s
228,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s,s
229,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s,s
230,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s,s
231,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s,s
232,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s,s
233,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s,s
234,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s,s
235,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s,s
236,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s,s
237,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s,s
238,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s,s
239,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s,s
240,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s,s
241,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s,s
242,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s,s
243,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s,s
244,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s,s
245,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s,s
246,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s,s
247,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s,s
248,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s,s
249,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s,s
250,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s,s
251,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s,s
252,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s,s
253,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s,s
254,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s,s
255,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s,s
256,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s,s
257,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s,s
258,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s,s
259,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s,s
260,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s,s
261,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s,s
262,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s,s
263,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s,s
264,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s,s
265,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s,s
266,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s,s
267,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s,s
268,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s,s
269,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s,s
270,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s,s
271,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s,s
272,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s,s
273,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s,s
274,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s,s
275,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s,sk
276,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s,sk
277,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s,sk
278,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s,sk
279,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s,sk
280,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s,sk
281,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s,sk
282,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s,sk
283,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s,sk
284,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s,sk
285,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s,sk
286,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s,sk
287,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s,sk
288,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s,sk
289,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s,sk
290,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s,sk
291,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s,sk
292,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s,sk
293,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s,sk
294,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s,sk
295,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s,sk
296,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s,sk
297,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s,sk
298,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s,sk
299,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s,sk
300,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s,sk
301,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s,sk
302,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s,sk
303,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s,sk
304,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s,sk
305,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s,sk
306,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s,sk
307,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s,sk
308,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s,sk
309,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s,sk
310,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s,sk
311,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s,sk
312,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s,sk
313,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s,sk
314,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s,sk
315,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s,sk
316,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s,sk
317,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s,sk
318,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s,sk
319,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s,sk
320,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s,sk
321,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s,sk
322,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s,sk
323,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s,sk
324,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s,sk
325,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s,sk
326,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s,sk
327,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s,sk
328,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s,sk
329,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s,sk
330,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s,sk
331,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s,sk
332,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s,sk
333,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s,sk
334,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s,sk
335,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s,sk
336,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s,sk
337,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s,sk
338,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s,sk
339,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s,sk
340,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s,sk
341,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s,sk
342,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s,sk
343,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s,sk
344,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s,sk
345,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s,sk
346,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s,sk
347,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s,sk
348,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s,sk
349,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s,sk
350,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s,sk
351,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s,sk
352,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s,sk
353,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s,sk
354,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s,sk
355,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s,sk
356,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s,sk
357,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s,sk
358,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s,sk
359,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s,sk
360,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s,sk
361,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s,sk
362,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s,sk
363,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s,sk
364,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s,sk
365,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s,sk
366,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s,sk
367,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s,sk
368,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s,sk
369,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s,sk
370,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s,sk
371,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s,sk
372,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s,sk
373,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s,sk
374,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s,sk
375,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s,sk
376,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s,sk
377,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s,sk
378,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s,sk
379,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s,sk
380,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s,sk
381,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s,sk
382,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s,sk
383,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s,sk
384,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s,sk
385,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s,sk
386,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s,sk
