idx,tgt,lemma,lemma_sf
89,elˈiçes,eliçˈiɾ,ç
90,elˈiçes,eliçˈiɾ,ç
91,elˈiçes,eliçˈiɾ,ç
92,elˈiçes,eliçˈiɾ,ç
93,elˈiçes,eliçˈiɾ,ç
94,elˈiçes,eliçˈiɾ,ç
95,elˈiçes,eliçˈiɾ,ç
96,elˈiçes,eliçˈiɾ,ç
97,elˈiçes,eliçˈiɾ,ç
98,elˈiçes,eliçˈiɾ,ç
99,elˈiçes,eliçˈiɾ,ç
100,elˈiçes,eliçˈiɾ,ç
101,elˈiçes,eliçˈiɾ,ç
102,elˈiçes,eliçˈiɾ,ç
103,elˈiçes,eliçˈiɾ,ç
104,elˈiçes,eliçˈiɾ,ç
105,elˈiçes,eliçˈiɾ,ç
106,elˈiçes,eliçˈiɾ,ç
107,elˈiçes,eliçˈiɾ,ç
108,elˈiçes,eliçˈiɾ,ç
109,elˈiçes,eliçˈiɾ,ç
110,elˈiçe,eliçˈiɾ,ç
111,elˈiçe,eliçˈiɾ,ç
112,elˈiçe,eliçˈiɾ,ç
113,elˈiçe,eliçˈiɾ,ç
114,elˈiçe,eliçˈiɾ,ç
115,elˈiçe,eliçˈiɾ,ç
116,elˈiçe,eliçˈiɾ,ç
117,elˈiçe,eliçˈiɾ,ç
118,elˈiçe,eliçˈiɾ,ç
119,elˈiçe,eliçˈiɾ,ç
120,elˈiçe,eliçˈiɾ,ç
121,elˈiçe,eliçˈiɾ,ç
122,elˈiçe,eliçˈiɾ,ç
123,elˈiçe,eliçˈiɾ,ç
124,elˈiçe,eliçˈiɾ,ç
125,elˈiçe,eliçˈiɾ,ç
126,elˈiçe,eliçˈiɾ,ç
127,elˈiçe,eliçˈiɾ,ç
128,elˈiçe,eliçˈiɾ,ç
129,elˈiçe,eliçˈiɾ,ç
130,elˈiçe,eliçˈiɾ,ç
131,elˈiçe,eliçˈiɾ,ç
132,elˈiçe,eliçˈiɾ,ç
133,elˈiçe,eliçˈiɾ,ç
134,elˈiçe,eliçˈiɾ,ç
135,elˈiçe,eliçˈiɾ,ç
136,elˈiçe,eliçˈiɾ,ç
137,elˈiçe,eliçˈiɾ,ç
138,elˈiçe,eliçˈiɾ,ç
139,elˈiçe,eliçˈiɾ,ç
140,elˈiçe,eliçˈiɾ,ç
141,elˈiçe,eliçˈiɾ,ç
142,elˈiçe,eliçˈiɾ,ç
143,elˈiçe,eliçˈiɾ,ç
144,elˈiçe,eliçˈiɾ,ç
145,elˈiçe,eliçˈiɾ,ç
146,elˈiçe,eliçˈiɾ,ç
147,elˈiçe,eliçˈiɾ,ç
148,elˈiçe,eliçˈiɾ,ç
149,elˈiçe,eliçˈiɾ,ç
150,elˈiçe,eliçˈiɾ,ç
151,elˈiçe,eliçˈiɾ,ç
152,elˈiçe,eliçˈiɾ,ç
153,elˈiçe,eliçˈiɾ,ç
154,elˈiçe,eliçˈiɾ,ç
155,elˈiçe,eliçˈiɾ,ç
156,elˈiçe,eliçˈiɾ,ç
157,elˈiçe,eliçˈiɾ,ç
158,elˈiçe,eliçˈiɾ,ç
159,elˈiçe,eliçˈiɾ,ç
160,elˈiçe,eliçˈiɾ,ç
161,elˈiçe,eliçˈiɾ,ç
162,elˈiçe,eliçˈiɾ,ç
163,elˈiçe,eliçˈiɾ,ç
164,elˈiçe,eliçˈiɾ,ç
165,eliçˈimos,eliçˈiɾ,ç
166,eliçˈimos,eliçˈiɾ,ç
167,eliçˈimos,eliçˈiɾ,ç
168,eliçˈimos,eliçˈiɾ,ç
169,eliçˈimos,eliçˈiɾ,ç
170,eliçˈimos,eliçˈiɾ,ç
171,eliçˈimos,eliçˈiɾ,ç
172,eliçˈimos,eliçˈiɾ,ç
173,eliçˈimos,eliçˈiɾ,ç
174,eliçˈimos,eliçˈiɾ,ç
175,eliçˈimos,eliçˈiɾ,ç
176,eliçˈimos,eliçˈiɾ,ç
177,eliçˈimos,eliçˈiɾ,ç
178,eliçˈimos,eliçˈiɾ,ç
179,eliçˈimos,eliçˈiɾ,ç
180,eliçˈimos,eliçˈiɾ,ç
181,eliçˈimos,eliçˈiɾ,ç
182,eliçˈimos,eliçˈiɾ,ç
183,eliçˈimos,eliçˈiɾ,ç
184,eliçˈimos,eliçˈiɾ,ç
185,eliçˈimos,eliçˈiɾ,ç
186,eliçˈimos,eliçˈiɾ,ç
187,eliçˈimos,eliçˈiɾ,ç
188,eliçˈimos,eliçˈiɾ,ç
189,eliçˈimos,eliçˈiɾ,ç
190,eliçˈimos,eliçˈiɾ,ç
191,eliçˈimos,eliçˈiɾ,ç
192,eliçˈimos,eliçˈiɾ,ç
193,eliçˈimos,eliçˈiɾ,ç
194,eliçˈimos,eliçˈiɾ,ç
195,eliçˈimos,eliçˈiɾ,ç
196,eliçˈimos,eliçˈiɾ,ç
197,eliçˈimos,eliçˈiɾ,ç
198,eliçˈimos,eliçˈiɾ,ç
199,eliçˈimos,eliçˈiɾ,ç
200,eliçˈimos,eliçˈiɾ,ç
201,eliçˈimos,eliçˈiɾ,ç
202,eliçˈimos,eliçˈiɾ,ç
203,eliçˈimos,eliçˈiɾ,ç
204,eliçˈimos,eliçˈiɾ,ç
205,eliçˈimos,eliçˈiɾ,ç
206,eliçˈimos,eliçˈiɾ,ç
207,eliçˈimos,eliçˈiɾ,ç
208,eliçˈimos,eliçˈiɾ,ç
209,eliçˈimos,eliçˈiɾ,ç
210,eliçˈimos,eliçˈiɾ,ç
211,eliçˈimos,eliçˈiɾ,ç
212,eliçˈimos,eliçˈiɾ,ç
213,eliçˈimos,eliçˈiɾ,ç
214,eliçˈimos,eliçˈiɾ,ç
215,eliçˈimos,eliçˈiɾ,ç
216,eliçˈimos,eliçˈiɾ,ç
217,eliçˈimos,eliçˈiɾ,ç
218,eliçˈimos,eliçˈiɾ,ç
219,eliçˈimos,eliçˈiɾ,ç
220,eliçˈis,eliçˈiɾ,ç
221,eliçˈis,eliçˈiɾ,ç
222,eliçˈis,eliçˈiɾ,ç
223,eliçˈis,eliçˈiɾ,ç
224,eliçˈis,eliçˈiɾ,ç
225,eliçˈis,eliçˈiɾ,ç
226,eliçˈis,eliçˈiɾ,ç
227,eliçˈis,eliçˈiɾ,ç
228,eliçˈis,eliçˈiɾ,ç
229,eliçˈis,eliçˈiɾ,ç
230,eliçˈis,eliçˈiɾ,ç
231,eliçˈis,eliçˈiɾ,ç
232,eliçˈis,eliçˈiɾ,ç
233,eliçˈis,eliçˈiɾ,ç
234,eliçˈis,eliçˈiɾ,ç
235,eliçˈis,eliçˈiɾ,ç
236,eliçˈis,eliçˈiɾ,ç
237,eliçˈis,eliçˈiɾ,ç
238,eliçˈis,eliçˈiɾ,ç
239,eliçˈis,eliçˈiɾ,ç
240,eliçˈis,eliçˈiɾ,ç
241,eliçˈis,eliçˈiɾ,ç
242,eliçˈis,eliçˈiɾ,ç
243,eliçˈis,eliçˈiɾ,ç
244,eliçˈis,eliçˈiɾ,ç
245,eliçˈis,eliçˈiɾ,ç
246,eliçˈis,eliçˈiɾ,ç
247,eliçˈis,eliçˈiɾ,ç
248,eliçˈis,eliçˈiɾ,ç
249,eliçˈis,eliçˈiɾ,ç
250,eliçˈis,eliçˈiɾ,ç
251,eliçˈis,eliçˈiɾ,ç
252,eliçˈis,eliçˈiɾ,ç
253,eliçˈis,eliçˈiɾ,ç
254,eliçˈis,eliçˈiɾ,ç
255,eliçˈis,eliçˈiɾ,ç
256,eliçˈis,eliçˈiɾ,ç
257,eliçˈis,eliçˈiɾ,ç
258,eliçˈis,eliçˈiɾ,ç
259,eliçˈis,eliçˈiɾ,ç
260,eliçˈis,eliçˈiɾ,ç
261,eliçˈis,eliçˈiɾ,ç
262,eliçˈis,eliçˈiɾ,ç
263,eliçˈis,eliçˈiɾ,ç
264,eliçˈis,eliçˈiɾ,ç
265,eliçˈis,eliçˈiɾ,ç
266,eliçˈis,eliçˈiɾ,ç
267,eliçˈis,eliçˈiɾ,ç
268,eliçˈis,eliçˈiɾ,ç
269,eliçˈis,eliçˈiɾ,ç
270,eliçˈis,eliçˈiɾ,ç
271,eliçˈis,eliçˈiɾ,ç
272,eliçˈis,eliçˈiɾ,ç
273,eliçˈis,eliçˈiɾ,ç
274,eliçˈis,eliçˈiɾ,ç
275,elixˈajs,eliçˈiɾ,ç
276,elixˈajs,eliçˈiɾ,ç
277,elixˈajs,eliçˈiɾ,ç
278,elixˈajs,eliçˈiɾ,ç
279,elixˈajs,eliçˈiɾ,ç
280,elixˈajs,eliçˈiɾ,ç
281,elixˈajs,eliçˈiɾ,ç
282,elixˈajs,eliçˈiɾ,ç
283,elixˈajs,eliçˈiɾ,ç
284,elixˈajs,eliçˈiɾ,ç
285,elixˈajs,eliçˈiɾ,ç
286,elixˈajs,eliçˈiɾ,ç
287,elixˈajs,eliçˈiɾ,ç
288,elixˈajs,eliçˈiɾ,ç
289,elixˈajs,eliçˈiɾ,ç
290,elixˈajs,eliçˈiɾ,ç
291,elixˈajs,eliçˈiɾ,ç
292,elixˈajs,eliçˈiɾ,ç
293,elixˈajs,eliçˈiɾ,ç
294,elixˈajs,eliçˈiɾ,ç
295,elixˈajs,eliçˈiɾ,ç
296,elixˈajs,eliçˈiɾ,ç
297,elixˈajs,eliçˈiɾ,ç
298,elixˈajs,eliçˈiɾ,ç
299,elixˈajs,eliçˈiɾ,ç
300,elixˈajs,eliçˈiɾ,ç
301,elixˈajs,eliçˈiɾ,ç
302,elixˈajs,eliçˈiɾ,ç
303,elixˈajs,eliçˈiɾ,ç
304,elixˈajs,eliçˈiɾ,ç
305,elixˈajs,eliçˈiɾ,ç
306,elixˈajs,eliçˈiɾ,ç
307,elixˈajs,eliçˈiɾ,ç
308,elixˈajs,eliçˈiɾ,ç
309,elixˈajs,eliçˈiɾ,ç
310,elixˈajs,eliçˈiɾ,ç
311,elixˈajs,eliçˈiɾ,ç
312,elixˈajs,eliçˈiɾ,ç
313,elixˈajs,eliçˈiɾ,ç
314,elixˈajs,eliçˈiɾ,ç
315,elixˈajs,eliçˈiɾ,ç
316,elixˈajs,eliçˈiɾ,ç
317,elixˈajs,eliçˈiɾ,ç
318,elixˈajs,eliçˈiɾ,ç
319,elixˈajs,eliçˈiɾ,ç
320,elixˈajs,eliçˈiɾ,ç
321,elixˈajs,eliçˈiɾ,ç
322,elixˈajs,eliçˈiɾ,ç
323,elixˈajs,eliçˈiɾ,ç
324,elixˈajs,eliçˈiɾ,ç
325,elixˈajs,eliçˈiɾ,ç
326,elixˈajs,eliçˈiɾ,ç
327,elixˈajs,eliçˈiɾ,ç
328,elixˈajs,eliçˈiɾ,ç
329,elixˈajs,eliçˈiɾ,ç
330,elixˈamos,eliçˈiɾ,ç
331,elixˈamos,eliçˈiɾ,ç
332,elixˈamos,eliçˈiɾ,ç
333,elixˈamos,eliçˈiɾ,ç
334,elixˈamos,eliçˈiɾ,ç
335,elixˈamos,eliçˈiɾ,ç
336,elixˈamos,eliçˈiɾ,ç
337,elixˈamos,eliçˈiɾ,ç
338,elixˈamos,eliçˈiɾ,ç
339,elixˈamos,eliçˈiɾ,ç
340,elixˈamos,eliçˈiɾ,ç
341,elixˈamos,eliçˈiɾ,ç
342,elixˈamos,eliçˈiɾ,ç
343,elixˈamos,eliçˈiɾ,ç
344,elixˈamos,eliçˈiɾ,ç
345,elixˈamos,eliçˈiɾ,ç
346,elixˈamos,eliçˈiɾ,ç
347,elixˈamos,eliçˈiɾ,ç
348,elixˈamos,eliçˈiɾ,ç
349,elixˈamos,eliçˈiɾ,ç
350,elixˈamos,eliçˈiɾ,ç
351,elixˈamos,eliçˈiɾ,ç
352,elixˈamos,eliçˈiɾ,ç
353,elixˈamos,eliçˈiɾ,ç
354,elixˈamos,eliçˈiɾ,ç
355,elixˈamos,eliçˈiɾ,ç
356,elixˈamos,eliçˈiɾ,ç
357,elixˈamos,eliçˈiɾ,ç
358,elixˈamos,eliçˈiɾ,ç
359,elixˈamos,eliçˈiɾ,ç
360,elixˈamos,eliçˈiɾ,ç
361,elixˈamos,eliçˈiɾ,ç
362,elixˈamos,eliçˈiɾ,ç
363,elixˈamos,eliçˈiɾ,ç
364,elixˈamos,eliçˈiɾ,ç
365,elixˈamos,eliçˈiɾ,ç
366,elixˈamos,eliçˈiɾ,ç
367,elixˈamos,eliçˈiɾ,ç
368,elixˈamos,eliçˈiɾ,ç
369,elixˈamos,eliçˈiɾ,ç
370,elixˈamos,eliçˈiɾ,ç
371,elixˈamos,eliçˈiɾ,ç
372,elixˈamos,eliçˈiɾ,ç
373,elixˈamos,eliçˈiɾ,ç
374,elixˈamos,eliçˈiɾ,ç
375,elixˈamos,eliçˈiɾ,ç
376,elixˈamos,eliçˈiɾ,ç
377,elixˈamos,eliçˈiɾ,ç
378,elixˈamos,eliçˈiɾ,ç
379,elixˈamos,eliçˈiɾ,ç
380,elixˈamos,eliçˈiɾ,ç
381,elixˈamos,eliçˈiɾ,ç
382,elixˈamos,eliçˈiɾ,ç
383,elixˈamos,eliçˈiɾ,ç
384,elixˈamos,eliçˈiɾ,ç
385,elˈixan,eliçˈiɾ,ç
386,elˈixan,eliçˈiɾ,ç
387,elˈixan,eliçˈiɾ,ç
388,elˈixan,eliçˈiɾ,ç
389,elˈixan,eliçˈiɾ,ç
390,elˈixan,eliçˈiɾ,ç
391,elˈixan,eliçˈiɾ,ç
392,elˈixan,eliçˈiɾ,ç
393,elˈixan,eliçˈiɾ,ç
394,elˈixan,eliçˈiɾ,ç
395,elˈixan,eliçˈiɾ,ç
396,elˈixan,eliçˈiɾ,ç
397,elˈixan,eliçˈiɾ,ç
398,elˈixan,eliçˈiɾ,ç
399,elˈixan,eliçˈiɾ,ç
400,elˈixan,eliçˈiɾ,ç
401,elˈixan,eliçˈiɾ,ç
402,elˈixan,eliçˈiɾ,ç
403,elˈixan,eliçˈiɾ,ç
404,elˈixan,eliçˈiɾ,ç
405,elˈixan,eliçˈiɾ,ç
406,elˈixan,eliçˈiɾ,ç
407,elˈixan,eliçˈiɾ,ç
408,elˈixan,eliçˈiɾ,ç
409,elˈixan,eliçˈiɾ,ç
410,elˈixan,eliçˈiɾ,ç
411,elˈixan,eliçˈiɾ,ç
412,elˈixan,eliçˈiɾ,ç
413,elˈixan,eliçˈiɾ,ç
414,elˈixan,eliçˈiɾ,ç
415,elˈixan,eliçˈiɾ,ç
416,elˈixan,eliçˈiɾ,ç
417,elˈixan,eliçˈiɾ,ç
418,elˈixan,eliçˈiɾ,ç
419,elˈixan,eliçˈiɾ,ç
420,elˈixan,eliçˈiɾ,ç
421,elˈixan,eliçˈiɾ,ç
422,elˈixan,eliçˈiɾ,ç
423,elˈixan,eliçˈiɾ,ç
424,elˈixan,eliçˈiɾ,ç
425,elˈixan,eliçˈiɾ,ç
426,elˈixan,eliçˈiɾ,ç
427,elˈixan,eliçˈiɾ,ç
428,elˈixan,eliçˈiɾ,ç
429,elˈixan,eliçˈiɾ,ç
430,elˈixan,eliçˈiɾ,ç
431,elˈixan,eliçˈiɾ,ç
432,elˈixan,eliçˈiɾ,ç
433,elˈixan,eliçˈiɾ,ç
434,elˈixan,eliçˈiɾ,ç
435,elˈixan,eliçˈiɾ,ç
436,elˈixan,eliçˈiɾ,ç
437,elˈixan,eliçˈiɾ,ç
438,elˈixan,eliçˈiɾ,ç
439,elˈixan,eliçˈiɾ,ç
440,elˈixas,eliçˈiɾ,ç
441,elˈixas,eliçˈiɾ,ç
442,elˈixas,eliçˈiɾ,ç
443,elˈixas,eliçˈiɾ,ç
444,elˈixas,eliçˈiɾ,ç
445,elˈixas,eliçˈiɾ,ç
446,elˈixas,eliçˈiɾ,ç
447,elˈixas,eliçˈiɾ,ç
448,elˈixas,eliçˈiɾ,ç
449,elˈixas,eliçˈiɾ,ç
450,elˈixas,eliçˈiɾ,ç
451,elˈixas,eliçˈiɾ,ç
452,elˈixas,eliçˈiɾ,ç
453,elˈixas,eliçˈiɾ,ç
454,elˈixas,eliçˈiɾ,ç
455,elˈixas,eliçˈiɾ,ç
456,elˈixas,eliçˈiɾ,ç
457,elˈixas,eliçˈiɾ,ç
458,elˈixas,eliçˈiɾ,ç
459,elˈixas,eliçˈiɾ,ç
460,elˈixas,eliçˈiɾ,ç
461,elˈixas,eliçˈiɾ,ç
462,elˈixas,eliçˈiɾ,ç
463,elˈixas,eliçˈiɾ,ç
464,elˈixas,eliçˈiɾ,ç
465,elˈixas,eliçˈiɾ,ç
466,elˈixas,eliçˈiɾ,ç
467,elˈixas,eliçˈiɾ,ç
468,elˈixas,eliçˈiɾ,ç
469,elˈixas,eliçˈiɾ,ç
470,elˈixas,eliçˈiɾ,ç
471,elˈixas,eliçˈiɾ,ç
472,elˈixas,eliçˈiɾ,ç
473,elˈixas,eliçˈiɾ,ç
474,elˈixas,eliçˈiɾ,ç
475,elˈixas,eliçˈiɾ,ç
476,elˈixas,eliçˈiɾ,ç
477,elˈixas,eliçˈiɾ,ç
478,elˈixas,eliçˈiɾ,ç
479,elˈixas,eliçˈiɾ,ç
480,elˈixas,eliçˈiɾ,ç
481,elˈixas,eliçˈiɾ,ç
482,elˈixas,eliçˈiɾ,ç
483,elˈixas,eliçˈiɾ,ç
484,elˈixas,eliçˈiɾ,ç
485,elˈixas,eliçˈiɾ,ç
486,elˈixas,eliçˈiɾ,ç
487,elˈixas,eliçˈiɾ,ç
488,elˈixas,eliçˈiɾ,ç
489,elˈixas,eliçˈiɾ,ç
490,elˈixas,eliçˈiɾ,ç
491,elˈixas,eliçˈiɾ,ç
492,elˈixas,eliçˈiɾ,ç
493,elˈixas,eliçˈiɾ,ç
494,elˈixas,eliçˈiɾ,ç
495,elˈixa,eliçˈiɾ,ç
496,elˈixa,eliçˈiɾ,ç
497,elˈixa,eliçˈiɾ,ç
498,elˈixa,eliçˈiɾ,ç
499,elˈixa,eliçˈiɾ,ç
500,elˈixa,eliçˈiɾ,ç
501,elˈixa,eliçˈiɾ,ç
502,elˈixa,eliçˈiɾ,ç
503,elˈixa,eliçˈiɾ,ç
504,elˈixa,eliçˈiɾ,ç
505,elˈixa,eliçˈiɾ,ç
506,elˈixa,eliçˈiɾ,ç
507,elˈixa,eliçˈiɾ,ç
508,elˈixa,eliçˈiɾ,ç
509,elˈixa,eliçˈiɾ,ç
510,elˈixa,eliçˈiɾ,ç
511,elˈixa,eliçˈiɾ,ç
512,elˈixa,eliçˈiɾ,ç
513,elˈixa,eliçˈiɾ,ç
514,elˈixa,eliçˈiɾ,ç
515,elˈixa,eliçˈiɾ,ç
516,elˈixa,eliçˈiɾ,ç
517,elˈixa,eliçˈiɾ,ç
518,elˈixa,eliçˈiɾ,ç
519,elˈixa,eliçˈiɾ,ç
520,elˈixa,eliçˈiɾ,ç
521,elˈixa,eliçˈiɾ,ç
522,elˈixa,eliçˈiɾ,ç
523,elˈixa,eliçˈiɾ,ç
524,elˈixa,eliçˈiɾ,ç
525,elˈixa,eliçˈiɾ,ç
526,elˈixa,eliçˈiɾ,ç
527,elˈixa,eliçˈiɾ,ç
528,elˈixa,eliçˈiɾ,ç
529,elˈixa,eliçˈiɾ,ç
530,elˈixa,eliçˈiɾ,ç
531,elˈixa,eliçˈiɾ,ç
532,elˈixa,eliçˈiɾ,ç
533,elˈixa,eliçˈiɾ,ç
534,elˈixa,eliçˈiɾ,ç
535,elˈixa,eliçˈiɾ,ç
536,elˈixa,eliçˈiɾ,ç
537,elˈixa,eliçˈiɾ,ç
538,elˈixa,eliçˈiɾ,ç
539,elˈixa,eliçˈiɾ,ç
540,elˈixa,eliçˈiɾ,ç
541,elˈixa,eliçˈiɾ,ç
542,elˈixa,eliçˈiɾ,ç
543,elˈixa,eliçˈiɾ,ç
544,elˈixa,eliçˈiɾ,ç
545,elˈixa,eliçˈiɾ,ç
546,elˈixa,eliçˈiɾ,ç
547,elˈixa,eliçˈiɾ,ç
548,elˈixa,eliçˈiɾ,ç
549,elˈixa,eliçˈiɾ,ç
550,elˈixa,eliçˈiɾ,ç
551,elˈixa,eliçˈiɾ,ç
552,elˈixa,eliçˈiɾ,ç
553,elˈixa,eliçˈiɾ,ç
554,elˈixa,eliçˈiɾ,ç
555,elˈixa,eliçˈiɾ,ç
556,elˈixa,eliçˈiɾ,ç
557,elˈixa,eliçˈiɾ,ç
558,elˈixa,eliçˈiɾ,ç
559,elˈixa,eliçˈiɾ,ç
560,elˈixa,eliçˈiɾ,ç
561,elˈixa,eliçˈiɾ,ç
562,elˈixa,eliçˈiɾ,ç
563,elˈixa,eliçˈiɾ,ç
564,elˈixa,eliçˈiɾ,ç
565,elˈixa,eliçˈiɾ,ç
566,elˈixa,eliçˈiɾ,ç
567,elˈixa,eliçˈiɾ,ç
568,elˈixa,eliçˈiɾ,ç
569,elˈixa,eliçˈiɾ,ç
570,elˈixa,eliçˈiɾ,ç
571,elˈixa,eliçˈiɾ,ç
572,elˈixa,eliçˈiɾ,ç
573,elˈixa,eliçˈiɾ,ç
574,elˈixa,eliçˈiɾ,ç
575,elˈixa,eliçˈiɾ,ç
576,elˈixa,eliçˈiɾ,ç
577,elˈixa,eliçˈiɾ,ç
578,elˈixa,eliçˈiɾ,ç
579,elˈixa,eliçˈiɾ,ç
580,elˈixa,eliçˈiɾ,ç
581,elˈixa,eliçˈiɾ,ç
582,elˈixa,eliçˈiɾ,ç
583,elˈixa,eliçˈiɾ,ç
584,elˈixa,eliçˈiɾ,ç
585,elˈixa,eliçˈiɾ,ç
586,elˈixa,eliçˈiɾ,ç
587,elˈixa,eliçˈiɾ,ç
588,elˈixa,eliçˈiɾ,ç
589,elˈixa,eliçˈiɾ,ç
590,elˈixa,eliçˈiɾ,ç
591,elˈixa,eliçˈiɾ,ç
592,elˈixa,eliçˈiɾ,ç
593,elˈixa,eliçˈiɾ,ç
594,elˈixa,eliçˈiɾ,ç
595,elˈixa,eliçˈiɾ,ç
596,elˈixa,eliçˈiɾ,ç
597,elˈixa,eliçˈiɾ,ç
598,elˈixa,eliçˈiɾ,ç
599,elˈixa,eliçˈiɾ,ç
600,elˈixa,eliçˈiɾ,ç
601,elˈixa,eliçˈiɾ,ç
602,elˈixa,eliçˈiɾ,ç
603,elˈixa,eliçˈiɾ,ç
604,elˈixa,eliçˈiɾ,ç
605,elˈixo,eliçˈiɾ,ç
606,elˈixo,eliçˈiɾ,ç
607,elˈixo,eliçˈiɾ,ç
608,elˈixo,eliçˈiɾ,ç
609,elˈixo,eliçˈiɾ,ç
610,elˈixo,eliçˈiɾ,ç
611,elˈixo,eliçˈiɾ,ç
612,elˈixo,eliçˈiɾ,ç
613,elˈixo,eliçˈiɾ,ç
614,elˈixo,eliçˈiɾ,ç
615,elˈixo,eliçˈiɾ,ç
616,elˈixo,eliçˈiɾ,ç
617,elˈixo,eliçˈiɾ,ç
618,elˈixo,eliçˈiɾ,ç
619,elˈixo,eliçˈiɾ,ç
620,elˈixo,eliçˈiɾ,ç
621,elˈixo,eliçˈiɾ,ç
622,elˈixo,eliçˈiɾ,ç
623,elˈixo,eliçˈiɾ,ç
624,elˈixo,eliçˈiɾ,ç
625,elˈixo,eliçˈiɾ,ç
626,elˈixo,eliçˈiɾ,ç
627,elˈixo,eliçˈiɾ,ç
628,elˈixo,eliçˈiɾ,ç
629,elˈixo,eliçˈiɾ,ç
630,elˈixo,eliçˈiɾ,ç
631,elˈixo,eliçˈiɾ,ç
632,elˈixo,eliçˈiɾ,ç
633,elˈixo,eliçˈiɾ,ç
634,elˈixo,eliçˈiɾ,ç
635,elˈixo,eliçˈiɾ,ç
636,elˈixo,eliçˈiɾ,ç
637,elˈixo,eliçˈiɾ,ç
638,elˈixo,eliçˈiɾ,ç
639,elˈixo,eliçˈiɾ,ç
640,elˈixo,eliçˈiɾ,ç
641,elˈixo,eliçˈiɾ,ç
642,elˈixo,eliçˈiɾ,ç
643,elˈixo,eliçˈiɾ,ç
