idx,tgt,lemma,lemma_sf
182,ofɾˈeses,ofɾesˈeɾ,s
183,ofɾˈeses,ofɾesˈeɾ,s
184,ofɾˈeses,ofɾesˈeɾ,s
185,ofɾˈeses,ofɾesˈeɾ,s
186,ofɾˈeses,ofɾesˈeɾ,s
187,ofɾˈeses,ofɾesˈeɾ,s
188,ofɾˈeses,ofɾesˈeɾ,s
189,ofɾˈeses,ofɾesˈeɾ,s
190,ofɾˈeses,ofɾesˈeɾ,s
191,ofɾˈeses,ofɾesˈeɾ,s
192,ofɾˈeses,ofɾesˈeɾ,s
193,ofɾˈeses,ofɾesˈeɾ,s
194,ofɾˈeses,ofɾesˈeɾ,s
195,ofɾˈeses,ofɾesˈeɾ,s
196,ofɾˈeses,ofɾesˈeɾ,s
197,ofɾˈeses,ofɾesˈeɾ,s
198,ofɾˈeses,ofɾesˈeɾ,s
199,ofɾˈeses,ofɾesˈeɾ,s
200,ofɾˈeses,ofɾesˈeɾ,s
201,ofɾˈeses,ofɾesˈeɾ,s
202,ofɾˈeses,ofɾesˈeɾ,s
203,ofɾˈeses,ofɾesˈeɾ,s
204,ofɾˈeses,ofɾesˈeɾ,s
205,ofɾˈeses,ofɾesˈeɾ,s
206,ofɾˈeses,ofɾesˈeɾ,s
207,ofɾˈeses,ofɾesˈeɾ,s
208,ofɾˈeses,ofɾesˈeɾ,s
209,ofɾˈeses,ofɾesˈeɾ,s
210,ofɾˈeses,ofɾesˈeɾ,s
211,ofɾˈeses,ofɾesˈeɾ,s
212,ofɾˈeses,ofɾesˈeɾ,s
213,ofɾˈeses,ofɾesˈeɾ,s
214,ofɾˈeses,ofɾesˈeɾ,s
215,ofɾˈeses,ofɾesˈeɾ,s
216,ofɾˈeses,ofɾesˈeɾ,s
217,ofɾˈeses,ofɾesˈeɾ,s
218,ofɾˈeses,ofɾesˈeɾ,s
219,ofɾˈeses,ofɾesˈeɾ,s
220,ofɾˈese,ofɾesˈeɾ,s
221,ofɾˈese,ofɾesˈeɾ,s
222,ofɾˈese,ofɾesˈeɾ,s
223,ofɾˈese,ofɾesˈeɾ,s
224,ofɾˈese,ofɾesˈeɾ,s
225,ofɾˈese,ofɾesˈeɾ,s
226,ofɾˈese,ofɾesˈeɾ,s
227,ofɾˈese,ofɾesˈeɾ,s
228,ofɾˈese,ofɾesˈeɾ,s
229,ofɾˈese,ofɾesˈeɾ,s
230,ofɾˈese,ofɾesˈeɾ,s
231,ofɾˈese,ofɾesˈeɾ,s
232,ofɾˈese,ofɾesˈeɾ,s
233,ofɾˈese,ofɾesˈeɾ,s
234,ofɾˈese,ofɾesˈeɾ,s
235,ofɾˈese,ofɾesˈeɾ,s
236,ofɾˈese,ofɾesˈeɾ,s
237,ofɾˈese,ofɾesˈeɾ,s
238,ofɾˈese,ofɾesˈeɾ,s
239,ofɾˈese,ofɾesˈeɾ,s
240,ofɾˈese,ofɾesˈeɾ,s
241,ofɾˈese,ofɾesˈeɾ,s
242,ofɾˈese,ofɾesˈeɾ,s
243,ofɾˈese,ofɾesˈeɾ,s
244,ofɾˈese,ofɾesˈeɾ,s
245,ofɾˈese,ofɾesˈeɾ,s
246,ofɾˈese,ofɾesˈeɾ,s
247,ofɾˈese,ofɾesˈeɾ,s
248,ofɾˈese,ofɾesˈeɾ,s
249,ofɾˈese,ofɾesˈeɾ,s
250,ofɾˈese,ofɾesˈeɾ,s
251,ofɾˈese,ofɾesˈeɾ,s
252,ofɾˈese,ofɾesˈeɾ,s
253,ofɾˈese,ofɾesˈeɾ,s
254,ofɾˈese,ofɾesˈeɾ,s
255,ofɾˈese,ofɾesˈeɾ,s
256,ofɾˈese,ofɾesˈeɾ,s
257,ofɾˈese,ofɾesˈeɾ,s
258,ofɾˈese,ofɾesˈeɾ,s
259,ofɾˈese,ofɾesˈeɾ,s
260,ofɾˈese,ofɾesˈeɾ,s
261,ofɾˈese,ofɾesˈeɾ,s
262,ofɾˈese,ofɾesˈeɾ,s
263,ofɾˈese,ofɾesˈeɾ,s
264,ofɾˈese,ofɾesˈeɾ,s
265,ofɾˈese,ofɾesˈeɾ,s
266,ofɾˈese,ofɾesˈeɾ,s
267,ofɾˈese,ofɾesˈeɾ,s
268,ofɾˈese,ofɾesˈeɾ,s
269,ofɾˈese,ofɾesˈeɾ,s
270,ofɾˈese,ofɾesˈeɾ,s
271,ofɾˈese,ofɾesˈeɾ,s
272,ofɾˈese,ofɾesˈeɾ,s
273,ofɾˈese,ofɾesˈeɾ,s
274,ofɾˈese,ofɾesˈeɾ,s
275,ofɾeskˈajs,ofɾesˈeɾ,s
276,ofɾeskˈajs,ofɾesˈeɾ,s
277,ofɾeskˈajs,ofɾesˈeɾ,s
278,ofɾeskˈajs,ofɾesˈeɾ,s
279,ofɾeskˈajs,ofɾesˈeɾ,s
280,ofɾeskˈajs,ofɾesˈeɾ,s
281,ofɾeskˈajs,ofɾesˈeɾ,s
282,ofɾeskˈajs,ofɾesˈeɾ,s
283,ofɾeskˈajs,ofɾesˈeɾ,s
284,ofɾeskˈajs,ofɾesˈeɾ,s
285,ofɾeskˈajs,ofɾesˈeɾ,s
286,ofɾeskˈajs,ofɾesˈeɾ,s
287,ofɾeskˈajs,ofɾesˈeɾ,s
288,ofɾeskˈajs,ofɾesˈeɾ,s
289,ofɾeskˈajs,ofɾesˈeɾ,s
290,ofɾeskˈajs,ofɾesˈeɾ,s
291,ofɾeskˈajs,ofɾesˈeɾ,s
292,ofɾeskˈajs,ofɾesˈeɾ,s
293,ofɾeskˈajs,ofɾesˈeɾ,s
294,ofɾeskˈajs,ofɾesˈeɾ,s
295,ofɾeskˈajs,ofɾesˈeɾ,s
296,ofɾeskˈajs,ofɾesˈeɾ,s
297,ofɾeskˈajs,ofɾesˈeɾ,s
298,ofɾeskˈajs,ofɾesˈeɾ,s
299,ofɾeskˈajs,ofɾesˈeɾ,s
300,ofɾeskˈajs,ofɾesˈeɾ,s
301,ofɾeskˈajs,ofɾesˈeɾ,s
302,ofɾeskˈajs,ofɾesˈeɾ,s
303,ofɾeskˈajs,ofɾesˈeɾ,s
304,ofɾeskˈajs,ofɾesˈeɾ,s
305,ofɾeskˈajs,ofɾesˈeɾ,s
306,ofɾeskˈajs,ofɾesˈeɾ,s
307,ofɾeskˈajs,ofɾesˈeɾ,s
308,ofɾeskˈajs,ofɾesˈeɾ,s
309,ofɾeskˈajs,ofɾesˈeɾ,s
310,ofɾeskˈajs,ofɾesˈeɾ,s
311,ofɾeskˈajs,ofɾesˈeɾ,s
312,ofɾeskˈajs,ofɾesˈeɾ,s
313,ofɾeskˈajs,ofɾesˈeɾ,s
314,ofɾeskˈajs,ofɾesˈeɾ,s
315,ofɾeskˈajs,ofɾesˈeɾ,s
316,ofɾeskˈajs,ofɾesˈeɾ,s
317,ofɾeskˈajs,ofɾesˈeɾ,s
318,ofɾeskˈajs,ofɾesˈeɾ,s
319,ofɾeskˈajs,ofɾesˈeɾ,s
320,ofɾeskˈajs,ofɾesˈeɾ,s
321,ofɾeskˈajs,ofɾesˈeɾ,s
322,ofɾeskˈajs,ofɾesˈeɾ,s
323,ofɾeskˈajs,ofɾesˈeɾ,s
324,ofɾeskˈajs,ofɾesˈeɾ,s
325,ofɾeskˈajs,ofɾesˈeɾ,s
326,ofɾeskˈajs,ofɾesˈeɾ,s
327,ofɾeskˈajs,ofɾesˈeɾ,s
328,ofɾeskˈajs,ofɾesˈeɾ,s
329,ofɾeskˈajs,ofɾesˈeɾ,s
330,ofɾeskˈamos,ofɾesˈeɾ,s
331,ofɾeskˈamos,ofɾesˈeɾ,s
332,ofɾeskˈamos,ofɾesˈeɾ,s
333,ofɾeskˈamos,ofɾesˈeɾ,s
334,ofɾeskˈamos,ofɾesˈeɾ,s
335,ofɾeskˈamos,ofɾesˈeɾ,s
336,ofɾeskˈamos,ofɾesˈeɾ,s
337,ofɾeskˈamos,ofɾesˈeɾ,s
338,ofɾeskˈamos,ofɾesˈeɾ,s
339,ofɾeskˈamos,ofɾesˈeɾ,s
340,ofɾeskˈamos,ofɾesˈeɾ,s
341,ofɾeskˈamos,ofɾesˈeɾ,s
342,ofɾeskˈamos,ofɾesˈeɾ,s
343,ofɾeskˈamos,ofɾesˈeɾ,s
344,ofɾeskˈamos,ofɾesˈeɾ,s
345,ofɾeskˈamos,ofɾesˈeɾ,s
346,ofɾeskˈamos,ofɾesˈeɾ,s
347,ofɾeskˈamos,ofɾesˈeɾ,s
348,ofɾeskˈamos,ofɾesˈeɾ,s
349,ofɾeskˈamos,ofɾesˈeɾ,s
350,ofɾeskˈamos,ofɾesˈeɾ,s
351,ofɾeskˈamos,ofɾesˈeɾ,s
352,ofɾeskˈamos,ofɾesˈeɾ,s
353,ofɾeskˈamos,ofɾesˈeɾ,s
354,ofɾeskˈamos,ofɾesˈeɾ,s
355,ofɾeskˈamos,ofɾesˈeɾ,s
356,ofɾeskˈamos,ofɾesˈeɾ,s
357,ofɾeskˈamos,ofɾesˈeɾ,s
358,ofɾeskˈamos,ofɾesˈeɾ,s
359,ofɾeskˈamos,ofɾesˈeɾ,s
360,ofɾeskˈamos,ofɾesˈeɾ,s
361,ofɾeskˈamos,ofɾesˈeɾ,s
362,ofɾeskˈamos,ofɾesˈeɾ,s
363,ofɾeskˈamos,ofɾesˈeɾ,s
364,ofɾeskˈamos,ofɾesˈeɾ,s
365,ofɾeskˈamos,ofɾesˈeɾ,s
366,ofɾeskˈamos,ofɾesˈeɾ,s
367,ofɾeskˈamos,ofɾesˈeɾ,s
368,ofɾeskˈamos,ofɾesˈeɾ,s
369,ofɾeskˈamos,ofɾesˈeɾ,s
370,ofɾeskˈamos,ofɾesˈeɾ,s
371,ofɾeskˈamos,ofɾesˈeɾ,s
372,ofɾeskˈamos,ofɾesˈeɾ,s
373,ofɾeskˈamos,ofɾesˈeɾ,s
374,ofɾeskˈamos,ofɾesˈeɾ,s
375,ofɾeskˈamos,ofɾesˈeɾ,s
376,ofɾeskˈamos,ofɾesˈeɾ,s
377,ofɾeskˈamos,ofɾesˈeɾ,s
378,ofɾeskˈamos,ofɾesˈeɾ,s
379,ofɾeskˈamos,ofɾesˈeɾ,s
380,ofɾeskˈamos,ofɾesˈeɾ,s
381,ofɾeskˈamos,ofɾesˈeɾ,s
382,ofɾeskˈamos,ofɾesˈeɾ,s
383,ofɾeskˈamos,ofɾesˈeɾ,s
384,ofɾeskˈamos,ofɾesˈeɾ,s
385,ofɾˈeskan,ofɾesˈeɾ,s
386,ofɾˈeskan,ofɾesˈeɾ,s
387,ofɾˈeskan,ofɾesˈeɾ,s
388,ofɾˈeskan,ofɾesˈeɾ,s
389,ofɾˈeskan,ofɾesˈeɾ,s
390,ofɾˈeskan,ofɾesˈeɾ,s
391,ofɾˈeskan,ofɾesˈeɾ,s
392,ofɾˈeskan,ofɾesˈeɾ,s
393,ofɾˈeskan,ofɾesˈeɾ,s
394,ofɾˈeskan,ofɾesˈeɾ,s
395,ofɾˈeskan,ofɾesˈeɾ,s
396,ofɾˈeskan,ofɾesˈeɾ,s
397,ofɾˈeskan,ofɾesˈeɾ,s
398,ofɾˈeskan,ofɾesˈeɾ,s
399,ofɾˈeskan,ofɾesˈeɾ,s
400,ofɾˈeskan,ofɾesˈeɾ,s
401,ofɾˈeskan,ofɾesˈeɾ,s
402,ofɾˈeskan,ofɾesˈeɾ,s
403,ofɾˈeskan,ofɾesˈeɾ,s
404,ofɾˈeskan,ofɾesˈeɾ,s
405,ofɾˈeskan,ofɾesˈeɾ,s
406,ofɾˈeskan,ofɾesˈeɾ,s
407,ofɾˈeskan,ofɾesˈeɾ,s
408,ofɾˈeskan,ofɾesˈeɾ,s
409,ofɾˈeskan,ofɾesˈeɾ,s
410,ofɾˈeskan,ofɾesˈeɾ,s
411,ofɾˈeskan,ofɾesˈeɾ,s
412,ofɾˈeskan,ofɾesˈeɾ,s
413,ofɾˈeskan,ofɾesˈeɾ,s
414,ofɾˈeskan,ofɾesˈeɾ,s
415,ofɾˈeskan,ofɾesˈeɾ,s
416,ofɾˈeskan,ofɾesˈeɾ,s
417,ofɾˈeskan,ofɾesˈeɾ,s
418,ofɾˈeskan,ofɾesˈeɾ,s
419,ofɾˈeskan,ofɾesˈeɾ,s
420,ofɾˈeskan,ofɾesˈeɾ,s
421,ofɾˈeskan,ofɾesˈeɾ,s
422,ofɾˈeskan,ofɾesˈeɾ,s
423,ofɾˈeskan,ofɾesˈeɾ,s
424,ofɾˈeskan,ofɾesˈeɾ,s
425,ofɾˈeskan,ofɾesˈeɾ,s
426,ofɾˈeskan,ofɾesˈeɾ,s
427,ofɾˈeskan,ofɾesˈeɾ,s
428,ofɾˈeskan,ofɾesˈeɾ,s
429,ofɾˈeskan,ofɾesˈeɾ,s
430,ofɾˈeskan,ofɾesˈeɾ,s
431,ofɾˈeskan,ofɾesˈeɾ,s
432,ofɾˈeskan,ofɾesˈeɾ,s
433,ofɾˈeskan,ofɾesˈeɾ,s
434,ofɾˈeskan,ofɾesˈeɾ,s
435,ofɾˈeskan,ofɾesˈeɾ,s
436,ofɾˈeskan,ofɾesˈeɾ,s
437,ofɾˈeskan,ofɾesˈeɾ,s
438,ofɾˈeskan,ofɾesˈeɾ,s
439,ofɾˈeskan,ofɾesˈeɾ,s
440,ofɾˈeskas,ofɾesˈeɾ,s
441,ofɾˈeskas,ofɾesˈeɾ,s
442,ofɾˈeskas,ofɾesˈeɾ,s
443,ofɾˈeskas,ofɾesˈeɾ,s
444,ofɾˈeskas,ofɾesˈeɾ,s
445,ofɾˈeskas,ofɾesˈeɾ,s
446,ofɾˈeskas,ofɾesˈeɾ,s
447,ofɾˈeskas,ofɾesˈeɾ,s
448,ofɾˈeskas,ofɾesˈeɾ,s
449,ofɾˈeskas,ofɾesˈeɾ,s
450,ofɾˈeskas,ofɾesˈeɾ,s
451,ofɾˈeskas,ofɾesˈeɾ,s
452,ofɾˈeskas,ofɾesˈeɾ,s
453,ofɾˈeskas,ofɾesˈeɾ,s
454,ofɾˈeskas,ofɾesˈeɾ,s
455,ofɾˈeskas,ofɾesˈeɾ,s
456,ofɾˈeskas,ofɾesˈeɾ,s
457,ofɾˈeskas,ofɾesˈeɾ,s
458,ofɾˈeskas,ofɾesˈeɾ,s
459,ofɾˈeskas,ofɾesˈeɾ,s
460,ofɾˈeskas,ofɾesˈeɾ,s
461,ofɾˈeskas,ofɾesˈeɾ,s
462,ofɾˈeskas,ofɾesˈeɾ,s
463,ofɾˈeskas,ofɾesˈeɾ,s
464,ofɾˈeskas,ofɾesˈeɾ,s
465,ofɾˈeskas,ofɾesˈeɾ,s
466,ofɾˈeskas,ofɾesˈeɾ,s
467,ofɾˈeskas,ofɾesˈeɾ,s
468,ofɾˈeskas,ofɾesˈeɾ,s
469,ofɾˈeskas,ofɾesˈeɾ,s
470,ofɾˈeskas,ofɾesˈeɾ,s
471,ofɾˈeskas,ofɾesˈeɾ,s
472,ofɾˈeskas,ofɾesˈeɾ,s
473,ofɾˈeskas,ofɾesˈeɾ,s
474,ofɾˈeskas,ofɾesˈeɾ,s
475,ofɾˈeskas,ofɾesˈeɾ,s
476,ofɾˈeskas,ofɾesˈeɾ,s
477,ofɾˈeskas,ofɾesˈeɾ,s
478,ofɾˈeskas,ofɾesˈeɾ,s
479,ofɾˈeskas,ofɾesˈeɾ,s
480,ofɾˈeskas,ofɾesˈeɾ,s
481,ofɾˈeskas,ofɾesˈeɾ,s
482,ofɾˈeskas,ofɾesˈeɾ,s
483,ofɾˈeskas,ofɾesˈeɾ,s
484,ofɾˈeskas,ofɾesˈeɾ,s
485,ofɾˈeskas,ofɾesˈeɾ,s
486,ofɾˈeskas,ofɾesˈeɾ,s
487,ofɾˈeskas,ofɾesˈeɾ,s
488,ofɾˈeskas,ofɾesˈeɾ,s
489,ofɾˈeskas,ofɾesˈeɾ,s
490,ofɾˈeskas,ofɾesˈeɾ,s
491,ofɾˈeskas,ofɾesˈeɾ,s
492,ofɾˈeskas,ofɾesˈeɾ,s
493,ofɾˈeskas,ofɾesˈeɾ,s
494,ofɾˈeskas,ofɾesˈeɾ,s
495,ofɾˈeska,ofɾesˈeɾ,s
496,ofɾˈeska,ofɾesˈeɾ,s
497,ofɾˈeska,ofɾesˈeɾ,s
498,ofɾˈeska,ofɾesˈeɾ,s
499,ofɾˈeska,ofɾesˈeɾ,s
500,ofɾˈeska,ofɾesˈeɾ,s
501,ofɾˈeska,ofɾesˈeɾ,s
502,ofɾˈeska,ofɾesˈeɾ,s
503,ofɾˈeska,ofɾesˈeɾ,s
504,ofɾˈeska,ofɾesˈeɾ,s
505,ofɾˈeska,ofɾesˈeɾ,s
506,ofɾˈeska,ofɾesˈeɾ,s
507,ofɾˈeska,ofɾesˈeɾ,s
508,ofɾˈeska,ofɾesˈeɾ,s
509,ofɾˈeska,ofɾesˈeɾ,s
510,ofɾˈeska,ofɾesˈeɾ,s
511,ofɾˈeska,ofɾesˈeɾ,s
512,ofɾˈeska,ofɾesˈeɾ,s
513,ofɾˈeska,ofɾesˈeɾ,s
514,ofɾˈeska,ofɾesˈeɾ,s
515,ofɾˈeska,ofɾesˈeɾ,s
516,ofɾˈeska,ofɾesˈeɾ,s
517,ofɾˈeska,ofɾesˈeɾ,s
518,ofɾˈeska,ofɾesˈeɾ,s
519,ofɾˈeska,ofɾesˈeɾ,s
520,ofɾˈeska,ofɾesˈeɾ,s
521,ofɾˈeska,ofɾesˈeɾ,s
522,ofɾˈeska,ofɾesˈeɾ,s
523,ofɾˈeska,ofɾesˈeɾ,s
524,ofɾˈeska,ofɾesˈeɾ,s
525,ofɾˈeska,ofɾesˈeɾ,s
526,ofɾˈeska,ofɾesˈeɾ,s
527,ofɾˈeska,ofɾesˈeɾ,s
528,ofɾˈeska,ofɾesˈeɾ,s
529,ofɾˈeska,ofɾesˈeɾ,s
530,ofɾˈeska,ofɾesˈeɾ,s
531,ofɾˈeska,ofɾesˈeɾ,s
532,ofɾˈeska,ofɾesˈeɾ,s
533,ofɾˈeska,ofɾesˈeɾ,s
534,ofɾˈeska,ofɾesˈeɾ,s
535,ofɾˈeska,ofɾesˈeɾ,s
536,ofɾˈeska,ofɾesˈeɾ,s
537,ofɾˈeska,ofɾesˈeɾ,s
538,ofɾˈeska,ofɾesˈeɾ,s
539,ofɾˈeska,ofɾesˈeɾ,s
540,ofɾˈeska,ofɾesˈeɾ,s
541,ofɾˈeska,ofɾesˈeɾ,s
542,ofɾˈeska,ofɾesˈeɾ,s
