idx,tgt,lemma,lemma_sf
154,enkanˈesen,enkanesˈeɾ,s
155,enkanˈesen,enkanesˈeɾ,s
156,enkanˈesen,enkanesˈeɾ,s
157,enkanˈesen,enkanesˈeɾ,s
158,enkanˈesen,enkanesˈeɾ,s
159,enkanˈesen,enkanesˈeɾ,s
160,enkanˈesen,enkanesˈeɾ,s
161,enkanˈesen,enkanesˈeɾ,s
162,enkanˈesen,enkanesˈeɾ,s
163,enkanˈesen,enkanesˈeɾ,s
164,enkanˈesen,enkanesˈeɾ,s
165,enkanˈeses,enkanesˈeɾ,s
166,enkanˈeses,enkanesˈeɾ,s
167,enkanˈeses,enkanesˈeɾ,s
168,enkanˈeses,enkanesˈeɾ,s
169,enkanˈeses,enkanesˈeɾ,s
170,enkanˈeses,enkanesˈeɾ,s
171,enkanˈeses,enkanesˈeɾ,s
172,enkanˈeses,enkanesˈeɾ,s
173,enkanˈeses,enkanesˈeɾ,s
174,enkanˈeses,enkanesˈeɾ,s
175,enkanˈeses,enkanesˈeɾ,s
176,enkanˈeses,enkanesˈeɾ,s
177,enkanˈeses,enkanesˈeɾ,s
178,enkanˈeses,enkanesˈeɾ,s
179,enkanˈeses,enkanesˈeɾ,s
180,enkanˈeses,enkanesˈeɾ,s
181,enkanˈeses,enkanesˈeɾ,s
182,enkanˈeses,enkanesˈeɾ,s
183,enkanˈeses,enkanesˈeɾ,s
184,enkanˈeses,enkanesˈeɾ,s
185,enkanˈeses,enkanesˈeɾ,s
186,enkanˈeses,enkanesˈeɾ,s
187,enkanˈeses,enkanesˈeɾ,s
188,enkanˈeses,enkanesˈeɾ,s
189,enkanˈeses,enkanesˈeɾ,s
190,enkanˈeses,enkanesˈeɾ,s
191,enkanˈeses,enkanesˈeɾ,s
192,enkanˈeses,enkanesˈeɾ,s
193,enkanˈeses,enkanesˈeɾ,s
194,enkanˈeses,enkanesˈeɾ,s
195,enkanˈeses,enkanesˈeɾ,s
196,enkanˈeses,enkanesˈeɾ,s
197,enkanˈeses,enkanesˈeɾ,s
198,enkanˈeses,enkanesˈeɾ,s
199,enkanˈeses,enkanesˈeɾ,s
200,enkanˈeses,enkanesˈeɾ,s
201,enkanˈeses,enkanesˈeɾ,s
202,enkanˈeses,enkanesˈeɾ,s
203,enkanˈeses,enkanesˈeɾ,s
204,enkanˈeses,enkanesˈeɾ,s
205,enkanˈeses,enkanesˈeɾ,s
206,enkanˈeses,enkanesˈeɾ,s
207,enkanˈeses,enkanesˈeɾ,s
208,enkanˈeses,enkanesˈeɾ,s
209,enkanˈeses,enkanesˈeɾ,s
210,enkanˈeses,enkanesˈeɾ,s
211,enkanˈeses,enkanesˈeɾ,s
212,enkanˈeses,enkanesˈeɾ,s
213,enkanˈeses,enkanesˈeɾ,s
214,enkanˈeses,enkanesˈeɾ,s
215,enkanˈeses,enkanesˈeɾ,s
216,enkanˈeses,enkanesˈeɾ,s
217,enkanˈeses,enkanesˈeɾ,s
218,enkanˈeses,enkanesˈeɾ,s
219,enkanˈeses,enkanesˈeɾ,s
220,enkanˈese,enkanesˈeɾ,s
221,enkanˈese,enkanesˈeɾ,s
222,enkanˈese,enkanesˈeɾ,s
223,enkanˈese,enkanesˈeɾ,s
224,enkanˈese,enkanesˈeɾ,s
225,enkanˈese,enkanesˈeɾ,s
226,enkanˈese,enkanesˈeɾ,s
227,enkanˈese,enkanesˈeɾ,s
228,enkanˈese,enkanesˈeɾ,s
229,enkanˈese,enkanesˈeɾ,s
230,enkanˈese,enkanesˈeɾ,s
231,enkanˈese,enkanesˈeɾ,s
232,enkanˈese,enkanesˈeɾ,s
233,enkanˈese,enkanesˈeɾ,s
234,enkanˈese,enkanesˈeɾ,s
235,enkanˈese,enkanesˈeɾ,s
236,enkanˈese,enkanesˈeɾ,s
237,enkanˈese,enkanesˈeɾ,s
238,enkanˈese,enkanesˈeɾ,s
239,enkanˈese,enkanesˈeɾ,s
240,enkanˈese,enkanesˈeɾ,s
241,enkanˈese,enkanesˈeɾ,s
242,enkanˈese,enkanesˈeɾ,s
243,enkanˈese,enkanesˈeɾ,s
244,enkanˈese,enkanesˈeɾ,s
245,enkanˈese,enkanesˈeɾ,s
246,enkanˈese,enkanesˈeɾ,s
247,enkanˈese,enkanesˈeɾ,s
248,enkanˈese,enkanesˈeɾ,s
249,enkanˈese,enkanesˈeɾ,s
250,enkanˈese,enkanesˈeɾ,s
251,enkanˈese,enkanesˈeɾ,s
252,enkanˈese,enkanesˈeɾ,s
253,enkanˈese,enkanesˈeɾ,s
254,enkanˈese,enkanesˈeɾ,s
255,enkanˈese,enkanesˈeɾ,s
256,enkanˈese,enkanesˈeɾ,s
257,enkanˈese,enkanesˈeɾ,s
258,enkanˈese,enkanesˈeɾ,s
259,enkanˈese,enkanesˈeɾ,s
260,enkanˈese,enkanesˈeɾ,s
261,enkanˈese,enkanesˈeɾ,s
262,enkanˈese,enkanesˈeɾ,s
263,enkanˈese,enkanesˈeɾ,s
264,enkanˈese,enkanesˈeɾ,s
265,enkanˈese,enkanesˈeɾ,s
266,enkanˈese,enkanesˈeɾ,s
267,enkanˈese,enkanesˈeɾ,s
268,enkanˈese,enkanesˈeɾ,s
269,enkanˈese,enkanesˈeɾ,s
270,enkanˈese,enkanesˈeɾ,s
271,enkanˈese,enkanesˈeɾ,s
272,enkanˈese,enkanesˈeɾ,s
273,enkanˈese,enkanesˈeɾ,s
274,enkanˈese,enkanesˈeɾ,s
275,enkaneskˈajs,enkanesˈeɾ,s
276,enkaneskˈajs,enkanesˈeɾ,s
277,enkaneskˈajs,enkanesˈeɾ,s
278,enkaneskˈajs,enkanesˈeɾ,s
279,enkaneskˈajs,enkanesˈeɾ,s
280,enkaneskˈajs,enkanesˈeɾ,s
281,enkaneskˈajs,enkanesˈeɾ,s
282,enkaneskˈajs,enkanesˈeɾ,s
283,enkaneskˈajs,enkanesˈeɾ,s
284,enkaneskˈajs,enkanesˈeɾ,s
285,enkaneskˈajs,enkanesˈeɾ,s
286,enkaneskˈajs,enkanesˈeɾ,s
287,enkaneskˈajs,enkanesˈeɾ,s
288,enkaneskˈajs,enkanesˈeɾ,s
289,enkaneskˈajs,enkanesˈeɾ,s
290,enkaneskˈajs,enkanesˈeɾ,s
291,enkaneskˈajs,enkanesˈeɾ,s
292,enkaneskˈajs,enkanesˈeɾ,s
293,enkaneskˈajs,enkanesˈeɾ,s
294,enkaneskˈajs,enkanesˈeɾ,s
295,enkaneskˈajs,enkanesˈeɾ,s
296,enkaneskˈajs,enkanesˈeɾ,s
297,enkaneskˈajs,enkanesˈeɾ,s
298,enkaneskˈajs,enkanesˈeɾ,s
299,enkaneskˈajs,enkanesˈeɾ,s
300,enkaneskˈajs,enkanesˈeɾ,s
301,enkaneskˈajs,enkanesˈeɾ,s
302,enkaneskˈajs,enkanesˈeɾ,s
303,enkaneskˈajs,enkanesˈeɾ,s
304,enkaneskˈajs,enkanesˈeɾ,s
305,enkaneskˈajs,enkanesˈeɾ,s
306,enkaneskˈajs,enkanesˈeɾ,s
307,enkaneskˈajs,enkanesˈeɾ,s
308,enkaneskˈajs,enkanesˈeɾ,s
309,enkaneskˈajs,enkanesˈeɾ,s
310,enkaneskˈajs,enkanesˈeɾ,s
311,enkaneskˈajs,enkanesˈeɾ,s
312,enkaneskˈajs,enkanesˈeɾ,s
313,enkaneskˈajs,enkanesˈeɾ,s
314,enkaneskˈajs,enkanesˈeɾ,s
315,enkaneskˈajs,enkanesˈeɾ,s
316,enkaneskˈajs,enkanesˈeɾ,s
317,enkaneskˈajs,enkanesˈeɾ,s
318,enkaneskˈajs,enkanesˈeɾ,s
319,enkaneskˈajs,enkanesˈeɾ,s
320,enkaneskˈajs,enkanesˈeɾ,s
321,enkaneskˈajs,enkanesˈeɾ,s
322,enkaneskˈajs,enkanesˈeɾ,s
323,enkaneskˈajs,enkanesˈeɾ,s
324,enkaneskˈajs,enkanesˈeɾ,s
325,enkaneskˈajs,enkanesˈeɾ,s
326,enkaneskˈajs,enkanesˈeɾ,s
327,enkaneskˈajs,enkanesˈeɾ,s
328,enkaneskˈajs,enkanesˈeɾ,s
329,enkaneskˈajs,enkanesˈeɾ,s
330,enkaneskˈamos,enkanesˈeɾ,s
331,enkaneskˈamos,enkanesˈeɾ,s
332,enkaneskˈamos,enkanesˈeɾ,s
333,enkaneskˈamos,enkanesˈeɾ,s
334,enkaneskˈamos,enkanesˈeɾ,s
335,enkaneskˈamos,enkanesˈeɾ,s
336,enkaneskˈamos,enkanesˈeɾ,s
337,enkaneskˈamos,enkanesˈeɾ,s
338,enkaneskˈamos,enkanesˈeɾ,s
339,enkaneskˈamos,enkanesˈeɾ,s
340,enkaneskˈamos,enkanesˈeɾ,s
341,enkaneskˈamos,enkanesˈeɾ,s
342,enkaneskˈamos,enkanesˈeɾ,s
343,enkaneskˈamos,enkanesˈeɾ,s
344,enkaneskˈamos,enkanesˈeɾ,s
345,enkaneskˈamos,enkanesˈeɾ,s
346,enkaneskˈamos,enkanesˈeɾ,s
347,enkaneskˈamos,enkanesˈeɾ,s
348,enkaneskˈamos,enkanesˈeɾ,s
349,enkaneskˈamos,enkanesˈeɾ,s
350,enkaneskˈamos,enkanesˈeɾ,s
351,enkaneskˈamos,enkanesˈeɾ,s
352,enkaneskˈamos,enkanesˈeɾ,s
353,enkaneskˈamos,enkanesˈeɾ,s
354,enkaneskˈamos,enkanesˈeɾ,s
355,enkaneskˈamos,enkanesˈeɾ,s
356,enkaneskˈamos,enkanesˈeɾ,s
357,enkaneskˈamos,enkanesˈeɾ,s
358,enkaneskˈamos,enkanesˈeɾ,s
359,enkaneskˈamos,enkanesˈeɾ,s
360,enkaneskˈamos,enkanesˈeɾ,s
361,enkaneskˈamos,enkanesˈeɾ,s
362,enkaneskˈamos,enkanesˈeɾ,s
363,enkaneskˈamos,enkanesˈeɾ,s
364,enkaneskˈamos,enkanesˈeɾ,s
365,enkaneskˈamos,enkanesˈeɾ,s
366,enkaneskˈamos,enkanesˈeɾ,s
367,enkaneskˈamos,enkanesˈeɾ,s
368,enkaneskˈamos,enkanesˈeɾ,s
369,enkaneskˈamos,enkanesˈeɾ,s
370,enkaneskˈamos,enkanesˈeɾ,s
371,enkaneskˈamos,enkanesˈeɾ,s
372,enkaneskˈamos,enkanesˈeɾ,s
373,enkaneskˈamos,enkanesˈeɾ,s
374,enkaneskˈamos,enkanesˈeɾ,s
375,enkaneskˈamos,enkanesˈeɾ,s
376,enkaneskˈamos,enkanesˈeɾ,s
377,enkaneskˈamos,enkanesˈeɾ,s
378,enkaneskˈamos,enkanesˈeɾ,s
379,enkaneskˈamos,enkanesˈeɾ,s
380,enkaneskˈamos,enkanesˈeɾ,s
381,enkaneskˈamos,enkanesˈeɾ,s
382,enkaneskˈamos,enkanesˈeɾ,s
383,enkaneskˈamos,enkanesˈeɾ,s
384,enkaneskˈamos,enkanesˈeɾ,s
385,enkanˈeskan,enkanesˈeɾ,s
386,enkanˈeskan,enkanesˈeɾ,s
387,enkanˈeskan,enkanesˈeɾ,s
388,enkanˈeskan,enkanesˈeɾ,s
389,enkanˈeskan,enkanesˈeɾ,s
390,enkanˈeskan,enkanesˈeɾ,s
391,enkanˈeskan,enkanesˈeɾ,s
392,enkanˈeskan,enkanesˈeɾ,s
393,enkanˈeskan,enkanesˈeɾ,s
394,enkanˈeskan,enkanesˈeɾ,s
395,enkanˈeskan,enkanesˈeɾ,s
396,enkanˈeskan,enkanesˈeɾ,s
397,enkanˈeskan,enkanesˈeɾ,s
398,enkanˈeskan,enkanesˈeɾ,s
399,enkanˈeskan,enkanesˈeɾ,s
400,enkanˈeskan,enkanesˈeɾ,s
401,enkanˈeskan,enkanesˈeɾ,s
402,enkanˈeskan,enkanesˈeɾ,s
403,enkanˈeskan,enkanesˈeɾ,s
404,enkanˈeskan,enkanesˈeɾ,s
405,enkanˈeskan,enkanesˈeɾ,s
406,enkanˈeskan,enkanesˈeɾ,s
407,enkanˈeskan,enkanesˈeɾ,s
408,enkanˈeskan,enkanesˈeɾ,s
409,enkanˈeskan,enkanesˈeɾ,s
410,enkanˈeskan,enkanesˈeɾ,s
411,enkanˈeskan,enkanesˈeɾ,s
412,enkanˈeskan,enkanesˈeɾ,s
413,enkanˈeskan,enkanesˈeɾ,s
414,enkanˈeskan,enkanesˈeɾ,s
415,enkanˈeskan,enkanesˈeɾ,s
416,enkanˈeskan,enkanesˈeɾ,s
417,enkanˈeskan,enkanesˈeɾ,s
418,enkanˈeskan,enkanesˈeɾ,s
419,enkanˈeskan,enkanesˈeɾ,s
420,enkanˈeskan,enkanesˈeɾ,s
421,enkanˈeskan,enkanesˈeɾ,s
422,enkanˈeskan,enkanesˈeɾ,s
423,enkanˈeskan,enkanesˈeɾ,s
424,enkanˈeskan,enkanesˈeɾ,s
425,enkanˈeskan,enkanesˈeɾ,s
426,enkanˈeskan,enkanesˈeɾ,s
427,enkanˈeskan,enkanesˈeɾ,s
428,enkanˈeskan,enkanesˈeɾ,s
429,enkanˈeskan,enkanesˈeɾ,s
430,enkanˈeskan,enkanesˈeɾ,s
431,enkanˈeskan,enkanesˈeɾ,s
432,enkanˈeskan,enkanesˈeɾ,s
433,enkanˈeskan,enkanesˈeɾ,s
434,enkanˈeskan,enkanesˈeɾ,s
435,enkanˈeskan,enkanesˈeɾ,s
436,enkanˈeskan,enkanesˈeɾ,s
437,enkanˈeskan,enkanesˈeɾ,s
438,enkanˈeskan,enkanesˈeɾ,s
439,enkanˈeskan,enkanesˈeɾ,s
440,enkanˈeskas,enkanesˈeɾ,s
441,enkanˈeskas,enkanesˈeɾ,s
442,enkanˈeskas,enkanesˈeɾ,s
443,enkanˈeskas,enkanesˈeɾ,s
444,enkanˈeskas,enkanesˈeɾ,s
445,enkanˈeskas,enkanesˈeɾ,s
446,enkanˈeskas,enkanesˈeɾ,s
447,enkanˈeskas,enkanesˈeɾ,s
448,enkanˈeskas,enkanesˈeɾ,s
449,enkanˈeskas,enkanesˈeɾ,s
450,enkanˈeskas,enkanesˈeɾ,s
451,enkanˈeskas,enkanesˈeɾ,s
452,enkanˈeskas,enkanesˈeɾ,s
453,enkanˈeskas,enkanesˈeɾ,s
454,enkanˈeskas,enkanesˈeɾ,s
455,enkanˈeskas,enkanesˈeɾ,s
456,enkanˈeskas,enkanesˈeɾ,s
457,enkanˈeskas,enkanesˈeɾ,s
458,enkanˈeskas,enkanesˈeɾ,s
459,enkanˈeskas,enkanesˈeɾ,s
460,enkanˈeskas,enkanesˈeɾ,s
461,enkanˈeskas,enkanesˈeɾ,s
462,enkanˈeskas,enkanesˈeɾ,s
463,enkanˈeskas,enkanesˈeɾ,s
464,enkanˈeskas,enkanesˈeɾ,s
465,enkanˈeskas,enkanesˈeɾ,s
466,enkanˈeskas,enkanesˈeɾ,s
467,enkanˈeskas,enkanesˈeɾ,s
468,enkanˈeskas,enkanesˈeɾ,s
469,enkanˈeskas,enkanesˈeɾ,s
470,enkanˈeskas,enkanesˈeɾ,s
471,enkanˈeskas,enkanesˈeɾ,s
472,enkanˈeskas,enkanesˈeɾ,s
473,enkanˈeskas,enkanesˈeɾ,s
474,enkanˈeskas,enkanesˈeɾ,s
475,enkanˈeskas,enkanesˈeɾ,s
476,enkanˈeskas,enkanesˈeɾ,s
477,enkanˈeskas,enkanesˈeɾ,s
478,enkanˈeskas,enkanesˈeɾ,s
479,enkanˈeskas,enkanesˈeɾ,s
480,enkanˈeskas,enkanesˈeɾ,s
481,enkanˈeskas,enkanesˈeɾ,s
482,enkanˈeskas,enkanesˈeɾ,s
483,enkanˈeskas,enkanesˈeɾ,s
484,enkanˈeskas,enkanesˈeɾ,s
485,enkanˈeskas,enkanesˈeɾ,s
486,enkanˈeskas,enkanesˈeɾ,s
487,enkanˈeskas,enkanesˈeɾ,s
488,enkanˈeskas,enkanesˈeɾ,s
489,enkanˈeskas,enkanesˈeɾ,s
490,enkanˈeskas,enkanesˈeɾ,s
491,enkanˈeskas,enkanesˈeɾ,s
492,enkanˈeskas,enkanesˈeɾ,s
493,enkanˈeskas,enkanesˈeɾ,s
494,enkanˈeskas,enkanesˈeɾ,s
495,enkanˈeska,enkanesˈeɾ,s
496,enkanˈeska,enkanesˈeɾ,s
497,enkanˈeska,enkanesˈeɾ,s
498,enkanˈeska,enkanesˈeɾ,s
499,enkanˈeska,enkanesˈeɾ,s
500,enkanˈeska,enkanesˈeɾ,s
501,enkanˈeska,enkanesˈeɾ,s
502,enkanˈeska,enkanesˈeɾ,s
503,enkanˈeska,enkanesˈeɾ,s
504,enkanˈeska,enkanesˈeɾ,s
505,enkanˈeska,enkanesˈeɾ,s
506,enkanˈeska,enkanesˈeɾ,s
507,enkanˈeska,enkanesˈeɾ,s
508,enkanˈeska,enkanesˈeɾ,s
509,enkanˈeska,enkanesˈeɾ,s
510,enkanˈeska,enkanesˈeɾ,s
511,enkanˈeska,enkanesˈeɾ,s
512,enkanˈeska,enkanesˈeɾ,s
513,enkanˈeska,enkanesˈeɾ,s
514,enkanˈeska,enkanesˈeɾ,s
515,enkanˈeska,enkanesˈeɾ,s
516,enkanˈeska,enkanesˈeɾ,s
517,enkanˈeska,enkanesˈeɾ,s
518,enkanˈeska,enkanesˈeɾ,s
519,enkanˈeska,enkanesˈeɾ,s
520,enkanˈeska,enkanesˈeɾ,s
521,enkanˈeska,enkanesˈeɾ,s
522,enkanˈeska,enkanesˈeɾ,s
523,enkanˈeska,enkanesˈeɾ,s
524,enkanˈeska,enkanesˈeɾ,s
525,enkanˈeska,enkanesˈeɾ,s
526,enkanˈeska,enkanesˈeɾ,s
527,enkanˈeska,enkanesˈeɾ,s
528,enkanˈeska,enkanesˈeɾ,s
529,enkanˈeska,enkanesˈeɾ,s
530,enkanˈeska,enkanesˈeɾ,s
531,enkanˈeska,enkanesˈeɾ,s
532,enkanˈeska,enkanesˈeɾ,s
533,enkanˈeska,enkanesˈeɾ,s
534,enkanˈeska,enkanesˈeɾ,s
535,enkanˈeska,enkanesˈeɾ,s
536,enkanˈeska,enkanesˈeɾ,s
537,enkanˈeska,enkanesˈeɾ,s
538,enkanˈeska,enkanesˈeɾ,s
539,enkanˈeska,enkanesˈeɾ,s
540,enkanˈeska,enkanesˈeɾ,s
541,enkanˈeska,enkanesˈeɾ,s
542,enkanˈeska,enkanesˈeɾ,s
543,enkanˈeska,enkanesˈeɾ,s
544,enkanˈeska,enkanesˈeɾ,s
545,enkanˈeska,enkanesˈeɾ,s
546,enkanˈeska,enkanesˈeɾ,s
547,enkanˈeska,enkanesˈeɾ,s
548,enkanˈeska,enkanesˈeɾ,s
549,enkanˈeska,enkanesˈeɾ,s
550,enkanˈeska,enkanesˈeɾ,s
551,enkanˈeska,enkanesˈeɾ,s
552,enkanˈeska,enkanesˈeɾ,s
553,enkanˈeska,enkanesˈeɾ,s
554,enkanˈeska,enkanesˈeɾ,s
555,enkanˈeska,enkanesˈeɾ,s
556,enkanˈeska,enkanesˈeɾ,s
557,enkanˈeska,enkanesˈeɾ,s
558,enkanˈeska,enkanesˈeɾ,s
559,enkanˈeska,enkanesˈeɾ,s
560,enkanˈeska,enkanesˈeɾ,s
561,enkanˈeska,enkanesˈeɾ,s
562,enkanˈeska,enkanesˈeɾ,s
563,enkanˈeska,enkanesˈeɾ,s
564,enkanˈeska,enkanesˈeɾ,s
565,enkanˈeska,enkanesˈeɾ,s
566,enkanˈeska,enkanesˈeɾ,s
567,enkanˈeska,enkanesˈeɾ,s
568,enkanˈeska,enkanesˈeɾ,s
569,enkanˈeska,enkanesˈeɾ,s
570,enkanˈeska,enkanesˈeɾ,s
571,enkanˈeska,enkanesˈeɾ,s
572,enkanˈeska,enkanesˈeɾ,s
573,enkanˈeska,enkanesˈeɾ,s
574,enkanˈeska,enkanesˈeɾ,s
575,enkanˈeska,enkanesˈeɾ,s
576,enkanˈeska,enkanesˈeɾ,s
577,enkanˈeska,enkanesˈeɾ,s
578,enkanˈeska,enkanesˈeɾ,s
579,enkanˈeska,enkanesˈeɾ,s
580,enkanˈeska,enkanesˈeɾ,s
581,enkanˈeska,enkanesˈeɾ,s
582,enkanˈeska,enkanesˈeɾ,s
583,enkanˈeska,enkanesˈeɾ,s
584,enkanˈeska,enkanesˈeɾ,s
585,enkanˈeska,enkanesˈeɾ,s
586,enkanˈeska,enkanesˈeɾ,s
587,enkanˈeska,enkanesˈeɾ,s
588,enkanˈeska,enkanesˈeɾ,s
589,enkanˈeska,enkanesˈeɾ,s
