idx,tgt,lemma,lemma_sf
165,supeɾbˈenɡas,supeɾbenˈiɾ,n
166,supeɾbˈenɡas,supeɾbenˈiɾ,n
167,supeɾbˈenɡas,supeɾbenˈiɾ,n
168,supeɾbˈenɡas,supeɾbenˈiɾ,n
169,supeɾbˈenɡas,supeɾbenˈiɾ,n
170,supeɾbˈenɡas,supeɾbenˈiɾ,n
171,supeɾbˈenɡas,supeɾbenˈiɾ,n
172,supeɾbˈenɡas,supeɾbenˈiɾ,n
173,supeɾbˈenɡas,supeɾbenˈiɾ,n
174,supeɾbˈenɡas,supeɾbenˈiɾ,n
175,supeɾbˈenɡas,supeɾbenˈiɾ,n
176,supeɾbˈenɡas,supeɾbenˈiɾ,n
177,supeɾbˈenɡas,supeɾbenˈiɾ,n
178,supeɾbˈenɡas,supeɾbenˈiɾ,n
179,supeɾbˈenɡas,supeɾbenˈiɾ,n
180,supeɾbˈenɡas,supeɾbenˈiɾ,n
181,supeɾbˈenɡas,supeɾbenˈiɾ,n
182,supeɾbˈenɡas,supeɾbenˈiɾ,n
183,supeɾbˈenɡas,supeɾbenˈiɾ,n
184,supeɾbˈenɡas,supeɾbenˈiɾ,n
185,supeɾbˈenɡas,supeɾbenˈiɾ,n
186,supeɾbˈenɡas,supeɾbenˈiɾ,n
187,supeɾbˈenɡas,supeɾbenˈiɾ,n
188,supeɾbˈenɡas,supeɾbenˈiɾ,n
189,supeɾbˈenɡas,supeɾbenˈiɾ,n
190,supeɾbˈenɡas,supeɾbenˈiɾ,n
191,supeɾbˈenɡas,supeɾbenˈiɾ,n
192,supeɾbˈenɡas,supeɾbenˈiɾ,n
193,supeɾbˈenɡas,supeɾbenˈiɾ,n
194,supeɾbˈenɡas,supeɾbenˈiɾ,n
195,supeɾbˈenɡas,supeɾbenˈiɾ,n
196,supeɾbˈenɡas,supeɾbenˈiɾ,n
197,supeɾbˈenɡas,supeɾbenˈiɾ,n
198,supeɾbˈenɡas,supeɾbenˈiɾ,n
199,supeɾbˈenɡas,supeɾbenˈiɾ,n
200,supeɾbˈenɡas,supeɾbenˈiɾ,n
201,supeɾbˈenɡas,supeɾbenˈiɾ,n
202,supeɾbˈenɡas,supeɾbenˈiɾ,n
203,supeɾbˈenɡas,supeɾbenˈiɾ,n
204,supeɾbˈenɡas,supeɾbenˈiɾ,n
205,supeɾbˈenɡas,supeɾbenˈiɾ,n
206,supeɾbˈenɡas,supeɾbenˈiɾ,n
207,supeɾbˈenɡas,supeɾbenˈiɾ,n
208,supeɾbˈenɡas,supeɾbenˈiɾ,n
209,supeɾbˈenɡas,supeɾbenˈiɾ,n
210,supeɾbˈenɡas,supeɾbenˈiɾ,n
211,supeɾbˈenɡas,supeɾbenˈiɾ,n
212,supeɾbˈenɡas,supeɾbenˈiɾ,n
213,supeɾbˈenɡas,supeɾbenˈiɾ,n
214,supeɾbˈenɡas,supeɾbenˈiɾ,n
215,supeɾbˈenɡas,supeɾbenˈiɾ,n
216,supeɾbˈenɡas,supeɾbenˈiɾ,n
217,supeɾbˈenɡas,supeɾbenˈiɾ,n
218,supeɾbˈenɡas,supeɾbenˈiɾ,n
219,supeɾbˈenɡas,supeɾbenˈiɾ,n
220,supeɾbˈenɡa,supeɾbenˈiɾ,n
221,supeɾbˈenɡa,supeɾbenˈiɾ,n
222,supeɾbˈenɡa,supeɾbenˈiɾ,n
223,supeɾbˈenɡa,supeɾbenˈiɾ,n
224,supeɾbˈenɡa,supeɾbenˈiɾ,n
225,supeɾbˈenɡa,supeɾbenˈiɾ,n
226,supeɾbˈenɡa,supeɾbenˈiɾ,n
227,supeɾbˈenɡa,supeɾbenˈiɾ,n
228,supeɾbˈenɡa,supeɾbenˈiɾ,n
229,supeɾbˈenɡa,supeɾbenˈiɾ,n
230,supeɾbˈenɡa,supeɾbenˈiɾ,n
231,supeɾbˈenɡa,supeɾbenˈiɾ,n
232,supeɾbˈenɡa,supeɾbenˈiɾ,n
233,supeɾbˈenɡa,supeɾbenˈiɾ,n
234,supeɾbˈenɡa,supeɾbenˈiɾ,n
235,supeɾbˈenɡa,supeɾbenˈiɾ,n
236,supeɾbˈenɡa,supeɾbenˈiɾ,n
237,supeɾbˈenɡa,supeɾbenˈiɾ,n
238,supeɾbˈenɡa,supeɾbenˈiɾ,n
239,supeɾbˈenɡa,supeɾbenˈiɾ,n
240,supeɾbˈenɡa,supeɾbenˈiɾ,n
241,supeɾbˈenɡa,supeɾbenˈiɾ,n
242,supeɾbˈenɡa,supeɾbenˈiɾ,n
243,supeɾbˈenɡa,supeɾbenˈiɾ,n
244,supeɾbˈenɡa,supeɾbenˈiɾ,n
245,supeɾbˈenɡa,supeɾbenˈiɾ,n
246,supeɾbˈenɡa,supeɾbenˈiɾ,n
247,supeɾbˈenɡa,supeɾbenˈiɾ,n
248,supeɾbˈenɡa,supeɾbenˈiɾ,n
249,supeɾbˈenɡa,supeɾbenˈiɾ,n
250,supeɾbˈenɡa,supeɾbenˈiɾ,n
251,supeɾbˈenɡa,supeɾbenˈiɾ,n
252,supeɾbˈenɡa,supeɾbenˈiɾ,n
253,supeɾbˈenɡa,supeɾbenˈiɾ,n
254,supeɾbˈenɡa,supeɾbenˈiɾ,n
255,supeɾbˈenɡa,supeɾbenˈiɾ,n
256,supeɾbˈenɡa,supeɾbenˈiɾ,n
257,supeɾbˈenɡa,supeɾbenˈiɾ,n
258,supeɾbˈenɡa,supeɾbenˈiɾ,n
259,supeɾbˈenɡa,supeɾbenˈiɾ,n
260,supeɾbˈenɡa,supeɾbenˈiɾ,n
261,supeɾbˈenɡa,supeɾbenˈiɾ,n
262,supeɾbˈenɡa,supeɾbenˈiɾ,n
263,supeɾbˈenɡa,supeɾbenˈiɾ,n
264,supeɾbˈenɡa,supeɾbenˈiɾ,n
265,supeɾbˈenɡa,supeɾbenˈiɾ,n
266,supeɾbˈenɡa,supeɾbenˈiɾ,n
267,supeɾbˈenɡa,supeɾbenˈiɾ,n
268,supeɾbˈenɡa,supeɾbenˈiɾ,n
269,supeɾbˈenɡa,supeɾbenˈiɾ,n
270,supeɾbˈenɡa,supeɾbenˈiɾ,n
271,supeɾbˈenɡa,supeɾbenˈiɾ,n
272,supeɾbˈenɡa,supeɾbenˈiɾ,n
273,supeɾbˈenɡa,supeɾbenˈiɾ,n
274,supeɾbˈenɡa,supeɾbenˈiɾ,n
275,supeɾbˈenɡa,supeɾbenˈiɾ,n
276,supeɾbˈenɡa,supeɾbenˈiɾ,n
277,supeɾbˈenɡa,supeɾbenˈiɾ,n
278,supeɾbˈenɡa,supeɾbenˈiɾ,n
279,supeɾbˈenɡa,supeɾbenˈiɾ,n
280,supeɾbˈenɡa,supeɾbenˈiɾ,n
281,supeɾbˈenɡa,supeɾbenˈiɾ,n
282,supeɾbˈenɡa,supeɾbenˈiɾ,n
283,supeɾbˈenɡa,supeɾbenˈiɾ,n
284,supeɾbˈenɡa,supeɾbenˈiɾ,n
285,supeɾbˈenɡa,supeɾbenˈiɾ,n
286,supeɾbˈenɡa,supeɾbenˈiɾ,n
287,supeɾbˈenɡa,supeɾbenˈiɾ,n
288,supeɾbˈenɡa,supeɾbenˈiɾ,n
289,supeɾbˈenɡa,supeɾbenˈiɾ,n
290,supeɾbˈenɡa,supeɾbenˈiɾ,n
291,supeɾbˈenɡa,supeɾbenˈiɾ,n
292,supeɾbˈenɡa,supeɾbenˈiɾ,n
293,supeɾbˈenɡa,supeɾbenˈiɾ,n
294,supeɾbˈenɡa,supeɾbenˈiɾ,n
295,supeɾbˈenɡa,supeɾbenˈiɾ,n
296,supeɾbˈenɡa,supeɾbenˈiɾ,n
297,supeɾbˈenɡa,supeɾbenˈiɾ,n
298,supeɾbˈenɡa,supeɾbenˈiɾ,n
299,supeɾbˈenɡa,supeɾbenˈiɾ,n
300,supeɾbˈenɡa,supeɾbenˈiɾ,n
301,supeɾbˈenɡa,supeɾbenˈiɾ,n
302,supeɾbˈenɡa,supeɾbenˈiɾ,n
303,supeɾbˈenɡa,supeɾbenˈiɾ,n
304,supeɾbˈenɡa,supeɾbenˈiɾ,n
305,supeɾbˈenɡa,supeɾbenˈiɾ,n
306,supeɾbˈenɡa,supeɾbenˈiɾ,n
307,supeɾbˈenɡa,supeɾbenˈiɾ,n
308,supeɾbˈenɡa,supeɾbenˈiɾ,n
309,supeɾbˈenɡa,supeɾbenˈiɾ,n
310,supeɾbˈenɡa,supeɾbenˈiɾ,n
311,supeɾbˈenɡa,supeɾbenˈiɾ,n
312,supeɾbˈenɡa,supeɾbenˈiɾ,n
313,supeɾbˈenɡa,supeɾbenˈiɾ,n
314,supeɾbˈenɡa,supeɾbenˈiɾ,n
315,supeɾbˈenɡa,supeɾbenˈiɾ,n
316,supeɾbˈenɡa,supeɾbenˈiɾ,n
317,supeɾbˈenɡa,supeɾbenˈiɾ,n
318,supeɾbˈenɡa,supeɾbenˈiɾ,n
319,supeɾbˈenɡa,supeɾbenˈiɾ,n
320,supeɾbˈenɡa,supeɾbenˈiɾ,n
321,supeɾbˈenɡa,supeɾbenˈiɾ,n
322,supeɾbˈenɡa,supeɾbenˈiɾ,n
323,supeɾbˈenɡa,supeɾbenˈiɾ,n
324,supeɾbˈenɡa,supeɾbenˈiɾ,n
325,supeɾbˈenɡa,supeɾbenˈiɾ,n
326,supeɾbˈenɡa,supeɾbenˈiɾ,n
327,supeɾbˈenɡa,supeɾbenˈiɾ,n
328,supeɾbˈenɡa,supeɾbenˈiɾ,n
329,supeɾbˈenɡa,supeɾbenˈiɾ,n
330,supeɾbˈenɡo,supeɾbenˈiɾ,n
331,supeɾbˈenɡo,supeɾbenˈiɾ,n
332,supeɾbˈenɡo,supeɾbenˈiɾ,n
333,supeɾbˈenɡo,supeɾbenˈiɾ,n
334,supeɾbˈenɡo,supeɾbenˈiɾ,n
335,supeɾbˈenɡo,supeɾbenˈiɾ,n
336,supeɾbˈenɡo,supeɾbenˈiɾ,n
337,supeɾbˈenɡo,supeɾbenˈiɾ,n
338,supeɾbˈenɡo,supeɾbenˈiɾ,n
339,supeɾbˈenɡo,supeɾbenˈiɾ,n
340,supeɾbˈenɡo,supeɾbenˈiɾ,n
341,supeɾbˈenɡo,supeɾbenˈiɾ,n
342,supeɾbˈenɡo,supeɾbenˈiɾ,n
343,supeɾbˈenɡo,supeɾbenˈiɾ,n
344,supeɾbˈenɡo,supeɾbenˈiɾ,n
345,supeɾbˈenɡo,supeɾbenˈiɾ,n
346,supeɾbˈenɡo,supeɾbenˈiɾ,n
347,supeɾbˈenɡo,supeɾbenˈiɾ,n
348,supeɾbˈenɡo,supeɾbenˈiɾ,n
349,supeɾbˈenɡo,supeɾbenˈiɾ,n
350,supeɾbˈenɡo,supeɾbenˈiɾ,n
351,supeɾbˈenɡo,supeɾbenˈiɾ,n
352,supeɾbˈenɡo,supeɾbenˈiɾ,n
353,supeɾbˈenɡo,supeɾbenˈiɾ,n
354,supeɾbˈenɡo,supeɾbenˈiɾ,n
355,supeɾbˈenɡo,supeɾbenˈiɾ,n
356,supeɾbˈenɡo,supeɾbenˈiɾ,n
357,supeɾbˈenɡo,supeɾbenˈiɾ,n
358,supeɾbˈenɡo,supeɾbenˈiɾ,n
359,supeɾbˈenɡo,supeɾbenˈiɾ,n
360,supeɾbˈenɡo,supeɾbenˈiɾ,n
361,supeɾbˈenɡo,supeɾbenˈiɾ,n
362,supeɾbˈenɡo,supeɾbenˈiɾ,n
363,supeɾbˈenɡo,supeɾbenˈiɾ,n
364,supeɾbˈenɡo,supeɾbenˈiɾ,n
365,supeɾbˈenɡo,supeɾbenˈiɾ,n
366,supeɾbˈenɡo,supeɾbenˈiɾ,n
367,supeɾbˈenɡo,supeɾbenˈiɾ,n
368,supeɾbˈenɡo,supeɾbenˈiɾ,n
369,supeɾbˈenɡo,supeɾbenˈiɾ,n
370,supeɾbˈenɡo,supeɾbenˈiɾ,n
371,supeɾbˈenɡo,supeɾbenˈiɾ,n
372,supeɾbˈenɡo,supeɾbenˈiɾ,n
373,supeɾbˈenɡo,supeɾbenˈiɾ,n
374,supeɾbˈenɡo,supeɾbenˈiɾ,n
375,supeɾbˈenɡo,supeɾbenˈiɾ,n
376,supeɾbˈenɡo,supeɾbenˈiɾ,n
377,supeɾbˈenɡo,supeɾbenˈiɾ,n
378,supeɾbˈenɡo,supeɾbenˈiɾ,n
379,supeɾbˈenɡo,supeɾbenˈiɾ,n
380,supeɾbˈenɡo,supeɾbenˈiɾ,n
381,supeɾbˈenɡo,supeɾbenˈiɾ,n
382,supeɾbˈenɡo,supeɾbenˈiɾ,n
383,supeɾbˈenɡo,supeɾbenˈiɾ,n
384,supeɾbˈenɡo,supeɾbenˈiɾ,n
385,supeɾbenˈimos,supeɾbenˈiɾ,n
386,supeɾbenˈimos,supeɾbenˈiɾ,n
387,supeɾbenˈimos,supeɾbenˈiɾ,n
388,supeɾbenˈimos,supeɾbenˈiɾ,n
389,supeɾbenˈimos,supeɾbenˈiɾ,n
390,supeɾbenˈimos,supeɾbenˈiɾ,n
391,supeɾbenˈimos,supeɾbenˈiɾ,n
392,supeɾbenˈimos,supeɾbenˈiɾ,n
393,supeɾbenˈimos,supeɾbenˈiɾ,n
394,supeɾbenˈimos,supeɾbenˈiɾ,n
395,supeɾbenˈimos,supeɾbenˈiɾ,n
396,supeɾbenˈimos,supeɾbenˈiɾ,n
397,supeɾbenˈimos,supeɾbenˈiɾ,n
398,supeɾbenˈimos,supeɾbenˈiɾ,n
399,supeɾbenˈimos,supeɾbenˈiɾ,n
400,supeɾbenˈimos,supeɾbenˈiɾ,n
401,supeɾbenˈimos,supeɾbenˈiɾ,n
402,supeɾbenˈimos,supeɾbenˈiɾ,n
403,supeɾbenˈimos,supeɾbenˈiɾ,n
404,supeɾbenˈimos,supeɾbenˈiɾ,n
405,supeɾbenˈimos,supeɾbenˈiɾ,n
406,supeɾbenˈimos,supeɾbenˈiɾ,n
407,supeɾbenˈimos,supeɾbenˈiɾ,n
408,supeɾbenˈimos,supeɾbenˈiɾ,n
409,supeɾbenˈimos,supeɾbenˈiɾ,n
410,supeɾbenˈimos,supeɾbenˈiɾ,n
411,supeɾbenˈimos,supeɾbenˈiɾ,n
412,supeɾbenˈimos,supeɾbenˈiɾ,n
413,supeɾbenˈimos,supeɾbenˈiɾ,n
414,supeɾbenˈimos,supeɾbenˈiɾ,n
415,supeɾbenˈimos,supeɾbenˈiɾ,n
416,supeɾbenˈimos,supeɾbenˈiɾ,n
417,supeɾbenˈimos,supeɾbenˈiɾ,n
418,supeɾbenˈimos,supeɾbenˈiɾ,n
419,supeɾbenˈimos,supeɾbenˈiɾ,n
420,supeɾbenˈimos,supeɾbenˈiɾ,n
421,supeɾbenˈimos,supeɾbenˈiɾ,n
422,supeɾbenˈimos,supeɾbenˈiɾ,n
423,supeɾbenˈimos,supeɾbenˈiɾ,n
424,supeɾbenˈimos,supeɾbenˈiɾ,n
425,supeɾbenˈimos,supeɾbenˈiɾ,n
426,supeɾbenˈimos,supeɾbenˈiɾ,n
427,supeɾbenˈimos,supeɾbenˈiɾ,n
428,supeɾbenˈimos,supeɾbenˈiɾ,n
429,supeɾbenˈimos,supeɾbenˈiɾ,n
430,supeɾbenˈimos,supeɾbenˈiɾ,n
431,supeɾbenˈimos,supeɾbenˈiɾ,n
432,supeɾbenˈimos,supeɾbenˈiɾ,n
433,supeɾbenˈimos,supeɾbenˈiɾ,n
434,supeɾbenˈimos,supeɾbenˈiɾ,n
435,supeɾbenˈimos,supeɾbenˈiɾ,n
436,supeɾbenˈimos,supeɾbenˈiɾ,n
437,supeɾbenˈimos,supeɾbenˈiɾ,n
438,supeɾbenˈimos,supeɾbenˈiɾ,n
439,supeɾbenˈimos,supeɾbenˈiɾ,n
440,supeɾbenˈis,supeɾbenˈiɾ,n
441,supeɾbenˈis,supeɾbenˈiɾ,n
442,supeɾbenˈis,supeɾbenˈiɾ,n
443,supeɾbenˈis,supeɾbenˈiɾ,n
444,supeɾbenˈis,supeɾbenˈiɾ,n
445,supeɾbenˈis,supeɾbenˈiɾ,n
446,supeɾbenˈis,supeɾbenˈiɾ,n
447,supeɾbenˈis,supeɾbenˈiɾ,n
448,supeɾbenˈis,supeɾbenˈiɾ,n
449,supeɾbenˈis,supeɾbenˈiɾ,n
450,supeɾbenˈis,supeɾbenˈiɾ,n
451,supeɾbenˈis,supeɾbenˈiɾ,n
452,supeɾbenˈis,supeɾbenˈiɾ,n
453,supeɾbenˈis,supeɾbenˈiɾ,n
454,supeɾbenˈis,supeɾbenˈiɾ,n
455,supeɾbenˈis,supeɾbenˈiɾ,n
456,supeɾbenˈis,supeɾbenˈiɾ,n
457,supeɾbenˈis,supeɾbenˈiɾ,n
458,supeɾbenˈis,supeɾbenˈiɾ,n
459,supeɾbenˈis,supeɾbenˈiɾ,n
460,supeɾbenˈis,supeɾbenˈiɾ,n
461,supeɾbenˈis,supeɾbenˈiɾ,n
462,supeɾbenˈis,supeɾbenˈiɾ,n
463,supeɾbenˈis,supeɾbenˈiɾ,n
464,supeɾbenˈis,supeɾbenˈiɾ,n
465,supeɾbenˈis,supeɾbenˈiɾ,n
466,supeɾbenˈis,supeɾbenˈiɾ,n
467,supeɾbenˈis,supeɾbenˈiɾ,n
468,supeɾbenˈis,supeɾbenˈiɾ,n
469,supeɾbenˈis,supeɾbenˈiɾ,n
470,supeɾbenˈis,supeɾbenˈiɾ,n
471,supeɾbenˈis,supeɾbenˈiɾ,n
472,supeɾbenˈis,supeɾbenˈiɾ,n
473,supeɾbenˈis,supeɾbenˈiɾ,n
474,supeɾbenˈis,supeɾbenˈiɾ,n
475,supeɾbenˈis,supeɾbenˈiɾ,n
476,supeɾbenˈis,supeɾbenˈiɾ,n
477,supeɾbenˈis,supeɾbenˈiɾ,n
478,supeɾbenˈis,supeɾbenˈiɾ,n
479,supeɾbenˈis,supeɾbenˈiɾ,n
480,supeɾbenˈis,supeɾbenˈiɾ,n
481,supeɾbenˈis,supeɾbenˈiɾ,n
