idx,tgt,lemma,lemma_sf
189,tɾaspˈones,tɾasponˈeɾ,n
190,tɾaspˈones,tɾasponˈeɾ,n
191,tɾaspˈones,tɾasponˈeɾ,n
192,tɾaspˈones,tɾasponˈeɾ,n
193,tɾaspˈones,tɾasponˈeɾ,n
194,tɾaspˈones,tɾasponˈeɾ,n
195,tɾaspˈones,tɾasponˈeɾ,n
196,tɾaspˈones,tɾasponˈeɾ,n
197,tɾaspˈones,tɾasponˈeɾ,n
198,tɾaspˈones,tɾasponˈeɾ,n
199,tɾaspˈones,tɾasponˈeɾ,n
200,tɾaspˈones,tɾasponˈeɾ,n
201,tɾaspˈones,tɾasponˈeɾ,n
202,tɾaspˈones,tɾasponˈeɾ,n
203,tɾaspˈones,tɾasponˈeɾ,n
204,tɾaspˈones,tɾasponˈeɾ,n
205,tɾaspˈones,tɾasponˈeɾ,n
206,tɾaspˈones,tɾasponˈeɾ,n
207,tɾaspˈones,tɾasponˈeɾ,n
208,tɾaspˈones,tɾasponˈeɾ,n
209,tɾaspˈones,tɾasponˈeɾ,n
210,tɾaspˈones,tɾasponˈeɾ,n
211,tɾaspˈones,tɾasponˈeɾ,n
212,tɾaspˈones,tɾasponˈeɾ,n
213,tɾaspˈones,tɾasponˈeɾ,n
214,tɾaspˈones,tɾasponˈeɾ,n
215,tɾaspˈones,tɾasponˈeɾ,n
216,tɾaspˈones,tɾasponˈeɾ,n
217,tɾaspˈones,tɾasponˈeɾ,n
218,tɾaspˈones,tɾasponˈeɾ,n
219,tɾaspˈones,tɾasponˈeɾ,n
220,tɾaspˈone,tɾasponˈeɾ,n
221,tɾaspˈone,tɾasponˈeɾ,n
222,tɾaspˈone,tɾasponˈeɾ,n
223,tɾaspˈone,tɾasponˈeɾ,n
224,tɾaspˈone,tɾasponˈeɾ,n
225,tɾaspˈone,tɾasponˈeɾ,n
226,tɾaspˈone,tɾasponˈeɾ,n
227,tɾaspˈone,tɾasponˈeɾ,n
228,tɾaspˈone,tɾasponˈeɾ,n
229,tɾaspˈone,tɾasponˈeɾ,n
230,tɾaspˈone,tɾasponˈeɾ,n
231,tɾaspˈone,tɾasponˈeɾ,n
232,tɾaspˈone,tɾasponˈeɾ,n
233,tɾaspˈone,tɾasponˈeɾ,n
234,tɾaspˈone,tɾasponˈeɾ,n
235,tɾaspˈone,tɾasponˈeɾ,n
236,tɾaspˈone,tɾasponˈeɾ,n
237,tɾaspˈone,tɾasponˈeɾ,n
238,tɾaspˈone,tɾasponˈeɾ,n
239,tɾaspˈone,tɾasponˈeɾ,n
240,tɾaspˈone,tɾasponˈeɾ,n
241,tɾaspˈone,tɾasponˈeɾ,n
242,tɾaspˈone,tɾasponˈeɾ,n
243,tɾaspˈone,tɾasponˈeɾ,n
244,tɾaspˈone,tɾasponˈeɾ,n
245,tɾaspˈone,tɾasponˈeɾ,n
246,tɾaspˈone,tɾasponˈeɾ,n
247,tɾaspˈone,tɾasponˈeɾ,n
248,tɾaspˈone,tɾasponˈeɾ,n
249,tɾaspˈone,tɾasponˈeɾ,n
250,tɾaspˈone,tɾasponˈeɾ,n
251,tɾaspˈone,tɾasponˈeɾ,n
252,tɾaspˈone,tɾasponˈeɾ,n
253,tɾaspˈone,tɾasponˈeɾ,n
254,tɾaspˈone,tɾasponˈeɾ,n
255,tɾaspˈone,tɾasponˈeɾ,n
256,tɾaspˈone,tɾasponˈeɾ,n
257,tɾaspˈone,tɾasponˈeɾ,n
258,tɾaspˈone,tɾasponˈeɾ,n
259,tɾaspˈone,tɾasponˈeɾ,n
260,tɾaspˈone,tɾasponˈeɾ,n
261,tɾaspˈone,tɾasponˈeɾ,n
262,tɾaspˈone,tɾasponˈeɾ,n
263,tɾaspˈone,tɾasponˈeɾ,n
264,tɾaspˈone,tɾasponˈeɾ,n
265,tɾaspˈone,tɾasponˈeɾ,n
266,tɾaspˈone,tɾasponˈeɾ,n
267,tɾaspˈone,tɾasponˈeɾ,n
268,tɾaspˈone,tɾasponˈeɾ,n
269,tɾaspˈone,tɾasponˈeɾ,n
270,tɾaspˈone,tɾasponˈeɾ,n
271,tɾaspˈone,tɾasponˈeɾ,n
272,tɾaspˈone,tɾasponˈeɾ,n
273,tɾaspˈone,tɾasponˈeɾ,n
274,tɾaspˈone,tɾasponˈeɾ,n
275,tɾasponɡˈajs,tɾasponˈeɾ,n
276,tɾasponɡˈajs,tɾasponˈeɾ,n
277,tɾasponɡˈajs,tɾasponˈeɾ,n
278,tɾasponɡˈajs,tɾasponˈeɾ,n
279,tɾasponɡˈajs,tɾasponˈeɾ,n
280,tɾasponɡˈajs,tɾasponˈeɾ,n
281,tɾasponɡˈajs,tɾasponˈeɾ,n
282,tɾasponɡˈajs,tɾasponˈeɾ,n
283,tɾasponɡˈajs,tɾasponˈeɾ,n
284,tɾasponɡˈajs,tɾasponˈeɾ,n
285,tɾasponɡˈajs,tɾasponˈeɾ,n
286,tɾasponɡˈajs,tɾasponˈeɾ,n
287,tɾasponɡˈajs,tɾasponˈeɾ,n
288,tɾasponɡˈajs,tɾasponˈeɾ,n
289,tɾasponɡˈajs,tɾasponˈeɾ,n
290,tɾasponɡˈajs,tɾasponˈeɾ,n
291,tɾasponɡˈajs,tɾasponˈeɾ,n
292,tɾasponɡˈajs,tɾasponˈeɾ,n
293,tɾasponɡˈajs,tɾasponˈeɾ,n
294,tɾasponɡˈajs,tɾasponˈeɾ,n
295,tɾasponɡˈajs,tɾasponˈeɾ,n
296,tɾasponɡˈajs,tɾasponˈeɾ,n
297,tɾasponɡˈajs,tɾasponˈeɾ,n
298,tɾasponɡˈajs,tɾasponˈeɾ,n
299,tɾasponɡˈajs,tɾasponˈeɾ,n
300,tɾasponɡˈajs,tɾasponˈeɾ,n
301,tɾasponɡˈajs,tɾasponˈeɾ,n
302,tɾasponɡˈajs,tɾasponˈeɾ,n
303,tɾasponɡˈajs,tɾasponˈeɾ,n
304,tɾasponɡˈajs,tɾasponˈeɾ,n
305,tɾasponɡˈajs,tɾasponˈeɾ,n
306,tɾasponɡˈajs,tɾasponˈeɾ,n
307,tɾasponɡˈajs,tɾasponˈeɾ,n
308,tɾasponɡˈajs,tɾasponˈeɾ,n
309,tɾasponɡˈajs,tɾasponˈeɾ,n
310,tɾasponɡˈajs,tɾasponˈeɾ,n
311,tɾasponɡˈajs,tɾasponˈeɾ,n
312,tɾasponɡˈajs,tɾasponˈeɾ,n
313,tɾasponɡˈajs,tɾasponˈeɾ,n
314,tɾasponɡˈajs,tɾasponˈeɾ,n
315,tɾasponɡˈajs,tɾasponˈeɾ,n
316,tɾasponɡˈajs,tɾasponˈeɾ,n
317,tɾasponɡˈajs,tɾasponˈeɾ,n
318,tɾasponɡˈajs,tɾasponˈeɾ,n
319,tɾasponɡˈajs,tɾasponˈeɾ,n
320,tɾasponɡˈajs,tɾasponˈeɾ,n
321,tɾasponɡˈajs,tɾasponˈeɾ,n
322,tɾasponɡˈajs,tɾasponˈeɾ,n
323,tɾasponɡˈajs,tɾasponˈeɾ,n
324,tɾasponɡˈajs,tɾasponˈeɾ,n
325,tɾasponɡˈajs,tɾasponˈeɾ,n
326,tɾasponɡˈajs,tɾasponˈeɾ,n
327,tɾasponɡˈajs,tɾasponˈeɾ,n
328,tɾasponɡˈajs,tɾasponˈeɾ,n
329,tɾasponɡˈajs,tɾasponˈeɾ,n
330,tɾasponɡˈamos,tɾasponˈeɾ,n
331,tɾasponɡˈamos,tɾasponˈeɾ,n
332,tɾasponɡˈamos,tɾasponˈeɾ,n
333,tɾasponɡˈamos,tɾasponˈeɾ,n
334,tɾasponɡˈamos,tɾasponˈeɾ,n
335,tɾasponɡˈamos,tɾasponˈeɾ,n
336,tɾasponɡˈamos,tɾasponˈeɾ,n
337,tɾasponɡˈamos,tɾasponˈeɾ,n
338,tɾasponɡˈamos,tɾasponˈeɾ,n
339,tɾasponɡˈamos,tɾasponˈeɾ,n
340,tɾasponɡˈamos,tɾasponˈeɾ,n
341,tɾasponɡˈamos,tɾasponˈeɾ,n
342,tɾasponɡˈamos,tɾasponˈeɾ,n
343,tɾasponɡˈamos,tɾasponˈeɾ,n
344,tɾasponɡˈamos,tɾasponˈeɾ,n
345,tɾasponɡˈamos,tɾasponˈeɾ,n
346,tɾasponɡˈamos,tɾasponˈeɾ,n
347,tɾasponɡˈamos,tɾasponˈeɾ,n
348,tɾasponɡˈamos,tɾasponˈeɾ,n
349,tɾasponɡˈamos,tɾasponˈeɾ,n
350,tɾasponɡˈamos,tɾasponˈeɾ,n
351,tɾasponɡˈamos,tɾasponˈeɾ,n
352,tɾasponɡˈamos,tɾasponˈeɾ,n
353,tɾasponɡˈamos,tɾasponˈeɾ,n
354,tɾasponɡˈamos,tɾasponˈeɾ,n
355,tɾasponɡˈamos,tɾasponˈeɾ,n
356,tɾasponɡˈamos,tɾasponˈeɾ,n
357,tɾasponɡˈamos,tɾasponˈeɾ,n
358,tɾasponɡˈamos,tɾasponˈeɾ,n
359,tɾasponɡˈamos,tɾasponˈeɾ,n
360,tɾasponɡˈamos,tɾasponˈeɾ,n
361,tɾasponɡˈamos,tɾasponˈeɾ,n
362,tɾasponɡˈamos,tɾasponˈeɾ,n
363,tɾasponɡˈamos,tɾasponˈeɾ,n
364,tɾasponɡˈamos,tɾasponˈeɾ,n
365,tɾasponɡˈamos,tɾasponˈeɾ,n
366,tɾasponɡˈamos,tɾasponˈeɾ,n
367,tɾasponɡˈamos,tɾasponˈeɾ,n
368,tɾasponɡˈamos,tɾasponˈeɾ,n
369,tɾasponɡˈamos,tɾasponˈeɾ,n
370,tɾasponɡˈamos,tɾasponˈeɾ,n
371,tɾasponɡˈamos,tɾasponˈeɾ,n
372,tɾasponɡˈamos,tɾasponˈeɾ,n
373,tɾasponɡˈamos,tɾasponˈeɾ,n
374,tɾasponɡˈamos,tɾasponˈeɾ,n
375,tɾasponɡˈamos,tɾasponˈeɾ,n
376,tɾasponɡˈamos,tɾasponˈeɾ,n
377,tɾasponɡˈamos,tɾasponˈeɾ,n
378,tɾasponɡˈamos,tɾasponˈeɾ,n
379,tɾasponɡˈamos,tɾasponˈeɾ,n
380,tɾasponɡˈamos,tɾasponˈeɾ,n
381,tɾasponɡˈamos,tɾasponˈeɾ,n
382,tɾasponɡˈamos,tɾasponˈeɾ,n
383,tɾasponɡˈamos,tɾasponˈeɾ,n
384,tɾasponɡˈamos,tɾasponˈeɾ,n
385,tɾaspˈonɡan,tɾasponˈeɾ,n
386,tɾaspˈonɡan,tɾasponˈeɾ,n
387,tɾaspˈonɡan,tɾasponˈeɾ,n
388,tɾaspˈonɡan,tɾasponˈeɾ,n
389,tɾaspˈonɡan,tɾasponˈeɾ,n
390,tɾaspˈonɡan,tɾasponˈeɾ,n
391,tɾaspˈonɡan,tɾasponˈeɾ,n
392,tɾaspˈonɡan,tɾasponˈeɾ,n
393,tɾaspˈonɡan,tɾasponˈeɾ,n
394,tɾaspˈonɡan,tɾasponˈeɾ,n
395,tɾaspˈonɡan,tɾasponˈeɾ,n
396,tɾaspˈonɡan,tɾasponˈeɾ,n
397,tɾaspˈonɡan,tɾasponˈeɾ,n
398,tɾaspˈonɡan,tɾasponˈeɾ,n
399,tɾaspˈonɡan,tɾasponˈeɾ,n
400,tɾaspˈonɡan,tɾasponˈeɾ,n
401,tɾaspˈonɡan,tɾasponˈeɾ,n
402,tɾaspˈonɡan,tɾasponˈeɾ,n
403,tɾaspˈonɡan,tɾasponˈeɾ,n
404,tɾaspˈonɡan,tɾasponˈeɾ,n
405,tɾaspˈonɡan,tɾasponˈeɾ,n
406,tɾaspˈonɡan,tɾasponˈeɾ,n
407,tɾaspˈonɡan,tɾasponˈeɾ,n
408,tɾaspˈonɡan,tɾasponˈeɾ,n
409,tɾaspˈonɡan,tɾasponˈeɾ,n
410,tɾaspˈonɡan,tɾasponˈeɾ,n
411,tɾaspˈonɡan,tɾasponˈeɾ,n
412,tɾaspˈonɡan,tɾasponˈeɾ,n
413,tɾaspˈonɡan,tɾasponˈeɾ,n
414,tɾaspˈonɡan,tɾasponˈeɾ,n
415,tɾaspˈonɡan,tɾasponˈeɾ,n
416,tɾaspˈonɡan,tɾasponˈeɾ,n
417,tɾaspˈonɡan,tɾasponˈeɾ,n
418,tɾaspˈonɡan,tɾasponˈeɾ,n
419,tɾaspˈonɡan,tɾasponˈeɾ,n
420,tɾaspˈonɡan,tɾasponˈeɾ,n
421,tɾaspˈonɡan,tɾasponˈeɾ,n
422,tɾaspˈonɡan,tɾasponˈeɾ,n
423,tɾaspˈonɡan,tɾasponˈeɾ,n
424,tɾaspˈonɡan,tɾasponˈeɾ,n
425,tɾaspˈonɡan,tɾasponˈeɾ,n
426,tɾaspˈonɡan,tɾasponˈeɾ,n
427,tɾaspˈonɡan,tɾasponˈeɾ,n
428,tɾaspˈonɡan,tɾasponˈeɾ,n
429,tɾaspˈonɡan,tɾasponˈeɾ,n
430,tɾaspˈonɡan,tɾasponˈeɾ,n
431,tɾaspˈonɡan,tɾasponˈeɾ,n
432,tɾaspˈonɡan,tɾasponˈeɾ,n
433,tɾaspˈonɡan,tɾasponˈeɾ,n
434,tɾaspˈonɡan,tɾasponˈeɾ,n
435,tɾaspˈonɡan,tɾasponˈeɾ,n
436,tɾaspˈonɡan,tɾasponˈeɾ,n
437,tɾaspˈonɡan,tɾasponˈeɾ,n
438,tɾaspˈonɡan,tɾasponˈeɾ,n
439,tɾaspˈonɡan,tɾasponˈeɾ,n
440,tɾaspˈonɡas,tɾasponˈeɾ,n
441,tɾaspˈonɡas,tɾasponˈeɾ,n
442,tɾaspˈonɡas,tɾasponˈeɾ,n
443,tɾaspˈonɡas,tɾasponˈeɾ,n
444,tɾaspˈonɡas,tɾasponˈeɾ,n
445,tɾaspˈonɡas,tɾasponˈeɾ,n
446,tɾaspˈonɡas,tɾasponˈeɾ,n
447,tɾaspˈonɡas,tɾasponˈeɾ,n
448,tɾaspˈonɡas,tɾasponˈeɾ,n
449,tɾaspˈonɡas,tɾasponˈeɾ,n
450,tɾaspˈonɡas,tɾasponˈeɾ,n
451,tɾaspˈonɡas,tɾasponˈeɾ,n
452,tɾaspˈonɡas,tɾasponˈeɾ,n
453,tɾaspˈonɡas,tɾasponˈeɾ,n
454,tɾaspˈonɡas,tɾasponˈeɾ,n
455,tɾaspˈonɡas,tɾasponˈeɾ,n
456,tɾaspˈonɡas,tɾasponˈeɾ,n
457,tɾaspˈonɡas,tɾasponˈeɾ,n
458,tɾaspˈonɡas,tɾasponˈeɾ,n
459,tɾaspˈonɡas,tɾasponˈeɾ,n
460,tɾaspˈonɡas,tɾasponˈeɾ,n
461,tɾaspˈonɡas,tɾasponˈeɾ,n
462,tɾaspˈonɡas,tɾasponˈeɾ,n
463,tɾaspˈonɡas,tɾasponˈeɾ,n
464,tɾaspˈonɡas,tɾasponˈeɾ,n
465,tɾaspˈonɡas,tɾasponˈeɾ,n
466,tɾaspˈonɡas,tɾasponˈeɾ,n
467,tɾaspˈonɡas,tɾasponˈeɾ,n
468,tɾaspˈonɡas,tɾasponˈeɾ,n
469,tɾaspˈonɡas,tɾasponˈeɾ,n
470,tɾaspˈonɡas,tɾasponˈeɾ,n
471,tɾaspˈonɡas,tɾasponˈeɾ,n
472,tɾaspˈonɡas,tɾasponˈeɾ,n
473,tɾaspˈonɡas,tɾasponˈeɾ,n
474,tɾaspˈonɡas,tɾasponˈeɾ,n
475,tɾaspˈonɡas,tɾasponˈeɾ,n
476,tɾaspˈonɡas,tɾasponˈeɾ,n
477,tɾaspˈonɡas,tɾasponˈeɾ,n
478,tɾaspˈonɡas,tɾasponˈeɾ,n
479,tɾaspˈonɡas,tɾasponˈeɾ,n
480,tɾaspˈonɡas,tɾasponˈeɾ,n
481,tɾaspˈonɡas,tɾasponˈeɾ,n
482,tɾaspˈonɡas,tɾasponˈeɾ,n
483,tɾaspˈonɡas,tɾasponˈeɾ,n
484,tɾaspˈonɡas,tɾasponˈeɾ,n
485,tɾaspˈonɡas,tɾasponˈeɾ,n
486,tɾaspˈonɡas,tɾasponˈeɾ,n
487,tɾaspˈonɡas,tɾasponˈeɾ,n
488,tɾaspˈonɡas,tɾasponˈeɾ,n
489,tɾaspˈonɡas,tɾasponˈeɾ,n
490,tɾaspˈonɡas,tɾasponˈeɾ,n
491,tɾaspˈonɡas,tɾasponˈeɾ,n
492,tɾaspˈonɡas,tɾasponˈeɾ,n
493,tɾaspˈonɡas,tɾasponˈeɾ,n
494,tɾaspˈonɡas,tɾasponˈeɾ,n
495,tɾaspˈonɡa,tɾasponˈeɾ,n
496,tɾaspˈonɡa,tɾasponˈeɾ,n
497,tɾaspˈonɡa,tɾasponˈeɾ,n
498,tɾaspˈonɡa,tɾasponˈeɾ,n
499,tɾaspˈonɡa,tɾasponˈeɾ,n
500,tɾaspˈonɡa,tɾasponˈeɾ,n
501,tɾaspˈonɡa,tɾasponˈeɾ,n
502,tɾaspˈonɡa,tɾasponˈeɾ,n
503,tɾaspˈonɡa,tɾasponˈeɾ,n
504,tɾaspˈonɡa,tɾasponˈeɾ,n
505,tɾaspˈonɡa,tɾasponˈeɾ,n
506,tɾaspˈonɡa,tɾasponˈeɾ,n
507,tɾaspˈonɡa,tɾasponˈeɾ,n
508,tɾaspˈonɡa,tɾasponˈeɾ,n
509,tɾaspˈonɡa,tɾasponˈeɾ,n
510,tɾaspˈonɡa,tɾasponˈeɾ,n
511,tɾaspˈonɡa,tɾasponˈeɾ,n
512,tɾaspˈonɡa,tɾasponˈeɾ,n
513,tɾaspˈonɡa,tɾasponˈeɾ,n
514,tɾaspˈonɡa,tɾasponˈeɾ,n
515,tɾaspˈonɡa,tɾasponˈeɾ,n
516,tɾaspˈonɡa,tɾasponˈeɾ,n
517,tɾaspˈonɡa,tɾasponˈeɾ,n
518,tɾaspˈonɡa,tɾasponˈeɾ,n
519,tɾaspˈonɡa,tɾasponˈeɾ,n
520,tɾaspˈonɡa,tɾasponˈeɾ,n
521,tɾaspˈonɡa,tɾasponˈeɾ,n
