idx,tgt,lemma,lemma_sf
169,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s
170,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s
171,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s
172,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s
173,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s
174,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s
175,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s
176,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s
177,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s
178,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s
179,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s
180,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s
181,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s
182,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s
183,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s
184,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s
185,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s
186,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s
187,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s
188,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s
189,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s
190,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s
191,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s
192,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s
193,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s
194,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s
195,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s
196,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s
197,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s
198,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s
199,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s
200,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s
201,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s
202,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s
203,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s
204,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s
205,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s
206,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s
207,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s
208,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s
209,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s
210,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s
211,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s
212,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s
213,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s
214,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s
215,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s
216,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s
217,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s
218,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s
219,ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s
220,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s
221,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s
222,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s
223,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s
224,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s
225,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s
226,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s
227,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s
228,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s
229,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s
230,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s
231,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s
232,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s
233,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s
234,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s
235,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s
236,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s
237,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s
238,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s
239,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s
240,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s
241,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s
242,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s
243,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s
244,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s
245,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s
246,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s
247,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s
248,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s
249,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s
250,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s
251,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s
252,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s
253,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s
254,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s
255,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s
256,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s
257,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s
258,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s
259,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s
260,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s
261,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s
262,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s
263,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s
264,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s
265,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s
266,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s
267,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s
268,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s
269,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s
270,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s
271,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s
272,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s
273,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s
274,ɾeapaɾˈese,ɾeapaɾesˈeɾ,s
275,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s
276,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s
277,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s
278,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s
279,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s
280,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s
281,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s
282,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s
283,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s
284,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s
285,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s
286,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s
287,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s
288,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s
289,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s
290,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s
291,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s
292,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s
293,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s
294,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s
295,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s
296,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s
297,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s
298,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s
299,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s
300,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s
301,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s
302,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s
303,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s
304,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s
305,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s
306,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s
307,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s
308,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s
309,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s
310,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s
311,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s
312,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s
313,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s
314,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s
315,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s
316,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s
317,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s
318,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s
319,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s
320,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s
321,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s
322,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s
323,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s
324,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s
325,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s
326,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s
327,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s
328,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s
329,ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s
330,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s
331,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s
332,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s
333,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s
334,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s
335,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s
336,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s
337,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s
338,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s
339,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s
340,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s
341,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s
342,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s
343,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s
344,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s
345,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s
346,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s
347,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s
348,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s
349,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s
350,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s
351,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s
352,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s
353,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s
354,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s
355,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s
356,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s
357,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s
358,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s
359,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s
360,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s
361,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s
362,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s
363,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s
364,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s
365,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s
366,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s
367,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s
368,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s
369,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s
370,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s
371,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s
372,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s
373,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s
374,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s
375,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s
376,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s
377,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s
378,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s
379,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s
380,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s
381,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s
382,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s
383,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s
384,ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s
385,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s
386,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s
387,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s
388,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s
389,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s
390,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s
391,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s
392,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s
393,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s
394,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s
395,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s
396,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s
397,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s
398,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s
399,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s
400,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s
401,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s
402,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s
403,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s
404,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s
405,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s
406,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s
407,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s
408,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s
409,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s
410,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s
411,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s
412,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s
