idx,tgt,lemma,lemma_sf
243,indispˈone,indisponˈeɾ,n
244,indispˈone,indisponˈeɾ,n
245,indispˈone,indisponˈeɾ,n
246,indispˈone,indisponˈeɾ,n
247,indispˈone,indisponˈeɾ,n
248,indispˈone,indisponˈeɾ,n
249,indispˈone,indisponˈeɾ,n
250,indispˈone,indisponˈeɾ,n
251,indispˈone,indisponˈeɾ,n
252,indispˈone,indisponˈeɾ,n
253,indispˈone,indisponˈeɾ,n
254,indispˈone,indisponˈeɾ,n
255,indispˈone,indisponˈeɾ,n
256,indispˈone,indisponˈeɾ,n
257,indispˈone,indisponˈeɾ,n
258,indispˈone,indisponˈeɾ,n
259,indispˈone,indisponˈeɾ,n
260,indispˈone,indisponˈeɾ,n
261,indispˈone,indisponˈeɾ,n
262,indispˈone,indisponˈeɾ,n
263,indispˈone,indisponˈeɾ,n
264,indispˈone,indisponˈeɾ,n
265,indispˈone,indisponˈeɾ,n
266,indispˈone,indisponˈeɾ,n
267,indispˈone,indisponˈeɾ,n
268,indispˈone,indisponˈeɾ,n
269,indispˈone,indisponˈeɾ,n
270,indispˈone,indisponˈeɾ,n
271,indispˈone,indisponˈeɾ,n
272,indispˈone,indisponˈeɾ,n
273,indispˈone,indisponˈeɾ,n
274,indispˈone,indisponˈeɾ,n
275,indisponɡˈajs,indisponˈeɾ,n
276,indisponɡˈajs,indisponˈeɾ,n
277,indisponɡˈajs,indisponˈeɾ,n
278,indisponɡˈajs,indisponˈeɾ,n
279,indisponɡˈajs,indisponˈeɾ,n
280,indisponɡˈajs,indisponˈeɾ,n
281,indisponɡˈajs,indisponˈeɾ,n
282,indisponɡˈajs,indisponˈeɾ,n
283,indisponɡˈajs,indisponˈeɾ,n
284,indisponɡˈajs,indisponˈeɾ,n
285,indisponɡˈajs,indisponˈeɾ,n
286,indisponɡˈajs,indisponˈeɾ,n
287,indisponɡˈajs,indisponˈeɾ,n
288,indisponɡˈajs,indisponˈeɾ,n
289,indisponɡˈajs,indisponˈeɾ,n
290,indisponɡˈajs,indisponˈeɾ,n
291,indisponɡˈajs,indisponˈeɾ,n
292,indisponɡˈajs,indisponˈeɾ,n
293,indisponɡˈajs,indisponˈeɾ,n
294,indisponɡˈajs,indisponˈeɾ,n
295,indisponɡˈajs,indisponˈeɾ,n
296,indisponɡˈajs,indisponˈeɾ,n
297,indisponɡˈajs,indisponˈeɾ,n
298,indisponɡˈajs,indisponˈeɾ,n
299,indisponɡˈajs,indisponˈeɾ,n
300,indisponɡˈajs,indisponˈeɾ,n
301,indisponɡˈajs,indisponˈeɾ,n
302,indisponɡˈajs,indisponˈeɾ,n
303,indisponɡˈajs,indisponˈeɾ,n
304,indisponɡˈajs,indisponˈeɾ,n
305,indisponɡˈajs,indisponˈeɾ,n
306,indisponɡˈajs,indisponˈeɾ,n
307,indisponɡˈajs,indisponˈeɾ,n
308,indisponɡˈajs,indisponˈeɾ,n
309,indisponɡˈajs,indisponˈeɾ,n
310,indisponɡˈajs,indisponˈeɾ,n
311,indisponɡˈajs,indisponˈeɾ,n
312,indisponɡˈajs,indisponˈeɾ,n
313,indisponɡˈajs,indisponˈeɾ,n
314,indisponɡˈajs,indisponˈeɾ,n
315,indisponɡˈajs,indisponˈeɾ,n
316,indisponɡˈajs,indisponˈeɾ,n
317,indisponɡˈajs,indisponˈeɾ,n
318,indisponɡˈajs,indisponˈeɾ,n
319,indisponɡˈajs,indisponˈeɾ,n
320,indisponɡˈajs,indisponˈeɾ,n
321,indisponɡˈajs,indisponˈeɾ,n
322,indisponɡˈajs,indisponˈeɾ,n
323,indisponɡˈajs,indisponˈeɾ,n
324,indisponɡˈajs,indisponˈeɾ,n
325,indisponɡˈajs,indisponˈeɾ,n
326,indisponɡˈajs,indisponˈeɾ,n
327,indisponɡˈajs,indisponˈeɾ,n
328,indisponɡˈajs,indisponˈeɾ,n
329,indisponɡˈajs,indisponˈeɾ,n
330,indisponɡˈamos,indisponˈeɾ,n
331,indisponɡˈamos,indisponˈeɾ,n
332,indisponɡˈamos,indisponˈeɾ,n
333,indisponɡˈamos,indisponˈeɾ,n
334,indisponɡˈamos,indisponˈeɾ,n
335,indisponɡˈamos,indisponˈeɾ,n
336,indisponɡˈamos,indisponˈeɾ,n
337,indisponɡˈamos,indisponˈeɾ,n
338,indisponɡˈamos,indisponˈeɾ,n
339,indisponɡˈamos,indisponˈeɾ,n
340,indisponɡˈamos,indisponˈeɾ,n
341,indisponɡˈamos,indisponˈeɾ,n
342,indisponɡˈamos,indisponˈeɾ,n
343,indisponɡˈamos,indisponˈeɾ,n
344,indisponɡˈamos,indisponˈeɾ,n
345,indisponɡˈamos,indisponˈeɾ,n
346,indisponɡˈamos,indisponˈeɾ,n
347,indisponɡˈamos,indisponˈeɾ,n
348,indisponɡˈamos,indisponˈeɾ,n
349,indisponɡˈamos,indisponˈeɾ,n
350,indisponɡˈamos,indisponˈeɾ,n
351,indisponɡˈamos,indisponˈeɾ,n
352,indisponɡˈamos,indisponˈeɾ,n
353,indisponɡˈamos,indisponˈeɾ,n
354,indisponɡˈamos,indisponˈeɾ,n
355,indisponɡˈamos,indisponˈeɾ,n
356,indisponɡˈamos,indisponˈeɾ,n
357,indisponɡˈamos,indisponˈeɾ,n
358,indisponɡˈamos,indisponˈeɾ,n
359,indisponɡˈamos,indisponˈeɾ,n
360,indisponɡˈamos,indisponˈeɾ,n
361,indisponɡˈamos,indisponˈeɾ,n
362,indisponɡˈamos,indisponˈeɾ,n
363,indisponɡˈamos,indisponˈeɾ,n
364,indisponɡˈamos,indisponˈeɾ,n
365,indisponɡˈamos,indisponˈeɾ,n
366,indisponɡˈamos,indisponˈeɾ,n
367,indisponɡˈamos,indisponˈeɾ,n
368,indisponɡˈamos,indisponˈeɾ,n
369,indisponɡˈamos,indisponˈeɾ,n
370,indisponɡˈamos,indisponˈeɾ,n
371,indisponɡˈamos,indisponˈeɾ,n
372,indisponɡˈamos,indisponˈeɾ,n
373,indisponɡˈamos,indisponˈeɾ,n
374,indisponɡˈamos,indisponˈeɾ,n
375,indisponɡˈamos,indisponˈeɾ,n
376,indisponɡˈamos,indisponˈeɾ,n
377,indisponɡˈamos,indisponˈeɾ,n
378,indisponɡˈamos,indisponˈeɾ,n
379,indisponɡˈamos,indisponˈeɾ,n
380,indisponɡˈamos,indisponˈeɾ,n
381,indisponɡˈamos,indisponˈeɾ,n
382,indisponɡˈamos,indisponˈeɾ,n
383,indisponɡˈamos,indisponˈeɾ,n
384,indisponɡˈamos,indisponˈeɾ,n
385,indispˈonɡan,indisponˈeɾ,n
386,indispˈonɡan,indisponˈeɾ,n
387,indispˈonɡan,indisponˈeɾ,n
388,indispˈonɡan,indisponˈeɾ,n
389,indispˈonɡan,indisponˈeɾ,n
390,indispˈonɡan,indisponˈeɾ,n
391,indispˈonɡan,indisponˈeɾ,n
392,indispˈonɡan,indisponˈeɾ,n
393,indispˈonɡan,indisponˈeɾ,n
394,indispˈonɡan,indisponˈeɾ,n
395,indispˈonɡan,indisponˈeɾ,n
396,indispˈonɡan,indisponˈeɾ,n
397,indispˈonɡan,indisponˈeɾ,n
398,indispˈonɡan,indisponˈeɾ,n
399,indispˈonɡan,indisponˈeɾ,n
400,indispˈonɡan,indisponˈeɾ,n
401,indispˈonɡan,indisponˈeɾ,n
402,indispˈonɡan,indisponˈeɾ,n
403,indispˈonɡan,indisponˈeɾ,n
404,indispˈonɡan,indisponˈeɾ,n
405,indispˈonɡan,indisponˈeɾ,n
406,indispˈonɡan,indisponˈeɾ,n
407,indispˈonɡan,indisponˈeɾ,n
408,indispˈonɡan,indisponˈeɾ,n
409,indispˈonɡan,indisponˈeɾ,n
410,indispˈonɡan,indisponˈeɾ,n
411,indispˈonɡan,indisponˈeɾ,n
412,indispˈonɡan,indisponˈeɾ,n
413,indispˈonɡan,indisponˈeɾ,n
414,indispˈonɡan,indisponˈeɾ,n
415,indispˈonɡan,indisponˈeɾ,n
416,indispˈonɡan,indisponˈeɾ,n
417,indispˈonɡan,indisponˈeɾ,n
418,indispˈonɡan,indisponˈeɾ,n
419,indispˈonɡan,indisponˈeɾ,n
420,indispˈonɡan,indisponˈeɾ,n
421,indispˈonɡan,indisponˈeɾ,n
422,indispˈonɡan,indisponˈeɾ,n
423,indispˈonɡan,indisponˈeɾ,n
424,indispˈonɡan,indisponˈeɾ,n
425,indispˈonɡan,indisponˈeɾ,n
426,indispˈonɡan,indisponˈeɾ,n
427,indispˈonɡan,indisponˈeɾ,n
428,indispˈonɡan,indisponˈeɾ,n
429,indispˈonɡan,indisponˈeɾ,n
430,indispˈonɡan,indisponˈeɾ,n
431,indispˈonɡan,indisponˈeɾ,n
432,indispˈonɡan,indisponˈeɾ,n
433,indispˈonɡan,indisponˈeɾ,n
434,indispˈonɡan,indisponˈeɾ,n
435,indispˈonɡan,indisponˈeɾ,n
436,indispˈonɡan,indisponˈeɾ,n
437,indispˈonɡan,indisponˈeɾ,n
438,indispˈonɡan,indisponˈeɾ,n
439,indispˈonɡan,indisponˈeɾ,n
440,indispˈonɡas,indisponˈeɾ,n
441,indispˈonɡas,indisponˈeɾ,n
442,indispˈonɡas,indisponˈeɾ,n
443,indispˈonɡas,indisponˈeɾ,n
444,indispˈonɡas,indisponˈeɾ,n
445,indispˈonɡas,indisponˈeɾ,n
446,indispˈonɡas,indisponˈeɾ,n
447,indispˈonɡas,indisponˈeɾ,n
448,indispˈonɡas,indisponˈeɾ,n
449,indispˈonɡas,indisponˈeɾ,n
450,indispˈonɡas,indisponˈeɾ,n
451,indispˈonɡas,indisponˈeɾ,n
452,indispˈonɡas,indisponˈeɾ,n
453,indispˈonɡas,indisponˈeɾ,n
454,indispˈonɡas,indisponˈeɾ,n
455,indispˈonɡas,indisponˈeɾ,n
456,indispˈonɡas,indisponˈeɾ,n
457,indispˈonɡas,indisponˈeɾ,n
458,indispˈonɡas,indisponˈeɾ,n
459,indispˈonɡas,indisponˈeɾ,n
460,indispˈonɡas,indisponˈeɾ,n
461,indispˈonɡas,indisponˈeɾ,n
462,indispˈonɡas,indisponˈeɾ,n
463,indispˈonɡas,indisponˈeɾ,n
464,indispˈonɡas,indisponˈeɾ,n
465,indispˈonɡas,indisponˈeɾ,n
466,indispˈonɡas,indisponˈeɾ,n
467,indispˈonɡas,indisponˈeɾ,n
468,indispˈonɡas,indisponˈeɾ,n
469,indispˈonɡas,indisponˈeɾ,n
470,indispˈonɡas,indisponˈeɾ,n
471,indispˈonɡas,indisponˈeɾ,n
472,indispˈonɡas,indisponˈeɾ,n
473,indispˈonɡas,indisponˈeɾ,n
474,indispˈonɡas,indisponˈeɾ,n
475,indispˈonɡas,indisponˈeɾ,n
476,indispˈonɡas,indisponˈeɾ,n
477,indispˈonɡas,indisponˈeɾ,n
478,indispˈonɡas,indisponˈeɾ,n
479,indispˈonɡas,indisponˈeɾ,n
480,indispˈonɡas,indisponˈeɾ,n
481,indispˈonɡas,indisponˈeɾ,n
482,indispˈonɡas,indisponˈeɾ,n
483,indispˈonɡas,indisponˈeɾ,n
484,indispˈonɡas,indisponˈeɾ,n
485,indispˈonɡas,indisponˈeɾ,n
486,indispˈonɡas,indisponˈeɾ,n
487,indispˈonɡas,indisponˈeɾ,n
488,indispˈonɡas,indisponˈeɾ,n
489,indispˈonɡas,indisponˈeɾ,n
490,indispˈonɡas,indisponˈeɾ,n
491,indispˈonɡas,indisponˈeɾ,n
492,indispˈonɡas,indisponˈeɾ,n
493,indispˈonɡas,indisponˈeɾ,n
494,indispˈonɡas,indisponˈeɾ,n
495,indispˈonɡa,indisponˈeɾ,n
496,indispˈonɡa,indisponˈeɾ,n
497,indispˈonɡa,indisponˈeɾ,n
498,indispˈonɡa,indisponˈeɾ,n
499,indispˈonɡa,indisponˈeɾ,n
500,indispˈonɡa,indisponˈeɾ,n
501,indispˈonɡa,indisponˈeɾ,n
502,indispˈonɡa,indisponˈeɾ,n
503,indispˈonɡa,indisponˈeɾ,n
504,indispˈonɡa,indisponˈeɾ,n
505,indispˈonɡa,indisponˈeɾ,n
506,indispˈonɡa,indisponˈeɾ,n
507,indispˈonɡa,indisponˈeɾ,n
508,indispˈonɡa,indisponˈeɾ,n
509,indispˈonɡa,indisponˈeɾ,n
510,indispˈonɡa,indisponˈeɾ,n
511,indispˈonɡa,indisponˈeɾ,n
512,indispˈonɡa,indisponˈeɾ,n
513,indispˈonɡa,indisponˈeɾ,n
514,indispˈonɡa,indisponˈeɾ,n
515,indispˈonɡa,indisponˈeɾ,n
516,indispˈonɡa,indisponˈeɾ,n
517,indispˈonɡa,indisponˈeɾ,n
518,indispˈonɡa,indisponˈeɾ,n
519,indispˈonɡa,indisponˈeɾ,n
520,indispˈonɡa,indisponˈeɾ,n
521,indispˈonɡa,indisponˈeɾ,n
522,indispˈonɡa,indisponˈeɾ,n
523,indispˈonɡa,indisponˈeɾ,n
524,indispˈonɡa,indisponˈeɾ,n
525,indispˈonɡa,indisponˈeɾ,n
526,indispˈonɡa,indisponˈeɾ,n
527,indispˈonɡa,indisponˈeɾ,n
528,indispˈonɡa,indisponˈeɾ,n
529,indispˈonɡa,indisponˈeɾ,n
530,indispˈonɡa,indisponˈeɾ,n
531,indispˈonɡa,indisponˈeɾ,n
532,indispˈonɡa,indisponˈeɾ,n
533,indispˈonɡa,indisponˈeɾ,n
534,indispˈonɡa,indisponˈeɾ,n
535,indispˈonɡa,indisponˈeɾ,n
536,indispˈonɡa,indisponˈeɾ,n
537,indispˈonɡa,indisponˈeɾ,n
538,indispˈonɡa,indisponˈeɾ,n
539,indispˈonɡa,indisponˈeɾ,n
540,indispˈonɡa,indisponˈeɾ,n
541,indispˈonɡa,indisponˈeɾ,n
542,indispˈonɡa,indisponˈeɾ,n
543,indispˈonɡa,indisponˈeɾ,n
544,indispˈonɡa,indisponˈeɾ,n
545,indispˈonɡa,indisponˈeɾ,n
546,indispˈonɡa,indisponˈeɾ,n
547,indispˈonɡa,indisponˈeɾ,n
548,indispˈonɡa,indisponˈeɾ,n
549,indispˈonɡa,indisponˈeɾ,n
550,indispˈonɡa,indisponˈeɾ,n
551,indispˈonɡa,indisponˈeɾ,n
552,indispˈonɡa,indisponˈeɾ,n
553,indispˈonɡa,indisponˈeɾ,n
554,indispˈonɡa,indisponˈeɾ,n
555,indispˈonɡa,indisponˈeɾ,n
556,indispˈonɡa,indisponˈeɾ,n
557,indispˈonɡa,indisponˈeɾ,n
558,indispˈonɡa,indisponˈeɾ,n
559,indispˈonɡa,indisponˈeɾ,n
560,indispˈonɡa,indisponˈeɾ,n
561,indispˈonɡa,indisponˈeɾ,n
562,indispˈonɡa,indisponˈeɾ,n
563,indispˈonɡa,indisponˈeɾ,n
564,indispˈonɡa,indisponˈeɾ,n
565,indispˈonɡa,indisponˈeɾ,n
566,indispˈonɡa,indisponˈeɾ,n
567,indispˈonɡa,indisponˈeɾ,n
568,indispˈonɡa,indisponˈeɾ,n
569,indispˈonɡa,indisponˈeɾ,n
570,indispˈonɡa,indisponˈeɾ,n
571,indispˈonɡa,indisponˈeɾ,n
572,indispˈonɡa,indisponˈeɾ,n
573,indispˈonɡa,indisponˈeɾ,n
574,indispˈonɡa,indisponˈeɾ,n
575,indispˈonɡa,indisponˈeɾ,n
576,indispˈonɡa,indisponˈeɾ,n
577,indispˈonɡa,indisponˈeɾ,n
578,indispˈonɡa,indisponˈeɾ,n
579,indispˈonɡa,indisponˈeɾ,n
580,indispˈonɡa,indisponˈeɾ,n
581,indispˈonɡa,indisponˈeɾ,n
582,indispˈonɡa,indisponˈeɾ,n
583,indispˈonɡa,indisponˈeɾ,n
584,indispˈonɡa,indisponˈeɾ,n
585,indispˈonɡa,indisponˈeɾ,n
586,indispˈonɡa,indisponˈeɾ,n
587,indispˈonɡa,indisponˈeɾ,n
588,indispˈonɡa,indisponˈeɾ,n
589,indispˈonɡa,indisponˈeɾ,n
590,indispˈonɡa,indisponˈeɾ,n
591,indispˈonɡa,indisponˈeɾ,n
592,indispˈonɡa,indisponˈeɾ,n
593,indispˈonɡa,indisponˈeɾ,n
594,indispˈonɡa,indisponˈeɾ,n
595,indispˈonɡa,indisponˈeɾ,n
596,indispˈonɡa,indisponˈeɾ,n
597,indispˈonɡa,indisponˈeɾ,n
598,indispˈonɡa,indisponˈeɾ,n
599,indispˈonɡa,indisponˈeɾ,n
600,indispˈonɡa,indisponˈeɾ,n
601,indispˈonɡa,indisponˈeɾ,n
602,indispˈonɡa,indisponˈeɾ,n
603,indispˈonɡa,indisponˈeɾ,n
604,indispˈonɡa,indisponˈeɾ,n
605,indispˈonɡo,indisponˈeɾ,n
606,indispˈonɡo,indisponˈeɾ,n
607,indispˈonɡo,indisponˈeɾ,n
608,indispˈonɡo,indisponˈeɾ,n
609,indispˈonɡo,indisponˈeɾ,n
610,indispˈonɡo,indisponˈeɾ,n
611,indispˈonɡo,indisponˈeɾ,n
612,indispˈonɡo,indisponˈeɾ,n
613,indispˈonɡo,indisponˈeɾ,n
614,indispˈonɡo,indisponˈeɾ,n
615,indispˈonɡo,indisponˈeɾ,n
616,indispˈonɡo,indisponˈeɾ,n
617,indispˈonɡo,indisponˈeɾ,n
618,indispˈonɡo,indisponˈeɾ,n
619,indispˈonɡo,indisponˈeɾ,n
620,indispˈonɡo,indisponˈeɾ,n
621,indispˈonɡo,indisponˈeɾ,n
622,indispˈonɡo,indisponˈeɾ,n
623,indispˈonɡo,indisponˈeɾ,n
624,indispˈonɡo,indisponˈeɾ,n
625,indispˈonɡo,indisponˈeɾ,n
