idx,tgt,lemma,lemma_sf
47,peɾmanesˈejs,peɾmanesˈeɾ,s
48,peɾmanesˈejs,peɾmanesˈeɾ,s
49,peɾmanesˈejs,peɾmanesˈeɾ,s
50,peɾmanesˈejs,peɾmanesˈeɾ,s
51,peɾmanesˈejs,peɾmanesˈeɾ,s
52,peɾmanesˈejs,peɾmanesˈeɾ,s
53,peɾmanesˈejs,peɾmanesˈeɾ,s
54,peɾmanesˈejs,peɾmanesˈeɾ,s
55,peɾmanesˈemos,peɾmanesˈeɾ,s
56,peɾmanesˈemos,peɾmanesˈeɾ,s
57,peɾmanesˈemos,peɾmanesˈeɾ,s
58,peɾmanesˈemos,peɾmanesˈeɾ,s
59,peɾmanesˈemos,peɾmanesˈeɾ,s
60,peɾmanesˈemos,peɾmanesˈeɾ,s
61,peɾmanesˈemos,peɾmanesˈeɾ,s
62,peɾmanesˈemos,peɾmanesˈeɾ,s
63,peɾmanesˈemos,peɾmanesˈeɾ,s
64,peɾmanesˈemos,peɾmanesˈeɾ,s
65,peɾmanesˈemos,peɾmanesˈeɾ,s
66,peɾmanesˈemos,peɾmanesˈeɾ,s
67,peɾmanesˈemos,peɾmanesˈeɾ,s
68,peɾmanesˈemos,peɾmanesˈeɾ,s
69,peɾmanesˈemos,peɾmanesˈeɾ,s
70,peɾmanesˈemos,peɾmanesˈeɾ,s
71,peɾmanesˈemos,peɾmanesˈeɾ,s
72,peɾmanesˈemos,peɾmanesˈeɾ,s
73,peɾmanesˈemos,peɾmanesˈeɾ,s
74,peɾmanesˈemos,peɾmanesˈeɾ,s
75,peɾmanesˈemos,peɾmanesˈeɾ,s
76,peɾmanesˈemos,peɾmanesˈeɾ,s
77,peɾmanesˈemos,peɾmanesˈeɾ,s
78,peɾmanesˈemos,peɾmanesˈeɾ,s
79,peɾmanesˈemos,peɾmanesˈeɾ,s
80,peɾmanesˈemos,peɾmanesˈeɾ,s
81,peɾmanesˈemos,peɾmanesˈeɾ,s
82,peɾmanesˈemos,peɾmanesˈeɾ,s
83,peɾmanesˈemos,peɾmanesˈeɾ,s
84,peɾmanesˈemos,peɾmanesˈeɾ,s
85,peɾmanesˈemos,peɾmanesˈeɾ,s
86,peɾmanesˈemos,peɾmanesˈeɾ,s
87,peɾmanesˈemos,peɾmanesˈeɾ,s
88,peɾmanesˈemos,peɾmanesˈeɾ,s
89,peɾmanesˈemos,peɾmanesˈeɾ,s
90,peɾmanesˈemos,peɾmanesˈeɾ,s
91,peɾmanesˈemos,peɾmanesˈeɾ,s
92,peɾmanesˈemos,peɾmanesˈeɾ,s
93,peɾmanesˈemos,peɾmanesˈeɾ,s
94,peɾmanesˈemos,peɾmanesˈeɾ,s
95,peɾmanesˈemos,peɾmanesˈeɾ,s
96,peɾmanesˈemos,peɾmanesˈeɾ,s
97,peɾmanesˈemos,peɾmanesˈeɾ,s
98,peɾmanesˈemos,peɾmanesˈeɾ,s
99,peɾmanesˈemos,peɾmanesˈeɾ,s
100,peɾmanesˈemos,peɾmanesˈeɾ,s
101,peɾmanesˈemos,peɾmanesˈeɾ,s
102,peɾmanesˈemos,peɾmanesˈeɾ,s
103,peɾmanesˈemos,peɾmanesˈeɾ,s
104,peɾmanesˈemos,peɾmanesˈeɾ,s
105,peɾmanesˈemos,peɾmanesˈeɾ,s
106,peɾmanesˈemos,peɾmanesˈeɾ,s
107,peɾmanesˈemos,peɾmanesˈeɾ,s
108,peɾmanesˈemos,peɾmanesˈeɾ,s
109,peɾmanesˈemos,peɾmanesˈeɾ,s
110,peɾmanˈesen,peɾmanesˈeɾ,s
111,peɾmanˈesen,peɾmanesˈeɾ,s
112,peɾmanˈesen,peɾmanesˈeɾ,s
113,peɾmanˈesen,peɾmanesˈeɾ,s
114,peɾmanˈesen,peɾmanesˈeɾ,s
115,peɾmanˈesen,peɾmanesˈeɾ,s
116,peɾmanˈesen,peɾmanesˈeɾ,s
117,peɾmanˈesen,peɾmanesˈeɾ,s
118,peɾmanˈesen,peɾmanesˈeɾ,s
119,peɾmanˈesen,peɾmanesˈeɾ,s
120,peɾmanˈesen,peɾmanesˈeɾ,s
121,peɾmanˈesen,peɾmanesˈeɾ,s
122,peɾmanˈesen,peɾmanesˈeɾ,s
123,peɾmanˈesen,peɾmanesˈeɾ,s
124,peɾmanˈesen,peɾmanesˈeɾ,s
125,peɾmanˈesen,peɾmanesˈeɾ,s
126,peɾmanˈesen,peɾmanesˈeɾ,s
127,peɾmanˈesen,peɾmanesˈeɾ,s
128,peɾmanˈesen,peɾmanesˈeɾ,s
129,peɾmanˈesen,peɾmanesˈeɾ,s
130,peɾmanˈesen,peɾmanesˈeɾ,s
131,peɾmanˈesen,peɾmanesˈeɾ,s
132,peɾmanˈesen,peɾmanesˈeɾ,s
133,peɾmanˈesen,peɾmanesˈeɾ,s
134,peɾmanˈesen,peɾmanesˈeɾ,s
135,peɾmanˈesen,peɾmanesˈeɾ,s
136,peɾmanˈesen,peɾmanesˈeɾ,s
137,peɾmanˈesen,peɾmanesˈeɾ,s
138,peɾmanˈesen,peɾmanesˈeɾ,s
139,peɾmanˈesen,peɾmanesˈeɾ,s
140,peɾmanˈesen,peɾmanesˈeɾ,s
141,peɾmanˈesen,peɾmanesˈeɾ,s
142,peɾmanˈesen,peɾmanesˈeɾ,s
143,peɾmanˈesen,peɾmanesˈeɾ,s
144,peɾmanˈesen,peɾmanesˈeɾ,s
145,peɾmanˈesen,peɾmanesˈeɾ,s
146,peɾmanˈesen,peɾmanesˈeɾ,s
147,peɾmanˈesen,peɾmanesˈeɾ,s
148,peɾmanˈesen,peɾmanesˈeɾ,s
149,peɾmanˈesen,peɾmanesˈeɾ,s
150,peɾmanˈesen,peɾmanesˈeɾ,s
151,peɾmanˈesen,peɾmanesˈeɾ,s
152,peɾmanˈesen,peɾmanesˈeɾ,s
153,peɾmanˈesen,peɾmanesˈeɾ,s
154,peɾmanˈesen,peɾmanesˈeɾ,s
155,peɾmanˈesen,peɾmanesˈeɾ,s
156,peɾmanˈesen,peɾmanesˈeɾ,s
157,peɾmanˈesen,peɾmanesˈeɾ,s
158,peɾmanˈesen,peɾmanesˈeɾ,s
159,peɾmanˈesen,peɾmanesˈeɾ,s
160,peɾmanˈesen,peɾmanesˈeɾ,s
161,peɾmanˈesen,peɾmanesˈeɾ,s
162,peɾmanˈesen,peɾmanesˈeɾ,s
163,peɾmanˈesen,peɾmanesˈeɾ,s
164,peɾmanˈesen,peɾmanesˈeɾ,s
165,peɾmanˈeses,peɾmanesˈeɾ,s
166,peɾmanˈeses,peɾmanesˈeɾ,s
167,peɾmanˈeses,peɾmanesˈeɾ,s
168,peɾmanˈeses,peɾmanesˈeɾ,s
169,peɾmanˈeses,peɾmanesˈeɾ,s
170,peɾmanˈeses,peɾmanesˈeɾ,s
171,peɾmanˈeses,peɾmanesˈeɾ,s
172,peɾmanˈeses,peɾmanesˈeɾ,s
173,peɾmanˈeses,peɾmanesˈeɾ,s
174,peɾmanˈeses,peɾmanesˈeɾ,s
175,peɾmanˈeses,peɾmanesˈeɾ,s
176,peɾmanˈeses,peɾmanesˈeɾ,s
177,peɾmanˈeses,peɾmanesˈeɾ,s
178,peɾmanˈeses,peɾmanesˈeɾ,s
179,peɾmanˈeses,peɾmanesˈeɾ,s
180,peɾmanˈeses,peɾmanesˈeɾ,s
181,peɾmanˈeses,peɾmanesˈeɾ,s
182,peɾmanˈeses,peɾmanesˈeɾ,s
183,peɾmanˈeses,peɾmanesˈeɾ,s
184,peɾmanˈeses,peɾmanesˈeɾ,s
185,peɾmanˈeses,peɾmanesˈeɾ,s
186,peɾmanˈeses,peɾmanesˈeɾ,s
187,peɾmanˈeses,peɾmanesˈeɾ,s
188,peɾmanˈeses,peɾmanesˈeɾ,s
189,peɾmanˈeses,peɾmanesˈeɾ,s
190,peɾmanˈeses,peɾmanesˈeɾ,s
191,peɾmanˈeses,peɾmanesˈeɾ,s
192,peɾmanˈeses,peɾmanesˈeɾ,s
193,peɾmanˈeses,peɾmanesˈeɾ,s
194,peɾmanˈeses,peɾmanesˈeɾ,s
195,peɾmanˈeses,peɾmanesˈeɾ,s
196,peɾmanˈeses,peɾmanesˈeɾ,s
197,peɾmanˈeses,peɾmanesˈeɾ,s
198,peɾmanˈeses,peɾmanesˈeɾ,s
199,peɾmanˈeses,peɾmanesˈeɾ,s
200,peɾmanˈeses,peɾmanesˈeɾ,s
201,peɾmanˈeses,peɾmanesˈeɾ,s
202,peɾmanˈeses,peɾmanesˈeɾ,s
203,peɾmanˈeses,peɾmanesˈeɾ,s
204,peɾmanˈeses,peɾmanesˈeɾ,s
205,peɾmanˈeses,peɾmanesˈeɾ,s
206,peɾmanˈeses,peɾmanesˈeɾ,s
207,peɾmanˈeses,peɾmanesˈeɾ,s
208,peɾmanˈeses,peɾmanesˈeɾ,s
209,peɾmanˈeses,peɾmanesˈeɾ,s
210,peɾmanˈeses,peɾmanesˈeɾ,s
211,peɾmanˈeses,peɾmanesˈeɾ,s
212,peɾmanˈeses,peɾmanesˈeɾ,s
213,peɾmanˈeses,peɾmanesˈeɾ,s
214,peɾmanˈeses,peɾmanesˈeɾ,s
215,peɾmanˈeses,peɾmanesˈeɾ,s
216,peɾmanˈeses,peɾmanesˈeɾ,s
217,peɾmanˈeses,peɾmanesˈeɾ,s
218,peɾmanˈeses,peɾmanesˈeɾ,s
219,peɾmanˈeses,peɾmanesˈeɾ,s
220,peɾmanˈese,peɾmanesˈeɾ,s
221,peɾmanˈese,peɾmanesˈeɾ,s
222,peɾmanˈese,peɾmanesˈeɾ,s
223,peɾmanˈese,peɾmanesˈeɾ,s
224,peɾmanˈese,peɾmanesˈeɾ,s
225,peɾmanˈese,peɾmanesˈeɾ,s
226,peɾmanˈese,peɾmanesˈeɾ,s
227,peɾmanˈese,peɾmanesˈeɾ,s
228,peɾmanˈese,peɾmanesˈeɾ,s
229,peɾmanˈese,peɾmanesˈeɾ,s
230,peɾmanˈese,peɾmanesˈeɾ,s
231,peɾmanˈese,peɾmanesˈeɾ,s
232,peɾmanˈese,peɾmanesˈeɾ,s
233,peɾmanˈese,peɾmanesˈeɾ,s
234,peɾmanˈese,peɾmanesˈeɾ,s
235,peɾmanˈese,peɾmanesˈeɾ,s
236,peɾmanˈese,peɾmanesˈeɾ,s
237,peɾmanˈese,peɾmanesˈeɾ,s
238,peɾmanˈese,peɾmanesˈeɾ,s
239,peɾmanˈese,peɾmanesˈeɾ,s
240,peɾmanˈese,peɾmanesˈeɾ,s
241,peɾmanˈese,peɾmanesˈeɾ,s
242,peɾmanˈese,peɾmanesˈeɾ,s
243,peɾmanˈese,peɾmanesˈeɾ,s
244,peɾmanˈese,peɾmanesˈeɾ,s
245,peɾmanˈese,peɾmanesˈeɾ,s
246,peɾmanˈese,peɾmanesˈeɾ,s
247,peɾmanˈese,peɾmanesˈeɾ,s
248,peɾmanˈese,peɾmanesˈeɾ,s
249,peɾmanˈese,peɾmanesˈeɾ,s
250,peɾmanˈese,peɾmanesˈeɾ,s
251,peɾmanˈese,peɾmanesˈeɾ,s
252,peɾmanˈese,peɾmanesˈeɾ,s
253,peɾmanˈese,peɾmanesˈeɾ,s
254,peɾmanˈese,peɾmanesˈeɾ,s
255,peɾmanˈese,peɾmanesˈeɾ,s
256,peɾmanˈese,peɾmanesˈeɾ,s
257,peɾmanˈese,peɾmanesˈeɾ,s
258,peɾmanˈese,peɾmanesˈeɾ,s
259,peɾmanˈese,peɾmanesˈeɾ,s
260,peɾmanˈese,peɾmanesˈeɾ,s
261,peɾmanˈese,peɾmanesˈeɾ,s
262,peɾmanˈese,peɾmanesˈeɾ,s
263,peɾmanˈese,peɾmanesˈeɾ,s
264,peɾmanˈese,peɾmanesˈeɾ,s
265,peɾmanˈese,peɾmanesˈeɾ,s
266,peɾmanˈese,peɾmanesˈeɾ,s
267,peɾmanˈese,peɾmanesˈeɾ,s
268,peɾmanˈese,peɾmanesˈeɾ,s
269,peɾmanˈese,peɾmanesˈeɾ,s
270,peɾmanˈese,peɾmanesˈeɾ,s
271,peɾmanˈese,peɾmanesˈeɾ,s
272,peɾmanˈese,peɾmanesˈeɾ,s
273,peɾmanˈese,peɾmanesˈeɾ,s
274,peɾmanˈese,peɾmanesˈeɾ,s
275,peɾmaneskˈajs,peɾmanesˈeɾ,s
276,peɾmaneskˈajs,peɾmanesˈeɾ,s
277,peɾmaneskˈajs,peɾmanesˈeɾ,s
278,peɾmaneskˈajs,peɾmanesˈeɾ,s
279,peɾmaneskˈajs,peɾmanesˈeɾ,s
280,peɾmaneskˈajs,peɾmanesˈeɾ,s
281,peɾmaneskˈajs,peɾmanesˈeɾ,s
282,peɾmaneskˈajs,peɾmanesˈeɾ,s
283,peɾmaneskˈajs,peɾmanesˈeɾ,s
284,peɾmaneskˈajs,peɾmanesˈeɾ,s
285,peɾmaneskˈajs,peɾmanesˈeɾ,s
286,peɾmaneskˈajs,peɾmanesˈeɾ,s
287,peɾmaneskˈajs,peɾmanesˈeɾ,s
288,peɾmaneskˈajs,peɾmanesˈeɾ,s
289,peɾmaneskˈajs,peɾmanesˈeɾ,s
290,peɾmaneskˈajs,peɾmanesˈeɾ,s
291,peɾmaneskˈajs,peɾmanesˈeɾ,s
292,peɾmaneskˈajs,peɾmanesˈeɾ,s
293,peɾmaneskˈajs,peɾmanesˈeɾ,s
294,peɾmaneskˈajs,peɾmanesˈeɾ,s
295,peɾmaneskˈajs,peɾmanesˈeɾ,s
296,peɾmaneskˈajs,peɾmanesˈeɾ,s
297,peɾmaneskˈajs,peɾmanesˈeɾ,s
298,peɾmaneskˈajs,peɾmanesˈeɾ,s
299,peɾmaneskˈajs,peɾmanesˈeɾ,s
300,peɾmaneskˈajs,peɾmanesˈeɾ,s
301,peɾmaneskˈajs,peɾmanesˈeɾ,s
302,peɾmaneskˈajs,peɾmanesˈeɾ,s
303,peɾmaneskˈajs,peɾmanesˈeɾ,s
304,peɾmaneskˈajs,peɾmanesˈeɾ,s
305,peɾmaneskˈajs,peɾmanesˈeɾ,s
306,peɾmaneskˈajs,peɾmanesˈeɾ,s
307,peɾmaneskˈajs,peɾmanesˈeɾ,s
308,peɾmaneskˈajs,peɾmanesˈeɾ,s
309,peɾmaneskˈajs,peɾmanesˈeɾ,s
310,peɾmaneskˈajs,peɾmanesˈeɾ,s
311,peɾmaneskˈajs,peɾmanesˈeɾ,s
312,peɾmaneskˈajs,peɾmanesˈeɾ,s
313,peɾmaneskˈajs,peɾmanesˈeɾ,s
314,peɾmaneskˈajs,peɾmanesˈeɾ,s
315,peɾmaneskˈajs,peɾmanesˈeɾ,s
316,peɾmaneskˈajs,peɾmanesˈeɾ,s
317,peɾmaneskˈajs,peɾmanesˈeɾ,s
318,peɾmaneskˈajs,peɾmanesˈeɾ,s
319,peɾmaneskˈajs,peɾmanesˈeɾ,s
320,peɾmaneskˈajs,peɾmanesˈeɾ,s
321,peɾmaneskˈajs,peɾmanesˈeɾ,s
322,peɾmaneskˈajs,peɾmanesˈeɾ,s
323,peɾmaneskˈajs,peɾmanesˈeɾ,s
324,peɾmaneskˈajs,peɾmanesˈeɾ,s
325,peɾmaneskˈajs,peɾmanesˈeɾ,s
326,peɾmaneskˈajs,peɾmanesˈeɾ,s
327,peɾmaneskˈajs,peɾmanesˈeɾ,s
328,peɾmaneskˈajs,peɾmanesˈeɾ,s
329,peɾmaneskˈajs,peɾmanesˈeɾ,s
330,peɾmaneskˈamos,peɾmanesˈeɾ,s
331,peɾmaneskˈamos,peɾmanesˈeɾ,s
332,peɾmaneskˈamos,peɾmanesˈeɾ,s
333,peɾmaneskˈamos,peɾmanesˈeɾ,s
334,peɾmaneskˈamos,peɾmanesˈeɾ,s
335,peɾmaneskˈamos,peɾmanesˈeɾ,s
336,peɾmaneskˈamos,peɾmanesˈeɾ,s
337,peɾmaneskˈamos,peɾmanesˈeɾ,s
338,peɾmaneskˈamos,peɾmanesˈeɾ,s
339,peɾmaneskˈamos,peɾmanesˈeɾ,s
340,peɾmaneskˈamos,peɾmanesˈeɾ,s
341,peɾmaneskˈamos,peɾmanesˈeɾ,s
342,peɾmaneskˈamos,peɾmanesˈeɾ,s
343,peɾmaneskˈamos,peɾmanesˈeɾ,s
344,peɾmaneskˈamos,peɾmanesˈeɾ,s
345,peɾmaneskˈamos,peɾmanesˈeɾ,s
346,peɾmaneskˈamos,peɾmanesˈeɾ,s
347,peɾmaneskˈamos,peɾmanesˈeɾ,s
348,peɾmaneskˈamos,peɾmanesˈeɾ,s
349,peɾmaneskˈamos,peɾmanesˈeɾ,s
350,peɾmaneskˈamos,peɾmanesˈeɾ,s
351,peɾmaneskˈamos,peɾmanesˈeɾ,s
352,peɾmaneskˈamos,peɾmanesˈeɾ,s
353,peɾmaneskˈamos,peɾmanesˈeɾ,s
354,peɾmaneskˈamos,peɾmanesˈeɾ,s
355,peɾmaneskˈamos,peɾmanesˈeɾ,s
356,peɾmaneskˈamos,peɾmanesˈeɾ,s
357,peɾmaneskˈamos,peɾmanesˈeɾ,s
358,peɾmaneskˈamos,peɾmanesˈeɾ,s
359,peɾmaneskˈamos,peɾmanesˈeɾ,s
360,peɾmaneskˈamos,peɾmanesˈeɾ,s
361,peɾmaneskˈamos,peɾmanesˈeɾ,s
362,peɾmaneskˈamos,peɾmanesˈeɾ,s
363,peɾmaneskˈamos,peɾmanesˈeɾ,s
364,peɾmaneskˈamos,peɾmanesˈeɾ,s
365,peɾmaneskˈamos,peɾmanesˈeɾ,s
366,peɾmaneskˈamos,peɾmanesˈeɾ,s
367,peɾmaneskˈamos,peɾmanesˈeɾ,s
368,peɾmaneskˈamos,peɾmanesˈeɾ,s
369,peɾmaneskˈamos,peɾmanesˈeɾ,s
370,peɾmaneskˈamos,peɾmanesˈeɾ,s
371,peɾmaneskˈamos,peɾmanesˈeɾ,s
372,peɾmaneskˈamos,peɾmanesˈeɾ,s
373,peɾmaneskˈamos,peɾmanesˈeɾ,s
374,peɾmaneskˈamos,peɾmanesˈeɾ,s
375,peɾmaneskˈamos,peɾmanesˈeɾ,s
376,peɾmaneskˈamos,peɾmanesˈeɾ,s
377,peɾmaneskˈamos,peɾmanesˈeɾ,s
378,peɾmaneskˈamos,peɾmanesˈeɾ,s
379,peɾmaneskˈamos,peɾmanesˈeɾ,s
380,peɾmaneskˈamos,peɾmanesˈeɾ,s
381,peɾmaneskˈamos,peɾmanesˈeɾ,s
382,peɾmaneskˈamos,peɾmanesˈeɾ,s
383,peɾmaneskˈamos,peɾmanesˈeɾ,s
384,peɾmaneskˈamos,peɾmanesˈeɾ,s
385,peɾmanˈeskan,peɾmanesˈeɾ,s
386,peɾmanˈeskan,peɾmanesˈeɾ,s
387,peɾmanˈeskan,peɾmanesˈeɾ,s
388,peɾmanˈeskan,peɾmanesˈeɾ,s
389,peɾmanˈeskan,peɾmanesˈeɾ,s
390,peɾmanˈeskan,peɾmanesˈeɾ,s
391,peɾmanˈeskan,peɾmanesˈeɾ,s
392,peɾmanˈeskan,peɾmanesˈeɾ,s
393,peɾmanˈeskan,peɾmanesˈeɾ,s
394,peɾmanˈeskan,peɾmanesˈeɾ,s
395,peɾmanˈeskan,peɾmanesˈeɾ,s
396,peɾmanˈeskan,peɾmanesˈeɾ,s
397,peɾmanˈeskan,peɾmanesˈeɾ,s
398,peɾmanˈeskan,peɾmanesˈeɾ,s
399,peɾmanˈeskan,peɾmanesˈeɾ,s
400,peɾmanˈeskan,peɾmanesˈeɾ,s
401,peɾmanˈeskan,peɾmanesˈeɾ,s
402,peɾmanˈeskan,peɾmanesˈeɾ,s
403,peɾmanˈeskan,peɾmanesˈeɾ,s
404,peɾmanˈeskan,peɾmanesˈeɾ,s
405,peɾmanˈeskan,peɾmanesˈeɾ,s
406,peɾmanˈeskan,peɾmanesˈeɾ,s
407,peɾmanˈeskan,peɾmanesˈeɾ,s
408,peɾmanˈeskan,peɾmanesˈeɾ,s
409,peɾmanˈeskan,peɾmanesˈeɾ,s
410,peɾmanˈeskan,peɾmanesˈeɾ,s
411,peɾmanˈeskan,peɾmanesˈeɾ,s
412,peɾmanˈeskan,peɾmanesˈeɾ,s
413,peɾmanˈeskan,peɾmanesˈeɾ,s
414,peɾmanˈeskan,peɾmanesˈeɾ,s
415,peɾmanˈeskan,peɾmanesˈeɾ,s
416,peɾmanˈeskan,peɾmanesˈeɾ,s
417,peɾmanˈeskan,peɾmanesˈeɾ,s
418,peɾmanˈeskan,peɾmanesˈeɾ,s
419,peɾmanˈeskan,peɾmanesˈeɾ,s
420,peɾmanˈeskan,peɾmanesˈeɾ,s
421,peɾmanˈeskan,peɾmanesˈeɾ,s
422,peɾmanˈeskan,peɾmanesˈeɾ,s
423,peɾmanˈeskan,peɾmanesˈeɾ,s
424,peɾmanˈeskan,peɾmanesˈeɾ,s
425,peɾmanˈeskan,peɾmanesˈeɾ,s
426,peɾmanˈeskan,peɾmanesˈeɾ,s
427,peɾmanˈeskan,peɾmanesˈeɾ,s
428,peɾmanˈeskan,peɾmanesˈeɾ,s
429,peɾmanˈeskan,peɾmanesˈeɾ,s
430,peɾmanˈeskan,peɾmanesˈeɾ,s
431,peɾmanˈeskan,peɾmanesˈeɾ,s
432,peɾmanˈeskan,peɾmanesˈeɾ,s
433,peɾmanˈeskan,peɾmanesˈeɾ,s
434,peɾmanˈeskan,peɾmanesˈeɾ,s
435,peɾmanˈeskan,peɾmanesˈeɾ,s
436,peɾmanˈeskan,peɾmanesˈeɾ,s
437,peɾmanˈeskan,peɾmanesˈeɾ,s
438,peɾmanˈeskan,peɾmanesˈeɾ,s
439,peɾmanˈeskan,peɾmanesˈeɾ,s
440,peɾmanˈeskas,peɾmanesˈeɾ,s
441,peɾmanˈeskas,peɾmanesˈeɾ,s
442,peɾmanˈeskas,peɾmanesˈeɾ,s
443,peɾmanˈeskas,peɾmanesˈeɾ,s
444,peɾmanˈeskas,peɾmanesˈeɾ,s
445,peɾmanˈeskas,peɾmanesˈeɾ,s
446,peɾmanˈeskas,peɾmanesˈeɾ,s
447,peɾmanˈeskas,peɾmanesˈeɾ,s
448,peɾmanˈeskas,peɾmanesˈeɾ,s
449,peɾmanˈeskas,peɾmanesˈeɾ,s
450,peɾmanˈeskas,peɾmanesˈeɾ,s
451,peɾmanˈeskas,peɾmanesˈeɾ,s
452,peɾmanˈeskas,peɾmanesˈeɾ,s
453,peɾmanˈeskas,peɾmanesˈeɾ,s
454,peɾmanˈeskas,peɾmanesˈeɾ,s
455,peɾmanˈeskas,peɾmanesˈeɾ,s
456,peɾmanˈeskas,peɾmanesˈeɾ,s
457,peɾmanˈeskas,peɾmanesˈeɾ,s
458,peɾmanˈeskas,peɾmanesˈeɾ,s
459,peɾmanˈeskas,peɾmanesˈeɾ,s
460,peɾmanˈeskas,peɾmanesˈeɾ,s
461,peɾmanˈeskas,peɾmanesˈeɾ,s
462,peɾmanˈeskas,peɾmanesˈeɾ,s
463,peɾmanˈeskas,peɾmanesˈeɾ,s
464,peɾmanˈeskas,peɾmanesˈeɾ,s
465,peɾmanˈeskas,peɾmanesˈeɾ,s
466,peɾmanˈeskas,peɾmanesˈeɾ,s
467,peɾmanˈeskas,peɾmanesˈeɾ,s
468,peɾmanˈeskas,peɾmanesˈeɾ,s
469,peɾmanˈeskas,peɾmanesˈeɾ,s
470,peɾmanˈeskas,peɾmanesˈeɾ,s
471,peɾmanˈeskas,peɾmanesˈeɾ,s
472,peɾmanˈeskas,peɾmanesˈeɾ,s
473,peɾmanˈeskas,peɾmanesˈeɾ,s
474,peɾmanˈeskas,peɾmanesˈeɾ,s
475,peɾmanˈeskas,peɾmanesˈeɾ,s
476,peɾmanˈeskas,peɾmanesˈeɾ,s
477,peɾmanˈeskas,peɾmanesˈeɾ,s
478,peɾmanˈeskas,peɾmanesˈeɾ,s
479,peɾmanˈeskas,peɾmanesˈeɾ,s
480,peɾmanˈeskas,peɾmanesˈeɾ,s
481,peɾmanˈeskas,peɾmanesˈeɾ,s
482,peɾmanˈeskas,peɾmanesˈeɾ,s
483,peɾmanˈeskas,peɾmanesˈeɾ,s
484,peɾmanˈeskas,peɾmanesˈeɾ,s
485,peɾmanˈeskas,peɾmanesˈeɾ,s
486,peɾmanˈeskas,peɾmanesˈeɾ,s
487,peɾmanˈeskas,peɾmanesˈeɾ,s
488,peɾmanˈeskas,peɾmanesˈeɾ,s
489,peɾmanˈeskas,peɾmanesˈeɾ,s
490,peɾmanˈeskas,peɾmanesˈeɾ,s
491,peɾmanˈeskas,peɾmanesˈeɾ,s
492,peɾmanˈeskas,peɾmanesˈeɾ,s
493,peɾmanˈeskas,peɾmanesˈeɾ,s
494,peɾmanˈeskas,peɾmanesˈeɾ,s
495,peɾmanˈeska,peɾmanesˈeɾ,s
496,peɾmanˈeska,peɾmanesˈeɾ,s
497,peɾmanˈeska,peɾmanesˈeɾ,s
498,peɾmanˈeska,peɾmanesˈeɾ,s
499,peɾmanˈeska,peɾmanesˈeɾ,s
500,peɾmanˈeska,peɾmanesˈeɾ,s
501,peɾmanˈeska,peɾmanesˈeɾ,s
