src1_sf,src2_sf,tgt_sf
s,sk,s
s,s,s
s,sk,s
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,s
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,s
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,s
sk,sk,sk
sk,sk,sk
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,s
s,s,s
s,s,s
s,sk,sk
s,sk,s
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,s
s,sk,s
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,s
s,sk,s
s,sk,s
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,s
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,nɡ
s,sk,sk
s,sk,nɡ
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,nɡ
s,sk,sk
s,sk,sk
s,sk,nɡ
s,sk,nɡ
s,s,sk
s,sk,sk
s,sk,nɡ
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,nɡ
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,nɡ
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,nɡ
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,nɡ
sk,sk,sk
sk,sk,sk
sk,sk,nɡ
sk,sk,nɡ
sk,sk,nɡ
sk,sk,nɡ
s,s,sk
s,s,nɡ
s,s,sk
s,s,nɡ
s,sk,nɡ
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,nɡ
s,sk,nɡ
s,s,nɡ
s,s,sk
s,s,nɡ
s,sk,sk
s,sk,nɡ
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,nɡ
s,s,sk
s,s,nɡ
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,nɡ
s,sk,nɡ
s,sk,nɡ
s,s,nɡ
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,nɡ
sk,sk,sk
sk,sk,sk
sk,sk,nɡ
sk,sk,nɡ
sk,sk,sk
sk,sk,sk
sk,sk,nɡ
sk,sk,nɡ
sk,sk,sk
sk,sk,nɡ
sk,sk,nɡ
sk,sk,nɡ
sk,sk,nɡ
sk,sk,nɡ
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,
ns,ns,nsj
ns,ns,m
ns,ns,m
ns,ns,
ns,ns,m
ns,ns,m
ns,ns,
ns,ns,
ns,ns,m
ns,ns,m
ns,ns,
ns,ns,m
ns,ns,ns
ns,ns,m
ns,ns,m
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,nsj
ns,ns,ns
ns,ns,m
ns,ns,m
ns,ns,m
ns,ns,m
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,m
ns,ns,m
ns,ns,m
ns,ns,m
ns,ns,m
ns,ns,m
ns,ns,
ns,ns,s
ns,ns,ns
ns,ns,s
ns,ns,s
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,n
ns,ns,ns
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,n
ns,ns,n
ns,ns,ns
ns,ns,n
ns,ns,n
ns,ns,ns
ns,ns,n
ns,ns,ns
ns,ns,m
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,ns
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,ns
ns,ns,m
ns,ns,m
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,n
ns,ns,n
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,m
ns,ns,m
ns,ns,m
ns,ns,m
ns,ns,m
ns,ns,m
ns,ns,ns
ns,ns,m
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,nsj
ns,ns,ns
ns,ns,m
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,nsj
ns,ns,ns
ns,ns,m
ns,ns,m
ns,ns,m
ns,ns,m
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,nsj
ns,ns,ns
ns,ns,m
ns,ns,m
ns,ns,m
ns,ns,m
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,m
ns,ns,m
ns,ns,m
ns,ns,
ns,ns,ns
ns,ns,
ns,ns,
ns,ns,
ns,ns,
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,sk
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,sk
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,sk
ns,ns,sk
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,sk
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,sk
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,sk
ns,ns,sk
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,sk
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,sk
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,sk
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,sk
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,sk
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,sk
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,sk
ns,ns,s
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,s
sk,sk,s
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,s
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,s
s,sk,s
s,sk,s
s,sk,sk
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,s
sk,sk,s
sk,sk,sk
sk,sk,sk
sk,sk,s
sk,sk,s
sk,sk,sk
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,sk
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,sk
sk,sk,s
s,s,s
s,s,sk
s,s,sk
s,sk,sk
s,sk,s
s,sk,sk
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,sk
s,sk,s
s,sk,sk
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,sk
s,sk,s
s,sk,s
s,sk,s
s,sk,sk
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,sk
s,sk,s
s,sk,s
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,s
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,s
sk,sk,sk
sk,sk,sk
sk,sk,s
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,s
s,sk,s
s,sk,s
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,s
s,sk,sk
s,sk,s
s,sk,sk
s,sk,s
s,sk,s
s,sk,s
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,s
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,s
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,s
s,s,s
s,s,s
s,sk,sk
s,sk,sk
s,sk,s
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,sk
sk,sk,s
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,sk
sk,sk,s
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,s
sk,sk,s
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,s
s,sk,sk
s,sk,s
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,s
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,s
sk,sk,s
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,s
s,sk,s
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,s
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,s
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,s
s,sk,sk
s,sk,s
s,sk,s
s,sk,sk
