src1_sf,src2_sf,tgt_sf
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,m
ls,ls,lsj
ls,ls,ls
ls,ls,ls
ls,ls,lsj
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,lsj
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,lsj
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,lsj
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,lsj
ls,ls,ls
ls,ls,ls
ls,ls,lsj
ls,ls,ls
ls,ls,lsj
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,lsj
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,lsj
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,lsj
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,lsj
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,lsj
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,lsj
ls,ls,ls
ls,ls,ls
ls,ls,lsj
ls,ls,ls
ls,ls,lsj
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,lsj
ls,ls,m
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,lsj
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,lsj
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,lsj
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,lsj
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,lsj
ls,ls,ls
ls,ls,ls
ls,ls,lsj
ls,ls,ls
ls,ls,lsj
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,lsj
ls,ls,m
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,lsj
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,lsj
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,lsj
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,lsj
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,lsj
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,lsj
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,lsj
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
ls,ls,ls
s,s,
s,s,
s,s,
s,sk,
s,sk,
s,sk,
s,sk,
s,sk,
s,sk,
s,sk,
s,s,
s,s,
s,sk,
s,sk,
s,sk,
s,sk,
s,sk,
s,sk,
s,sk,
s,s,
s,sk,
s,sk,
s,sk,
s,sk,
s,sk,
s,sk,
s,sk,
s,sk,
s,sk,
s,sk,
s,sk,
s,sk,
s,sk,
s,sk,
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,
sk,sk,s
sk,sk,
sk,sk,
sk,sk,
sk,sk,
sk,sk,
sk,sk,
sk,sk,
sk,sk,
sk,sk,
sk,sk,
sk,sk,
sk,sk,
sk,sk,
sk,sk,
sk,sk,
s,s,
s,s,
s,s,
s,sk,
s,sk,
s,sk,s
s,sk,
s,sk,
s,sk,
s,sk,s
s,s,
s,s,
s,sk,
s,sk,
s,sk,
s,sk,
s,sk,
s,sk,
s,sk,st
s,s,
s,sk,
s,sk,
s,sk,
s,sk,
s,sk,
s,sk,
s,sk,st
s,sk,
s,sk,
s,sk,
s,sk,
s,sk,
s,sk,
s,sk,
sk,sk,
sk,sk,s
sk,sk,
sk,sk,
sk,sk,
sk,sk,s
sk,sk,
sk,sk,
sk,sk,
sk,sk,
sk,sk,
sk,sk,
sk,sk,
sk,sk,
sk,sk,st
sk,sk,
sk,sk,
sk,sk,
sk,sk,
sk,sk,st
sk,sk,st
s,s,
s,s,
s,s,
s,sk,s
s,sk,
s,sk,s
s,sk,sk
s,sk,s
s,sk,s
s,sk,s
s,s,
s,s,
s,sk,s
s,sk,s
s,sk,k
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,s
s,s,
s,sk,
s,sk,
s,sk,sk
s,sk,sk
s,sk,s
s,sk,s
s,sk,s
s,sk,
s,sk,
s,sk,
s,sk,s
s,sk,
s,sk,
s,sk,
sk,sk,s
sk,sk,s
sk,sk,sk
sk,sk,k
sk,sk,sk
sk,sk,s
sk,sk,k
sk,sk,k
sk,sk,k
sk,sk,k
sk,sk,s
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,s
sk,sk,sk
sk,sk,sk
sk,sk,s
sk,sk,k
sk,sk,
sk,sk,
s,s,
s,s,n
s,s,
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,
s,s,
s,sk,s
s,sk,s
s,sk,s
s,sk,sk
s,sk,sk
s,sk,s
s,sk,s
s,s,
s,sk,
s,sk,
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,st
s,sk,
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,sk
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,k
sk,sk,k
sk,sk,k
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,s
sk,sk,sk
sk,sk,sk
sk,sk,k
sk,sk,k
s,s,s
s,s,
s,s,
s,sk,s
s,sk,
s,sk,s
s,sk,s
s,sk,s
s,sk,sk
s,sk,sk
s,s,
s,s,
s,sk,s
s,sk,s
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,s
s,sk,s
s,sk,
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,
s,sk,
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,
sk,sk,s
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,s
sk,sk,sk
sk,sk,k
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,s
sk,sk,sk
sk,sk,sk
s,s,
s,s,s
s,s,
s,s,s
s,sk,
s,sk,s
s,sk,s
s,sk,s
s,sk,
s,sk,s
s,s,
s,s,
s,s,
s,sk,
s,sk,
s,sk,
s,sk,
s,sk,
s,sk,
s,s,
s,s,
s,sk,
s,sk,
s,sk,
s,sk,
s,sk,
s,sk,
s,s,
s,sk,
s,sk,
s,sk,
s,sk,
s,sk,
s,sk,
s,sk,
s,sk,
s,sk,
s,sk,
s,sk,
s,sk,
sk,sk,
sk,sk,
sk,sk,
sk,sk,
sk,sk,
sk,sk,
sk,sk,
sk,sk,
sk,sk,
sk,sk,
sk,sk,
sk,sk,
sk,sk,
sk,sk,
sk,sk,
s,s,
s,s,
s,s,
s,s,
s,sk,
s,sk,s
s,sk,
s,sk,s
s,sk,
s,sk,s
s,s,
s,s,
s,s,
s,sk,
s,sk,
s,sk,
s,sk,
s,sk,
s,sk,
s,s,
s,s,
s,sk,
s,sk,
s,sk,
s,sk,
s,sk,
s,sk,
s,s,
s,sk,
s,sk,
s,sk,
s,sk,
s,sk,
s,sk,
s,sk,
s,sk,
s,sk,
s,sk,
s,sk,
s,sk,
sk,sk,s
sk,sk,
sk,sk,
sk,sk,
sk,sk,s
sk,sk,
sk,sk,
sk,sk,
sk,sk,
sk,sk,
sk,sk,
sk,sk,
sk,sk,
sk,sk,
sk,sk,
s,s,
s,s,n
s,s,s
s,s,
s,sk,s
s,sk,
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,st
s,s,st
s,s,
s,sk,
s,sk,
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,
s,s,
s,sk,
s,sk,
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,
s,sk,
s,sk,
s,sk,s
s,sk,s
s,sk,s
s,sk,n
s,sk,
s,sk,
s,sk,s
s,sk,
s,sk,
s,sk,
sk,sk,
sk,sk,sk
sk,sk,k
sk,sk,sk
sk,sk,s
sk,sk,k
sk,sk,k
sk,sk,k
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,
sk,sk,
sk,sk,
s,s,
s,s,n
s,s,s
s,s,
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,st
s,s,st
s,s,
s,sk,st
s,sk,
s,sk,s
s,sk,s
s,sk,s
s,sk,sk
s,s,s
s,s,
s,sk,st
s,sk,
s,sk,s
s,sk,s
s,sk,s
s,sk,sk
s,s,
s,sk,st
s,sk,
s,sk,s
s,sk,s
s,sk,s
s,sk,sk
s,sk,st
s,sk,
s,sk,sk
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,k
sk,sk,k
sk,sk,sk
sk,sk,s
sk,sk,k
sk,sk,k
sk,sk,k
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,k
sk,sk,sk
sk,sk,sk
s,s,s
s,s,s
s,s,s
s,s,
s,sk,s
s,sk,
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,st
s,s,st
s,s,
s,sk,
s,sk,
s,sk,s
s,sk,s
s,sk,s
s,sk,sk
s,s,s
s,s,
s,sk,
s,sk,
s,sk,s
s,sk,s
s,sk,s
s,sk,sk
s,s,
s,sk,
s,sk,
s,sk,s
s,sk,s
s,sk,s
s,sk,sk
s,sk,
s,sk,
s,sk,s
s,sk,s
s,sk,
s,sk,
sk,sk,
sk,sk,s
sk,sk,sk
sk,sk,k
sk,sk,sk
sk,sk,s
sk,sk,k
sk,sk,k
sk,sk,sk
sk,sk,s
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,
s,s,
s,s,
s,s,
s,sk,
s,sk,
s,sk,s
s,sk,s
s,sk,s
s,sk,sk
s,s,st
s,s,st
s,s,
s,sk,
s,sk,
s,sk,s
s,sk,s
s,sk,s
s,sk,sk
s,s,
s,s,
s,sk,
s,sk,
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,
s,sk,
s,sk,
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,
s,sk,st
s,sk,s
s,sk,s
s,sk,
s,sk,
sk,sk,
sk,sk,s
sk,sk,sk
sk,sk,k
sk,sk,sk
sk,sk,s
sk,sk,k
sk,sk,k
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,
s,s,
s,s,
s,s,
s,s,
s,sk,s
s,sk,s
s,sk,
s,sk,
s,sk,
s,sk,
s,s,
s,s,
s,s,
s,sk,s
s,sk,s
s,sk,
s,sk,
s,sk,
s,sk,
s,s,
s,s,
s,sk,
s,sk,
s,sk,
s,sk,
s,sk,
s,sk,
s,s,
s,sk,
s,sk,
s,sk,
s,sk,
s,sk,
s,sk,
s,sk,
s,sk,
s,sk,
s,sk,
s,sk,
s,sk,
sk,sk,s
sk,sk,s
sk,sk,sk
sk,sk,
sk,sk,
sk,sk,k
sk,sk,k
sk,sk,k
sk,sk,k
sk,sk,
sk,sk,
sk,sk,
sk,sk,
sk,sk,
sk,sk,
s,s,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
s,s,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
s,s,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,s,s
s,ɡ,sk
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
s,s,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,m
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,s,s
s,ɡ,sk
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,ɡ,sj
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
s,s,s
s,s,s
s,s,s
s,ɡ,m
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,s,s
s,ɡ,sk
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
s,s,s
s,s,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
