src1_sf,src2_sf,tgt_sf
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,n,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,n,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,n,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,n,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,n,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,n,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,n,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
