src1_sf,src2_sf,tgt_sf
s,sk,s
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,s
s,sk,s
s,sk,sk
s,sk,sk
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,s
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,s
s,s,s
s,s,d
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,s
s,sk,sk
s,sk,sk
s,sk,s
s,s,d
s,sk,s
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,s
s,sk,s
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,s
s,sk,d
s,sk,s
s,sk,s
sk,sk,s
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,s
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,s
sk,sk,s
sk,sk,sk
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,s
s,s,s
s,s,s
s,sk,sk
s,sk,sk
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,sk
s,sk,sk
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,sk
s,sk,sk
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,sk
s,sk,s
s,sk,s
s,sk,d
s,sk,d
s,sk,d
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,sk
sk,sk,sk
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,s
s,s,s
s,s,s
s,sk,sk
s,sk,sk
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,sk
s,sk,sk
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,sk
s,sk,sk
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,sk
s,sk,sk
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,sk
s,s,s
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,s
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,d
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,d
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,s
s,s,s
s,s,s
s,sk,sk
s,sk,sk
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,s,s
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,s
s,sk,s
s,sk,s
s,s,d
s,s,d
s,sk,sk
s,sk,sk
s,sk,s
s,sk,d
s,sk,d
s,sk,d
s,s,d
s,sk,sk
s,sk,sk
s,sk,s
s,sk,d
s,sk,d
s,sk,d
s,sk,sk
s,sk,sk
s,sk,d
s,sk,d
s,sk,d
s,sk,d
sk,sk,sk
sk,sk,sk
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,s
sk,sk,sk
sk,sk,sk
sk,sk,s
sk,sk,d
sk,sk,d
sk,sk,d
s,s,s
s,s,s
s,s,s
s,s,s
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,s
s,sk,s
s,sk,sk
s,s,s
s,s,s
s,s,s
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,s
s,sk,sk
s,sk,sk
s,s,s
s,s,d
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,s
s,sk,s
s,sk,s
s,s,d
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,s
s,sk,s
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,d
s,sk,d
s,sk,d
s,sk,d
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,s
sk,sk,s
sk,sk,sk
sk,sk,s
sk,sk,s
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,s
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,s
s,s,sk
s,s,s
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,d
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,d
s,sk,sk
s,sk,sk
s,s,d
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,d
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,s
s,s,s
s,s,s
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,s
s,s,sk
s,s,s
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,d
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,d
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,d
s,s,d
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,d
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,d
s,s,d
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,d
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,s,s
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,s
s,ɡ,s
s,ɡ,ɡ
s,ɡ,s
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
s,s,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,d
s,ɡ,s
s,ɡ,s
s,s,s
s,s,s
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,d
s,ɡ,d
s,ɡ,ɡ
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,ɡ
s,ɡ,s
s,ɡ,d
s,ɡ,d
s,ɡ,d
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,d
s,ɡ,d
s,ɡ,d
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
s,s,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
s,s,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,ɡ,ɡ
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,s
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
s,s,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
s,s,s
s,s,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,s,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,s
s,s,s
s,s,s
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,s,s
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
s,s,s
s,s,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,ɡ
s,ɡ,s
s,ɡ,s
s,s,s
s,s,s
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,s,s
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
s,s,s
