src1_sf,src2_sf,tgt_sf
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,s
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,
ns,ns,
ns,ns,
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,
ns,ns,
ns,ns,
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,
ns,ns,
ns,ns,
ns,ns,
ns,ns,
ns,ns,ns
ns,ns,ns
ns,ns,
ns,ns,
ns,ns,
ns,ns,ns
ns,ns,
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,nsɡ
ns,ns,nsɡ
ns,ns,n
ns,ns,ns
ns,ns,n
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,nsɡ
ns,ns,ns
ns,ns,ns
ns,ns,
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,nsk
ns,ns,ns
ns,ns,
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,s
ns,ns,m
ns,ns,
ns,ns,
ns,ns,
ns,ns,
ns,ns,
ns,ns,s
ns,ns,
ns,ns,
ns,ns,
ns,ns,s
ns,ns,s
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,nsɡ
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,nsɡ
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,m
ns,ns,m
ns,ns,m
ns,ns,m
ns,ns,m
ns,ns,m
ns,ns,m
ns,ns,m
ns,ns,m
ns,ns,m
ns,ns,m
ns,ns,m
ns,ns,
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,
ns,ns,
ns,ns,m
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,
ns,ns,m
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,
ns,ns,
ns,ns,m
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,
ns,ns,
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,
ns,ns,
ns,ns,m
ns,ns,
ns,ns,
ns,ns,ns
ns,ns,
ns,ns,
ns,ns,ns
ns,ns,ns
ns,ns,
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,
ns,ns,
ns,ns,m
ns,ns,
ns,ns,
ns,ns,
ns,ns,
ns,ns,
ns,ns,
ns,ns,
ns,ns,
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,s
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,s
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
