idx,tgt,tgt_sf
814,inteɾbˈenɡan,nɡ
815,inteɾbˈenɡan,nɡ
816,inteɾbˈenɡan,nɡ
817,inteɾbˈenɡan,nɡ
818,inteɾbˈenɡan,nɡ
819,inteɾbˈenɡan,nɡ
820,inteɾbˈenɡan,nɡ
821,inteɾbˈenɡan,nɡ
822,inteɾbˈenɡan,nɡ
823,inteɾbˈenɡan,nɡ
824,inteɾbˈenɡan,nɡ
825,inteɾbˈenɡas,nɡ
826,inteɾbˈenɡas,nɡ
827,inteɾbˈenɡas,nɡ
828,inteɾbˈenɡas,nɡ
829,inteɾbˈenɡas,nɡ
830,inteɾbˈenɡas,nɡ
831,inteɾbˈenɡas,nɡ
832,inteɾbˈenɡas,nɡ
833,inteɾbˈenɡas,nɡ
834,inteɾbˈenɡas,nɡ
835,inteɾbˈenɡas,nɡ
836,inteɾbˈenɡas,nɡ
837,inteɾbˈenɡas,nɡ
838,inteɾbˈenɡas,nɡ
839,inteɾbˈenɡas,nɡ
840,inteɾbˈenɡas,nɡ
841,inteɾbˈenɡas,nɡ
842,inteɾbˈenɡas,nɡ
843,inteɾbˈenɡas,nɡ
844,inteɾbˈenɡas,nɡ
845,inteɾbˈenɡas,nɡ
846,inteɾbˈenɡas,nɡ
847,inteɾbˈenɡas,nɡ
848,inteɾbˈenɡas,nɡ
849,inteɾbˈenɡas,nɡ
850,inteɾbˈenɡas,nɡ
851,inteɾbˈenɡas,nɡ
852,inteɾbˈenɡas,nɡ
853,inteɾbˈenɡas,nɡ
854,inteɾbˈenɡas,nɡ
855,inteɾbˈenɡas,nɡ
856,inteɾbˈenɡas,nɡ
857,inteɾbˈenɡas,nɡ
858,inteɾbˈenɡas,nɡ
859,inteɾbˈenɡas,nɡ
860,inteɾbˈenɡas,nɡ
861,inteɾbˈenɡas,nɡ
862,inteɾbˈenɡas,nɡ
863,inteɾbˈenɡas,nɡ
864,inteɾbˈenɡas,nɡ
865,inteɾbˈenɡas,nɡ
866,inteɾbˈenɡas,nɡ
867,inteɾbˈenɡas,nɡ
868,inteɾbˈenɡas,nɡ
869,inteɾbˈenɡas,nɡ
870,inteɾbˈenɡas,nɡ
871,inteɾbˈenɡas,nɡ
872,inteɾbˈenɡas,nɡ
873,inteɾbˈenɡas,nɡ
874,inteɾbˈenɡas,nɡ
875,inteɾbˈenɡas,nɡ
876,inteɾbˈenɡas,nɡ
877,inteɾbˈenɡas,nɡ
878,inteɾbˈenɡas,nɡ
879,inteɾbˈenɡas,nɡ
880,inteɾbˈenɡa,nɡ
881,inteɾbˈenɡa,nɡ
882,inteɾbˈenɡa,nɡ
883,inteɾbˈenɡa,nɡ
884,inteɾbˈenɡa,nɡ
885,inteɾbˈenɡa,nɡ
886,inteɾbˈenɡa,nɡ
887,inteɾbˈenɡa,nɡ
888,inteɾbˈenɡa,nɡ
889,inteɾbˈenɡa,nɡ
890,inteɾbˈenɡa,nɡ
891,inteɾbˈenɡa,nɡ
892,inteɾbˈenɡa,nɡ
893,inteɾbˈenɡa,nɡ
894,inteɾbˈenɡa,nɡ
895,inteɾbˈenɡa,nɡ
896,inteɾbˈenɡa,nɡ
