idx,tgt,tgt_sf
156,supeɾbˈenɡan,nɡ
157,supeɾbˈenɡan,nɡ
158,supeɾbˈenɡan,nɡ
159,supeɾbˈenɡan,nɡ
160,supeɾbˈenɡan,nɡ
161,supeɾbˈenɡan,nɡ
162,supeɾbˈenɡan,nɡ
163,supeɾbˈenɡan,nɡ
164,supeɾbˈenɡan,nɡ
165,supeɾbˈenɡas,nɡ
166,supeɾbˈenɡas,nɡ
167,supeɾbˈenɡas,nɡ
168,supeɾbˈenɡas,nɡ
169,supeɾbˈenɡas,nɡ
170,supeɾbˈenɡas,nɡ
171,supeɾbˈenɡas,nɡ
172,supeɾbˈenɡas,nɡ
173,supeɾbˈenɡas,nɡ
174,supeɾbˈenɡas,nɡ
175,supeɾbˈenɡas,nɡ
176,supeɾbˈenɡas,nɡ
177,supeɾbˈenɡas,nɡ
178,supeɾbˈenɡas,nɡ
179,supeɾbˈenɡas,nɡ
180,supeɾbˈenɡas,nɡ
181,supeɾbˈenɡas,nɡ
182,supeɾbˈenɡas,nɡ
183,supeɾbˈenɡas,nɡ
184,supeɾbˈenɡas,nɡ
185,supeɾbˈenɡas,nɡ
186,supeɾbˈenɡas,nɡ
187,supeɾbˈenɡas,nɡ
188,supeɾbˈenɡas,nɡ
189,supeɾbˈenɡas,nɡ
190,supeɾbˈenɡas,nɡ
191,supeɾbˈenɡas,nɡ
192,supeɾbˈenɡas,nɡ
193,supeɾbˈenɡas,nɡ
194,supeɾbˈenɡas,nɡ
195,supeɾbˈenɡas,nɡ
196,supeɾbˈenɡas,nɡ
197,supeɾbˈenɡas,nɡ
198,supeɾbˈenɡas,nɡ
199,supeɾbˈenɡas,nɡ
200,supeɾbˈenɡas,nɡ
201,supeɾbˈenɡas,nɡ
202,supeɾbˈenɡas,nɡ
203,supeɾbˈenɡas,nɡ
204,supeɾbˈenɡas,nɡ
205,supeɾbˈenɡas,nɡ
206,supeɾbˈenɡas,nɡ
207,supeɾbˈenɡas,nɡ
208,supeɾbˈenɡas,nɡ
209,supeɾbˈenɡas,nɡ
210,supeɾbˈenɡas,nɡ
211,supeɾbˈenɡas,nɡ
212,supeɾbˈenɡas,nɡ
213,supeɾbˈenɡas,nɡ
214,supeɾbˈenɡas,nɡ
215,supeɾbˈenɡas,nɡ
216,supeɾbˈenɡas,nɡ
217,supeɾbˈenɡas,nɡ
218,supeɾbˈenɡas,nɡ
219,supeɾbˈenɡas,nɡ
220,supeɾbˈenɡa,nɡ
221,supeɾbˈenɡa,nɡ
222,supeɾbˈenɡa,nɡ
223,supeɾbˈenɡa,nɡ
224,supeɾbˈenɡa,nɡ
225,supeɾbˈenɡa,nɡ
226,supeɾbˈenɡa,nɡ
227,supeɾbˈenɡa,nɡ
228,supeɾbˈenɡa,nɡ
229,supeɾbˈenɡa,nɡ
230,supeɾbˈenɡa,nɡ
231,supeɾbˈenɡa,nɡ
232,supeɾbˈenɡa,nɡ
233,supeɾbˈenɡa,nɡ
234,supeɾbˈenɡa,nɡ
235,supeɾbˈenɡa,nɡ
236,supeɾbˈenɡa,nɡ
237,supeɾbˈenɡa,nɡ
238,supeɾbˈenɡa,nɡ
239,supeɾbˈenɡa,nɡ
240,supeɾbˈenɡa,nɡ
241,supeɾbˈenɡa,nɡ
242,supeɾbˈenɡa,nɡ
243,supeɾbˈenɡa,nɡ
244,supeɾbˈenɡa,nɡ
245,supeɾbˈenɡa,nɡ
246,supeɾbˈenɡa,nɡ
247,supeɾbˈenɡa,nɡ
248,supeɾbˈenɡa,nɡ
249,supeɾbˈenɡa,nɡ
250,supeɾbˈenɡa,nɡ
251,supeɾbˈenɡa,nɡ
252,supeɾbˈenɡa,nɡ
253,supeɾbˈenɡa,nɡ
254,supeɾbˈenɡa,nɡ
255,supeɾbˈenɡa,nɡ
256,supeɾbˈenɡa,nɡ
257,supeɾbˈenɡa,nɡ
258,supeɾbˈenɡa,nɡ
259,supeɾbˈenɡa,nɡ
260,supeɾbˈenɡa,nɡ
261,supeɾbˈenɡa,nɡ
262,supeɾbˈenɡa,nɡ
263,supeɾbˈenɡa,nɡ
264,supeɾbˈenɡa,nɡ
265,supeɾbˈenɡa,nɡ
266,supeɾbˈenɡa,nɡ
267,supeɾbˈenɡa,nɡ
268,supeɾbˈenɡa,nɡ
269,supeɾbˈenɡa,nɡ
270,supeɾbˈenɡa,nɡ
271,supeɾbˈenɡa,nɡ
272,supeɾbˈenɡa,nɡ
273,supeɾbˈenɡa,nɡ
274,supeɾbˈenɡa,nɡ
275,supeɾbˈenɡa,nɡ
276,supeɾbˈenɡa,nɡ
277,supeɾbˈenɡa,nɡ
278,supeɾbˈenɡa,nɡ
279,supeɾbˈenɡa,nɡ
280,supeɾbˈenɡa,nɡ
281,supeɾbˈenɡa,nɡ
282,supeɾbˈenɡa,nɡ
283,supeɾbˈenɡa,nɡ
284,supeɾbˈenɡa,nɡ
285,supeɾbˈenɡa,nɡ
286,supeɾbˈenɡa,nɡ
287,supeɾbˈenɡa,nɡ
288,supeɾbˈenɡa,nɡ
289,supeɾbˈenɡa,nɡ
290,supeɾbˈenɡa,nɡ
291,supeɾbˈenɡa,nɡ
292,supeɾbˈenɡa,nɡ
293,supeɾbˈenɡa,nɡ
294,supeɾbˈenɡa,nɡ
295,supeɾbˈenɡa,nɡ
296,supeɾbˈenɡa,nɡ
297,supeɾbˈenɡa,nɡ
298,supeɾbˈenɡa,nɡ
299,supeɾbˈenɡa,nɡ
300,supeɾbˈenɡa,nɡ
301,supeɾbˈenɡa,nɡ
302,supeɾbˈenɡa,nɡ
303,supeɾbˈenɡa,nɡ
304,supeɾbˈenɡa,nɡ
305,supeɾbˈenɡa,nɡ
306,supeɾbˈenɡa,nɡ
307,supeɾbˈenɡa,nɡ
308,supeɾbˈenɡa,nɡ
309,supeɾbˈenɡa,nɡ
310,supeɾbˈenɡa,nɡ
311,supeɾbˈenɡa,nɡ
312,supeɾbˈenɡa,nɡ
313,supeɾbˈenɡa,nɡ
314,supeɾbˈenɡa,nɡ
315,supeɾbˈenɡa,nɡ
316,supeɾbˈenɡa,nɡ
317,supeɾbˈenɡa,nɡ
318,supeɾbˈenɡa,nɡ
319,supeɾbˈenɡa,nɡ
320,supeɾbˈenɡa,nɡ
321,supeɾbˈenɡa,nɡ
322,supeɾbˈenɡa,nɡ
323,supeɾbˈenɡa,nɡ
324,supeɾbˈenɡa,nɡ
325,supeɾbˈenɡa,nɡ
326,supeɾbˈenɡa,nɡ
327,supeɾbˈenɡa,nɡ
328,supeɾbˈenɡa,nɡ
329,supeɾbˈenɡa,nɡ
330,supeɾbˈenɡo,nɡ
331,supeɾbˈenɡo,nɡ
332,supeɾbˈenɡo,nɡ
333,supeɾbˈenɡo,nɡ
334,supeɾbˈenɡo,nɡ
335,supeɾbˈenɡo,nɡ
336,supeɾbˈenɡo,nɡ
337,supeɾbˈenɡo,nɡ
338,supeɾbˈenɡo,nɡ
339,supeɾbˈenɡo,nɡ
340,supeɾbˈenɡo,nɡ
341,supeɾbˈenɡo,nɡ
342,supeɾbˈenɡo,nɡ
343,supeɾbˈenɡo,nɡ
344,supeɾbˈenɡo,nɡ
345,supeɾbˈenɡo,nɡ
346,supeɾbˈenɡo,nɡ
347,supeɾbˈenɡo,nɡ
348,supeɾbˈenɡo,nɡ
349,supeɾbˈenɡo,nɡ
350,supeɾbˈenɡo,nɡ
351,supeɾbˈenɡo,nɡ
352,supeɾbˈenɡo,nɡ
353,supeɾbˈenɡo,nɡ
354,supeɾbˈenɡo,nɡ
355,supeɾbˈenɡo,nɡ
356,supeɾbˈenɡo,nɡ
357,supeɾbˈenɡo,nɡ
358,supeɾbˈenɡo,nɡ
359,supeɾbˈenɡo,nɡ
360,supeɾbˈenɡo,nɡ
361,supeɾbˈenɡo,nɡ
362,supeɾbˈenɡo,nɡ
363,supeɾbˈenɡo,nɡ
364,supeɾbˈenɡo,nɡ
365,supeɾbˈenɡo,nɡ
366,supeɾbˈenɡo,nɡ
367,supeɾbˈenɡo,nɡ
368,supeɾbˈenɡo,nɡ
369,supeɾbˈenɡo,nɡ
370,supeɾbˈenɡo,nɡ
371,supeɾbˈenɡo,nɡ
372,supeɾbˈenɡo,nɡ
373,supeɾbˈenɡo,nɡ
374,supeɾbˈenɡo,nɡ
375,supeɾbˈenɡo,nɡ
376,supeɾbˈenɡo,nɡ
377,supeɾbˈenɡo,nɡ
378,supeɾbˈenɡo,nɡ
379,supeɾbˈenɡo,nɡ
380,supeɾbˈenɡo,nɡ
381,supeɾbˈenɡo,nɡ
382,supeɾbˈenɡo,nɡ
383,supeɾbˈenɡo,nɡ
384,supeɾbˈenɡo,nɡ
385,supeɾbenˈimos,n
386,supeɾbenˈimos,n
387,supeɾbenˈimos,n
388,supeɾbenˈimos,n
389,supeɾbenˈimos,n
390,supeɾbenˈimos,n
391,supeɾbenˈimos,n
392,supeɾbenˈimos,n
393,supeɾbenˈimos,n
394,supeɾbenˈimos,n
395,supeɾbenˈimos,n
396,supeɾbenˈimos,n
397,supeɾbenˈimos,n
398,supeɾbenˈimos,n
399,supeɾbenˈimos,n
400,supeɾbenˈimos,n
401,supeɾbenˈimos,n
402,supeɾbenˈimos,n
403,supeɾbenˈimos,n
404,supeɾbenˈimos,n
405,supeɾbenˈimos,n
406,supeɾbenˈimos,n
407,supeɾbenˈimos,n
408,supeɾbenˈimos,n
409,supeɾbenˈimos,n
410,supeɾbenˈimos,n
411,supeɾbenˈimos,n
412,supeɾbenˈimos,n
413,supeɾbenˈimos,n
414,supeɾbenˈimos,n
415,supeɾbenˈimos,n
416,supeɾbenˈimos,n
417,supeɾbenˈimos,n
418,supeɾbenˈimos,n
419,supeɾbenˈimos,n
420,supeɾbenˈimos,n
421,supeɾbenˈimos,n
422,supeɾbenˈimos,n
423,supeɾbenˈimos,n
424,supeɾbenˈimos,n
425,supeɾbenˈimos,n
426,supeɾbenˈimos,n
427,supeɾbenˈimos,n
428,supeɾbenˈimos,n
429,supeɾbenˈimos,n
430,supeɾbenˈimos,n
431,supeɾbenˈimos,n
432,supeɾbenˈimos,n
433,supeɾbenˈimos,n
434,supeɾbenˈimos,n
435,supeɾbenˈimos,n
436,supeɾbenˈimos,n
437,supeɾbenˈimos,n
438,supeɾbenˈimos,n
439,supeɾbenˈimos,n
440,supeɾbenˈis,n
441,supeɾbenˈis,n
442,supeɾbenˈis,n
443,supeɾbenˈis,n
444,supeɾbenˈis,n
445,supeɾbenˈis,n
446,supeɾbenˈis,n
447,supeɾbenˈis,n
448,supeɾbenˈis,n
449,supeɾbenˈis,n
450,supeɾbenˈis,n
451,supeɾbenˈis,n
452,supeɾbenˈis,n
453,supeɾbenˈis,n
454,supeɾbenˈis,n
455,supeɾbenˈis,n
456,supeɾbenˈis,n
457,supeɾbenˈis,n
458,supeɾbenˈis,n
459,supeɾbenˈis,n
460,supeɾbenˈis,n
461,supeɾbenˈis,n
462,supeɾbenˈis,n
463,supeɾbenˈis,n
464,supeɾbenˈis,n
465,supeɾbenˈis,n
466,supeɾbenˈis,n
467,supeɾbenˈis,n
468,supeɾbenˈis,n
469,supeɾbenˈis,n
470,supeɾbenˈis,n
471,supeɾbenˈis,n
472,supeɾbenˈis,n
473,supeɾbenˈis,n
474,supeɾbenˈis,n
475,supeɾbenˈis,n
476,supeɾbenˈis,n
477,supeɾbenˈis,n
478,supeɾbenˈis,n
479,supeɾbenˈis,n
480,supeɾbenˈis,n
481,supeɾbenˈis,n
482,supeɾbenˈis,n
483,supeɾbenˈis,n
484,supeɾbenˈis,n
485,supeɾbenˈis,n
486,supeɾbenˈis,n
487,supeɾbenˈis,n
488,supeɾbenˈis,n
489,supeɾbenˈis,n
490,supeɾbenˈis,n
491,supeɾbenˈis,n
492,supeɾbenˈis,n
493,supeɾbenˈis,n
494,supeɾbenˈis,n
495,supeɾbjˈenen,n
496,supeɾbjˈenen,n
497,supeɾbjˈenen,n
498,supeɾbjˈenen,n
499,supeɾbjˈenen,n
500,supeɾbjˈenen,n
501,supeɾbjˈenen,n
502,supeɾbjˈenen,n
503,supeɾbjˈenen,n
504,supeɾbjˈenen,n
505,supeɾbjˈenen,n
506,supeɾbjˈenen,n
507,supeɾbjˈenen,n
508,supeɾbjˈenen,n
509,supeɾbjˈenen,n
510,supeɾbjˈenen,n
511,supeɾbjˈenen,n
512,supeɾbjˈenen,n
513,supeɾbjˈenen,n
514,supeɾbjˈenen,n
515,supeɾbjˈenen,n
516,supeɾbjˈenen,n
517,supeɾbjˈenen,n
518,supeɾbjˈenen,n
519,supeɾbjˈenen,n
520,supeɾbjˈenen,n
521,supeɾbjˈenen,n
522,supeɾbjˈenen,n
523,supeɾbjˈenen,n
524,supeɾbjˈenen,n
525,supeɾbjˈenen,n
526,supeɾbjˈenen,n
527,supeɾbjˈenen,n
528,supeɾbjˈenen,n
529,supeɾbjˈenen,n
530,supeɾbjˈenen,n
531,supeɾbjˈenen,n
532,supeɾbjˈenen,n
533,supeɾbjˈenen,n
534,supeɾbjˈenen,n
535,supeɾbjˈenen,n
536,supeɾbjˈenen,n
537,supeɾbjˈenen,n
538,supeɾbjˈenen,n
539,supeɾbjˈenen,n
540,supeɾbjˈenen,n
541,supeɾbjˈenen,n
542,supeɾbjˈenen,n
543,supeɾbjˈenen,n
544,supeɾbjˈenen,n
545,supeɾbjˈenen,n
546,supeɾbjˈenen,n
547,supeɾbjˈenen,n
548,supeɾbjˈenen,n
549,supeɾbjˈenen,n
550,supeɾbjˈenes,n
551,supeɾbjˈenes,n
552,supeɾbjˈenes,n
553,supeɾbjˈenes,n
554,supeɾbjˈenes,n
555,supeɾbjˈenes,n
556,supeɾbjˈenes,n
557,supeɾbjˈenes,n
558,supeɾbjˈenes,n
559,supeɾbjˈenes,n
560,supeɾbjˈenes,n
561,supeɾbjˈenes,n
562,supeɾbjˈenes,n
563,supeɾbjˈenes,n
564,supeɾbjˈenes,n
565,supeɾbjˈenes,n
566,supeɾbjˈenes,n
567,supeɾbjˈenes,n
568,supeɾbjˈenes,n
569,supeɾbjˈenes,n
570,supeɾbjˈenes,n
571,supeɾbjˈenes,n
572,supeɾbjˈenes,n
573,supeɾbjˈenes,n
574,supeɾbjˈenes,n
575,supeɾbjˈenes,n
576,supeɾbjˈenes,n
577,supeɾbjˈenes,n
578,supeɾbjˈenes,n
579,supeɾbjˈenes,n
580,supeɾbjˈenes,n
581,supeɾbjˈenes,n
582,supeɾbjˈenes,n
583,supeɾbjˈenes,n
584,supeɾbjˈenes,n
585,supeɾbjˈenes,n
586,supeɾbjˈenes,n
587,supeɾbjˈenes,n
588,supeɾbjˈenes,n
589,supeɾbjˈenes,n
590,supeɾbjˈenes,n
591,supeɾbjˈenes,n
592,supeɾbjˈenes,n
593,supeɾbjˈenes,n
594,supeɾbjˈenes,n
595,supeɾbjˈenes,n
596,supeɾbjˈenes,n
597,supeɾbjˈenes,n
598,supeɾbjˈenes,n
599,supeɾbjˈenes,n
600,supeɾbjˈenes,n
601,supeɾbjˈenes,n
602,supeɾbjˈenes,n
603,supeɾbjˈenes,n
604,supeɾbjˈenes,n
605,supeɾbjˈene,n
606,supeɾbjˈene,n
607,supeɾbjˈene,n
608,supeɾbjˈene,n
609,supeɾbjˈene,n
610,supeɾbjˈene,n
611,supeɾbjˈene,n
612,supeɾbjˈene,n
613,supeɾbjˈene,n
614,supeɾbjˈene,n
615,supeɾbjˈene,n
616,supeɾbjˈene,n
617,supeɾbjˈene,n
618,supeɾbjˈene,n
619,supeɾbjˈene,n
620,supeɾbjˈene,n
621,supeɾbjˈene,n
622,supeɾbjˈene,n
623,supeɾbjˈene,n
624,supeɾbjˈene,n
625,supeɾbjˈene,n
626,supeɾbjˈene,n
627,supeɾbjˈene,n
628,supeɾbjˈene,n
629,supeɾbjˈene,n
630,supeɾbjˈene,n
631,supeɾbjˈene,n
632,supeɾbjˈene,n
633,supeɾbjˈene,n
634,supeɾbjˈene,n
635,supeɾbjˈene,n
636,supeɾbjˈene,n
637,supeɾbjˈene,n
638,supeɾbjˈene,n
639,supeɾbjˈene,n
640,supeɾbjˈene,n
641,supeɾbjˈene,n
642,supeɾbjˈene,n
643,supeɾbjˈene,n
644,supeɾbjˈene,n
645,supeɾbjˈene,n
646,supeɾbjˈene,n
647,supeɾbjˈene,n
648,supeɾbjˈene,n
649,supeɾbjˈene,n
650,supeɾbjˈene,n
651,supeɾbjˈene,n
652,supeɾbjˈene,n
653,supeɾbjˈene,n
654,supeɾbjˈene,n
655,supeɾbjˈene,n
656,supeɾbjˈene,n
657,supeɾbjˈene,n
658,supeɾbjˈene,n
659,supeɾbjˈene,n
660,meɾesˈejs,s
661,meɾesˈejs,s
662,meɾesˈejs,s
663,meɾesˈejs,s
664,meɾesˈejs,s
665,meɾesˈejs,s
666,meɾesˈejs,s
667,meɾesˈejs,s
668,meɾesˈejs,s
669,meɾesˈejs,s
670,meɾesˈejs,s
671,meɾesˈejs,s
672,meɾesˈejs,s
673,meɾesˈejs,s
674,meɾesˈejs,s
675,meɾesˈejs,s
676,meɾesˈejs,s
677,meɾesˈejs,s
678,meɾesˈejs,s
679,meɾesˈejs,s
680,meɾesˈejs,s
681,meɾesˈejs,s
682,meɾesˈejs,s
683,meɾesˈejs,s
684,meɾesˈejs,s
685,meɾesˈejs,s
686,meɾesˈejs,s
687,meɾesˈejs,s
688,meɾesˈejs,s
689,meɾesˈejs,s
690,meɾesˈejs,s
691,meɾesˈejs,s
692,meɾesˈejs,s
693,meɾesˈejs,s
694,meɾesˈejs,s
695,meɾesˈejs,s
696,meɾesˈejs,s
697,meɾesˈejs,s
698,meɾesˈejs,s
699,meɾesˈejs,s
700,meɾesˈejs,s
701,meɾesˈejs,s
702,meɾesˈejs,s
703,meɾesˈejs,s
704,meɾesˈejs,s
705,meɾesˈejs,s
706,meɾesˈejs,s
707,meɾesˈejs,s
708,meɾesˈejs,s
709,meɾesˈejs,s
710,meɾesˈejs,s
711,meɾesˈejs,s
712,meɾesˈejs,s
713,meɾesˈejs,s
714,meɾesˈejs,s
715,meɾesˈemos,s
716,meɾesˈemos,s
717,meɾesˈemos,s
718,meɾesˈemos,s
719,meɾesˈemos,s
720,meɾesˈemos,s
721,meɾesˈemos,s
722,meɾesˈemos,s
723,meɾesˈemos,s
724,meɾesˈemos,s
725,meɾesˈemos,s
726,meɾesˈemos,s
727,meɾesˈemos,s
728,meɾesˈemos,s
729,meɾesˈemos,s
730,meɾesˈemos,s
731,meɾesˈemos,s
732,meɾesˈemos,s
733,meɾesˈemos,s
734,meɾesˈemos,s
735,meɾesˈemos,s
736,meɾesˈemos,s
737,meɾesˈemos,s
738,meɾesˈemos,s
739,meɾesˈemos,s
740,meɾesˈemos,s
741,meɾesˈemos,s
742,meɾesˈemos,s
743,meɾesˈemos,s
744,meɾesˈemos,s
745,meɾesˈemos,s
746,meɾesˈemos,s
747,meɾesˈemos,s
748,meɾesˈemos,s
749,meɾesˈemos,s
750,meɾesˈemos,s
751,meɾesˈemos,s
752,meɾesˈemos,s
753,meɾesˈemos,s
754,meɾesˈemos,s
755,meɾesˈemos,s
756,meɾesˈemos,s
757,meɾesˈemos,s
758,meɾesˈemos,s
759,meɾesˈemos,s
760,meɾesˈemos,s
761,meɾesˈemos,s
762,meɾesˈemos,s
763,meɾesˈemos,s
764,meɾesˈemos,s
765,meɾesˈemos,s
766,meɾesˈemos,s
767,meɾesˈemos,s
768,meɾesˈemos,s
769,meɾesˈemos,s
770,meɾˈesen,s
771,meɾˈesen,s
772,meɾˈesen,s
773,meɾˈesen,s
774,meɾˈesen,s
775,meɾˈesen,s
776,meɾˈesen,s
777,meɾˈesen,s
778,meɾˈesen,s
779,meɾˈesen,s
780,meɾˈesen,s
781,meɾˈesen,s
782,meɾˈesen,s
783,meɾˈesen,s
784,meɾˈesen,s
785,meɾˈesen,s
786,meɾˈesen,s
787,meɾˈesen,s
788,meɾˈesen,s
789,meɾˈesen,s
790,meɾˈesen,s
791,meɾˈesen,s
792,meɾˈesen,s
793,meɾˈesen,s
794,meɾˈesen,s
795,meɾˈesen,s
796,meɾˈesen,s
797,meɾˈesen,s
798,meɾˈesen,s
799,meɾˈesen,s
800,meɾˈesen,s
801,meɾˈesen,s
802,meɾˈesen,s
803,meɾˈesen,s
804,meɾˈesen,s
805,meɾˈesen,s
806,meɾˈesen,s
807,meɾˈesen,s
808,meɾˈesen,s
809,meɾˈesen,s
810,meɾˈesen,s
811,meɾˈesen,s
812,meɾˈesen,s
813,meɾˈesen,s
814,meɾˈesen,s
815,meɾˈesen,s
816,meɾˈesen,s
817,meɾˈesen,s
818,meɾˈesen,s
819,meɾˈesen,s
820,meɾˈesen,s
821,meɾˈesen,s
822,meɾˈesen,s
823,meɾˈesen,s
824,meɾˈesen,s
825,meɾˈeses,s
826,meɾˈeses,s
827,meɾˈeses,s
828,meɾˈeses,s
829,meɾˈeses,s
830,meɾˈeses,s
831,meɾˈeses,s
832,meɾˈeses,s
833,meɾˈeses,s
834,meɾˈeses,s
835,meɾˈeses,s
836,meɾˈeses,s
837,meɾˈeses,s
838,meɾˈeses,s
839,meɾˈeses,s
840,meɾˈeses,s
841,meɾˈeses,s
842,meɾˈeses,s
843,meɾˈeses,s
844,meɾˈeses,s
845,meɾˈeses,s
846,meɾˈeses,s
847,meɾˈeses,s
848,meɾˈeses,s
849,meɾˈeses,s
850,meɾˈeses,s
851,meɾˈeses,s
852,meɾˈeses,s
853,meɾˈeses,s
854,meɾˈeses,s
855,meɾˈeses,s
856,meɾˈeses,s
857,meɾˈeses,s
858,meɾˈeses,s
859,meɾˈeses,s
860,meɾˈeses,s
