idx,tgt,tgt_sf
546,mˈulsa,ls
547,mˈulsa,ls
548,mˈulsa,ls
549,mˈulsa,ls
550,mˈulsa,ls
551,mˈulsa,ls
552,mˈulsa,ls
553,mˈulsa,ls
554,mˈulsa,ls
555,mˈulsa,ls
556,mˈulsa,ls
557,mˈulsa,ls
558,mˈulsa,ls
559,mˈulsa,ls
560,mˈulsa,ls
561,mˈulsa,ls
562,mˈulsa,ls
563,mˈulsa,ls
564,mˈulsa,ls
565,mˈulsa,ls
566,mˈulsa,ls
567,mˈulsa,ls
568,mˈulsa,ls
569,mˈulsa,ls
570,mˈulsa,ls
571,mˈulsa,ls
572,mˈulsa,ls
573,mˈulsa,ls
574,mˈulsa,ls
575,mˈulsa,ls
576,mˈulsa,ls
577,mˈulsa,ls
578,mˈulsa,ls
579,mˈulsa,ls
580,mˈulsa,ls
581,mˈulsa,ls
582,mˈulsa,ls
583,mˈulsa,ls
584,mˈulsa,ls
585,mˈulsa,ls
586,mˈulsa,ls
587,mˈulsa,ls
588,mˈulsa,ls
589,mˈulsa,ls
590,mˈulsa,ls
591,mˈulsa,ls
592,mˈulsa,ls
593,mˈulsa,ls
594,mˈulsa,ls
595,mˈulsa,ls
596,mˈulsa,ls
597,mˈulsa,ls
598,mˈulsa,ls
599,mˈulsa,ls
600,mˈulsa,ls
601,mˈulsa,ls
602,mˈulsa,ls
603,mˈulsa,ls
604,mˈulsa,ls
605,mˈulso,ls
606,mˈulso,ls
607,mˈulso,ls
608,mˈulso,ls
609,mˈulso,ls
610,mˈulso,ls
611,mˈulso,ls
612,mˈulso,ls
613,mˈulso,ls
614,mˈulso,ls
615,mˈulso,ls
616,mˈulso,ls
617,mˈulso,ls
618,mˈulso,ls
619,mˈulso,ls
620,mˈulso,ls
621,mˈulso,ls
622,mˈulso,ls
623,mˈulso,ls
624,mˈulso,ls
625,mˈulso,ls
626,mˈulso,ls
627,mˈulso,ls
628,mˈulso,ls
629,mˈulso,ls
630,mˈulso,ls
631,mˈulso,ls
632,mˈulso,ls
633,mˈulso,ls
634,mˈulso,ls
635,mˈulso,ls
636,mˈulso,ls
637,mˈulso,ls
638,mˈulso,ls
639,mˈulso,ls
640,mˈulso,ls
641,mˈulso,ls
642,mˈulso,ls
643,mˈulso,ls
644,mˈulso,ls
645,mˈulso,ls
646,mˈulso,ls
647,mˈulso,ls
648,mˈulso,ls
649,mˈulso,ls
650,mˈulso,ls
651,mˈulso,ls
652,mˈulso,ls
653,mˈulso,ls
654,mˈulso,ls
655,mˈulso,ls
656,mˈulso,ls
657,mˈulso,ls
658,mˈulso,ls
659,mˈulso,ls
660,ɾeabastesˈejs,s
661,ɾeabastesˈejs,s
662,ɾeabastesˈejs,s
663,ɾeabastesˈejs,s
664,ɾeabastesˈejs,s
665,ɾeabastesˈejs,s
666,ɾeabastesˈejs,s
667,ɾeabastesˈejs,s
668,ɾeabastesˈejs,s
669,ɾeabastesˈejs,s
670,ɾeabastesˈejs,s
671,ɾeabastesˈejs,s
672,ɾeabastesˈejs,s
673,ɾeabastesˈejs,s
674,ɾeabastesˈejs,s
675,ɾeabastesˈejs,s
676,ɾeabastesˈejs,s
677,ɾeabastesˈejs,s
678,ɾeabastesˈejs,s
679,ɾeabastesˈejs,s
680,ɾeabastesˈejs,s
681,ɾeabastesˈejs,s
682,ɾeabastesˈejs,s
683,ɾeabastesˈejs,s
684,ɾeabastesˈejs,s
685,ɾeabastesˈejs,s
686,ɾeabastesˈejs,s
687,ɾeabastesˈejs,s
688,ɾeabastesˈejs,s
689,ɾeabastesˈejs,s
690,ɾeabastesˈejs,s
691,ɾeabastesˈejs,s
692,ɾeabastesˈejs,s
693,ɾeabastesˈejs,s
694,ɾeabastesˈejs,s
695,ɾeabastesˈejs,s
696,ɾeabastesˈejs,s
697,ɾeabastesˈejs,s
698,ɾeabastesˈejs,s
699,ɾeabastesˈejs,s
700,ɾeabastesˈejs,s
701,ɾeabastesˈejs,s
702,ɾeabastesˈejs,s
703,ɾeabastesˈejs,s
704,ɾeabastesˈejs,s
705,ɾeabastesˈejs,s
706,ɾeabastesˈejs,s
707,ɾeabastesˈejs,s
708,ɾeabastesˈejs,s
709,ɾeabastesˈejs,s
710,ɾeabastesˈejs,s
711,ɾeabastesˈejs,s
712,ɾeabastesˈejs,s
713,ɾeabastesˈejs,s
714,ɾeabastesˈejs,s
715,ɾeabastesˈemos,s
716,ɾeabastesˈemos,s
717,ɾeabastesˈemos,s
718,ɾeabastesˈemos,s
719,ɾeabastesˈemos,s
720,ɾeabastesˈemos,s
721,ɾeabastesˈemos,s
722,ɾeabastesˈemos,s
723,ɾeabastesˈemos,s
724,ɾeabastesˈemos,s
725,ɾeabastesˈemos,s
726,ɾeabastesˈemos,s
727,ɾeabastesˈemos,s
728,ɾeabastesˈemos,s
729,ɾeabastesˈemos,s
730,ɾeabastesˈemos,s
731,ɾeabastesˈemos,s
732,ɾeabastesˈemos,s
733,ɾeabastesˈemos,s
734,ɾeabastesˈemos,s
735,ɾeabastesˈemos,s
736,ɾeabastesˈemos,s
737,ɾeabastesˈemos,s
738,ɾeabastesˈemos,s
739,ɾeabastesˈemos,s
740,ɾeabastesˈemos,s
741,ɾeabastesˈemos,s
742,ɾeabastesˈemos,s
743,ɾeabastesˈemos,s
744,ɾeabastesˈemos,s
745,ɾeabastesˈemos,s
746,ɾeabastesˈemos,s
747,ɾeabastesˈemos,s
748,ɾeabastesˈemos,s
749,ɾeabastesˈemos,s
750,ɾeabastesˈemos,s
751,ɾeabastesˈemos,s
752,ɾeabastesˈemos,s
753,ɾeabastesˈemos,s
754,ɾeabastesˈemos,s
755,ɾeabastesˈemos,s
756,ɾeabastesˈemos,s
757,ɾeabastesˈemos,s
758,ɾeabastesˈemos,s
759,ɾeabastesˈemos,s
760,ɾeabastesˈemos,s
761,ɾeabastesˈemos,s
762,ɾeabastesˈemos,s
763,ɾeabastesˈemos,s
764,ɾeabastesˈemos,s
765,ɾeabastesˈemos,s
766,ɾeabastesˈemos,s
767,ɾeabastesˈemos,s
768,ɾeabastesˈemos,s
769,ɾeabastesˈemos,s
770,ɾeabastˈesen,s
771,ɾeabastˈesen,s
772,ɾeabastˈesen,s
773,ɾeabastˈesen,s
774,ɾeabastˈesen,s
775,ɾeabastˈesen,s
776,ɾeabastˈesen,s
777,ɾeabastˈesen,s
778,ɾeabastˈesen,s
779,ɾeabastˈesen,s
780,ɾeabastˈesen,s
781,ɾeabastˈesen,s
782,ɾeabastˈesen,s
783,ɾeabastˈesen,s
784,ɾeabastˈesen,s
785,ɾeabastˈesen,s
786,ɾeabastˈesen,s
787,ɾeabastˈesen,s
788,ɾeabastˈesen,s
789,ɾeabastˈesen,s
790,ɾeabastˈesen,s
791,ɾeabastˈesen,s
792,ɾeabastˈesen,s
793,ɾeabastˈesen,s
794,ɾeabastˈesen,s
795,ɾeabastˈesen,s
796,ɾeabastˈesen,s
797,ɾeabastˈesen,s
798,ɾeabastˈesen,s
799,ɾeabastˈesen,s
800,ɾeabastˈesen,s
801,ɾeabastˈesen,s
802,ɾeabastˈesen,s
803,ɾeabastˈesen,s
804,ɾeabastˈesen,s
805,ɾeabastˈesen,s
806,ɾeabastˈesen,s
807,ɾeabastˈesen,s
808,ɾeabastˈesen,s
809,ɾeabastˈesen,s
810,ɾeabastˈesen,s
811,ɾeabastˈesen,s
812,ɾeabastˈesen,s
813,ɾeabastˈesen,s
814,ɾeabastˈesen,s
815,ɾeabastˈesen,s
816,ɾeabastˈesen,s
817,ɾeabastˈesen,s
818,ɾeabastˈesen,s
819,ɾeabastˈesen,s
820,ɾeabastˈesen,s
821,ɾeabastˈesen,s
822,ɾeabastˈesen,s
823,ɾeabastˈesen,s
824,ɾeabastˈesen,s
825,ɾeabastˈeses,s
826,ɾeabastˈeses,s
827,ɾeabastˈeses,s
828,ɾeabastˈeses,s
829,ɾeabastˈeses,s
830,ɾeabastˈeses,s
831,ɾeabastˈeses,s
832,ɾeabastˈeses,s
833,ɾeabastˈeses,s
834,ɾeabastˈeses,s
835,ɾeabastˈeses,s
836,ɾeabastˈeses,s
837,ɾeabastˈeses,s
838,ɾeabastˈeses,s
839,ɾeabastˈeses,s
840,ɾeabastˈeses,s
841,ɾeabastˈeses,s
842,ɾeabastˈeses,s
843,ɾeabastˈeses,s
844,ɾeabastˈeses,s
845,ɾeabastˈeses,s
846,ɾeabastˈeses,s
847,ɾeabastˈeses,s
848,ɾeabastˈeses,s
849,ɾeabastˈeses,s
850,ɾeabastˈeses,s
851,ɾeabastˈeses,s
852,ɾeabastˈeses,s
853,ɾeabastˈeses,s
854,ɾeabastˈeses,s
855,ɾeabastˈeses,s
856,ɾeabastˈeses,s
857,ɾeabastˈeses,s
858,ɾeabastˈeses,s
859,ɾeabastˈeses,s
860,ɾeabastˈeses,s
861,ɾeabastˈeses,s
862,ɾeabastˈeses,s
863,ɾeabastˈeses,s
864,ɾeabastˈeses,s
865,ɾeabastˈeses,s
866,ɾeabastˈeses,s
867,ɾeabastˈeses,s
868,ɾeabastˈeses,s
869,ɾeabastˈeses,s
870,ɾeabastˈeses,s
871,ɾeabastˈeses,s
872,ɾeabastˈeses,s
873,ɾeabastˈeses,s
874,ɾeabastˈeses,s
875,ɾeabastˈeses,s
876,ɾeabastˈeses,s
877,ɾeabastˈeses,s
878,ɾeabastˈeses,s
879,ɾeabastˈeses,s
880,ɾeabastˈese,s
881,ɾeabastˈese,s
882,ɾeabastˈese,s
883,ɾeabastˈese,s
884,ɾeabastˈese,s
885,ɾeabastˈese,s
886,ɾeabastˈese,s
887,ɾeabastˈese,s
888,ɾeabastˈese,s
889,ɾeabastˈese,s
890,ɾeabastˈese,s
891,ɾeabastˈese,s
892,ɾeabastˈese,s
893,ɾeabastˈese,s
894,ɾeabastˈese,s
895,ɾeabastˈese,s
896,ɾeabastˈese,s
897,ɾeabastˈese,s
898,ɾeabastˈese,s
899,ɾeabastˈese,s
900,ɾeabastˈese,s
901,ɾeabastˈese,s
902,ɾeabastˈese,s
903,ɾeabastˈese,s
904,ɾeabastˈese,s
905,ɾeabastˈese,s
906,ɾeabastˈese,s
907,ɾeabastˈese,s
908,ɾeabastˈese,s
909,ɾeabastˈese,s
910,ɾeabastˈese,s
911,ɾeabastˈese,s
912,ɾeabastˈese,s
913,ɾeabastˈese,s
914,ɾeabastˈese,s
915,ɾeabastˈese,s
916,ɾeabastˈese,s
917,ɾeabastˈese,s
918,ɾeabastˈese,s
919,ɾeabastˈese,s
920,ɾeabastˈese,s
921,ɾeabastˈese,s
922,ɾeabastˈese,s
923,ɾeabastˈese,s
924,ɾeabastˈese,s
925,ɾeabastˈese,s
926,ɾeabastˈese,s
927,ɾeabastˈese,s
928,ɾeabastˈese,s
929,ɾeabastˈese,s
930,ɾeabastˈese,s
931,ɾeabastˈese,s
932,ɾeabastˈese,s
933,ɾeabastˈese,s
934,ɾeabastˈese,s
935,ɾeabasteskˈajs,sk
936,ɾeabasteskˈajs,sk
937,ɾeabasteskˈajs,sk
938,ɾeabasteskˈajs,sk
939,ɾeabasteskˈajs,sk
940,ɾeabasteskˈajs,sk
941,ɾeabasteskˈajs,sk
942,ɾeabasteskˈajs,sk
943,ɾeabasteskˈajs,sk
944,ɾeabasteskˈajs,sk
945,ɾeabasteskˈajs,sk
946,ɾeabasteskˈajs,sk
947,ɾeabasteskˈajs,sk
948,ɾeabasteskˈajs,sk
949,ɾeabasteskˈajs,sk
950,ɾeabasteskˈajs,sk
951,ɾeabasteskˈajs,sk
952,ɾeabasteskˈajs,sk
953,ɾeabasteskˈajs,sk
954,ɾeabasteskˈajs,sk
955,ɾeabasteskˈajs,sk
956,ɾeabasteskˈajs,sk
957,ɾeabasteskˈajs,sk
958,ɾeabasteskˈajs,sk
959,ɾeabasteskˈajs,sk
960,ɾeabasteskˈajs,sk
961,ɾeabasteskˈajs,sk
962,ɾeabasteskˈajs,sk
963,ɾeabasteskˈajs,sk
964,ɾeabasteskˈajs,sk
965,ɾeabasteskˈajs,sk
966,ɾeabasteskˈajs,sk
967,ɾeabasteskˈajs,sk
968,ɾeabasteskˈajs,sk
969,ɾeabasteskˈajs,sk
970,ɾeabasteskˈajs,sk
971,ɾeabasteskˈajs,sk
972,ɾeabasteskˈajs,sk
973,ɾeabasteskˈajs,sk
974,ɾeabasteskˈajs,sk
975,ɾeabasteskˈajs,sk
976,ɾeabasteskˈajs,sk
977,ɾeabasteskˈajs,sk
978,ɾeabasteskˈajs,sk
979,ɾeabasteskˈajs,sk
980,ɾeabasteskˈajs,sk
981,ɾeabasteskˈajs,sk
982,ɾeabasteskˈajs,sk
983,ɾeabasteskˈajs,sk
984,ɾeabasteskˈajs,sk
985,ɾeabasteskˈajs,sk
986,ɾeabasteskˈajs,sk
987,ɾeabasteskˈajs,sk
988,ɾeabasteskˈajs,sk
989,ɾeabasteskˈajs,sk
990,ɾeabasteskˈamos,sk
991,ɾeabasteskˈamos,sk
992,ɾeabasteskˈamos,sk
993,ɾeabasteskˈamos,sk
994,ɾeabasteskˈamos,sk
995,ɾeabasteskˈamos,sk
996,ɾeabasteskˈamos,sk
997,ɾeabasteskˈamos,sk
998,ɾeabasteskˈamos,sk
999,ɾeabasteskˈamos,sk
1000,ɾeabasteskˈamos,sk
1001,ɾeabasteskˈamos,sk
1002,ɾeabasteskˈamos,sk
1003,ɾeabasteskˈamos,sk
1004,ɾeabasteskˈamos,sk
1005,ɾeabasteskˈamos,sk
1006,ɾeabasteskˈamos,sk
1007,ɾeabasteskˈamos,sk
1008,ɾeabasteskˈamos,sk
1009,ɾeabasteskˈamos,sk
1010,ɾeabasteskˈamos,sk
1011,ɾeabasteskˈamos,sk
1012,ɾeabasteskˈamos,sk
1013,ɾeabasteskˈamos,sk
1014,ɾeabasteskˈamos,sk
1015,ɾeabasteskˈamos,sk
1016,ɾeabasteskˈamos,sk
1017,ɾeabasteskˈamos,sk
1018,ɾeabasteskˈamos,sk
1019,ɾeabasteskˈamos,sk
1020,ɾeabasteskˈamos,sk
1021,ɾeabasteskˈamos,sk
1022,ɾeabasteskˈamos,sk
1023,ɾeabasteskˈamos,sk
1024,ɾeabasteskˈamos,sk
1025,ɾeabasteskˈamos,sk
1026,ɾeabasteskˈamos,sk
1027,ɾeabasteskˈamos,sk
1028,ɾeabasteskˈamos,sk
1029,ɾeabasteskˈamos,sk
1030,ɾeabasteskˈamos,sk
1031,ɾeabasteskˈamos,sk
1032,ɾeabasteskˈamos,sk
1033,ɾeabasteskˈamos,sk
