idx,test,lemma,lemma_dev_sf
225,ɾenaskˈamos,ɾenasˈeɾ,s
226,oskuɾˈeskan,oskuɾesˈeɾ,s
227,ekstɾaˈejs,ekstɾaˈeɾ,
228,ekstɾˈaen,ekstɾaˈeɾ,
229,inteɾbenɡˈajs,inteɾbenˈiɾ,n
230,kaˈemos,kaˈeɾ,
231,detˈeɾçen,deteɾçˈeɾ,ɾç
232,oskuɾeskˈajs,oskuɾesˈeɾ,s
233,desaɡˈamos,desasˈeɾ,s
234,kompadˈeska,kompadesˈeɾ,s
235,kajɡˈajs,kaˈeɾ,
236,inbˈenɡan,inbenˈiɾ,n
237,ɾestablˈeses,ɾestablesˈeɾ,s
238,desˈaɡo,desasˈeɾ,s
239,pɾebalˈeses,pɾebalesˈeɾ,s
240,adbˈenɡas,adbenˈiɾ,n
241,sobɾepˈonɡo,sobɾeponˈeɾ,n
242,detˈeɾçes,deteɾçˈeɾ,ɾç
243,ekstɾˈajɡa,ekstɾaˈeɾ,
244,ɾejntɾodˈusko,ɾejntɾodusˈiɾ,s
245,obtenˈemos,obtenˈeɾ,n
246,substɾˈaen,substɾaˈeɾ,
247,kompadˈeskas,kompadesˈeɾ,s
248,substɾˈajɡa,substɾaˈeɾ,
249,pɾebenɡˈajs,pɾebenˈiɾ,n
250,emulxˈamos,emulçˈeɾ,lç
251,oskuɾesˈejs,oskuɾesˈeɾ,s
252,enflakesˈejs,enflakesˈeɾ,s
253,inteɾdˈise,inteɾdesˈiɾ,s
254,obtjˈenen,obtenˈeɾ,n
255,ɾejntɾodˈusko,ɾejntɾodusˈiɾ,s
256,inteɾbenɡˈajs,inteɾbenˈiɾ,n
257,ɾenˈaskas,ɾenasˈeɾ,s
258,sobɾepˈone,sobɾeponˈeɾ,n
259,ɾenˈaska,ɾenasˈeɾ,s
260,enmudeskˈamos,enmudesˈeɾ,s
261,adbjˈenes,adbenˈiɾ,n
262,enflakesˈejs,enflakesˈeɾ,s
263,inbenˈis,inbenˈiɾ,n
264,ekspˈonɡas,eksponˈeɾ,n
265,pɾebalˈese,pɾebalesˈeɾ,s
266,sobɾeponˈejs,sobɾeponˈeɾ,n
267,ɾenasˈemos,ɾenasˈeɾ,s
268,enmudˈeskan,enmudesˈeɾ,s
269,ɾejntɾodusˈimos,ɾejntɾodusˈiɾ,s
270,pɾebalˈeska,pɾebalesˈeɾ,s
271,ɾepɾodˈuse,ɾepɾodusˈiɾ,s
272,oskuɾˈeskas,oskuɾesˈeɾ,s
273,detˈeɾxas,deteɾçˈeɾ,ɾç
274,amaɾiʃˈeskas,amaɾiʃesˈeɾ,s
275,dibˈeɾçe,dibeɾçˈiɾ,ɾç
276,substɾˈajɡas,substɾaˈeɾ,
277,anteponɡˈamos,anteponˈeɾ,n
278,ekspˈonɡan,eksponˈeɾ,n
279,anoʧˈeska,anoʧesˈeɾ,s
280,ekstɾˈajɡo,ekstɾaˈeɾ,
281,anoʧˈese,anoʧesˈeɾ,s
282,adbenˈis,adbenˈiɾ,n
283,kˈaen,kaˈeɾ,
284,ekstɾˈae,ekstɾaˈeɾ,
285,oskuɾˈeska,oskuɾesˈeɾ,s
286,pɾebalˈesko,pɾebalesˈeɾ,s
287,desˈaɡa,desasˈeɾ,s
288,ɾenˈaska,ɾenasˈeɾ,s
289,inteɾdiɡˈajs,inteɾdesˈiɾ,s
290,inteɾdˈiɡo,inteɾdesˈiɾ,s
291,pɾebenɡˈamos,pɾebenˈiɾ,n
292,inteɾbjˈene,inteɾbenˈiɾ,n
293,dibˈeɾçe,dibeɾçˈiɾ,ɾç
294,oskuɾˈesen,oskuɾesˈeɾ,s
295,ɾepɾodusˈis,ɾepɾodusˈiɾ,s
296,enflakˈeska,enflakesˈeɾ,s
297,ekspˈonɡa,eksponˈeɾ,n
298,enkanˈesen,enkanesˈeɾ,s
299,inteɾdˈiɡan,inteɾdesˈiɾ,s
300,dibˈeɾçen,dibeɾçˈiɾ,ɾç
301,enmudeskˈajs,enmudesˈeɾ,s
302,ekstɾajɡˈajs,ekstɾaˈeɾ,
303,enflakeskˈamos,enflakesˈeɾ,s
304,substɾˈaen,substɾaˈeɾ,
305,pɾebalˈeska,pɾebalesˈeɾ,s
306,substɾaˈejs,substɾaˈeɾ,
307,obtjˈene,obtenˈeɾ,n
308,substɾˈajɡa,substɾaˈeɾ,
309,ɾestablˈeskan,ɾestablesˈeɾ,s
310,ɾestableskˈamos,ɾestablesˈeɾ,s
311,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
312,pɾebalesˈejs,pɾebalesˈeɾ,s
313,sobɾeponɡˈamos,sobɾeponˈeɾ,n
314,desˈaɡa,desasˈeɾ,s
315,enflakeskˈajs,enflakesˈeɾ,s
316,delˈinkes,delinkˈiɾ,nk
317,ɾenaskˈajs,ɾenasˈeɾ,s
318,detɾˈaen,detɾaˈeɾ,
319,enmudˈeses,enmudesˈeɾ,s
320,detˈeɾçe,deteɾçˈeɾ,ɾç
321,oskuɾˈeska,oskuɾesˈeɾ,s
322,obtjˈene,obtenˈeɾ,n
323,kompadˈesko,kompadesˈeɾ,s
324,apaɾˈeskas,apaɾesˈeɾ,s
325,inteɾbjˈenen,inteɾbenˈiɾ,n
326,substɾaˈejs,substɾaˈeɾ,
327,apaɾˈeses,apaɾesˈeɾ,s
328,delˈinko,delinkˈiɾ,nk
329,ɾestablesˈejs,ɾestablesˈeɾ,s
330,ɾepɾoduskˈamos,ɾepɾodusˈiɾ,s
331,desˈaɡan,desasˈeɾ,s
332,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
333,ekspˈonɡas,eksponˈeɾ,n
334,detˈeɾxo,deteɾçˈeɾ,ɾç
335,enflakˈeskas,enflakesˈeɾ,s
336,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
337,deteɾçˈemos,deteɾçˈeɾ,ɾç
338,kompadesˈejs,kompadesˈeɾ,s
339,anoʧˈeska,anoʧesˈeɾ,s
340,pɾebenˈimos,pɾebenˈiɾ,n
341,kompadˈesko,kompadesˈeɾ,s
342,amaɾiʃˈeses,amaɾiʃesˈeɾ,s
343,enkaneskˈajs,enkanesˈeɾ,s
344,kˈajɡas,kaˈeɾ,
345,substɾˈajɡan,substɾaˈeɾ,
346,detɾˈajɡan,detɾaˈeɾ,
347,emulçˈejs,emulçˈeɾ,lç
348,enmudeskˈamos,enmudesˈeɾ,s
349,ekspˈonɡas,eksponˈeɾ,n
350,inteɾdesˈimos,inteɾdesˈiɾ,s
351,detˈeɾçe,deteɾçˈeɾ,ɾç
352,anoʧeskˈamos,anoʧesˈeɾ,s
353,amaɾiʃˈeskan,amaɾiʃesˈeɾ,s
354,kˈaes,kaˈeɾ,
355,adbˈenɡa,adbenˈiɾ,n
356,inteɾbˈenɡa,inteɾbenˈiɾ,n
357,desaɡˈamos,desasˈeɾ,s
358,enflakˈesko,enflakesˈeɾ,s
359,detˈeɾçes,deteɾçˈeɾ,ɾç
360,enflakˈeska,enflakesˈeɾ,s
361,oskuɾˈeskas,oskuɾesˈeɾ,s
362,amaɾiʃˈesen,amaɾiʃesˈeɾ,s
363,desˈaɡo,desasˈeɾ,s
364,ɾepɾodˈuses,ɾepɾodusˈiɾ,s
365,dibˈeɾxan,dibeɾçˈiɾ,ɾç
366,pɾebenˈis,pɾebenˈiɾ,n
367,inteɾdˈiɡan,inteɾdesˈiɾ,s
368,enmudˈese,enmudesˈeɾ,s
369,delˈinkes,delinkˈiɾ,nk
370,ekspˈonɡas,eksponˈeɾ,n
371,pɾebalˈeska,pɾebalesˈeɾ,s
372,enflakˈese,enflakesˈeɾ,s
373,desˈaɡa,desasˈeɾ,s
374,inteɾbˈenɡo,inteɾbenˈiɾ,n
375,adbenˈis,adbenˈiɾ,n
376,sobɾeponɡˈajs,sobɾeponˈeɾ,n
377,ɾepɾodˈuskan,ɾepɾodusˈiɾ,s
378,inbenˈimos,inbenˈiɾ,n
379,inbjˈene,inbenˈiɾ,n
380,ɾejntɾoduskˈamos,ɾejntɾodusˈiɾ,s
381,detˈeɾçe,deteɾçˈeɾ,ɾç
382,kompadˈeska,kompadesˈeɾ,s
383,apaɾeskˈajs,apaɾesˈeɾ,s
384,ɾenˈasen,ɾenasˈeɾ,s
385,delˈinkas,delinkˈiɾ,nk
386,delˈinkas,delinkˈiɾ,nk
387,adbˈenɡa,adbenˈiɾ,n
388,inbenˈimos,inbenˈiɾ,n
389,detɾˈaen,detɾaˈeɾ,
390,inbjˈene,inbenˈiɾ,n
391,ɾestableskˈamos,ɾestablesˈeɾ,s
392,inbjˈenen,inbenˈiɾ,n
393,obtjˈene,obtenˈeɾ,n
394,dibˈeɾçe,dibeɾçˈiɾ,ɾç
395,enflakˈeska,enflakesˈeɾ,s
396,enmudˈese,enmudesˈeɾ,s
397,enkaneskˈamos,enkanesˈeɾ,s
398,adbenɡˈamos,adbenˈiɾ,n
399,ɾejntɾoduskˈamos,ɾejntɾodusˈiɾ,s
400,ɾepɾodˈusen,ɾepɾodusˈiɾ,s
401,amaɾiʃesˈemos,amaɾiʃesˈeɾ,s
402,antepˈonen,anteponˈeɾ,n
403,pɾebjˈene,pɾebenˈiɾ,n
404,enkanesˈejs,enkanesˈeɾ,s
405,oskuɾesˈemos,oskuɾesˈeɾ,s
406,ɾestablesˈemos,ɾestablesˈeɾ,s
407,inbˈenɡas,inbenˈiɾ,n
408,desasˈemos,desasˈeɾ,s
409,enflakˈeses,enflakesˈeɾ,s
410,inteɾbˈenɡas,inteɾbenˈiɾ,n
411,substɾˈaes,substɾaˈeɾ,
412,inteɾdˈiɡa,inteɾdesˈiɾ,s
413,inbjˈene,inbenˈiɾ,n
414,delˈinken,delinkˈiɾ,nk
415,anoʧˈese,anoʧesˈeɾ,s
416,kompadˈesen,kompadesˈeɾ,s
417,apaɾˈeses,apaɾesˈeɾ,s
418,eksponˈejs,eksponˈeɾ,n
419,emˈulçe,emulçˈeɾ,lç
420,ekstɾˈae,ekstɾaˈeɾ,
421,ɾestableskˈamos,ɾestablesˈeɾ,s
422,enflakesˈemos,enflakesˈeɾ,s
423,kompadˈeskan,kompadesˈeɾ,s
424,ɾejntɾodˈusen,ɾejntɾodusˈiɾ,s
425,oskuɾˈeska,oskuɾesˈeɾ,s
426,oskuɾˈeses,oskuɾesˈeɾ,s
427,detɾˈae,detɾaˈeɾ,
428,enflakˈeska,enflakesˈeɾ,s
429,inbenɡˈajs,inbenˈiɾ,n
430,ɾestablˈese,ɾestablesˈeɾ,s
431,pɾebalesˈemos,pɾebalesˈeɾ,s
432,obtˈenɡa,obtenˈeɾ,n
433,inbˈenɡan,inbenˈiɾ,n
434,ɾejntɾodˈusen,ɾejntɾodusˈiɾ,s
435,apaɾˈeska,apaɾesˈeɾ,s
436,detˈeɾxa,deteɾçˈeɾ,ɾç
437,enkanˈeska,enkanesˈeɾ,s
438,ekstɾaˈemos,ekstɾaˈeɾ,
439,delˈinkan,delinkˈiɾ,nk
440,ɾejntɾodusˈis,ɾejntɾodusˈiɾ,s
441,ɾejntɾodˈusen,ɾejntɾodusˈiɾ,s
442,ekstɾˈajɡas,ekstɾaˈeɾ,
443,ɾenaskˈajs,ɾenasˈeɾ,s
444,enkanesˈemos,enkanesˈeɾ,s
445,ɾestableskˈamos,ɾestablesˈeɾ,s
446,kompadˈeska,kompadesˈeɾ,s
447,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
448,kompadˈeses,kompadesˈeɾ,s
449,detˈeɾxa,deteɾçˈeɾ,ɾç
450,pɾebenˈis,pɾebenˈiɾ,n
451,emˈulçe,emulçˈeɾ,lç
452,kompadˈeses,kompadesˈeɾ,s
453,anoʧˈeska,anoʧesˈeɾ,s
454,inteɾdˈisen,inteɾdesˈiɾ,s
455,kajɡˈamos,kaˈeɾ,
456,inteɾdˈise,inteɾdesˈiɾ,s
457,antepˈonɡan,anteponˈeɾ,n
458,pɾebalˈese,pɾebalesˈeɾ,s
459,dibeɾçˈimos,dibeɾçˈiɾ,ɾç
460,ekstɾˈajɡan,ekstɾaˈeɾ,
461,sobɾepˈones,sobɾeponˈeɾ,n
462,sobɾepˈones,sobɾeponˈeɾ,n
463,desasˈemos,desasˈeɾ,s
464,ekstɾˈajɡan,ekstɾaˈeɾ,
465,desˈases,desasˈeɾ,s
466,ɾenaskˈajs,ɾenasˈeɾ,s
467,sobɾepˈonɡan,sobɾeponˈeɾ,n
468,detˈeɾxo,deteɾçˈeɾ,ɾç
469,ɾepɾodusˈis,ɾepɾodusˈiɾ,s
470,dibˈeɾxas,dibeɾçˈiɾ,ɾç
471,dibeɾçˈimos,dibeɾçˈiɾ,ɾç
472,detˈeɾçen,deteɾçˈeɾ,ɾç
473,delˈinka,delinkˈiɾ,nk
474,inteɾdˈises,inteɾdesˈiɾ,s
475,substɾajɡˈamos,substɾaˈeɾ,
476,adbˈenɡo,adbenˈiɾ,n
477,eksponɡˈamos,eksponˈeɾ,n
478,ɾejntɾodusˈimos,ɾejntɾodusˈiɾ,s
479,apaɾˈeskan,apaɾesˈeɾ,s
480,antepˈones,anteponˈeɾ,n
481,detɾˈajɡas,detɾaˈeɾ,
482,inteɾbˈenɡo,inteɾbenˈiɾ,n
483,ɾenˈaska,ɾenasˈeɾ,s
484,apaɾˈesen,apaɾesˈeɾ,s
485,inbˈenɡo,inbenˈiɾ,n
486,desaɡˈamos,desasˈeɾ,s
487,apaɾˈesko,apaɾesˈeɾ,s
488,apaɾˈeska,apaɾesˈeɾ,s
489,oskuɾˈeses,oskuɾesˈeɾ,s
490,ɾestablˈesen,ɾestablesˈeɾ,s
491,sobɾeponɡˈajs,sobɾeponˈeɾ,n
492,ɾejntɾodˈuskas,ɾejntɾodusˈiɾ,s
493,anteponˈejs,anteponˈeɾ,n
494,oskuɾˈeska,oskuɾesˈeɾ,s
495,enflakˈesen,enflakesˈeɾ,s
496,antepˈone,anteponˈeɾ,n
497,amaɾiʃeskˈajs,amaɾiʃesˈeɾ,s
498,enkanˈese,enkanesˈeɾ,s
499,enflakˈeskas,enflakesˈeɾ,s
500,amaɾiʃˈesko,amaɾiʃesˈeɾ,s
501,ekstɾaˈemos,ekstɾaˈeɾ,
502,kompadˈeskas,kompadesˈeɾ,s
503,ɾestablˈeskas,ɾestablesˈeɾ,s
504,inteɾdˈises,inteɾdesˈiɾ,s
505,apaɾeskˈamos,apaɾesˈeɾ,s
506,ɾestablˈesen,ɾestablesˈeɾ,s
507,obtˈenɡo,obtenˈeɾ,n
508,kˈae,kaˈeɾ,
509,substɾˈae,substɾaˈeɾ,
510,inteɾdesˈis,inteɾdesˈiɾ,s
511,enkanˈesko,enkanesˈeɾ,s
512,sobɾepˈonen,sobɾeponˈeɾ,n
513,ekstɾaˈemos,ekstɾaˈeɾ,
514,inteɾdiɡˈajs,inteɾdesˈiɾ,s
515,ɾejntɾodˈusko,ɾejntɾodusˈiɾ,s
516,substɾˈajɡan,substɾaˈeɾ,
517,anteponɡˈamos,anteponˈeɾ,n
518,kompadˈeska,kompadesˈeɾ,s
519,delˈinke,delinkˈiɾ,nk
520,pɾebjˈenen,pɾebenˈiɾ,n
521,ɾenaskˈamos,ɾenasˈeɾ,s
522,amaɾiʃˈese,amaɾiʃesˈeɾ,s
523,adbjˈene,adbenˈiɾ,n
524,desˈases,desasˈeɾ,s
525,enflakˈeska,enflakesˈeɾ,s
526,adbˈenɡa,adbenˈiɾ,n
527,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
528,kompadesˈemos,kompadesˈeɾ,s
529,desˈasen,desasˈeɾ,s
530,kaˈemos,kaˈeɾ,
531,ɾestablˈesen,ɾestablesˈeɾ,s
532,amaɾiʃˈesen,amaɾiʃesˈeɾ,s
533,ɾestablˈeska,ɾestablesˈeɾ,s
534,dibˈeɾçen,dibeɾçˈiɾ,ɾç
535,desˈaɡa,desasˈeɾ,s
536,antepˈonen,anteponˈeɾ,n
537,pɾebenˈis,pɾebenˈiɾ,n
538,substɾˈajɡan,substɾaˈeɾ,
539,sobɾeponɡˈamos,sobɾeponˈeɾ,n
540,dibeɾçˈis,dibeɾçˈiɾ,ɾç
541,oskuɾˈeska,oskuɾesˈeɾ,s
542,detɾaˈemos,detɾaˈeɾ,
543,emulçˈejs,emulçˈeɾ,lç
544,oskuɾˈeska,oskuɾesˈeɾ,s
545,kompadˈeskan,kompadesˈeɾ,s
546,ɾejntɾodˈusen,ɾejntɾodusˈiɾ,s
547,ɾenˈaskas,ɾenasˈeɾ,s
