idx,test,lemma,lemma_dev_sf
1405,desfaʃˈesen,desfaʃesˈeɾ,s
1421,desfaʃˈeska,desfaʃesˈeɾ,s
1425,desfaʃˈesko,desfaʃesˈeɾ,s
1462,desfaʃˈeskan,desfaʃesˈeɾ,s
1464,desfaʃˈeska,desfaʃesˈeɾ,s
1481,desfaʃˈesko,desfaʃesˈeɾ,s
1518,desfaʃeskˈajs,desfaʃesˈeɾ,s
1519,desfaʃˈeses,desfaʃesˈeɾ,s
1537,desfaʃˈese,desfaʃesˈeɾ,s
1572,desfaʃˈese,desfaʃesˈeɾ,s
1597,desfaʃˈeses,desfaʃesˈeɾ,s
1598,desfaʃˈesen,desfaʃesˈeɾ,s
1617,desfaʃˈeskas,desfaʃesˈeɾ,s
1620,desfaʃeskˈajs,desfaʃesˈeɾ,s
1637,desfaʃˈesko,desfaʃesˈeɾ,s
1644,desfaʃˈesen,desfaʃesˈeɾ,s
1652,desfaʃeskˈamos,desfaʃesˈeɾ,s
1659,desfaʃesˈejs,desfaʃesˈeɾ,s
1664,desfaʃˈesko,desfaʃesˈeɾ,s
1674,desfaʃˈeska,desfaʃesˈeɾ,s
1689,desfaʃˈeska,desfaʃesˈeɾ,s
1692,desfaʃˈeska,desfaʃesˈeɾ,s
1698,desfaʃˈeskas,desfaʃesˈeɾ,s
1707,desfaʃˈeskas,desfaʃesˈeɾ,s
1737,desfaʃˈeska,desfaʃesˈeɾ,s
1767,desfaʃˈeska,desfaʃesˈeɾ,s
1779,desfaʃˈeska,desfaʃesˈeɾ,s
1792,desfaʃˈesen,desfaʃesˈeɾ,s
1799,desfaʃeskˈajs,desfaʃesˈeɾ,s
1818,desfaʃeskˈajs,desfaʃesˈeɾ,s
1905,desfaʃˈeskan,desfaʃesˈeɾ,s
1923,desfaʃˈeses,desfaʃesˈeɾ,s
1926,desfaʃˈeses,desfaʃesˈeɾ,s
1945,desfaʃˈeskan,desfaʃesˈeɾ,s
1973,desfaʃˈeskan,desfaʃesˈeɾ,s
2042,desfaʃˈesko,desfaʃesˈeɾ,s
2046,desfaʃˈese,desfaʃesˈeɾ,s
2057,desfaʃˈeska,desfaʃesˈeɾ,s
2061,desfaʃeskˈamos,desfaʃesˈeɾ,s
2066,desfaʃeskˈamos,desfaʃesˈeɾ,s
2100,desfaʃesˈejs,desfaʃesˈeɾ,s
2116,desfaʃˈeses,desfaʃesˈeɾ,s
2118,desfaʃˈeska,desfaʃesˈeɾ,s
2124,desfaʃˈeska,desfaʃesˈeɾ,s
2151,desfaʃˈeska,desfaʃesˈeɾ,s
2155,desfaʃˈeses,desfaʃesˈeɾ,s
2158,desfaʃesˈemos,desfaʃesˈeɾ,s
2165,desfaʃˈesen,desfaʃesˈeɾ,s
2167,desfaʃˈeska,desfaʃesˈeɾ,s
2209,desfaʃˈesen,desfaʃesˈeɾ,s
2227,desfaʃesˈejs,desfaʃesˈeɾ,s
2238,desfaʃeskˈamos,desfaʃesˈeɾ,s
2242,desfaʃeskˈajs,desfaʃesˈeɾ,s
2256,desfaʃeskˈamos,desfaʃesˈeɾ,s
2285,desfaʃˈesko,desfaʃesˈeɾ,s
2303,desfaʃˈesko,desfaʃesˈeɾ,s
2313,desfaʃeskˈajs,desfaʃesˈeɾ,s
2324,desfaʃˈeska,desfaʃesˈeɾ,s
2335,desfaʃeskˈajs,desfaʃesˈeɾ,s
2351,desfaʃˈeska,desfaʃesˈeɾ,s
2370,desfaʃeskˈamos,desfaʃesˈeɾ,s
2376,desfaʃˈeska,desfaʃesˈeɾ,s
2400,desfaʃˈeska,desfaʃesˈeɾ,s
2405,desfaʃˈeses,desfaʃesˈeɾ,s
2406,desfaʃˈesko,desfaʃesˈeɾ,s
2412,desfaʃˈesen,desfaʃesˈeɾ,s
2417,desfaʃesˈemos,desfaʃesˈeɾ,s
2422,desfaʃˈesen,desfaʃesˈeɾ,s
2424,desfaʃˈesko,desfaʃesˈeɾ,s
2427,desfaʃˈeses,desfaʃesˈeɾ,s
2435,desfaʃesˈejs,desfaʃesˈeɾ,s
2441,desfaʃˈesen,desfaʃesˈeɾ,s
2472,desfaʃˈeska,desfaʃesˈeɾ,s
2481,desfaʃˈeses,desfaʃesˈeɾ,s
2497,desfaʃˈeska,desfaʃesˈeɾ,s
2505,desfaʃˈese,desfaʃesˈeɾ,s
2516,desfaʃˈesen,desfaʃesˈeɾ,s
2521,desfaʃˈeska,desfaʃesˈeɾ,s
2527,desfaʃˈeska,desfaʃesˈeɾ,s
2544,desfaʃeskˈajs,desfaʃesˈeɾ,s
2558,desfaʃˈeskan,desfaʃesˈeɾ,s
2575,desfaʃˈeskan,desfaʃesˈeɾ,s
2577,desfaʃˈese,desfaʃesˈeɾ,s
2596,desfaʃˈeska,desfaʃesˈeɾ,s
2626,desfaʃˈeska,desfaʃesˈeɾ,s
2646,desfaʃˈeska,desfaʃesˈeɾ,s
2736,desfaʃˈeskas,desfaʃesˈeɾ,s
2738,desfaʃeskˈajs,desfaʃesˈeɾ,s
2740,desfaʃesˈejs,desfaʃesˈeɾ,s
2747,desfaʃˈesko,desfaʃesˈeɾ,s
2751,desfaʃˈesko,desfaʃesˈeɾ,s
2763,desfaʃˈesen,desfaʃesˈeɾ,s
2767,desfaʃesˈemos,desfaʃesˈeɾ,s
2788,desfaʃesˈemos,desfaʃesˈeɾ,s
2799,desfaʃˈese,desfaʃesˈeɾ,s
2853,fˈundo,fundˈiɾ,nd
2898,fˈundes,fundˈiɾ,nd
2902,fˈunda,fundˈiɾ,nd
2958,fˈundes,fundˈiɾ,nd
3063,fundˈis,fundˈiɾ,nd
3106,fˈundas,fundˈiɾ,nd
3120,fˈunda,fundˈiɾ,nd
3241,fˈundo,fundˈiɾ,nd
3663,fundˈajs,fundˈiɾ,nd
3666,fˈunda,fundˈiɾ,nd
3719,fundˈamos,fundˈiɾ,nd
4069,fˈundas,fundˈiɾ,nd
4081,fundˈamos,fundˈiɾ,nd
4134,fˈundes,fundˈiɾ,nd
4196,fundˈis,fundˈiɾ,nd
4239,fˈunde,fundˈiɾ,nd
4369,fˈunda,fundˈiɾ,nd
4447,fˈundes,fundˈiɾ,nd
4540,fˈundes,fundˈiɾ,nd
4682,fundˈamos,fundˈiɾ,nd
4754,fundˈimos,fundˈiɾ,nd
4770,fˈundan,fundˈiɾ,nd
4840,fundˈimos,fundˈiɾ,nd
5075,fˈunda,fundˈiɾ,nd
5346,fˈundo,fundˈiɾ,nd
5483,fˈunda,fundˈiɾ,nd
5514,fˈunda,fundˈiɾ,nd
5591,fˈunda,fundˈiɾ,nd
