idx,test,lemma,lemma_dev_sf
63,ɾelˈuska,ɾelusˈiɾ,s
64,kontenˈemos,kontenˈeɾ,n
65,pɾesuponɡˈamos,pɾesuponˈeɾ,n
66,pɾesupˈonɡa,pɾesuponˈeɾ,n
67,ɾelusˈimos,ɾelusˈiɾ,s
68,ɾelˈuska,ɾelusˈiɾ,s
69,kontenɡˈamos,kontenˈeɾ,n
70,pɾesupˈonɡo,pɾesuponˈeɾ,n
71,pɾesupˈonɡo,pɾesuponˈeɾ,n
72,pɾesuponˈejs,pɾesuponˈeɾ,n
73,ɾelˈuska,ɾelusˈiɾ,s
74,ɾelˈusen,ɾelusˈiɾ,s
75,kontjˈenen,kontenˈeɾ,n
76,kontenɡˈamos,kontenˈeɾ,n
77,kontjˈenes,kontenˈeɾ,n
78,pɾesuponˈemos,pɾesuponˈeɾ,n
79,kontˈenɡa,kontenˈeɾ,n
80,kontjˈene,kontenˈeɾ,n
81,pɾesupˈonɡan,pɾesuponˈeɾ,n
82,pɾesupˈonɡo,pɾesuponˈeɾ,n
83,ɾelˈuskas,ɾelusˈiɾ,s
84,ɾelusˈimos,ɾelusˈiɾ,s
85,pɾesupˈonen,pɾesuponˈeɾ,n
86,pɾesuponˈemos,pɾesuponˈeɾ,n
87,ɾelˈuskan,ɾelusˈiɾ,s
88,ɾelusˈis,ɾelusˈiɾ,s
89,ɾelˈusko,ɾelusˈiɾ,s
90,pɾesupˈonɡa,pɾesuponˈeɾ,n
91,kontjˈene,kontenˈeɾ,n
92,kontˈenɡo,kontenˈeɾ,n
93,ɾelˈuse,ɾelusˈiɾ,s
94,ɾelˈusen,ɾelusˈiɾ,s
95,pɾesuponɡˈamos,pɾesuponˈeɾ,n
96,pɾesupˈonɡa,pɾesuponˈeɾ,n
97,kontˈenɡan,kontenˈeɾ,n
98,ɾelˈuska,ɾelusˈiɾ,s
99,kontenˈejs,kontenˈeɾ,n
100,kontjˈenes,kontenˈeɾ,n
101,ɾeluskˈajs,ɾelusˈiɾ,s
102,kontjˈene,kontenˈeɾ,n
103,ɾelˈuska,ɾelusˈiɾ,s
104,kontenˈejs,kontenˈeɾ,n
105,pɾesupˈones,pɾesuponˈeɾ,n
106,kontenˈemos,kontenˈeɾ,n
107,ɾelusˈimos,ɾelusˈiɾ,s
108,kontenɡˈamos,kontenˈeɾ,n
109,kontjˈenen,kontenˈeɾ,n
110,pɾesuponɡˈajs,pɾesuponˈeɾ,n
111,pɾesupˈonɡa,pɾesuponˈeɾ,n
112,kontjˈenen,kontenˈeɾ,n
113,ɾelˈuses,ɾelusˈiɾ,s
114,ɾeluskˈamos,ɾelusˈiɾ,s
115,pɾesupˈones,pɾesuponˈeɾ,n
116,ɾelˈuskan,ɾelusˈiɾ,s
117,ɾelˈusko,ɾelusˈiɾ,s
118,kontjˈenes,kontenˈeɾ,n
119,kontˈenɡa,kontenˈeɾ,n
120,pɾesuponˈejs,pɾesuponˈeɾ,n
121,pɾesupˈonɡa,pɾesuponˈeɾ,n
122,ɾelˈusen,ɾelusˈiɾ,s
123,kontˈenɡa,kontenˈeɾ,n
124,ɾelˈuskas,ɾelusˈiɾ,s
125,pɾesupˈonen,pɾesuponˈeɾ,n
126,kontˈenɡan,kontenˈeɾ,n
127,kontˈenɡas,kontenˈeɾ,n
128,ɾeluskˈamos,ɾelusˈiɾ,s
129,kontˈenɡa,kontenˈeɾ,n
130,kontˈenɡas,kontenˈeɾ,n
131,kontenɡˈajs,kontenˈeɾ,n
132,pɾesupˈonɡa,pɾesuponˈeɾ,n
133,kontjˈenen,kontenˈeɾ,n
134,pɾesupˈonɡan,pɾesuponˈeɾ,n
135,kontenˈejs,kontenˈeɾ,n
136,pɾesupˈonen,pɾesuponˈeɾ,n
137,pɾesupˈone,pɾesuponˈeɾ,n
138,ɾelusˈimos,ɾelusˈiɾ,s
139,ɾelˈuses,ɾelusˈiɾ,s
140,kontˈenɡa,kontenˈeɾ,n
141,kontenɡˈamos,kontenˈeɾ,n
142,pɾesuponˈemos,pɾesuponˈeɾ,n
143,ɾelusˈis,ɾelusˈiɾ,s
144,kontenɡˈamos,kontenˈeɾ,n
145,kontˈenɡa,kontenˈeɾ,n
146,ɾeluskˈajs,ɾelusˈiɾ,s
147,pɾesupˈonɡo,pɾesuponˈeɾ,n
148,pɾesupˈonɡa,pɾesuponˈeɾ,n
149,ɾelˈuses,ɾelusˈiɾ,s
150,ɾelˈuskan,ɾelusˈiɾ,s
151,kontenɡˈajs,kontenˈeɾ,n
152,kontenɡˈamos,kontenˈeɾ,n
153,pɾesupˈonɡan,pɾesuponˈeɾ,n
154,ɾelˈuses,ɾelusˈiɾ,s
155,pɾesuponɡˈajs,pɾesuponˈeɾ,n
156,kontjˈenen,kontenˈeɾ,n
157,ɾelˈuses,ɾelusˈiɾ,s
158,pɾesupˈonɡa,pɾesuponˈeɾ,n
159,kontˈenɡa,kontenˈeɾ,n
160,kontˈenɡa,kontenˈeɾ,n
161,kontenˈemos,kontenˈeɾ,n
162,pɾesuponˈejs,pɾesuponˈeɾ,n
163,pɾesupˈone,pɾesuponˈeɾ,n
164,kontenɡˈajs,kontenˈeɾ,n
165,ɾelˈuskas,ɾelusˈiɾ,s
166,ɾelusˈimos,ɾelusˈiɾ,s
167,kontˈenɡo,kontenˈeɾ,n
168,ɾeluskˈamos,ɾelusˈiɾ,s
169,pɾesupˈonɡa,pɾesuponˈeɾ,n
170,kontenɡˈajs,kontenˈeɾ,n
171,kontˈenɡa,kontenˈeɾ,n
172,pɾesuponɡˈamos,pɾesuponˈeɾ,n
173,pɾesupˈones,pɾesuponˈeɾ,n
174,kontˈenɡa,kontenˈeɾ,n
175,pɾesupˈone,pɾesuponˈeɾ,n
176,pɾesuponˈemos,pɾesuponˈeɾ,n
177,ɾelˈuskan,ɾelusˈiɾ,s
178,kontˈenɡa,kontenˈeɾ,n
179,kontjˈenen,kontenˈeɾ,n
180,kontˈenɡa,kontenˈeɾ,n
181,ɾelˈusen,ɾelusˈiɾ,s
182,kontˈenɡa,kontenˈeɾ,n
183,pɾesupˈonɡan,pɾesuponˈeɾ,n
184,pɾesupˈones,pɾesuponˈeɾ,n
185,ɾelˈusen,ɾelusˈiɾ,s
186,pɾesupˈones,pɾesuponˈeɾ,n
187,pɾesupˈonɡan,pɾesuponˈeɾ,n
188,kontenɡˈajs,kontenˈeɾ,n
189,pɾesupˈone,pɾesuponˈeɾ,n
190,kontˈenɡa,kontenˈeɾ,n
191,ɾelˈuse,ɾelusˈiɾ,s
192,ɾelˈuska,ɾelusˈiɾ,s
193,kontjˈene,kontenˈeɾ,n
194,pɾesuponɡˈajs,pɾesuponˈeɾ,n
195,kontˈenɡas,kontenˈeɾ,n
196,ɾelˈusko,ɾelusˈiɾ,s
197,kontenˈejs,kontenˈeɾ,n
198,ɾelˈuska,ɾelusˈiɾ,s
199,pɾesupˈonɡas,pɾesuponˈeɾ,n
200,ɾelˈusen,ɾelusˈiɾ,s
201,pɾesupˈonɡo,pɾesuponˈeɾ,n
202,kontˈenɡo,kontenˈeɾ,n
203,pɾesuponˈemos,pɾesuponˈeɾ,n
204,kontenˈemos,kontenˈeɾ,n
205,ɾelˈuse,ɾelusˈiɾ,s
206,kontˈenɡan,kontenˈeɾ,n
207,kontˈenɡo,kontenˈeɾ,n
208,ɾeluskˈajs,ɾelusˈiɾ,s
209,pɾesupˈonɡa,pɾesuponˈeɾ,n
210,ɾelusˈimos,ɾelusˈiɾ,s
211,ɾelˈuska,ɾelusˈiɾ,s
212,ɾelˈuses,ɾelusˈiɾ,s
213,kontenˈejs,kontenˈeɾ,n
214,kontjˈenen,kontenˈeɾ,n
215,ɾelˈuse,ɾelusˈiɾ,s
216,ɾeluskˈamos,ɾelusˈiɾ,s
217,pɾesupˈonɡa,pɾesuponˈeɾ,n
218,ɾelˈuses,ɾelusˈiɾ,s
219,ɾeluskˈajs,ɾelusˈiɾ,s
220,kontjˈenen,kontenˈeɾ,n
221,ɾelˈusen,ɾelusˈiɾ,s
222,pɾesupˈone,pɾesuponˈeɾ,n
223,pɾesuponɡˈajs,pɾesuponˈeɾ,n
224,ɾelˈuska,ɾelusˈiɾ,s
225,kontˈenɡa,kontenˈeɾ,n
226,ɾelˈusko,ɾelusˈiɾ,s
227,ɾelˈuskas,ɾelusˈiɾ,s
228,kontjˈenes,kontenˈeɾ,n
229,kontˈenɡa,kontenˈeɾ,n
230,pɾesupˈonɡa,pɾesuponˈeɾ,n
231,ɾelˈuska,ɾelusˈiɾ,s
232,kontˈenɡan,kontenˈeɾ,n
233,kontˈenɡo,kontenˈeɾ,n
234,kontenɡˈamos,kontenˈeɾ,n
235,pɾesupˈonɡa,pɾesuponˈeɾ,n
236,pɾesupˈonɡan,pɾesuponˈeɾ,n
237,pɾesupˈonen,pɾesuponˈeɾ,n
238,pɾesuponˈemos,pɾesuponˈeɾ,n
239,kontenɡˈamos,kontenˈeɾ,n
240,pɾesupˈonɡas,pɾesuponˈeɾ,n
241,ɾelˈusen,ɾelusˈiɾ,s
242,pɾesupˈonɡa,pɾesuponˈeɾ,n
243,kontenˈemos,kontenˈeɾ,n
244,pɾesuponɡˈajs,pɾesuponˈeɾ,n
245,pɾesuponˈejs,pɾesuponˈeɾ,n
246,pɾesupˈonɡa,pɾesuponˈeɾ,n
247,kontˈenɡa,kontenˈeɾ,n
248,kontˈenɡan,kontenˈeɾ,n
249,kontenˈemos,kontenˈeɾ,n
250,pɾesuponˈejs,pɾesuponˈeɾ,n
251,pɾesupˈonɡa,pɾesuponˈeɾ,n
252,pɾesuponˈejs,pɾesuponˈeɾ,n
253,ɾelˈuse,ɾelusˈiɾ,s
254,ɾelˈuses,ɾelusˈiɾ,s
255,kontenˈejs,kontenˈeɾ,n
256,ɾelˈuskas,ɾelusˈiɾ,s
257,pɾesupˈonɡo,pɾesuponˈeɾ,n
258,ɾelusˈimos,ɾelusˈiɾ,s
259,pɾesupˈonɡa,pɾesuponˈeɾ,n
260,ɾelusˈis,ɾelusˈiɾ,s
261,pɾesuponɡˈajs,pɾesuponˈeɾ,n
262,kontˈenɡa,kontenˈeɾ,n
263,pɾesupˈonɡa,pɾesuponˈeɾ,n
264,kontˈenɡas,kontenˈeɾ,n
265,ɾelˈuskan,ɾelusˈiɾ,s
266,pɾesupˈones,pɾesuponˈeɾ,n
267,kontˈenɡa,kontenˈeɾ,n
268,kontenɡˈamos,kontenˈeɾ,n
269,pɾesupˈonɡo,pɾesuponˈeɾ,n
270,pɾesupˈone,pɾesuponˈeɾ,n
271,ɾelˈuskas,ɾelusˈiɾ,s
272,kontenɡˈajs,kontenˈeɾ,n
273,kontjˈenen,kontenˈeɾ,n
274,ɾelˈuska,ɾelusˈiɾ,s
275,kontˈenɡan,kontenˈeɾ,n
276,kontjˈenes,kontenˈeɾ,n
277,kontjˈenes,kontenˈeɾ,n
278,pɾesupˈonɡa,pɾesuponˈeɾ,n
279,ɾelˈusko,ɾelusˈiɾ,s
280,pɾesuponɡˈamos,pɾesuponˈeɾ,n
281,ɾelusˈis,ɾelusˈiɾ,s
282,kontenˈemos,kontenˈeɾ,n
283,pɾesupˈonɡan,pɾesuponˈeɾ,n
284,ɾeluskˈajs,ɾelusˈiɾ,s
285,pɾesuponˈejs,pɾesuponˈeɾ,n
286,kontjˈenes,kontenˈeɾ,n
287,ɾelˈuska,ɾelusˈiɾ,s
288,ɾelˈuskan,ɾelusˈiɾ,s
289,pɾesupˈonɡan,pɾesuponˈeɾ,n
290,kontˈenɡan,kontenˈeɾ,n
291,pɾesupˈonɡa,pɾesuponˈeɾ,n
292,kontˈenɡas,kontenˈeɾ,n
293,kontenˈemos,kontenˈeɾ,n
294,kontˈenɡas,kontenˈeɾ,n
295,kontˈenɡo,kontenˈeɾ,n
296,ɾelˈuse,ɾelusˈiɾ,s
297,kontjˈene,kontenˈeɾ,n
298,kontenˈejs,kontenˈeɾ,n
299,pɾesupˈonɡas,pɾesuponˈeɾ,n
300,kontenˈejs,kontenˈeɾ,n
301,pɾesuponˈejs,pɾesuponˈeɾ,n
302,kontenɡˈajs,kontenˈeɾ,n
303,kontˈenɡan,kontenˈeɾ,n
304,ɾelˈuse,ɾelusˈiɾ,s
305,pɾesupˈones,pɾesuponˈeɾ,n
306,kontˈenɡas,kontenˈeɾ,n
307,ɾelusˈimos,ɾelusˈiɾ,s
308,kontˈenɡo,kontenˈeɾ,n
309,kontenˈemos,kontenˈeɾ,n
310,ɾelˈuskas,ɾelusˈiɾ,s
311,pɾesuponɡˈajs,pɾesuponˈeɾ,n
312,pɾesupˈonɡas,pɾesuponˈeɾ,n
313,kontˈenɡan,kontenˈeɾ,n
314,kontjˈenen,kontenˈeɾ,n
315,kontenɡˈajs,kontenˈeɾ,n
316,ɾelˈuska,ɾelusˈiɾ,s
317,pɾesupˈone,pɾesuponˈeɾ,n
318,ɾelˈuska,ɾelusˈiɾ,s
319,kontenˈemos,kontenˈeɾ,n
320,ɾelˈusko,ɾelusˈiɾ,s
321,pɾesuponˈemos,pɾesuponˈeɾ,n
322,ɾelˈuse,ɾelusˈiɾ,s
323,kontˈenɡas,kontenˈeɾ,n
324,kontˈenɡo,kontenˈeɾ,n
325,pɾesupˈone,pɾesuponˈeɾ,n
326,pɾesupˈonɡas,pɾesuponˈeɾ,n
327,pɾesupˈonɡas,pɾesuponˈeɾ,n
328,pɾesupˈonɡa,pɾesuponˈeɾ,n
329,pɾesuponɡˈajs,pɾesuponˈeɾ,n
330,kontjˈenes,kontenˈeɾ,n
331,pɾesupˈonen,pɾesuponˈeɾ,n
332,ɾelusˈis,ɾelusˈiɾ,s
333,ɾelˈuses,ɾelusˈiɾ,s
334,kontˈenɡa,kontenˈeɾ,n
335,ɾelˈuska,ɾelusˈiɾ,s
336,kontˈenɡa,kontenˈeɾ,n
337,kontenˈejs,kontenˈeɾ,n
338,kontjˈenen,kontenˈeɾ,n
339,kontenɡˈamos,kontenˈeɾ,n
340,ɾelˈusko,ɾelusˈiɾ,s
341,pɾesuponɡˈamos,pɾesuponˈeɾ,n
342,pɾesupˈonen,pɾesuponˈeɾ,n
343,kontenˈemos,kontenˈeɾ,n
344,ɾeluskˈamos,ɾelusˈiɾ,s
345,ɾelusˈis,ɾelusˈiɾ,s
346,ɾeluskˈamos,ɾelusˈiɾ,s
347,pɾesupˈonɡan,pɾesuponˈeɾ,n
348,pɾesuponɡˈajs,pɾesuponˈeɾ,n
349,kontjˈenes,kontenˈeɾ,n
350,pɾesupˈonɡa,pɾesuponˈeɾ,n
351,ɾelˈuses,ɾelusˈiɾ,s
352,ɾelˈuskan,ɾelusˈiɾ,s
353,ɾelˈusko,ɾelusˈiɾ,s
354,pɾesupˈone,pɾesuponˈeɾ,n
355,ɾelˈuses,ɾelusˈiɾ,s
356,ɾelˈuska,ɾelusˈiɾ,s
357,pɾesupˈonen,pɾesuponˈeɾ,n
358,pɾesupˈonen,pɾesuponˈeɾ,n
359,ɾelˈusko,ɾelusˈiɾ,s
360,ɾelusˈis,ɾelusˈiɾ,s
361,ɾelusˈimos,ɾelusˈiɾ,s
362,ɾelusˈis,ɾelusˈiɾ,s
363,ɾelˈuskas,ɾelusˈiɾ,s
364,kontjˈene,kontenˈeɾ,n
365,pɾesupˈone,pɾesuponˈeɾ,n
366,ɾelusˈis,ɾelusˈiɾ,s
367,ɾelˈuse,ɾelusˈiɾ,s
368,pɾesupˈonɡan,pɾesuponˈeɾ,n
369,pɾesupˈonɡa,pɾesuponˈeɾ,n
370,kontˈenɡa,kontenˈeɾ,n
371,kontjˈene,kontenˈeɾ,n
372,ɾelusˈimos,ɾelusˈiɾ,s
373,ɾelusˈis,ɾelusˈiɾ,s
374,pɾesuponɡˈajs,pɾesuponˈeɾ,n
375,ɾelˈusko,ɾelusˈiɾ,s
376,ɾelˈuska,ɾelusˈiɾ,s
377,kontˈenɡan,kontenˈeɾ,n
378,ɾelˈusen,ɾelusˈiɾ,s
379,pɾesupˈone,pɾesuponˈeɾ,n
380,kontˈenɡa,kontenˈeɾ,n
381,kontenɡˈajs,kontenˈeɾ,n
382,pɾesuponɡˈamos,pɾesuponˈeɾ,n
383,pɾesupˈone,pɾesuponˈeɾ,n
384,kontjˈenen,kontenˈeɾ,n
385,kontˈenɡas,kontenˈeɾ,n
386,kontenɡˈajs,kontenˈeɾ,n
387,ɾeluskˈamos,ɾelusˈiɾ,s
388,kontenˈemos,kontenˈeɾ,n
389,pɾesupˈone,pɾesuponˈeɾ,n
390,kontenɡˈajs,kontenˈeɾ,n
391,ɾeluskˈajs,ɾelusˈiɾ,s
392,kontjˈenen,kontenˈeɾ,n
393,ɾelˈuskas,ɾelusˈiɾ,s
394,ɾelˈuse,ɾelusˈiɾ,s
395,ɾeluskˈamos,ɾelusˈiɾ,s
396,ɾelˈuska,ɾelusˈiɾ,s
397,ɾelˈusko,ɾelusˈiɾ,s
398,ɾelˈuskas,ɾelusˈiɾ,s
399,ɾelˈusko,ɾelusˈiɾ,s
400,pɾesupˈonɡa,pɾesuponˈeɾ,n
401,ɾelˈuska,ɾelusˈiɾ,s
402,ɾelusˈimos,ɾelusˈiɾ,s
403,ɾeluskˈajs,ɾelusˈiɾ,s
404,kontjˈene,kontenˈeɾ,n
405,kontenɡˈajs,kontenˈeɾ,n
406,kontenɡˈamos,kontenˈeɾ,n
407,kontˈenɡan,kontenˈeɾ,n
408,kontjˈenen,kontenˈeɾ,n
409,ɾelˈuska,ɾelusˈiɾ,s
410,pɾesupˈonɡa,pɾesuponˈeɾ,n
411,pɾesuponˈemos,pɾesuponˈeɾ,n
412,ɾelˈuses,ɾelusˈiɾ,s
413,pɾesupˈonɡa,pɾesuponˈeɾ,n
414,pɾesupˈonɡas,pɾesuponˈeɾ,n
415,ɾelˈuse,ɾelusˈiɾ,s
416,ɾelˈuska,ɾelusˈiɾ,s
417,pɾesupˈones,pɾesuponˈeɾ,n
418,ɾelˈuska,ɾelusˈiɾ,s
419,ɾelˈuskan,ɾelusˈiɾ,s
420,ɾelusˈimos,ɾelusˈiɾ,s
421,ɾeluskˈajs,ɾelusˈiɾ,s
422,ɾelusˈis,ɾelusˈiɾ,s
423,pɾesupˈones,pɾesuponˈeɾ,n
424,pɾesupˈonen,pɾesuponˈeɾ,n
425,pɾesupˈone,pɾesuponˈeɾ,n
426,kontˈenɡas,kontenˈeɾ,n
427,ɾelusˈis,ɾelusˈiɾ,s
428,ɾelˈusko,ɾelusˈiɾ,s
429,ɾelusˈis,ɾelusˈiɾ,s
430,kontjˈenen,kontenˈeɾ,n
431,ɾelˈuskan,ɾelusˈiɾ,s
432,pɾesupˈonen,pɾesuponˈeɾ,n
433,kontjˈene,kontenˈeɾ,n
434,ɾelusˈis,ɾelusˈiɾ,s
435,pɾesuponɡˈajs,pɾesuponˈeɾ,n
436,kontˈenɡa,kontenˈeɾ,n
437,pɾesuponɡˈamos,pɾesuponˈeɾ,n
438,pɾesuponɡˈajs,pɾesuponˈeɾ,n
439,ɾeluskˈamos,ɾelusˈiɾ,s
440,ɾelˈuska,ɾelusˈiɾ,s
441,ɾelusˈis,ɾelusˈiɾ,s
442,pɾesupˈonɡa,pɾesuponˈeɾ,n
443,pɾesuponɡˈamos,pɾesuponˈeɾ,n
444,ɾelˈuskas,ɾelusˈiɾ,s
445,ɾeluskˈajs,ɾelusˈiɾ,s
446,kontenɡˈajs,kontenˈeɾ,n
447,ɾelusˈimos,ɾelusˈiɾ,s
448,ɾelˈuskan,ɾelusˈiɾ,s
449,pɾesuponɡˈajs,pɾesuponˈeɾ,n
450,ɾeluskˈajs,ɾelusˈiɾ,s
451,pɾesupˈonɡa,pɾesuponˈeɾ,n
452,ɾeluskˈamos,ɾelusˈiɾ,s
453,pɾesuponɡˈajs,pɾesuponˈeɾ,n
454,pɾesuponɡˈamos,pɾesuponˈeɾ,n
455,pɾesupˈone,pɾesuponˈeɾ,n
456,ɾelˈuses,ɾelusˈiɾ,s
457,kontˈenɡa,kontenˈeɾ,n
458,ɾeluskˈajs,ɾelusˈiɾ,s
459,kontjˈenes,kontenˈeɾ,n
460,ɾelusˈimos,ɾelusˈiɾ,s
461,kontˈenɡa,kontenˈeɾ,n
462,ɾelˈuska,ɾelusˈiɾ,s
463,pɾesuponˈejs,pɾesuponˈeɾ,n
464,ɾelˈuskan,ɾelusˈiɾ,s
465,pɾesupˈones,pɾesuponˈeɾ,n
466,ɾelˈuse,ɾelusˈiɾ,s
467,kontenɡˈajs,kontenˈeɾ,n
468,kontenɡˈajs,kontenˈeɾ,n
469,ɾelˈuskas,ɾelusˈiɾ,s
470,ɾelˈusko,ɾelusˈiɾ,s
471,ɾelˈuska,ɾelusˈiɾ,s
472,ɾelˈuse,ɾelusˈiɾ,s
473,kontjˈenen,kontenˈeɾ,n
474,pɾesupˈonɡas,pɾesuponˈeɾ,n
475,pɾesupˈone,pɾesuponˈeɾ,n
476,pɾesupˈonɡo,pɾesuponˈeɾ,n
477,ɾeluskˈajs,ɾelusˈiɾ,s
478,ɾelˈuses,ɾelusˈiɾ,s
479,kontjˈene,kontenˈeɾ,n
480,kontjˈenen,kontenˈeɾ,n
481,pɾesuponˈejs,pɾesuponˈeɾ,n
482,ɾelˈuskas,ɾelusˈiɾ,s
483,pɾesuponɡˈamos,pɾesuponˈeɾ,n
484,pɾesupˈone,pɾesuponˈeɾ,n
485,kontjˈene,kontenˈeɾ,n
486,pɾesupˈonɡas,pɾesuponˈeɾ,n
487,pɾesuponɡˈamos,pɾesuponˈeɾ,n
488,kontenˈejs,kontenˈeɾ,n
489,ɾelusˈis,ɾelusˈiɾ,s
490,kontˈenɡa,kontenˈeɾ,n
491,ɾelˈuskas,ɾelusˈiɾ,s
492,pɾesupˈonɡa,pɾesuponˈeɾ,n
493,pɾesupˈonɡas,pɾesuponˈeɾ,n
494,pɾesuponˈemos,pɾesuponˈeɾ,n
495,kaʧondˈea,kaʧondeˈaɾ,
496,detonˈejs,detonˈaɾ,n
497,sˈusas,susˈaɾ,s
498,ekstɾaɲˈamos,ekstɾaɲˈaɾ,ɲ
499,abasˈaʃan,abasaʃˈaɾ,ʃ
500,enljˈense,enlensˈaɾ,ns
501,enfˈokas,enfokˈaɾ,k
502,apˈene,apenˈaɾ,n
503,menospɾˈesjen,menospɾesjˈaɾ,sj
504,sobɾesˈeo,sobɾeseˈeɾ,
505,espɾˈintan,espɾintˈaɾ,nt
506,apenˈemos,apenˈaɾ,n
507,pˈinʧe,pinʧˈaɾ,nʧ
508,kaʧondˈeo,kaʧondeˈaɾ,
509,deskoɾtˈesas,deskoɾtesˈaɾ,s
510,pˈinʧa,pinʧˈaɾ,nʧ
511,ɾeentɾˈamos,ɾeentɾˈaɾ,ntɾ
512,malˈeo,maleˈaɾ,
513,aterˈisa,aterisˈaɾ,s
514,amˈanse,amansˈaɾ,ns
515,amˈansas,amansˈaɾ,ns
516,kontekstwalˈise,kontekstwalisˈaɾ,s
517,diɾˈima,diɾimˈiɾ,m
518,finalisˈemos,finalisˈaɾ,s
519,sˈuse,susˈaɾ,s
520,detonˈajs,detonˈaɾ,n
521,tɾasfiɡˈuɾes,tɾasfiɡuɾˈaɾ,ɾ
522,espɾˈinto,espɾintˈaɾ,nt
523,ɾedekˈoɾan,ɾedekoɾˈaɾ,ɾ
524,amansˈejs,amansˈaɾ,ns
525,apenˈamos,apenˈaɾ,n
526,aterisˈemos,aterisˈaɾ,s
527,deskoɾtˈesas,deskoɾtesˈaɾ,s
528,aterˈisas,aterisˈaɾ,s
529,espelˈusnas,espelusnˈaɾ,sn
530,pˈinʧa,pinʧˈaɾ,nʧ
531,maleˈajs,maleˈaɾ,
532,sˈuse,susˈaɾ,s
533,espɾintˈamos,espɾintˈaɾ,nt
534,sˈusa,susˈaɾ,s
535,abatˈanen,abatanˈaɾ,n
536,diɾˈimo,diɾimˈiɾ,m
537,enlensˈajs,enlensˈaɾ,ns
538,apˈene,apenˈaɾ,n
539,pinʧˈemos,pinʧˈaɾ,nʧ
540,enlensˈejs,enlensˈaɾ,ns
541,delˈudes,deludˈiɾ,d
542,abʃˈeren,aberˈaɾ,r
543,amˈanses,amansˈaɾ,ns
544,ɾedekˈoɾo,ɾedekoɾˈaɾ,ɾ
545,deskoɾtˈeso,deskoɾtesˈaɾ,s
546,apenˈajs,apenˈaɾ,n
547,delˈudan,deludˈiɾ,d
548,ekstɾˈaɲe,ekstɾaɲˈaɾ,ɲ
549,tɾasfiɡˈuɾo,tɾasfiɡuɾˈaɾ,ɾ
550,kaʧondeˈajs,kaʧondeˈaɾ,
