idx,test,lemma,lemma_dev_sf
40,ɾepɾodusˈis,ɾepɾodusˈiɾ,s
41,enkanˈeska,enkanesˈeɾ,s
42,amaɾiʃˈesen,amaɾiʃesˈeɾ,s
43,desaɡˈamos,desasˈeɾ,s
44,desˈaɡas,desasˈeɾ,s
45,desˈase,desasˈeɾ,s
46,enkanˈeska,enkanesˈeɾ,s
47,detˈeɾxo,deteɾçˈeɾ,ɾç
48,sobɾepˈones,sobɾeponˈeɾ,n
49,dibˈeɾxas,dibeɾçˈiɾ,ɾç
50,kompadˈesko,kompadesˈeɾ,s
51,amaɾiʃˈese,amaɾiʃesˈeɾ,s
52,substɾaˈejs,substɾaˈeɾ,
53,inteɾdesˈimos,inteɾdesˈiɾ,s
54,pɾebˈenɡa,pɾebenˈiɾ,n
55,ekspˈonɡan,eksponˈeɾ,n
56,enflakˈeska,enflakesˈeɾ,s
57,ɾepɾodusˈimos,ɾepɾodusˈiɾ,s
58,kajɡˈajs,kaˈeɾ,
59,pɾebenˈis,pɾebenˈiɾ,n
60,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
61,inteɾdˈiɡa,inteɾdesˈiɾ,s
62,emˈulxa,emulçˈeɾ,lç
63,ɾenˈaskan,ɾenasˈeɾ,s
64,detˈeɾxa,deteɾçˈeɾ,ɾç
65,adbjˈene,adbenˈiɾ,n
66,enflakˈeska,enflakesˈeɾ,s
67,oskuɾesˈemos,oskuɾesˈeɾ,s
68,deteɾxˈajs,deteɾçˈeɾ,ɾç
69,desˈasen,desasˈeɾ,s
70,emulçˈemos,emulçˈeɾ,lç
71,ekstɾˈaen,ekstɾaˈeɾ,
72,sobɾepˈones,sobɾeponˈeɾ,n
73,ɾestablˈeskas,ɾestablesˈeɾ,s
74,emˈulçen,emulçˈeɾ,lç
75,emˈulxa,emulçˈeɾ,lç
76,ɾepɾodusˈis,ɾepɾodusˈiɾ,s
77,ɾejntɾoduskˈamos,ɾejntɾodusˈiɾ,s
78,kˈajɡa,kaˈeɾ,
79,obtˈenɡa,obtenˈeɾ,n
80,emˈulxas,emulçˈeɾ,lç
81,inteɾdesˈimos,inteɾdesˈiɾ,s
82,ekspˈones,eksponˈeɾ,n
83,inbjˈenes,inbenˈiɾ,n
84,ɾejntɾodˈusko,ɾejntɾodusˈiɾ,s
85,kompadˈese,kompadesˈeɾ,s
86,detˈeɾxan,deteɾçˈeɾ,ɾç
87,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
88,apaɾˈeskas,apaɾesˈeɾ,s
89,enmudeskˈajs,enmudesˈeɾ,s
90,inbˈenɡo,inbenˈiɾ,n
91,delˈinka,delinkˈiɾ,nk
92,ɾenˈaska,ɾenasˈeɾ,s
93,enkanˈeses,enkanesˈeɾ,s
94,ekstɾaˈejs,ekstɾaˈeɾ,
95,ekstɾˈajɡo,ekstɾaˈeɾ,
96,ɾejntɾodˈuses,ɾejntɾodusˈiɾ,s
97,detɾˈajɡas,detɾaˈeɾ,
98,obtˈenɡo,obtenˈeɾ,n
99,pɾebjˈene,pɾebenˈiɾ,n
100,inteɾbˈenɡas,inteɾbenˈiɾ,n
101,detˈeɾxas,deteɾçˈeɾ,ɾç
102,inteɾdˈiɡan,inteɾdesˈiɾ,s
103,ɾejntɾoduskˈajs,ɾejntɾodusˈiɾ,s
104,sobɾeponɡˈamos,sobɾeponˈeɾ,n
105,enflakˈeskas,enflakesˈeɾ,s
106,ekstɾaˈemos,ekstɾaˈeɾ,
107,detɾˈajɡa,detɾaˈeɾ,
108,inteɾdiɡˈajs,inteɾdesˈiɾ,s
109,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
110,adbˈenɡan,adbenˈiɾ,n
111,antepˈonɡan,anteponˈeɾ,n
112,deteɾxˈamos,deteɾçˈeɾ,ɾç
113,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
114,delinkˈamos,delinkˈiɾ,nk
115,adbˈenɡan,adbenˈiɾ,n
116,apaɾeskˈajs,apaɾesˈeɾ,s
117,ɾenˈasko,ɾenasˈeɾ,s
118,pɾebenˈis,pɾebenˈiɾ,n
119,inbjˈenes,inbenˈiɾ,n
120,ɾenˈaskan,ɾenasˈeɾ,s
121,amaɾiʃesˈemos,amaɾiʃesˈeɾ,s
122,delˈinkes,delinkˈiɾ,nk
123,desˈaɡo,desasˈeɾ,s
124,apaɾˈeska,apaɾesˈeɾ,s
125,enmudˈeska,enmudesˈeɾ,s
126,desaɡˈajs,desasˈeɾ,s
127,pɾebenɡˈajs,pɾebenˈiɾ,n
128,pɾebjˈenes,pɾebenˈiɾ,n
129,desˈaɡan,desasˈeɾ,s
130,anoʧˈesko,anoʧesˈeɾ,s
131,obtˈenɡas,obtenˈeɾ,n
132,kompadˈeses,kompadesˈeɾ,s
133,ɾepɾodˈuskas,ɾepɾodusˈiɾ,s
134,ekstɾajɡˈamos,ekstɾaˈeɾ,
135,ɾepɾoduskˈamos,ɾepɾodusˈiɾ,s
136,desˈaɡan,desasˈeɾ,s
137,deteɾçˈejs,deteɾçˈeɾ,ɾç
138,inteɾbjˈene,inteɾbenˈiɾ,n
139,apaɾesˈejs,apaɾesˈeɾ,s
140,sobɾepˈonen,sobɾeponˈeɾ,n
141,kˈajɡo,kaˈeɾ,
142,delˈinka,delinkˈiɾ,nk
143,ɾestablˈeska,ɾestablesˈeɾ,s
144,pɾebenɡˈajs,pɾebenˈiɾ,n
145,apaɾˈeskan,apaɾesˈeɾ,s
146,amaɾiʃˈesen,amaɾiʃesˈeɾ,s
147,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
148,obtjˈene,obtenˈeɾ,n
149,ekstɾaˈejs,ekstɾaˈeɾ,
150,enkanesˈemos,enkanesˈeɾ,s
151,emˈulxa,emulçˈeɾ,lç
152,delˈinkan,delinkˈiɾ,nk
153,kˈaes,kaˈeɾ,
154,substɾˈaen,substɾaˈeɾ,
155,ɾenˈasko,ɾenasˈeɾ,s
156,ɾepɾodˈusen,ɾepɾodusˈiɾ,s
157,ekspˈonɡa,eksponˈeɾ,n
158,enmudˈeska,enmudesˈeɾ,s
159,emˈulçe,emulçˈeɾ,lç
160,ɾenˈaskas,ɾenasˈeɾ,s
161,enmudˈeses,enmudesˈeɾ,s
162,obtenˈejs,obtenˈeɾ,n
163,pɾebaleskˈajs,pɾebalesˈeɾ,s
164,obtenɡˈajs,obtenˈeɾ,n
165,oskuɾˈeses,oskuɾesˈeɾ,s
166,oskuɾeskˈamos,oskuɾesˈeɾ,s
167,delˈinken,delinkˈiɾ,nk
168,adbjˈene,adbenˈiɾ,n
169,sobɾepˈonɡo,sobɾeponˈeɾ,n
170,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
171,enkanˈese,enkanesˈeɾ,s
172,dibeɾçˈimos,dibeɾçˈiɾ,ɾç
173,enmudˈeses,enmudesˈeɾ,s
174,ɾenˈasen,ɾenasˈeɾ,s
175,enkaneskˈamos,enkanesˈeɾ,s
176,amaɾiʃˈeses,amaɾiʃesˈeɾ,s
177,dibˈeɾçen,dibeɾçˈiɾ,ɾç
178,enflakˈeska,enflakesˈeɾ,s
179,delˈinkan,delinkˈiɾ,nk
180,amaɾiʃˈese,amaɾiʃesˈeɾ,s
181,obtenˈejs,obtenˈeɾ,n
182,emulxˈajs,emulçˈeɾ,lç
183,antepˈones,anteponˈeɾ,n
184,ɾestablˈeskan,ɾestablesˈeɾ,s
185,enkanˈeses,enkanesˈeɾ,s
186,pɾebˈenɡa,pɾebenˈiɾ,n
187,adbˈenɡas,adbenˈiɾ,n
188,ɾestablˈesen,ɾestablesˈeɾ,s
189,enflakˈeses,enflakesˈeɾ,s
190,inteɾdesˈimos,inteɾdesˈiɾ,s
191,substɾˈaen,substɾaˈeɾ,
192,kompadˈese,kompadesˈeɾ,s
193,oskuɾeskˈajs,oskuɾesˈeɾ,s
194,ɾenˈasko,ɾenasˈeɾ,s
195,amaɾiʃˈesen,amaɾiʃesˈeɾ,s
196,pɾebalesˈemos,pɾebalesˈeɾ,s
197,ɾepɾodˈuse,ɾepɾodusˈiɾ,s
198,substɾajɡˈamos,substɾaˈeɾ,
199,adbjˈenes,adbenˈiɾ,n
200,ekstɾajɡˈajs,ekstɾaˈeɾ,
201,anoʧˈeses,anoʧesˈeɾ,s
202,dibˈeɾxa,dibeɾçˈiɾ,ɾç
203,enflakeskˈajs,enflakesˈeɾ,s
204,deteɾxˈamos,deteɾçˈeɾ,ɾç
205,oskuɾˈeska,oskuɾesˈeɾ,s
206,ɾestablˈeskas,ɾestablesˈeɾ,s
207,ɾepɾodˈuse,ɾepɾodusˈiɾ,s
208,obtˈenɡa,obtenˈeɾ,n
209,ekstɾˈajɡo,ekstɾaˈeɾ,
210,ekspˈonɡan,eksponˈeɾ,n
211,ɾestablˈeska,ɾestablesˈeɾ,s
212,enmudˈesko,enmudesˈeɾ,s
213,enmudˈeskas,enmudesˈeɾ,s
214,ɾenaskˈajs,ɾenasˈeɾ,s
215,deteɾxˈamos,deteɾçˈeɾ,ɾç
216,kompadˈesko,kompadesˈeɾ,s
217,adbˈenɡas,adbenˈiɾ,n
218,dibˈeɾxa,dibeɾçˈiɾ,ɾç
219,amaɾiʃˈeses,amaɾiʃesˈeɾ,s
220,desaɡˈajs,desasˈeɾ,s
221,apaɾˈeses,apaɾesˈeɾ,s
222,dibˈeɾxas,dibeɾçˈiɾ,ɾç
223,adbˈenɡa,adbenˈiɾ,n
224,ekspˈonɡan,eksponˈeɾ,n
225,enflakˈese,enflakesˈeɾ,s
226,eksponɡˈamos,eksponˈeɾ,n
227,kˈajɡo,kaˈeɾ,
228,desˈase,desasˈeɾ,s
229,detɾajɡˈamos,detɾaˈeɾ,
230,kˈajɡo,kaˈeɾ,
231,sobɾepˈonɡan,sobɾeponˈeɾ,n
232,amaɾiʃˈesko,amaɾiʃesˈeɾ,s
233,substɾˈajɡo,substɾaˈeɾ,
234,substɾˈajɡan,substɾaˈeɾ,
235,enflakˈesko,enflakesˈeɾ,s
236,desˈaɡo,desasˈeɾ,s
237,ɾepɾodusˈis,ɾepɾodusˈiɾ,s
238,adbˈenɡa,adbenˈiɾ,n
239,kompadeskˈajs,kompadesˈeɾ,s
240,pɾebalˈesen,pɾebalesˈeɾ,s
241,detɾajɡˈajs,detɾaˈeɾ,
242,apaɾeskˈamos,apaɾesˈeɾ,s
243,adbenɡˈajs,adbenˈiɾ,n
244,inteɾbenˈimos,inteɾbenˈiɾ,n
245,ekspˈonɡas,eksponˈeɾ,n
246,anoʧˈeskan,anoʧesˈeɾ,s
247,ekstɾˈajɡas,ekstɾaˈeɾ,
248,ɾenˈaskan,ɾenasˈeɾ,s
249,enkanˈesen,enkanesˈeɾ,s
250,ɾenˈases,ɾenasˈeɾ,s
251,ɾenaskˈamos,ɾenasˈeɾ,s
252,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
253,kompadˈeska,kompadesˈeɾ,s
254,eksponˈemos,eksponˈeɾ,n
255,ekspˈonɡa,eksponˈeɾ,n
256,inteɾbjˈene,inteɾbenˈiɾ,n
257,emulxˈamos,emulçˈeɾ,lç
258,ekstɾˈajɡan,ekstɾaˈeɾ,
259,sobɾepˈonɡa,sobɾeponˈeɾ,n
260,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
261,inteɾbjˈene,inteɾbenˈiɾ,n
262,inbˈenɡo,inbenˈiɾ,n
263,detˈeɾxan,deteɾçˈeɾ,ɾç
264,ɾestablˈeskan,ɾestablesˈeɾ,s
265,pɾebˈenɡan,pɾebenˈiɾ,n
266,desˈaɡo,desasˈeɾ,s
267,delinkˈimos,delinkˈiɾ,nk
268,sobɾepˈones,sobɾeponˈeɾ,n
269,enflakeskˈajs,enflakesˈeɾ,s
270,sobɾeponɡˈajs,sobɾeponˈeɾ,n
271,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
272,inteɾbˈenɡa,inteɾbenˈiɾ,n
273,oskuɾˈeses,oskuɾesˈeɾ,s
274,apaɾeskˈamos,apaɾesˈeɾ,s
275,ɾestablˈeska,ɾestablesˈeɾ,s
276,enmudˈeskan,enmudesˈeɾ,s
277,delˈinko,delinkˈiɾ,nk
278,emˈulxo,emulçˈeɾ,lç
279,amaɾiʃˈesko,amaɾiʃesˈeɾ,s
280,substɾˈaes,substɾaˈeɾ,
281,adbˈenɡa,adbenˈiɾ,n
282,dibeɾçˈis,dibeɾçˈiɾ,ɾç
283,apaɾˈeska,apaɾesˈeɾ,s
284,sobɾepˈonɡan,sobɾeponˈeɾ,n
285,enkanˈeska,enkanesˈeɾ,s
286,inteɾdˈiɡa,inteɾdesˈiɾ,s
287,dibˈeɾxan,dibeɾçˈiɾ,ɾç
288,kˈajɡan,kaˈeɾ,
289,detɾajɡˈamos,detɾaˈeɾ,
290,inteɾdiɡˈajs,inteɾdesˈiɾ,s
291,ɾejntɾodˈuskan,ɾejntɾodusˈiɾ,s
292,apaɾˈeses,apaɾesˈeɾ,s
293,adbˈenɡa,adbenˈiɾ,n
294,amaɾiʃesˈejs,amaɾiʃesˈeɾ,s
295,enmudˈeskan,enmudesˈeɾ,s
296,kaˈemos,kaˈeɾ,
297,dibeɾxˈamos,dibeɾçˈiɾ,ɾç
298,enmudesˈemos,enmudesˈeɾ,s
299,anoʧˈeska,anoʧesˈeɾ,s
300,desaɡˈajs,desasˈeɾ,s
301,adbenɡˈajs,adbenˈiɾ,n
302,adbjˈene,adbenˈiɾ,n
303,delinkˈamos,delinkˈiɾ,nk
304,ɾestablˈeskas,ɾestablesˈeɾ,s
305,kajɡˈajs,kaˈeɾ,
306,kompadˈeskan,kompadesˈeɾ,s
307,emˈulçes,emulçˈeɾ,lç
308,enmudeskˈajs,enmudesˈeɾ,s
309,apaɾeskˈajs,apaɾesˈeɾ,s
310,amaɾiʃˈeses,amaɾiʃesˈeɾ,s
311,kompadˈeska,kompadesˈeɾ,s
312,delˈinken,delinkˈiɾ,nk
313,ɾestableskˈamos,ɾestablesˈeɾ,s
314,inbˈenɡo,inbenˈiɾ,n
315,detˈeɾxo,deteɾçˈeɾ,ɾç
316,enmudˈeskas,enmudesˈeɾ,s
317,kajɡˈajs,kaˈeɾ,
318,kompadˈesko,kompadesˈeɾ,s
319,ekspˈonen,eksponˈeɾ,n
320,ɾenˈasko,ɾenasˈeɾ,s
321,adbjˈene,adbenˈiɾ,n
322,desasˈemos,desasˈeɾ,s
323,inteɾbˈenɡas,inteɾbenˈiɾ,n
324,ɾenaskˈamos,ɾenasˈeɾ,s
325,detˈeɾxa,deteɾçˈeɾ,ɾç
326,pɾebˈenɡas,pɾebenˈiɾ,n
327,enmudˈeska,enmudesˈeɾ,s
328,enmudˈese,enmudesˈeɾ,s
329,obtjˈenen,obtenˈeɾ,n
330,enflakˈeska,enflakesˈeɾ,s
331,ɾepɾodˈusen,ɾepɾodusˈiɾ,s
332,delˈinke,delinkˈiɾ,nk
333,detˈeɾxan,deteɾçˈeɾ,ɾç
334,deteɾxˈamos,deteɾçˈeɾ,ɾç
335,kompadˈeska,kompadesˈeɾ,s
336,adbjˈene,adbenˈiɾ,n
337,enkanˈeskan,enkanesˈeɾ,s
338,ɾepɾodˈuse,ɾepɾodusˈiɾ,s
339,inbˈenɡas,inbenˈiɾ,n
340,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
341,detɾˈaen,detɾaˈeɾ,
342,oskuɾˈesen,oskuɾesˈeɾ,s
343,enflakˈeskan,enflakesˈeɾ,s
344,emulxˈajs,emulçˈeɾ,lç
345,oskuɾˈeskan,oskuɾesˈeɾ,s
346,deteɾxˈamos,deteɾçˈeɾ,ɾç
347,sobɾeponˈejs,sobɾeponˈeɾ,n
348,detˈeɾçe,deteɾçˈeɾ,ɾç
349,delinkˈamos,delinkˈiɾ,nk
350,ɾepɾodusˈimos,ɾepɾodusˈiɾ,s
351,dibˈeɾxa,dibeɾçˈiɾ,ɾç
352,enkanˈese,enkanesˈeɾ,s
353,ɾestablesˈejs,ɾestablesˈeɾ,s
354,obtˈenɡan,obtenˈeɾ,n
355,ɾenˈasko,ɾenasˈeɾ,s
356,sobɾepˈonɡan,sobɾeponˈeɾ,n
357,delinkˈimos,delinkˈiɾ,nk
358,ɾejntɾodˈusen,ɾejntɾodusˈiɾ,s
359,adbjˈenes,adbenˈiɾ,n
360,dibˈeɾxo,dibeɾçˈiɾ,ɾç
361,pɾebˈenɡa,pɾebenˈiɾ,n
362,ekstɾˈajɡa,ekstɾaˈeɾ,
363,apaɾˈeskas,apaɾesˈeɾ,s
364,ɾepɾodˈuses,ɾepɾodusˈiɾ,s
365,amaɾiʃesˈejs,amaɾiʃesˈeɾ,s
366,antepˈonɡan,anteponˈeɾ,n
367,pɾebalˈesko,pɾebalesˈeɾ,s
368,inbˈenɡas,inbenˈiɾ,n
369,desaɡˈamos,desasˈeɾ,s
370,inteɾdˈises,inteɾdesˈiɾ,s
371,adbjˈene,adbenˈiɾ,n
372,ekstɾajɡˈamos,ekstɾaˈeɾ,
373,apaɾˈesko,apaɾesˈeɾ,s
374,oskuɾeskˈajs,oskuɾesˈeɾ,s
375,kˈajɡas,kaˈeɾ,
376,substɾˈajɡan,substɾaˈeɾ,
377,sobɾepˈonɡa,sobɾeponˈeɾ,n
378,anoʧesˈejs,anoʧesˈeɾ,s
379,eksponɡˈamos,eksponˈeɾ,n
380,apaɾˈeskan,apaɾesˈeɾ,s
381,anteponɡˈajs,anteponˈeɾ,n
382,delˈinkan,delinkˈiɾ,nk
383,enflakˈese,enflakesˈeɾ,s
384,inbenˈis,inbenˈiɾ,n
385,apaɾˈeskas,apaɾesˈeɾ,s
386,inbˈenɡas,inbenˈiɾ,n
387,detˈeɾxa,deteɾçˈeɾ,ɾç
388,inteɾdˈise,inteɾdesˈiɾ,s
389,inteɾbˈenɡo,inteɾbenˈiɾ,n
390,desˈaɡas,desasˈeɾ,s
391,ɾenasˈemos,ɾenasˈeɾ,s
392,ɾejntɾodˈusko,ɾejntɾodusˈiɾ,s
393,emˈulxa,emulçˈeɾ,lç
394,emˈulxa,emulçˈeɾ,lç
395,antepˈones,anteponˈeɾ,n
396,inbenɡˈamos,inbenˈiɾ,n
397,kompadˈesen,kompadesˈeɾ,s
398,pɾebaleskˈajs,pɾebalesˈeɾ,s
399,eksponˈemos,eksponˈeɾ,n
400,inbenɡˈajs,inbenˈiɾ,n
401,ekstɾaˈemos,ekstɾaˈeɾ,
402,dibeɾxˈamos,dibeɾçˈiɾ,ɾç
403,ɾejntɾodˈuses,ɾejntɾodusˈiɾ,s
404,enflakˈesen,enflakesˈeɾ,s
405,oskuɾˈesko,oskuɾesˈeɾ,s
406,substɾajɡˈajs,substɾaˈeɾ,
407,delˈinko,delinkˈiɾ,nk
408,anoʧˈeska,anoʧesˈeɾ,s
409,anoʧesˈejs,anoʧesˈeɾ,s
410,kompadˈeses,kompadesˈeɾ,s
411,substɾˈajɡo,substɾaˈeɾ,
412,kompadˈeskan,kompadesˈeɾ,s
413,ɾestablˈese,ɾestablesˈeɾ,s
414,antepˈonɡan,anteponˈeɾ,n
415,obtˈenɡas,obtenˈeɾ,n
416,antepˈonen,anteponˈeɾ,n
417,ekstɾˈajɡan,ekstɾaˈeɾ,
418,pɾebjˈenen,pɾebenˈiɾ,n
419,oskuɾˈeska,oskuɾesˈeɾ,s
420,enkanˈeskas,enkanesˈeɾ,s
421,detɾˈaes,detɾaˈeɾ,
422,ɾestablˈesko,ɾestablesˈeɾ,s
423,substɾˈajɡas,substɾaˈeɾ,
424,obtjˈenes,obtenˈeɾ,n
425,ɾepɾoduskˈajs,ɾepɾodusˈiɾ,s
426,anoʧˈese,anoʧesˈeɾ,s
427,pɾebalˈeskan,pɾebalesˈeɾ,s
428,detˈeɾxa,deteɾçˈeɾ,ɾç
429,inteɾbenˈimos,inteɾbenˈiɾ,n
430,pɾebalˈesko,pɾebalesˈeɾ,s
431,ɾestablesˈejs,ɾestablesˈeɾ,s
432,amaɾiʃˈeses,amaɾiʃesˈeɾ,s
433,sobɾeponˈejs,sobɾeponˈeɾ,n
434,emˈulxa,emulçˈeɾ,lç
435,ekstɾaˈejs,ekstɾaˈeɾ,
436,adbenɡˈajs,adbenˈiɾ,n
437,apaɾˈeska,apaɾesˈeɾ,s
438,kˈae,kaˈeɾ,
439,oskuɾesˈemos,oskuɾesˈeɾ,s
440,dibˈeɾxa,dibeɾçˈiɾ,ɾç
441,enmudeskˈamos,enmudesˈeɾ,s
442,ɾejntɾoduskˈamos,ɾejntɾodusˈiɾ,s
443,oskuɾeskˈamos,oskuɾesˈeɾ,s
444,ɾepɾodusˈimos,ɾepɾodusˈiɾ,s
445,enmudeskˈamos,enmudesˈeɾ,s
446,inteɾbjˈenen,inteɾbenˈiɾ,n
447,inteɾbenɡˈamos,inteɾbenˈiɾ,n
448,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
449,ɾejntɾodˈuse,ɾejntɾodusˈiɾ,s
450,emˈulxa,emulçˈeɾ,lç
451,pɾebˈenɡas,pɾebenˈiɾ,n
452,sobɾepˈonɡas,sobɾeponˈeɾ,n
453,detˈeɾçen,deteɾçˈeɾ,ɾç
454,desˈaɡo,desasˈeɾ,s
455,enkanˈese,enkanesˈeɾ,s
456,kompadˈeska,kompadesˈeɾ,s
457,kompadˈesen,kompadesˈeɾ,s
458,pɾebalˈeska,pɾebalesˈeɾ,s
459,enmudˈeskas,enmudesˈeɾ,s
460,detɾajɡˈajs,detɾaˈeɾ,
461,enflakeskˈamos,enflakesˈeɾ,s
462,ekstɾˈajɡas,ekstɾaˈeɾ,
463,anoʧˈese,anoʧesˈeɾ,s
464,kˈajɡo,kaˈeɾ,
465,sobɾeponɡˈamos,sobɾeponˈeɾ,n
466,ekspˈones,eksponˈeɾ,n
467,enflakˈesko,enflakesˈeɾ,s
468,dibˈeɾçes,dibeɾçˈiɾ,ɾç
469,pɾebalˈeska,pɾebalesˈeɾ,s
470,kajɡˈajs,kaˈeɾ,
471,enflakesˈejs,enflakesˈeɾ,s
472,inbenˈis,inbenˈiɾ,n
473,adbˈenɡo,adbenˈiɾ,n
474,inteɾbˈenɡa,inteɾbenˈiɾ,n
475,detɾˈaes,detɾaˈeɾ,
476,adbˈenɡan,adbenˈiɾ,n
477,dibˈeɾxa,dibeɾçˈiɾ,ɾç
478,enmudeskˈajs,enmudesˈeɾ,s
479,ɾenˈase,ɾenasˈeɾ,s
480,anoʧˈeska,anoʧesˈeɾ,s
481,ekstɾaˈemos,ekstɾaˈeɾ,
482,inteɾdˈiɡa,inteɾdesˈiɾ,s
483,inteɾbenɡˈajs,inteɾbenˈiɾ,n
484,delinkˈamos,delinkˈiɾ,nk
485,oskuɾesˈemos,oskuɾesˈeɾ,s
486,anoʧeskˈamos,anoʧesˈeɾ,s
487,ɾenˈaska,ɾenasˈeɾ,s
488,enmudˈeskan,enmudesˈeɾ,s
489,adbˈenɡa,adbenˈiɾ,n
490,ekspˈonɡas,eksponˈeɾ,n
491,inbjˈenes,inbenˈiɾ,n
492,anoʧˈeses,anoʧesˈeɾ,s
493,antepˈonɡa,anteponˈeɾ,n
494,inteɾbjˈene,inteɾbenˈiɾ,n
495,adbˈenɡan,adbenˈiɾ,n
496,ɾejntɾodˈuse,ɾejntɾodusˈiɾ,s
497,pɾebˈenɡo,pɾebenˈiɾ,n
498,enflakˈese,enflakesˈeɾ,s
499,detɾˈajɡas,detɾaˈeɾ,
500,enmudˈeskas,enmudesˈeɾ,s
501,kˈaes,kaˈeɾ,
502,enmudˈeskan,enmudesˈeɾ,s
503,oskuɾˈesko,oskuɾesˈeɾ,s
504,enflakeskˈamos,enflakesˈeɾ,s
505,inteɾdˈiɡas,inteɾdesˈiɾ,s
506,inteɾdˈiɡa,inteɾdesˈiɾ,s
507,dibˈeɾxa,dibeɾçˈiɾ,ɾç
508,pɾebenˈis,pɾebenˈiɾ,n
509,delˈinka,delinkˈiɾ,nk
510,ekstɾˈae,ekstɾaˈeɾ,
511,antepˈonɡo,anteponˈeɾ,n
512,substɾaˈejs,substɾaˈeɾ,
513,ɾenˈasen,ɾenasˈeɾ,s
514,kˈajɡa,kaˈeɾ,
515,detɾˈajɡan,detɾaˈeɾ,
516,ɾenaskˈamos,ɾenasˈeɾ,s
517,kompadˈeska,kompadesˈeɾ,s
518,enflakˈeses,enflakesˈeɾ,s
519,kajɡˈamos,kaˈeɾ,
520,enflakesˈemos,enflakesˈeɾ,s
521,ɾejntɾoduskˈamos,ɾejntɾodusˈiɾ,s
522,apaɾˈesko,apaɾesˈeɾ,s
523,kˈajɡa,kaˈeɾ,
524,dibeɾxˈamos,dibeɾçˈiɾ,ɾç
525,ɾenaskˈajs,ɾenasˈeɾ,s
526,ekstɾˈaen,ekstɾaˈeɾ,
527,ekspˈones,eksponˈeɾ,n
528,dibeɾxˈajs,dibeɾçˈiɾ,ɾç
529,pɾebalˈeska,pɾebalesˈeɾ,s
530,emˈulxa,emulçˈeɾ,lç
531,apaɾesˈejs,apaɾesˈeɾ,s
532,pɾebalˈeska,pɾebalesˈeɾ,s
533,ɾestableskˈajs,ɾestablesˈeɾ,s
534,enflakˈeskan,enflakesˈeɾ,s
535,emˈulxas,emulçˈeɾ,lç
536,ekstɾˈajɡo,ekstɾaˈeɾ,
537,substɾˈae,substɾaˈeɾ,
538,delinkˈamos,delinkˈiɾ,nk
539,kompadˈeskas,kompadesˈeɾ,s
540,ɾenˈase,ɾenasˈeɾ,s
541,dibˈeɾçe,dibeɾçˈiɾ,ɾç
542,enkanˈeses,enkanesˈeɾ,s
543,detˈeɾxa,deteɾçˈeɾ,ɾç
544,dibˈeɾxas,dibeɾçˈiɾ,ɾç
