idx,test,lemma,lemma_dev_sf
39,deskonbˈenɡas,deskonbenˈiɾ,n
40,lanɡidˈeska,lanɡidesˈeɾ,s
41,deskonbjˈenen,deskonbenˈiɾ,n
42,ɾeblandˈesen,ɾeblandesˈeɾ,s
43,ɾeblandˈeska,ɾeblandesˈeɾ,s
44,deskonbˈenɡo,deskonbenˈiɾ,n
45,lanɡidˈese,lanɡidesˈeɾ,s
46,lanɡidesˈejs,lanɡidesˈeɾ,s
47,lanɡidˈeskas,lanɡidesˈeɾ,s
48,ɾeblandˈesko,ɾeblandesˈeɾ,s
49,ɾeblandˈeska,ɾeblandesˈeɾ,s
50,deskonbenˈis,deskonbenˈiɾ,n
51,deskonbenˈis,deskonbenˈiɾ,n
52,deskonbenˈis,deskonbenˈiɾ,n
53,deskonbjˈenen,deskonbenˈiɾ,n
54,deskonbenˈis,deskonbenˈiɾ,n
55,ɾeblandˈese,ɾeblandesˈeɾ,s
56,lanɡidˈesko,lanɡidesˈeɾ,s
57,deskonbˈenɡas,deskonbenˈiɾ,n
58,deskonbenˈimos,deskonbenˈiɾ,n
59,deskonbenˈimos,deskonbenˈiɾ,n
60,lanɡidˈeska,lanɡidesˈeɾ,s
61,ɾeblandˈesko,ɾeblandesˈeɾ,s
62,lanɡidˈeses,lanɡidesˈeɾ,s
63,ɾeblandˈeska,ɾeblandesˈeɾ,s
64,deskonbenɡˈajs,deskonbenˈiɾ,n
65,lanɡidˈeska,lanɡidesˈeɾ,s
66,ɾeblandˈesen,ɾeblandesˈeɾ,s
67,deskonbenɡˈamos,deskonbenˈiɾ,n
68,lanɡidˈeska,lanɡidesˈeɾ,s
69,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
70,ɾeblandˈeska,ɾeblandesˈeɾ,s
71,deskonbˈenɡas,deskonbenˈiɾ,n
72,lanɡidˈeskan,lanɡidesˈeɾ,s
73,deskonbjˈenen,deskonbenˈiɾ,n
74,deskonbenˈis,deskonbenˈiɾ,n
75,ɾeblandˈeska,ɾeblandesˈeɾ,s
76,deskonbˈenɡo,deskonbenˈiɾ,n
77,deskonbˈenɡan,deskonbenˈiɾ,n
78,deskonbˈenɡa,deskonbenˈiɾ,n
79,ɾeblandˈese,ɾeblandesˈeɾ,s
80,deskonbˈenɡas,deskonbenˈiɾ,n
81,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
82,deskonbjˈenes,deskonbenˈiɾ,n
83,ɾeblandˈeskan,ɾeblandesˈeɾ,s
84,deskonbˈenɡan,deskonbenˈiɾ,n
85,lanɡideskˈajs,lanɡidesˈeɾ,s
86,ɾeblandesˈemos,ɾeblandesˈeɾ,s
87,ɾeblandˈeskas,ɾeblandesˈeɾ,s
88,lanɡidˈeskan,lanɡidesˈeɾ,s
89,deskonbˈenɡo,deskonbenˈiɾ,n
90,ɾeblandˈeskan,ɾeblandesˈeɾ,s
91,deskonbenˈis,deskonbenˈiɾ,n
92,ɾeblandˈese,ɾeblandesˈeɾ,s
93,ɾeblandˈeskan,ɾeblandesˈeɾ,s
94,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
95,lanɡidˈesko,lanɡidesˈeɾ,s
96,ɾeblandˈesen,ɾeblandesˈeɾ,s
97,ɾeblandˈeskas,ɾeblandesˈeɾ,s
98,ɾeblandˈeskan,ɾeblandesˈeɾ,s
99,lanɡidˈeskan,lanɡidesˈeɾ,s
100,deskonbˈenɡa,deskonbenˈiɾ,n
101,deskonbˈenɡo,deskonbenˈiɾ,n
102,lanɡidˈesen,lanɡidesˈeɾ,s
103,ɾeblandesˈemos,ɾeblandesˈeɾ,s
104,ɾeblandˈeskan,ɾeblandesˈeɾ,s
105,lanɡidˈese,lanɡidesˈeɾ,s
106,ɾeblandˈesen,ɾeblandesˈeɾ,s
107,lanɡidˈeskan,lanɡidesˈeɾ,s
108,lanɡidˈeskan,lanɡidesˈeɾ,s
109,lanɡidˈeska,lanɡidesˈeɾ,s
110,lanɡidˈeses,lanɡidesˈeɾ,s
111,ɾeblandˈesko,ɾeblandesˈeɾ,s
112,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
113,deskonbˈenɡas,deskonbenˈiɾ,n
114,deskonbenɡˈamos,deskonbenˈiɾ,n
115,deskonbjˈenen,deskonbenˈiɾ,n
116,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
117,lanɡidesˈemos,lanɡidesˈeɾ,s
118,lanɡideskˈajs,lanɡidesˈeɾ,s
119,lanɡidesˈemos,lanɡidesˈeɾ,s
120,ɾeblandˈeska,ɾeblandesˈeɾ,s
121,ɾeblandˈesen,ɾeblandesˈeɾ,s
122,deskonbjˈene,deskonbenˈiɾ,n
123,lanɡideskˈajs,lanɡidesˈeɾ,s
124,ɾeblandˈeska,ɾeblandesˈeɾ,s
125,lanɡideskˈamos,lanɡidesˈeɾ,s
126,deskonbˈenɡa,deskonbenˈiɾ,n
127,ɾeblandesˈejs,ɾeblandesˈeɾ,s
128,ɾeblandˈeska,ɾeblandesˈeɾ,s
129,ɾeblandˈeses,ɾeblandesˈeɾ,s
130,deskonbjˈenes,deskonbenˈiɾ,n
131,lanɡidˈeska,lanɡidesˈeɾ,s
132,deskonbenˈis,deskonbenˈiɾ,n
133,lanɡidesˈemos,lanɡidesˈeɾ,s
134,lanɡidˈeses,lanɡidesˈeɾ,s
135,lanɡidˈeskas,lanɡidesˈeɾ,s
136,ɾeblandesˈemos,ɾeblandesˈeɾ,s
137,deskonbˈenɡo,deskonbenˈiɾ,n
138,lanɡidˈeska,lanɡidesˈeɾ,s
139,lanɡidˈesen,lanɡidesˈeɾ,s
140,lanɡidˈeskas,lanɡidesˈeɾ,s
141,lanɡideskˈajs,lanɡidesˈeɾ,s
142,deskonbˈenɡo,deskonbenˈiɾ,n
143,ɾeblandˈese,ɾeblandesˈeɾ,s
144,deskonbenˈimos,deskonbenˈiɾ,n
145,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
146,ɾeblandesˈemos,ɾeblandesˈeɾ,s
147,deskonbjˈenen,deskonbenˈiɾ,n
148,lanɡideskˈamos,lanɡidesˈeɾ,s
149,deskonbenɡˈajs,deskonbenˈiɾ,n
150,deskonbjˈenes,deskonbenˈiɾ,n
151,deskonbjˈene,deskonbenˈiɾ,n
152,ɾeblandˈeskas,ɾeblandesˈeɾ,s
153,ɾeblandesˈejs,ɾeblandesˈeɾ,s
154,deskonbenˈimos,deskonbenˈiɾ,n
155,deskonbjˈenes,deskonbenˈiɾ,n
156,deskonbˈenɡa,deskonbenˈiɾ,n
157,ɾeblandˈeskan,ɾeblandesˈeɾ,s
158,ɾeblandˈesko,ɾeblandesˈeɾ,s
159,deskonbˈenɡo,deskonbenˈiɾ,n
160,ɾeblandˈesen,ɾeblandesˈeɾ,s
161,deskonbˈenɡas,deskonbenˈiɾ,n
162,lanɡidˈeskan,lanɡidesˈeɾ,s
163,deskonbenɡˈajs,deskonbenˈiɾ,n
164,ɾeblandˈese,ɾeblandesˈeɾ,s
165,lanɡidesˈejs,lanɡidesˈeɾ,s
166,ɾeblandˈesen,ɾeblandesˈeɾ,s
167,ɾeblandˈese,ɾeblandesˈeɾ,s
168,deskonbjˈenes,deskonbenˈiɾ,n
169,deskonbjˈene,deskonbenˈiɾ,n
170,lanɡidˈesko,lanɡidesˈeɾ,s
171,deskonbˈenɡas,deskonbenˈiɾ,n
172,lanɡidˈeska,lanɡidesˈeɾ,s
173,ɾeblandˈese,ɾeblandesˈeɾ,s
174,lanɡidˈeska,lanɡidesˈeɾ,s
175,ɾeblandˈeska,ɾeblandesˈeɾ,s
176,deskonbˈenɡa,deskonbenˈiɾ,n
177,deskonbenɡˈamos,deskonbenˈiɾ,n
178,lanɡideskˈajs,lanɡidesˈeɾ,s
179,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
180,lanɡidˈeses,lanɡidesˈeɾ,s
181,ɾeblandˈeska,ɾeblandesˈeɾ,s
182,deskonbenɡˈamos,deskonbenˈiɾ,n
183,lanɡidesˈejs,lanɡidesˈeɾ,s
184,ɾeblandesˈemos,ɾeblandesˈeɾ,s
185,deskonbjˈene,deskonbenˈiɾ,n
186,deskonbjˈene,deskonbenˈiɾ,n
187,ɾeblandˈese,ɾeblandesˈeɾ,s
188,lanɡideskˈajs,lanɡidesˈeɾ,s
189,lanɡidˈeska,lanɡidesˈeɾ,s
190,ɾeblandesˈemos,ɾeblandesˈeɾ,s
191,ɾeblandˈeskas,ɾeblandesˈeɾ,s
192,lanɡidˈesen,lanɡidesˈeɾ,s
193,deskonbjˈene,deskonbenˈiɾ,n
194,deskonbjˈenen,deskonbenˈiɾ,n
195,lanɡidˈeskas,lanɡidesˈeɾ,s
196,lanɡidˈesko,lanɡidesˈeɾ,s
197,deskonbˈenɡan,deskonbenˈiɾ,n
198,deskonbenɡˈajs,deskonbenˈiɾ,n
199,ɾeblandˈeses,ɾeblandesˈeɾ,s
200,lanɡidˈese,lanɡidesˈeɾ,s
201,deskonbenɡˈamos,deskonbenˈiɾ,n
202,ɾeblandˈese,ɾeblandesˈeɾ,s
203,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
204,lanɡidˈeses,lanɡidesˈeɾ,s
205,lanɡidˈesen,lanɡidesˈeɾ,s
206,lanɡidˈeskan,lanɡidesˈeɾ,s
207,ɾeblandˈeska,ɾeblandesˈeɾ,s
208,deskonbenɡˈajs,deskonbenˈiɾ,n
209,ɾeblandˈesen,ɾeblandesˈeɾ,s
210,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
211,lanɡidˈesko,lanɡidesˈeɾ,s
212,lanɡidˈeska,lanɡidesˈeɾ,s
213,deskonbˈenɡa,deskonbenˈiɾ,n
214,lanɡidˈeskan,lanɡidesˈeɾ,s
215,ɾeblandesˈemos,ɾeblandesˈeɾ,s
216,ɾeblandˈesen,ɾeblandesˈeɾ,s
217,lanɡidˈesen,lanɡidesˈeɾ,s
218,deskonbjˈenen,deskonbenˈiɾ,n
219,lanɡidˈeskan,lanɡidesˈeɾ,s
220,deskonbˈenɡo,deskonbenˈiɾ,n
221,lanɡidˈese,lanɡidesˈeɾ,s
222,deskonbjˈenes,deskonbenˈiɾ,n
223,deskonbenˈis,deskonbenˈiɾ,n
224,lanɡideskˈamos,lanɡidesˈeɾ,s
225,ɾeblandˈesko,ɾeblandesˈeɾ,s
226,lanɡidˈesen,lanɡidesˈeɾ,s
227,deskonbenˈimos,deskonbenˈiɾ,n
228,lanɡideskˈajs,lanɡidesˈeɾ,s
229,lanɡideskˈajs,lanɡidesˈeɾ,s
230,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
231,ɾeblandesˈejs,ɾeblandesˈeɾ,s
232,lanɡidesˈemos,lanɡidesˈeɾ,s
233,ɾeblandesˈejs,ɾeblandesˈeɾ,s
234,lanɡidˈeska,lanɡidesˈeɾ,s
235,deskonbjˈenen,deskonbenˈiɾ,n
236,ɾeblandesˈejs,ɾeblandesˈeɾ,s
237,ɾeblandˈesko,ɾeblandesˈeɾ,s
238,lanɡidˈeskas,lanɡidesˈeɾ,s
239,lanɡidˈeskas,lanɡidesˈeɾ,s
240,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
241,lanɡideskˈamos,lanɡidesˈeɾ,s
242,ɾeblandˈesen,ɾeblandesˈeɾ,s
243,deskonbenˈimos,deskonbenˈiɾ,n
244,deskonbenɡˈamos,deskonbenˈiɾ,n
245,ɾeblandˈeskas,ɾeblandesˈeɾ,s
246,ɾeblandˈese,ɾeblandesˈeɾ,s
247,ɾeblandˈeskas,ɾeblandesˈeɾ,s
248,deskonbˈenɡan,deskonbenˈiɾ,n
249,deskonbˈenɡa,deskonbenˈiɾ,n
250,lanɡideskˈajs,lanɡidesˈeɾ,s
251,ɾeblandˈeskan,ɾeblandesˈeɾ,s
252,ɾeblandˈeska,ɾeblandesˈeɾ,s
253,deskonbˈenɡa,deskonbenˈiɾ,n
254,lanɡidˈeskan,lanɡidesˈeɾ,s
255,lanɡidˈeska,lanɡidesˈeɾ,s
256,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
257,lanɡidˈeskas,lanɡidesˈeɾ,s
258,ɾeblandˈese,ɾeblandesˈeɾ,s
259,lanɡidˈeses,lanɡidesˈeɾ,s
260,ɾeblandˈese,ɾeblandesˈeɾ,s
261,lanɡidˈeses,lanɡidesˈeɾ,s
262,lanɡidˈeses,lanɡidesˈeɾ,s
263,ɾeblandˈeses,ɾeblandesˈeɾ,s
264,ɾeblandesˈemos,ɾeblandesˈeɾ,s
265,lanɡidˈesen,lanɡidesˈeɾ,s
266,ɾeblandˈesko,ɾeblandesˈeɾ,s
267,lanɡidˈesen,lanɡidesˈeɾ,s
268,lanɡidesˈemos,lanɡidesˈeɾ,s
269,deskonbjˈene,deskonbenˈiɾ,n
270,deskonbenˈimos,deskonbenˈiɾ,n
271,lanɡidˈesen,lanɡidesˈeɾ,s
272,ɾeblandˈeskan,ɾeblandesˈeɾ,s
273,lanɡidˈeskan,lanɡidesˈeɾ,s
274,lanɡideskˈajs,lanɡidesˈeɾ,s
275,ɾeblandˈesko,ɾeblandesˈeɾ,s
276,deskonbˈenɡo,deskonbenˈiɾ,n
277,deskonbenˈimos,deskonbenˈiɾ,n
278,ɾeblandˈesen,ɾeblandesˈeɾ,s
279,ɾeblandˈesen,ɾeblandesˈeɾ,s
280,ɾeblandˈese,ɾeblandesˈeɾ,s
281,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
282,deskonbˈenɡa,deskonbenˈiɾ,n
283,deskonbˈenɡa,deskonbenˈiɾ,n
284,deskonbjˈenes,deskonbenˈiɾ,n
285,lanɡideskˈajs,lanɡidesˈeɾ,s
286,ɾeblandˈesen,ɾeblandesˈeɾ,s
287,deskonbenɡˈajs,deskonbenˈiɾ,n
288,deskonbˈenɡa,deskonbenˈiɾ,n
289,lanɡidesˈejs,lanɡidesˈeɾ,s
290,lanɡidˈeses,lanɡidesˈeɾ,s
291,lanɡideskˈamos,lanɡidesˈeɾ,s
292,ɾeblandesˈemos,ɾeblandesˈeɾ,s
293,deskonbjˈenen,deskonbenˈiɾ,n
294,deskonbenɡˈamos,deskonbenˈiɾ,n
295,deskonbenˈimos,deskonbenˈiɾ,n
296,lanɡidˈeska,lanɡidesˈeɾ,s
297,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
298,ɾeblandˈesko,ɾeblandesˈeɾ,s
299,lanɡidˈeska,lanɡidesˈeɾ,s
300,lanɡidˈeskan,lanɡidesˈeɾ,s
301,lanɡideskˈajs,lanɡidesˈeɾ,s
302,ɾeblandˈeses,ɾeblandesˈeɾ,s
303,lanɡidesˈejs,lanɡidesˈeɾ,s
304,deskonbˈenɡa,deskonbenˈiɾ,n
305,lanɡidˈesen,lanɡidesˈeɾ,s
306,deskonbjˈenes,deskonbenˈiɾ,n
307,deskonbˈenɡo,deskonbenˈiɾ,n
308,lanɡidesˈejs,lanɡidesˈeɾ,s
309,deskonbˈenɡan,deskonbenˈiɾ,n
310,deskonbˈenɡas,deskonbenˈiɾ,n
311,lanɡidesˈejs,lanɡidesˈeɾ,s
312,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
313,deskonbjˈene,deskonbenˈiɾ,n
314,lanɡidˈeska,lanɡidesˈeɾ,s
315,ɾeblandˈeskas,ɾeblandesˈeɾ,s
316,lanɡidˈeska,lanɡidesˈeɾ,s
317,deskonbˈenɡa,deskonbenˈiɾ,n
318,deskonbenˈis,deskonbenˈiɾ,n
319,deskonbenˈimos,deskonbenˈiɾ,n
320,lanɡidesˈemos,lanɡidesˈeɾ,s
321,lanɡidˈeskas,lanɡidesˈeɾ,s
322,ɾeblandesˈemos,ɾeblandesˈeɾ,s
323,lanɡideskˈajs,lanɡidesˈeɾ,s
324,deskonbenɡˈamos,deskonbenˈiɾ,n
325,ɾeblandesˈemos,ɾeblandesˈeɾ,s
326,deskonbˈenɡo,deskonbenˈiɾ,n
327,lanɡidesˈemos,lanɡidesˈeɾ,s
328,deskonbˈenɡo,deskonbenˈiɾ,n
329,lanɡidˈesen,lanɡidesˈeɾ,s
330,ɾeblandesˈemos,ɾeblandesˈeɾ,s
331,ɾeblandˈeska,ɾeblandesˈeɾ,s
332,lanɡidˈeskas,lanɡidesˈeɾ,s
333,lanɡidˈeska,lanɡidesˈeɾ,s
334,lanɡidˈesen,lanɡidesˈeɾ,s
335,deskonbenˈimos,deskonbenˈiɾ,n
336,ɾeblandˈeses,ɾeblandesˈeɾ,s
337,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
338,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
339,deskonbˈenɡo,deskonbenˈiɾ,n
340,lanɡidˈese,lanɡidesˈeɾ,s
341,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
342,ɾeblandˈeskas,ɾeblandesˈeɾ,s
343,deskonbjˈene,deskonbenˈiɾ,n
344,deskonbjˈene,deskonbenˈiɾ,n
345,lanɡidˈeska,lanɡidesˈeɾ,s
346,ɾeblandˈeskas,ɾeblandesˈeɾ,s
347,deskonbenˈis,deskonbenˈiɾ,n
348,lanɡidˈeses,lanɡidesˈeɾ,s
349,ɾeblandesˈejs,ɾeblandesˈeɾ,s
350,deskonbenɡˈamos,deskonbenˈiɾ,n
351,deskonbˈenɡan,deskonbenˈiɾ,n
352,deskonbenɡˈajs,deskonbenˈiɾ,n
353,deskonbjˈene,deskonbenˈiɾ,n
354,ɾeblandˈeses,ɾeblandesˈeɾ,s
355,lanɡidˈesko,lanɡidesˈeɾ,s
356,ɾeblandˈeskas,ɾeblandesˈeɾ,s
357,deskonbˈenɡa,deskonbenˈiɾ,n
358,deskonbˈenɡas,deskonbenˈiɾ,n
359,lanɡidˈesen,lanɡidesˈeɾ,s
360,deskonbˈenɡa,deskonbenˈiɾ,n
361,lanɡideskˈamos,lanɡidesˈeɾ,s
362,deskonbˈenɡas,deskonbenˈiɾ,n
363,deskonbenˈimos,deskonbenˈiɾ,n
364,deskonbjˈene,deskonbenˈiɾ,n
365,lanɡidesˈemos,lanɡidesˈeɾ,s
366,deskonbˈenɡa,deskonbenˈiɾ,n
367,ɾeblandˈese,ɾeblandesˈeɾ,s
368,deskonbenˈimos,deskonbenˈiɾ,n
369,lanɡidˈeska,lanɡidesˈeɾ,s
370,lanɡidˈeskas,lanɡidesˈeɾ,s
371,lanɡidˈeses,lanɡidesˈeɾ,s
372,ɾeblandˈeska,ɾeblandesˈeɾ,s
373,deskonbjˈene,deskonbenˈiɾ,n
374,ɾeblandesˈejs,ɾeblandesˈeɾ,s
375,ɾeblandesˈemos,ɾeblandesˈeɾ,s
376,lanɡidˈese,lanɡidesˈeɾ,s
377,lanɡidesˈejs,lanɡidesˈeɾ,s
378,lanɡidˈeskas,lanɡidesˈeɾ,s
379,ɾeblandˈese,ɾeblandesˈeɾ,s
380,deskonbenˈis,deskonbenˈiɾ,n
381,ɾeblandˈeska,ɾeblandesˈeɾ,s
382,deskonbˈenɡas,deskonbenˈiɾ,n
383,deskonbˈenɡas,deskonbenˈiɾ,n
384,ɾeblandesˈemos,ɾeblandesˈeɾ,s
385,lanɡidˈeska,lanɡidesˈeɾ,s
386,lanɡideskˈamos,lanɡidesˈeɾ,s
387,ɾeblandesˈejs,ɾeblandesˈeɾ,s
388,ɾeblandˈeses,ɾeblandesˈeɾ,s
389,deskonbjˈenes,deskonbenˈiɾ,n
390,deskonbˈenɡas,deskonbenˈiɾ,n
391,ɾeblandˈese,ɾeblandesˈeɾ,s
392,lanɡidˈese,lanɡidesˈeɾ,s
393,ɾeblandˈesko,ɾeblandesˈeɾ,s
394,lanɡidˈesen,lanɡidesˈeɾ,s
395,deskonbˈenɡas,deskonbenˈiɾ,n
396,lanɡidˈeska,lanɡidesˈeɾ,s
397,lanɡideskˈamos,lanɡidesˈeɾ,s
398,ɾeblandˈeskan,ɾeblandesˈeɾ,s
399,ɾeblandˈeska,ɾeblandesˈeɾ,s
400,ɾeblandˈeska,ɾeblandesˈeɾ,s
401,deskonbˈenɡan,deskonbenˈiɾ,n
402,ɾeblandˈeskas,ɾeblandesˈeɾ,s
403,lanɡidesˈemos,lanɡidesˈeɾ,s
404,deskonbjˈenen,deskonbenˈiɾ,n
405,ɾeblandˈeska,ɾeblandesˈeɾ,s
406,deskonbˈenɡo,deskonbenˈiɾ,n
407,ɾeblandˈese,ɾeblandesˈeɾ,s
408,lanɡideskˈamos,lanɡidesˈeɾ,s
409,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
410,ɾeblandˈese,ɾeblandesˈeɾ,s
411,deskonbenˈimos,deskonbenˈiɾ,n
412,ɾeblandesˈejs,ɾeblandesˈeɾ,s
413,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
414,ɾeblandˈeskas,ɾeblandesˈeɾ,s
415,lanɡidˈeskan,lanɡidesˈeɾ,s
416,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
417,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
418,deskonbˈenɡa,deskonbenˈiɾ,n
419,deskonbenˈis,deskonbenˈiɾ,n
420,ɾeblandˈeska,ɾeblandesˈeɾ,s
421,deskonbˈenɡas,deskonbenˈiɾ,n
422,deskonbˈenɡas,deskonbenˈiɾ,n
423,deskonbenˈimos,deskonbenˈiɾ,n
424,deskonbenˈimos,deskonbenˈiɾ,n
425,deskonbjˈenen,deskonbenˈiɾ,n
426,lanɡidˈeska,lanɡidesˈeɾ,s
427,lanɡidˈese,lanɡidesˈeɾ,s
428,ɾeblandˈeses,ɾeblandesˈeɾ,s
429,lanɡidˈeska,lanɡidesˈeɾ,s
430,deskonbenˈis,deskonbenˈiɾ,n
431,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
432,lanɡidˈeskas,lanɡidesˈeɾ,s
433,lanɡidˈese,lanɡidesˈeɾ,s
434,ɾeblandˈesko,ɾeblandesˈeɾ,s
435,deskonbjˈenen,deskonbenˈiɾ,n
436,lanɡidˈeska,lanɡidesˈeɾ,s
437,ɾeblandˈesen,ɾeblandesˈeɾ,s
438,ɾeblandˈeska,ɾeblandesˈeɾ,s
439,deskonbenɡˈajs,deskonbenˈiɾ,n
440,ɾeblandˈeska,ɾeblandesˈeɾ,s
441,deskonbenɡˈajs,deskonbenˈiɾ,n
442,deskonbjˈene,deskonbenˈiɾ,n
443,deskonbenɡˈajs,deskonbenˈiɾ,n
444,deskonbˈenɡo,deskonbenˈiɾ,n
445,deskonbˈenɡas,deskonbenˈiɾ,n
446,ɾeblandesˈemos,ɾeblandesˈeɾ,s
447,lanɡidˈeskan,lanɡidesˈeɾ,s
448,lanɡidˈese,lanɡidesˈeɾ,s
449,ɾeblandˈese,ɾeblandesˈeɾ,s
450,deskonbjˈene,deskonbenˈiɾ,n
451,lanɡidˈeskan,lanɡidesˈeɾ,s
452,deskonbˈenɡas,deskonbenˈiɾ,n
453,deskonbenˈimos,deskonbenˈiɾ,n
454,lanɡidˈesko,lanɡidesˈeɾ,s
455,deskonbjˈenes,deskonbenˈiɾ,n
456,lanɡidˈeses,lanɡidesˈeɾ,s
457,lanɡidesˈejs,lanɡidesˈeɾ,s
458,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
459,lanɡidesˈemos,lanɡidesˈeɾ,s
460,deskonbˈenɡan,deskonbenˈiɾ,n
461,deskonbˈenɡo,deskonbenˈiɾ,n
462,deskonbjˈene,deskonbenˈiɾ,n
463,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
464,deskonbjˈene,deskonbenˈiɾ,n
465,lanɡidesˈemos,lanɡidesˈeɾ,s
466,lanɡidˈeskan,lanɡidesˈeɾ,s
467,deskonbjˈenen,deskonbenˈiɾ,n
468,deskonbˈenɡo,deskonbenˈiɾ,n
469,lanɡidˈesko,lanɡidesˈeɾ,s
470,ɾeblandesˈemos,ɾeblandesˈeɾ,s
471,deskonbenɡˈamos,deskonbenˈiɾ,n
472,deskonbˈenɡa,deskonbenˈiɾ,n
473,lanɡidesˈemos,lanɡidesˈeɾ,s
474,ɾeblandˈeskan,ɾeblandesˈeɾ,s
475,deskonbˈenɡan,deskonbenˈiɾ,n
476,ɾeblandˈeskas,ɾeblandesˈeɾ,s
477,ɾeblandˈeses,ɾeblandesˈeɾ,s
478,lanɡidesˈejs,lanɡidesˈeɾ,s
479,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
480,lanɡidesˈejs,lanɡidesˈeɾ,s
481,ɾeblandˈesko,ɾeblandesˈeɾ,s
482,deskonbenˈimos,deskonbenˈiɾ,n
483,lanɡidˈese,lanɡidesˈeɾ,s
484,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
485,ɾeblandˈese,ɾeblandesˈeɾ,s
486,ɾeblandesˈejs,ɾeblandesˈeɾ,s
487,lanɡidˈeses,lanɡidesˈeɾ,s
488,lanɡidˈesen,lanɡidesˈeɾ,s
489,ɾeblandˈese,ɾeblandesˈeɾ,s
490,ɾeblandˈeskan,ɾeblandesˈeɾ,s
491,lanɡidˈesko,lanɡidesˈeɾ,s
492,lanɡidˈeska,lanɡidesˈeɾ,s
493,deskonbjˈene,deskonbenˈiɾ,n
494,lanɡidesˈejs,lanɡidesˈeɾ,s
495,ɾendeɾˈisas,ɾendeɾisˈaɾ,s
496,amodˈore,amodorˈaɾ,r
497,imaçinˈemos,imaçinˈaɾ,n
498,tɾawmatˈise,tɾawmatisˈaɾ,s
499,pˈekan,pekˈaɾ,k
500,manjobɾˈejs,manjobɾˈaɾ,bɾ
501,ɾejnbˈenten,ɾejnbentˈaɾ,nt
