idx,test,lemma,lemma_dev_sf
66,ɾepɾodˈuskas,ɾepɾodusˈiɾ,s
67,ɾenˈases,ɾenasˈeɾ,s
68,ekspˈonɡa,eksponˈeɾ,n
69,anteponɡˈamos,anteponˈeɾ,n
70,eksponɡˈajs,eksponˈeɾ,n
71,desˈasen,desasˈeɾ,s
72,ɾestablˈeska,ɾestablesˈeɾ,s
73,sobɾepˈones,sobɾeponˈeɾ,n
74,kompadˈesko,kompadesˈeɾ,s
75,inbjˈenen,inbenˈiɾ,n
76,apaɾˈeskas,apaɾesˈeɾ,s
77,apaɾˈesen,apaɾesˈeɾ,s
78,ɾepɾodˈuskas,ɾepɾodusˈiɾ,s
79,ɾepɾoduskˈajs,ɾepɾodusˈiɾ,s
80,detɾaˈejs,detɾaˈeɾ,
81,kompadesˈejs,kompadesˈeɾ,s
82,deteɾçˈejs,deteɾçˈeɾ,ɾç
83,enmudˈesko,enmudesˈeɾ,s
84,detˈeɾxo,deteɾçˈeɾ,ɾç
85,adbenˈimos,adbenˈiɾ,n
86,ɾepɾoduskˈamos,ɾepɾodusˈiɾ,s
87,apaɾˈeses,apaɾesˈeɾ,s
88,dibeɾxˈamos,dibeɾçˈiɾ,ɾç
89,enmudeskˈamos,enmudesˈeɾ,s
90,apaɾeskˈajs,apaɾesˈeɾ,s
91,enkanˈese,enkanesˈeɾ,s
92,kaˈejs,kaˈeɾ,
93,detɾˈae,detɾaˈeɾ,
94,ɾepɾodusˈimos,ɾepɾodusˈiɾ,s
95,anoʧesˈemos,anoʧesˈeɾ,s
96,dibˈeɾçes,dibeɾçˈiɾ,ɾç
97,pɾebaleskˈamos,pɾebalesˈeɾ,s
98,pɾebenˈimos,pɾebenˈiɾ,n
99,ekstɾˈae,ekstɾaˈeɾ,
100,kˈaes,kaˈeɾ,
101,substɾajɡˈamos,substɾaˈeɾ,
102,antepˈonɡa,anteponˈeɾ,n
103,ekstɾˈajɡa,ekstɾaˈeɾ,
104,anoʧˈesko,anoʧesˈeɾ,s
105,anoʧeskˈamos,anoʧesˈeɾ,s
106,desˈaɡa,desasˈeɾ,s
107,emˈulxan,emulçˈeɾ,lç
108,antepˈonɡo,anteponˈeɾ,n
109,inteɾbˈenɡa,inteɾbenˈiɾ,n
110,ekspˈonen,eksponˈeɾ,n
111,detˈeɾçes,deteɾçˈeɾ,ɾç
112,inteɾdiɡˈamos,inteɾdesˈiɾ,s
113,enkanˈesko,enkanesˈeɾ,s
114,detˈeɾxo,deteɾçˈeɾ,ɾç
115,delinkˈajs,delinkˈiɾ,nk
116,obtenɡˈajs,obtenˈeɾ,n
117,dibeɾxˈajs,dibeɾçˈiɾ,ɾç
118,enflakˈeses,enflakesˈeɾ,s
119,emˈulxa,emulçˈeɾ,lç
120,inbenˈimos,inbenˈiɾ,n
121,inbˈenɡan,inbenˈiɾ,n
122,obtˈenɡan,obtenˈeɾ,n
123,enmudesˈemos,enmudesˈeɾ,s
124,pɾebˈenɡo,pɾebenˈiɾ,n
125,amaɾiʃˈesen,amaɾiʃesˈeɾ,s
126,oskuɾesˈemos,oskuɾesˈeɾ,s
127,inteɾdesˈimos,inteɾdesˈiɾ,s
128,ekspˈonɡa,eksponˈeɾ,n
129,inbjˈene,inbenˈiɾ,n
130,substɾˈajɡa,substɾaˈeɾ,
131,detˈeɾçes,deteɾçˈeɾ,ɾç
132,enkanˈesen,enkanesˈeɾ,s
133,enflakesˈemos,enflakesˈeɾ,s
134,enmudˈeska,enmudesˈeɾ,s
135,amaɾiʃˈese,amaɾiʃesˈeɾ,s
136,adbˈenɡas,adbenˈiɾ,n
137,emˈulxo,emulçˈeɾ,lç
138,amaɾiʃˈese,amaɾiʃesˈeɾ,s
139,inteɾbjˈene,inteɾbenˈiɾ,n
140,adbˈenɡan,adbenˈiɾ,n
141,sobɾeponˈemos,sobɾeponˈeɾ,n
142,ekspˈonen,eksponˈeɾ,n
143,ekspˈonen,eksponˈeɾ,n
144,pɾebˈenɡa,pɾebenˈiɾ,n
145,deteɾxˈamos,deteɾçˈeɾ,ɾç
146,ɾejntɾodˈusen,ɾejntɾodusˈiɾ,s
147,inteɾbenˈis,inteɾbenˈiɾ,n
148,enmudesˈejs,enmudesˈeɾ,s
149,desaɡˈamos,desasˈeɾ,s
150,eksponˈejs,eksponˈeɾ,n
151,oskuɾesˈemos,oskuɾesˈeɾ,s
152,ɾejntɾodˈusko,ɾejntɾodusˈiɾ,s
153,inbjˈenes,inbenˈiɾ,n
154,desˈases,desasˈeɾ,s
155,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
156,inteɾdˈiɡas,inteɾdesˈiɾ,s
157,inteɾdiɡˈajs,inteɾdesˈiɾ,s
158,pɾebˈenɡa,pɾebenˈiɾ,n
159,antepˈonɡa,anteponˈeɾ,n
160,antepˈonɡo,anteponˈeɾ,n
161,enmudˈeska,enmudesˈeɾ,s
162,enmudˈesen,enmudesˈeɾ,s
163,emulxˈamos,emulçˈeɾ,lç
164,substɾˈaes,substɾaˈeɾ,
165,obtenɡˈajs,obtenˈeɾ,n
166,substɾajɡˈamos,substɾaˈeɾ,
167,amaɾiʃˈeses,amaɾiʃesˈeɾ,s
168,substɾˈajɡas,substɾaˈeɾ,
169,pɾebalˈeskas,pɾebalesˈeɾ,s
170,ɾejntɾoduskˈamos,ɾejntɾodusˈiɾ,s
171,anoʧˈeska,anoʧesˈeɾ,s
172,detˈeɾxas,deteɾçˈeɾ,ɾç
173,inbenɡˈajs,inbenˈiɾ,n
174,inteɾbjˈenen,inteɾbenˈiɾ,n
175,antepˈonɡan,anteponˈeɾ,n
176,substɾˈaes,substɾaˈeɾ,
177,antepˈonɡa,anteponˈeɾ,n
178,pɾebˈenɡa,pɾebenˈiɾ,n
179,detɾajɡˈajs,detɾaˈeɾ,
180,pɾebjˈenes,pɾebenˈiɾ,n
181,eksponˈemos,eksponˈeɾ,n
182,pɾebˈenɡa,pɾebenˈiɾ,n
183,enkaneskˈamos,enkanesˈeɾ,s
184,pɾebalesˈemos,pɾebalesˈeɾ,s
185,ekstɾajɡˈamos,ekstɾaˈeɾ,
186,adbenˈimos,adbenˈiɾ,n
187,ɾenˈaskas,ɾenasˈeɾ,s
188,ɾenˈaskas,ɾenasˈeɾ,s
189,inteɾdˈiɡa,inteɾdesˈiɾ,s
190,ɾepɾodˈuses,ɾepɾodusˈiɾ,s
191,enkanˈese,enkanesˈeɾ,s
192,desˈasen,desasˈeɾ,s
193,inteɾdˈiɡo,inteɾdesˈiɾ,s
194,obtˈenɡa,obtenˈeɾ,n
195,ɾepɾodˈusen,ɾepɾodusˈiɾ,s
196,inteɾdˈiɡa,inteɾdesˈiɾ,s
197,substɾˈajɡo,substɾaˈeɾ,
198,ɾestablˈese,ɾestablesˈeɾ,s
199,adbenɡˈamos,adbenˈiɾ,n
200,inteɾdesˈis,inteɾdesˈiɾ,s
201,delinkˈimos,delinkˈiɾ,nk
202,antepˈonen,anteponˈeɾ,n
203,inteɾdˈises,inteɾdesˈiɾ,s
204,inteɾbjˈenes,inteɾbenˈiɾ,n
205,emˈulxo,emulçˈeɾ,lç
206,anoʧˈeskas,anoʧesˈeɾ,s
207,obtjˈene,obtenˈeɾ,n
208,enkanˈeska,enkanesˈeɾ,s
209,kajɡˈamos,kaˈeɾ,
210,inbˈenɡo,inbenˈiɾ,n
211,kompadˈesen,kompadesˈeɾ,s
212,ɾenˈaskas,ɾenasˈeɾ,s
213,kompadesˈemos,kompadesˈeɾ,s
214,obtjˈenes,obtenˈeɾ,n
215,ɾestablˈeska,ɾestablesˈeɾ,s
216,kompadˈesen,kompadesˈeɾ,s
217,detɾˈajɡo,detɾaˈeɾ,
218,ɾepɾodˈusko,ɾepɾodusˈiɾ,s
219,dibˈeɾçen,dibeɾçˈiɾ,ɾç
220,obtˈenɡas,obtenˈeɾ,n
221,antepˈonɡas,anteponˈeɾ,n
222,adbjˈene,adbenˈiɾ,n
223,pɾebˈenɡas,pɾebenˈiɾ,n
224,sobɾeponɡˈajs,sobɾeponˈeɾ,n
225,inteɾbenɡˈamos,inteɾbenˈiɾ,n
226,pɾebenɡˈajs,pɾebenˈiɾ,n
227,kˈajɡa,kaˈeɾ,
228,obtˈenɡa,obtenˈeɾ,n
229,enflakˈesko,enflakesˈeɾ,s
230,adbjˈene,adbenˈiɾ,n
231,amaɾiʃˈeskas,amaɾiʃesˈeɾ,s
232,kompadˈese,kompadesˈeɾ,s
233,enmudˈeses,enmudesˈeɾ,s
234,ɾenˈaskan,ɾenasˈeɾ,s
235,dibˈeɾxa,dibeɾçˈiɾ,ɾç
236,amaɾiʃˈeskan,amaɾiʃesˈeɾ,s
237,emˈulçes,emulçˈeɾ,lç
238,amaɾiʃˈeskan,amaɾiʃesˈeɾ,s
239,dibˈeɾçes,dibeɾçˈiɾ,ɾç
240,desasˈejs,desasˈeɾ,s
241,enmudeskˈajs,enmudesˈeɾ,s
242,inteɾbenɡˈamos,inteɾbenˈiɾ,n
243,inteɾdˈiɡa,inteɾdesˈiɾ,s
244,kˈajɡas,kaˈeɾ,
245,detˈeɾxa,deteɾçˈeɾ,ɾç
246,dibˈeɾxas,dibeɾçˈiɾ,ɾç
247,ekspˈonɡo,eksponˈeɾ,n
248,apaɾesˈejs,apaɾesˈeɾ,s
249,emˈulçen,emulçˈeɾ,lç
250,dibˈeɾxo,dibeɾçˈiɾ,ɾç
251,pɾebenɡˈamos,pɾebenˈiɾ,n
252,ɾepɾodˈuskan,ɾepɾodusˈiɾ,s
253,ekspˈonɡan,eksponˈeɾ,n
254,oskuɾˈese,oskuɾesˈeɾ,s
255,inteɾdˈiɡa,inteɾdesˈiɾ,s
256,enkanˈeska,enkanesˈeɾ,s
257,ɾestablˈeska,ɾestablesˈeɾ,s
258,dibˈeɾxa,dibeɾçˈiɾ,ɾç
259,ɾejntɾoduskˈamos,ɾejntɾodusˈiɾ,s
260,kˈajɡan,kaˈeɾ,
261,desˈaɡo,desasˈeɾ,s
262,antepˈonen,anteponˈeɾ,n
263,pɾebalˈeska,pɾebalesˈeɾ,s
264,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
265,ɾejntɾodˈusko,ɾejntɾodusˈiɾ,s
266,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
267,detˈeɾxan,deteɾçˈeɾ,ɾç
268,detˈeɾxan,deteɾçˈeɾ,ɾç
269,apaɾeskˈajs,apaɾesˈeɾ,s
270,ɾestablˈese,ɾestablesˈeɾ,s
271,pɾebaleskˈajs,pɾebalesˈeɾ,s
272,ɾejntɾodˈuskas,ɾejntɾodusˈiɾ,s
273,ɾepɾodˈuse,ɾepɾodusˈiɾ,s
274,pɾebalˈeska,pɾebalesˈeɾ,s
275,ɾepɾodˈuskan,ɾepɾodusˈiɾ,s
276,enkaneskˈajs,enkanesˈeɾ,s
277,inteɾdˈises,inteɾdesˈiɾ,s
278,antepˈonɡan,anteponˈeɾ,n
279,antepˈonɡas,anteponˈeɾ,n
280,enmudˈese,enmudesˈeɾ,s
281,deteɾxˈamos,deteɾçˈeɾ,ɾç
282,emˈulçen,emulçˈeɾ,lç
283,ɾepɾodusˈimos,ɾepɾodusˈiɾ,s
284,dibˈeɾxan,dibeɾçˈiɾ,ɾç
285,emˈulxa,emulçˈeɾ,lç
286,kˈajɡa,kaˈeɾ,
287,oskuɾeskˈajs,oskuɾesˈeɾ,s
288,enmudˈeskan,enmudesˈeɾ,s
289,dibˈeɾxan,dibeɾçˈiɾ,ɾç
290,ɾestablˈeska,ɾestablesˈeɾ,s
291,antepˈonɡo,anteponˈeɾ,n
292,inbjˈene,inbenˈiɾ,n
293,sobɾeponˈejs,sobɾeponˈeɾ,n
294,amaɾiʃˈeskas,amaɾiʃesˈeɾ,s
295,ɾenˈaska,ɾenasˈeɾ,s
296,desaɡˈajs,desasˈeɾ,s
297,ekspˈonen,eksponˈeɾ,n
298,kaˈemos,kaˈeɾ,
299,inteɾdˈiɡa,inteɾdesˈiɾ,s
300,antepˈonɡo,anteponˈeɾ,n
301,adbˈenɡa,adbenˈiɾ,n
302,ɾepɾodˈuskas,ɾepɾodusˈiɾ,s
303,detˈeɾçes,deteɾçˈeɾ,ɾç
304,detɾˈaes,detɾaˈeɾ,
305,inteɾbˈenɡan,inteɾbenˈiɾ,n
306,anoʧˈeskas,anoʧesˈeɾ,s
307,enflakeskˈajs,enflakesˈeɾ,s
308,ɾepɾodˈusen,ɾepɾodusˈiɾ,s
309,detɾˈajɡas,detɾaˈeɾ,
310,kˈajɡas,kaˈeɾ,
311,kompadesˈejs,kompadesˈeɾ,s
312,enkanˈesko,enkanesˈeɾ,s
313,inteɾdˈiɡas,inteɾdesˈiɾ,s
314,ɾestablˈeses,ɾestablesˈeɾ,s
315,ɾepɾodusˈimos,ɾepɾodusˈiɾ,s
316,apaɾˈeses,apaɾesˈeɾ,s
317,sobɾepˈones,sobɾeponˈeɾ,n
318,ɾestablˈeses,ɾestablesˈeɾ,s
319,adbenɡˈamos,adbenˈiɾ,n
320,kˈajɡo,kaˈeɾ,
321,pɾebenɡˈajs,pɾebenˈiɾ,n
322,ɾenˈasko,ɾenasˈeɾ,s
323,inbˈenɡan,inbenˈiɾ,n
324,substɾˈae,substɾaˈeɾ,
325,substɾajɡˈamos,substɾaˈeɾ,
326,delˈinke,delinkˈiɾ,nk
327,substɾajɡˈamos,substɾaˈeɾ,
328,enkaneskˈajs,enkanesˈeɾ,s
329,anoʧesˈejs,anoʧesˈeɾ,s
330,detɾaˈejs,detɾaˈeɾ,
331,inteɾdˈiɡas,inteɾdesˈiɾ,s
332,ekstɾˈajɡa,ekstɾaˈeɾ,
333,detɾajɡˈajs,detɾaˈeɾ,
334,ekstɾajɡˈajs,ekstɾaˈeɾ,
335,pɾebenɡˈajs,pɾebenˈiɾ,n
336,dibˈeɾxan,dibeɾçˈiɾ,ɾç
337,enkanˈeska,enkanesˈeɾ,s
338,substɾˈajɡas,substɾaˈeɾ,
339,amaɾiʃesˈemos,amaɾiʃesˈeɾ,s
340,delˈinko,delinkˈiɾ,nk
341,ɾejntɾodˈusko,ɾejntɾodusˈiɾ,s
342,antepˈonen,anteponˈeɾ,n
343,inbenˈimos,inbenˈiɾ,n
344,obtˈenɡa,obtenˈeɾ,n
345,enflakesˈemos,enflakesˈeɾ,s
346,emˈulçe,emulçˈeɾ,lç
347,ekspˈone,eksponˈeɾ,n
348,amaɾiʃeskˈamos,amaɾiʃesˈeɾ,s
349,oskuɾˈesko,oskuɾesˈeɾ,s
350,amaɾiʃesˈemos,amaɾiʃesˈeɾ,s
351,apaɾˈeskan,apaɾesˈeɾ,s
352,ekstɾˈaen,ekstɾaˈeɾ,
353,ɾejntɾodˈuse,ɾejntɾodusˈiɾ,s
354,oskuɾeskˈajs,oskuɾesˈeɾ,s
355,pɾebalˈese,pɾebalesˈeɾ,s
356,kˈaes,kaˈeɾ,
357,pɾebalˈesen,pɾebalesˈeɾ,s
358,substɾˈajɡa,substɾaˈeɾ,
359,ekstɾaˈejs,ekstɾaˈeɾ,
360,ekstɾˈae,ekstɾaˈeɾ,
361,inteɾdˈise,inteɾdesˈiɾ,s
362,adbˈenɡa,adbenˈiɾ,n
363,substɾajɡˈamos,substɾaˈeɾ,
364,kajɡˈajs,kaˈeɾ,
365,enmudesˈejs,enmudesˈeɾ,s
366,pɾebalˈese,pɾebalesˈeɾ,s
367,ɾestablˈeska,ɾestablesˈeɾ,s
368,enmudˈesko,enmudesˈeɾ,s
369,emˈulçe,emulçˈeɾ,lç
370,ɾepɾoduskˈamos,ɾepɾodusˈiɾ,s
371,pɾebˈenɡan,pɾebenˈiɾ,n
372,detˈeɾxan,deteɾçˈeɾ,ɾç
373,anteponɡˈamos,anteponˈeɾ,n
374,detɾˈajɡa,detɾaˈeɾ,
375,adbˈenɡa,adbenˈiɾ,n
376,ɾejntɾodusˈimos,ɾejntɾodusˈiɾ,s
377,anoʧˈeska,anoʧesˈeɾ,s
378,inbjˈenen,inbenˈiɾ,n
379,inbˈenɡa,inbenˈiɾ,n
380,inteɾdˈiɡa,inteɾdesˈiɾ,s
381,adbenɡˈamos,adbenˈiɾ,n
382,oskuɾeskˈamos,oskuɾesˈeɾ,s
383,delˈinken,delinkˈiɾ,nk
384,detɾajɡˈajs,detɾaˈeɾ,
385,inteɾdˈises,inteɾdesˈiɾ,s
386,ekstɾˈajɡa,ekstɾaˈeɾ,
387,oskuɾˈeska,oskuɾesˈeɾ,s
388,anoʧeskˈajs,anoʧesˈeɾ,s
389,inbˈenɡan,inbenˈiɾ,n
390,antepˈonɡo,anteponˈeɾ,n
391,oskuɾˈeska,oskuɾesˈeɾ,s
392,eksponˈemos,eksponˈeɾ,n
393,ɾejntɾodusˈimos,ɾejntɾodusˈiɾ,s
394,kompadˈesko,kompadesˈeɾ,s
395,enflakesˈemos,enflakesˈeɾ,s
396,enmudˈesko,enmudesˈeɾ,s
397,kompadˈesko,kompadesˈeɾ,s
398,sobɾepˈone,sobɾeponˈeɾ,n
399,substɾˈaen,substɾaˈeɾ,
400,inbjˈenes,inbenˈiɾ,n
401,ɾejntɾodˈusko,ɾejntɾodusˈiɾ,s
402,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
403,inteɾbenɡˈajs,inteɾbenˈiɾ,n
404,antepˈone,anteponˈeɾ,n
405,pɾebalˈeses,pɾebalesˈeɾ,s
406,ɾejntɾoduskˈajs,ɾejntɾodusˈiɾ,s
407,ɾepɾodusˈis,ɾepɾodusˈiɾ,s
408,anoʧeskˈajs,anoʧesˈeɾ,s
409,kompadˈeska,kompadesˈeɾ,s
410,anoʧˈeskan,anoʧesˈeɾ,s
411,detˈeɾxa,deteɾçˈeɾ,ɾç
412,deteɾxˈamos,deteɾçˈeɾ,ɾç
413,delˈinke,delinkˈiɾ,nk
414,deteɾçˈejs,deteɾçˈeɾ,ɾç
415,detɾˈae,detɾaˈeɾ,
416,pɾebjˈenes,pɾebenˈiɾ,n
417,apaɾˈesen,apaɾesˈeɾ,s
418,kompadˈese,kompadesˈeɾ,s
419,inteɾbˈenɡan,inteɾbenˈiɾ,n
420,sobɾepˈonɡan,sobɾeponˈeɾ,n
421,antepˈone,anteponˈeɾ,n
422,kompadˈesen,kompadesˈeɾ,s
423,ekstɾˈajɡa,ekstɾaˈeɾ,
424,detɾˈajɡa,detɾaˈeɾ,
425,desaɡˈajs,desasˈeɾ,s
426,emˈulxa,emulçˈeɾ,lç
427,deteɾxˈamos,deteɾçˈeɾ,ɾç
428,dibeɾxˈamos,dibeɾçˈiɾ,ɾç
429,amaɾiʃeskˈajs,amaɾiʃesˈeɾ,s
430,enkanˈesko,enkanesˈeɾ,s
431,inbjˈenes,inbenˈiɾ,n
432,enflakeskˈamos,enflakesˈeɾ,s
433,inteɾbjˈenes,inteɾbenˈiɾ,n
434,ɾestablesˈejs,ɾestablesˈeɾ,s
435,ɾejntɾodˈusko,ɾejntɾodusˈiɾ,s
436,adbenɡˈamos,adbenˈiɾ,n
437,inteɾdesˈimos,inteɾdesˈiɾ,s
438,ɾenaskˈajs,ɾenasˈeɾ,s
439,ɾepɾodˈusen,ɾepɾodusˈiɾ,s
440,antepˈonɡa,anteponˈeɾ,n
441,substɾˈaen,substɾaˈeɾ,
442,detˈeɾxa,deteɾçˈeɾ,ɾç
443,sobɾepˈonen,sobɾeponˈeɾ,n
444,ɾestablˈeska,ɾestablesˈeɾ,s
445,dibeɾçˈimos,dibeɾçˈiɾ,ɾç
446,inbjˈene,inbenˈiɾ,n
447,enkanˈeska,enkanesˈeɾ,s
448,ekstɾˈajɡo,ekstɾaˈeɾ,
449,detˈeɾçen,deteɾçˈeɾ,ɾç
450,inteɾdesˈimos,inteɾdesˈiɾ,s
451,enmudˈesko,enmudesˈeɾ,s
452,deteɾxˈamos,deteɾçˈeɾ,ɾç
453,sobɾeponˈemos,sobɾeponˈeɾ,n
454,obtˈenɡas,obtenˈeɾ,n
455,sobɾeponɡˈamos,sobɾeponˈeɾ,n
456,anoʧesˈejs,anoʧesˈeɾ,s
457,substɾˈajɡo,substɾaˈeɾ,
458,eksponˈejs,eksponˈeɾ,n
459,obtˈenɡo,obtenˈeɾ,n
460,adbenɡˈamos,adbenˈiɾ,n
461,pɾebˈenɡas,pɾebenˈiɾ,n
462,delinkˈis,delinkˈiɾ,nk
463,obtenɡˈajs,obtenˈeɾ,n
464,amaɾiʃˈeses,amaɾiʃesˈeɾ,s
465,anoʧesˈemos,anoʧesˈeɾ,s
466,antepˈonɡan,anteponˈeɾ,n
467,ɾenˈasen,ɾenasˈeɾ,s
468,anoʧˈeska,anoʧesˈeɾ,s
469,eksponˈejs,eksponˈeɾ,n
470,amaɾiʃˈesko,amaɾiʃesˈeɾ,s
471,detˈeɾxan,deteɾçˈeɾ,ɾç
472,detˈeɾxa,deteɾçˈeɾ,ɾç
473,enkanesˈejs,enkanesˈeɾ,s
474,adbjˈenes,adbenˈiɾ,n
475,sobɾeponˈemos,sobɾeponˈeɾ,n
476,ɾepɾodˈuskas,ɾepɾodusˈiɾ,s
477,substɾˈajɡas,substɾaˈeɾ,
478,delinkˈamos,delinkˈiɾ,nk
479,amaɾiʃesˈejs,amaɾiʃesˈeɾ,s
480,antepˈonɡa,anteponˈeɾ,n
481,eksponˈemos,eksponˈeɾ,n
482,pɾebaleskˈajs,pɾebalesˈeɾ,s
483,ekstɾˈajɡas,ekstɾaˈeɾ,
484,inteɾdˈiɡa,inteɾdesˈiɾ,s
485,ɾepɾodˈuses,ɾepɾodusˈiɾ,s
486,kˈaen,kaˈeɾ,
487,emˈulçen,emulçˈeɾ,lç
488,ɾenˈaskan,ɾenasˈeɾ,s
489,dibˈeɾxo,dibeɾçˈiɾ,ɾç
490,apaɾesˈemos,apaɾesˈeɾ,s
491,ɾepɾoduskˈajs,ɾepɾodusˈiɾ,s
492,adbˈenɡa,adbenˈiɾ,n
493,apaɾˈesko,apaɾesˈeɾ,s
494,ekstɾˈajɡas,ekstɾaˈeɾ,
495,ekstɾaˈejs,ekstɾaˈeɾ,
496,oskuɾˈesen,oskuɾesˈeɾ,s
497,obtˈenɡo,obtenˈeɾ,n
498,ɾenasˈejs,ɾenasˈeɾ,s
499,amaɾiʃˈeskas,amaɾiʃesˈeɾ,s
500,amaɾiʃeskˈamos,amaɾiʃesˈeɾ,s
501,apaɾˈeses,apaɾesˈeɾ,s
502,desasˈejs,desasˈeɾ,s
503,apaɾˈeses,apaɾesˈeɾ,s
504,substɾaˈemos,substɾaˈeɾ,
505,pɾebenˈimos,pɾebenˈiɾ,n
506,enkanˈeskan,enkanesˈeɾ,s
507,sobɾepˈones,sobɾeponˈeɾ,n
508,apaɾˈeska,apaɾesˈeɾ,s
509,enmudˈesko,enmudesˈeɾ,s
510,enkanˈeskan,enkanesˈeɾ,s
511,sobɾeponɡˈamos,sobɾeponˈeɾ,n
512,ekstɾˈajɡo,ekstɾaˈeɾ,
513,inteɾdˈise,inteɾdesˈiɾ,s
514,dibeɾxˈamos,dibeɾçˈiɾ,ɾç
515,ɾenˈaska,ɾenasˈeɾ,s
516,enmudeskˈamos,enmudesˈeɾ,s
517,inteɾdˈisen,inteɾdesˈiɾ,s
518,apaɾˈeska,apaɾesˈeɾ,s
519,pɾebjˈenen,pɾebenˈiɾ,n
520,inbjˈenen,inbenˈiɾ,n
521,ekstɾaˈejs,ekstɾaˈeɾ,
522,antepˈonɡa,anteponˈeɾ,n
523,ɾepɾodˈusko,ɾepɾodusˈiɾ,s
524,apaɾˈeska,apaɾesˈeɾ,s
525,sobɾepˈonɡa,sobɾeponˈeɾ,n
526,inteɾdˈises,inteɾdesˈiɾ,s
527,ɾejntɾoduskˈajs,ɾejntɾodusˈiɾ,s
528,obtˈenɡa,obtenˈeɾ,n
529,ɾepɾoduskˈajs,ɾepɾodusˈiɾ,s
530,desˈasen,desasˈeɾ,s
531,ɾestablˈesko,ɾestablesˈeɾ,s
532,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
533,enflakˈeskan,enflakesˈeɾ,s
534,kompadˈese,kompadesˈeɾ,s
535,ekstɾˈajɡo,ekstɾaˈeɾ,
536,inteɾdˈiɡas,inteɾdesˈiɾ,s
537,ɾenˈasen,ɾenasˈeɾ,s
538,antepˈonɡas,anteponˈeɾ,n
