idx,test,lemma,lemma_dev_sf
1702,desfaʃesˈejs,desfaʃesˈeɾ,s
1707,desfaʃˈeska,desfaʃesˈeɾ,s
1709,desfaʃeskˈamos,desfaʃesˈeɾ,s
1712,desfaʃˈeses,desfaʃesˈeɾ,s
1730,desfaʃeskˈamos,desfaʃesˈeɾ,s
1742,desfaʃesˈemos,desfaʃesˈeɾ,s
1794,desfaʃˈesen,desfaʃesˈeɾ,s
1817,desfaʃesˈejs,desfaʃesˈeɾ,s
1827,desfaʃˈeskas,desfaʃesˈeɾ,s
1856,desfaʃˈese,desfaʃesˈeɾ,s
1857,desfaʃˈeskas,desfaʃesˈeɾ,s
1894,desfaʃˈesko,desfaʃesˈeɾ,s
1901,desfaʃˈeskas,desfaʃesˈeɾ,s
1939,desfaʃˈeskan,desfaʃesˈeɾ,s
1950,desfaʃˈeses,desfaʃesˈeɾ,s
1956,desfaʃeskˈamos,desfaʃesˈeɾ,s
1959,desfaʃesˈemos,desfaʃesˈeɾ,s
1999,desfaʃeskˈajs,desfaʃesˈeɾ,s
2001,desfaʃˈeskas,desfaʃesˈeɾ,s
2008,desfaʃˈeska,desfaʃesˈeɾ,s
2014,desfaʃˈeskan,desfaʃesˈeɾ,s
2035,desfaʃeskˈamos,desfaʃesˈeɾ,s
2077,desfaʃˈeses,desfaʃesˈeɾ,s
2104,desfaʃˈeses,desfaʃesˈeɾ,s
2129,desfaʃˈeskas,desfaʃesˈeɾ,s
2135,desfaʃˈeskas,desfaʃesˈeɾ,s
2143,desfaʃˈesen,desfaʃesˈeɾ,s
2162,desfaʃeskˈamos,desfaʃesˈeɾ,s
2180,desfaʃˈeskas,desfaʃesˈeɾ,s
2199,desfaʃesˈejs,desfaʃesˈeɾ,s
2207,desfaʃesˈejs,desfaʃesˈeɾ,s
2209,desfaʃesˈemos,desfaʃesˈeɾ,s
2222,desfaʃˈesko,desfaʃesˈeɾ,s
2234,desfaʃˈesko,desfaʃesˈeɾ,s
2238,desfaʃˈesko,desfaʃesˈeɾ,s
2255,desfaʃesˈemos,desfaʃesˈeɾ,s
2283,desfaʃˈesen,desfaʃesˈeɾ,s
2309,desfaʃeskˈamos,desfaʃesˈeɾ,s
2318,desfaʃˈesen,desfaʃesˈeɾ,s
2319,desfaʃˈeska,desfaʃesˈeɾ,s
2320,desfaʃˈesko,desfaʃesˈeɾ,s
2343,desfaʃˈesko,desfaʃesˈeɾ,s
2359,desfaʃesˈejs,desfaʃesˈeɾ,s
2378,desfaʃeskˈamos,desfaʃesˈeɾ,s
2381,desfaʃˈeska,desfaʃesˈeɾ,s
2384,desfaʃˈeskan,desfaʃesˈeɾ,s
2396,desfaʃesˈemos,desfaʃesˈeɾ,s
2428,desfaʃˈesen,desfaʃesˈeɾ,s
2471,desfaʃˈeskan,desfaʃesˈeɾ,s
2474,desfaʃˈesko,desfaʃesˈeɾ,s
2475,desfaʃˈeses,desfaʃesˈeɾ,s
2505,desfaʃeskˈajs,desfaʃesˈeɾ,s
2519,desfaʃˈeskan,desfaʃesˈeɾ,s
2574,desfaʃˈeska,desfaʃesˈeɾ,s
2586,desfaʃesˈemos,desfaʃesˈeɾ,s
2590,desfaʃˈesko,desfaʃesˈeɾ,s
2594,desfaʃeskˈamos,desfaʃesˈeɾ,s
2605,desfaʃˈesko,desfaʃesˈeɾ,s
2620,desfaʃesˈejs,desfaʃesˈeɾ,s
2661,desfaʃˈeskan,desfaʃesˈeɾ,s
2664,desfaʃesˈemos,desfaʃesˈeɾ,s
2701,desfaʃeskˈamos,desfaʃesˈeɾ,s
2759,desfaʃˈeskas,desfaʃesˈeɾ,s
2783,desfaʃeskˈajs,desfaʃesˈeɾ,s
2788,desfaʃˈesen,desfaʃesˈeɾ,s
