idx,test,lemma,lemma_dev_sf
919,desfaʃˈeskas,desfaʃesˈeɾ,s
922,desfaʃˈesko,desfaʃesˈeɾ,s
924,desfaʃˈeska,desfaʃesˈeɾ,s
965,desfaʃˈeskan,desfaʃesˈeɾ,s
991,desfaʃˈesen,desfaʃesˈeɾ,s
1005,desfaʃˈese,desfaʃesˈeɾ,s
1028,desfaʃˈesen,desfaʃesˈeɾ,s
1077,desfaʃesˈejs,desfaʃesˈeɾ,s
1080,desfaʃeskˈajs,desfaʃesˈeɾ,s
1091,desfaʃˈesen,desfaʃesˈeɾ,s
1099,desfaʃesˈemos,desfaʃesˈeɾ,s
1104,desfaʃˈesko,desfaʃesˈeɾ,s
1110,desfaʃˈeskas,desfaʃesˈeɾ,s
1127,desfaʃˈeskan,desfaʃesˈeɾ,s
1137,desfaʃesˈejs,desfaʃesˈeɾ,s
1140,desfaʃeskˈajs,desfaʃesˈeɾ,s
1148,desfaʃˈesen,desfaʃesˈeɾ,s
1191,desfaʃesˈejs,desfaʃesˈeɾ,s
1202,desfaʃˈeska,desfaʃesˈeɾ,s
1216,desfaʃˈeskan,desfaʃesˈeɾ,s
1237,desfaʃeskˈajs,desfaʃesˈeɾ,s
1238,desfaʃˈeska,desfaʃesˈeɾ,s
1242,desfaʃˈeska,desfaʃesˈeɾ,s
1246,desfaʃˈeses,desfaʃesˈeɾ,s
1277,desfaʃesˈemos,desfaʃesˈeɾ,s
1348,desfaʃesˈejs,desfaʃesˈeɾ,s
1383,desfaʃˈesko,desfaʃesˈeɾ,s
1438,desfaʃˈeses,desfaʃesˈeɾ,s
1443,desfaʃˈese,desfaʃesˈeɾ,s
1465,desfaʃˈeska,desfaʃesˈeɾ,s
1479,desfaʃˈeska,desfaʃesˈeɾ,s
1514,desfaʃˈeska,desfaʃesˈeɾ,s
1516,desfaʃeskˈajs,desfaʃesˈeɾ,s
1520,desfaʃˈeskan,desfaʃesˈeɾ,s
1548,desfaʃˈese,desfaʃesˈeɾ,s
1549,desfaʃˈesen,desfaʃesˈeɾ,s
1554,desfaʃeskˈamos,desfaʃesˈeɾ,s
1565,desfaʃˈesen,desfaʃesˈeɾ,s
1566,desfaʃˈeses,desfaʃesˈeɾ,s
1613,desfaʃeskˈamos,desfaʃesˈeɾ,s
1618,desfaʃesˈejs,desfaʃesˈeɾ,s
1668,desfaʃesˈemos,desfaʃesˈeɾ,s
1674,desfaʃˈesen,desfaʃesˈeɾ,s
1699,desfaʃesˈemos,desfaʃesˈeɾ,s
1718,desfaʃeskˈajs,desfaʃesˈeɾ,s
1719,desfaʃeskˈajs,desfaʃesˈeɾ,s
1739,desfaʃˈesko,desfaʃesˈeɾ,s
1748,desfaʃeskˈajs,desfaʃesˈeɾ,s
1758,desfaʃˈese,desfaʃesˈeɾ,s
1780,desfaʃˈeska,desfaʃesˈeɾ,s
1797,desfaʃˈeskas,desfaʃesˈeɾ,s
1808,desfaʃˈeska,desfaʃesˈeɾ,s
1876,desfaʃˈesko,desfaʃesˈeɾ,s
1881,desfaʃˈese,desfaʃesˈeɾ,s
1883,desfaʃˈeska,desfaʃesˈeɾ,s
1888,desfaʃesˈemos,desfaʃesˈeɾ,s
1892,desfaʃˈese,desfaʃesˈeɾ,s
1919,desfaʃˈeses,desfaʃesˈeɾ,s
1974,desfaʃˈeskas,desfaʃesˈeɾ,s
2001,desfaʃˈeska,desfaʃesˈeɾ,s
2003,desfaʃˈeses,desfaʃesˈeɾ,s
2036,desfaʃeskˈamos,desfaʃesˈeɾ,s
2055,desfaʃˈeses,desfaʃesˈeɾ,s
2081,desfaʃˈesen,desfaʃesˈeɾ,s
2085,desfaʃˈeska,desfaʃesˈeɾ,s
2097,desfaʃˈeska,desfaʃesˈeɾ,s
2115,desfaʃˈesen,desfaʃesˈeɾ,s
2117,desfaʃesˈejs,desfaʃesˈeɾ,s
2124,desfaʃeskˈamos,desfaʃesˈeɾ,s
2136,desfaʃeskˈamos,desfaʃesˈeɾ,s
2145,desfaʃˈeses,desfaʃesˈeɾ,s
2147,desfaʃˈeska,desfaʃesˈeɾ,s
2159,desfaʃeskˈajs,desfaʃesˈeɾ,s
2165,desfaʃˈeska,desfaʃesˈeɾ,s
2192,desfaʃeskˈamos,desfaʃesˈeɾ,s
2239,desfaʃˈesko,desfaʃesˈeɾ,s
2245,desfaʃˈesen,desfaʃesˈeɾ,s
2255,desfaʃeskˈamos,desfaʃesˈeɾ,s
2286,desfaʃeskˈamos,desfaʃesˈeɾ,s
2316,desfaʃeskˈamos,desfaʃesˈeɾ,s
2317,desfaʃˈeskan,desfaʃesˈeɾ,s
2331,desfaʃˈeses,desfaʃesˈeɾ,s
2335,desfaʃesˈemos,desfaʃesˈeɾ,s
2338,desfaʃesˈejs,desfaʃesˈeɾ,s
2349,desfaʃˈeska,desfaʃesˈeɾ,s
2355,desfaʃesˈemos,desfaʃesˈeɾ,s
2360,desfaʃˈeskas,desfaʃesˈeɾ,s
2414,desfaʃˈeska,desfaʃesˈeɾ,s
2443,desfaʃˈese,desfaʃesˈeɾ,s
2451,desfaʃˈeskas,desfaʃesˈeɾ,s
2469,desfaʃˈeskas,desfaʃesˈeɾ,s
2474,desfaʃeskˈamos,desfaʃesˈeɾ,s
2498,desfaʃesˈejs,desfaʃesˈeɾ,s
2514,desfaʃeskˈajs,desfaʃesˈeɾ,s
2556,desfaʃeskˈajs,desfaʃesˈeɾ,s
2568,desfaʃesˈejs,desfaʃesˈeɾ,s
2594,desfaʃˈeskas,desfaʃesˈeɾ,s
2603,desfaʃesˈemos,desfaʃesˈeɾ,s
2623,desfaʃˈesen,desfaʃesˈeɾ,s
2626,desfaʃesˈemos,desfaʃesˈeɾ,s
2628,desfaʃˈese,desfaʃesˈeɾ,s
2638,desfaʃˈeskas,desfaʃesˈeɾ,s
2649,desfaʃeskˈajs,desfaʃesˈeɾ,s
2667,desfaʃˈesen,desfaʃesˈeɾ,s
2683,desfaʃeskˈajs,desfaʃesˈeɾ,s
2684,desfaʃˈese,desfaʃesˈeɾ,s
2705,desfaʃˈesko,desfaʃesˈeɾ,s
2714,desfaʃˈeska,desfaʃesˈeɾ,s
2724,desfaʃˈeskan,desfaʃesˈeɾ,s
2761,desfaʃeskˈamos,desfaʃesˈeɾ,s
2765,desfaʃˈeses,desfaʃesˈeɾ,s
2767,desfaʃeskˈamos,desfaʃesˈeɾ,s
2775,desfaʃˈesko,desfaʃesˈeɾ,s
2791,desfaʃesˈejs,desfaʃesˈeɾ,s
2844,fˈunda,fundˈiɾ,nd
2901,fundˈamos,fundˈiɾ,nd
2957,fundˈamos,fundˈiɾ,nd
2992,fˈunda,fundˈiɾ,nd
3273,fˈundo,fundˈiɾ,nd
3391,fˈundan,fundˈiɾ,nd
3515,fˈunda,fundˈiɾ,nd
3531,fˈunden,fundˈiɾ,nd
3547,fˈundas,fundˈiɾ,nd
3619,fundˈamos,fundˈiɾ,nd
3640,fˈunde,fundˈiɾ,nd
3673,fˈunde,fundˈiɾ,nd
3733,fˈunda,fundˈiɾ,nd
3825,fˈunde,fundˈiɾ,nd
3981,fˈundes,fundˈiɾ,nd
4347,fˈunda,fundˈiɾ,nd
4418,fˈundes,fundˈiɾ,nd
4454,fundˈimos,fundˈiɾ,nd
4492,fundˈamos,fundˈiɾ,nd
4518,fˈundas,fundˈiɾ,nd
4562,fˈunda,fundˈiɾ,nd
4632,fˈundas,fundˈiɾ,nd
4716,fundˈis,fundˈiɾ,nd
4797,fˈunde,fundˈiɾ,nd
4814,fˈundan,fundˈiɾ,nd
