idx,test,lemma,lemma_dev_sf
141,amaɾiʃesˈejs,amaɾiʃesˈeɾ,s
142,detɾˈajɡas,detɾaˈeɾ,
143,inteɾdˈiɡa,inteɾdesˈiɾ,s
144,eksponɡˈamos,eksponˈeɾ,n
145,ɾepɾodˈuskas,ɾepɾodusˈiɾ,s
146,substɾˈajɡo,substɾaˈeɾ,
147,kompadˈeska,kompadesˈeɾ,s
148,inbenˈis,inbenˈiɾ,n
149,amaɾiʃˈeses,amaɾiʃesˈeɾ,s
150,inteɾbˈenɡa,inteɾbenˈiɾ,n
151,eksponˈemos,eksponˈeɾ,n
152,oskuɾˈeses,oskuɾesˈeɾ,s
153,pɾebalesˈejs,pɾebalesˈeɾ,s
154,detɾˈae,detɾaˈeɾ,
155,adbˈenɡan,adbenˈiɾ,n
156,oskuɾˈeses,oskuɾesˈeɾ,s
157,inteɾbˈenɡa,inteɾbenˈiɾ,n
158,apaɾeskˈajs,apaɾesˈeɾ,s
159,ɾestableskˈamos,ɾestablesˈeɾ,s
160,ɾepɾoduskˈamos,ɾepɾodusˈiɾ,s
161,inteɾbˈenɡa,inteɾbenˈiɾ,n
162,ɾenˈases,ɾenasˈeɾ,s
163,inteɾdˈiɡan,inteɾdesˈiɾ,s
164,detɾaˈemos,detɾaˈeɾ,
165,inbˈenɡo,inbenˈiɾ,n
166,sobɾepˈone,sobɾeponˈeɾ,n
167,pɾebˈenɡa,pɾebenˈiɾ,n
168,apaɾˈese,apaɾesˈeɾ,s
169,kˈaes,kaˈeɾ,
170,oskuɾˈesko,oskuɾesˈeɾ,s
171,adbˈenɡa,adbenˈiɾ,n
172,inteɾdiɡˈamos,inteɾdesˈiɾ,s
173,oskuɾeskˈajs,oskuɾesˈeɾ,s
174,delˈinkan,delinkˈiɾ,nk
175,anteponɡˈajs,anteponˈeɾ,n
176,ɾejntɾoduskˈajs,ɾejntɾodusˈiɾ,s
177,ɾepɾoduskˈajs,ɾepɾodusˈiɾ,s
178,oskuɾesˈejs,oskuɾesˈeɾ,s
179,inbjˈene,inbenˈiɾ,n
180,ɾenˈaskan,ɾenasˈeɾ,s
181,substɾajɡˈajs,substɾaˈeɾ,
182,adbenˈimos,adbenˈiɾ,n
183,ekstɾˈaen,ekstɾaˈeɾ,
184,emulçˈemos,emulçˈeɾ,lç
185,inteɾbenˈimos,inteɾbenˈiɾ,n
186,ɾestableskˈajs,ɾestablesˈeɾ,s
187,oskuɾˈeses,oskuɾesˈeɾ,s
188,detɾˈaes,detɾaˈeɾ,
189,apaɾeskˈamos,apaɾesˈeɾ,s
190,inteɾdiɡˈamos,inteɾdesˈiɾ,s
191,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
192,oskuɾˈesen,oskuɾesˈeɾ,s
193,anoʧesˈemos,anoʧesˈeɾ,s
194,ekspˈone,eksponˈeɾ,n
195,substɾaˈejs,substɾaˈeɾ,
196,substɾˈae,substɾaˈeɾ,
197,adbˈenɡan,adbenˈiɾ,n
198,desˈaɡas,desasˈeɾ,s
199,emulçˈemos,emulçˈeɾ,lç
200,ekstɾˈajɡa,ekstɾaˈeɾ,
201,enmudˈese,enmudesˈeɾ,s
202,ɾejntɾodusˈis,ɾejntɾodusˈiɾ,s
203,emˈulçes,emulçˈeɾ,lç
204,detɾˈaes,detɾaˈeɾ,
205,detˈeɾxan,deteɾçˈeɾ,ɾç
206,kajɡˈamos,kaˈeɾ,
207,kompadˈeska,kompadesˈeɾ,s
208,inbˈenɡan,inbenˈiɾ,n
209,apaɾˈeska,apaɾesˈeɾ,s
210,oskuɾeskˈajs,oskuɾesˈeɾ,s
211,pɾebˈenɡas,pɾebenˈiɾ,n
212,ekspˈones,eksponˈeɾ,n
213,sobɾepˈonɡas,sobɾeponˈeɾ,n
214,antepˈonɡa,anteponˈeɾ,n
215,kompadˈesko,kompadesˈeɾ,s
216,enflakeskˈajs,enflakesˈeɾ,s
217,desˈases,desasˈeɾ,s
218,pɾebˈenɡo,pɾebenˈiɾ,n
219,enmudesˈemos,enmudesˈeɾ,s
220,substɾaˈemos,substɾaˈeɾ,
221,dibˈeɾxo,dibeɾçˈiɾ,ɾç
222,ɾejntɾodusˈis,ɾejntɾodusˈiɾ,s
223,kompadˈeses,kompadesˈeɾ,s
224,ekstɾˈajɡan,ekstɾaˈeɾ,
225,pɾebenɡˈajs,pɾebenˈiɾ,n
226,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
227,enkanˈeses,enkanesˈeɾ,s
228,delˈinka,delinkˈiɾ,nk
229,ɾenˈaskan,ɾenasˈeɾ,s
230,dibˈeɾçe,dibeɾçˈiɾ,ɾç
231,anoʧeskˈamos,anoʧesˈeɾ,s
232,anoʧˈese,anoʧesˈeɾ,s
233,ekstɾaˈejs,ekstɾaˈeɾ,
234,antepˈone,anteponˈeɾ,n
235,inteɾbjˈenes,inteɾbenˈiɾ,n
236,ekstɾajɡˈajs,ekstɾaˈeɾ,
237,emulçˈejs,emulçˈeɾ,lç
238,substɾˈaen,substɾaˈeɾ,
239,enmudˈeska,enmudesˈeɾ,s
240,enflakesˈemos,enflakesˈeɾ,s
241,ɾenˈaska,ɾenasˈeɾ,s
242,ɾepɾoduskˈamos,ɾepɾodusˈiɾ,s
243,inteɾbenˈis,inteɾbenˈiɾ,n
244,inteɾbˈenɡa,inteɾbenˈiɾ,n
245,deteɾxˈamos,deteɾçˈeɾ,ɾç
246,detˈeɾçen,deteɾçˈeɾ,ɾç
247,ekspˈonɡan,eksponˈeɾ,n
248,pɾebalesˈemos,pɾebalesˈeɾ,s
249,detɾajɡˈajs,detɾaˈeɾ,
250,enflakesˈejs,enflakesˈeɾ,s
251,delˈinke,delinkˈiɾ,nk
252,ɾejntɾodˈuse,ɾejntɾodusˈiɾ,s
253,ɾenˈasen,ɾenasˈeɾ,s
254,obtˈenɡa,obtenˈeɾ,n
255,kˈajɡa,kaˈeɾ,
256,ɾestableskˈamos,ɾestablesˈeɾ,s
257,delˈinken,delinkˈiɾ,nk
258,desasˈemos,desasˈeɾ,s
259,ɾestableskˈamos,ɾestablesˈeɾ,s
260,kˈajɡas,kaˈeɾ,
261,delˈinka,delinkˈiɾ,nk
262,anoʧˈesko,anoʧesˈeɾ,s
263,inbjˈenen,inbenˈiɾ,n
264,ɾepɾodˈusko,ɾepɾodusˈiɾ,s
265,substɾaˈemos,substɾaˈeɾ,
266,emˈulxo,emulçˈeɾ,lç
267,ɾenˈaskan,ɾenasˈeɾ,s
268,enmudˈesen,enmudesˈeɾ,s
269,enflakˈeska,enflakesˈeɾ,s
270,enflakˈeskas,enflakesˈeɾ,s
271,oskuɾˈeskas,oskuɾesˈeɾ,s
272,apaɾesˈejs,apaɾesˈeɾ,s
273,inbenˈis,inbenˈiɾ,n
274,enkanesˈejs,enkanesˈeɾ,s
275,adbjˈenes,adbenˈiɾ,n
276,substɾˈaes,substɾaˈeɾ,
277,adbenɡˈamos,adbenˈiɾ,n
278,ɾepɾoduskˈamos,ɾepɾodusˈiɾ,s
279,ɾestablesˈemos,ɾestablesˈeɾ,s
280,apaɾˈesko,apaɾesˈeɾ,s
281,substɾˈae,substɾaˈeɾ,
282,emˈulçes,emulçˈeɾ,lç
283,delinkˈajs,delinkˈiɾ,nk
284,substɾˈajɡa,substɾaˈeɾ,
285,antepˈonɡo,anteponˈeɾ,n
286,anoʧeskˈamos,anoʧesˈeɾ,s
287,kompadeskˈajs,kompadesˈeɾ,s
288,apaɾeskˈajs,apaɾesˈeɾ,s
289,dibˈeɾxa,dibeɾçˈiɾ,ɾç
290,inbˈenɡas,inbenˈiɾ,n
291,anoʧeskˈamos,anoʧesˈeɾ,s
292,dibeɾxˈamos,dibeɾçˈiɾ,ɾç
293,substɾajɡˈajs,substɾaˈeɾ,
294,dibeɾxˈajs,dibeɾçˈiɾ,ɾç
295,obtˈenɡan,obtenˈeɾ,n
296,inbenɡˈamos,inbenˈiɾ,n
297,emˈulçes,emulçˈeɾ,lç
298,inteɾbˈenɡan,inteɾbenˈiɾ,n
299,obtenˈemos,obtenˈeɾ,n
300,ekstɾˈajɡo,ekstɾaˈeɾ,
301,anoʧeskˈajs,anoʧesˈeɾ,s
302,antepˈonɡa,anteponˈeɾ,n
303,ɾejntɾodˈuses,ɾejntɾodusˈiɾ,s
304,anoʧˈeska,anoʧesˈeɾ,s
305,dibˈeɾxas,dibeɾçˈiɾ,ɾç
306,substɾaˈejs,substɾaˈeɾ,
307,dibˈeɾxas,dibeɾçˈiɾ,ɾç
308,anoʧˈeska,anoʧesˈeɾ,s
309,kompadˈesko,kompadesˈeɾ,s
310,enmudˈesen,enmudesˈeɾ,s
311,inteɾdiɡˈajs,inteɾdesˈiɾ,s
312,dibˈeɾxo,dibeɾçˈiɾ,ɾç
313,ɾestablˈeskan,ɾestablesˈeɾ,s
314,inteɾdˈises,inteɾdesˈiɾ,s
315,enmudˈesko,enmudesˈeɾ,s
316,desˈaɡo,desasˈeɾ,s
317,amaɾiʃesˈejs,amaɾiʃesˈeɾ,s
318,dibˈeɾçen,dibeɾçˈiɾ,ɾç
319,enflakeskˈamos,enflakesˈeɾ,s
320,ɾestablˈesko,ɾestablesˈeɾ,s
321,ɾenˈasen,ɾenasˈeɾ,s
322,delˈinken,delinkˈiɾ,nk
323,pɾebˈenɡo,pɾebenˈiɾ,n
324,enmudesˈemos,enmudesˈeɾ,s
325,sobɾepˈonɡa,sobɾeponˈeɾ,n
326,desˈases,desasˈeɾ,s
327,emˈulxo,emulçˈeɾ,lç
328,enmudˈese,enmudesˈeɾ,s
329,enflakˈeska,enflakesˈeɾ,s
330,ekstɾajɡˈajs,ekstɾaˈeɾ,
331,enkanˈeska,enkanesˈeɾ,s
332,antepˈonɡan,anteponˈeɾ,n
333,kompadˈese,kompadesˈeɾ,s
334,delˈinka,delinkˈiɾ,nk
335,pɾebalˈesen,pɾebalesˈeɾ,s
336,ɾenasˈemos,ɾenasˈeɾ,s
337,ɾenasˈemos,ɾenasˈeɾ,s
338,inteɾbjˈenes,inteɾbenˈiɾ,n
339,delˈinken,delinkˈiɾ,nk
340,deteɾçˈemos,deteɾçˈeɾ,ɾç
341,eksponɡˈajs,eksponˈeɾ,n
342,obtenˈejs,obtenˈeɾ,n
343,ɾestablˈesen,ɾestablesˈeɾ,s
344,detˈeɾxa,deteɾçˈeɾ,ɾç
345,anteponɡˈajs,anteponˈeɾ,n
346,pɾebalˈesko,pɾebalesˈeɾ,s
347,enkanˈeska,enkanesˈeɾ,s
348,kˈajɡan,kaˈeɾ,
349,kompadesˈejs,kompadesˈeɾ,s
350,detˈeɾxo,deteɾçˈeɾ,ɾç
351,desˈaɡo,desasˈeɾ,s
352,adbˈenɡan,adbenˈiɾ,n
353,ɾestablˈeska,ɾestablesˈeɾ,s
354,detɾˈajɡo,detɾaˈeɾ,
355,ɾejntɾodˈuskas,ɾejntɾodusˈiɾ,s
356,inteɾdˈise,inteɾdesˈiɾ,s
357,dibˈeɾçes,dibeɾçˈiɾ,ɾç
358,ɾestablˈesko,ɾestablesˈeɾ,s
359,inteɾbˈenɡa,inteɾbenˈiɾ,n
360,desˈaɡo,desasˈeɾ,s
361,detˈeɾxas,deteɾçˈeɾ,ɾç
362,amaɾiʃˈesko,amaɾiʃesˈeɾ,s
363,substɾˈajɡa,substɾaˈeɾ,
364,anoʧeskˈajs,anoʧesˈeɾ,s
365,inbjˈenen,inbenˈiɾ,n
366,detɾˈaen,detɾaˈeɾ,
367,ekstɾaˈemos,ekstɾaˈeɾ,
368,apaɾesˈejs,apaɾesˈeɾ,s
369,adbenɡˈajs,adbenˈiɾ,n
370,anoʧˈese,anoʧesˈeɾ,s
371,substɾaˈemos,substɾaˈeɾ,
372,substɾˈajɡa,substɾaˈeɾ,
373,enflakˈeska,enflakesˈeɾ,s
374,obtˈenɡa,obtenˈeɾ,n
375,inteɾbjˈene,inteɾbenˈiɾ,n
376,inteɾbˈenɡan,inteɾbenˈiɾ,n
377,dibˈeɾxas,dibeɾçˈiɾ,ɾç
378,inteɾbˈenɡa,inteɾbenˈiɾ,n
379,inbˈenɡa,inbenˈiɾ,n
380,kompadˈeska,kompadesˈeɾ,s
381,delˈinkas,delinkˈiɾ,nk
382,detɾˈae,detɾaˈeɾ,
383,pɾebalesˈejs,pɾebalesˈeɾ,s
384,emulçˈejs,emulçˈeɾ,lç
385,inbjˈenes,inbenˈiɾ,n
386,kˈaen,kaˈeɾ,
387,detˈeɾçes,deteɾçˈeɾ,ɾç
388,apaɾˈesen,apaɾesˈeɾ,s
389,desasˈejs,desasˈeɾ,s
390,pɾebalˈeses,pɾebalesˈeɾ,s
391,inteɾdˈisen,inteɾdesˈiɾ,s
392,sobɾeponɡˈajs,sobɾeponˈeɾ,n
393,anteponɡˈamos,anteponˈeɾ,n
394,anteponˈejs,anteponˈeɾ,n
395,apaɾesˈemos,apaɾesˈeɾ,s
396,ɾestableskˈamos,ɾestablesˈeɾ,s
397,ɾejntɾoduskˈamos,ɾejntɾodusˈiɾ,s
398,enflakˈeskan,enflakesˈeɾ,s
399,substɾaˈejs,substɾaˈeɾ,
400,anoʧeskˈamos,anoʧesˈeɾ,s
401,ɾestablˈeses,ɾestablesˈeɾ,s
402,ɾepɾodˈuses,ɾepɾodusˈiɾ,s
403,ɾestablˈeska,ɾestablesˈeɾ,s
404,antepˈonɡas,anteponˈeɾ,n
405,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
406,obtenˈejs,obtenˈeɾ,n
407,inteɾbˈenɡas,inteɾbenˈiɾ,n
408,enkanˈese,enkanesˈeɾ,s
409,pɾebjˈenes,pɾebenˈiɾ,n
410,ɾestablesˈemos,ɾestablesˈeɾ,s
411,ekstɾaˈejs,ekstɾaˈeɾ,
412,dibˈeɾçe,dibeɾçˈiɾ,ɾç
413,emˈulxan,emulçˈeɾ,lç
414,anteponɡˈajs,anteponˈeɾ,n
415,inbjˈene,inbenˈiɾ,n
416,enflakˈesko,enflakesˈeɾ,s
417,anteponˈemos,anteponˈeɾ,n
418,enmudˈeska,enmudesˈeɾ,s
419,kompadˈeska,kompadesˈeɾ,s
420,ɾestablˈeskan,ɾestablesˈeɾ,s
421,adbˈenɡa,adbenˈiɾ,n
422,emulçˈejs,emulçˈeɾ,lç
423,detˈeɾçen,deteɾçˈeɾ,ɾç
424,oskuɾeskˈamos,oskuɾesˈeɾ,s
425,emˈulçes,emulçˈeɾ,lç
426,ɾejntɾoduskˈamos,ɾejntɾodusˈiɾ,s
427,ekspˈonɡa,eksponˈeɾ,n
428,kˈajɡa,kaˈeɾ,
429,kˈajɡa,kaˈeɾ,
430,desasˈejs,desasˈeɾ,s
431,dibeɾxˈamos,dibeɾçˈiɾ,ɾç
432,kˈajɡo,kaˈeɾ,
433,pɾebjˈenen,pɾebenˈiɾ,n
434,delˈinkas,delinkˈiɾ,nk
435,enmudˈeskan,enmudesˈeɾ,s
436,delinkˈis,delinkˈiɾ,nk
437,kompadˈeskan,kompadesˈeɾ,s
438,delˈinkas,delinkˈiɾ,nk
439,desasˈejs,desasˈeɾ,s
440,enkanesˈemos,enkanesˈeɾ,s
441,pɾebjˈene,pɾebenˈiɾ,n
442,pɾebenɡˈamos,pɾebenˈiɾ,n
443,enflakˈeska,enflakesˈeɾ,s
444,sobɾepˈonɡa,sobɾeponˈeɾ,n
445,desasˈemos,desasˈeɾ,s
446,oskuɾeskˈamos,oskuɾesˈeɾ,s
447,kˈajɡa,kaˈeɾ,
448,obtenɡˈamos,obtenˈeɾ,n
449,adbˈenɡo,adbenˈiɾ,n
450,oskuɾˈeska,oskuɾesˈeɾ,s
451,substɾajɡˈajs,substɾaˈeɾ,
452,inteɾbenɡˈajs,inteɾbenˈiɾ,n
453,desˈasen,desasˈeɾ,s
454,ɾepɾodˈusko,ɾepɾodusˈiɾ,s
455,anoʧˈesko,anoʧesˈeɾ,s
456,enflakˈese,enflakesˈeɾ,s
457,inbˈenɡan,inbenˈiɾ,n
458,kompadeskˈajs,kompadesˈeɾ,s
459,ekstɾajɡˈamos,ekstɾaˈeɾ,
460,detɾaˈejs,detɾaˈeɾ,
461,substɾajɡˈajs,substɾaˈeɾ,
462,emˈulxo,emulçˈeɾ,lç
463,amaɾiʃˈeses,amaɾiʃesˈeɾ,s
464,ekspˈonɡas,eksponˈeɾ,n
465,enflakˈeska,enflakesˈeɾ,s
466,ekstɾˈajɡo,ekstɾaˈeɾ,
467,antepˈonen,anteponˈeɾ,n
468,inteɾbˈenɡan,inteɾbenˈiɾ,n
469,ɾestablesˈejs,ɾestablesˈeɾ,s
470,deteɾxˈamos,deteɾçˈeɾ,ɾç
471,pɾebalˈeses,pɾebalesˈeɾ,s
472,ɾestablˈeska,ɾestablesˈeɾ,s
473,dibˈeɾxa,dibeɾçˈiɾ,ɾç
474,anoʧˈeskas,anoʧesˈeɾ,s
475,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
476,pɾebenɡˈajs,pɾebenˈiɾ,n
477,inteɾdiɡˈamos,inteɾdesˈiɾ,s
478,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
479,anoʧˈeskas,anoʧesˈeɾ,s
480,pɾebˈenɡan,pɾebenˈiɾ,n
481,antepˈonɡo,anteponˈeɾ,n
482,oskuɾˈeska,oskuɾesˈeɾ,s
483,obtenɡˈajs,obtenˈeɾ,n
484,pɾebalˈese,pɾebalesˈeɾ,s
485,pɾebalˈeska,pɾebalesˈeɾ,s
486,detɾaˈemos,detɾaˈeɾ,
487,eksponˈemos,eksponˈeɾ,n
488,sobɾepˈonɡa,sobɾeponˈeɾ,n
489,enkanˈeska,enkanesˈeɾ,s
490,anteponɡˈamos,anteponˈeɾ,n
491,substɾˈajɡa,substɾaˈeɾ,
492,pɾebalesˈejs,pɾebalesˈeɾ,s
493,ekstɾˈae,ekstɾaˈeɾ,
494,oskuɾˈeskas,oskuɾesˈeɾ,s
495,kˈaen,kaˈeɾ,
496,oskuɾˈeskas,oskuɾesˈeɾ,s
497,ɾepɾodˈuskas,ɾepɾodusˈiɾ,s
498,kompadˈeska,kompadesˈeɾ,s
499,kompadˈeska,kompadesˈeɾ,s
500,ɾepɾodˈuskan,ɾepɾodusˈiɾ,s
501,apaɾˈeskan,apaɾesˈeɾ,s
502,enkanˈesen,enkanesˈeɾ,s
503,anoʧˈesko,anoʧesˈeɾ,s
504,apaɾˈeskas,apaɾesˈeɾ,s
505,ɾestablˈeses,ɾestablesˈeɾ,s
506,antepˈone,anteponˈeɾ,n
507,pɾebaleskˈajs,pɾebalesˈeɾ,s
508,emˈulxa,emulçˈeɾ,lç
509,apaɾesˈejs,apaɾesˈeɾ,s
510,detˈeɾçes,deteɾçˈeɾ,ɾç
511,kompadˈeskan,kompadesˈeɾ,s
512,detˈeɾxa,deteɾçˈeɾ,ɾç
513,anoʧˈese,anoʧesˈeɾ,s
514,kompadesˈejs,kompadesˈeɾ,s
515,substɾˈajɡa,substɾaˈeɾ,
516,ekspˈonɡa,eksponˈeɾ,n
517,enflakˈesen,enflakesˈeɾ,s
518,obtenˈemos,obtenˈeɾ,n
519,enkanesˈemos,enkanesˈeɾ,s
520,ɾejntɾoduskˈamos,ɾejntɾodusˈiɾ,s
521,enmudeskˈajs,enmudesˈeɾ,s
522,dibˈeɾçes,dibeɾçˈiɾ,ɾç
523,enkanˈeses,enkanesˈeɾ,s
524,dibˈeɾxan,dibeɾçˈiɾ,ɾç
525,substɾˈajɡa,substɾaˈeɾ,
526,pɾebenˈimos,pɾebenˈiɾ,n
527,dibˈeɾxa,dibeɾçˈiɾ,ɾç
528,enflakˈesko,enflakesˈeɾ,s
529,kˈaes,kaˈeɾ,
530,kompadˈese,kompadesˈeɾ,s
531,antepˈonɡas,anteponˈeɾ,n
532,ekspˈonɡa,eksponˈeɾ,n
533,inteɾdesˈis,inteɾdesˈiɾ,s
534,detˈeɾxo,deteɾçˈeɾ,ɾç
535,eksponˈemos,eksponˈeɾ,n
536,dibˈeɾxo,dibeɾçˈiɾ,ɾç
537,ɾestablesˈemos,ɾestablesˈeɾ,s
538,pɾebaleskˈamos,pɾebalesˈeɾ,s
539,ɾenasˈejs,ɾenasˈeɾ,s
540,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
541,delˈinka,delinkˈiɾ,nk
542,apaɾˈesko,apaɾesˈeɾ,s
543,ekstɾˈaen,ekstɾaˈeɾ,
544,apaɾˈeska,apaɾesˈeɾ,s
