idx,test,lemma,lemma_dev_sf
299,pɾesupˈonɡas,pɾesuponˈeɾ,n
300,pɾesupˈonɡo,pɾesuponˈeɾ,n
301,ɾelˈuskas,ɾelusˈiɾ,s
302,kontˈenɡas,kontenˈeɾ,n
303,ɾeluskˈajs,ɾelusˈiɾ,s
304,kontˈenɡas,kontenˈeɾ,n
305,pɾesupˈonɡa,pɾesuponˈeɾ,n
306,kontˈenɡo,kontenˈeɾ,n
307,ɾelusˈimos,ɾelusˈiɾ,s
308,kontˈenɡan,kontenˈeɾ,n
309,kontˈenɡa,kontenˈeɾ,n
310,kontˈenɡa,kontenˈeɾ,n
311,ɾelˈuses,ɾelusˈiɾ,s
312,ɾelˈuse,ɾelusˈiɾ,s
313,kontˈenɡan,kontenˈeɾ,n
314,ɾelˈusko,ɾelusˈiɾ,s
315,kontenˈejs,kontenˈeɾ,n
316,kontˈenɡan,kontenˈeɾ,n
317,ɾeluskˈajs,ɾelusˈiɾ,s
318,kontenɡˈajs,kontenˈeɾ,n
319,ɾelˈusen,ɾelusˈiɾ,s
320,kontenɡˈajs,kontenˈeɾ,n
321,kontˈenɡan,kontenˈeɾ,n
322,kontenˈejs,kontenˈeɾ,n
323,ɾelˈusko,ɾelusˈiɾ,s
324,ɾelusˈis,ɾelusˈiɾ,s
325,kontenɡˈamos,kontenˈeɾ,n
326,ɾelˈuses,ɾelusˈiɾ,s
327,ɾelˈuska,ɾelusˈiɾ,s
328,ɾelusˈis,ɾelusˈiɾ,s
329,ɾelˈusen,ɾelusˈiɾ,s
330,kontjˈene,kontenˈeɾ,n
331,kontˈenɡan,kontenˈeɾ,n
332,pɾesuponˈemos,pɾesuponˈeɾ,n
333,kontenˈejs,kontenˈeɾ,n
334,ɾelˈusen,ɾelusˈiɾ,s
335,pɾesupˈones,pɾesuponˈeɾ,n
336,pɾesupˈonɡan,pɾesuponˈeɾ,n
337,pɾesupˈonɡa,pɾesuponˈeɾ,n
338,pɾesupˈonɡo,pɾesuponˈeɾ,n
339,pɾesupˈonɡas,pɾesuponˈeɾ,n
340,pɾesupˈonɡan,pɾesuponˈeɾ,n
341,ɾeluskˈajs,ɾelusˈiɾ,s
342,kontjˈenes,kontenˈeɾ,n
343,kontˈenɡo,kontenˈeɾ,n
344,ɾeluskˈamos,ɾelusˈiɾ,s
345,ɾelˈuse,ɾelusˈiɾ,s
346,ɾelˈusko,ɾelusˈiɾ,s
347,kontjˈene,kontenˈeɾ,n
348,kontjˈenes,kontenˈeɾ,n
349,ɾelˈusen,ɾelusˈiɾ,s
350,pɾesupˈonɡa,pɾesuponˈeɾ,n
351,kontenɡˈamos,kontenˈeɾ,n
352,pɾesupˈonɡa,pɾesuponˈeɾ,n
353,ɾelˈusen,ɾelusˈiɾ,s
354,pɾesupˈonɡo,pɾesuponˈeɾ,n
355,kontenˈemos,kontenˈeɾ,n
356,ɾelusˈimos,ɾelusˈiɾ,s
357,kontjˈene,kontenˈeɾ,n
358,pɾesuponˈemos,pɾesuponˈeɾ,n
359,pɾesupˈonɡan,pɾesuponˈeɾ,n
360,ɾelusˈimos,ɾelusˈiɾ,s
361,ɾelˈuse,ɾelusˈiɾ,s
362,kontjˈenen,kontenˈeɾ,n
363,pɾesuponˈejs,pɾesuponˈeɾ,n
364,kontenɡˈamos,kontenˈeɾ,n
365,pɾesupˈonen,pɾesuponˈeɾ,n
366,kontˈenɡa,kontenˈeɾ,n
367,kontjˈenen,kontenˈeɾ,n
368,pɾesupˈonɡas,pɾesuponˈeɾ,n
369,ɾelˈuska,ɾelusˈiɾ,s
370,ɾelˈuse,ɾelusˈiɾ,s
371,ɾelˈuskan,ɾelusˈiɾ,s
372,pɾesupˈonɡan,pɾesuponˈeɾ,n
373,pɾesupˈonɡas,pɾesuponˈeɾ,n
374,pɾesupˈonɡan,pɾesuponˈeɾ,n
375,pɾesupˈonɡa,pɾesuponˈeɾ,n
376,ɾelusˈimos,ɾelusˈiɾ,s
377,ɾelˈusko,ɾelusˈiɾ,s
378,pɾesupˈonen,pɾesuponˈeɾ,n
379,pɾesupˈonɡo,pɾesuponˈeɾ,n
380,ɾelˈuses,ɾelusˈiɾ,s
381,ɾeluskˈajs,ɾelusˈiɾ,s
382,pɾesupˈonɡa,pɾesuponˈeɾ,n
383,kontˈenɡa,kontenˈeɾ,n
384,kontenɡˈajs,kontenˈeɾ,n
385,ɾelˈusko,ɾelusˈiɾ,s
386,kontenˈemos,kontenˈeɾ,n
387,kontenˈemos,kontenˈeɾ,n
388,ɾelˈuska,ɾelusˈiɾ,s
389,ɾelusˈis,ɾelusˈiɾ,s
390,kontenɡˈamos,kontenˈeɾ,n
391,kontenˈejs,kontenˈeɾ,n
392,kontenɡˈamos,kontenˈeɾ,n
393,ɾelˈuse,ɾelusˈiɾ,s
394,ɾelˈuse,ɾelusˈiɾ,s
395,kontˈenɡa,kontenˈeɾ,n
396,kontenˈemos,kontenˈeɾ,n
397,ɾelˈuskas,ɾelusˈiɾ,s
398,ɾelˈuses,ɾelusˈiɾ,s
399,pɾesuponˈemos,pɾesuponˈeɾ,n
400,kontenɡˈajs,kontenˈeɾ,n
401,pɾesuponˈemos,pɾesuponˈeɾ,n
402,pɾesuponɡˈamos,pɾesuponˈeɾ,n
403,ɾelˈuskas,ɾelusˈiɾ,s
404,pɾesupˈone,pɾesuponˈeɾ,n
405,ɾelˈusen,ɾelusˈiɾ,s
406,kontˈenɡan,kontenˈeɾ,n
407,kontenɡˈajs,kontenˈeɾ,n
408,kontenɡˈamos,kontenˈeɾ,n
409,ɾelˈusko,ɾelusˈiɾ,s
410,pɾesupˈones,pɾesuponˈeɾ,n
411,ɾelˈuskas,ɾelusˈiɾ,s
412,ɾeluskˈamos,ɾelusˈiɾ,s
413,kontenˈejs,kontenˈeɾ,n
414,kontenˈejs,kontenˈeɾ,n
415,ɾeluskˈajs,ɾelusˈiɾ,s
416,ɾelˈuskas,ɾelusˈiɾ,s
417,kontˈenɡo,kontenˈeɾ,n
418,kontˈenɡa,kontenˈeɾ,n
419,ɾeluskˈamos,ɾelusˈiɾ,s
420,pɾesupˈonen,pɾesuponˈeɾ,n
421,kontˈenɡan,kontenˈeɾ,n
422,pɾesupˈonɡa,pɾesuponˈeɾ,n
423,kontenˈejs,kontenˈeɾ,n
424,pɾesupˈonɡas,pɾesuponˈeɾ,n
425,kontˈenɡa,kontenˈeɾ,n
426,ɾelˈusko,ɾelusˈiɾ,s
427,pɾesupˈonen,pɾesuponˈeɾ,n
428,pɾesupˈonɡa,pɾesuponˈeɾ,n
429,kontjˈene,kontenˈeɾ,n
430,kontjˈenes,kontenˈeɾ,n
431,pɾesuponˈemos,pɾesuponˈeɾ,n
432,kontˈenɡa,kontenˈeɾ,n
433,pɾesupˈones,pɾesuponˈeɾ,n
434,ɾelˈuska,ɾelusˈiɾ,s
435,ɾelusˈis,ɾelusˈiɾ,s
436,ɾelˈuse,ɾelusˈiɾ,s
437,ɾeluskˈamos,ɾelusˈiɾ,s
438,kontjˈene,kontenˈeɾ,n
439,ɾeluskˈamos,ɾelusˈiɾ,s
440,pɾesupˈones,pɾesuponˈeɾ,n
441,kontjˈenen,kontenˈeɾ,n
442,pɾesuponˈemos,pɾesuponˈeɾ,n
443,pɾesupˈones,pɾesuponˈeɾ,n
444,ɾelˈuska,ɾelusˈiɾ,s
445,pɾesupˈonɡa,pɾesuponˈeɾ,n
446,pɾesuponɡˈamos,pɾesuponˈeɾ,n
447,pɾesupˈonɡan,pɾesuponˈeɾ,n
448,pɾesupˈonɡas,pɾesuponˈeɾ,n
449,pɾesuponˈemos,pɾesuponˈeɾ,n
450,ɾelˈuska,ɾelusˈiɾ,s
451,ɾelˈuskas,ɾelusˈiɾ,s
452,pɾesupˈonɡo,pɾesuponˈeɾ,n
453,ɾeluskˈamos,ɾelusˈiɾ,s
454,kontenɡˈamos,kontenˈeɾ,n
455,kontjˈenen,kontenˈeɾ,n
456,ɾelˈuskas,ɾelusˈiɾ,s
457,pɾesupˈonɡo,pɾesuponˈeɾ,n
458,kontˈenɡa,kontenˈeɾ,n
459,pɾesupˈones,pɾesuponˈeɾ,n
460,pɾesupˈone,pɾesuponˈeɾ,n
461,kontenˈemos,kontenˈeɾ,n
462,pɾesupˈonɡo,pɾesuponˈeɾ,n
463,ɾeluskˈamos,ɾelusˈiɾ,s
464,pɾesupˈonɡa,pɾesuponˈeɾ,n
465,pɾesupˈonɡo,pɾesuponˈeɾ,n
466,ɾeluskˈajs,ɾelusˈiɾ,s
467,kontˈenɡan,kontenˈeɾ,n
468,ɾelˈuska,ɾelusˈiɾ,s
469,kontjˈene,kontenˈeɾ,n
470,kontˈenɡa,kontenˈeɾ,n
471,kontˈenɡo,kontenˈeɾ,n
472,ɾelusˈimos,ɾelusˈiɾ,s
473,kontenɡˈamos,kontenˈeɾ,n
474,ɾeluskˈamos,ɾelusˈiɾ,s
475,pɾesupˈonen,pɾesuponˈeɾ,n
476,kontjˈenen,kontenˈeɾ,n
477,kontenɡˈamos,kontenˈeɾ,n
478,kontjˈene,kontenˈeɾ,n
479,ɾelˈusko,ɾelusˈiɾ,s
480,pɾesupˈonɡan,pɾesuponˈeɾ,n
481,pɾesupˈonɡan,pɾesuponˈeɾ,n
482,kontˈenɡa,kontenˈeɾ,n
483,pɾesupˈonɡa,pɾesuponˈeɾ,n
484,pɾesupˈonɡan,pɾesuponˈeɾ,n
485,kontenˈemos,kontenˈeɾ,n
486,kontenɡˈamos,kontenˈeɾ,n
487,pɾesuponˈemos,pɾesuponˈeɾ,n
488,pɾesuponˈejs,pɾesuponˈeɾ,n
489,ɾelˈusko,ɾelusˈiɾ,s
490,kontenɡˈamos,kontenˈeɾ,n
491,ɾelˈuskas,ɾelusˈiɾ,s
492,ɾeluskˈajs,ɾelusˈiɾ,s
493,ɾelˈuses,ɾelusˈiɾ,s
494,ɾelˈuska,ɾelusˈiɾ,s
