idx,test,lemma,lemma_dev_sf
169,tˈenɡo,tenˈeɾ,n
170,ɾeˈaɡan,ɾeasˈeɾ,s
171,meɾeskˈajs,meɾesˈeɾ,s
172,tenɡˈajs,tenˈeɾ,n
173,bendˈise,bendesˈiɾ,s
174,enlokeskˈamos,enlokesˈeɾ,s
175,obedˈesen,obedesˈeɾ,s
176,sˈalɡas,salˈiɾ,l
177,kontenɡˈajs,kontenˈeɾ,n
178,bendesˈimos,bendesˈiɾ,s
179,ɾeˈaɡa,ɾeasˈeɾ,s
180,bendˈiɡa,bendesˈiɾ,s
181,espˈaɾsa,espaɾsˈiɾ,ɾs
182,komponɡˈamos,komponˈeɾ,n
183,desɡwaɾnˈesko,desɡwaɾnesˈeɾ,s
184,obedˈeses,obedesˈeɾ,s
185,enlokˈeska,enlokesˈeɾ,s
186,enmudˈeskan,enmudesˈeɾ,s
187,bendˈiɡan,bendesˈiɾ,s
188,fosfoɾˈese,fosfoɾesˈeɾ,s
189,sˈuɾxan,suɾçˈiɾ,ɾç
190,enlokesˈemos,enlokesˈeɾ,s
191,anoʧeskˈajs,anoʧesˈeɾ,s
192,meɾˈeses,meɾesˈeɾ,s
193,sˈuɾxo,suɾçˈiɾ,ɾç
194,sedˈuses,sedusˈiɾ,s
195,komponɡˈajs,komponˈeɾ,n
196,suɾçˈimos,suɾçˈiɾ,ɾç
197,tˈenɡa,tenˈeɾ,n
198,espaɾsˈis,espaɾsˈiɾ,ɾs
199,anteponɡˈamos,anteponˈeɾ,n
200,enmoˈeskan,enmoesˈeɾ,s
201,ɾekondˈuskas,ɾekondusˈiɾ,s
202,seduskˈajs,sedusˈiɾ,s
203,fosfoɾˈeska,fosfoɾesˈeɾ,s
204,anoʧesˈemos,anoʧesˈeɾ,s
205,anoʧˈeska,anoʧesˈeɾ,s
206,sˈuɾxo,suɾçˈiɾ,ɾç
207,ekstɾajɡˈamos,ekstɾaˈeɾ,
208,seduskˈajs,sedusˈiɾ,s
209,sedˈuses,sedusˈiɾ,s
210,suɾçˈimos,suɾçˈiɾ,ɾç
211,bendesˈimos,bendesˈiɾ,s
212,deskompˈone,deskomponˈeɾ,n
213,enmudesˈejs,enmudesˈeɾ,s
214,komponɡˈamos,komponˈeɾ,n
215,enlokˈeska,enlokesˈeɾ,s
216,ekstɾˈajɡo,ekstɾaˈeɾ,
217,dekˈajɡa,dekaˈeɾ,
218,eksˈixan,eksiçˈiɾ,ç
219,pɾesupˈonen,pɾesuponˈeɾ,n
220,salɡˈajs,salˈiɾ,l
221,anoʧˈeskas,anoʧesˈeɾ,s
222,dekˈae,dekaˈeɾ,
223,enmudeskˈajs,enmudesˈeɾ,s
224,fosfoɾˈesko,fosfoɾesˈeɾ,s
225,ɾekondˈusen,ɾekondusˈiɾ,s
226,kompˈonɡa,komponˈeɾ,n
227,desɡwaɾnˈesen,desɡwaɾnesˈeɾ,s
228,sedˈusen,sedusˈiɾ,s
229,espˈaɾse,espaɾsˈiɾ,ɾs
230,pɾesupˈonɡa,pɾesuponˈeɾ,n
231,ɾefˈulxa,ɾefulçˈiɾ,lç
232,fˈinçes,finçˈiɾ,nç
233,sˈalen,salˈiɾ,l
234,antepˈonɡo,anteponˈeɾ,n
235,fosfoɾesˈemos,fosfoɾesˈeɾ,s
236,salɡˈamos,salˈiɾ,l
237,subʃˈasen,subʃasˈeɾ,s
238,ɾekonduskˈajs,ɾekondusˈiɾ,s
239,desɡwaɾnˈese,desɡwaɾnesˈeɾ,s
240,fˈinxa,finçˈiɾ,nç
241,fˈinxan,finçˈiɾ,nç
242,bendˈiɡan,bendesˈiɾ,s
243,ɾefulxˈajs,ɾefulçˈiɾ,lç
244,kontjˈenes,kontenˈeɾ,n
245,kontˈenɡa,kontenˈeɾ,n
246,subʃˈaska,subʃasˈeɾ,s
247,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
248,ekstɾajɡˈamos,ekstɾaˈeɾ,
249,sustɾˈajɡa,sustɾaˈeɾ,
250,dekaˈejs,dekaˈeɾ,
251,kontˈenɡa,kontenˈeɾ,n
252,kompˈonɡas,komponˈeɾ,n
253,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
254,eksiçˈimos,eksiçˈiɾ,ç
255,ɾefˈulxa,ɾefulçˈiɾ,lç
256,antepˈonen,anteponˈeɾ,n
257,ɾefˈulçe,ɾefulçˈiɾ,lç
258,ɾeasˈejs,ɾeasˈeɾ,s
259,espˈaɾse,espaɾsˈiɾ,ɾs
260,enmoˈeskas,enmoesˈeɾ,s
261,sˈalen,salˈiɾ,l
262,ɾeˈaɡa,ɾeasˈeɾ,s
263,komponɡˈajs,komponˈeɾ,n
264,subʃˈaskan,subʃasˈeɾ,s
265,enlokˈeses,enlokesˈeɾ,s
266,desɡwaɾnˈeskas,desɡwaɾnesˈeɾ,s
267,sˈuɾxo,suɾçˈiɾ,ɾç
268,komponɡˈamos,komponˈeɾ,n
269,anoʧesˈemos,anoʧesˈeɾ,s
270,fosfoɾesˈejs,fosfoɾesˈeɾ,s
271,ekstɾˈaen,ekstɾaˈeɾ,
272,enmoˈese,enmoesˈeɾ,s
273,kontjˈenen,kontenˈeɾ,n
274,pɾobjˈene,pɾobenˈiɾ,n
275,tenˈejs,tenˈeɾ,n
276,espˈaɾse,espaɾsˈiɾ,ɾs
277,espˈaɾso,espaɾsˈiɾ,ɾs
278,sustɾaˈemos,sustɾaˈeɾ,
279,sˈuɾxo,suɾçˈiɾ,ɾç
280,deskomponɡˈamos,deskomponˈeɾ,n
281,tˈenɡan,tenˈeɾ,n
282,espaɾsˈamos,espaɾsˈiɾ,ɾs
283,tˈenɡas,tenˈeɾ,n
284,sˈalen,salˈiɾ,l
285,desɡwaɾnˈesen,desɡwaɾnesˈeɾ,s
286,ɾeaɡˈamos,ɾeasˈeɾ,s
287,enlokesˈejs,enlokesˈeɾ,s
288,desluskˈamos,deslusˈiɾ,s
289,eksiçˈimos,eksiçˈiɾ,ç
290,deslusˈimos,deslusˈiɾ,s
291,eksˈixo,eksiçˈiɾ,ç
292,ekstɾˈajɡo,ekstɾaˈeɾ,
293,anoʧˈesen,anoʧesˈeɾ,s
294,meɾˈeskas,meɾesˈeɾ,s
295,ekstɾˈajɡan,ekstɾaˈeɾ,
296,fosfoɾˈeses,fosfoɾesˈeɾ,s
297,eksˈiçen,eksiçˈiɾ,ç
298,deskomponɡˈamos,deskomponˈeɾ,n
299,tjˈenes,tenˈeɾ,n
300,anoʧesˈemos,anoʧesˈeɾ,s
301,seduskˈamos,sedusˈiɾ,s
302,deskompˈonɡa,deskomponˈeɾ,n
303,salɡˈajs,salˈiɾ,l
304,obedˈesen,obedesˈeɾ,s
305,kompˈone,komponˈeɾ,n
306,tjˈene,tenˈeɾ,n
307,ɾekondˈusko,ɾekondusˈiɾ,s
308,enlokˈese,enlokesˈeɾ,s
309,enmoˈeskas,enmoesˈeɾ,s
310,dekajɡˈamos,dekaˈeɾ,
311,subʃˈaska,subʃasˈeɾ,s
312,sustɾˈae,sustɾaˈeɾ,
313,deskompˈonɡan,deskomponˈeɾ,n
314,kontˈenɡas,kontenˈeɾ,n
315,kontjˈene,kontenˈeɾ,n
316,enlokeskˈajs,enlokesˈeɾ,s
317,ɾefulxˈamos,ɾefulçˈiɾ,lç
318,ɾekondˈuskan,ɾekondusˈiɾ,s
319,sedˈuses,sedusˈiɾ,s
320,desɡwaɾnˈesko,desɡwaɾnesˈeɾ,s
321,obedˈesen,obedesˈeɾ,s
322,anteponɡˈajs,anteponˈeɾ,n
323,sˈalɡas,salˈiɾ,l
324,ɾeˈaɡan,ɾeasˈeɾ,s
325,anoʧˈeskas,anoʧesˈeɾ,s
326,enmudˈeskan,enmudesˈeɾ,s
327,sedusˈis,sedusˈiɾ,s
328,deskompˈonɡan,deskomponˈeɾ,n
329,antepˈonɡa,anteponˈeɾ,n
330,enmudˈesko,enmudesˈeɾ,s
331,sˈalen,salˈiɾ,l
332,tjˈene,tenˈeɾ,n
333,enmoeskˈajs,enmoesˈeɾ,s
334,enmoeskˈamos,enmoesˈeɾ,s
335,obedˈeska,obedesˈeɾ,s
336,fosfoɾeskˈajs,fosfoɾesˈeɾ,s
337,ekstɾaˈemos,ekstɾaˈeɾ,
338,sˈalɡas,salˈiɾ,l
339,pɾobjˈenen,pɾobenˈiɾ,n
340,ɾeaɡˈajs,ɾeasˈeɾ,s
341,kontenɡˈamos,kontenˈeɾ,n
342,bendesˈis,bendesˈiɾ,s
343,sˈalɡa,salˈiɾ,l
344,fosfoɾeskˈajs,fosfoɾesˈeɾ,s
345,desɡwaɾnesˈejs,desɡwaɾnesˈeɾ,s
346,subʃaskˈamos,subʃasˈeɾ,s
347,antepˈones,anteponˈeɾ,n
348,anteponˈejs,anteponˈeɾ,n
349,deskompˈonɡo,deskomponˈeɾ,n
350,tjˈene,tenˈeɾ,n
351,sustɾaˈejs,sustɾaˈeɾ,
352,antepˈonɡo,anteponˈeɾ,n
353,ekstɾˈajɡa,ekstɾaˈeɾ,
354,enmoesˈejs,enmoesˈeɾ,s
355,anoʧˈese,anoʧesˈeɾ,s
356,sˈuɾçes,suɾçˈiɾ,ɾç
357,ɾefˈulçes,ɾefulçˈiɾ,lç
358,tˈenɡas,tenˈeɾ,n
359,sustɾajɡˈajs,sustɾaˈeɾ,
360,meɾˈesen,meɾesˈeɾ,s
361,enmoeskˈamos,enmoesˈeɾ,s
362,fosfoɾˈeses,fosfoɾesˈeɾ,s
363,enmoesˈejs,enmoesˈeɾ,s
364,tenɡˈajs,tenˈeɾ,n
365,pɾobenɡˈamos,pɾobenˈiɾ,n
366,kontenˈemos,kontenˈeɾ,n
367,dekajɡˈajs,dekaˈeɾ,
368,kontenˈejs,kontenˈeɾ,n
369,ɾefˈulçen,ɾefulçˈiɾ,lç
370,enlokˈeska,enlokesˈeɾ,s
371,ɾeasˈejs,ɾeasˈeɾ,s
372,tenˈemos,tenˈeɾ,n
373,suɾxˈamos,suɾçˈiɾ,ɾç
374,ɾekondˈuska,ɾekondusˈiɾ,s
375,ɾefˈulçe,ɾefulçˈiɾ,lç
376,enmudesˈejs,enmudesˈeɾ,s
377,deslˈuskan,deslusˈiɾ,s
378,bendˈises,bendesˈiɾ,s
379,pɾobenˈis,pɾobenˈiɾ,n
380,salˈimos,salˈiɾ,l
381,seduskˈajs,sedusˈiɾ,s
382,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
383,enlokˈesko,enlokesˈeɾ,s
384,anoʧˈeska,anoʧesˈeɾ,s
385,deslˈuse,deslusˈiɾ,s
386,kompˈonɡa,komponˈeɾ,n
387,deskomponˈemos,deskomponˈeɾ,n
388,enmudˈesko,enmudesˈeɾ,s
389,enmudˈesko,enmudesˈeɾ,s
390,enmudˈesen,enmudesˈeɾ,s
391,fosfoɾˈeskas,fosfoɾesˈeɾ,s
392,deslˈuska,deslusˈiɾ,s
393,eksˈixan,eksiçˈiɾ,ç
394,finxˈamos,finçˈiɾ,nç
395,ɾetɾotɾaˈejs,ɾetɾotɾaˈeɾ,
396,seduskˈamos,sedusˈiɾ,s
397,pɾobˈenɡo,pɾobenˈiɾ,n
398,obedeskˈajs,obedesˈeɾ,s
399,bendˈiɡas,bendesˈiɾ,s
400,ɾeaɡˈamos,ɾeasˈeɾ,s
401,komponɡˈajs,komponˈeɾ,n
402,sustɾˈajɡa,sustɾaˈeɾ,
403,fosfoɾˈeskan,fosfoɾesˈeɾ,s
404,tˈenɡan,tenˈeɾ,n
405,kompˈone,komponˈeɾ,n
406,deskompˈonɡas,deskomponˈeɾ,n
407,bendˈisen,bendesˈiɾ,s
408,espˈaɾsas,espaɾsˈiɾ,ɾs
409,sustɾˈajɡa,sustɾaˈeɾ,
410,bendˈisen,bendesˈiɾ,s
411,sˈale,salˈiɾ,l
412,sˈalɡo,salˈiɾ,l
413,fosfoɾˈese,fosfoɾesˈeɾ,s
414,ɾeˈaɡa,ɾeasˈeɾ,s
415,ɾeˈaɡo,ɾeasˈeɾ,s
416,kontˈenɡo,kontenˈeɾ,n
417,tˈenɡa,tenˈeɾ,n
418,dekˈajɡan,dekaˈeɾ,
419,obedˈeskas,obedesˈeɾ,s
420,pɾobenɡˈajs,pɾobenˈiɾ,n
421,finxˈamos,finçˈiɾ,nç
422,tjˈene,tenˈeɾ,n
423,enlokˈeskan,enlokesˈeɾ,s
424,kontˈenɡan,kontenˈeɾ,n
425,pɾesupˈones,pɾesuponˈeɾ,n
426,ɾefˈulçe,ɾefulçˈiɾ,lç
427,fˈinxo,finçˈiɾ,nç
428,seduskˈamos,sedusˈiɾ,s
429,fosfoɾˈeskan,fosfoɾesˈeɾ,s
430,enmudˈeskan,enmudesˈeɾ,s
431,sedˈuskan,sedusˈiɾ,s
432,seduskˈamos,sedusˈiɾ,s
433,finçˈimos,finçˈiɾ,nç
434,ɾeaɡˈajs,ɾeasˈeɾ,s
435,obedˈesen,obedesˈeɾ,s
436,pɾobˈenɡan,pɾobenˈiɾ,n
437,kompˈonen,komponˈeɾ,n
438,enmoesˈemos,enmoesˈeɾ,s
439,deskomponɡˈajs,deskomponˈeɾ,n
440,deslusˈimos,deslusˈiɾ,s
441,enmoˈeska,enmoesˈeɾ,s
442,suɾxˈamos,suɾçˈiɾ,ɾç
443,sˈale,salˈiɾ,l
444,antepˈonɡo,anteponˈeɾ,n
445,enmudesˈemos,enmudesˈeɾ,s
446,fosfoɾˈeskas,fosfoɾesˈeɾ,s
447,dekˈajɡo,dekaˈeɾ,
448,sustɾˈaes,sustɾaˈeɾ,
449,sˈalɡa,salˈiɾ,l
450,fosfoɾˈeskas,fosfoɾesˈeɾ,s
451,anteponˈejs,anteponˈeɾ,n
452,anoʧˈesko,anoʧesˈeɾ,s
453,anoʧˈese,anoʧesˈeɾ,s
454,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
455,obedˈeses,obedesˈeɾ,s
456,ɾekondusˈis,ɾekondusˈiɾ,s
457,sedˈusko,sedusˈiɾ,s
458,kontˈenɡas,kontenˈeɾ,n
459,salɡˈamos,salˈiɾ,l
460,ekstɾˈajɡan,ekstɾaˈeɾ,
461,sedˈuskas,sedusˈiɾ,s
462,fosfoɾˈesen,fosfoɾesˈeɾ,s
463,ɾetɾotɾˈaen,ɾetɾotɾaˈeɾ,
464,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
465,sedˈusko,sedusˈiɾ,s
466,anoʧˈesko,anoʧesˈeɾ,s
467,meɾˈeska,meɾesˈeɾ,s
468,tjˈenen,tenˈeɾ,n
469,suɾxˈajs,suɾçˈiɾ,ɾç
470,ɾefˈulxa,ɾefulçˈiɾ,lç
471,enmoˈeska,enmoesˈeɾ,s
472,obedˈesko,obedesˈeɾ,s
473,sˈalɡas,salˈiɾ,l
474,salˈis,salˈiɾ,l
475,meɾˈesen,meɾesˈeɾ,s
476,pɾesupˈones,pɾesuponˈeɾ,n
477,kompˈonɡan,komponˈeɾ,n
478,kompˈonɡa,komponˈeɾ,n
479,anoʧˈesen,anoʧesˈeɾ,s
480,meɾˈeska,meɾesˈeɾ,s
481,fosfoɾesˈejs,fosfoɾesˈeɾ,s
482,fosfoɾeskˈajs,fosfoɾesˈeɾ,s
483,eksixˈamos,eksiçˈiɾ,ç
484,deskompˈones,deskomponˈeɾ,n
485,pɾobjˈenes,pɾobenˈiɾ,n
486,subʃaskˈajs,subʃasˈeɾ,s
487,bendˈiɡa,bendesˈiɾ,s
488,anoʧeskˈajs,anoʧesˈeɾ,s
489,seduskˈajs,sedusˈiɾ,s
490,sˈuɾçes,suɾçˈiɾ,ɾç
491,anoʧˈeska,anoʧesˈeɾ,s
492,ɾefˈulxan,ɾefulçˈiɾ,lç
493,ɾetɾotɾaˈemos,ɾetɾotɾaˈeɾ,
494,ɾefˈulxo,ɾefulçˈiɾ,lç
495,ɾetɾotɾajɡˈamos,ɾetɾotɾaˈeɾ,
496,enlokesˈemos,enlokesˈeɾ,s
497,sustɾˈajɡas,sustɾaˈeɾ,
498,enmudesˈemos,enmudesˈeɾ,s
499,kompˈonɡo,komponˈeɾ,n
500,kontˈenɡas,kontenˈeɾ,n
501,obedˈeses,obedesˈeɾ,s
502,obedˈeska,obedesˈeɾ,s
503,sustɾˈaen,sustɾaˈeɾ,
504,dekajɡˈamos,dekaˈeɾ,
505,fˈinxa,finçˈiɾ,nç
506,obedˈesen,obedesˈeɾ,s
507,ɾetɾotɾˈajɡas,ɾetɾotɾaˈeɾ,
508,pɾesuponˈemos,pɾesuponˈeɾ,n
509,kontjˈenes,kontenˈeɾ,n
510,kontjˈene,kontenˈeɾ,n
511,sedˈuse,sedusˈiɾ,s
512,anteponˈemos,anteponˈeɾ,n
513,anteponˈejs,anteponˈeɾ,n
514,espaɾsˈajs,espaɾsˈiɾ,ɾs
515,subʃˈaskas,subʃasˈeɾ,s
516,desɡwaɾneskˈamos,desɡwaɾnesˈeɾ,s
517,kompˈone,komponˈeɾ,n
518,obedeskˈajs,obedesˈeɾ,s
519,pɾobˈenɡan,pɾobenˈiɾ,n
520,antepˈones,anteponˈeɾ,n
521,desɡwaɾneskˈamos,desɡwaɾnesˈeɾ,s
522,eksˈiçe,eksiçˈiɾ,ç
523,enmoˈese,enmoesˈeɾ,s
524,enlokˈeska,enlokesˈeɾ,s
525,desɡwaɾneskˈamos,desɡwaɾnesˈeɾ,s
526,subʃˈase,subʃasˈeɾ,s
527,ɾefˈulxo,ɾefulçˈiɾ,lç
528,tjˈene,tenˈeɾ,n
529,sustɾaˈemos,sustɾaˈeɾ,
530,sˈuɾçes,suɾçˈiɾ,ɾç
531,ɾekondusˈimos,ɾekondusˈiɾ,s
532,fosfoɾˈeses,fosfoɾesˈeɾ,s
533,bendˈiɡas,bendesˈiɾ,s
534,finxˈajs,finçˈiɾ,nç
535,ɾefulxˈajs,ɾefulçˈiɾ,lç
536,bendˈisen,bendesˈiɾ,s
537,sˈalen,salˈiɾ,l
538,fosfoɾesˈejs,fosfoɾesˈeɾ,s
539,deskompˈonen,deskomponˈeɾ,n
540,dekˈajɡa,dekaˈeɾ,
541,anteponɡˈamos,anteponˈeɾ,n
542,antepˈonɡo,anteponˈeɾ,n
543,espˈaɾses,espaɾsˈiɾ,ɾs
544,subʃasˈejs,subʃasˈeɾ,s
545,sustɾaˈemos,sustɾaˈeɾ,
546,anoʧesˈemos,anoʧesˈeɾ,s
547,fosfoɾˈeska,fosfoɾesˈeɾ,s
548,subʃˈase,subʃasˈeɾ,s
549,dekaˈemos,dekaˈeɾ,
550,obedˈeskas,obedesˈeɾ,s
551,sustɾˈajɡa,sustɾaˈeɾ,
552,tenɡˈamos,tenˈeɾ,n
553,ɾefulxˈajs,ɾefulçˈiɾ,lç
554,ɾeˈaɡas,ɾeasˈeɾ,s
555,pɾesuponɡˈamos,pɾesuponˈeɾ,n
556,ɾeˈases,ɾeasˈeɾ,s
557,desɡwaɾnˈesen,desɡwaɾnesˈeɾ,s
558,meɾˈesko,meɾesˈeɾ,s
559,ekstɾˈajɡo,ekstɾaˈeɾ,
560,ekstɾˈae,ekstɾaˈeɾ,
561,ekstɾajɡˈamos,ekstɾaˈeɾ,
562,antepˈonen,anteponˈeɾ,n
563,ɾefˈulxas,ɾefulçˈiɾ,lç
564,enmoeskˈajs,enmoesˈeɾ,s
565,meɾˈesen,meɾesˈeɾ,s
