idx,test,lemma,lemma_dev_sf
99,lanɡidˈeses,lanɡidesˈeɾ,s
100,lanɡidˈeskan,lanɡidesˈeɾ,s
101,ɾeblandˈesen,ɾeblandesˈeɾ,s
102,ɾeblandˈesko,ɾeblandesˈeɾ,s
103,lanɡidˈesen,lanɡidesˈeɾ,s
104,lanɡideskˈamos,lanɡidesˈeɾ,s
105,deskonbˈenɡan,deskonbenˈiɾ,n
106,deskonbˈenɡas,deskonbenˈiɾ,n
107,ɾeblandˈeses,ɾeblandesˈeɾ,s
108,lanɡidˈeska,lanɡidesˈeɾ,s
109,ɾeblandˈeska,ɾeblandesˈeɾ,s
110,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
111,deskonbˈenɡa,deskonbenˈiɾ,n
112,lanɡidˈeskan,lanɡidesˈeɾ,s
113,ɾeblandˈeska,ɾeblandesˈeɾ,s
114,lanɡidˈeskan,lanɡidesˈeɾ,s
115,lanɡidesˈejs,lanɡidesˈeɾ,s
116,lanɡidˈeskan,lanɡidesˈeɾ,s
117,ɾeblandˈeskan,ɾeblandesˈeɾ,s
118,ɾeblandˈeses,ɾeblandesˈeɾ,s
119,ɾeblandˈeses,ɾeblandesˈeɾ,s
120,lanɡidˈeskas,lanɡidesˈeɾ,s
121,lanɡidˈese,lanɡidesˈeɾ,s
122,deskonbenɡˈamos,deskonbenˈiɾ,n
123,lanɡideskˈajs,lanɡidesˈeɾ,s
124,deskonbenɡˈamos,deskonbenˈiɾ,n
125,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
126,ɾeblandˈesen,ɾeblandesˈeɾ,s
127,lanɡidˈesko,lanɡidesˈeɾ,s
128,deskonbenɡˈajs,deskonbenˈiɾ,n
129,deskonbjˈenes,deskonbenˈiɾ,n
130,ɾeblandesˈemos,ɾeblandesˈeɾ,s
131,deskonbjˈenes,deskonbenˈiɾ,n
132,ɾeblandesˈejs,ɾeblandesˈeɾ,s
133,ɾeblandˈese,ɾeblandesˈeɾ,s
134,deskonbenɡˈamos,deskonbenˈiɾ,n
135,lanɡidˈesko,lanɡidesˈeɾ,s
136,deskonbenˈimos,deskonbenˈiɾ,n
137,ɾeblandˈeskas,ɾeblandesˈeɾ,s
138,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
139,deskonbjˈenen,deskonbenˈiɾ,n
140,ɾeblandˈeska,ɾeblandesˈeɾ,s
141,ɾeblandˈesko,ɾeblandesˈeɾ,s
142,ɾeblandˈeses,ɾeblandesˈeɾ,s
143,deskonbˈenɡa,deskonbenˈiɾ,n
144,ɾeblandˈeses,ɾeblandesˈeɾ,s
145,lanɡidesˈemos,lanɡidesˈeɾ,s
146,lanɡideskˈajs,lanɡidesˈeɾ,s
147,ɾeblandˈeska,ɾeblandesˈeɾ,s
148,lanɡidˈeskas,lanɡidesˈeɾ,s
149,ɾeblandˈeska,ɾeblandesˈeɾ,s
150,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
151,deskonbˈenɡo,deskonbenˈiɾ,n
152,ɾeblandˈeska,ɾeblandesˈeɾ,s
153,ɾeblandˈese,ɾeblandesˈeɾ,s
154,ɾeblandˈesen,ɾeblandesˈeɾ,s
155,lanɡidesˈejs,lanɡidesˈeɾ,s
156,lanɡideskˈamos,lanɡidesˈeɾ,s
157,ɾeblandˈeska,ɾeblandesˈeɾ,s
158,ɾeblandˈeska,ɾeblandesˈeɾ,s
159,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
160,lanɡidˈeska,lanɡidesˈeɾ,s
161,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
162,deskonbjˈene,deskonbenˈiɾ,n
163,ɾeblandˈeska,ɾeblandesˈeɾ,s
164,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
165,deskonbjˈenen,deskonbenˈiɾ,n
166,deskonbenˈimos,deskonbenˈiɾ,n
167,ɾeblandˈeska,ɾeblandesˈeɾ,s
168,deskonbenˈis,deskonbenˈiɾ,n
169,ɾeblandˈeska,ɾeblandesˈeɾ,s
170,lanɡidˈeskas,lanɡidesˈeɾ,s
171,lanɡidesˈejs,lanɡidesˈeɾ,s
172,ɾeblandˈeskas,ɾeblandesˈeɾ,s
173,lanɡidˈeskas,lanɡidesˈeɾ,s
174,lanɡidˈesko,lanɡidesˈeɾ,s
175,deskonbˈenɡa,deskonbenˈiɾ,n
176,ɾeblandesˈejs,ɾeblandesˈeɾ,s
177,lanɡidˈese,lanɡidesˈeɾ,s
178,ɾeblandˈesko,ɾeblandesˈeɾ,s
179,lanɡidˈeska,lanɡidesˈeɾ,s
180,ɾeblandˈese,ɾeblandesˈeɾ,s
181,deskonbˈenɡan,deskonbenˈiɾ,n
182,lanɡidˈeska,lanɡidesˈeɾ,s
183,deskonbˈenɡo,deskonbenˈiɾ,n
184,ɾeblandesˈemos,ɾeblandesˈeɾ,s
185,deskonbˈenɡa,deskonbenˈiɾ,n
186,deskonbjˈenes,deskonbenˈiɾ,n
187,deskonbenɡˈajs,deskonbenˈiɾ,n
188,ɾeblandˈeska,ɾeblandesˈeɾ,s
189,ɾeblandˈesen,ɾeblandesˈeɾ,s
190,ɾeblandesˈemos,ɾeblandesˈeɾ,s
191,deskonbenˈimos,deskonbenˈiɾ,n
192,deskonbˈenɡo,deskonbenˈiɾ,n
193,lanɡideskˈajs,lanɡidesˈeɾ,s
194,deskonbenɡˈajs,deskonbenˈiɾ,n
195,ɾeblandˈeskas,ɾeblandesˈeɾ,s
196,deskonbˈenɡa,deskonbenˈiɾ,n
197,lanɡidˈeses,lanɡidesˈeɾ,s
198,lanɡidˈeskas,lanɡidesˈeɾ,s
199,lanɡidˈeses,lanɡidesˈeɾ,s
200,lanɡidesˈejs,lanɡidesˈeɾ,s
201,deskonbˈenɡa,deskonbenˈiɾ,n
202,lanɡidˈeska,lanɡidesˈeɾ,s
203,lanɡidˈeskas,lanɡidesˈeɾ,s
204,lanɡidˈeskan,lanɡidesˈeɾ,s
205,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
206,deskonbjˈenes,deskonbenˈiɾ,n
207,ɾeblandˈeskas,ɾeblandesˈeɾ,s
208,ɾeblandˈeska,ɾeblandesˈeɾ,s
209,deskonbˈenɡo,deskonbenˈiɾ,n
210,deskonbjˈene,deskonbenˈiɾ,n
211,deskonbˈenɡan,deskonbenˈiɾ,n
212,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
213,deskonbenɡˈajs,deskonbenˈiɾ,n
214,deskonbenˈis,deskonbenˈiɾ,n
215,ɾeblandˈesen,ɾeblandesˈeɾ,s
216,ɾeblandˈese,ɾeblandesˈeɾ,s
217,lanɡidˈeska,lanɡidesˈeɾ,s
218,ɾeblandˈeskan,ɾeblandesˈeɾ,s
219,ɾeblandesˈejs,ɾeblandesˈeɾ,s
220,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
221,deskonbˈenɡas,deskonbenˈiɾ,n
222,ɾeblandesˈemos,ɾeblandesˈeɾ,s
223,ɾeblandˈese,ɾeblandesˈeɾ,s
224,deskonbenˈimos,deskonbenˈiɾ,n
225,lanɡidesˈemos,lanɡidesˈeɾ,s
226,ɾeblandˈeskas,ɾeblandesˈeɾ,s
227,deskonbjˈenen,deskonbenˈiɾ,n
228,lanɡidˈeskas,lanɡidesˈeɾ,s
229,deskonbˈenɡa,deskonbenˈiɾ,n
230,lanɡideskˈamos,lanɡidesˈeɾ,s
231,lanɡidˈeses,lanɡidesˈeɾ,s
232,ɾeblandˈesko,ɾeblandesˈeɾ,s
233,deskonbˈenɡas,deskonbenˈiɾ,n
234,deskonbenɡˈajs,deskonbenˈiɾ,n
235,deskonbˈenɡan,deskonbenˈiɾ,n
236,lanɡidˈeska,lanɡidesˈeɾ,s
237,ɾeblandˈeska,ɾeblandesˈeɾ,s
238,lanɡidˈese,lanɡidesˈeɾ,s
239,ɾeblandˈeskas,ɾeblandesˈeɾ,s
240,lanɡideskˈamos,lanɡidesˈeɾ,s
241,deskonbjˈene,deskonbenˈiɾ,n
242,deskonbˈenɡo,deskonbenˈiɾ,n
243,lanɡidˈese,lanɡidesˈeɾ,s
244,deskonbˈenɡo,deskonbenˈiɾ,n
245,deskonbjˈene,deskonbenˈiɾ,n
246,ɾeblandˈese,ɾeblandesˈeɾ,s
247,deskonbenɡˈajs,deskonbenˈiɾ,n
248,deskonbenˈis,deskonbenˈiɾ,n
249,deskonbˈenɡan,deskonbenˈiɾ,n
250,ɾeblandˈesko,ɾeblandesˈeɾ,s
251,ɾeblandˈesen,ɾeblandesˈeɾ,s
252,ɾeblandesˈemos,ɾeblandesˈeɾ,s
253,deskonbjˈenes,deskonbenˈiɾ,n
254,ɾeblandˈeska,ɾeblandesˈeɾ,s
255,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
256,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
257,ɾeblandˈesko,ɾeblandesˈeɾ,s
258,lanɡidesˈejs,lanɡidesˈeɾ,s
259,ɾeblandˈeskan,ɾeblandesˈeɾ,s
260,ɾeblandˈeskan,ɾeblandesˈeɾ,s
261,ɾeblandˈeskas,ɾeblandesˈeɾ,s
262,ɾeblandˈeska,ɾeblandesˈeɾ,s
263,ɾeblandˈesko,ɾeblandesˈeɾ,s
264,lanɡidesˈemos,lanɡidesˈeɾ,s
265,deskonbjˈenes,deskonbenˈiɾ,n
266,ɾeblandesˈejs,ɾeblandesˈeɾ,s
267,lanɡidesˈemos,lanɡidesˈeɾ,s
268,deskonbjˈene,deskonbenˈiɾ,n
269,deskonbenɡˈajs,deskonbenˈiɾ,n
270,lanɡidesˈemos,lanɡidesˈeɾ,s
271,ɾeblandesˈemos,ɾeblandesˈeɾ,s
272,lanɡideskˈamos,lanɡidesˈeɾ,s
273,ɾeblandˈesko,ɾeblandesˈeɾ,s
274,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
275,deskonbenɡˈajs,deskonbenˈiɾ,n
276,ɾeblandˈese,ɾeblandesˈeɾ,s
277,deskonbenɡˈamos,deskonbenˈiɾ,n
278,deskonbenɡˈamos,deskonbenˈiɾ,n
279,deskonbenɡˈajs,deskonbenˈiɾ,n
280,ɾeblandˈeskas,ɾeblandesˈeɾ,s
281,deskonbjˈene,deskonbenˈiɾ,n
282,ɾeblandesˈejs,ɾeblandesˈeɾ,s
283,lanɡidˈeskan,lanɡidesˈeɾ,s
284,deskonbenˈis,deskonbenˈiɾ,n
285,lanɡidˈeska,lanɡidesˈeɾ,s
286,deskonbˈenɡa,deskonbenˈiɾ,n
287,deskonbˈenɡas,deskonbenˈiɾ,n
288,ɾeblandˈeskan,ɾeblandesˈeɾ,s
289,ɾeblandesˈejs,ɾeblandesˈeɾ,s
290,ɾeblandˈesko,ɾeblandesˈeɾ,s
291,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
292,ɾeblandˈeskan,ɾeblandesˈeɾ,s
293,deskonbjˈenes,deskonbenˈiɾ,n
294,deskonbˈenɡa,deskonbenˈiɾ,n
295,deskonbˈenɡa,deskonbenˈiɾ,n
296,deskonbˈenɡa,deskonbenˈiɾ,n
297,lanɡidˈeska,lanɡidesˈeɾ,s
298,deskonbenɡˈamos,deskonbenˈiɾ,n
299,ɾeblandˈesen,ɾeblandesˈeɾ,s
300,ɾeblandˈeska,ɾeblandesˈeɾ,s
301,ɾeblandesˈemos,ɾeblandesˈeɾ,s
302,lanɡidˈeska,lanɡidesˈeɾ,s
303,lanɡidˈese,lanɡidesˈeɾ,s
304,deskonbjˈene,deskonbenˈiɾ,n
305,deskonbenɡˈajs,deskonbenˈiɾ,n
306,ɾeblandˈeses,ɾeblandesˈeɾ,s
307,deskonbjˈene,deskonbenˈiɾ,n
308,ɾeblandˈeska,ɾeblandesˈeɾ,s
309,lanɡidesˈejs,lanɡidesˈeɾ,s
310,deskonbenɡˈamos,deskonbenˈiɾ,n
311,lanɡidˈesen,lanɡidesˈeɾ,s
312,deskonbˈenɡa,deskonbenˈiɾ,n
313,lanɡideskˈajs,lanɡidesˈeɾ,s
314,deskonbˈenɡas,deskonbenˈiɾ,n
315,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
316,lanɡidˈeska,lanɡidesˈeɾ,s
317,deskonbenˈis,deskonbenˈiɾ,n
318,ɾeblandˈesko,ɾeblandesˈeɾ,s
319,lanɡideskˈamos,lanɡidesˈeɾ,s
320,ɾeblandesˈemos,ɾeblandesˈeɾ,s
321,ɾeblandˈeska,ɾeblandesˈeɾ,s
322,ɾeblandesˈejs,ɾeblandesˈeɾ,s
323,ɾeblandˈeskan,ɾeblandesˈeɾ,s
324,lanɡidesˈejs,lanɡidesˈeɾ,s
325,ɾeblandˈesen,ɾeblandesˈeɾ,s
326,lanɡidˈeskas,lanɡidesˈeɾ,s
327,lanɡidˈese,lanɡidesˈeɾ,s
328,deskonbenˈis,deskonbenˈiɾ,n
329,lanɡidˈeska,lanɡidesˈeɾ,s
330,deskonbjˈene,deskonbenˈiɾ,n
331,deskonbjˈene,deskonbenˈiɾ,n
332,lanɡidˈeska,lanɡidesˈeɾ,s
333,lanɡidˈeska,lanɡidesˈeɾ,s
334,deskonbenɡˈamos,deskonbenˈiɾ,n
335,lanɡideskˈajs,lanɡidesˈeɾ,s
336,lanɡidˈese,lanɡidesˈeɾ,s
337,ɾeblandˈeskas,ɾeblandesˈeɾ,s
338,ɾeblandesˈejs,ɾeblandesˈeɾ,s
339,deskonbˈenɡa,deskonbenˈiɾ,n
340,deskonbenɡˈamos,deskonbenˈiɾ,n
341,lanɡidˈeses,lanɡidesˈeɾ,s
342,lanɡidˈeses,lanɡidesˈeɾ,s
343,lanɡidˈesko,lanɡidesˈeɾ,s
344,deskonbenˈis,deskonbenˈiɾ,n
345,deskonbjˈenen,deskonbenˈiɾ,n
346,lanɡidˈese,lanɡidesˈeɾ,s
347,lanɡidesˈejs,lanɡidesˈeɾ,s
348,ɾeblandˈesko,ɾeblandesˈeɾ,s
349,ɾeblandˈeses,ɾeblandesˈeɾ,s
350,lanɡidˈeskan,lanɡidesˈeɾ,s
351,deskonbˈenɡa,deskonbenˈiɾ,n
352,ɾeblandˈesko,ɾeblandesˈeɾ,s
353,lanɡidesˈemos,lanɡidesˈeɾ,s
354,lanɡidˈesen,lanɡidesˈeɾ,s
355,lanɡideskˈajs,lanɡidesˈeɾ,s
356,deskonbˈenɡan,deskonbenˈiɾ,n
357,lanɡidˈesen,lanɡidesˈeɾ,s
358,lanɡidˈese,lanɡidesˈeɾ,s
359,lanɡideskˈamos,lanɡidesˈeɾ,s
360,deskonbenˈis,deskonbenˈiɾ,n
361,deskonbˈenɡan,deskonbenˈiɾ,n
362,lanɡidˈeskan,lanɡidesˈeɾ,s
363,lanɡidˈeska,lanɡidesˈeɾ,s
364,lanɡidˈeskas,lanɡidesˈeɾ,s
365,deskonbˈenɡo,deskonbenˈiɾ,n
366,ɾeblandˈeses,ɾeblandesˈeɾ,s
367,lanɡidˈesko,lanɡidesˈeɾ,s
368,lanɡidesˈejs,lanɡidesˈeɾ,s
369,lanɡidˈeska,lanɡidesˈeɾ,s
370,deskonbˈenɡa,deskonbenˈiɾ,n
371,deskonbenˈis,deskonbenˈiɾ,n
372,lanɡideskˈamos,lanɡidesˈeɾ,s
373,lanɡidˈeses,lanɡidesˈeɾ,s
374,deskonbjˈenes,deskonbenˈiɾ,n
375,ɾeblandˈeska,ɾeblandesˈeɾ,s
376,deskonbenɡˈamos,deskonbenˈiɾ,n
377,ɾeblandˈesen,ɾeblandesˈeɾ,s
378,lanɡidˈeska,lanɡidesˈeɾ,s
379,deskonbjˈenen,deskonbenˈiɾ,n
380,lanɡidesˈejs,lanɡidesˈeɾ,s
381,lanɡideskˈajs,lanɡidesˈeɾ,s
382,deskonbˈenɡa,deskonbenˈiɾ,n
383,lanɡidˈeskan,lanɡidesˈeɾ,s
384,deskonbjˈenes,deskonbenˈiɾ,n
385,ɾeblandˈeskan,ɾeblandesˈeɾ,s
386,deskonbjˈene,deskonbenˈiɾ,n
387,lanɡidˈeska,lanɡidesˈeɾ,s
388,ɾeblandˈeska,ɾeblandesˈeɾ,s
389,lanɡidˈesen,lanɡidesˈeɾ,s
390,deskonbenɡˈajs,deskonbenˈiɾ,n
391,ɾeblandˈesen,ɾeblandesˈeɾ,s
392,deskonbˈenɡa,deskonbenˈiɾ,n
393,ɾeblandˈeses,ɾeblandesˈeɾ,s
394,lanɡidˈesen,lanɡidesˈeɾ,s
395,lanɡidˈeskan,lanɡidesˈeɾ,s
396,ɾeblandˈeskan,ɾeblandesˈeɾ,s
397,deskonbenˈimos,deskonbenˈiɾ,n
398,deskonbjˈenen,deskonbenˈiɾ,n
399,deskonbˈenɡa,deskonbenˈiɾ,n
400,ɾeblandˈeska,ɾeblandesˈeɾ,s
401,deskonbenɡˈamos,deskonbenˈiɾ,n
402,lanɡidˈese,lanɡidesˈeɾ,s
403,deskonbenɡˈamos,deskonbenˈiɾ,n
404,deskonbjˈenen,deskonbenˈiɾ,n
405,ɾeblandˈeskan,ɾeblandesˈeɾ,s
406,deskonbenɡˈamos,deskonbenˈiɾ,n
407,lanɡidˈeskas,lanɡidesˈeɾ,s
408,deskonbenˈis,deskonbenˈiɾ,n
409,ɾeblandesˈejs,ɾeblandesˈeɾ,s
410,ɾeblandˈeska,ɾeblandesˈeɾ,s
411,lanɡidˈeskas,lanɡidesˈeɾ,s
412,lanɡidesˈemos,lanɡidesˈeɾ,s
413,lanɡidˈeska,lanɡidesˈeɾ,s
414,deskonbˈenɡas,deskonbenˈiɾ,n
415,lanɡidesˈemos,lanɡidesˈeɾ,s
416,deskonbˈenɡa,deskonbenˈiɾ,n
417,deskonbˈenɡa,deskonbenˈiɾ,n
418,ɾeblandˈesko,ɾeblandesˈeɾ,s
419,deskonbˈenɡan,deskonbenˈiɾ,n
420,lanɡidˈeskan,lanɡidesˈeɾ,s
421,lanɡideskˈajs,lanɡidesˈeɾ,s
422,deskonbˈenɡas,deskonbenˈiɾ,n
423,deskonbenˈimos,deskonbenˈiɾ,n
424,lanɡidˈesko,lanɡidesˈeɾ,s
425,deskonbˈenɡan,deskonbenˈiɾ,n
426,ɾeblandˈese,ɾeblandesˈeɾ,s
427,lanɡidˈesko,lanɡidesˈeɾ,s
428,ɾeblandˈesen,ɾeblandesˈeɾ,s
429,ɾeblandˈesen,ɾeblandesˈeɾ,s
430,lanɡideskˈajs,lanɡidesˈeɾ,s
431,deskonbjˈenen,deskonbenˈiɾ,n
432,deskonbˈenɡa,deskonbenˈiɾ,n
433,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
434,ɾeblandesˈemos,ɾeblandesˈeɾ,s
435,ɾeblandˈese,ɾeblandesˈeɾ,s
436,ɾeblandˈesen,ɾeblandesˈeɾ,s
437,ɾeblandˈeskan,ɾeblandesˈeɾ,s
438,lanɡidˈeskas,lanɡidesˈeɾ,s
439,lanɡidˈesen,lanɡidesˈeɾ,s
440,lanɡideskˈamos,lanɡidesˈeɾ,s
441,deskonbjˈenen,deskonbenˈiɾ,n
442,deskonbenɡˈajs,deskonbenˈiɾ,n
443,lanɡidˈeses,lanɡidesˈeɾ,s
444,ɾeblandˈeska,ɾeblandesˈeɾ,s
445,lanɡidˈeska,lanɡidesˈeɾ,s
446,ɾeblandˈeskan,ɾeblandesˈeɾ,s
447,lanɡidˈeska,lanɡidesˈeɾ,s
448,ɾeblandˈeska,ɾeblandesˈeɾ,s
449,lanɡidˈeskas,lanɡidesˈeɾ,s
450,deskonbenˈimos,deskonbenˈiɾ,n
451,deskonbenɡˈajs,deskonbenˈiɾ,n
452,ɾeblandˈeses,ɾeblandesˈeɾ,s
453,deskonbˈenɡa,deskonbenˈiɾ,n
454,lanɡidˈesen,lanɡidesˈeɾ,s
455,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
456,ɾeblandˈese,ɾeblandesˈeɾ,s
457,lanɡidˈesko,lanɡidesˈeɾ,s
458,deskonbjˈenen,deskonbenˈiɾ,n
459,ɾeblandˈesko,ɾeblandesˈeɾ,s
460,lanɡideskˈamos,lanɡidesˈeɾ,s
461,lanɡidˈeses,lanɡidesˈeɾ,s
462,lanɡideskˈamos,lanɡidesˈeɾ,s
463,lanɡidˈeska,lanɡidesˈeɾ,s
464,lanɡidesˈejs,lanɡidesˈeɾ,s
465,lanɡideskˈajs,lanɡidesˈeɾ,s
466,lanɡidˈesko,lanɡidesˈeɾ,s
467,deskonbenɡˈamos,deskonbenˈiɾ,n
468,lanɡidˈeskan,lanɡidesˈeɾ,s
469,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
470,ɾeblandˈeska,ɾeblandesˈeɾ,s
471,deskonbˈenɡas,deskonbenˈiɾ,n
472,lanɡidˈeses,lanɡidesˈeɾ,s
473,ɾeblandˈeses,ɾeblandesˈeɾ,s
474,lanɡidˈeska,lanɡidesˈeɾ,s
475,ɾeblandesˈemos,ɾeblandesˈeɾ,s
476,deskonbˈenɡo,deskonbenˈiɾ,n
477,lanɡidˈeskan,lanɡidesˈeɾ,s
478,lanɡidˈesko,lanɡidesˈeɾ,s
479,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
480,ɾeblandˈesko,ɾeblandesˈeɾ,s
481,lanɡidˈeska,lanɡidesˈeɾ,s
482,deskonbenˈis,deskonbenˈiɾ,n
483,ɾeblandesˈejs,ɾeblandesˈeɾ,s
484,deskonbenɡˈamos,deskonbenˈiɾ,n
485,lanɡidˈeska,lanɡidesˈeɾ,s
486,deskonbˈenɡa,deskonbenˈiɾ,n
487,ɾeblandˈeskan,ɾeblandesˈeɾ,s
488,ɾeblandˈeska,ɾeblandesˈeɾ,s
489,lanɡideskˈamos,lanɡidesˈeɾ,s
490,ɾeblandˈeska,ɾeblandesˈeɾ,s
491,lanɡidˈeskas,lanɡidesˈeɾ,s
492,lanɡidˈesko,lanɡidesˈeɾ,s
493,lanɡidˈeskas,lanɡidesˈeɾ,s
494,deskonbenˈimos,deskonbenˈiɾ,n
495,desatˈinas,desatinˈaɾ,n
496,inteɾaktwˈemos,inteɾaktwˈaɾ,ktw
497,ʧˈape,ʧapˈaɾ,p
498,pˈeke,pekˈaɾ,k
499,balˈoɾes,baloɾˈaɾ,ɾ
500,pˈeka,pekˈaɾ,k
501,fisɡonˈeas,fisɡoneˈaɾ,
