idx,test,lemma,lemma_dev_sf
272,lanɡidˈeskan,lanɡidesˈeɾ,s
273,deskonbˈenɡa,deskonbenˈiɾ,n
274,deskonbenˈis,deskonbenˈiɾ,n
275,deskonbˈenɡo,deskonbenˈiɾ,n
276,lanɡidˈeskas,lanɡidesˈeɾ,s
277,ɾeblandˈeskan,ɾeblandesˈeɾ,s
278,lanɡidˈeska,lanɡidesˈeɾ,s
279,deskonbenˈimos,deskonbenˈiɾ,n
280,deskonbenˈimos,deskonbenˈiɾ,n
281,ɾeblandˈese,ɾeblandesˈeɾ,s
282,ɾeblandˈesen,ɾeblandesˈeɾ,s
283,deskonbjˈenen,deskonbenˈiɾ,n
284,deskonbenˈimos,deskonbenˈiɾ,n
285,ɾeblandˈeska,ɾeblandesˈeɾ,s
286,lanɡidˈesko,lanɡidesˈeɾ,s
287,ɾeblandesˈejs,ɾeblandesˈeɾ,s
288,lanɡidˈese,lanɡidesˈeɾ,s
289,lanɡidˈesen,lanɡidesˈeɾ,s
290,ɾeblandˈeska,ɾeblandesˈeɾ,s
291,deskonbenɡˈamos,deskonbenˈiɾ,n
292,deskonbˈenɡas,deskonbenˈiɾ,n
293,lanɡidˈese,lanɡidesˈeɾ,s
294,deskonbˈenɡa,deskonbenˈiɾ,n
295,deskonbenɡˈamos,deskonbenˈiɾ,n
296,ɾeblandˈeska,ɾeblandesˈeɾ,s
297,ɾeblandesˈemos,ɾeblandesˈeɾ,s
298,lanɡideskˈamos,lanɡidesˈeɾ,s
299,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
300,deskonbenɡˈamos,deskonbenˈiɾ,n
301,lanɡidˈesko,lanɡidesˈeɾ,s
302,lanɡidˈeskas,lanɡidesˈeɾ,s
303,lanɡidˈeska,lanɡidesˈeɾ,s
304,ɾeblandˈese,ɾeblandesˈeɾ,s
305,deskonbenˈimos,deskonbenˈiɾ,n
306,deskonbˈenɡan,deskonbenˈiɾ,n
307,lanɡideskˈajs,lanɡidesˈeɾ,s
308,ɾeblandˈeskas,ɾeblandesˈeɾ,s
309,ɾeblandˈeskan,ɾeblandesˈeɾ,s
310,lanɡidˈesko,lanɡidesˈeɾ,s
311,lanɡidˈeses,lanɡidesˈeɾ,s
312,lanɡidˈeskan,lanɡidesˈeɾ,s
313,lanɡideskˈajs,lanɡidesˈeɾ,s
314,ɾeblandˈese,ɾeblandesˈeɾ,s
315,lanɡideskˈamos,lanɡidesˈeɾ,s
316,ɾeblandˈeska,ɾeblandesˈeɾ,s
317,lanɡidˈeska,lanɡidesˈeɾ,s
318,ɾeblandˈesko,ɾeblandesˈeɾ,s
319,lanɡideskˈamos,lanɡidesˈeɾ,s
320,ɾeblandesˈejs,ɾeblandesˈeɾ,s
321,deskonbenɡˈajs,deskonbenˈiɾ,n
322,lanɡidˈeska,lanɡidesˈeɾ,s
323,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
324,lanɡidˈesko,lanɡidesˈeɾ,s
325,ɾeblandˈesen,ɾeblandesˈeɾ,s
326,deskonbˈenɡan,deskonbenˈiɾ,n
327,lanɡidˈese,lanɡidesˈeɾ,s
328,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
329,lanɡidˈese,lanɡidesˈeɾ,s
330,ɾeblandˈese,ɾeblandesˈeɾ,s
331,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
332,deskonbˈenɡa,deskonbenˈiɾ,n
333,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
334,ɾeblandesˈejs,ɾeblandesˈeɾ,s
335,ɾeblandˈesen,ɾeblandesˈeɾ,s
336,ɾeblandesˈejs,ɾeblandesˈeɾ,s
337,ɾeblandˈeska,ɾeblandesˈeɾ,s
338,ɾeblandˈeskan,ɾeblandesˈeɾ,s
339,ɾeblandesˈemos,ɾeblandesˈeɾ,s
340,ɾeblandˈeska,ɾeblandesˈeɾ,s
341,deskonbˈenɡas,deskonbenˈiɾ,n
342,ɾeblandˈeska,ɾeblandesˈeɾ,s
343,ɾeblandˈeses,ɾeblandesˈeɾ,s
344,ɾeblandˈeses,ɾeblandesˈeɾ,s
345,lanɡidˈese,lanɡidesˈeɾ,s
346,ɾeblandesˈemos,ɾeblandesˈeɾ,s
347,ɾeblandesˈemos,ɾeblandesˈeɾ,s
348,lanɡidˈeskas,lanɡidesˈeɾ,s
349,deskonbˈenɡa,deskonbenˈiɾ,n
350,lanɡidˈeskan,lanɡidesˈeɾ,s
351,deskonbenˈis,deskonbenˈiɾ,n
352,lanɡidˈeskas,lanɡidesˈeɾ,s
353,lanɡidˈesko,lanɡidesˈeɾ,s
354,deskonbˈenɡa,deskonbenˈiɾ,n
355,ɾeblandˈeskas,ɾeblandesˈeɾ,s
356,deskonbenˈis,deskonbenˈiɾ,n
357,deskonbjˈene,deskonbenˈiɾ,n
358,ɾeblandˈeska,ɾeblandesˈeɾ,s
359,deskonbˈenɡo,deskonbenˈiɾ,n
360,lanɡidˈesen,lanɡidesˈeɾ,s
361,deskonbjˈenen,deskonbenˈiɾ,n
362,deskonbjˈene,deskonbenˈiɾ,n
363,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
364,ɾeblandˈese,ɾeblandesˈeɾ,s
365,deskonbjˈenes,deskonbenˈiɾ,n
366,deskonbenɡˈajs,deskonbenˈiɾ,n
367,deskonbˈenɡas,deskonbenˈiɾ,n
368,deskonbenˈis,deskonbenˈiɾ,n
369,lanɡidesˈejs,lanɡidesˈeɾ,s
370,deskonbˈenɡas,deskonbenˈiɾ,n
371,ɾeblandˈeses,ɾeblandesˈeɾ,s
372,lanɡidˈesen,lanɡidesˈeɾ,s
373,deskonbˈenɡan,deskonbenˈiɾ,n
374,ɾeblandesˈemos,ɾeblandesˈeɾ,s
375,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
376,deskonbˈenɡa,deskonbenˈiɾ,n
377,deskonbjˈenen,deskonbenˈiɾ,n
378,deskonbˈenɡa,deskonbenˈiɾ,n
379,deskonbˈenɡo,deskonbenˈiɾ,n
380,lanɡidˈesen,lanɡidesˈeɾ,s
381,ɾeblandˈeska,ɾeblandesˈeɾ,s
382,deskonbenˈimos,deskonbenˈiɾ,n
383,deskonbˈenɡas,deskonbenˈiɾ,n
384,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
385,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
386,lanɡidˈesko,lanɡidesˈeɾ,s
387,lanɡidesˈemos,lanɡidesˈeɾ,s
388,ɾeblandˈeskan,ɾeblandesˈeɾ,s
389,deskonbenɡˈamos,deskonbenˈiɾ,n
390,deskonbjˈene,deskonbenˈiɾ,n
391,lanɡidˈesen,lanɡidesˈeɾ,s
392,ɾeblandˈeses,ɾeblandesˈeɾ,s
393,lanɡidˈese,lanɡidesˈeɾ,s
394,deskonbjˈenen,deskonbenˈiɾ,n
395,ɾeblandesˈemos,ɾeblandesˈeɾ,s
396,deskonbenɡˈajs,deskonbenˈiɾ,n
397,deskonbenɡˈajs,deskonbenˈiɾ,n
398,lanɡidesˈejs,lanɡidesˈeɾ,s
399,ɾeblandˈesko,ɾeblandesˈeɾ,s
400,ɾeblandˈeskan,ɾeblandesˈeɾ,s
401,lanɡidˈeskan,lanɡidesˈeɾ,s
402,lanɡidesˈemos,lanɡidesˈeɾ,s
403,lanɡidˈeses,lanɡidesˈeɾ,s
404,lanɡidesˈemos,lanɡidesˈeɾ,s
405,lanɡidesˈemos,lanɡidesˈeɾ,s
406,ɾeblandˈesen,ɾeblandesˈeɾ,s
407,deskonbˈenɡo,deskonbenˈiɾ,n
408,deskonbˈenɡo,deskonbenˈiɾ,n
409,ɾeblandˈeska,ɾeblandesˈeɾ,s
410,lanɡidesˈejs,lanɡidesˈeɾ,s
411,deskonbenˈimos,deskonbenˈiɾ,n
412,deskonbˈenɡa,deskonbenˈiɾ,n
413,ɾeblandˈeskan,ɾeblandesˈeɾ,s
414,deskonbˈenɡa,deskonbenˈiɾ,n
415,deskonbˈenɡo,deskonbenˈiɾ,n
416,deskonbenˈis,deskonbenˈiɾ,n
417,ɾeblandˈese,ɾeblandesˈeɾ,s
418,ɾeblandˈeses,ɾeblandesˈeɾ,s
419,deskonbˈenɡa,deskonbenˈiɾ,n
420,deskonbenɡˈajs,deskonbenˈiɾ,n
421,ɾeblandesˈemos,ɾeblandesˈeɾ,s
422,deskonbenˈis,deskonbenˈiɾ,n
423,ɾeblandˈesko,ɾeblandesˈeɾ,s
424,deskonbˈenɡa,deskonbenˈiɾ,n
425,ɾeblandˈese,ɾeblandesˈeɾ,s
426,ɾeblandˈeses,ɾeblandesˈeɾ,s
427,lanɡidˈeska,lanɡidesˈeɾ,s
428,deskonbenˈimos,deskonbenˈiɾ,n
429,ɾeblandˈesko,ɾeblandesˈeɾ,s
430,deskonbenɡˈamos,deskonbenˈiɾ,n
431,lanɡidˈesko,lanɡidesˈeɾ,s
432,deskonbjˈenen,deskonbenˈiɾ,n
433,ɾeblandˈese,ɾeblandesˈeɾ,s
434,lanɡideskˈajs,lanɡidesˈeɾ,s
435,ɾeblandˈesen,ɾeblandesˈeɾ,s
436,ɾeblandˈeska,ɾeblandesˈeɾ,s
437,lanɡidˈesko,lanɡidesˈeɾ,s
438,deskonbenˈis,deskonbenˈiɾ,n
439,ɾeblandˈese,ɾeblandesˈeɾ,s
440,ɾeblandˈesen,ɾeblandesˈeɾ,s
441,ɾeblandˈeska,ɾeblandesˈeɾ,s
442,lanɡidˈeska,lanɡidesˈeɾ,s
443,lanɡidˈeska,lanɡidesˈeɾ,s
444,lanɡidˈesen,lanɡidesˈeɾ,s
445,lanɡideskˈajs,lanɡidesˈeɾ,s
446,lanɡideskˈajs,lanɡidesˈeɾ,s
447,ɾeblandesˈejs,ɾeblandesˈeɾ,s
448,ɾeblandesˈemos,ɾeblandesˈeɾ,s
449,lanɡidˈesko,lanɡidesˈeɾ,s
450,deskonbenˈis,deskonbenˈiɾ,n
451,ɾeblandˈeskas,ɾeblandesˈeɾ,s
452,lanɡideskˈamos,lanɡidesˈeɾ,s
453,lanɡidesˈemos,lanɡidesˈeɾ,s
454,deskonbjˈene,deskonbenˈiɾ,n
455,ɾeblandˈese,ɾeblandesˈeɾ,s
456,ɾeblandˈeskas,ɾeblandesˈeɾ,s
457,lanɡideskˈamos,lanɡidesˈeɾ,s
458,deskonbˈenɡan,deskonbenˈiɾ,n
459,deskonbjˈene,deskonbenˈiɾ,n
460,ɾeblandesˈemos,ɾeblandesˈeɾ,s
461,deskonbˈenɡan,deskonbenˈiɾ,n
462,lanɡidˈeska,lanɡidesˈeɾ,s
463,deskonbˈenɡan,deskonbenˈiɾ,n
464,deskonbjˈenes,deskonbenˈiɾ,n
465,deskonbˈenɡas,deskonbenˈiɾ,n
466,lanɡidˈesko,lanɡidesˈeɾ,s
467,lanɡidesˈemos,lanɡidesˈeɾ,s
468,ɾeblandesˈemos,ɾeblandesˈeɾ,s
469,deskonbenˈimos,deskonbenˈiɾ,n
470,deskonbjˈenen,deskonbenˈiɾ,n
471,deskonbˈenɡa,deskonbenˈiɾ,n
472,lanɡidˈeska,lanɡidesˈeɾ,s
473,lanɡidˈesen,lanɡidesˈeɾ,s
474,ɾeblandesˈemos,ɾeblandesˈeɾ,s
475,deskonbenɡˈamos,deskonbenˈiɾ,n
476,ɾeblandˈeska,ɾeblandesˈeɾ,s
477,lanɡidesˈemos,lanɡidesˈeɾ,s
478,lanɡidˈeses,lanɡidesˈeɾ,s
479,lanɡidˈese,lanɡidesˈeɾ,s
480,deskonbˈenɡa,deskonbenˈiɾ,n
481,deskonbˈenɡan,deskonbenˈiɾ,n
482,ɾeblandesˈejs,ɾeblandesˈeɾ,s
483,ɾeblandˈeskas,ɾeblandesˈeɾ,s
484,deskonbenˈis,deskonbenˈiɾ,n
485,lanɡideskˈajs,lanɡidesˈeɾ,s
486,lanɡidesˈejs,lanɡidesˈeɾ,s
487,ɾeblandˈesko,ɾeblandesˈeɾ,s
488,ɾeblandˈeses,ɾeblandesˈeɾ,s
489,ɾeblandˈeskas,ɾeblandesˈeɾ,s
490,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
491,deskonbˈenɡan,deskonbenˈiɾ,n
492,ɾeblandˈeses,ɾeblandesˈeɾ,s
493,deskonbenˈis,deskonbenˈiɾ,n
494,lanɡidesˈejs,lanɡidesˈeɾ,s
