idx,test,lemma,lemma_dev_sf
61,amanˈesen,amanesˈeɾ,s
62,enbexˈeskas,enbexesˈeɾ,s
63,lanɡidˈeses,lanɡidesˈeɾ,s
64,lanɡideskˈamos,lanɡidesˈeɾ,s
65,lanɡidesˈejs,lanɡidesˈeɾ,s
66,amanˈeskan,amanesˈeɾ,s
67,amanesˈejs,amanesˈeɾ,s
68,amanˈeskan,amanesˈeɾ,s
69,amanesˈemos,amanesˈeɾ,s
70,lanɡidesˈemos,lanɡidesˈeɾ,s
71,lanɡidˈesen,lanɡidesˈeɾ,s
72,amaneskˈamos,amanesˈeɾ,s
73,amanˈeses,amanesˈeɾ,s
74,amanˈeskas,amanesˈeɾ,s
75,lanɡidˈesen,lanɡidesˈeɾ,s
76,enbexˈesko,enbexesˈeɾ,s
77,amanesˈejs,amanesˈeɾ,s
78,amanesˈemos,amanesˈeɾ,s
79,amanˈeskas,amanesˈeɾ,s
80,enbexeskˈajs,enbexesˈeɾ,s
81,enbexeskˈajs,enbexesˈeɾ,s
82,lanɡidˈesko,lanɡidesˈeɾ,s
83,lanɡidˈeska,lanɡidesˈeɾ,s
84,amanˈeska,amanesˈeɾ,s
85,enbexeskˈamos,enbexesˈeɾ,s
86,enbexˈeska,enbexesˈeɾ,s
87,enbexˈeses,enbexesˈeɾ,s
88,lanɡidesˈemos,lanɡidesˈeɾ,s
89,lanɡidˈeskan,lanɡidesˈeɾ,s
90,enbexesˈejs,enbexesˈeɾ,s
91,amanˈesko,amanesˈeɾ,s
92,enbexesˈemos,enbexesˈeɾ,s
93,lanɡidˈesko,lanɡidesˈeɾ,s
94,lanɡidˈesen,lanɡidesˈeɾ,s
95,amanˈesko,amanesˈeɾ,s
96,lanɡidˈeses,lanɡidesˈeɾ,s
97,enbexesˈejs,enbexesˈeɾ,s
98,enbexˈeskan,enbexesˈeɾ,s
99,enbexˈeses,enbexesˈeɾ,s
100,enbexˈeskas,enbexesˈeɾ,s
101,lanɡidˈese,lanɡidesˈeɾ,s
102,lanɡidesˈemos,lanɡidesˈeɾ,s
103,amaneskˈajs,amanesˈeɾ,s
104,lanɡidˈesen,lanɡidesˈeɾ,s
105,enbexˈeska,enbexesˈeɾ,s
106,amanesˈemos,amanesˈeɾ,s
107,lanɡidˈeskas,lanɡidesˈeɾ,s
108,lanɡidˈeskas,lanɡidesˈeɾ,s
109,enbexˈese,enbexesˈeɾ,s
110,enbexesˈemos,enbexesˈeɾ,s
111,enbexeskˈajs,enbexesˈeɾ,s
112,amanˈeskas,amanesˈeɾ,s
113,amaneskˈajs,amanesˈeɾ,s
114,lanɡidˈesen,lanɡidesˈeɾ,s
115,amanˈeskan,amanesˈeɾ,s
116,lanɡidˈeskan,lanɡidesˈeɾ,s
117,enbexˈese,enbexesˈeɾ,s
118,lanɡidˈeskan,lanɡidesˈeɾ,s
119,amaneskˈamos,amanesˈeɾ,s
120,lanɡidˈesen,lanɡidesˈeɾ,s
121,amanˈesko,amanesˈeɾ,s
122,lanɡidˈeskan,lanɡidesˈeɾ,s
123,enbexˈeskas,enbexesˈeɾ,s
124,amaneskˈajs,amanesˈeɾ,s
125,enbexˈesen,enbexesˈeɾ,s
126,enbexˈesen,enbexesˈeɾ,s
127,enbexˈesko,enbexesˈeɾ,s
128,enbexeskˈajs,enbexesˈeɾ,s
129,enbexˈeskas,enbexesˈeɾ,s
130,lanɡidesˈemos,lanɡidesˈeɾ,s
131,amanˈeska,amanesˈeɾ,s
132,enbexesˈemos,enbexesˈeɾ,s
133,lanɡidˈeska,lanɡidesˈeɾ,s
134,enbexˈesen,enbexesˈeɾ,s
135,amanˈeska,amanesˈeɾ,s
136,amanˈeses,amanesˈeɾ,s
137,amanˈeska,amanesˈeɾ,s
138,lanɡidesˈemos,lanɡidesˈeɾ,s
139,amanˈesko,amanesˈeɾ,s
140,lanɡidˈeska,lanɡidesˈeɾ,s
141,enbexˈeska,enbexesˈeɾ,s
142,lanɡideskˈajs,lanɡidesˈeɾ,s
143,amanˈeskan,amanesˈeɾ,s
144,lanɡidˈeses,lanɡidesˈeɾ,s
145,enbexesˈejs,enbexesˈeɾ,s
146,enbexesˈemos,enbexesˈeɾ,s
147,amanˈeska,amanesˈeɾ,s
148,enbexesˈejs,enbexesˈeɾ,s
149,lanɡidˈeses,lanɡidesˈeɾ,s
150,amaneskˈamos,amanesˈeɾ,s
151,lanɡidˈesko,lanɡidesˈeɾ,s
152,amanˈeska,amanesˈeɾ,s
153,enbexˈeses,enbexesˈeɾ,s
154,lanɡidesˈemos,lanɡidesˈeɾ,s
155,lanɡidˈese,lanɡidesˈeɾ,s
156,enbexesˈemos,enbexesˈeɾ,s
157,enbexˈeses,enbexesˈeɾ,s
158,lanɡidesˈemos,lanɡidesˈeɾ,s
159,lanɡidesˈemos,lanɡidesˈeɾ,s
160,enbexˈesko,enbexesˈeɾ,s
161,enbexˈeska,enbexesˈeɾ,s
162,amanˈesko,amanesˈeɾ,s
163,lanɡidˈesko,lanɡidesˈeɾ,s
164,enbexeskˈajs,enbexesˈeɾ,s
165,enbexesˈejs,enbexesˈeɾ,s
166,enbexˈeska,enbexesˈeɾ,s
167,lanɡidˈeskas,lanɡidesˈeɾ,s
168,amaneskˈamos,amanesˈeɾ,s
169,enbexeskˈajs,enbexesˈeɾ,s
170,lanɡidesˈemos,lanɡidesˈeɾ,s
171,lanɡidˈeskan,lanɡidesˈeɾ,s
172,enbexˈeses,enbexesˈeɾ,s
173,enbexˈesko,enbexesˈeɾ,s
174,enbexesˈemos,enbexesˈeɾ,s
175,enbexˈese,enbexesˈeɾ,s
176,enbexˈese,enbexesˈeɾ,s
177,lanɡideskˈamos,lanɡidesˈeɾ,s
178,amanˈese,amanesˈeɾ,s
179,enbexeskˈajs,enbexesˈeɾ,s
180,amanˈesen,amanesˈeɾ,s
181,amanˈesen,amanesˈeɾ,s
182,amanˈeskas,amanesˈeɾ,s
183,enbexeskˈamos,enbexesˈeɾ,s
184,lanɡideskˈajs,lanɡidesˈeɾ,s
185,lanɡideskˈamos,lanɡidesˈeɾ,s
186,lanɡidˈeses,lanɡidesˈeɾ,s
187,enbexˈeskan,enbexesˈeɾ,s
188,amaneskˈamos,amanesˈeɾ,s
189,lanɡidesˈemos,lanɡidesˈeɾ,s
190,amanˈesen,amanesˈeɾ,s
191,enbexesˈejs,enbexesˈeɾ,s
192,enbexˈesen,enbexesˈeɾ,s
193,lanɡidesˈejs,lanɡidesˈeɾ,s
194,enbexˈeska,enbexesˈeɾ,s
195,lanɡidˈeska,lanɡidesˈeɾ,s
196,amanˈeskas,amanesˈeɾ,s
197,lanɡidˈese,lanɡidesˈeɾ,s
198,lanɡideskˈajs,lanɡidesˈeɾ,s
199,enbexˈese,enbexesˈeɾ,s
200,amanˈesko,amanesˈeɾ,s
201,amanˈeska,amanesˈeɾ,s
202,lanɡidesˈemos,lanɡidesˈeɾ,s
203,amanˈeskan,amanesˈeɾ,s
204,enbexˈeses,enbexesˈeɾ,s
205,lanɡidˈeska,lanɡidesˈeɾ,s
206,lanɡidˈese,lanɡidesˈeɾ,s
207,amanˈeska,amanesˈeɾ,s
208,enbexesˈejs,enbexesˈeɾ,s
209,enbexˈeska,enbexesˈeɾ,s
210,lanɡidˈeska,lanɡidesˈeɾ,s
211,amanesˈejs,amanesˈeɾ,s
212,lanɡidˈeska,lanɡidesˈeɾ,s
213,enbexˈeskan,enbexesˈeɾ,s
214,enbexˈeska,enbexesˈeɾ,s
215,enbexˈeskan,enbexesˈeɾ,s
216,lanɡidesˈemos,lanɡidesˈeɾ,s
217,lanɡidˈese,lanɡidesˈeɾ,s
218,enbexesˈejs,enbexesˈeɾ,s
219,enbexˈeska,enbexesˈeɾ,s
220,lanɡideskˈajs,lanɡidesˈeɾ,s
221,amanˈeska,amanesˈeɾ,s
222,amanˈesen,amanesˈeɾ,s
223,enbexˈeska,enbexesˈeɾ,s
224,amanesˈejs,amanesˈeɾ,s
225,enbexeskˈamos,enbexesˈeɾ,s
226,enbexˈesko,enbexesˈeɾ,s
227,lanɡidesˈejs,lanɡidesˈeɾ,s
228,lanɡidesˈejs,lanɡidesˈeɾ,s
229,enbexˈesko,enbexesˈeɾ,s
230,enbexˈesen,enbexesˈeɾ,s
231,lanɡideskˈajs,lanɡidesˈeɾ,s
232,enbexesˈemos,enbexesˈeɾ,s
233,lanɡidˈeska,lanɡidesˈeɾ,s
234,lanɡidˈeska,lanɡidesˈeɾ,s
235,enbexeskˈajs,enbexesˈeɾ,s
236,amanˈeska,amanesˈeɾ,s
237,enbexeskˈamos,enbexesˈeɾ,s
238,lanɡidˈeska,lanɡidesˈeɾ,s
239,enbexˈesko,enbexesˈeɾ,s
240,enbexˈeska,enbexesˈeɾ,s
241,amanesˈemos,amanesˈeɾ,s
242,enbexeskˈajs,enbexesˈeɾ,s
243,enbexˈeskan,enbexesˈeɾ,s
244,enbexˈese,enbexesˈeɾ,s
245,lanɡidˈesko,lanɡidesˈeɾ,s
246,lanɡideskˈajs,lanɡidesˈeɾ,s
247,lanɡidˈese,lanɡidesˈeɾ,s
248,lanɡideskˈajs,lanɡidesˈeɾ,s
249,enbexˈeska,enbexesˈeɾ,s
250,lanɡideskˈajs,lanɡidesˈeɾ,s
251,amaneskˈamos,amanesˈeɾ,s
252,lanɡidˈesen,lanɡidesˈeɾ,s
253,enbexˈesko,enbexesˈeɾ,s
254,lanɡidˈeses,lanɡidesˈeɾ,s
255,enbexesˈejs,enbexesˈeɾ,s
256,amanesˈemos,amanesˈeɾ,s
257,enbexˈesen,enbexesˈeɾ,s
258,enbexeskˈajs,enbexesˈeɾ,s
259,amanˈesko,amanesˈeɾ,s
260,amaneskˈamos,amanesˈeɾ,s
261,amaneskˈamos,amanesˈeɾ,s
262,enbexˈeskan,enbexesˈeɾ,s
263,amanˈesko,amanesˈeɾ,s
264,amanesˈejs,amanesˈeɾ,s
265,amaneskˈamos,amanesˈeɾ,s
266,amanˈesen,amanesˈeɾ,s
267,amaneskˈamos,amanesˈeɾ,s
268,enbexˈesen,enbexesˈeɾ,s
269,amanˈesen,amanesˈeɾ,s
270,amanˈesen,amanesˈeɾ,s
271,enbexeskˈamos,enbexesˈeɾ,s
272,amanesˈemos,amanesˈeɾ,s
273,lanɡidˈese,lanɡidesˈeɾ,s
274,amaneskˈajs,amanesˈeɾ,s
275,amaneskˈajs,amanesˈeɾ,s
276,enbexeskˈamos,enbexesˈeɾ,s
277,enbexˈeska,enbexesˈeɾ,s
278,lanɡidˈese,lanɡidesˈeɾ,s
279,lanɡidˈese,lanɡidesˈeɾ,s
280,amanˈeskas,amanesˈeɾ,s
281,enbexˈesen,enbexesˈeɾ,s
282,amanesˈejs,amanesˈeɾ,s
283,enbexˈese,enbexesˈeɾ,s
284,amanˈeses,amanesˈeɾ,s
285,amanˈeska,amanesˈeɾ,s
286,amanesˈemos,amanesˈeɾ,s
287,enbexeskˈamos,enbexesˈeɾ,s
288,amaneskˈamos,amanesˈeɾ,s
289,amanˈeska,amanesˈeɾ,s
290,amanˈesko,amanesˈeɾ,s
291,enbexesˈejs,enbexesˈeɾ,s
292,amanˈeska,amanesˈeɾ,s
293,amanˈesen,amanesˈeɾ,s
294,amanˈeses,amanesˈeɾ,s
295,lanɡidˈeskas,lanɡidesˈeɾ,s
296,amanˈesko,amanesˈeɾ,s
297,amanesˈemos,amanesˈeɾ,s
298,amaneskˈajs,amanesˈeɾ,s
299,enbexˈeskas,enbexesˈeɾ,s
300,amanˈese,amanesˈeɾ,s
301,amanˈesko,amanesˈeɾ,s
302,enbexˈeses,enbexesˈeɾ,s
303,amanˈeska,amanesˈeɾ,s
304,lanɡidˈeska,lanɡidesˈeɾ,s
305,lanɡidˈeses,lanɡidesˈeɾ,s
306,amanesˈejs,amanesˈeɾ,s
307,enbexˈesen,enbexesˈeɾ,s
308,lanɡideskˈamos,lanɡidesˈeɾ,s
309,lanɡidˈeskas,lanɡidesˈeɾ,s
310,lanɡidˈeska,lanɡidesˈeɾ,s
311,lanɡidˈesko,lanɡidesˈeɾ,s
312,lanɡidˈeses,lanɡidesˈeɾ,s
313,lanɡidˈesen,lanɡidesˈeɾ,s
314,amanˈeskan,amanesˈeɾ,s
315,enbexˈesen,enbexesˈeɾ,s
316,lanɡidˈeska,lanɡidesˈeɾ,s
317,lanɡidˈeska,lanɡidesˈeɾ,s
318,amanˈesen,amanesˈeɾ,s
319,amanˈese,amanesˈeɾ,s
320,lanɡidˈeskan,lanɡidesˈeɾ,s
321,amanˈeska,amanesˈeɾ,s
322,enbexeskˈamos,enbexesˈeɾ,s
323,lanɡidˈeska,lanɡidesˈeɾ,s
324,lanɡidˈesko,lanɡidesˈeɾ,s
325,lanɡidˈesko,lanɡidesˈeɾ,s
326,lanɡidˈese,lanɡidesˈeɾ,s
327,enbexˈesko,enbexesˈeɾ,s
328,lanɡidesˈejs,lanɡidesˈeɾ,s
329,enbexˈesen,enbexesˈeɾ,s
330,lanɡideskˈamos,lanɡidesˈeɾ,s
331,lanɡidˈeses,lanɡidesˈeɾ,s
332,enbexesˈemos,enbexesˈeɾ,s
333,lanɡidesˈejs,lanɡidesˈeɾ,s
334,lanɡidˈeses,lanɡidesˈeɾ,s
335,enbexˈeses,enbexesˈeɾ,s
336,amanesˈemos,amanesˈeɾ,s
337,lanɡidˈeskas,lanɡidesˈeɾ,s
338,amanˈeses,amanesˈeɾ,s
339,lanɡidesˈejs,lanɡidesˈeɾ,s
340,enbexesˈejs,enbexesˈeɾ,s
341,amanˈeska,amanesˈeɾ,s
342,lanɡideskˈamos,lanɡidesˈeɾ,s
343,lanɡidˈeskan,lanɡidesˈeɾ,s
344,amanˈese,amanesˈeɾ,s
345,lanɡidˈesen,lanɡidesˈeɾ,s
346,lanɡidˈese,lanɡidesˈeɾ,s
347,lanɡidˈese,lanɡidesˈeɾ,s
348,amanˈeses,amanesˈeɾ,s
349,amanˈeskan,amanesˈeɾ,s
350,lanɡidesˈejs,lanɡidesˈeɾ,s
351,amanesˈemos,amanesˈeɾ,s
352,enbexˈesen,enbexesˈeɾ,s
353,enbexˈeskas,enbexesˈeɾ,s
354,enbexˈeska,enbexesˈeɾ,s
355,enbexesˈemos,enbexesˈeɾ,s
356,amanˈeses,amanesˈeɾ,s
357,amanˈeskas,amanesˈeɾ,s
358,amanˈeses,amanesˈeɾ,s
359,enbexˈeskan,enbexesˈeɾ,s
360,enbexˈese,enbexesˈeɾ,s
361,amanˈeska,amanesˈeɾ,s
362,enbexˈeska,enbexesˈeɾ,s
363,enbexesˈemos,enbexesˈeɾ,s
364,lanɡideskˈamos,lanɡidesˈeɾ,s
365,enbexˈeskas,enbexesˈeɾ,s
366,lanɡidˈeska,lanɡidesˈeɾ,s
367,enbexˈesen,enbexesˈeɾ,s
368,lanɡidesˈemos,lanɡidesˈeɾ,s
369,amanˈeska,amanesˈeɾ,s
370,amanˈeskas,amanesˈeɾ,s
371,lanɡideskˈamos,lanɡidesˈeɾ,s
372,enbexˈesen,enbexesˈeɾ,s
373,enbexˈesen,enbexesˈeɾ,s
374,enbexˈesen,enbexesˈeɾ,s
375,lanɡidesˈejs,lanɡidesˈeɾ,s
376,lanɡidesˈejs,lanɡidesˈeɾ,s
377,amanˈesko,amanesˈeɾ,s
378,amanˈeskas,amanesˈeɾ,s
379,enbexeskˈamos,enbexesˈeɾ,s
380,amanˈesen,amanesˈeɾ,s
381,enbexesˈemos,enbexesˈeɾ,s
382,enbexˈesen,enbexesˈeɾ,s
383,lanɡideskˈamos,lanɡidesˈeɾ,s
384,enbexeskˈamos,enbexesˈeɾ,s
385,lanɡidˈeskan,lanɡidesˈeɾ,s
386,enbexeskˈamos,enbexesˈeɾ,s
387,amanˈeskan,amanesˈeɾ,s
388,amaneskˈajs,amanesˈeɾ,s
389,amanesˈemos,amanesˈeɾ,s
390,lanɡidesˈejs,lanɡidesˈeɾ,s
391,enbexesˈemos,enbexesˈeɾ,s
392,amanˈeska,amanesˈeɾ,s
393,lanɡidˈeskas,lanɡidesˈeɾ,s
394,enbexˈeska,enbexesˈeɾ,s
395,enbexˈese,enbexesˈeɾ,s
396,amaneskˈajs,amanesˈeɾ,s
397,enbexˈeska,enbexesˈeɾ,s
398,lanɡidˈesen,lanɡidesˈeɾ,s
399,amanˈeses,amanesˈeɾ,s
400,lanɡidˈese,lanɡidesˈeɾ,s
401,amaneskˈajs,amanesˈeɾ,s
402,lanɡidˈeska,lanɡidesˈeɾ,s
403,amanˈeska,amanesˈeɾ,s
404,lanɡidˈeska,lanɡidesˈeɾ,s
405,enbexˈeska,enbexesˈeɾ,s
406,enbexˈeskas,enbexesˈeɾ,s
407,amanˈesko,amanesˈeɾ,s
408,amanˈeskan,amanesˈeɾ,s
409,enbexˈeses,enbexesˈeɾ,s
410,lanɡidˈeskas,lanɡidesˈeɾ,s
411,enbexˈesko,enbexesˈeɾ,s
412,enbexˈeska,enbexesˈeɾ,s
413,lanɡidˈeska,lanɡidesˈeɾ,s
414,lanɡideskˈamos,lanɡidesˈeɾ,s
415,enbexˈeses,enbexesˈeɾ,s
416,lanɡidesˈemos,lanɡidesˈeɾ,s
417,enbexˈeses,enbexesˈeɾ,s
418,amanˈesko,amanesˈeɾ,s
419,amanˈeskas,amanesˈeɾ,s
420,enbexˈesko,enbexesˈeɾ,s
421,enbexesˈejs,enbexesˈeɾ,s
422,lanɡidˈesen,lanɡidesˈeɾ,s
423,enbexˈeska,enbexesˈeɾ,s
424,amanˈeskas,amanesˈeɾ,s
425,lanɡideskˈamos,lanɡidesˈeɾ,s
426,lanɡideskˈamos,lanɡidesˈeɾ,s
427,amanˈeskas,amanesˈeɾ,s
428,enbexˈeskan,enbexesˈeɾ,s
429,amaneskˈajs,amanesˈeɾ,s
430,lanɡidesˈejs,lanɡidesˈeɾ,s
431,amanˈese,amanesˈeɾ,s
432,enbexesˈemos,enbexesˈeɾ,s
433,amanˈese,amanesˈeɾ,s
434,enbexˈeskan,enbexesˈeɾ,s
435,lanɡidˈesen,lanɡidesˈeɾ,s
436,amanˈesen,amanesˈeɾ,s
437,enbexeskˈajs,enbexesˈeɾ,s
438,amanˈeskan,amanesˈeɾ,s
439,lanɡidesˈejs,lanɡidesˈeɾ,s
440,amanˈeska,amanesˈeɾ,s
441,amanˈesen,amanesˈeɾ,s
442,amanˈeskan,amanesˈeɾ,s
443,amanˈesen,amanesˈeɾ,s
444,amanˈeska,amanesˈeɾ,s
445,lanɡidˈeskas,lanɡidesˈeɾ,s
446,amaneskˈamos,amanesˈeɾ,s
447,lanɡidˈese,lanɡidesˈeɾ,s
448,amanesˈemos,amanesˈeɾ,s
449,enbexˈeses,enbexesˈeɾ,s
450,amaneskˈajs,amanesˈeɾ,s
451,lanɡidˈeska,lanɡidesˈeɾ,s
452,lanɡidˈese,lanɡidesˈeɾ,s
453,amanˈeska,amanesˈeɾ,s
454,enbexˈesen,enbexesˈeɾ,s
455,enbexˈese,enbexesˈeɾ,s
456,amanˈesko,amanesˈeɾ,s
457,amanˈese,amanesˈeɾ,s
458,lanɡidˈeska,lanɡidesˈeɾ,s
459,enbexˈese,enbexesˈeɾ,s
460,lanɡideskˈajs,lanɡidesˈeɾ,s
461,amanˈese,amanesˈeɾ,s
462,enbexeskˈajs,enbexesˈeɾ,s
463,amanesˈemos,amanesˈeɾ,s
464,enbexˈeses,enbexesˈeɾ,s
465,amanˈeska,amanesˈeɾ,s
466,enbexesˈemos,enbexesˈeɾ,s
467,lanɡidˈeska,lanɡidesˈeɾ,s
468,lanɡidˈeska,lanɡidesˈeɾ,s
469,enbexˈeskan,enbexesˈeɾ,s
470,amanˈese,amanesˈeɾ,s
471,amanˈeska,amanesˈeɾ,s
472,enbexˈeska,enbexesˈeɾ,s
473,lanɡidˈeska,lanɡidesˈeɾ,s
474,lanɡidˈeska,lanɡidesˈeɾ,s
475,amanˈeska,amanesˈeɾ,s
476,amanˈeskas,amanesˈeɾ,s
477,amanˈeska,amanesˈeɾ,s
478,amanˈeses,amanesˈeɾ,s
479,lanɡidˈesen,lanɡidesˈeɾ,s
480,enbexˈeskan,enbexesˈeɾ,s
481,enbexesˈejs,enbexesˈeɾ,s
482,lanɡideskˈamos,lanɡidesˈeɾ,s
483,lanɡidˈese,lanɡidesˈeɾ,s
484,amanˈesen,amanesˈeɾ,s
485,enbexesˈemos,enbexesˈeɾ,s
486,lanɡidˈeses,lanɡidesˈeɾ,s
487,lanɡideskˈamos,lanɡidesˈeɾ,s
488,enbexˈesen,enbexesˈeɾ,s
489,enbexˈeskan,enbexesˈeɾ,s
490,enbexesˈemos,enbexesˈeɾ,s
491,lanɡidˈeses,lanɡidesˈeɾ,s
492,enbexˈesen,enbexesˈeɾ,s
493,lanɡidˈeses,lanɡidesˈeɾ,s
494,amaneskˈamos,amanesˈeɾ,s
495,adbˈeɾes,adbeɾˈaɾ,ɾ
496,desɡwˈasas,desɡwasˈaɾ,s
497,postˈeɾɡan,posteɾɡˈaɾ,ɾɡ
498,pɾokɾeˈemos,pɾokɾeˈaɾ,
499,koesjonˈajs,koesjonˈaɾ,n
500,tipoloçˈisa,tipoloçisˈaɾ,s
501,leçitˈima,leçitimˈaɾ,m
502,koesjˈonas,koesjonˈaɾ,n
503,aʧiʧˈare,aʧiʧarˈaɾ,r
504,ekskomˈulɡe,ekskomulɡˈaɾ,lɡ
505,adokˈina,adokinˈaɾ,n
506,ɾepuntˈajs,ɾepuntˈaɾ,nt
507,leçitimˈajs,leçitimˈaɾ,m
508,leçitˈimo,leçitimˈaɾ,m
509,ʧˈifle,ʧiflˈaɾ,fl
510,ɾetɾukˈemos,ɾetɾukˈaɾ,k
511,desɡɾˈabo,desɡɾabˈaɾ,b
512,abastjˈonan,abastjonˈaɾ,n
513,ɾetɾojlumˈinan,ɾetɾojluminˈaɾ,n
514,ɾepˈunte,ɾepuntˈaɾ,nt
515,paɾlamentˈemos,paɾlamentˈaɾ,nt
516,koesjonˈajs,koesjonˈaɾ,n
517,sobɾebalˈoɾan,sobɾebaloɾˈaɾ,ɾ
518,estasjˈones,estasjonˈaɾ,n
519,ɾetɾojluminˈamos,ɾetɾojluminˈaɾ,n
520,paxaɾeˈejs,paxaɾeˈaɾ,
521,estasjˈonen,estasjonˈaɾ,n
522,sustentˈamos,sustentˈaɾ,nt
523,pɾokɾˈee,pɾokɾeˈaɾ,
524,sustentˈejs,sustentˈaɾ,nt
525,desɡwˈases,desɡwasˈaɾ,s
526,ɾetɾojlumˈine,ɾetɾojluminˈaɾ,n
527,desɡwasˈemos,desɡwasˈaɾ,s
528,sustˈenta,sustentˈaɾ,nt
529,ɾekˈabes,ɾekabˈaɾ,b
530,penˈetɾes,penetɾˈaɾ,tɾ
531,koesjˈones,koesjonˈaɾ,n
532,estasjˈone,estasjonˈaɾ,n
533,sobɾebalˈoɾan,sobɾebaloɾˈaɾ,ɾ
534,koesjˈono,koesjonˈaɾ,n
535,ɾekabˈamos,ɾekabˈaɾ,b
536,ekskomˈulɡes,ekskomulɡˈaɾ,lɡ
537,sustˈento,sustentˈaɾ,nt
538,flˈetan,fletˈaɾ,t
539,ɾepuntˈajs,ɾepuntˈaɾ,nt
540,desɡɾˈabe,desɡɾabˈaɾ,b
541,postˈeɾɡan,posteɾɡˈaɾ,ɾɡ
542,pɾesisˈamos,pɾesisˈaɾ,s
543,adbeɾˈamos,adbeɾˈaɾ,ɾ
544,desɡɾabˈajs,desɡɾabˈaɾ,b
545,sobɾebaloɾˈejs,sobɾebaloɾˈaɾ,ɾ
546,adbˈeɾo,adbeɾˈaɾ,ɾ
547,ɾepˈuntas,ɾepuntˈaɾ,nt
548,ɾedˈoblen,ɾedoblˈaɾ,bl
549,adokinˈajs,adokinˈaɾ,n
550,flˈetan,fletˈaɾ,t
551,koesjˈone,koesjonˈaɾ,n
552,leçitimˈejs,leçitimˈaɾ,m
553,ɾekˈabe,ɾekabˈaɾ,b
554,estasjˈonas,estasjonˈaɾ,n
555,komadɾeˈemos,komadɾeˈaɾ,
556,sustˈento,sustentˈaɾ,nt
557,ɾetɾojluminˈamos,ɾetɾojluminˈaɾ,n
558,paxaɾˈeas,paxaɾeˈaɾ,
559,pɾesˈiso,pɾesisˈaɾ,s
560,ɾetɾojluminˈemos,ɾetɾojluminˈaɾ,n
561,pɾokɾˈeas,pɾokɾeˈaɾ,
562,komadɾeˈejs,komadɾeˈaɾ,
563,instɾumˈenten,instɾumentˈaɾ,nt
564,adokˈinan,adokinˈaɾ,n
565,postˈeɾɡes,posteɾɡˈaɾ,ɾɡ
566,abastjonˈejs,abastjonˈaɾ,n
567,penˈetɾes,penetɾˈaɾ,tɾ
568,ʧˈifle,ʧiflˈaɾ,fl
569,abastjˈonas,abastjonˈaɾ,n
570,postˈeɾɡe,posteɾɡˈaɾ,ɾɡ
