idx,test,lemma,lemma_dev_sf
61,enbexeskˈamos,enbexesˈeɾ,s
62,lanɡidˈeskan,lanɡidesˈeɾ,s
63,amanˈeska,amanesˈeɾ,s
64,amanˈeskan,amanesˈeɾ,s
65,lanɡidˈeska,lanɡidesˈeɾ,s
66,amanˈesko,amanesˈeɾ,s
67,lanɡidˈeses,lanɡidesˈeɾ,s
68,amanˈeskan,amanesˈeɾ,s
69,enbexesˈemos,enbexesˈeɾ,s
70,lanɡidˈeskan,lanɡidesˈeɾ,s
71,enbexˈesko,enbexesˈeɾ,s
72,enbexˈese,enbexesˈeɾ,s
73,lanɡidesˈemos,lanɡidesˈeɾ,s
74,lanɡideskˈajs,lanɡidesˈeɾ,s
75,amanˈesko,amanesˈeɾ,s
76,enbexˈeses,enbexesˈeɾ,s
77,lanɡidesˈemos,lanɡidesˈeɾ,s
78,lanɡidˈeskas,lanɡidesˈeɾ,s
79,amanˈeskan,amanesˈeɾ,s
80,amanˈesen,amanesˈeɾ,s
81,lanɡidesˈejs,lanɡidesˈeɾ,s
82,lanɡidˈesen,lanɡidesˈeɾ,s
83,lanɡidˈeska,lanɡidesˈeɾ,s
84,enbexesˈejs,enbexesˈeɾ,s
85,amanˈeskas,amanesˈeɾ,s
86,lanɡidˈeses,lanɡidesˈeɾ,s
87,enbexˈeskas,enbexesˈeɾ,s
88,amanˈesen,amanesˈeɾ,s
89,lanɡidˈeska,lanɡidesˈeɾ,s
90,amaneskˈajs,amanesˈeɾ,s
91,enbexˈesen,enbexesˈeɾ,s
92,lanɡidesˈemos,lanɡidesˈeɾ,s
93,amanˈeskas,amanesˈeɾ,s
94,lanɡideskˈajs,lanɡidesˈeɾ,s
95,lanɡidˈeska,lanɡidesˈeɾ,s
96,enbexesˈemos,enbexesˈeɾ,s
97,amanesˈemos,amanesˈeɾ,s
98,enbexeskˈajs,enbexesˈeɾ,s
99,lanɡidˈese,lanɡidesˈeɾ,s
100,enbexˈeskas,enbexesˈeɾ,s
101,enbexˈeska,enbexesˈeɾ,s
102,lanɡidˈeska,lanɡidesˈeɾ,s
103,lanɡidˈeskas,lanɡidesˈeɾ,s
104,lanɡideskˈajs,lanɡidesˈeɾ,s
105,amanˈeska,amanesˈeɾ,s
106,enbexˈeskan,enbexesˈeɾ,s
107,lanɡidesˈemos,lanɡidesˈeɾ,s
108,enbexeskˈajs,enbexesˈeɾ,s
109,enbexˈeses,enbexesˈeɾ,s
110,amanˈesko,amanesˈeɾ,s
111,enbexˈesen,enbexesˈeɾ,s
112,amaneskˈamos,amanesˈeɾ,s
113,enbexeskˈamos,enbexesˈeɾ,s
114,enbexˈeskan,enbexesˈeɾ,s
115,amanˈeskan,amanesˈeɾ,s
116,lanɡidˈeskas,lanɡidesˈeɾ,s
117,lanɡideskˈamos,lanɡidesˈeɾ,s
118,lanɡidˈeses,lanɡidesˈeɾ,s
119,amanesˈejs,amanesˈeɾ,s
120,enbexesˈemos,enbexesˈeɾ,s
121,lanɡideskˈamos,lanɡidesˈeɾ,s
122,enbexesˈemos,enbexesˈeɾ,s
123,lanɡidesˈemos,lanɡidesˈeɾ,s
124,enbexˈeska,enbexesˈeɾ,s
125,enbexˈeses,enbexesˈeɾ,s
126,amaneskˈamos,amanesˈeɾ,s
127,amanˈeska,amanesˈeɾ,s
128,enbexˈesko,enbexesˈeɾ,s
129,lanɡidˈeskas,lanɡidesˈeɾ,s
130,amanˈeskan,amanesˈeɾ,s
131,amanˈese,amanesˈeɾ,s
132,enbexeskˈajs,enbexesˈeɾ,s
133,lanɡidˈeskan,lanɡidesˈeɾ,s
134,enbexˈesen,enbexesˈeɾ,s
135,amanˈeskan,amanesˈeɾ,s
136,amanˈeska,amanesˈeɾ,s
137,amanˈeska,amanesˈeɾ,s
138,enbexˈeska,enbexesˈeɾ,s
139,enbexˈeskas,enbexesˈeɾ,s
140,enbexeskˈamos,enbexesˈeɾ,s
141,lanɡidˈesen,lanɡidesˈeɾ,s
142,enbexˈeskan,enbexesˈeɾ,s
143,enbexˈeses,enbexesˈeɾ,s
144,amanˈesen,amanesˈeɾ,s
145,lanɡidˈesen,lanɡidesˈeɾ,s
146,enbexˈeska,enbexesˈeɾ,s
147,enbexeskˈajs,enbexesˈeɾ,s
148,enbexˈesko,enbexesˈeɾ,s
149,enbexˈeskan,enbexesˈeɾ,s
150,amanˈeska,amanesˈeɾ,s
151,lanɡidesˈemos,lanɡidesˈeɾ,s
152,lanɡidˈeses,lanɡidesˈeɾ,s
153,amanˈesen,amanesˈeɾ,s
154,enbexesˈemos,enbexesˈeɾ,s
155,lanɡidˈeskas,lanɡidesˈeɾ,s
156,amanˈesko,amanesˈeɾ,s
157,lanɡidˈeskan,lanɡidesˈeɾ,s
158,enbexˈeses,enbexesˈeɾ,s
159,lanɡideskˈamos,lanɡidesˈeɾ,s
160,enbexesˈemos,enbexesˈeɾ,s
161,amanˈeska,amanesˈeɾ,s
162,lanɡidˈesen,lanɡidesˈeɾ,s
163,amanˈesen,amanesˈeɾ,s
164,amanˈeska,amanesˈeɾ,s
165,enbexˈeska,enbexesˈeɾ,s
166,enbexˈese,enbexesˈeɾ,s
167,enbexˈeskan,enbexesˈeɾ,s
168,enbexeskˈajs,enbexesˈeɾ,s
169,lanɡidˈese,lanɡidesˈeɾ,s
170,lanɡideskˈajs,lanɡidesˈeɾ,s
171,enbexˈesen,enbexesˈeɾ,s
172,enbexˈeskas,enbexesˈeɾ,s
173,amanˈese,amanesˈeɾ,s
174,enbexesˈemos,enbexesˈeɾ,s
175,amanesˈejs,amanesˈeɾ,s
176,enbexˈeskan,enbexesˈeɾ,s
177,enbexˈeska,enbexesˈeɾ,s
178,lanɡideskˈamos,lanɡidesˈeɾ,s
179,amanesˈemos,amanesˈeɾ,s
180,enbexˈeses,enbexesˈeɾ,s
181,lanɡidˈeska,lanɡidesˈeɾ,s
182,amanˈeska,amanesˈeɾ,s
183,lanɡideskˈajs,lanɡidesˈeɾ,s
184,amanesˈejs,amanesˈeɾ,s
185,lanɡidˈeska,lanɡidesˈeɾ,s
186,lanɡideskˈajs,lanɡidesˈeɾ,s
187,lanɡidˈeska,lanɡidesˈeɾ,s
188,lanɡidesˈejs,lanɡidesˈeɾ,s
189,amanˈeskas,amanesˈeɾ,s
190,lanɡidˈeskas,lanɡidesˈeɾ,s
191,enbexˈeskan,enbexesˈeɾ,s
192,enbexeskˈamos,enbexesˈeɾ,s
193,amanesˈejs,amanesˈeɾ,s
194,amanˈeska,amanesˈeɾ,s
195,enbexeskˈamos,enbexesˈeɾ,s
196,enbexˈesko,enbexesˈeɾ,s
197,enbexeskˈamos,enbexesˈeɾ,s
198,lanɡideskˈamos,lanɡidesˈeɾ,s
199,lanɡidˈese,lanɡidesˈeɾ,s
200,lanɡidˈeskan,lanɡidesˈeɾ,s
201,lanɡidˈeskan,lanɡidesˈeɾ,s
202,amanˈesko,amanesˈeɾ,s
203,enbexeskˈajs,enbexesˈeɾ,s
204,amanˈeskan,amanesˈeɾ,s
205,amanˈeses,amanesˈeɾ,s
206,lanɡidˈeska,lanɡidesˈeɾ,s
207,lanɡidˈesen,lanɡidesˈeɾ,s
208,lanɡidˈesen,lanɡidesˈeɾ,s
209,lanɡidˈesko,lanɡidesˈeɾ,s
210,amanˈesko,amanesˈeɾ,s
211,enbexˈesen,enbexesˈeɾ,s
212,lanɡidˈeskas,lanɡidesˈeɾ,s
213,enbexˈeska,enbexesˈeɾ,s
214,enbexˈeskas,enbexesˈeɾ,s
215,enbexˈeskas,enbexesˈeɾ,s
216,enbexˈese,enbexesˈeɾ,s
217,amaneskˈajs,amanesˈeɾ,s
218,amanˈeses,amanesˈeɾ,s
219,enbexˈesko,enbexesˈeɾ,s
220,enbexˈeskas,enbexesˈeɾ,s
221,enbexˈesen,enbexesˈeɾ,s
222,enbexeskˈamos,enbexesˈeɾ,s
223,amaneskˈajs,amanesˈeɾ,s
224,amanˈese,amanesˈeɾ,s
225,enbexˈeska,enbexesˈeɾ,s
226,lanɡidesˈejs,lanɡidesˈeɾ,s
227,enbexesˈejs,enbexesˈeɾ,s
228,lanɡideskˈamos,lanɡidesˈeɾ,s
229,enbexˈese,enbexesˈeɾ,s
230,lanɡidˈeska,lanɡidesˈeɾ,s
231,lanɡidˈeskan,lanɡidesˈeɾ,s
232,lanɡidesˈemos,lanɡidesˈeɾ,s
233,amaneskˈajs,amanesˈeɾ,s
234,amaneskˈamos,amanesˈeɾ,s
235,enbexˈesen,enbexesˈeɾ,s
236,enbexˈeska,enbexesˈeɾ,s
237,lanɡidˈese,lanɡidesˈeɾ,s
238,amanˈese,amanesˈeɾ,s
239,enbexˈesko,enbexesˈeɾ,s
240,amanesˈemos,amanesˈeɾ,s
241,lanɡideskˈajs,lanɡidesˈeɾ,s
242,enbexeskˈajs,enbexesˈeɾ,s
243,lanɡidˈeska,lanɡidesˈeɾ,s
244,lanɡidˈesko,lanɡidesˈeɾ,s
245,enbexesˈejs,enbexesˈeɾ,s
246,enbexˈeskas,enbexesˈeɾ,s
247,enbexeskˈamos,enbexesˈeɾ,s
248,amanˈese,amanesˈeɾ,s
249,lanɡidˈese,lanɡidesˈeɾ,s
250,amanesˈemos,amanesˈeɾ,s
251,enbexˈeska,enbexesˈeɾ,s
252,lanɡidesˈemos,lanɡidesˈeɾ,s
253,lanɡidˈeskas,lanɡidesˈeɾ,s
254,lanɡidˈesko,lanɡidesˈeɾ,s
255,amanˈesko,amanesˈeɾ,s
256,enbexˈesko,enbexesˈeɾ,s
257,lanɡideskˈajs,lanɡidesˈeɾ,s
258,lanɡideskˈamos,lanɡidesˈeɾ,s
259,lanɡidesˈemos,lanɡidesˈeɾ,s
260,lanɡidˈeskas,lanɡidesˈeɾ,s
261,amanˈeskas,amanesˈeɾ,s
262,amanˈesen,amanesˈeɾ,s
263,amanˈese,amanesˈeɾ,s
264,enbexeskˈamos,enbexesˈeɾ,s
265,lanɡideskˈamos,lanɡidesˈeɾ,s
266,enbexeskˈamos,enbexesˈeɾ,s
267,enbexˈeska,enbexesˈeɾ,s
268,enbexeskˈamos,enbexesˈeɾ,s
269,amanˈeska,amanesˈeɾ,s
270,amanesˈemos,amanesˈeɾ,s
271,lanɡidesˈejs,lanɡidesˈeɾ,s
272,lanɡidˈeska,lanɡidesˈeɾ,s
273,enbexesˈemos,enbexesˈeɾ,s
274,lanɡidˈeska,lanɡidesˈeɾ,s
275,enbexˈeska,enbexesˈeɾ,s
276,lanɡideskˈajs,lanɡidesˈeɾ,s
277,enbexˈese,enbexesˈeɾ,s
278,lanɡidesˈejs,lanɡidesˈeɾ,s
279,amanˈesko,amanesˈeɾ,s
280,enbexesˈejs,enbexesˈeɾ,s
281,enbexˈeskan,enbexesˈeɾ,s
282,lanɡidˈeska,lanɡidesˈeɾ,s
283,lanɡidˈeskan,lanɡidesˈeɾ,s
284,enbexˈeskan,enbexesˈeɾ,s
285,lanɡidˈeska,lanɡidesˈeɾ,s
286,lanɡidˈesen,lanɡidesˈeɾ,s
287,enbexˈeskan,enbexesˈeɾ,s
288,amanesˈejs,amanesˈeɾ,s
289,enbexˈeskan,enbexesˈeɾ,s
290,amanˈesen,amanesˈeɾ,s
291,lanɡidˈesko,lanɡidesˈeɾ,s
292,amanˈeses,amanesˈeɾ,s
293,lanɡidesˈemos,lanɡidesˈeɾ,s
294,amaneskˈamos,amanesˈeɾ,s
295,amanesˈejs,amanesˈeɾ,s
296,lanɡidˈeskas,lanɡidesˈeɾ,s
297,lanɡideskˈajs,lanɡidesˈeɾ,s
298,amanˈeska,amanesˈeɾ,s
299,amanˈese,amanesˈeɾ,s
300,lanɡidˈeses,lanɡidesˈeɾ,s
301,lanɡidˈesen,lanɡidesˈeɾ,s
302,amaneskˈamos,amanesˈeɾ,s
303,amanˈesen,amanesˈeɾ,s
304,amanesˈemos,amanesˈeɾ,s
305,lanɡidˈesko,lanɡidesˈeɾ,s
306,amanˈeskas,amanesˈeɾ,s
307,lanɡideskˈajs,lanɡidesˈeɾ,s
308,amanˈese,amanesˈeɾ,s
309,enbexeskˈamos,enbexesˈeɾ,s
310,lanɡidˈeska,lanɡidesˈeɾ,s
311,lanɡidˈeskas,lanɡidesˈeɾ,s
312,lanɡidˈesko,lanɡidesˈeɾ,s
313,amanˈeska,amanesˈeɾ,s
314,enbexeskˈamos,enbexesˈeɾ,s
315,amanˈeskan,amanesˈeɾ,s
316,enbexˈeskas,enbexesˈeɾ,s
317,lanɡidˈeskas,lanɡidesˈeɾ,s
318,lanɡidˈeskas,lanɡidesˈeɾ,s
319,amaneskˈamos,amanesˈeɾ,s
320,amanˈeskas,amanesˈeɾ,s
321,lanɡideskˈamos,lanɡidesˈeɾ,s
322,amanˈeska,amanesˈeɾ,s
323,enbexˈeskan,enbexesˈeɾ,s
324,lanɡidˈeska,lanɡidesˈeɾ,s
325,enbexˈeskan,enbexesˈeɾ,s
326,enbexˈesen,enbexesˈeɾ,s
327,enbexˈeskan,enbexesˈeɾ,s
328,enbexˈeskan,enbexesˈeɾ,s
329,enbexˈeskas,enbexesˈeɾ,s
330,enbexˈeskan,enbexesˈeɾ,s
331,enbexesˈejs,enbexesˈeɾ,s
332,enbexeskˈamos,enbexesˈeɾ,s
333,amaneskˈamos,amanesˈeɾ,s
334,lanɡideskˈajs,lanɡidesˈeɾ,s
335,lanɡideskˈamos,lanɡidesˈeɾ,s
336,enbexˈese,enbexesˈeɾ,s
337,lanɡidˈeses,lanɡidesˈeɾ,s
338,amanˈeska,amanesˈeɾ,s
339,lanɡidesˈemos,lanɡidesˈeɾ,s
340,amanˈesen,amanesˈeɾ,s
341,amanˈese,amanesˈeɾ,s
342,lanɡidˈeses,lanɡidesˈeɾ,s
343,enbexesˈejs,enbexesˈeɾ,s
344,enbexesˈemos,enbexesˈeɾ,s
345,enbexeskˈajs,enbexesˈeɾ,s
346,lanɡidesˈejs,lanɡidesˈeɾ,s
347,lanɡidˈesko,lanɡidesˈeɾ,s
348,enbexˈeses,enbexesˈeɾ,s
349,enbexˈeska,enbexesˈeɾ,s
350,amanˈese,amanesˈeɾ,s
351,enbexeskˈajs,enbexesˈeɾ,s
352,lanɡideskˈamos,lanɡidesˈeɾ,s
353,enbexˈese,enbexesˈeɾ,s
354,lanɡidˈeskas,lanɡidesˈeɾ,s
355,amanˈeska,amanesˈeɾ,s
356,enbexesˈemos,enbexesˈeɾ,s
357,amanˈesko,amanesˈeɾ,s
358,lanɡidˈeska,lanɡidesˈeɾ,s
359,lanɡidesˈejs,lanɡidesˈeɾ,s
360,amanˈesen,amanesˈeɾ,s
361,lanɡidˈesko,lanɡidesˈeɾ,s
362,enbexˈeska,enbexesˈeɾ,s
363,lanɡideskˈamos,lanɡidesˈeɾ,s
364,amanˈese,amanesˈeɾ,s
365,amanˈeska,amanesˈeɾ,s
366,enbexˈeska,enbexesˈeɾ,s
367,enbexeskˈajs,enbexesˈeɾ,s
368,amaneskˈamos,amanesˈeɾ,s
369,lanɡideskˈamos,lanɡidesˈeɾ,s
370,enbexˈese,enbexesˈeɾ,s
371,amanˈeskan,amanesˈeɾ,s
372,lanɡidˈese,lanɡidesˈeɾ,s
373,lanɡidˈeskan,lanɡidesˈeɾ,s
374,enbexˈeskas,enbexesˈeɾ,s
375,lanɡidesˈejs,lanɡidesˈeɾ,s
376,lanɡideskˈamos,lanɡidesˈeɾ,s
377,enbexˈeses,enbexesˈeɾ,s
378,amaneskˈajs,amanesˈeɾ,s
379,amanˈeska,amanesˈeɾ,s
380,lanɡidesˈemos,lanɡidesˈeɾ,s
381,amanˈeskas,amanesˈeɾ,s
382,lanɡidˈeses,lanɡidesˈeɾ,s
383,lanɡidesˈejs,lanɡidesˈeɾ,s
384,enbexˈeskas,enbexesˈeɾ,s
385,enbexˈeska,enbexesˈeɾ,s
386,lanɡidesˈejs,lanɡidesˈeɾ,s
387,enbexˈeska,enbexesˈeɾ,s
388,enbexesˈejs,enbexesˈeɾ,s
389,amanesˈemos,amanesˈeɾ,s
390,amaneskˈajs,amanesˈeɾ,s
391,amanˈeska,amanesˈeɾ,s
392,lanɡidesˈejs,lanɡidesˈeɾ,s
393,enbexˈeskas,enbexesˈeɾ,s
394,lanɡideskˈajs,lanɡidesˈeɾ,s
395,amanesˈejs,amanesˈeɾ,s
396,enbexˈeska,enbexesˈeɾ,s
397,enbexeskˈajs,enbexesˈeɾ,s
398,amanˈeska,amanesˈeɾ,s
399,lanɡidˈese,lanɡidesˈeɾ,s
400,amanˈeska,amanesˈeɾ,s
401,lanɡidesˈejs,lanɡidesˈeɾ,s
402,lanɡidˈesen,lanɡidesˈeɾ,s
403,amaneskˈamos,amanesˈeɾ,s
404,amanesˈemos,amanesˈeɾ,s
405,amanˈeskan,amanesˈeɾ,s
406,lanɡidˈeska,lanɡidesˈeɾ,s
407,amanˈeses,amanesˈeɾ,s
408,lanɡidˈesko,lanɡidesˈeɾ,s
409,amanesˈemos,amanesˈeɾ,s
410,amanˈese,amanesˈeɾ,s
411,enbexˈeskan,enbexesˈeɾ,s
412,enbexˈeska,enbexesˈeɾ,s
413,amaneskˈamos,amanesˈeɾ,s
414,lanɡidˈeska,lanɡidesˈeɾ,s
415,lanɡidˈeska,lanɡidesˈeɾ,s
416,amanˈese,amanesˈeɾ,s
417,amanˈeska,amanesˈeɾ,s
418,enbexeskˈajs,enbexesˈeɾ,s
419,amaneskˈajs,amanesˈeɾ,s
420,enbexˈesko,enbexesˈeɾ,s
421,lanɡidˈese,lanɡidesˈeɾ,s
422,amaneskˈamos,amanesˈeɾ,s
423,lanɡidˈeska,lanɡidesˈeɾ,s
424,enbexˈesko,enbexesˈeɾ,s
425,lanɡidˈeses,lanɡidesˈeɾ,s
426,lanɡidˈeskas,lanɡidesˈeɾ,s
427,lanɡidˈeskas,lanɡidesˈeɾ,s
428,amanˈese,amanesˈeɾ,s
429,lanɡidˈesen,lanɡidesˈeɾ,s
430,enbexesˈejs,enbexesˈeɾ,s
431,amanesˈejs,amanesˈeɾ,s
432,amanˈese,amanesˈeɾ,s
433,enbexeskˈamos,enbexesˈeɾ,s
434,lanɡidˈese,lanɡidesˈeɾ,s
435,lanɡidˈeskas,lanɡidesˈeɾ,s
436,lanɡidˈesen,lanɡidesˈeɾ,s
437,enbexˈesen,enbexesˈeɾ,s
438,lanɡidˈeska,lanɡidesˈeɾ,s
439,amaneskˈamos,amanesˈeɾ,s
440,enbexˈese,enbexesˈeɾ,s
441,lanɡidesˈemos,lanɡidesˈeɾ,s
442,lanɡidˈeska,lanɡidesˈeɾ,s
443,amanˈesko,amanesˈeɾ,s
444,lanɡidˈesen,lanɡidesˈeɾ,s
445,enbexeskˈamos,enbexesˈeɾ,s
446,amanˈeska,amanesˈeɾ,s
447,enbexˈeskas,enbexesˈeɾ,s
448,enbexeskˈamos,enbexesˈeɾ,s
449,amanˈeses,amanesˈeɾ,s
450,lanɡidesˈemos,lanɡidesˈeɾ,s
451,enbexˈese,enbexesˈeɾ,s
452,amanˈeskas,amanesˈeɾ,s
453,enbexˈeskan,enbexesˈeɾ,s
454,lanɡidˈesen,lanɡidesˈeɾ,s
455,enbexˈesko,enbexesˈeɾ,s
456,enbexesˈejs,enbexesˈeɾ,s
457,enbexˈesko,enbexesˈeɾ,s
458,enbexesˈejs,enbexesˈeɾ,s
459,amanˈesen,amanesˈeɾ,s
460,amanˈeska,amanesˈeɾ,s
461,enbexˈesko,enbexesˈeɾ,s
462,enbexˈesko,enbexesˈeɾ,s
463,amanˈeskan,amanesˈeɾ,s
464,amanesˈemos,amanesˈeɾ,s
465,lanɡidˈeses,lanɡidesˈeɾ,s
466,amanˈeses,amanesˈeɾ,s
467,lanɡidˈese,lanɡidesˈeɾ,s
468,enbexesˈejs,enbexesˈeɾ,s
469,lanɡidˈeskas,lanɡidesˈeɾ,s
470,amanˈeska,amanesˈeɾ,s
471,amaneskˈamos,amanesˈeɾ,s
472,lanɡidˈeses,lanɡidesˈeɾ,s
473,lanɡidˈeses,lanɡidesˈeɾ,s
474,lanɡidˈesko,lanɡidesˈeɾ,s
475,lanɡidˈeskas,lanɡidesˈeɾ,s
476,lanɡidesˈemos,lanɡidesˈeɾ,s
477,amanˈeskan,amanesˈeɾ,s
478,amanˈesen,amanesˈeɾ,s
479,amanesˈejs,amanesˈeɾ,s
480,enbexˈeskas,enbexesˈeɾ,s
481,amanˈeska,amanesˈeɾ,s
482,amanesˈejs,amanesˈeɾ,s
483,lanɡidˈese,lanɡidesˈeɾ,s
484,lanɡidesˈejs,lanɡidesˈeɾ,s
485,lanɡidˈeska,lanɡidesˈeɾ,s
486,lanɡidˈeskan,lanɡidesˈeɾ,s
487,amanˈesen,amanesˈeɾ,s
488,amanˈeskas,amanesˈeɾ,s
489,enbexˈeskas,enbexesˈeɾ,s
490,lanɡideskˈajs,lanɡidesˈeɾ,s
491,enbexeskˈamos,enbexesˈeɾ,s
492,lanɡidesˈejs,lanɡidesˈeɾ,s
493,enbexˈesen,enbexesˈeɾ,s
494,lanɡidˈese,lanɡidesˈeɾ,s
495,postˈeɾɡes,posteɾɡˈaɾ,ɾɡ
496,koesjˈonen,koesjonˈaɾ,n
497,desɡwasˈemos,desɡwasˈaɾ,s
498,ekskomulɡˈajs,ekskomulɡˈaɾ,lɡ
499,sobɾebalˈoɾa,sobɾebaloɾˈaɾ,ɾ
500,sobɾebalˈoɾe,sobɾebaloɾˈaɾ,ɾ
501,ɾekˈabes,ɾekabˈaɾ,b
502,ʧiflˈemos,ʧiflˈaɾ,fl
503,ekskomˈulɡen,ekskomulɡˈaɾ,lɡ
504,desɡɾabˈamos,desɡɾabˈaɾ,b
505,desɡɾˈabo,desɡɾabˈaɾ,b
506,ɾetɾˈukan,ɾetɾukˈaɾ,k
507,adokˈino,adokinˈaɾ,n
508,postˈeɾɡan,posteɾɡˈaɾ,ɾɡ
509,koesjonˈemos,koesjonˈaɾ,n
510,sustˈento,sustentˈaɾ,nt
511,pɾesˈisas,pɾesisˈaɾ,s
512,pɾokɾeˈejs,pɾokɾeˈaɾ,
513,sustentˈamos,sustentˈaɾ,nt
514,tipoloçisˈemos,tipoloçisˈaɾ,s
515,ɾedoblˈejs,ɾedoblˈaɾ,bl
516,paɾlamentˈemos,paɾlamentˈaɾ,nt
517,komadɾeˈemos,komadɾeˈaɾ,
518,tipoloçisˈemos,tipoloçisˈaɾ,s
519,pɾokɾeˈejs,pɾokɾeˈaɾ,
520,ɾetɾojlumˈine,ɾetɾojluminˈaɾ,n
521,aʧiʧarˈemos,aʧiʧarˈaɾ,r
522,komadɾˈeas,komadɾeˈaɾ,
523,ɾetɾˈuke,ɾetɾukˈaɾ,k
524,koesjˈones,koesjonˈaɾ,n
525,aʧiʧˈaro,aʧiʧarˈaɾ,r
526,sustˈenten,sustentˈaɾ,nt
527,ʧˈifle,ʧiflˈaɾ,fl
528,ʧiflˈejs,ʧiflˈaɾ,fl
529,adoɾmˈilas,adoɾmilˈaɾ,l
530,adokˈine,adokinˈaɾ,n
531,empeˈoɾe,empeoɾˈaɾ,ɾ
532,paɾlamˈente,paɾlamentˈaɾ,nt
533,ɾetɾukˈajs,ɾetɾukˈaɾ,k
534,sustˈenta,sustentˈaɾ,nt
535,pɾesˈisa,pɾesisˈaɾ,s
536,ɾedˈoblo,ɾedoblˈaɾ,bl
537,ekskomulɡˈeis,ekskomulɡˈaɾ,lɡ
538,pɾokɾˈee,pɾokɾeˈaɾ,
539,pɾokɾˈee,pɾokɾeˈaɾ,
540,aʧiʧˈaren,aʧiʧarˈaɾ,r
541,sustˈentas,sustentˈaɾ,nt
542,komadɾˈean,komadɾeˈaɾ,
543,aʧiʧˈaren,aʧiʧarˈaɾ,r
544,aʧiʧarˈajs,aʧiʧarˈaɾ,r
545,tipoloçˈisas,tipoloçisˈaɾ,s
546,estasjˈone,estasjonˈaɾ,n
547,paxaɾˈee,paxaɾeˈaɾ,
548,pɾokɾeˈamos,pɾokɾeˈaɾ,
549,koesjˈones,koesjonˈaɾ,n
550,paxaɾˈeen,paxaɾeˈaɾ,
551,empeˈoɾe,empeoɾˈaɾ,ɾ
552,empeoɾˈamos,empeoɾˈaɾ,ɾ
553,adbˈeɾe,adbeɾˈaɾ,ɾ
554,tipoloçˈisas,tipoloçisˈaɾ,s
555,adoɾmˈile,adoɾmilˈaɾ,l
556,komadɾˈeo,komadɾeˈaɾ,
557,empeoɾˈemos,empeoɾˈaɾ,ɾ
558,paxaɾˈee,paxaɾeˈaɾ,
559,ɾekabˈamos,ɾekabˈaɾ,b
560,sobɾebalˈoɾo,sobɾebaloɾˈaɾ,ɾ
561,ɾetɾukˈeis,ɾetɾukˈaɾ,k
562,flˈeta,fletˈaɾ,t
563,koesjˈone,koesjonˈaɾ,n
564,posteɾɡˈajs,posteɾɡˈaɾ,ɾɡ
