idx,test,lemma,lemma_dev_sf
108,distɾˈajɡa,distɾaˈeɾ,
109,tɾadˈusko,tɾadusˈiɾ,s
110,emˈeɾçes,emeɾçˈeɾ,ɾç
111,pɾekonˈosko,pɾekonosˈeɾ,s
112,ɾekˈoxa,ɾekoçˈeɾ,ç
113,inbjˈene,inbenˈiɾ,n
114,desabenˈimos,desabenˈiɾ,n
115,neɡlixˈajs,neɡliçˈiɾ,ç
116,pɾebalesˈemos,pɾebalesˈeɾ,s
117,emeɾxˈamos,emeɾçˈeɾ,ɾç
118,sobɾekˈoxa,sobɾekoçˈeɾ,ç
119,abastˈeskas,abastesˈeɾ,s
120,kˈosas,kosˈeɾ,s
121,desentumˈeses,desentumesˈeɾ,s
122,sobɾekoxˈajs,sobɾekoçˈeɾ,ç
123,desentumˈesen,desentumesˈeɾ,s
124,abstɾˈajɡo,abstɾaˈeɾ,
125,konosˈejs,konosˈeɾ,s
126,desentumˈeskan,desentumesˈeɾ,s
127,emˈeɾçes,emeɾçˈeɾ,ɾç
128,kˈosan,kosˈeɾ,s
129,sobɾekoçˈejs,sobɾekoçˈeɾ,ç
130,kontɾapˈones,kontɾaponˈeɾ,n
131,mˈaɾsa,maɾsˈiɾ,ɾs
132,desentumˈeses,desentumesˈeɾ,s
133,tɾadˈuska,tɾadusˈiɾ,s
134,abastˈesko,abastesˈeɾ,s
135,ɾekˈoxa,ɾekoçˈeɾ,ç
136,desˈimos,desˈiɾ,s
137,ɾobustˈesen,ɾobustesˈeɾ,s
138,pɾebalesˈejs,pɾebalesˈeɾ,s
139,desabˈenɡa,desabenˈiɾ,n
140,mˈulxo,mulçˈeɾ,lç
141,diɡˈamos,desˈiɾ,s
142,distɾˈaes,distɾaˈeɾ,
143,desentumˈeska,desentumesˈeɾ,s
144,desentumˈesko,desentumesˈeɾ,s
145,ɾeestablˈese,ɾeestablesˈeɾ,s
146,abstɾˈaen,abstɾaˈeɾ,
147,entoɾpˈesko,entoɾpesˈeɾ,s
148,enseɡesˈemos,enseɡesˈeɾ,s
149,kontjˈenen,kontenˈeɾ,n
150,desabˈenɡa,desabenˈiɾ,n
151,sobɾekˈoxa,sobɾekoçˈeɾ,ç
152,pɾekonˈosen,pɾekonosˈeɾ,s
153,inbˈenɡan,inbenˈiɾ,n
154,desentumˈeskas,desentumesˈeɾ,s
155,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
156,desabjˈene,desabenˈiɾ,n
157,konosˈejs,konosˈeɾ,s
158,pɾebalˈeses,pɾebalesˈeɾ,s
159,neɡlˈiçe,neɡliçˈiɾ,ç
160,pɾebalˈeska,pɾebalesˈeɾ,s
161,distɾˈae,distɾaˈeɾ,
162,entoɾpˈeska,entoɾpesˈeɾ,s
163,ɾekoçˈemos,ɾekoçˈeɾ,ç
164,ɾeblandesˈejs,ɾeblandesˈeɾ,s
165,kontɾaponˈejs,kontɾaponˈeɾ,n
166,enfebɾˈesko,enfebɾesˈeɾ,s
167,tɾaduskˈamos,tɾadusˈiɾ,s
168,mˈulxa,mulçˈeɾ,lç
169,ɾobustesˈemos,ɾobustesˈeɾ,s
170,enflakˈeskas,enflakesˈeɾ,s
171,ɾekompˈonen,ɾekomponˈeɾ,n
172,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
173,abastˈeska,abastesˈeɾ,s
174,entoɾpˈeses,entoɾpesˈeɾ,s
175,entoɾpˈese,entoɾpesˈeɾ,s
176,ɾobustˈese,ɾobustesˈeɾ,s
177,ɾeblandˈese,ɾeblandesˈeɾ,s
178,enflakˈesen,enflakesˈeɾ,s
179,konˈoska,konosˈeɾ,s
180,kontɾaponɡˈamos,kontɾaponˈeɾ,n
181,ɾeestableskˈamos,ɾeestablesˈeɾ,s
182,pɾekonoskˈamos,pɾekonosˈeɾ,s
183,pɾekonˈosko,pɾekonosˈeɾ,s
184,emˈeɾçes,emeɾçˈeɾ,ɾç
185,mˈulxan,mulçˈeɾ,lç
186,kontɾapˈonɡa,kontɾaponˈeɾ,n
187,enflakˈeskan,enflakesˈeɾ,s
188,dˈiɡas,desˈiɾ,s
189,mˈaɾse,maɾsˈiɾ,ɾs
190,konˈoska,konosˈeɾ,s
191,pɾekonoskˈajs,pɾekonosˈeɾ,s
192,inbˈenɡa,inbenˈiɾ,n
193,desabˈenɡan,desabenˈiɾ,n
194,distɾaˈemos,distɾaˈeɾ,
195,kˈoso,kosˈeɾ,s
196,abastˈeska,abastesˈeɾ,s
197,emˈeɾxa,emeɾçˈeɾ,ɾç
198,emˈeɾxa,emeɾçˈeɾ,ɾç
199,mulxˈajs,mulçˈeɾ,lç
200,abstɾaˈemos,abstɾaˈeɾ,
201,ɾobustesˈemos,ɾobustesˈeɾ,s
202,ɾekompˈone,ɾekomponˈeɾ,n
203,ɾekoxˈamos,ɾekoçˈeɾ,ç
204,dˈises,desˈiɾ,s
205,enseɡˈesko,enseɡesˈeɾ,s
206,sobɾekˈoxa,sobɾekoçˈeɾ,ç
207,inbˈenɡas,inbenˈiɾ,n
208,emˈeɾçen,emeɾçˈeɾ,ɾç
209,desentumˈeska,desentumesˈeɾ,s
210,desentumˈesen,desentumesˈeɾ,s
211,inbjˈene,inbenˈiɾ,n
212,ɾobustˈeskas,ɾobustesˈeɾ,s
213,ɾeestablˈeska,ɾeestablesˈeɾ,s
214,pɾebalˈeses,pɾebalesˈeɾ,s
215,neɡlˈiçes,neɡliçˈiɾ,ç
216,enflakesˈejs,enflakesˈeɾ,s
217,ɾekˈoxas,ɾekoçˈeɾ,ç
218,ɾobusteskˈamos,ɾobustesˈeɾ,s
219,desabˈenɡan,desabenˈiɾ,n
220,pɾekonosˈejs,pɾekonosˈeɾ,s
221,inbˈenɡo,inbenˈiɾ,n
222,ɾobustˈeska,ɾobustesˈeɾ,s
223,ɾobusteskˈajs,ɾobustesˈeɾ,s
224,inbˈenɡo,inbenˈiɾ,n
225,enflakˈeskan,enflakesˈeɾ,s
226,kontjˈenen,kontenˈeɾ,n
227,kontjˈenes,kontenˈeɾ,n
228,inbenɡˈamos,inbenˈiɾ,n
229,desentumˈeska,desentumesˈeɾ,s
230,ɾekoxˈajs,ɾekoçˈeɾ,ç
231,pɾekonˈosen,pɾekonosˈeɾ,s
232,ɾekoçˈejs,ɾekoçˈeɾ,ç
233,desentumˈeska,desentumesˈeɾ,s
234,akaesˈejs,akaesˈeɾ,s
235,emˈeɾxan,emeɾçˈeɾ,ɾç
236,desentumˈeskan,desentumesˈeɾ,s
237,abstɾˈaen,abstɾaˈeɾ,
238,desabˈenɡa,desabenˈiɾ,n
239,abstɾˈajɡan,abstɾaˈeɾ,
240,desabenˈis,desabenˈiɾ,n
241,desˈimos,desˈiɾ,s
242,ɾekˈoxan,ɾekoçˈeɾ,ç
243,inbjˈenes,inbenˈiɾ,n
244,enflakeskˈajs,enflakesˈeɾ,s
245,inbˈenɡa,inbenˈiɾ,n
246,ɾekˈoxo,ɾekoçˈeɾ,ç
247,akaesˈemos,akaesˈeɾ,s
248,tɾadˈuska,tɾadusˈiɾ,s
249,konosˈejs,konosˈeɾ,s
250,entoɾpˈese,entoɾpesˈeɾ,s
251,ɾekompˈone,ɾekomponˈeɾ,n
252,desabjˈenes,desabenˈiɾ,n
253,enseɡesˈejs,enseɡesˈeɾ,s
254,enfebɾesˈemos,enfebɾesˈeɾ,s
255,deslusˈimos,deslusˈiɾ,s
256,inbˈenɡa,inbenˈiɾ,n
257,ɾekompˈonɡas,ɾekomponˈeɾ,n
258,distɾˈajɡa,distɾaˈeɾ,
259,tɾaduskˈajs,tɾadusˈiɾ,s
260,enseɡesˈemos,enseɡesˈeɾ,s
261,emˈeɾxas,emeɾçˈeɾ,ɾç
262,ɾeblandˈese,ɾeblandesˈeɾ,s
263,ɾekomponˈejs,ɾekomponˈeɾ,n
264,kˈoses,kosˈeɾ,s
265,desentumˈeskas,desentumesˈeɾ,s
266,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
267,kontenɡˈajs,kontenˈeɾ,n
268,kontɾapˈonɡa,kontɾaponˈeɾ,n
269,abstɾˈae,abstɾaˈeɾ,
270,ɾeestablesˈemos,ɾeestablesˈeɾ,s
271,ɾekoxˈamos,ɾekoçˈeɾ,ç
272,emeɾçˈejs,emeɾçˈeɾ,ɾç
273,desluskˈajs,deslusˈiɾ,s
274,kontjˈenen,kontenˈeɾ,n
275,abastˈesko,abastesˈeɾ,s
276,entoɾpeskˈamos,entoɾpesˈeɾ,s
277,enseɡˈeska,enseɡesˈeɾ,s
278,enfebɾˈeska,enfebɾesˈeɾ,s
279,mˈulxa,mulçˈeɾ,lç
280,neɡliçˈimos,neɡliçˈiɾ,ç
281,sobɾekˈoxan,sobɾekoçˈeɾ,ç
282,ɾekˈoçes,ɾekoçˈeɾ,ç
283,pɾekonˈoses,pɾekonosˈeɾ,s
284,inbenˈimos,inbenˈiɾ,n
285,neɡlˈixa,neɡliçˈiɾ,ç
286,abstɾˈajɡo,abstɾaˈeɾ,
287,tɾaduskˈajs,tɾadusˈiɾ,s
288,inbˈenɡas,inbenˈiɾ,n
289,desluskˈajs,deslusˈiɾ,s
290,konˈosen,konosˈeɾ,s
291,inbenˈis,inbenˈiɾ,n
292,emˈeɾxas,emeɾçˈeɾ,ɾç
293,abastˈeskas,abastesˈeɾ,s
294,pɾebalˈese,pɾebalesˈeɾ,s
295,kontjˈenen,kontenˈeɾ,n
296,abastˈeskan,abastesˈeɾ,s
297,entoɾpˈeska,entoɾpesˈeɾ,s
298,tɾadˈusko,tɾadusˈiɾ,s
299,enflakesˈemos,enflakesˈeɾ,s
300,maɾsˈimos,maɾsˈiɾ,ɾs
301,desabenˈimos,desabenˈiɾ,n
302,inbˈenɡa,inbenˈiɾ,n
303,pɾebalˈeska,pɾebalesˈeɾ,s
304,pɾekonˈoskas,pɾekonosˈeɾ,s
305,mˈaɾsa,maɾsˈiɾ,ɾs
306,kontenɡˈamos,kontenˈeɾ,n
307,ɾekomponˈejs,ɾekomponˈeɾ,n
308,mˈulxa,mulçˈeɾ,lç
309,enfebɾˈese,enfebɾesˈeɾ,s
310,ɾeestablˈeska,ɾeestablesˈeɾ,s
311,tɾadˈusen,tɾadusˈiɾ,s
312,desentumˈeska,desentumesˈeɾ,s
313,konˈoskan,konosˈeɾ,s
314,ɾekoçˈejs,ɾekoçˈeɾ,ç
315,enseɡˈeses,enseɡesˈeɾ,s
316,entoɾpeskˈamos,entoɾpesˈeɾ,s
317,ɾeblandˈeskas,ɾeblandesˈeɾ,s
318,abstɾajɡˈajs,abstɾaˈeɾ,
319,distɾˈajɡan,distɾaˈeɾ,
320,kontɾapˈone,kontɾaponˈeɾ,n
321,ɾeblandˈeses,ɾeblandesˈeɾ,s
322,abstɾˈajɡan,abstɾaˈeɾ,
323,inbˈenɡan,inbenˈiɾ,n
324,ɾeblandˈesen,ɾeblandesˈeɾ,s
325,ɾeblandˈese,ɾeblandesˈeɾ,s
326,mulxˈamos,mulçˈeɾ,lç
327,enflakˈesko,enflakesˈeɾ,s
328,desˈimos,desˈiɾ,s
329,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
330,kontɾapˈonɡo,kontɾaponˈeɾ,n
331,emˈeɾxan,emeɾçˈeɾ,ɾç
332,distɾaˈemos,distɾaˈeɾ,
333,ɾekoçˈemos,ɾekoçˈeɾ,ç
334,enflakeskˈajs,enflakesˈeɾ,s
335,enfebɾˈese,enfebɾesˈeɾ,s
336,kontɾapˈonɡa,kontɾaponˈeɾ,n
337,ɾeblandˈeska,ɾeblandesˈeɾ,s
338,sobɾekˈoxa,sobɾekoçˈeɾ,ç
339,akaeskˈamos,akaesˈeɾ,s
340,ɾeestablˈeska,ɾeestablesˈeɾ,s
341,mulçˈemos,mulçˈeɾ,lç
342,deslˈuska,deslusˈiɾ,s
343,enseɡesˈemos,enseɡesˈeɾ,s
344,emˈeɾçen,emeɾçˈeɾ,ɾç
345,pɾekonˈose,pɾekonosˈeɾ,s
346,enseɡˈesen,enseɡesˈeɾ,s
347,ɾeblandesˈemos,ɾeblandesˈeɾ,s
348,pɾebalˈeskan,pɾebalesˈeɾ,s
349,kˈoses,kosˈeɾ,s
350,maɾsˈamos,maɾsˈiɾ,ɾs
351,dˈiɡa,desˈiɾ,s
352,ɾobustˈesko,ɾobustesˈeɾ,s
353,distɾaˈemos,distɾaˈeɾ,
354,kosˈejs,kosˈeɾ,s
355,entoɾpˈeskan,entoɾpesˈeɾ,s
356,dˈiɡa,desˈiɾ,s
357,distɾˈajɡas,distɾaˈeɾ,
358,ɾeblandˈeskas,ɾeblandesˈeɾ,s
359,pɾekonˈoses,pɾekonosˈeɾ,s
360,abastˈeskas,abastesˈeɾ,s
361,abastˈeska,abastesˈeɾ,s
362,kontjˈene,kontenˈeɾ,n
363,mˈaɾsa,maɾsˈiɾ,ɾs
364,sobɾekˈoxan,sobɾekoçˈeɾ,ç
365,kontenɡˈamos,kontenˈeɾ,n
366,pɾebalˈesko,pɾebalesˈeɾ,s
367,kontɾapˈonɡa,kontɾaponˈeɾ,n
368,ɾobustˈeskan,ɾobustesˈeɾ,s
369,kontɾapˈonɡan,kontɾaponˈeɾ,n
370,dˈiɡa,desˈiɾ,s
371,desabenˈimos,desabenˈiɾ,n
372,ɾekompˈonɡas,ɾekomponˈeɾ,n
373,enflakˈeska,enflakesˈeɾ,s
374,konˈosen,konosˈeɾ,s
375,pɾekonˈoses,pɾekonosˈeɾ,s
376,enflakesˈejs,enflakesˈeɾ,s
377,mˈulçen,mulçˈeɾ,lç
378,dˈiɡo,desˈiɾ,s
379,ɾekˈoçes,ɾekoçˈeɾ,ç
380,kontɾaponɡˈamos,kontɾaponˈeɾ,n
381,enfebɾeskˈamos,enfebɾesˈeɾ,s
382,ɾekompˈonɡas,ɾekomponˈeɾ,n
383,sobɾekoçˈejs,sobɾekoçˈeɾ,ç
384,desabjˈenes,desabenˈiɾ,n
385,abastˈesko,abastesˈeɾ,s
386,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
387,konosˈejs,konosˈeɾ,s
388,tɾaduskˈajs,tɾadusˈiɾ,s
389,distɾˈajɡa,distɾaˈeɾ,
390,inbˈenɡan,inbenˈiɾ,n
391,desabjˈenen,desabenˈiɾ,n
392,mˈaɾsen,maɾsˈiɾ,ɾs
393,ɾeestablˈeses,ɾeestablesˈeɾ,s
394,kosˈajs,kosˈeɾ,s
395,ɾekˈoxa,ɾekoçˈeɾ,ç
396,maɾsˈamos,maɾsˈiɾ,ɾs
397,tɾadusˈimos,tɾadusˈiɾ,s
398,ɾeblandˈesen,ɾeblandesˈeɾ,s
399,distɾaˈemos,distɾaˈeɾ,
400,sobɾekˈoxa,sobɾekoçˈeɾ,ç
401,distɾˈajɡa,distɾaˈeɾ,
402,neɡlˈixa,neɡliçˈiɾ,ç
403,desentumˈesen,desentumesˈeɾ,s
404,ɾekompˈonɡa,ɾekomponˈeɾ,n
405,mˈaɾsan,maɾsˈiɾ,ɾs
406,mulxˈamos,mulçˈeɾ,lç
407,emeɾxˈamos,emeɾçˈeɾ,ɾç
408,enseɡeskˈamos,enseɡesˈeɾ,s
409,kontenˈejs,kontenˈeɾ,n
410,dˈiɡan,desˈiɾ,s
411,enseɡˈeska,enseɡesˈeɾ,s
412,ɾekoçˈejs,ɾekoçˈeɾ,ç
413,entoɾpeskˈajs,entoɾpesˈeɾ,s
414,ɾeestablˈeska,ɾeestablesˈeɾ,s
415,enseɡˈese,enseɡesˈeɾ,s
416,desentumˈeses,desentumesˈeɾ,s
417,distɾˈajɡas,distɾaˈeɾ,
418,desabenɡˈamos,desabenˈiɾ,n
419,enflakˈeskas,enflakesˈeɾ,s
420,pɾekonˈoska,pɾekonosˈeɾ,s
421,ɾobustˈesko,ɾobustesˈeɾ,s
422,enseɡeskˈajs,enseɡesˈeɾ,s
423,dˈiɡan,desˈiɾ,s
424,diɡˈamos,desˈiɾ,s
425,konoskˈajs,konosˈeɾ,s
426,pɾekonoskˈajs,pɾekonosˈeɾ,s
427,ɾekˈoçe,ɾekoçˈeɾ,ç
428,mulxˈamos,mulçˈeɾ,lç
429,dˈiɡa,desˈiɾ,s
430,sobɾekˈoçen,sobɾekoçˈeɾ,ç
431,akaˈeskan,akaesˈeɾ,s
432,enflakˈeska,enflakesˈeɾ,s
433,akaˈeska,akaesˈeɾ,s
434,pɾebalˈese,pɾebalesˈeɾ,s
435,abastˈeses,abastesˈeɾ,s
436,konˈosen,konosˈeɾ,s
437,desˈis,desˈiɾ,s
438,akaˈeskan,akaesˈeɾ,s
439,sobɾekoçˈemos,sobɾekoçˈeɾ,ç
440,entoɾpˈeses,entoɾpesˈeɾ,s
441,akaˈeska,akaesˈeɾ,s
442,akaˈeses,akaesˈeɾ,s
443,neɡliçˈis,neɡliçˈiɾ,ç
444,deslˈuskas,deslusˈiɾ,s
445,pɾebaleskˈajs,pɾebalesˈeɾ,s
446,inbˈenɡa,inbenˈiɾ,n
447,entoɾpeskˈajs,entoɾpesˈeɾ,s
448,desabenˈimos,desabenˈiɾ,n
449,ɾobustesˈemos,ɾobustesˈeɾ,s
450,enfebɾˈeska,enfebɾesˈeɾ,s
451,ɾeestablˈeses,ɾeestablesˈeɾ,s
452,enflakˈeska,enflakesˈeɾ,s
453,ɾeestablˈeska,ɾeestablesˈeɾ,s
454,kontˈenɡan,kontenˈeɾ,n
455,enfebɾesˈejs,enfebɾesˈeɾ,s
456,ɾobustˈesen,ɾobustesˈeɾ,s
457,pɾebalˈesen,pɾebalesˈeɾ,s
458,akaeskˈajs,akaesˈeɾ,s
459,ɾeblandˈeskan,ɾeblandesˈeɾ,s
460,enfebɾˈeskas,enfebɾesˈeɾ,s
461,desabˈenɡas,desabenˈiɾ,n
462,kontɾapˈonɡas,kontɾaponˈeɾ,n
463,abastˈesko,abastesˈeɾ,s
464,abstɾˈajɡan,abstɾaˈeɾ,
465,desabˈenɡo,desabenˈiɾ,n
466,desentumesˈemos,desentumesˈeɾ,s
467,enseɡˈesko,enseɡesˈeɾ,s
468,desabjˈene,desabenˈiɾ,n
469,kosˈemos,kosˈeɾ,s
470,pɾebalˈesen,pɾebalesˈeɾ,s
471,kˈosa,kosˈeɾ,s
472,deslˈuska,deslusˈiɾ,s
473,distɾajɡˈamos,distɾaˈeɾ,
474,inbˈenɡa,inbenˈiɾ,n
475,inbenˈimos,inbenˈiɾ,n
476,tɾaduskˈajs,tɾadusˈiɾ,s
477,pɾebalesˈejs,pɾebalesˈeɾ,s
478,ɾekˈoçes,ɾekoçˈeɾ,ç
479,enseɡˈesen,enseɡesˈeɾ,s
480,pɾebalˈeskas,pɾebalesˈeɾ,s
481,ɾeblandˈesen,ɾeblandesˈeɾ,s
482,abastˈeska,abastesˈeɾ,s
483,ɾeestablˈesen,ɾeestablesˈeɾ,s
484,enseɡˈeskas,enseɡesˈeɾ,s
485,maɾsˈis,maɾsˈiɾ,ɾs
486,ɾobustˈeskan,ɾobustesˈeɾ,s
487,inbˈenɡa,inbenˈiɾ,n
488,dˈisen,desˈiɾ,s
489,desentumˈeska,desentumesˈeɾ,s
490,kontˈenɡas,kontenˈeɾ,n
491,kˈosa,kosˈeɾ,s
492,emˈeɾxo,emeɾçˈeɾ,ɾç
493,abstɾˈajɡa,abstɾaˈeɾ,
494,kontɾapˈonɡa,kontɾaponˈeɾ,n
495,inbˈenɡas,inbenˈiɾ,n
496,mˈulxas,mulçˈeɾ,lç
497,desabjˈenes,desabenˈiɾ,n
498,kˈosen,kosˈeɾ,s
499,mˈaɾsen,maɾsˈiɾ,ɾs
500,ɾeestablˈesko,ɾeestablesˈeɾ,s
501,kontenˈejs,kontenˈeɾ,n
502,ɾeestablˈeskan,ɾeestablesˈeɾ,s
503,konˈoska,konosˈeɾ,s
504,neɡlixˈamos,neɡliçˈiɾ,ç
505,ɾeestablˈese,ɾeestablesˈeɾ,s
506,akaeskˈajs,akaesˈeɾ,s
507,deslˈuska,deslusˈiɾ,s
508,desentumˈesko,desentumesˈeɾ,s
509,enfebɾesˈejs,enfebɾesˈeɾ,s
510,kosˈejs,kosˈeɾ,s
511,kontɾaponɡˈajs,kontɾaponˈeɾ,n
512,mulçˈemos,mulçˈeɾ,lç
513,deslˈuska,deslusˈiɾ,s
514,enseɡesˈemos,enseɡesˈeɾ,s
515,tɾaduskˈajs,tɾadusˈiɾ,s
516,deslusˈimos,deslusˈiɾ,s
517,abstɾˈajɡas,abstɾaˈeɾ,
518,enseɡesˈejs,enseɡesˈeɾ,s
519,konˈose,konosˈeɾ,s
520,inbenɡˈajs,inbenˈiɾ,n
521,kontˈenɡan,kontenˈeɾ,n
522,inbenɡˈajs,inbenˈiɾ,n
523,kontˈenɡa,kontenˈeɾ,n
524,pɾekonoskˈajs,pɾekonosˈeɾ,s
525,inbenˈimos,inbenˈiɾ,n
526,neɡlˈixas,neɡliçˈiɾ,ç
527,kontˈenɡas,kontenˈeɾ,n
528,enflakˈesko,enflakesˈeɾ,s
529,ɾekompˈones,ɾekomponˈeɾ,n
530,ɾeblandˈeska,ɾeblandesˈeɾ,s
531,ɾeestablˈese,ɾeestablesˈeɾ,s
532,pɾebalˈeses,pɾebalesˈeɾ,s
533,tɾaduskˈamos,tɾadusˈiɾ,s
534,akaeskˈamos,akaesˈeɾ,s
535,abastesˈejs,abastesˈeɾ,s
536,enflakˈeses,enflakesˈeɾ,s
537,desentumˈeska,desentumesˈeɾ,s
538,kontˈenɡo,kontenˈeɾ,n
539,enseɡˈeskas,enseɡesˈeɾ,s
540,akaˈeska,akaesˈeɾ,s
541,desentumˈeskan,desentumesˈeɾ,s
542,ɾeestableskˈajs,ɾeestablesˈeɾ,s
543,tɾadˈuskas,tɾadusˈiɾ,s
544,ɾobustˈeskas,ɾobustesˈeɾ,s
545,akaˈesko,akaesˈeɾ,s
546,inbenɡˈajs,inbenˈiɾ,n
547,kontjˈenes,kontenˈeɾ,n
548,enseɡˈesen,enseɡesˈeɾ,s
549,kontˈenɡo,kontenˈeɾ,n
550,enflakeskˈajs,enflakesˈeɾ,s
551,sobɾekoxˈajs,sobɾekoçˈeɾ,ç
552,konˈosen,konosˈeɾ,s
553,inbenɡˈajs,inbenˈiɾ,n
554,ɾobustesˈejs,ɾobustesˈeɾ,s
555,ɾekˈoçes,ɾekoçˈeɾ,ç
