idx,test,lemma,lemma_dev_sf
104,pɾesuponɡˈamos,pɾesuponˈeɾ,n
105,pɾesuponˈejs,pɾesuponˈeɾ,n
106,pɾesupˈonɡas,pɾesuponˈeɾ,n
107,ɾelˈuses,ɾelusˈiɾ,s
108,kontjˈenen,kontenˈeɾ,n
109,ɾelˈuskan,ɾelusˈiɾ,s
110,pɾesuponˈejs,pɾesuponˈeɾ,n
111,kontˈenɡan,kontenˈeɾ,n
112,pɾesupˈone,pɾesuponˈeɾ,n
113,pɾesupˈone,pɾesuponˈeɾ,n
114,ɾelˈusen,ɾelusˈiɾ,s
115,kontˈenɡan,kontenˈeɾ,n
116,ɾelˈuskan,ɾelusˈiɾ,s
117,ɾeluskˈajs,ɾelusˈiɾ,s
118,kontˈenɡas,kontenˈeɾ,n
119,pɾesupˈones,pɾesuponˈeɾ,n
120,ɾelusˈis,ɾelusˈiɾ,s
121,ɾelˈusko,ɾelusˈiɾ,s
122,ɾelˈuska,ɾelusˈiɾ,s
123,ɾeluskˈajs,ɾelusˈiɾ,s
124,pɾesupˈonɡa,pɾesuponˈeɾ,n
125,pɾesupˈonɡo,pɾesuponˈeɾ,n
126,kontˈenɡo,kontenˈeɾ,n
127,pɾesuponɡˈamos,pɾesuponˈeɾ,n
128,ɾeluskˈajs,ɾelusˈiɾ,s
129,kontˈenɡa,kontenˈeɾ,n
130,kontjˈenen,kontenˈeɾ,n
131,kontˈenɡa,kontenˈeɾ,n
132,kontjˈene,kontenˈeɾ,n
133,pɾesupˈonen,pɾesuponˈeɾ,n
134,pɾesuponɡˈajs,pɾesuponˈeɾ,n
135,kontˈenɡan,kontenˈeɾ,n
136,kontˈenɡa,kontenˈeɾ,n
137,pɾesuponɡˈajs,pɾesuponˈeɾ,n
138,kontˈenɡa,kontenˈeɾ,n
139,kontjˈenes,kontenˈeɾ,n
140,ɾeluskˈamos,ɾelusˈiɾ,s
141,pɾesuponˈemos,pɾesuponˈeɾ,n
142,ɾelˈuskas,ɾelusˈiɾ,s
143,ɾelusˈimos,ɾelusˈiɾ,s
144,kontˈenɡo,kontenˈeɾ,n
145,pɾesupˈones,pɾesuponˈeɾ,n
146,kontˈenɡo,kontenˈeɾ,n
147,pɾesupˈonɡo,pɾesuponˈeɾ,n
148,kontjˈenen,kontenˈeɾ,n
149,pɾesupˈonɡo,pɾesuponˈeɾ,n
150,kontˈenɡan,kontenˈeɾ,n
151,kontjˈenen,kontenˈeɾ,n
152,pɾesupˈone,pɾesuponˈeɾ,n
153,ɾelˈuska,ɾelusˈiɾ,s
154,kontˈenɡa,kontenˈeɾ,n
155,ɾelˈuska,ɾelusˈiɾ,s
156,kontˈenɡa,kontenˈeɾ,n
157,ɾeluskˈajs,ɾelusˈiɾ,s
158,kontˈenɡan,kontenˈeɾ,n
159,pɾesupˈonen,pɾesuponˈeɾ,n
160,ɾelˈuskan,ɾelusˈiɾ,s
161,ɾelˈusko,ɾelusˈiɾ,s
162,kontˈenɡa,kontenˈeɾ,n
163,ɾelusˈis,ɾelusˈiɾ,s
164,pɾesuponˈemos,pɾesuponˈeɾ,n
165,ɾelusˈimos,ɾelusˈiɾ,s
166,ɾelˈuska,ɾelusˈiɾ,s
167,ɾelˈuska,ɾelusˈiɾ,s
168,ɾelˈuskas,ɾelusˈiɾ,s
169,ɾelˈusko,ɾelusˈiɾ,s
170,kontˈenɡan,kontenˈeɾ,n
171,ɾelˈuska,ɾelusˈiɾ,s
172,kontjˈenen,kontenˈeɾ,n
173,ɾeluskˈajs,ɾelusˈiɾ,s
174,ɾelˈusko,ɾelusˈiɾ,s
175,pɾesuponˈemos,pɾesuponˈeɾ,n
176,ɾelˈuses,ɾelusˈiɾ,s
177,pɾesupˈonen,pɾesuponˈeɾ,n
178,pɾesuponˈemos,pɾesuponˈeɾ,n
179,pɾesupˈonɡa,pɾesuponˈeɾ,n
180,kontjˈenes,kontenˈeɾ,n
181,kontˈenɡas,kontenˈeɾ,n
182,pɾesuponˈemos,pɾesuponˈeɾ,n
183,pɾesuponˈejs,pɾesuponˈeɾ,n
184,kontenˈejs,kontenˈeɾ,n
185,pɾesupˈonɡan,pɾesuponˈeɾ,n
186,kontenˈejs,kontenˈeɾ,n
187,ɾeluskˈamos,ɾelusˈiɾ,s
188,ɾelˈuskan,ɾelusˈiɾ,s
189,kontenˈejs,kontenˈeɾ,n
190,ɾelˈuskas,ɾelusˈiɾ,s
191,kontjˈenes,kontenˈeɾ,n
192,pɾesupˈones,pɾesuponˈeɾ,n
193,kontjˈenes,kontenˈeɾ,n
194,ɾeluskˈamos,ɾelusˈiɾ,s
195,kontenˈemos,kontenˈeɾ,n
196,ɾelˈusen,ɾelusˈiɾ,s
197,ɾeluskˈajs,ɾelusˈiɾ,s
198,kontenˈemos,kontenˈeɾ,n
199,pɾesupˈonɡa,pɾesuponˈeɾ,n
200,pɾesupˈonɡan,pɾesuponˈeɾ,n
201,pɾesupˈones,pɾesuponˈeɾ,n
202,kontˈenɡan,kontenˈeɾ,n
203,kontˈenɡo,kontenˈeɾ,n
204,kontˈenɡan,kontenˈeɾ,n
205,pɾesupˈonɡas,pɾesuponˈeɾ,n
206,ɾelˈuskas,ɾelusˈiɾ,s
207,ɾelusˈimos,ɾelusˈiɾ,s
208,ɾelˈuskan,ɾelusˈiɾ,s
209,pɾesupˈonɡas,pɾesuponˈeɾ,n
210,ɾelˈuskan,ɾelusˈiɾ,s
211,kontenɡˈamos,kontenˈeɾ,n
212,ɾelˈuskas,ɾelusˈiɾ,s
213,pɾesupˈonɡa,pɾesuponˈeɾ,n
214,kontenɡˈamos,kontenˈeɾ,n
215,ɾelˈusko,ɾelusˈiɾ,s
216,ɾelusˈimos,ɾelusˈiɾ,s
217,kontjˈenes,kontenˈeɾ,n
218,ɾelˈuska,ɾelusˈiɾ,s
219,pɾesupˈonɡas,pɾesuponˈeɾ,n
220,kontenɡˈamos,kontenˈeɾ,n
221,kontˈenɡas,kontenˈeɾ,n
222,pɾesuponɡˈamos,pɾesuponˈeɾ,n
223,ɾelusˈis,ɾelusˈiɾ,s
224,ɾelˈuska,ɾelusˈiɾ,s
225,pɾesuponˈejs,pɾesuponˈeɾ,n
226,ɾelusˈis,ɾelusˈiɾ,s
227,pɾesupˈone,pɾesuponˈeɾ,n
228,pɾesupˈonɡan,pɾesuponˈeɾ,n
229,kontˈenɡa,kontenˈeɾ,n
230,kontˈenɡan,kontenˈeɾ,n
231,pɾesupˈonɡo,pɾesuponˈeɾ,n
232,pɾesupˈones,pɾesuponˈeɾ,n
233,ɾelusˈis,ɾelusˈiɾ,s
234,kontjˈenen,kontenˈeɾ,n
235,ɾelusˈis,ɾelusˈiɾ,s
236,pɾesuponɡˈajs,pɾesuponˈeɾ,n
237,ɾeluskˈamos,ɾelusˈiɾ,s
238,kontenˈemos,kontenˈeɾ,n
239,pɾesupˈonɡa,pɾesuponˈeɾ,n
240,ɾelˈuska,ɾelusˈiɾ,s
241,pɾesuponˈemos,pɾesuponˈeɾ,n
242,ɾelˈuska,ɾelusˈiɾ,s
243,pɾesuponɡˈajs,pɾesuponˈeɾ,n
244,pɾesupˈonen,pɾesuponˈeɾ,n
245,ɾelusˈis,ɾelusˈiɾ,s
246,ɾelusˈis,ɾelusˈiɾ,s
247,kontenˈejs,kontenˈeɾ,n
248,kontjˈenes,kontenˈeɾ,n
249,pɾesuponˈejs,pɾesuponˈeɾ,n
250,kontˈenɡo,kontenˈeɾ,n
251,kontenɡˈajs,kontenˈeɾ,n
252,ɾelˈusen,ɾelusˈiɾ,s
253,pɾesupˈones,pɾesuponˈeɾ,n
254,ɾelˈusen,ɾelusˈiɾ,s
255,kontenˈemos,kontenˈeɾ,n
256,ɾelˈuskan,ɾelusˈiɾ,s
257,kontjˈenes,kontenˈeɾ,n
258,kontenˈejs,kontenˈeɾ,n
259,pɾesuponɡˈamos,pɾesuponˈeɾ,n
260,pɾesuponɡˈajs,pɾesuponˈeɾ,n
261,pɾesuponɡˈajs,pɾesuponˈeɾ,n
262,kontˈenɡa,kontenˈeɾ,n
263,kontjˈene,kontenˈeɾ,n
264,ɾelusˈis,ɾelusˈiɾ,s
265,ɾelˈusen,ɾelusˈiɾ,s
266,pɾesupˈonɡan,pɾesuponˈeɾ,n
267,ɾelˈuskas,ɾelusˈiɾ,s
268,kontenˈemos,kontenˈeɾ,n
269,ɾelˈusen,ɾelusˈiɾ,s
270,kontenɡˈamos,kontenˈeɾ,n
271,pɾesupˈonɡo,pɾesuponˈeɾ,n
272,pɾesupˈones,pɾesuponˈeɾ,n
273,kontˈenɡo,kontenˈeɾ,n
274,pɾesupˈone,pɾesuponˈeɾ,n
275,pɾesupˈonɡan,pɾesuponˈeɾ,n
276,pɾesuponˈemos,pɾesuponˈeɾ,n
277,pɾesuponˈemos,pɾesuponˈeɾ,n
278,pɾesupˈone,pɾesuponˈeɾ,n
279,kontjˈenen,kontenˈeɾ,n
280,ɾelˈuskan,ɾelusˈiɾ,s
281,ɾelˈuska,ɾelusˈiɾ,s
282,ɾelˈuska,ɾelusˈiɾ,s
283,kontˈenɡas,kontenˈeɾ,n
284,ɾelˈuska,ɾelusˈiɾ,s
285,kontˈenɡan,kontenˈeɾ,n
286,ɾelˈuska,ɾelusˈiɾ,s
287,ɾelusˈimos,ɾelusˈiɾ,s
288,pɾesupˈonɡan,pɾesuponˈeɾ,n
289,ɾelusˈimos,ɾelusˈiɾ,s
290,pɾesupˈonɡan,pɾesuponˈeɾ,n
291,kontjˈene,kontenˈeɾ,n
292,ɾelˈusko,ɾelusˈiɾ,s
293,pɾesuponɡˈajs,pɾesuponˈeɾ,n
294,pɾesupˈone,pɾesuponˈeɾ,n
295,ɾelusˈimos,ɾelusˈiɾ,s
296,ɾelˈuska,ɾelusˈiɾ,s
297,kontenɡˈamos,kontenˈeɾ,n
298,ɾelˈuskan,ɾelusˈiɾ,s
299,kontenɡˈajs,kontenˈeɾ,n
300,kontˈenɡo,kontenˈeɾ,n
301,kontenɡˈajs,kontenˈeɾ,n
302,ɾelˈuskan,ɾelusˈiɾ,s
303,kontˈenɡan,kontenˈeɾ,n
304,pɾesupˈones,pɾesuponˈeɾ,n
305,kontenˈemos,kontenˈeɾ,n
306,kontjˈenes,kontenˈeɾ,n
307,ɾelusˈimos,ɾelusˈiɾ,s
308,kontjˈene,kontenˈeɾ,n
309,pɾesupˈonɡan,pɾesuponˈeɾ,n
310,kontˈenɡa,kontenˈeɾ,n
311,pɾesupˈonɡo,pɾesuponˈeɾ,n
312,kontˈenɡa,kontenˈeɾ,n
313,pɾesupˈonɡas,pɾesuponˈeɾ,n
314,kontenɡˈamos,kontenˈeɾ,n
315,kontenˈejs,kontenˈeɾ,n
316,kontˈenɡas,kontenˈeɾ,n
317,kontjˈene,kontenˈeɾ,n
318,kontˈenɡo,kontenˈeɾ,n
319,pɾesuponˈejs,pɾesuponˈeɾ,n
320,kontˈenɡo,kontenˈeɾ,n
321,pɾesuponˈejs,pɾesuponˈeɾ,n
322,kontenˈemos,kontenˈeɾ,n
323,kontenˈejs,kontenˈeɾ,n
324,ɾelˈuskas,ɾelusˈiɾ,s
325,ɾelusˈis,ɾelusˈiɾ,s
326,ɾelˈuses,ɾelusˈiɾ,s
327,kontjˈenen,kontenˈeɾ,n
328,ɾelusˈis,ɾelusˈiɾ,s
329,pɾesupˈonen,pɾesuponˈeɾ,n
330,kontjˈenes,kontenˈeɾ,n
331,pɾesuponˈejs,pɾesuponˈeɾ,n
332,pɾesupˈonɡan,pɾesuponˈeɾ,n
333,kontenɡˈamos,kontenˈeɾ,n
334,ɾelusˈis,ɾelusˈiɾ,s
335,kontˈenɡa,kontenˈeɾ,n
336,ɾelˈusen,ɾelusˈiɾ,s
337,pɾesupˈone,pɾesuponˈeɾ,n
338,kontjˈenen,kontenˈeɾ,n
339,ɾeluskˈamos,ɾelusˈiɾ,s
340,pɾesupˈone,pɾesuponˈeɾ,n
341,ɾelˈuskan,ɾelusˈiɾ,s
342,kontˈenɡa,kontenˈeɾ,n
343,pɾesupˈones,pɾesuponˈeɾ,n
344,kontˈenɡa,kontenˈeɾ,n
345,kontjˈene,kontenˈeɾ,n
346,kontˈenɡa,kontenˈeɾ,n
347,ɾeluskˈamos,ɾelusˈiɾ,s
348,kontjˈenes,kontenˈeɾ,n
349,pɾesuponɡˈamos,pɾesuponˈeɾ,n
350,ɾelˈuska,ɾelusˈiɾ,s
351,kontˈenɡas,kontenˈeɾ,n
352,pɾesuponɡˈajs,pɾesuponˈeɾ,n
353,ɾelusˈis,ɾelusˈiɾ,s
354,kontˈenɡas,kontenˈeɾ,n
355,pɾesupˈonɡan,pɾesuponˈeɾ,n
356,ɾelˈusen,ɾelusˈiɾ,s
357,kontˈenɡo,kontenˈeɾ,n
358,pɾesuponɡˈajs,pɾesuponˈeɾ,n
359,pɾesupˈone,pɾesuponˈeɾ,n
360,ɾelˈuska,ɾelusˈiɾ,s
361,ɾeluskˈajs,ɾelusˈiɾ,s
362,kontjˈenes,kontenˈeɾ,n
363,ɾelˈusko,ɾelusˈiɾ,s
364,kontˈenɡa,kontenˈeɾ,n
365,pɾesuponɡˈajs,pɾesuponˈeɾ,n
366,ɾelˈuska,ɾelusˈiɾ,s
367,pɾesupˈonɡo,pɾesuponˈeɾ,n
368,ɾelˈuse,ɾelusˈiɾ,s
369,pɾesupˈonɡa,pɾesuponˈeɾ,n
370,ɾeluskˈajs,ɾelusˈiɾ,s
371,pɾesupˈonɡo,pɾesuponˈeɾ,n
372,pɾesuponˈejs,pɾesuponˈeɾ,n
373,pɾesupˈone,pɾesuponˈeɾ,n
374,kontˈenɡa,kontenˈeɾ,n
375,ɾelˈuska,ɾelusˈiɾ,s
376,ɾelˈusko,ɾelusˈiɾ,s
377,ɾelˈusen,ɾelusˈiɾ,s
378,ɾeluskˈamos,ɾelusˈiɾ,s
379,kontˈenɡa,kontenˈeɾ,n
380,kontenˈejs,kontenˈeɾ,n
381,pɾesuponɡˈajs,pɾesuponˈeɾ,n
382,kontjˈenes,kontenˈeɾ,n
383,ɾelˈuska,ɾelusˈiɾ,s
384,pɾesuponˈemos,pɾesuponˈeɾ,n
385,kontˈenɡan,kontenˈeɾ,n
386,ɾelˈuse,ɾelusˈiɾ,s
387,pɾesuponˈemos,pɾesuponˈeɾ,n
388,ɾelˈusen,ɾelusˈiɾ,s
389,ɾeluskˈamos,ɾelusˈiɾ,s
390,kontenˈemos,kontenˈeɾ,n
391,kontenɡˈamos,kontenˈeɾ,n
392,ɾelˈusen,ɾelusˈiɾ,s
393,ɾelˈuskas,ɾelusˈiɾ,s
394,pɾesupˈonɡo,pɾesuponˈeɾ,n
395,kontenˈejs,kontenˈeɾ,n
396,kontjˈene,kontenˈeɾ,n
397,ɾelˈuska,ɾelusˈiɾ,s
398,ɾelˈusko,ɾelusˈiɾ,s
399,pɾesuponˈejs,pɾesuponˈeɾ,n
400,kontˈenɡa,kontenˈeɾ,n
401,pɾesuponˈejs,pɾesuponˈeɾ,n
402,pɾesuponˈejs,pɾesuponˈeɾ,n
403,kontjˈenen,kontenˈeɾ,n
404,kontenˈejs,kontenˈeɾ,n
405,kontˈenɡas,kontenˈeɾ,n
406,kontˈenɡas,kontenˈeɾ,n
407,ɾelusˈimos,ɾelusˈiɾ,s
408,pɾesupˈonɡa,pɾesuponˈeɾ,n
409,ɾelˈuse,ɾelusˈiɾ,s
410,kontenɡˈamos,kontenˈeɾ,n
411,ɾeluskˈamos,ɾelusˈiɾ,s
412,ɾelˈuskan,ɾelusˈiɾ,s
413,ɾeluskˈajs,ɾelusˈiɾ,s
414,pɾesupˈonen,pɾesuponˈeɾ,n
415,ɾelˈuskan,ɾelusˈiɾ,s
416,kontenɡˈamos,kontenˈeɾ,n
417,pɾesuponˈemos,pɾesuponˈeɾ,n
418,kontjˈenes,kontenˈeɾ,n
419,pɾesupˈonɡas,pɾesuponˈeɾ,n
420,kontˈenɡo,kontenˈeɾ,n
421,kontˈenɡa,kontenˈeɾ,n
422,kontˈenɡas,kontenˈeɾ,n
423,kontjˈenes,kontenˈeɾ,n
424,ɾeluskˈajs,ɾelusˈiɾ,s
425,kontˈenɡa,kontenˈeɾ,n
426,ɾelˈuskas,ɾelusˈiɾ,s
427,pɾesuponˈemos,pɾesuponˈeɾ,n
428,pɾesuponˈejs,pɾesuponˈeɾ,n
429,ɾelˈuska,ɾelusˈiɾ,s
430,ɾelˈuses,ɾelusˈiɾ,s
431,pɾesupˈonɡas,pɾesuponˈeɾ,n
432,ɾelˈuses,ɾelusˈiɾ,s
433,ɾelˈuska,ɾelusˈiɾ,s
434,ɾeluskˈamos,ɾelusˈiɾ,s
435,ɾelˈusko,ɾelusˈiɾ,s
436,pɾesupˈonen,pɾesuponˈeɾ,n
437,ɾelˈusko,ɾelusˈiɾ,s
438,pɾesupˈonɡo,pɾesuponˈeɾ,n
439,pɾesuponˈejs,pɾesuponˈeɾ,n
440,pɾesupˈonɡa,pɾesuponˈeɾ,n
441,kontjˈenes,kontenˈeɾ,n
442,pɾesupˈonen,pɾesuponˈeɾ,n
443,ɾeluskˈajs,ɾelusˈiɾ,s
444,ɾelˈuses,ɾelusˈiɾ,s
445,kontenɡˈamos,kontenˈeɾ,n
446,kontjˈenes,kontenˈeɾ,n
447,pɾesupˈones,pɾesuponˈeɾ,n
448,kontenˈemos,kontenˈeɾ,n
449,kontjˈenes,kontenˈeɾ,n
450,kontenɡˈajs,kontenˈeɾ,n
451,pɾesupˈonɡas,pɾesuponˈeɾ,n
452,ɾelusˈimos,ɾelusˈiɾ,s
453,kontenˈejs,kontenˈeɾ,n
454,ɾelˈuska,ɾelusˈiɾ,s
455,pɾesupˈones,pɾesuponˈeɾ,n
456,pɾesupˈone,pɾesuponˈeɾ,n
457,ɾelˈuskas,ɾelusˈiɾ,s
458,ɾeluskˈajs,ɾelusˈiɾ,s
459,pɾesupˈonen,pɾesuponˈeɾ,n
460,pɾesupˈonɡas,pɾesuponˈeɾ,n
461,ɾelˈusko,ɾelusˈiɾ,s
462,pɾesupˈones,pɾesuponˈeɾ,n
463,kontˈenɡas,kontenˈeɾ,n
464,kontˈenɡa,kontenˈeɾ,n
465,pɾesupˈonen,pɾesuponˈeɾ,n
466,kontˈenɡas,kontenˈeɾ,n
467,ɾelˈuska,ɾelusˈiɾ,s
468,pɾesuponˈejs,pɾesuponˈeɾ,n
469,pɾesuponˈejs,pɾesuponˈeɾ,n
470,pɾesupˈonɡas,pɾesuponˈeɾ,n
471,pɾesupˈonɡas,pɾesuponˈeɾ,n
472,ɾelˈusko,ɾelusˈiɾ,s
473,kontˈenɡas,kontenˈeɾ,n
474,kontjˈenen,kontenˈeɾ,n
475,pɾesupˈones,pɾesuponˈeɾ,n
476,ɾelˈuska,ɾelusˈiɾ,s
477,ɾelˈusen,ɾelusˈiɾ,s
478,pɾesupˈonɡo,pɾesuponˈeɾ,n
479,ɾeluskˈamos,ɾelusˈiɾ,s
480,ɾelˈusen,ɾelusˈiɾ,s
481,ɾelusˈis,ɾelusˈiɾ,s
482,pɾesupˈonɡa,pɾesuponˈeɾ,n
483,ɾeluskˈajs,ɾelusˈiɾ,s
484,pɾesupˈones,pɾesuponˈeɾ,n
485,pɾesupˈone,pɾesuponˈeɾ,n
486,ɾelˈuskas,ɾelusˈiɾ,s
487,ɾelˈuskas,ɾelusˈiɾ,s
488,pɾesupˈonɡa,pɾesuponˈeɾ,n
489,ɾeluskˈamos,ɾelusˈiɾ,s
490,ɾelˈuska,ɾelusˈiɾ,s
491,kontˈenɡo,kontenˈeɾ,n
492,kontenˈejs,kontenˈeɾ,n
493,kontˈenɡo,kontenˈeɾ,n
494,kontenɡˈamos,kontenˈeɾ,n
