idx,test,lemma,lemma_dev_sf
40,abstɾˈaen,abstɾaˈeɾ,
41,mˈaɾso,maɾsˈiɾ,ɾs
42,abastˈeska,abastesˈeɾ,s
43,entoɾpˈesen,entoɾpesˈeɾ,s
44,deslˈuska,deslusˈiɾ,s
45,mˈulçen,mulçˈeɾ,lç
46,pɾekonˈoses,pɾekonosˈeɾ,s
47,sobɾekˈoxan,sobɾekoçˈeɾ,ç
48,ɾekoxˈajs,ɾekoçˈeɾ,ç
49,enflakˈeska,enflakesˈeɾ,s
50,kosˈejs,kosˈeɾ,s
51,akaesˈemos,akaesˈeɾ,s
52,maɾsˈimos,maɾsˈiɾ,ɾs
53,dˈiɡa,desˈiɾ,s
54,ɾobustesˈejs,ɾobustesˈeɾ,s
55,distɾaˈemos,distɾaˈeɾ,
56,mˈaɾsa,maɾsˈiɾ,ɾs
57,enseɡˈese,enseɡesˈeɾ,s
58,deslˈusen,deslusˈiɾ,s
59,desentumesˈemos,desentumesˈeɾ,s
60,enfebɾeskˈamos,enfebɾesˈeɾ,s
61,enflakˈesen,enflakesˈeɾ,s
62,inbenɡˈajs,inbenˈiɾ,n
63,distɾˈajɡa,distɾaˈeɾ,
64,diɡˈamos,desˈiɾ,s
65,distɾaˈemos,distɾaˈeɾ,
66,ɾobustesˈejs,ɾobustesˈeɾ,s
67,ɾekˈoçes,ɾekoçˈeɾ,ç
68,enflakeskˈajs,enflakesˈeɾ,s
69,ɾeestablˈeska,ɾeestablesˈeɾ,s
70,enseɡˈeska,enseɡesˈeɾ,s
71,enflakesˈemos,enflakesˈeɾ,s
72,enseɡˈeska,enseɡesˈeɾ,s
73,enfebɾesˈemos,enfebɾesˈeɾ,s
74,desentumesˈejs,desentumesˈeɾ,s
75,ɾekˈoxo,ɾekoçˈeɾ,ç
76,mˈaɾses,maɾsˈiɾ,ɾs
77,deslusˈimos,deslusˈiɾ,s
78,mˈulxan,mulçˈeɾ,lç
79,akaeskˈamos,akaesˈeɾ,s
80,ɾekomponɡˈajs,ɾekomponˈeɾ,n
81,abstɾaˈemos,abstɾaˈeɾ,
82,desentumeskˈamos,desentumesˈeɾ,s
83,distɾajɡˈamos,distɾaˈeɾ,
84,mˈaɾsa,maɾsˈiɾ,ɾs
85,abstɾˈae,abstɾaˈeɾ,
86,mˈaɾsa,maɾsˈiɾ,ɾs
87,neɡlˈixa,neɡliçˈiɾ,ç
88,kontˈenɡa,kontenˈeɾ,n
89,desabjˈene,desabenˈiɾ,n
90,deslˈuse,deslusˈiɾ,s
91,mˈaɾse,maɾsˈiɾ,ɾs
92,distɾˈajɡa,distɾaˈeɾ,
93,mˈaɾse,maɾsˈiɾ,ɾs
94,abastˈese,abastesˈeɾ,s
95,distɾˈajɡa,distɾaˈeɾ,
96,konˈoskan,konosˈeɾ,s
97,ɾobusteskˈamos,ɾobustesˈeɾ,s
98,emˈeɾxo,emeɾçˈeɾ,ɾç
99,desabˈenɡa,desabenˈiɾ,n
100,entoɾpeskˈamos,entoɾpesˈeɾ,s
101,abstɾˈaen,abstɾaˈeɾ,
102,akaˈese,akaesˈeɾ,s
103,desˈimos,desˈiɾ,s
104,deslˈuskas,deslusˈiɾ,s
105,emˈeɾxas,emeɾçˈeɾ,ɾç
106,ɾekomponˈejs,ɾekomponˈeɾ,n
107,enflakˈeskan,enflakesˈeɾ,s
108,distɾˈae,distɾaˈeɾ,
109,abastˈeska,abastesˈeɾ,s
110,ɾobusteskˈamos,ɾobustesˈeɾ,s
111,mˈaɾsas,maɾsˈiɾ,ɾs
112,ɾeblandˈeskan,ɾeblandesˈeɾ,s
113,ɾobustˈeska,ɾobustesˈeɾ,s
114,kontɾaponɡˈamos,kontɾaponˈeɾ,n
115,ɾobustˈeska,ɾobustesˈeɾ,s
116,distɾˈajɡa,distɾaˈeɾ,
117,mˈaɾsa,maɾsˈiɾ,ɾs
118,abstɾajɡˈajs,abstɾaˈeɾ,
119,desabenɡˈamos,desabenˈiɾ,n
120,inbˈenɡas,inbenˈiɾ,n
121,konˈoska,konosˈeɾ,s
122,pɾebalˈeska,pɾebalesˈeɾ,s
123,ɾeestablˈeses,ɾeestablesˈeɾ,s
124,enflakˈeska,enflakesˈeɾ,s
125,desabˈenɡas,desabenˈiɾ,n
126,ɾobustesˈemos,ɾobustesˈeɾ,s
127,kontɾapˈones,kontɾaponˈeɾ,n
128,ɾekˈoxan,ɾekoçˈeɾ,ç
129,kontˈenɡa,kontenˈeɾ,n
130,abastˈeska,abastesˈeɾ,s
131,pɾebalesˈejs,pɾebalesˈeɾ,s
132,sobɾekoçˈejs,sobɾekoçˈeɾ,ç
133,akaˈeses,akaesˈeɾ,s
134,sobɾekˈoxan,sobɾekoçˈeɾ,ç
135,kˈosen,kosˈeɾ,s
136,tɾadˈuse,tɾadusˈiɾ,s
137,pɾebalˈeskan,pɾebalesˈeɾ,s
138,ɾekoçˈejs,ɾekoçˈeɾ,ç
139,kˈosa,kosˈeɾ,s
140,akaesˈemos,akaesˈeɾ,s
141,tɾadˈuska,tɾadusˈiɾ,s
142,desabˈenɡan,desabenˈiɾ,n
143,ɾobustˈeskas,ɾobustesˈeɾ,s
144,entoɾpˈeskan,entoɾpesˈeɾ,s
145,abstɾajɡˈamos,abstɾaˈeɾ,
146,akaeskˈajs,akaesˈeɾ,s
147,ɾekoçˈejs,ɾekoçˈeɾ,ç
148,abastˈesen,abastesˈeɾ,s
149,kontˈenɡa,kontenˈeɾ,n
150,kontɾapˈones,kontɾaponˈeɾ,n
151,pɾebalˈeskan,pɾebalesˈeɾ,s
152,desentumˈese,desentumesˈeɾ,s
153,abastˈeskan,abastesˈeɾ,s
154,kontˈenɡas,kontenˈeɾ,n
155,akaesˈejs,akaesˈeɾ,s
156,desentumeskˈajs,desentumesˈeɾ,s
157,pɾekonˈosko,pɾekonosˈeɾ,s
158,inbˈenɡas,inbenˈiɾ,n
159,distɾˈae,distɾaˈeɾ,
160,ɾeestablˈeska,ɾeestablesˈeɾ,s
161,pɾebaleskˈamos,pɾebalesˈeɾ,s
162,enseɡesˈejs,enseɡesˈeɾ,s
163,ɾeestablesˈemos,ɾeestablesˈeɾ,s
164,ɾeestablˈeses,ɾeestablesˈeɾ,s
165,ɾekˈoxan,ɾekoçˈeɾ,ç
166,desentumesˈemos,desentumesˈeɾ,s
167,abastˈeska,abastesˈeɾ,s
168,tɾadˈusko,tɾadusˈiɾ,s
169,ɾekompˈonɡa,ɾekomponˈeɾ,n
170,neɡlixˈamos,neɡliçˈiɾ,ç
171,sobɾekˈoxa,sobɾekoçˈeɾ,ç
172,abastˈeskas,abastesˈeɾ,s
173,distɾˈajɡo,distɾaˈeɾ,
174,tɾadusˈis,tɾadusˈiɾ,s
175,enfebɾˈeska,enfebɾesˈeɾ,s
176,distɾˈae,distɾaˈeɾ,
177,entoɾpˈeska,entoɾpesˈeɾ,s
178,ɾeestablˈesen,ɾeestablesˈeɾ,s
179,sobɾekˈoçes,sobɾekoçˈeɾ,ç
180,neɡlˈixas,neɡliçˈiɾ,ç
181,abastˈese,abastesˈeɾ,s
182,abstɾˈajɡo,abstɾaˈeɾ,
183,enseɡˈeska,enseɡesˈeɾ,s
184,enflakeskˈajs,enflakesˈeɾ,s
185,ɾeblandˈesen,ɾeblandesˈeɾ,s
186,ɾobustˈeskas,ɾobustesˈeɾ,s
187,neɡlˈixas,neɡliçˈiɾ,ç
188,dˈiɡan,desˈiɾ,s
189,distɾaˈejs,distɾaˈeɾ,
190,distɾˈajɡan,distɾaˈeɾ,
191,ɾeblandesˈemos,ɾeblandesˈeɾ,s
192,enfebɾeskˈajs,enfebɾesˈeɾ,s
193,pɾekonosˈejs,pɾekonosˈeɾ,s
194,ɾekˈoxo,ɾekoçˈeɾ,ç
195,ɾeestablˈesen,ɾeestablesˈeɾ,s
196,ɾekompˈonen,ɾekomponˈeɾ,n
197,ɾekomponɡˈajs,ɾekomponˈeɾ,n
198,enfebɾˈesen,enfebɾesˈeɾ,s
199,sobɾekˈoçes,sobɾekoçˈeɾ,ç
200,diɡˈajs,desˈiɾ,s
201,akaeskˈamos,akaesˈeɾ,s
202,entoɾpesˈemos,entoɾpesˈeɾ,s
203,mulçˈejs,mulçˈeɾ,lç
204,abstɾˈaes,abstɾaˈeɾ,
205,sobɾekˈoçes,sobɾekoçˈeɾ,ç
206,ɾeestableskˈamos,ɾeestablesˈeɾ,s
207,enflakˈese,enflakesˈeɾ,s
208,distɾaˈejs,distɾaˈeɾ,
209,abastˈeska,abastesˈeɾ,s
210,deslˈusen,deslusˈiɾ,s
211,desabˈenɡo,desabenˈiɾ,n
212,sobɾekˈoxo,sobɾekoçˈeɾ,ç
213,kosˈamos,kosˈeɾ,s
214,ɾekomponˈejs,ɾekomponˈeɾ,n
215,konoskˈamos,konosˈeɾ,s
216,dˈiɡa,desˈiɾ,s
217,kˈosen,kosˈeɾ,s
218,distɾˈajɡan,distɾaˈeɾ,
219,pɾebaleskˈajs,pɾebalesˈeɾ,s
220,sobɾekoçˈemos,sobɾekoçˈeɾ,ç
221,pɾekonˈosen,pɾekonosˈeɾ,s
222,kˈosa,kosˈeɾ,s
223,enseɡˈeskan,enseɡesˈeɾ,s
224,desentumˈeska,desentumesˈeɾ,s
225,pɾekonˈosen,pɾekonosˈeɾ,s
226,emeɾçˈejs,emeɾçˈeɾ,ɾç
227,desluskˈamos,deslusˈiɾ,s
228,kosˈajs,kosˈeɾ,s
229,pɾebalˈese,pɾebalesˈeɾ,s
230,emˈeɾxa,emeɾçˈeɾ,ɾç
231,kosˈejs,kosˈeɾ,s
232,ɾeestablesˈejs,ɾeestablesˈeɾ,s
233,kˈosa,kosˈeɾ,s
234,neɡlixˈajs,neɡliçˈiɾ,ç
235,ɾekompˈonɡan,ɾekomponˈeɾ,n
236,abstɾaˈemos,abstɾaˈeɾ,
237,kontenɡˈajs,kontenˈeɾ,n
238,akaeskˈajs,akaesˈeɾ,s
239,inbˈenɡo,inbenˈiɾ,n
240,enseɡeskˈamos,enseɡesˈeɾ,s
241,pɾebalesˈejs,pɾebalesˈeɾ,s
242,mulçˈemos,mulçˈeɾ,lç
243,abstɾˈajɡa,abstɾaˈeɾ,
244,ɾekˈoxas,ɾekoçˈeɾ,ç
245,desentumeskˈajs,desentumesˈeɾ,s
246,kontɾaponɡˈamos,kontɾaponˈeɾ,n
247,kˈosen,kosˈeɾ,s
248,ɾeblandesˈemos,ɾeblandesˈeɾ,s
249,sobɾekoxˈajs,sobɾekoçˈeɾ,ç
250,mˈulçen,mulçˈeɾ,lç
251,dˈiɡas,desˈiɾ,s
252,emˈeɾçen,emeɾçˈeɾ,ɾç
253,neɡlˈiçes,neɡliçˈiɾ,ç
254,pɾekonˈosen,pɾekonosˈeɾ,s
255,ɾobustesˈemos,ɾobustesˈeɾ,s
256,inbenˈis,inbenˈiɾ,n
257,ɾeestablˈeska,ɾeestablesˈeɾ,s
258,tɾadˈuskas,tɾadusˈiɾ,s
259,sobɾekoxˈamos,sobɾekoçˈeɾ,ç
260,konosˈejs,konosˈeɾ,s
261,enflakˈeska,enflakesˈeɾ,s
262,enflakˈeska,enflakesˈeɾ,s
263,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
264,ɾekoxˈamos,ɾekoçˈeɾ,ç
265,kˈosas,kosˈeɾ,s
266,mˈaɾso,maɾsˈiɾ,ɾs
267,desentumˈeska,desentumesˈeɾ,s
268,enseɡˈesko,enseɡesˈeɾ,s
269,abastˈeska,abastesˈeɾ,s
270,pɾekonoskˈamos,pɾekonosˈeɾ,s
271,tɾaduskˈamos,tɾadusˈiɾ,s
272,ɾekoçˈejs,ɾekoçˈeɾ,ç
273,kontˈenɡas,kontenˈeɾ,n
274,enseɡˈeses,enseɡesˈeɾ,s
275,akaeskˈamos,akaesˈeɾ,s
276,sobɾekoxˈamos,sobɾekoçˈeɾ,ç
277,desentumesˈemos,desentumesˈeɾ,s
278,abstɾajɡˈamos,abstɾaˈeɾ,
279,akaˈeskas,akaesˈeɾ,s
280,kontɾaponˈejs,kontɾaponˈeɾ,n
281,pɾekonˈose,pɾekonosˈeɾ,s
282,distɾˈajɡo,distɾaˈeɾ,
283,desluskˈajs,deslusˈiɾ,s
284,tɾadˈuskan,tɾadusˈiɾ,s
285,entoɾpˈeses,entoɾpesˈeɾ,s
286,distɾˈajɡo,distɾaˈeɾ,
287,desluskˈajs,deslusˈiɾ,s
288,neɡliçˈimos,neɡliçˈiɾ,ç
289,ɾeblandˈeska,ɾeblandesˈeɾ,s
290,sobɾekoçˈemos,sobɾekoçˈeɾ,ç
291,neɡlˈixas,neɡliçˈiɾ,ç
292,emeɾxˈamos,emeɾçˈeɾ,ɾç
293,enseɡeskˈamos,enseɡesˈeɾ,s
294,mˈaɾse,maɾsˈiɾ,ɾs
295,sobɾekˈoxa,sobɾekoçˈeɾ,ç
296,enfebɾesˈejs,enfebɾesˈeɾ,s
297,ɾeestablesˈejs,ɾeestablesˈeɾ,s
298,abstɾaˈejs,abstɾaˈeɾ,
299,kontˈenɡa,kontenˈeɾ,n
300,akaesˈemos,akaesˈeɾ,s
301,kontenɡˈajs,kontenˈeɾ,n
302,kontˈenɡa,kontenˈeɾ,n
303,akaˈesen,akaesˈeɾ,s
304,enfebɾˈesen,enfebɾesˈeɾ,s
305,enfebɾˈese,enfebɾesˈeɾ,s
306,kˈosas,kosˈeɾ,s
307,abstɾajɡˈajs,abstɾaˈeɾ,
308,abastesˈejs,abastesˈeɾ,s
309,inbjˈenes,inbenˈiɾ,n
310,distɾˈaen,distɾaˈeɾ,
311,kontˈenɡo,kontenˈeɾ,n
312,entoɾpˈeska,entoɾpesˈeɾ,s
313,neɡlˈixas,neɡliçˈiɾ,ç
314,ɾeestablˈeskas,ɾeestablesˈeɾ,s
315,entoɾpˈeses,entoɾpesˈeɾ,s
316,enfebɾˈeska,enfebɾesˈeɾ,s
317,sobɾekoçˈejs,sobɾekoçˈeɾ,ç
318,dˈises,desˈiɾ,s
319,mˈaɾso,maɾsˈiɾ,ɾs
320,abstɾˈajɡan,abstɾaˈeɾ,
321,dˈises,desˈiɾ,s
322,kontɾaponˈemos,kontɾaponˈeɾ,n
323,inbˈenɡan,inbenˈiɾ,n
324,ɾeblandˈesen,ɾeblandesˈeɾ,s
325,deslˈusen,deslusˈiɾ,s
326,ɾekˈoçen,ɾekoçˈeɾ,ç
327,dˈisen,desˈiɾ,s
328,akaˈese,akaesˈeɾ,s
329,entoɾpeskˈamos,entoɾpesˈeɾ,s
330,ɾekomponɡˈajs,ɾekomponˈeɾ,n
331,pɾebaleskˈajs,pɾebalesˈeɾ,s
332,entoɾpˈese,entoɾpesˈeɾ,s
333,tɾadˈuskan,tɾadusˈiɾ,s
334,inbˈenɡan,inbenˈiɾ,n
335,pɾebaleskˈajs,pɾebalesˈeɾ,s
336,desluskˈamos,deslusˈiɾ,s
337,kontɾaponˈemos,kontɾaponˈeɾ,n
338,kosˈejs,kosˈeɾ,s
339,inbˈenɡa,inbenˈiɾ,n
340,pɾebalˈese,pɾebalesˈeɾ,s
341,neɡlˈixas,neɡliçˈiɾ,ç
342,kontɾapˈonɡas,kontɾaponˈeɾ,n
343,desentumˈeska,desentumesˈeɾ,s
344,neɡlixˈajs,neɡliçˈiɾ,ç
345,deslˈuses,deslusˈiɾ,s
346,kontɾapˈone,kontɾaponˈeɾ,n
347,ɾekˈoxa,ɾekoçˈeɾ,ç
348,mˈaɾso,maɾsˈiɾ,ɾs
349,ɾobustesˈemos,ɾobustesˈeɾ,s
350,ɾekoxˈamos,ɾekoçˈeɾ,ç
351,desentumesˈejs,desentumesˈeɾ,s
352,ɾeblandesˈejs,ɾeblandesˈeɾ,s
353,neɡlixˈajs,neɡliçˈiɾ,ç
354,enseɡˈese,enseɡesˈeɾ,s
355,kosˈemos,kosˈeɾ,s
356,kˈose,kosˈeɾ,s
357,ɾobustesˈemos,ɾobustesˈeɾ,s
358,mˈulxo,mulçˈeɾ,lç
359,pɾekonˈose,pɾekonosˈeɾ,s
360,entoɾpeskˈajs,entoɾpesˈeɾ,s
361,mulxˈajs,mulçˈeɾ,lç
362,akaˈeska,akaesˈeɾ,s
363,mˈaɾses,maɾsˈiɾ,ɾs
364,inbjˈenen,inbenˈiɾ,n
365,enfebɾesˈemos,enfebɾesˈeɾ,s
366,desentumˈeskan,desentumesˈeɾ,s
367,distɾˈajɡo,distɾaˈeɾ,
368,abasteskˈamos,abastesˈeɾ,s
369,neɡlˈiçes,neɡliçˈiɾ,ç
370,desentumˈeska,desentumesˈeɾ,s
371,pɾekonˈoskan,pɾekonosˈeɾ,s
372,tɾaduskˈamos,tɾadusˈiɾ,s
373,emˈeɾçes,emeɾçˈeɾ,ɾç
374,deslusˈis,deslusˈiɾ,s
375,neɡlixˈajs,neɡliçˈiɾ,ç
376,abastˈeskan,abastesˈeɾ,s
377,desabˈenɡan,desabenˈiɾ,n
378,emeɾçˈemos,emeɾçˈeɾ,ɾç
379,ɾekompˈones,ɾekomponˈeɾ,n
380,desabjˈenen,desabenˈiɾ,n
381,ɾekˈoxan,ɾekoçˈeɾ,ç
382,ɾekoxˈajs,ɾekoçˈeɾ,ç
383,tɾadˈuska,tɾadusˈiɾ,s
384,enseɡˈeses,enseɡesˈeɾ,s
385,dˈiɡas,desˈiɾ,s
386,emˈeɾxan,emeɾçˈeɾ,ɾç
387,ɾekomponɡˈamos,ɾekomponˈeɾ,n
388,kontɾapˈonɡa,kontɾaponˈeɾ,n
389,neɡlˈixa,neɡliçˈiɾ,ç
390,distɾaˈemos,distɾaˈeɾ,
391,tɾaduskˈamos,tɾadusˈiɾ,s
392,tɾadˈuskan,tɾadusˈiɾ,s
393,kontɾaponˈemos,kontɾaponˈeɾ,n
394,abastˈeses,abastesˈeɾ,s
395,emeɾxˈamos,emeɾçˈeɾ,ɾç
396,pɾekonoskˈajs,pɾekonosˈeɾ,s
397,desentumesˈejs,desentumesˈeɾ,s
398,entoɾpesˈemos,entoɾpesˈeɾ,s
399,neɡlˈixas,neɡliçˈiɾ,ç
400,ɾobustˈese,ɾobustesˈeɾ,s
401,mˈaɾsan,maɾsˈiɾ,ɾs
402,desabenɡˈajs,desabenˈiɾ,n
403,inbjˈenen,inbenˈiɾ,n
404,kontenɡˈamos,kontenˈeɾ,n
405,deslˈuskan,deslusˈiɾ,s
406,enseɡesˈejs,enseɡesˈeɾ,s
407,mˈaɾsa,maɾsˈiɾ,ɾs
408,ɾeblandˈeska,ɾeblandesˈeɾ,s
409,sobɾekˈoçen,sobɾekoçˈeɾ,ç
410,inbˈenɡa,inbenˈiɾ,n
411,kontjˈenen,kontenˈeɾ,n
412,tɾadˈuse,tɾadusˈiɾ,s
413,distɾˈajɡas,distɾaˈeɾ,
414,abstɾˈaen,abstɾaˈeɾ,
415,abastˈesen,abastesˈeɾ,s
416,enflakˈeses,enflakesˈeɾ,s
417,ɾeblandˈeska,ɾeblandesˈeɾ,s
418,ɾobustˈeska,ɾobustesˈeɾ,s
419,ɾekompˈone,ɾekomponˈeɾ,n
420,kˈoses,kosˈeɾ,s
421,neɡlˈixas,neɡliçˈiɾ,ç
422,konˈoska,konosˈeɾ,s
423,diɡˈamos,desˈiɾ,s
424,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
425,enseɡˈeska,enseɡesˈeɾ,s
426,ɾekˈoxa,ɾekoçˈeɾ,ç
427,ɾeblandˈeska,ɾeblandesˈeɾ,s
428,abstɾajɡˈajs,abstɾaˈeɾ,
429,maɾsˈis,maɾsˈiɾ,ɾs
430,distɾˈajɡo,distɾaˈeɾ,
431,entoɾpˈese,entoɾpesˈeɾ,s
432,mulçˈejs,mulçˈeɾ,lç
433,desentumˈese,desentumesˈeɾ,s
434,abstɾajɡˈamos,abstɾaˈeɾ,
435,abasteskˈajs,abastesˈeɾ,s
436,distɾˈajɡan,distɾaˈeɾ,
437,entoɾpesˈejs,entoɾpesˈeɾ,s
438,pɾebaleskˈajs,pɾebalesˈeɾ,s
439,mulxˈamos,mulçˈeɾ,lç
440,enseɡˈese,enseɡesˈeɾ,s
441,kontɾapˈonɡa,kontɾaponˈeɾ,n
442,deslˈuses,deslusˈiɾ,s
443,ɾeestablˈesen,ɾeestablesˈeɾ,s
444,kontenˈemos,kontenˈeɾ,n
445,diɡˈamos,desˈiɾ,s
446,desentumˈeska,desentumesˈeɾ,s
447,distɾajɡˈajs,distɾaˈeɾ,
448,enfebɾˈese,enfebɾesˈeɾ,s
449,akaesˈemos,akaesˈeɾ,s
450,entoɾpˈeskan,entoɾpesˈeɾ,s
451,enflakˈese,enflakesˈeɾ,s
452,ɾekompˈonɡa,ɾekomponˈeɾ,n
453,inbˈenɡa,inbenˈiɾ,n
454,entoɾpˈeskas,entoɾpesˈeɾ,s
455,neɡliçˈimos,neɡliçˈiɾ,ç
456,distɾaˈemos,distɾaˈeɾ,
457,akaˈesen,akaesˈeɾ,s
458,neɡlˈixa,neɡliçˈiɾ,ç
459,kontˈenɡo,kontenˈeɾ,n
460,mˈulxas,mulçˈeɾ,lç
461,kontɾapˈonɡan,kontɾaponˈeɾ,n
462,ɾobusteskˈajs,ɾobustesˈeɾ,s
463,inbjˈene,inbenˈiɾ,n
464,tɾadusˈis,tɾadusˈiɾ,s
465,pɾebaleskˈajs,pɾebalesˈeɾ,s
466,neɡlˈiçes,neɡliçˈiɾ,ç
467,entoɾpesˈejs,entoɾpesˈeɾ,s
468,kosˈajs,kosˈeɾ,s
469,sobɾekˈoxo,sobɾekoçˈeɾ,ç
470,akaˈeska,akaesˈeɾ,s
471,ɾeblandˈeskas,ɾeblandesˈeɾ,s
472,pɾebalesˈejs,pɾebalesˈeɾ,s
473,ɾobustesˈejs,ɾobustesˈeɾ,s
474,pɾekonˈoska,pɾekonosˈeɾ,s
475,inbˈenɡa,inbenˈiɾ,n
476,inbjˈenen,inbenˈiɾ,n
477,pɾebalˈeskan,pɾebalesˈeɾ,s
478,desentumesˈemos,desentumesˈeɾ,s
479,tɾadusˈis,tɾadusˈiɾ,s
480,ɾekomponˈemos,ɾekomponˈeɾ,n
481,neɡlˈiçen,neɡliçˈiɾ,ç
482,neɡlˈiçes,neɡliçˈiɾ,ç
483,mulçˈejs,mulçˈeɾ,lç
484,ɾekˈoxas,ɾekoçˈeɾ,ç
485,mulçˈejs,mulçˈeɾ,lç
486,ɾeestablˈeska,ɾeestablesˈeɾ,s
487,desabˈenɡas,desabenˈiɾ,n
488,tɾaduskˈajs,tɾadusˈiɾ,s
489,mˈaɾso,maɾsˈiɾ,ɾs
490,deslˈusko,deslusˈiɾ,s
491,desabenˈimos,desabenˈiɾ,n
492,konˈoska,konosˈeɾ,s
493,sobɾekˈoçes,sobɾekoçˈeɾ,ç
494,mulxˈajs,mulçˈeɾ,lç
495,ɾekompˈonɡa,ɾekomponˈeɾ,n
496,neɡlˈixan,neɡliçˈiɾ,ç
497,sobɾekˈoxa,sobɾekoçˈeɾ,ç
498,ɾobustˈese,ɾobustesˈeɾ,s
499,ɾeblandˈeskan,ɾeblandesˈeɾ,s
500,abastˈese,abastesˈeɾ,s
501,enflakˈeskan,enflakesˈeɾ,s
502,kˈosas,kosˈeɾ,s
503,ɾeblandˈese,ɾeblandesˈeɾ,s
504,sobɾekoçˈejs,sobɾekoçˈeɾ,ç
505,ɾekompˈonen,ɾekomponˈeɾ,n
506,pɾekonˈoskas,pɾekonosˈeɾ,s
507,desentumˈese,desentumesˈeɾ,s
508,ɾekˈoçen,ɾekoçˈeɾ,ç
509,kˈosa,kosˈeɾ,s
510,mˈaɾsa,maɾsˈiɾ,ɾs
511,tɾadˈuska,tɾadusˈiɾ,s
512,entoɾpˈesen,entoɾpesˈeɾ,s
513,entoɾpˈesen,entoɾpesˈeɾ,s
514,kontjˈenen,kontenˈeɾ,n
515,ɾobustˈesko,ɾobustesˈeɾ,s
516,emˈeɾxas,emeɾçˈeɾ,ɾç
517,ɾeblandˈeskas,ɾeblandesˈeɾ,s
518,kontˈenɡa,kontenˈeɾ,n
519,akaˈeska,akaesˈeɾ,s
520,entoɾpeskˈajs,entoɾpesˈeɾ,s
521,emˈeɾxa,emeɾçˈeɾ,ɾç
522,kˈosa,kosˈeɾ,s
523,enflakˈeskan,enflakesˈeɾ,s
524,konˈosen,konosˈeɾ,s
525,enseɡeskˈajs,enseɡesˈeɾ,s
526,kontenɡˈajs,kontenˈeɾ,n
527,enflakˈeska,enflakesˈeɾ,s
528,inbˈenɡo,inbenˈiɾ,n
529,maɾsˈimos,maɾsˈiɾ,ɾs
530,entoɾpesˈejs,entoɾpesˈeɾ,s
531,enflakesˈemos,enflakesˈeɾ,s
532,inbjˈenen,inbenˈiɾ,n
533,enfebɾˈesko,enfebɾesˈeɾ,s
534,kosˈemos,kosˈeɾ,s
535,ɾeblandˈesko,ɾeblandesˈeɾ,s
536,abstɾˈajɡan,abstɾaˈeɾ,
537,ɾekoxˈamos,ɾekoçˈeɾ,ç
538,enflakeskˈamos,enflakesˈeɾ,s
539,abstɾaˈemos,abstɾaˈeɾ,
540,tɾadˈuska,tɾadusˈiɾ,s
541,abastesˈejs,abastesˈeɾ,s
542,konˈose,konosˈeɾ,s
543,dˈiɡa,desˈiɾ,s
544,dˈiɡas,desˈiɾ,s
545,kˈosan,kosˈeɾ,s
546,ɾekompˈonen,ɾekomponˈeɾ,n
547,ɾeestablˈesko,ɾeestablesˈeɾ,s
548,desluskˈamos,deslusˈiɾ,s
549,abastˈeska,abastesˈeɾ,s
550,deslˈuska,deslusˈiɾ,s
551,maɾsˈis,maɾsˈiɾ,ɾs
552,kˈoses,kosˈeɾ,s
553,deslˈusko,deslusˈiɾ,s
554,desabenɡˈamos,desabenˈiɾ,n
