idx,test,lemma,lemma_dev_sf
366,enflakˈesen,enflakesˈeɾ,s
367,abstɾaˈemos,abstɾaˈeɾ,
368,pɾekonˈosen,pɾekonosˈeɾ,s
369,abstɾˈajɡa,abstɾaˈeɾ,
370,desentumˈeska,desentumesˈeɾ,s
371,kontɾaponˈejs,kontɾaponˈeɾ,n
372,abastˈeska,abastesˈeɾ,s
373,pɾebalˈeska,pɾebalesˈeɾ,s
374,ɾeestablˈeskas,ɾeestablesˈeɾ,s
375,enseɡˈesko,enseɡesˈeɾ,s
376,mˈaɾsa,maɾsˈiɾ,ɾs
377,inbˈenɡa,inbenˈiɾ,n
378,enseɡˈese,enseɡesˈeɾ,s
379,mˈulxan,mulçˈeɾ,lç
380,entoɾpˈese,entoɾpesˈeɾ,s
381,sobɾekˈoxa,sobɾekoçˈeɾ,ç
382,akaˈesen,akaesˈeɾ,s
383,mˈaɾsa,maɾsˈiɾ,ɾs
384,ɾekˈoxa,ɾekoçˈeɾ,ç
385,ɾeestableskˈajs,ɾeestablesˈeɾ,s
386,sobɾekoçˈejs,sobɾekoçˈeɾ,ç
387,neɡlˈiçes,neɡliçˈiɾ,ç
388,desentumeskˈamos,desentumesˈeɾ,s
389,ɾeblandˈeskan,ɾeblandesˈeɾ,s
390,desentumˈesen,desentumesˈeɾ,s
391,sobɾekoçˈemos,sobɾekoçˈeɾ,ç
392,emˈeɾçe,emeɾçˈeɾ,ɾç
393,inbˈenɡas,inbenˈiɾ,n
394,enflakˈeskan,enflakesˈeɾ,s
395,dˈise,desˈiɾ,s
396,kontjˈene,kontenˈeɾ,n
397,pɾebaleskˈamos,pɾebalesˈeɾ,s
398,ɾeblandesˈemos,ɾeblandesˈeɾ,s
399,enseɡˈeses,enseɡesˈeɾ,s
400,abstɾajɡˈamos,abstɾaˈeɾ,
401,enfebɾˈeskan,enfebɾesˈeɾ,s
402,enfebɾˈeska,enfebɾesˈeɾ,s
403,abastesˈemos,abastesˈeɾ,s
404,enfebɾˈeskas,enfebɾesˈeɾ,s
405,ɾeestablˈeses,ɾeestablesˈeɾ,s
406,enflakesˈemos,enflakesˈeɾ,s
407,sobɾekˈoxa,sobɾekoçˈeɾ,ç
408,emˈeɾxas,emeɾçˈeɾ,ɾç
409,desabˈenɡa,desabenˈiɾ,n
410,konoskˈajs,konosˈeɾ,s
411,neɡlˈiçen,neɡliçˈiɾ,ç
412,ɾeestablˈeses,ɾeestablesˈeɾ,s
413,inbenˈimos,inbenˈiɾ,n
414,deslˈuska,deslusˈiɾ,s
415,neɡlˈixo,neɡliçˈiɾ,ç
416,kontˈenɡo,kontenˈeɾ,n
417,konˈoska,konosˈeɾ,s
418,kontenɡˈajs,kontenˈeɾ,n
419,ɾeestablˈeskas,ɾeestablesˈeɾ,s
420,abstɾˈajɡo,abstɾaˈeɾ,
421,kˈosa,kosˈeɾ,s
422,abstɾˈajɡa,abstɾaˈeɾ,
423,diɡˈamos,desˈiɾ,s
424,ɾekompˈonɡa,ɾekomponˈeɾ,n
425,entoɾpˈesen,entoɾpesˈeɾ,s
426,neɡlˈixa,neɡliçˈiɾ,ç
427,abasteskˈajs,abastesˈeɾ,s
428,desentumˈese,desentumesˈeɾ,s
429,neɡlˈixa,neɡliçˈiɾ,ç
430,abstɾˈaen,abstɾaˈeɾ,
431,neɡlˈiçen,neɡliçˈiɾ,ç
432,pɾekonˈoska,pɾekonosˈeɾ,s
433,neɡlixˈajs,neɡliçˈiɾ,ç
434,ɾekˈoçe,ɾekoçˈeɾ,ç
435,abstɾˈajɡo,abstɾaˈeɾ,
436,ɾeblandˈesen,ɾeblandesˈeɾ,s
437,enfebɾˈeskas,enfebɾesˈeɾ,s
438,distɾajɡˈamos,distɾaˈeɾ,
439,mˈaɾsa,maɾsˈiɾ,ɾs
440,pɾekonˈosko,pɾekonosˈeɾ,s
441,ɾekˈoçe,ɾekoçˈeɾ,ç
442,enfebɾesˈemos,enfebɾesˈeɾ,s
443,abstɾaˈejs,abstɾaˈeɾ,
444,pɾebalˈeska,pɾebalesˈeɾ,s
445,deslˈusko,deslusˈiɾ,s
446,enflakeskˈajs,enflakesˈeɾ,s
447,desˈimos,desˈiɾ,s
448,enflakˈeska,enflakesˈeɾ,s
449,ɾekompˈonɡa,ɾekomponˈeɾ,n
450,enfebɾˈeskas,enfebɾesˈeɾ,s
451,ɾeestablˈese,ɾeestablesˈeɾ,s
452,pɾekonˈosko,pɾekonosˈeɾ,s
453,abasteskˈamos,abastesˈeɾ,s
454,deslˈuska,deslusˈiɾ,s
455,ɾobustesˈemos,ɾobustesˈeɾ,s
456,ɾekompˈones,ɾekomponˈeɾ,n
457,ɾeestableskˈajs,ɾeestablesˈeɾ,s
458,ɾeestablesˈemos,ɾeestablesˈeɾ,s
459,mˈaɾsa,maɾsˈiɾ,ɾs
460,mˈulxo,mulçˈeɾ,lç
461,enseɡeskˈajs,enseɡesˈeɾ,s
462,neɡlˈixo,neɡliçˈiɾ,ç
463,ɾobustˈesen,ɾobustesˈeɾ,s
464,sobɾekˈoxan,sobɾekoçˈeɾ,ç
465,entoɾpˈeses,entoɾpesˈeɾ,s
466,mˈaɾso,maɾsˈiɾ,ɾs
467,pɾekonˈoses,pɾekonosˈeɾ,s
468,desluskˈajs,deslusˈiɾ,s
469,neɡlˈiçes,neɡliçˈiɾ,ç
470,desabjˈene,desabenˈiɾ,n
471,ɾobustˈeska,ɾobustesˈeɾ,s
472,ɾobustˈesko,ɾobustesˈeɾ,s
473,pɾebalˈeska,pɾebalesˈeɾ,s
474,ɾeestablˈesen,ɾeestablesˈeɾ,s
475,desabjˈenen,desabenˈiɾ,n
476,kontˈenɡan,kontenˈeɾ,n
477,dˈiɡan,desˈiɾ,s
478,sobɾekˈoxa,sobɾekoçˈeɾ,ç
479,pɾebalˈeska,pɾebalesˈeɾ,s
480,dˈiɡa,desˈiɾ,s
481,ɾekomponɡˈajs,ɾekomponˈeɾ,n
482,deslusˈis,deslusˈiɾ,s
483,ɾekompˈones,ɾekomponˈeɾ,n
484,abastˈeska,abastesˈeɾ,s
485,entoɾpesˈejs,entoɾpesˈeɾ,s
486,enfebɾˈeses,enfebɾesˈeɾ,s
487,pɾebalˈese,pɾebalesˈeɾ,s
488,abstɾaˈemos,abstɾaˈeɾ,
489,abstɾˈaes,abstɾaˈeɾ,
490,ɾekompˈonɡas,ɾekomponˈeɾ,n
491,pɾebaleskˈamos,pɾebalesˈeɾ,s
492,ɾobustˈeskan,ɾobustesˈeɾ,s
493,neɡlˈixan,neɡliçˈiɾ,ç
494,tɾadusˈimos,tɾadusˈiɾ,s
495,distɾˈajɡas,distɾaˈeɾ,
496,distɾˈajɡan,distɾaˈeɾ,
497,tɾadˈuskas,tɾadusˈiɾ,s
498,pɾekonˈose,pɾekonosˈeɾ,s
499,tɾadˈuska,tɾadusˈiɾ,s
500,kontenɡˈajs,kontenˈeɾ,n
501,enseɡeskˈajs,enseɡesˈeɾ,s
502,mˈaɾses,maɾsˈiɾ,ɾs
503,abstɾˈaen,abstɾaˈeɾ,
504,abastˈeskas,abastesˈeɾ,s
505,maɾsˈamos,maɾsˈiɾ,ɾs
506,kontɾapˈonen,kontɾaponˈeɾ,n
507,kontɾapˈonɡan,kontɾaponˈeɾ,n
508,pɾebalˈeskas,pɾebalesˈeɾ,s
509,sobɾekˈoxas,sobɾekoçˈeɾ,ç
510,ɾekompˈonɡa,ɾekomponˈeɾ,n
511,ɾeblandˈese,ɾeblandesˈeɾ,s
512,konosˈejs,konosˈeɾ,s
513,distɾaˈejs,distɾaˈeɾ,
514,akaˈeses,akaesˈeɾ,s
515,emeɾçˈemos,emeɾçˈeɾ,ɾç
516,neɡlˈixa,neɡliçˈiɾ,ç
517,dˈisen,desˈiɾ,s
518,konˈoska,konosˈeɾ,s
519,deslusˈimos,deslusˈiɾ,s
520,ɾobustˈeska,ɾobustesˈeɾ,s
521,mulçˈemos,mulçˈeɾ,lç
522,konˈoskas,konosˈeɾ,s
523,kosˈemos,kosˈeɾ,s
524,enfebɾˈeskan,enfebɾesˈeɾ,s
525,emeɾçˈejs,emeɾçˈeɾ,ɾç
526,inbˈenɡo,inbenˈiɾ,n
527,kontjˈenen,kontenˈeɾ,n
528,ɾeestablˈeska,ɾeestablesˈeɾ,s
529,pɾebaleskˈamos,pɾebalesˈeɾ,s
530,neɡlˈixas,neɡliçˈiɾ,ç
531,desabenˈis,desabenˈiɾ,n
532,enseɡˈeskas,enseɡesˈeɾ,s
533,entoɾpˈesen,entoɾpesˈeɾ,s
534,entoɾpˈeses,entoɾpesˈeɾ,s
535,abastesˈejs,abastesˈeɾ,s
536,kontenˈemos,kontenˈeɾ,n
537,desentumˈesen,desentumesˈeɾ,s
538,kontˈenɡa,kontenˈeɾ,n
539,kontɾapˈonɡa,kontɾaponˈeɾ,n
540,kontˈenɡa,kontenˈeɾ,n
541,desabenɡˈajs,desabenˈiɾ,n
542,enflakˈeses,enflakesˈeɾ,s
543,ɾobustesˈemos,ɾobustesˈeɾ,s
544,sobɾekˈoxas,sobɾekoçˈeɾ,ç
545,enseɡesˈemos,enseɡesˈeɾ,s
546,emˈeɾxa,emeɾçˈeɾ,ɾç
547,abastesˈejs,abastesˈeɾ,s
548,mˈaɾsa,maɾsˈiɾ,ɾs
549,tɾadˈusko,tɾadusˈiɾ,s
