idx,test,lemma,lemma_dev_sf
44,amanesˈejs,amanesˈeɾ,s
45,lanɡidˈeskas,lanɡidesˈeɾ,s
46,enbexˈeskan,enbexesˈeɾ,s
47,amanˈeskan,amanesˈeɾ,s
48,lanɡidˈese,lanɡidesˈeɾ,s
49,amaneskˈajs,amanesˈeɾ,s
50,amaneskˈamos,amanesˈeɾ,s
51,amanesˈemos,amanesˈeɾ,s
52,enbexˈesko,enbexesˈeɾ,s
53,lanɡidˈeses,lanɡidesˈeɾ,s
54,amanˈesko,amanesˈeɾ,s
55,enbexˈesko,enbexesˈeɾ,s
56,lanɡidˈeskan,lanɡidesˈeɾ,s
57,lanɡidˈesko,lanɡidesˈeɾ,s
58,amanˈeskan,amanesˈeɾ,s
59,amaneskˈamos,amanesˈeɾ,s
60,amanesˈejs,amanesˈeɾ,s
61,enbexˈeska,enbexesˈeɾ,s
62,lanɡidˈesko,lanɡidesˈeɾ,s
63,lanɡidˈesko,lanɡidesˈeɾ,s
64,enbexeskˈamos,enbexesˈeɾ,s
65,enbexˈeska,enbexesˈeɾ,s
66,enbexˈeskan,enbexesˈeɾ,s
67,enbexˈese,enbexesˈeɾ,s
68,lanɡidˈesko,lanɡidesˈeɾ,s
69,amanˈeses,amanesˈeɾ,s
70,lanɡidˈesko,lanɡidesˈeɾ,s
71,enbexesˈemos,enbexesˈeɾ,s
72,amanˈesen,amanesˈeɾ,s
73,lanɡidˈeska,lanɡidesˈeɾ,s
74,amanesˈemos,amanesˈeɾ,s
75,amanˈeskan,amanesˈeɾ,s
76,amanˈesko,amanesˈeɾ,s
77,enbexˈesko,enbexesˈeɾ,s
78,enbexˈesko,enbexesˈeɾ,s
79,enbexˈesen,enbexesˈeɾ,s
80,amanˈeses,amanesˈeɾ,s
81,enbexˈeskan,enbexesˈeɾ,s
82,lanɡidesˈemos,lanɡidesˈeɾ,s
83,enbexesˈemos,enbexesˈeɾ,s
84,lanɡidesˈemos,lanɡidesˈeɾ,s
85,lanɡidˈesen,lanɡidesˈeɾ,s
86,lanɡidˈesen,lanɡidesˈeɾ,s
87,enbexesˈemos,enbexesˈeɾ,s
88,lanɡidesˈemos,lanɡidesˈeɾ,s
89,enbexˈeskan,enbexesˈeɾ,s
90,enbexˈese,enbexesˈeɾ,s
91,amaneskˈamos,amanesˈeɾ,s
92,lanɡidesˈejs,lanɡidesˈeɾ,s
93,amanˈese,amanesˈeɾ,s
94,amanˈeskan,amanesˈeɾ,s
95,amanˈeskan,amanesˈeɾ,s
96,amaneskˈamos,amanesˈeɾ,s
97,lanɡidˈeses,lanɡidesˈeɾ,s
98,enbexˈeska,enbexesˈeɾ,s
99,amanˈeskan,amanesˈeɾ,s
100,enbexesˈejs,enbexesˈeɾ,s
101,enbexˈeska,enbexesˈeɾ,s
102,lanɡidˈeskas,lanɡidesˈeɾ,s
103,enbexˈeskan,enbexesˈeɾ,s
104,lanɡideskˈamos,lanɡidesˈeɾ,s
105,lanɡidˈeska,lanɡidesˈeɾ,s
106,lanɡidˈeses,lanɡidesˈeɾ,s
107,enbexˈeses,enbexesˈeɾ,s
108,enbexesˈemos,enbexesˈeɾ,s
109,amanesˈejs,amanesˈeɾ,s
110,lanɡidˈesen,lanɡidesˈeɾ,s
111,lanɡidˈese,lanɡidesˈeɾ,s
112,amanˈesen,amanesˈeɾ,s
113,amanˈese,amanesˈeɾ,s
114,lanɡideskˈamos,lanɡidesˈeɾ,s
115,lanɡidesˈemos,lanɡidesˈeɾ,s
116,amanesˈejs,amanesˈeɾ,s
117,lanɡidˈeska,lanɡidesˈeɾ,s
118,amanˈese,amanesˈeɾ,s
119,lanɡidˈeses,lanɡidesˈeɾ,s
120,enbexeskˈajs,enbexesˈeɾ,s
121,enbexˈesko,enbexesˈeɾ,s
122,amanˈeskan,amanesˈeɾ,s
123,lanɡideskˈamos,lanɡidesˈeɾ,s
124,lanɡideskˈajs,lanɡidesˈeɾ,s
125,amanˈese,amanesˈeɾ,s
126,lanɡidˈeska,lanɡidesˈeɾ,s
127,amanesˈemos,amanesˈeɾ,s
128,enbexˈeska,enbexesˈeɾ,s
129,amanˈese,amanesˈeɾ,s
130,amanˈeska,amanesˈeɾ,s
131,amanˈeses,amanesˈeɾ,s
132,enbexeskˈamos,enbexesˈeɾ,s
133,amanˈeses,amanesˈeɾ,s
134,lanɡidˈesko,lanɡidesˈeɾ,s
135,lanɡidˈeses,lanɡidesˈeɾ,s
136,lanɡidˈesen,lanɡidesˈeɾ,s
137,enbexˈeska,enbexesˈeɾ,s
138,amanˈeskas,amanesˈeɾ,s
139,amanˈeskan,amanesˈeɾ,s
140,lanɡidˈeska,lanɡidesˈeɾ,s
141,enbexeskˈajs,enbexesˈeɾ,s
142,lanɡidˈese,lanɡidesˈeɾ,s
143,lanɡidˈeska,lanɡidesˈeɾ,s
144,amanesˈejs,amanesˈeɾ,s
145,amanˈesen,amanesˈeɾ,s
146,enbexesˈejs,enbexesˈeɾ,s
147,enbexesˈemos,enbexesˈeɾ,s
148,enbexˈeses,enbexesˈeɾ,s
149,amanˈeska,amanesˈeɾ,s
150,amanˈeses,amanesˈeɾ,s
151,amanˈeskan,amanesˈeɾ,s
152,amanˈeskan,amanesˈeɾ,s
153,lanɡidˈeska,lanɡidesˈeɾ,s
154,lanɡideskˈamos,lanɡidesˈeɾ,s
155,lanɡidˈesen,lanɡidesˈeɾ,s
156,amanˈesen,amanesˈeɾ,s
157,amanˈeskan,amanesˈeɾ,s
158,enbexˈeska,enbexesˈeɾ,s
159,lanɡideskˈajs,lanɡidesˈeɾ,s
160,amanˈeskan,amanesˈeɾ,s
161,amanˈesko,amanesˈeɾ,s
162,enbexeskˈajs,enbexesˈeɾ,s
163,amaneskˈajs,amanesˈeɾ,s
164,amanˈeses,amanesˈeɾ,s
165,lanɡidˈese,lanɡidesˈeɾ,s
166,lanɡidˈesko,lanɡidesˈeɾ,s
167,lanɡideskˈamos,lanɡidesˈeɾ,s
168,enbexesˈejs,enbexesˈeɾ,s
169,enbexˈeskas,enbexesˈeɾ,s
170,enbexˈeses,enbexesˈeɾ,s
171,enbexeskˈajs,enbexesˈeɾ,s
172,lanɡidˈeska,lanɡidesˈeɾ,s
173,lanɡidˈesen,lanɡidesˈeɾ,s
174,amaneskˈajs,amanesˈeɾ,s
175,amanˈese,amanesˈeɾ,s
176,amanˈeskas,amanesˈeɾ,s
177,amanˈese,amanesˈeɾ,s
178,enbexesˈejs,enbexesˈeɾ,s
179,enbexˈeskas,enbexesˈeɾ,s
180,amanˈesen,amanesˈeɾ,s
181,amanesˈemos,amanesˈeɾ,s
182,amaneskˈajs,amanesˈeɾ,s
183,enbexeskˈajs,enbexesˈeɾ,s
184,amanesˈemos,amanesˈeɾ,s
185,amanˈeskan,amanesˈeɾ,s
186,enbexˈese,enbexesˈeɾ,s
187,lanɡideskˈajs,lanɡidesˈeɾ,s
188,lanɡidesˈejs,lanɡidesˈeɾ,s
189,amanˈesko,amanesˈeɾ,s
190,lanɡideskˈajs,lanɡidesˈeɾ,s
191,enbexˈeses,enbexesˈeɾ,s
192,enbexˈeskas,enbexesˈeɾ,s
193,lanɡidˈesko,lanɡidesˈeɾ,s
194,enbexˈese,enbexesˈeɾ,s
195,lanɡideskˈajs,lanɡidesˈeɾ,s
196,lanɡidˈeses,lanɡidesˈeɾ,s
197,lanɡidˈeskas,lanɡidesˈeɾ,s
198,lanɡidˈeskan,lanɡidesˈeɾ,s
199,lanɡidesˈemos,lanɡidesˈeɾ,s
200,lanɡideskˈamos,lanɡidesˈeɾ,s
201,amanesˈejs,amanesˈeɾ,s
202,enbexˈesko,enbexesˈeɾ,s
203,amanˈeskas,amanesˈeɾ,s
204,enbexˈese,enbexesˈeɾ,s
205,lanɡidˈesko,lanɡidesˈeɾ,s
206,enbexˈeses,enbexesˈeɾ,s
207,lanɡidesˈejs,lanɡidesˈeɾ,s
208,enbexˈeska,enbexesˈeɾ,s
209,lanɡidˈeskas,lanɡidesˈeɾ,s
210,enbexˈesen,enbexesˈeɾ,s
211,amanˈeska,amanesˈeɾ,s
212,amanˈese,amanesˈeɾ,s
213,amanˈeska,amanesˈeɾ,s
214,enbexesˈejs,enbexesˈeɾ,s
215,enbexˈeska,enbexesˈeɾ,s
216,lanɡidesˈejs,lanɡidesˈeɾ,s
217,lanɡidˈesko,lanɡidesˈeɾ,s
218,amanˈeska,amanesˈeɾ,s
219,lanɡidˈeska,lanɡidesˈeɾ,s
220,amanesˈemos,amanesˈeɾ,s
221,enbexesˈejs,enbexesˈeɾ,s
222,enbexˈesen,enbexesˈeɾ,s
223,amanˈeses,amanesˈeɾ,s
224,enbexˈesen,enbexesˈeɾ,s
225,amaneskˈamos,amanesˈeɾ,s
226,enbexˈesen,enbexesˈeɾ,s
227,enbexˈese,enbexesˈeɾ,s
228,amanˈese,amanesˈeɾ,s
229,amanˈeska,amanesˈeɾ,s
230,lanɡidˈeska,lanɡidesˈeɾ,s
231,enbexˈeska,enbexesˈeɾ,s
232,amanˈeskan,amanesˈeɾ,s
233,lanɡidesˈemos,lanɡidesˈeɾ,s
234,enbexeskˈajs,enbexesˈeɾ,s
235,amanˈeskan,amanesˈeɾ,s
236,amanesˈejs,amanesˈeɾ,s
237,lanɡidˈeska,lanɡidesˈeɾ,s
238,amanˈeses,amanesˈeɾ,s
239,lanɡidˈeses,lanɡidesˈeɾ,s
240,enbexesˈejs,enbexesˈeɾ,s
241,amanesˈejs,amanesˈeɾ,s
242,lanɡideskˈamos,lanɡidesˈeɾ,s
243,lanɡidˈesko,lanɡidesˈeɾ,s
244,amanˈeskas,amanesˈeɾ,s
245,amanˈesko,amanesˈeɾ,s
246,lanɡidˈeses,lanɡidesˈeɾ,s
247,amanˈese,amanesˈeɾ,s
248,enbexˈesen,enbexesˈeɾ,s
249,lanɡidˈesko,lanɡidesˈeɾ,s
250,lanɡidˈeskan,lanɡidesˈeɾ,s
251,lanɡideskˈamos,lanɡidesˈeɾ,s
252,amanˈeska,amanesˈeɾ,s
253,lanɡidˈeskan,lanɡidesˈeɾ,s
254,enbexeskˈajs,enbexesˈeɾ,s
255,enbexeskˈamos,enbexesˈeɾ,s
256,lanɡidˈeska,lanɡidesˈeɾ,s
257,lanɡidˈeskan,lanɡidesˈeɾ,s
258,enbexˈesko,enbexesˈeɾ,s
259,amanˈese,amanesˈeɾ,s
260,enbexˈesko,enbexesˈeɾ,s
261,amaneskˈamos,amanesˈeɾ,s
262,amanˈesko,amanesˈeɾ,s
263,lanɡidˈesen,lanɡidesˈeɾ,s
264,lanɡidˈeska,lanɡidesˈeɾ,s
265,lanɡideskˈamos,lanɡidesˈeɾ,s
266,enbexˈeskas,enbexesˈeɾ,s
267,enbexeskˈajs,enbexesˈeɾ,s
268,amanˈeskas,amanesˈeɾ,s
269,enbexˈeskan,enbexesˈeɾ,s
270,enbexˈeskas,enbexesˈeɾ,s
271,amaneskˈajs,amanesˈeɾ,s
272,lanɡidˈeska,lanɡidesˈeɾ,s
273,enbexesˈemos,enbexesˈeɾ,s
274,lanɡideskˈajs,lanɡidesˈeɾ,s
275,amaneskˈamos,amanesˈeɾ,s
276,amaneskˈajs,amanesˈeɾ,s
277,amanˈeska,amanesˈeɾ,s
278,amanˈeses,amanesˈeɾ,s
279,amanesˈemos,amanesˈeɾ,s
280,amanˈeska,amanesˈeɾ,s
281,lanɡidˈese,lanɡidesˈeɾ,s
282,lanɡidesˈejs,lanɡidesˈeɾ,s
283,enbexeskˈamos,enbexesˈeɾ,s
284,amaneskˈamos,amanesˈeɾ,s
285,amanesˈejs,amanesˈeɾ,s
286,amanˈeska,amanesˈeɾ,s
287,lanɡidˈeskas,lanɡidesˈeɾ,s
288,lanɡidˈesen,lanɡidesˈeɾ,s
289,amanesˈemos,amanesˈeɾ,s
290,lanɡideskˈajs,lanɡidesˈeɾ,s
291,lanɡidˈeskan,lanɡidesˈeɾ,s
292,lanɡidˈeska,lanɡidesˈeɾ,s
293,lanɡidˈeska,lanɡidesˈeɾ,s
294,enbexˈeses,enbexesˈeɾ,s
295,enbexeskˈamos,enbexesˈeɾ,s
296,lanɡidˈeska,lanɡidesˈeɾ,s
297,lanɡidˈeskan,lanɡidesˈeɾ,s
298,enbexˈeska,enbexesˈeɾ,s
299,enbexˈeska,enbexesˈeɾ,s
300,amanˈeskas,amanesˈeɾ,s
301,lanɡidˈeses,lanɡidesˈeɾ,s
302,amanˈeska,amanesˈeɾ,s
303,lanɡidˈeses,lanɡidesˈeɾ,s
304,lanɡidˈese,lanɡidesˈeɾ,s
305,lanɡidesˈemos,lanɡidesˈeɾ,s
306,amaneskˈamos,amanesˈeɾ,s
307,amanˈesko,amanesˈeɾ,s
308,enbexeskˈamos,enbexesˈeɾ,s
309,amanˈeska,amanesˈeɾ,s
310,lanɡidesˈejs,lanɡidesˈeɾ,s
311,lanɡideskˈamos,lanɡidesˈeɾ,s
312,enbexeskˈajs,enbexesˈeɾ,s
313,enbexˈeska,enbexesˈeɾ,s
314,enbexˈeska,enbexesˈeɾ,s
315,lanɡidˈeskas,lanɡidesˈeɾ,s
316,enbexˈesen,enbexesˈeɾ,s
317,lanɡidˈesen,lanɡidesˈeɾ,s
318,lanɡidˈeska,lanɡidesˈeɾ,s
319,amanˈeskas,amanesˈeɾ,s
320,enbexˈeskas,enbexesˈeɾ,s
321,lanɡideskˈajs,lanɡidesˈeɾ,s
322,lanɡidˈeska,lanɡidesˈeɾ,s
323,amanˈesen,amanesˈeɾ,s
324,amanesˈejs,amanesˈeɾ,s
325,enbexeskˈajs,enbexesˈeɾ,s
326,enbexeskˈamos,enbexesˈeɾ,s
327,lanɡidˈesko,lanɡidesˈeɾ,s
328,lanɡidˈeska,lanɡidesˈeɾ,s
329,lanɡidesˈemos,lanɡidesˈeɾ,s
330,amanˈesen,amanesˈeɾ,s
331,lanɡidˈeskan,lanɡidesˈeɾ,s
332,lanɡidˈesko,lanɡidesˈeɾ,s
333,enbexˈese,enbexesˈeɾ,s
334,amanˈeska,amanesˈeɾ,s
335,amanˈesen,amanesˈeɾ,s
336,amanˈese,amanesˈeɾ,s
337,enbexˈeska,enbexesˈeɾ,s
338,enbexˈeska,enbexesˈeɾ,s
339,lanɡidˈesko,lanɡidesˈeɾ,s
340,lanɡidesˈemos,lanɡidesˈeɾ,s
341,enbexeskˈamos,enbexesˈeɾ,s
342,lanɡideskˈamos,lanɡidesˈeɾ,s
343,amanesˈemos,amanesˈeɾ,s
344,enbexˈeses,enbexesˈeɾ,s
345,amaneskˈajs,amanesˈeɾ,s
346,amaneskˈamos,amanesˈeɾ,s
347,lanɡidesˈejs,lanɡidesˈeɾ,s
348,lanɡidˈeskan,lanɡidesˈeɾ,s
349,amanˈeska,amanesˈeɾ,s
350,lanɡideskˈamos,lanɡidesˈeɾ,s
351,lanɡidesˈemos,lanɡidesˈeɾ,s
352,amaneskˈajs,amanesˈeɾ,s
353,enbexesˈejs,enbexesˈeɾ,s
354,lanɡidesˈemos,lanɡidesˈeɾ,s
355,enbexˈesen,enbexesˈeɾ,s
356,lanɡidˈeses,lanɡidesˈeɾ,s
357,lanɡidˈeses,lanɡidesˈeɾ,s
358,lanɡidˈeska,lanɡidesˈeɾ,s
359,enbexˈese,enbexesˈeɾ,s
360,lanɡidˈeska,lanɡidesˈeɾ,s
361,enbexˈeska,enbexesˈeɾ,s
362,amanˈesko,amanesˈeɾ,s
363,enbexˈeskas,enbexesˈeɾ,s
364,amanˈeses,amanesˈeɾ,s
365,amanesˈejs,amanesˈeɾ,s
366,enbexeskˈajs,enbexesˈeɾ,s
367,lanɡideskˈamos,lanɡidesˈeɾ,s
368,amanesˈemos,amanesˈeɾ,s
369,enbexˈeskan,enbexesˈeɾ,s
370,enbexesˈemos,enbexesˈeɾ,s
371,amanˈesko,amanesˈeɾ,s
372,lanɡidˈeskan,lanɡidesˈeɾ,s
373,lanɡidˈesen,lanɡidesˈeɾ,s
374,enbexˈeskan,enbexesˈeɾ,s
375,lanɡidˈesko,lanɡidesˈeɾ,s
376,lanɡidˈeska,lanɡidesˈeɾ,s
377,amanˈeses,amanesˈeɾ,s
378,amanˈesen,amanesˈeɾ,s
379,amanesˈejs,amanesˈeɾ,s
380,amaneskˈajs,amanesˈeɾ,s
381,enbexesˈejs,enbexesˈeɾ,s
382,lanɡidˈesen,lanɡidesˈeɾ,s
383,enbexˈeskas,enbexesˈeɾ,s
384,amanˈese,amanesˈeɾ,s
385,enbexˈeskan,enbexesˈeɾ,s
386,amanesˈemos,amanesˈeɾ,s
387,amanˈeskas,amanesˈeɾ,s
388,lanɡidˈeskan,lanɡidesˈeɾ,s
389,amanˈese,amanesˈeɾ,s
390,lanɡidˈeska,lanɡidesˈeɾ,s
391,lanɡidˈesko,lanɡidesˈeɾ,s
392,amanˈeska,amanesˈeɾ,s
393,enbexeskˈajs,enbexesˈeɾ,s
394,lanɡidˈese,lanɡidesˈeɾ,s
395,amanˈeskan,amanesˈeɾ,s
396,enbexesˈemos,enbexesˈeɾ,s
397,enbexˈeskas,enbexesˈeɾ,s
398,amanˈeskan,amanesˈeɾ,s
399,lanɡidˈeses,lanɡidesˈeɾ,s
400,lanɡidesˈejs,lanɡidesˈeɾ,s
401,lanɡidˈeskan,lanɡidesˈeɾ,s
402,amaneskˈamos,amanesˈeɾ,s
403,amanˈeska,amanesˈeɾ,s
404,enbexesˈejs,enbexesˈeɾ,s
405,enbexˈesen,enbexesˈeɾ,s
406,amanˈesko,amanesˈeɾ,s
407,amaneskˈamos,amanesˈeɾ,s
408,enbexˈeska,enbexesˈeɾ,s
409,amanˈesko,amanesˈeɾ,s
410,amanˈeska,amanesˈeɾ,s
411,amanˈeskas,amanesˈeɾ,s
412,enbexˈese,enbexesˈeɾ,s
413,enbexˈeska,enbexesˈeɾ,s
414,amanˈeses,amanesˈeɾ,s
415,enbexˈesen,enbexesˈeɾ,s
416,amaneskˈajs,amanesˈeɾ,s
417,amanesˈejs,amanesˈeɾ,s
418,enbexeskˈajs,enbexesˈeɾ,s
419,amanˈeska,amanesˈeɾ,s
420,amanˈeskan,amanesˈeɾ,s
421,lanɡidˈeskan,lanɡidesˈeɾ,s
422,amanˈesko,amanesˈeɾ,s
423,amanˈesko,amanesˈeɾ,s
424,enbexˈese,enbexesˈeɾ,s
425,enbexˈeskas,enbexesˈeɾ,s
426,enbexˈeskan,enbexesˈeɾ,s
427,amanˈese,amanesˈeɾ,s
428,amanesˈejs,amanesˈeɾ,s
429,enbexˈesko,enbexesˈeɾ,s
430,lanɡidˈesko,lanɡidesˈeɾ,s
431,enbexˈeskan,enbexesˈeɾ,s
432,amaneskˈajs,amanesˈeɾ,s
433,amanesˈejs,amanesˈeɾ,s
434,amanˈeses,amanesˈeɾ,s
435,lanɡidˈesko,lanɡidesˈeɾ,s
436,amanesˈemos,amanesˈeɾ,s
437,lanɡidˈeskan,lanɡidesˈeɾ,s
438,enbexˈeskas,enbexesˈeɾ,s
439,enbexˈeska,enbexesˈeɾ,s
440,amanˈeses,amanesˈeɾ,s
441,amanˈesen,amanesˈeɾ,s
442,amaneskˈajs,amanesˈeɾ,s
443,amanˈeskas,amanesˈeɾ,s
444,amanˈeskan,amanesˈeɾ,s
445,amanˈeska,amanesˈeɾ,s
446,enbexˈeses,enbexesˈeɾ,s
447,enbexˈesko,enbexesˈeɾ,s
448,amanˈese,amanesˈeɾ,s
449,amanˈeska,amanesˈeɾ,s
450,lanɡidˈesen,lanɡidesˈeɾ,s
451,lanɡidesˈejs,lanɡidesˈeɾ,s
452,lanɡidesˈejs,lanɡidesˈeɾ,s
453,lanɡidˈeses,lanɡidesˈeɾ,s
454,amanˈeskan,amanesˈeɾ,s
455,lanɡidˈeskan,lanɡidesˈeɾ,s
456,amanˈeska,amanesˈeɾ,s
457,lanɡidesˈejs,lanɡidesˈeɾ,s
458,amanˈeskan,amanesˈeɾ,s
459,enbexesˈemos,enbexesˈeɾ,s
460,lanɡidˈeska,lanɡidesˈeɾ,s
461,enbexˈesko,enbexesˈeɾ,s
462,lanɡidˈeska,lanɡidesˈeɾ,s
463,lanɡidˈese,lanɡidesˈeɾ,s
464,lanɡidˈesko,lanɡidesˈeɾ,s
465,lanɡidˈeskan,lanɡidesˈeɾ,s
466,lanɡidˈeses,lanɡidesˈeɾ,s
467,lanɡidˈeskas,lanɡidesˈeɾ,s
468,enbexˈeskas,enbexesˈeɾ,s
469,amanˈeskas,amanesˈeɾ,s
470,enbexˈeska,enbexesˈeɾ,s
471,lanɡidˈesko,lanɡidesˈeɾ,s
472,amaneskˈajs,amanesˈeɾ,s
473,amanˈeskas,amanesˈeɾ,s
474,lanɡideskˈajs,lanɡidesˈeɾ,s
475,amanˈeses,amanesˈeɾ,s
476,amanˈeskan,amanesˈeɾ,s
477,enbexˈeska,enbexesˈeɾ,s
478,enbexˈese,enbexesˈeɾ,s
479,lanɡidˈeses,lanɡidesˈeɾ,s
480,lanɡideskˈamos,lanɡidesˈeɾ,s
481,enbexˈesen,enbexesˈeɾ,s
482,lanɡidˈeska,lanɡidesˈeɾ,s
483,amanˈeska,amanesˈeɾ,s
484,amanˈeska,amanesˈeɾ,s
485,enbexˈesko,enbexesˈeɾ,s
486,enbexeskˈajs,enbexesˈeɾ,s
487,amanˈeses,amanesˈeɾ,s
488,amanˈeskas,amanesˈeɾ,s
489,lanɡidˈeskan,lanɡidesˈeɾ,s
490,lanɡideskˈajs,lanɡidesˈeɾ,s
491,amanˈeses,amanesˈeɾ,s
492,enbexˈeska,enbexesˈeɾ,s
493,lanɡidˈeska,lanɡidesˈeɾ,s
494,amanˈeses,amanesˈeɾ,s
