idx,test,lemma,lemma_dev_sf
77,enmoˈesko,enmoesˈeɾ,s
78,tˈenɡan,tenˈeɾ,n
79,enmoesˈemos,enmoesˈeɾ,s
80,meɾeskˈamos,meɾesˈeɾ,s
81,enlokesˈejs,enlokesˈeɾ,s
82,sˈuɾçen,suɾçˈiɾ,ɾç
83,subʃˈaska,subʃasˈeɾ,s
84,ɾekondˈuses,ɾekondusˈiɾ,s
85,sustɾˈajɡo,sustɾaˈeɾ,
86,eksixˈajs,eksiçˈiɾ,ç
87,antepˈonɡan,anteponˈeɾ,n
88,fosfoɾˈeskan,fosfoɾesˈeɾ,s
89,ɾekonduskˈamos,ɾekondusˈiɾ,s
90,obedˈeses,obedesˈeɾ,s
91,ekstɾajɡˈajs,ekstɾaˈeɾ,
92,desɡwaɾnesˈejs,desɡwaɾnesˈeɾ,s
93,anoʧˈeskas,anoʧesˈeɾ,s
94,espˈaɾso,espaɾsˈiɾ,ɾs
95,ekstɾˈajɡas,ekstɾaˈeɾ,
96,deslusˈis,deslusˈiɾ,s
97,deslˈusen,deslusˈiɾ,s
98,espˈaɾso,espaɾsˈiɾ,ɾs
99,enmoˈesen,enmoesˈeɾ,s
100,desɡwaɾnˈeses,desɡwaɾnesˈeɾ,s
101,bendiɡˈajs,bendesˈiɾ,s
102,ɾefˈulçes,ɾefulçˈiɾ,lç
103,subʃˈaska,subʃasˈeɾ,s
104,obedeskˈajs,obedesˈeɾ,s
105,eksˈixa,eksiçˈiɾ,ç
106,kontenɡˈamos,kontenˈeɾ,n
107,ɾekondˈuska,ɾekondusˈiɾ,s
108,ɾetɾotɾajɡˈamos,ɾetɾotɾaˈeɾ,
109,eksiçˈis,eksiçˈiɾ,ç
110,ɾeˈasen,ɾeasˈeɾ,s
111,ɾetɾotɾˈajɡan,ɾetɾotɾaˈeɾ,
112,ɾetɾotɾˈaen,ɾetɾotɾaˈeɾ,
113,ɾeˈasen,ɾeasˈeɾ,s
114,enmoˈese,enmoesˈeɾ,s
115,eksˈiçes,eksiçˈiɾ,ç
116,ɾekondˈuskas,ɾekondusˈiɾ,s
117,deslˈuska,deslusˈiɾ,s
118,desɡwaɾnesˈejs,desɡwaɾnesˈeɾ,s
119,deskompˈonɡas,deskomponˈeɾ,n
120,komponˈemos,komponˈeɾ,n
121,bendˈises,bendesˈiɾ,s
122,desluskˈamos,deslusˈiɾ,s
123,tenˈemos,tenˈeɾ,n
124,sedˈuskan,sedusˈiɾ,s
125,enmoˈesko,enmoesˈeɾ,s
126,ɾeaɡˈamos,ɾeasˈeɾ,s
127,subʃˈasko,subʃasˈeɾ,s
128,ɾekondˈuse,ɾekondusˈiɾ,s
129,kontjˈenes,kontenˈeɾ,n
130,sˈuɾxo,suɾçˈiɾ,ɾç
131,ɾekondˈusko,ɾekondusˈiɾ,s
132,subʃˈaskas,subʃasˈeɾ,s
133,deslˈuska,deslusˈiɾ,s
134,ɾetɾotɾˈajɡas,ɾetɾotɾaˈeɾ,
135,meɾesˈejs,meɾesˈeɾ,s
136,desɡwaɾnˈesen,desɡwaɾnesˈeɾ,s
137,deskompˈonɡas,deskomponˈeɾ,n
138,pɾesuponɡˈamos,pɾesuponˈeɾ,n
139,ɾetɾotɾaˈemos,ɾetɾotɾaˈeɾ,
140,enlokˈeska,enlokesˈeɾ,s
141,pɾesupˈonɡa,pɾesuponˈeɾ,n
142,bendˈisen,bendesˈiɾ,s
143,sustɾˈaen,sustɾaˈeɾ,
144,ɾeaɡˈamos,ɾeasˈeɾ,s
145,subʃˈaskan,subʃasˈeɾ,s
146,anoʧeskˈamos,anoʧesˈeɾ,s
147,ekstɾˈaes,ekstɾaˈeɾ,
148,ekstɾajɡˈamos,ekstɾaˈeɾ,
149,meɾˈeska,meɾesˈeɾ,s
150,dekˈajɡas,dekaˈeɾ,
151,pɾesupˈonɡo,pɾesuponˈeɾ,n
152,desɡwaɾnesˈejs,desɡwaɾnesˈeɾ,s
153,sˈales,salˈiɾ,l
154,fˈinxa,finçˈiɾ,nç
155,tˈenɡas,tenˈeɾ,n
156,bendesˈimos,bendesˈiɾ,s
157,desɡwaɾnˈeses,desɡwaɾnesˈeɾ,s
158,eksˈixa,eksiçˈiɾ,ç
159,sedˈuska,sedusˈiɾ,s
160,antepˈonen,anteponˈeɾ,n
161,ɾefˈulxo,ɾefulçˈiɾ,lç
162,sustɾˈajɡa,sustɾaˈeɾ,
163,enmudˈeskan,enmudesˈeɾ,s
164,pɾobˈenɡas,pɾobenˈiɾ,n
165,eksiçˈimos,eksiçˈiɾ,ç
166,meɾeskˈamos,meɾesˈeɾ,s
167,seduskˈajs,sedusˈiɾ,s
168,ɾetɾotɾˈaes,ɾetɾotɾaˈeɾ,
169,ɾefˈulxan,ɾefulçˈiɾ,lç
170,eksiçˈis,eksiçˈiɾ,ç
171,sˈuɾxa,suɾçˈiɾ,ɾç
172,deskomponˈejs,deskomponˈeɾ,n
173,sˈalɡo,salˈiɾ,l
174,sedˈuska,sedusˈiɾ,s
175,finçˈimos,finçˈiɾ,nç
176,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
177,ɾekondˈuskas,ɾekondusˈiɾ,s
178,fˈinxan,finçˈiɾ,nç
179,bendesˈis,bendesˈiɾ,s
180,fosfoɾˈeses,fosfoɾesˈeɾ,s
181,ɾefˈulçe,ɾefulçˈiɾ,lç
182,espˈaɾsa,espaɾsˈiɾ,ɾs
183,komponɡˈamos,komponˈeɾ,n
184,anoʧˈesen,anoʧesˈeɾ,s
185,pɾesupˈonɡo,pɾesuponˈeɾ,n
186,meɾesˈemos,meɾesˈeɾ,s
187,ekstɾajɡˈajs,ekstɾaˈeɾ,
188,obedˈeses,obedesˈeɾ,s
189,sedusˈimos,sedusˈiɾ,s
190,tenˈejs,tenˈeɾ,n
191,ɾeasˈejs,ɾeasˈeɾ,s
192,desɡwaɾneskˈamos,desɡwaɾnesˈeɾ,s
193,suɾçˈis,suɾçˈiɾ,ɾç
194,enmoˈese,enmoesˈeɾ,s
195,kontenˈejs,kontenˈeɾ,n
196,dekˈajɡan,dekaˈeɾ,
197,enmoˈeska,enmoesˈeɾ,s
198,meɾˈese,meɾesˈeɾ,s
199,fosfoɾesˈemos,fosfoɾesˈeɾ,s
200,fˈinxo,finçˈiɾ,nç
201,fˈinxas,finçˈiɾ,nç
202,meɾeskˈamos,meɾesˈeɾ,s
203,espaɾsˈamos,espaɾsˈiɾ,ɾs
204,finxˈamos,finçˈiɾ,nç
205,pɾobˈenɡo,pɾobenˈiɾ,n
206,subʃˈasko,subʃasˈeɾ,s
207,fosfoɾˈeskas,fosfoɾesˈeɾ,s
208,dekˈaen,dekaˈeɾ,
209,ɾeˈase,ɾeasˈeɾ,s
210,dekˈae,dekaˈeɾ,
211,ɾefˈulxa,ɾefulçˈiɾ,lç
212,eksiçˈimos,eksiçˈiɾ,ç
213,ɾekondˈuskan,ɾekondusˈiɾ,s
214,ɾeaɡˈajs,ɾeasˈeɾ,s
215,ɾeasˈejs,ɾeasˈeɾ,s
216,sustɾˈajɡa,sustɾaˈeɾ,
217,sustɾˈaes,sustɾaˈeɾ,
218,espaɾsˈamos,espaɾsˈiɾ,ɾs
219,dekˈajɡan,dekaˈeɾ,
220,subʃasˈemos,subʃasˈeɾ,s
221,enmoˈeska,enmoesˈeɾ,s
222,desɡwaɾnˈesen,desɡwaɾnesˈeɾ,s
223,meɾeskˈajs,meɾesˈeɾ,s
224,pɾesupˈone,pɾesuponˈeɾ,n
225,kontenˈejs,kontenˈeɾ,n
226,fosfoɾˈese,fosfoɾesˈeɾ,s
227,eksixˈamos,eksiçˈiɾ,ç
228,ekstɾˈaen,ekstɾaˈeɾ,
229,eksˈiçe,eksiçˈiɾ,ç
230,kontenɡˈamos,kontenˈeɾ,n
231,deskompˈones,deskomponˈeɾ,n
232,eksˈixa,eksiçˈiɾ,ç
233,deslˈuskan,deslusˈiɾ,s
234,ɾefulçˈimos,ɾefulçˈiɾ,lç
235,sustɾaˈejs,sustɾaˈeɾ,
236,deslˈuses,deslusˈiɾ,s
237,enmudˈese,enmudesˈeɾ,s
238,enmudˈesen,enmudesˈeɾ,s
239,ekstɾajɡˈamos,ekstɾaˈeɾ,
240,dekˈajɡa,dekaˈeɾ,
241,fosfoɾeskˈamos,fosfoɾesˈeɾ,s
242,ɾeˈaɡa,ɾeasˈeɾ,s
243,tˈenɡo,tenˈeɾ,n
244,subʃˈaskan,subʃasˈeɾ,s
245,enmudˈeska,enmudesˈeɾ,s
246,sˈale,salˈiɾ,l
247,enmoˈeskas,enmoesˈeɾ,s
248,kontenˈemos,kontenˈeɾ,n
249,ekstɾˈajɡo,ekstɾaˈeɾ,
250,anoʧeskˈamos,anoʧesˈeɾ,s
251,pɾesupˈone,pɾesuponˈeɾ,n
252,meɾˈeses,meɾesˈeɾ,s
253,obedˈeska,obedesˈeɾ,s
254,ɾekondusˈis,ɾekondusˈiɾ,s
255,tenɡˈajs,tenˈeɾ,n
256,subʃˈaska,subʃasˈeɾ,s
257,sˈuɾxo,suɾçˈiɾ,ɾç
258,ekstɾˈajɡan,ekstɾaˈeɾ,
259,desɡwaɾneskˈamos,desɡwaɾnesˈeɾ,s
260,ɾetɾotɾajɡˈamos,ɾetɾotɾaˈeɾ,
261,fosfoɾesˈemos,fosfoɾesˈeɾ,s
262,ɾekonduskˈajs,ɾekondusˈiɾ,s
263,ɾefulxˈamos,ɾefulçˈiɾ,lç
264,sˈale,salˈiɾ,l
265,antepˈones,anteponˈeɾ,n
266,bendˈiɡa,bendesˈiɾ,s
267,meɾesˈejs,meɾesˈeɾ,s
268,komponˈemos,komponˈeɾ,n
269,salˈis,salˈiɾ,l
270,anoʧˈeskas,anoʧesˈeɾ,s
271,suɾçˈimos,suɾçˈiɾ,ɾç
272,sustɾˈajɡa,sustɾaˈeɾ,
273,suɾxˈamos,suɾçˈiɾ,ɾç
274,pɾesupˈonɡas,pɾesuponˈeɾ,n
275,enlokˈesko,enlokesˈeɾ,s
276,ɾefˈulxa,ɾefulçˈiɾ,lç
277,dekˈae,dekaˈeɾ,
278,ɾeˈaɡo,ɾeasˈeɾ,s
279,pɾesupˈonen,pɾesuponˈeɾ,n
280,bendiɡˈamos,bendesˈiɾ,s
281,dekajɡˈajs,dekaˈeɾ,
282,fosfoɾˈeskas,fosfoɾesˈeɾ,s
283,ekstɾajɡˈamos,ekstɾaˈeɾ,
284,anoʧeskˈamos,anoʧesˈeɾ,s
285,ɾeˈaɡa,ɾeasˈeɾ,s
286,sedˈuska,sedusˈiɾ,s
287,sustɾaˈemos,sustɾaˈeɾ,
288,enmudesˈejs,enmudesˈeɾ,s
289,ɾeasˈemos,ɾeasˈeɾ,s
290,ɾeasˈemos,ɾeasˈeɾ,s
291,sˈalɡo,salˈiɾ,l
292,sˈale,salˈiɾ,l
293,salˈis,salˈiɾ,l
294,ɾekondˈuskas,ɾekondusˈiɾ,s
295,enmudˈeses,enmudesˈeɾ,s
296,dekˈajɡa,dekaˈeɾ,
297,pɾobjˈenen,pɾobenˈiɾ,n
298,obedesˈejs,obedesˈeɾ,s
299,anoʧesˈemos,anoʧesˈeɾ,s
300,tjˈenes,tenˈeɾ,n
301,anoʧˈeskas,anoʧesˈeɾ,s
302,kompˈonɡo,komponˈeɾ,n
303,ɾetɾotɾˈajɡan,ɾetɾotɾaˈeɾ,
304,deskompˈonen,deskomponˈeɾ,n
305,ɾetɾotɾˈajɡas,ɾetɾotɾaˈeɾ,
306,espˈaɾso,espaɾsˈiɾ,ɾs
307,ɾefˈulxa,ɾefulçˈiɾ,lç
308,desɡwaɾneskˈajs,desɡwaɾnesˈeɾ,s
309,deslusˈimos,deslusˈiɾ,s
310,anoʧˈesko,anoʧesˈeɾ,s
311,sˈalen,salˈiɾ,l
312,pɾesupˈonɡa,pɾesuponˈeɾ,n
313,sedˈuskan,sedusˈiɾ,s
314,ekstɾˈaen,ekstɾaˈeɾ,
315,tˈenɡo,tenˈeɾ,n
316,eksˈixa,eksiçˈiɾ,ç
317,subʃasˈemos,subʃasˈeɾ,s
318,obedˈesen,obedesˈeɾ,s
319,deslˈusen,deslusˈiɾ,s
320,sedˈuse,sedusˈiɾ,s
321,obedeskˈamos,obedesˈeɾ,s
322,tjˈenes,tenˈeɾ,n
323,tˈenɡo,tenˈeɾ,n
324,enmudˈeskan,enmudesˈeɾ,s
325,anoʧˈese,anoʧesˈeɾ,s
326,suɾxˈamos,suɾçˈiɾ,ɾç
327,ekstɾˈajɡas,ekstɾaˈeɾ,
328,suɾxˈajs,suɾçˈiɾ,ɾç
329,dekˈajɡa,dekaˈeɾ,
330,enlokˈesen,enlokesˈeɾ,s
331,sedˈusen,sedusˈiɾ,s
332,kontenɡˈajs,kontenˈeɾ,n
333,ɾeˈaɡo,ɾeasˈeɾ,s
334,deskomponˈejs,deskomponˈeɾ,n
335,enmoeskˈajs,enmoesˈeɾ,s
336,sˈuɾxas,suɾçˈiɾ,ɾç
337,sustɾaˈemos,sustɾaˈeɾ,
338,enmoesˈemos,enmoesˈeɾ,s
339,sˈalen,salˈiɾ,l
340,enmoˈeskas,enmoesˈeɾ,s
341,deslˈusko,deslusˈiɾ,s
342,desɡwaɾnesˈemos,desɡwaɾnesˈeɾ,s
343,ɾetɾotɾˈajɡas,ɾetɾotɾaˈeɾ,
344,enmoˈesen,enmoesˈeɾ,s
345,pɾobjˈenen,pɾobenˈiɾ,n
346,sedˈuses,sedusˈiɾ,s
347,enlokesˈemos,enlokesˈeɾ,s
348,salˈis,salˈiɾ,l
349,antepˈones,anteponˈeɾ,n
350,espaɾsˈamos,espaɾsˈiɾ,ɾs
351,obedˈeses,obedesˈeɾ,s
352,ɾefulxˈamos,ɾefulçˈiɾ,lç
353,ɾefˈulçe,ɾefulçˈiɾ,lç
354,deskomponˈemos,deskomponˈeɾ,n
355,fosfoɾˈeses,fosfoɾesˈeɾ,s
356,ɾeasˈejs,ɾeasˈeɾ,s
357,pɾesupˈone,pɾesuponˈeɾ,n
358,enlokesˈejs,enlokesˈeɾ,s
359,ɾeˈaɡo,ɾeasˈeɾ,s
360,seduskˈamos,sedusˈiɾ,s
361,sˈalɡa,salˈiɾ,l
362,deslˈuska,deslusˈiɾ,s
363,fosfoɾˈeska,fosfoɾesˈeɾ,s
364,deslˈuse,deslusˈiɾ,s
365,anoʧeskˈamos,anoʧesˈeɾ,s
366,subʃˈaska,subʃasˈeɾ,s
367,ɾekonduskˈajs,ɾekondusˈiɾ,s
368,kontjˈenes,kontenˈeɾ,n
369,ɾetɾotɾaˈejs,ɾetɾotɾaˈeɾ,
370,pɾobjˈenes,pɾobenˈiɾ,n
371,desɡwaɾnesˈemos,desɡwaɾnesˈeɾ,s
372,komponˈemos,komponˈeɾ,n
373,komponˈejs,komponˈeɾ,n
374,antepˈonɡan,anteponˈeɾ,n
375,tˈenɡan,tenˈeɾ,n
376,kontˈenɡa,kontenˈeɾ,n
377,sˈuɾçen,suɾçˈiɾ,ɾç
378,seduskˈajs,sedusˈiɾ,s
379,pɾesupˈonɡa,pɾesuponˈeɾ,n
380,deslusˈis,deslusˈiɾ,s
381,sustɾˈajɡo,sustɾaˈeɾ,
382,espˈaɾsen,espaɾsˈiɾ,ɾs
383,suɾçˈimos,suɾçˈiɾ,ɾç
384,pɾesupˈones,pɾesuponˈeɾ,n
385,enmoˈeska,enmoesˈeɾ,s
386,anoʧˈeska,anoʧesˈeɾ,s
387,salɡˈamos,salˈiɾ,l
388,antepˈonɡas,anteponˈeɾ,n
389,ekstɾˈajɡan,ekstɾaˈeɾ,
390,ɾekondˈusko,ɾekondusˈiɾ,s
391,deslˈuskas,deslusˈiɾ,s
392,tenɡˈamos,tenˈeɾ,n
393,sustɾˈaen,sustɾaˈeɾ,
394,subʃasˈejs,subʃasˈeɾ,s
395,obedeskˈamos,obedesˈeɾ,s
396,ɾeˈaɡan,ɾeasˈeɾ,s
397,meɾesˈemos,meɾesˈeɾ,s
398,anoʧˈese,anoʧesˈeɾ,s
399,enmudˈesen,enmudesˈeɾ,s
400,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
401,sedˈusko,sedusˈiɾ,s
402,enlokˈese,enlokesˈeɾ,s
403,ɾekondˈuskas,ɾekondusˈiɾ,s
404,desɡwaɾnˈeses,desɡwaɾnesˈeɾ,s
405,obedˈese,obedesˈeɾ,s
406,ɾeaɡˈajs,ɾeasˈeɾ,s
407,sustɾˈae,sustɾaˈeɾ,
408,enmudˈesko,enmudesˈeɾ,s
409,eksˈixan,eksiçˈiɾ,ç
410,desɡwaɾnˈese,desɡwaɾnesˈeɾ,s
411,eksˈiçes,eksiçˈiɾ,ç
412,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
413,anteponˈemos,anteponˈeɾ,n
414,desɡwaɾneskˈamos,desɡwaɾnesˈeɾ,s
415,ekstɾˈae,ekstɾaˈeɾ,
416,deskomponɡˈamos,deskomponˈeɾ,n
417,pɾesuponˈemos,pɾesuponˈeɾ,n
418,suɾçˈis,suɾçˈiɾ,ɾç
419,deslˈusko,deslusˈiɾ,s
420,fosfoɾˈesko,fosfoɾesˈeɾ,s
421,ɾefulçˈimos,ɾefulçˈiɾ,lç
422,deskompˈonen,deskomponˈeɾ,n
423,sˈuɾçe,suɾçˈiɾ,ɾç
424,anoʧˈeska,anoʧesˈeɾ,s
425,antepˈonen,anteponˈeɾ,n
426,enmudesˈemos,enmudesˈeɾ,s
427,anoʧˈese,anoʧesˈeɾ,s
428,enmoˈesen,enmoesˈeɾ,s
429,meɾˈeska,meɾesˈeɾ,s
430,subʃˈasen,subʃasˈeɾ,s
431,desɡwaɾnˈeses,desɡwaɾnesˈeɾ,s
432,deskompˈone,deskomponˈeɾ,n
433,ekstɾaˈejs,ekstɾaˈeɾ,
434,pɾesupˈonɡa,pɾesuponˈeɾ,n
435,sedˈuska,sedusˈiɾ,s
436,pɾobenɡˈajs,pɾobenˈiɾ,n
437,pɾobˈenɡa,pɾobenˈiɾ,n
438,enlokˈeskan,enlokesˈeɾ,s
439,sedˈuskan,sedusˈiɾ,s
440,kontˈenɡas,kontenˈeɾ,n
441,anoʧˈesen,anoʧesˈeɾ,s
442,espˈaɾsan,espaɾsˈiɾ,ɾs
443,anoʧeskˈajs,anoʧesˈeɾ,s
444,fosfoɾeskˈajs,fosfoɾesˈeɾ,s
445,dekˈajɡo,dekaˈeɾ,
446,ɾetɾotɾˈajɡas,ɾetɾotɾaˈeɾ,
447,sedˈuse,sedusˈiɾ,s
448,komponˈejs,komponˈeɾ,n
449,bendˈise,bendesˈiɾ,s
450,ɾekondusˈimos,ɾekondusˈiɾ,s
451,dekˈae,dekaˈeɾ,
452,sˈalɡo,salˈiɾ,l
453,ekstɾˈajɡa,ekstɾaˈeɾ,
454,antepˈonɡan,anteponˈeɾ,n
455,deskompˈonɡa,deskomponˈeɾ,n
456,fosfoɾesˈejs,fosfoɾesˈeɾ,s
457,ekstɾˈaes,ekstɾaˈeɾ,
458,pɾobˈenɡas,pɾobenˈiɾ,n
459,enmoˈeskas,enmoesˈeɾ,s
460,anoʧeskˈamos,anoʧesˈeɾ,s
461,kontjˈenen,kontenˈeɾ,n
462,pɾobenˈimos,pɾobenˈiɾ,n
463,fˈinçen,finçˈiɾ,nç
464,bendiɡˈamos,bendesˈiɾ,s
465,anoʧesˈejs,anoʧesˈeɾ,s
466,deskompˈone,deskomponˈeɾ,n
467,sˈuɾxa,suɾçˈiɾ,ɾç
468,fˈinxo,finçˈiɾ,nç
469,kontenˈemos,kontenˈeɾ,n
470,enlokˈesen,enlokesˈeɾ,s
471,pɾesupˈones,pɾesuponˈeɾ,n
472,bendˈisen,bendesˈiɾ,s
473,anoʧˈeskan,anoʧesˈeɾ,s
474,ɾekondˈuses,ɾekondusˈiɾ,s
475,ekstɾˈaes,ekstɾaˈeɾ,
476,finxˈamos,finçˈiɾ,nç
477,dekˈajɡo,dekaˈeɾ,
478,subʃˈasen,subʃasˈeɾ,s
479,espˈaɾsa,espaɾsˈiɾ,ɾs
480,ekstɾˈajɡa,ekstɾaˈeɾ,
481,subʃˈasko,subʃasˈeɾ,s
482,anoʧˈeskan,anoʧesˈeɾ,s
483,anteponɡˈajs,anteponˈeɾ,n
484,finçˈimos,finçˈiɾ,nç
485,meɾˈesko,meɾesˈeɾ,s
486,antepˈonɡan,anteponˈeɾ,n
487,obedˈeska,obedesˈeɾ,s
488,desɡwaɾneskˈajs,desɡwaɾnesˈeɾ,s
489,anoʧˈese,anoʧesˈeɾ,s
490,kontenɡˈamos,kontenˈeɾ,n
491,sˈalen,salˈiɾ,l
492,anoʧesˈejs,anoʧesˈeɾ,s
493,deskomponɡˈamos,deskomponˈeɾ,n
494,enlokeskˈamos,enlokesˈeɾ,s
495,sedˈusen,sedusˈiɾ,s
496,enmoˈeska,enmoesˈeɾ,s
497,fosfoɾˈese,fosfoɾesˈeɾ,s
498,meɾˈesko,meɾesˈeɾ,s
499,finçˈis,finçˈiɾ,nç
500,kontˈenɡa,kontenˈeɾ,n
501,tˈenɡo,tenˈeɾ,n
502,dekˈajɡan,dekaˈeɾ,
503,sedˈuskan,sedusˈiɾ,s
504,anoʧˈesen,anoʧesˈeɾ,s
505,eksixˈajs,eksiçˈiɾ,ç
506,sedˈuska,sedusˈiɾ,s
507,suɾçˈis,suɾçˈiɾ,ɾç
508,meɾˈese,meɾesˈeɾ,s
509,deslˈuska,deslusˈiɾ,s
510,ekstɾˈae,ekstɾaˈeɾ,
511,ɾeˈaɡo,ɾeasˈeɾ,s
512,obedˈeska,obedesˈeɾ,s
513,deslˈuskan,deslusˈiɾ,s
514,ɾeˈaɡa,ɾeasˈeɾ,s
515,ɾetɾotɾˈaes,ɾetɾotɾaˈeɾ,
516,bendˈises,bendesˈiɾ,s
517,sˈuɾxa,suɾçˈiɾ,ɾç
518,sˈalɡa,salˈiɾ,l
519,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
520,kontjˈene,kontenˈeɾ,n
521,espˈaɾsen,espaɾsˈiɾ,ɾs
522,eksˈixas,eksiçˈiɾ,ç
523,anoʧˈeskan,anoʧesˈeɾ,s
524,pɾesupˈonɡa,pɾesuponˈeɾ,n
525,ekstɾˈae,ekstɾaˈeɾ,
526,kontˈenɡa,kontenˈeɾ,n
527,espˈaɾsa,espaɾsˈiɾ,ɾs
528,enlokˈese,enlokesˈeɾ,s
529,sedusˈis,sedusˈiɾ,s
530,obedeskˈamos,obedesˈeɾ,s
531,ɾefˈulxa,ɾefulçˈiɾ,lç
532,salˈimos,salˈiɾ,l
533,ekstɾaˈejs,ekstɾaˈeɾ,
534,enmudˈeska,enmudesˈeɾ,s
535,dekajɡˈamos,dekaˈeɾ,
536,enmoˈeska,enmoesˈeɾ,s
537,obedesˈejs,obedesˈeɾ,s
538,sˈalen,salˈiɾ,l
539,sˈuɾxa,suɾçˈiɾ,ɾç
540,tenˈejs,tenˈeɾ,n
541,pɾobenɡˈamos,pɾobenˈiɾ,n
542,ɾeasˈejs,ɾeasˈeɾ,s
543,meɾˈeska,meɾesˈeɾ,s
544,ɾeˈaɡa,ɾeasˈeɾ,s
545,pɾobjˈenen,pɾobenˈiɾ,n
546,ɾekondˈuse,ɾekondusˈiɾ,s
547,obedˈesko,obedesˈeɾ,s
548,pɾobˈenɡo,pɾobenˈiɾ,n
549,ɾekondˈusen,ɾekondusˈiɾ,s
550,anoʧeskˈamos,anoʧesˈeɾ,s
551,ɾefˈulçe,ɾefulçˈiɾ,lç
552,ekstɾaˈemos,ekstɾaˈeɾ,
553,tenɡˈamos,tenˈeɾ,n
554,deskompˈone,deskomponˈeɾ,n
555,dekaˈemos,dekaˈeɾ,
556,ɾefˈulxan,ɾefulçˈiɾ,lç
557,sustɾˈae,sustɾaˈeɾ,
558,pɾesupˈonɡan,pɾesuponˈeɾ,n
559,enmudˈese,enmudesˈeɾ,s
560,tˈenɡa,tenˈeɾ,n
