idx,test,lemma,lemma_dev_sf
55,lanɡidˈeses,lanɡidesˈeɾ,s
56,lanɡideskˈajs,lanɡidesˈeɾ,s
57,ɾeblandˈeskas,ɾeblandesˈeɾ,s
58,ɾeblandˈeses,ɾeblandesˈeɾ,s
59,lanɡidˈesko,lanɡidesˈeɾ,s
60,ɾeblandˈeskas,ɾeblandesˈeɾ,s
61,lanɡidesˈejs,lanɡidesˈeɾ,s
62,deskonbenˈis,deskonbenˈiɾ,n
63,lanɡidˈeska,lanɡidesˈeɾ,s
64,deskonbjˈene,deskonbenˈiɾ,n
65,lanɡidˈese,lanɡidesˈeɾ,s
66,lanɡidˈeses,lanɡidesˈeɾ,s
67,lanɡideskˈamos,lanɡidesˈeɾ,s
68,deskonbˈenɡa,deskonbenˈiɾ,n
69,deskonbˈenɡa,deskonbenˈiɾ,n
70,lanɡidˈeska,lanɡidesˈeɾ,s
71,lanɡidesˈemos,lanɡidesˈeɾ,s
72,lanɡidˈese,lanɡidesˈeɾ,s
73,lanɡidˈeskan,lanɡidesˈeɾ,s
74,lanɡidesˈejs,lanɡidesˈeɾ,s
75,ɾeblandesˈemos,ɾeblandesˈeɾ,s
76,deskonbjˈenen,deskonbenˈiɾ,n
77,lanɡidˈesen,lanɡidesˈeɾ,s
78,lanɡidˈeska,lanɡidesˈeɾ,s
79,deskonbjˈenen,deskonbenˈiɾ,n
80,ɾeblandˈeskan,ɾeblandesˈeɾ,s
81,ɾeblandˈeskan,ɾeblandesˈeɾ,s
82,deskonbˈenɡan,deskonbenˈiɾ,n
83,ɾeblandesˈemos,ɾeblandesˈeɾ,s
84,lanɡideskˈajs,lanɡidesˈeɾ,s
85,deskonbjˈenes,deskonbenˈiɾ,n
86,lanɡidˈeska,lanɡidesˈeɾ,s
87,deskonbenɡˈamos,deskonbenˈiɾ,n
88,deskonbjˈenen,deskonbenˈiɾ,n
89,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
90,lanɡidˈeskan,lanɡidesˈeɾ,s
91,deskonbˈenɡo,deskonbenˈiɾ,n
92,lanɡideskˈamos,lanɡidesˈeɾ,s
93,lanɡidˈeskan,lanɡidesˈeɾ,s
94,ɾeblandˈeskan,ɾeblandesˈeɾ,s
95,deskonbˈenɡan,deskonbenˈiɾ,n
96,deskonbjˈenen,deskonbenˈiɾ,n
97,lanɡidesˈemos,lanɡidesˈeɾ,s
98,ɾeblandˈesen,ɾeblandesˈeɾ,s
99,ɾeblandesˈejs,ɾeblandesˈeɾ,s
100,ɾeblandesˈemos,ɾeblandesˈeɾ,s
101,lanɡidˈeska,lanɡidesˈeɾ,s
102,lanɡideskˈajs,lanɡidesˈeɾ,s
103,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
104,ɾeblandesˈemos,ɾeblandesˈeɾ,s
105,lanɡidesˈejs,lanɡidesˈeɾ,s
106,deskonbenɡˈajs,deskonbenˈiɾ,n
107,deskonbˈenɡas,deskonbenˈiɾ,n
108,ɾeblandesˈemos,ɾeblandesˈeɾ,s
109,ɾeblandˈeskas,ɾeblandesˈeɾ,s
110,lanɡidˈesko,lanɡidesˈeɾ,s
111,lanɡideskˈajs,lanɡidesˈeɾ,s
112,deskonbjˈenes,deskonbenˈiɾ,n
113,ɾeblandˈeskan,ɾeblandesˈeɾ,s
114,ɾeblandˈeskan,ɾeblandesˈeɾ,s
115,lanɡidˈeskan,lanɡidesˈeɾ,s
116,lanɡidˈeska,lanɡidesˈeɾ,s
117,ɾeblandˈeskan,ɾeblandesˈeɾ,s
118,lanɡidˈeskan,lanɡidesˈeɾ,s
119,lanɡidˈese,lanɡidesˈeɾ,s
120,lanɡidˈeses,lanɡidesˈeɾ,s
121,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
122,ɾeblandesˈejs,ɾeblandesˈeɾ,s
123,deskonbenˈimos,deskonbenˈiɾ,n
124,ɾeblandˈeskan,ɾeblandesˈeɾ,s
125,ɾeblandˈeska,ɾeblandesˈeɾ,s
126,lanɡidˈeskan,lanɡidesˈeɾ,s
127,deskonbenɡˈajs,deskonbenˈiɾ,n
128,lanɡidˈeska,lanɡidesˈeɾ,s
129,ɾeblandˈeska,ɾeblandesˈeɾ,s
130,ɾeblandˈeskan,ɾeblandesˈeɾ,s
131,deskonbjˈene,deskonbenˈiɾ,n
132,ɾeblandˈeskas,ɾeblandesˈeɾ,s
133,lanɡidesˈejs,lanɡidesˈeɾ,s
134,ɾeblandˈeska,ɾeblandesˈeɾ,s
135,ɾeblandesˈejs,ɾeblandesˈeɾ,s
136,deskonbenˈis,deskonbenˈiɾ,n
137,lanɡidˈeskas,lanɡidesˈeɾ,s
138,lanɡidˈesko,lanɡidesˈeɾ,s
139,lanɡidˈesko,lanɡidesˈeɾ,s
140,lanɡidesˈemos,lanɡidesˈeɾ,s
141,deskonbˈenɡa,deskonbenˈiɾ,n
142,ɾeblandˈeskan,ɾeblandesˈeɾ,s
143,lanɡidˈeska,lanɡidesˈeɾ,s
144,deskonbˈenɡa,deskonbenˈiɾ,n
145,lanɡidˈeses,lanɡidesˈeɾ,s
146,ɾeblandˈesko,ɾeblandesˈeɾ,s
147,lanɡidˈeska,lanɡidesˈeɾ,s
148,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
149,deskonbenˈis,deskonbenˈiɾ,n
150,ɾeblandˈeska,ɾeblandesˈeɾ,s
151,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
152,deskonbjˈene,deskonbenˈiɾ,n
153,lanɡidˈesen,lanɡidesˈeɾ,s
154,ɾeblandesˈemos,ɾeblandesˈeɾ,s
155,deskonbˈenɡas,deskonbenˈiɾ,n
156,deskonbˈenɡa,deskonbenˈiɾ,n
157,deskonbˈenɡan,deskonbenˈiɾ,n
158,lanɡidesˈejs,lanɡidesˈeɾ,s
159,deskonbenɡˈajs,deskonbenˈiɾ,n
160,ɾeblandesˈejs,ɾeblandesˈeɾ,s
161,deskonbˈenɡa,deskonbenˈiɾ,n
162,lanɡideskˈamos,lanɡidesˈeɾ,s
163,lanɡideskˈajs,lanɡidesˈeɾ,s
164,ɾeblandˈeska,ɾeblandesˈeɾ,s
165,lanɡidˈeska,lanɡidesˈeɾ,s
166,lanɡidˈeskas,lanɡidesˈeɾ,s
167,ɾeblandesˈemos,ɾeblandesˈeɾ,s
168,lanɡideskˈamos,lanɡidesˈeɾ,s
169,lanɡideskˈajs,lanɡidesˈeɾ,s
170,lanɡidˈesko,lanɡidesˈeɾ,s
171,deskonbˈenɡan,deskonbenˈiɾ,n
172,lanɡidˈeskas,lanɡidesˈeɾ,s
173,deskonbenɡˈamos,deskonbenˈiɾ,n
174,deskonbjˈene,deskonbenˈiɾ,n
175,lanɡidˈeska,lanɡidesˈeɾ,s
176,ɾeblandˈeska,ɾeblandesˈeɾ,s
177,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
178,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
179,lanɡidˈese,lanɡidesˈeɾ,s
180,ɾeblandˈeska,ɾeblandesˈeɾ,s
181,lanɡidˈeskan,lanɡidesˈeɾ,s
182,deskonbjˈenes,deskonbenˈiɾ,n
183,deskonbˈenɡa,deskonbenˈiɾ,n
184,lanɡidˈesen,lanɡidesˈeɾ,s
185,ɾeblandˈeskas,ɾeblandesˈeɾ,s
186,ɾeblandˈeskas,ɾeblandesˈeɾ,s
187,lanɡidˈeskan,lanɡidesˈeɾ,s
188,deskonbˈenɡa,deskonbenˈiɾ,n
189,ɾeblandˈesko,ɾeblandesˈeɾ,s
190,ɾeblandˈesko,ɾeblandesˈeɾ,s
191,lanɡidˈeska,lanɡidesˈeɾ,s
192,lanɡidesˈemos,lanɡidesˈeɾ,s
193,lanɡidˈesen,lanɡidesˈeɾ,s
194,ɾeblandˈesen,ɾeblandesˈeɾ,s
195,deskonbˈenɡa,deskonbenˈiɾ,n
196,deskonbenˈimos,deskonbenˈiɾ,n
197,lanɡidˈesen,lanɡidesˈeɾ,s
198,deskonbenɡˈajs,deskonbenˈiɾ,n
199,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
200,ɾeblandˈeskan,ɾeblandesˈeɾ,s
201,ɾeblandˈese,ɾeblandesˈeɾ,s
202,lanɡidesˈemos,lanɡidesˈeɾ,s
203,lanɡidˈesen,lanɡidesˈeɾ,s
204,deskonbˈenɡa,deskonbenˈiɾ,n
205,ɾeblandˈeska,ɾeblandesˈeɾ,s
206,ɾeblandˈeska,ɾeblandesˈeɾ,s
207,lanɡidˈeskas,lanɡidesˈeɾ,s
208,deskonbjˈenen,deskonbenˈiɾ,n
209,ɾeblandˈeska,ɾeblandesˈeɾ,s
210,ɾeblandˈeska,ɾeblandesˈeɾ,s
211,deskonbˈenɡa,deskonbenˈiɾ,n
212,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
213,lanɡideskˈamos,lanɡidesˈeɾ,s
214,deskonbˈenɡo,deskonbenˈiɾ,n
215,lanɡidˈesen,lanɡidesˈeɾ,s
216,lanɡidesˈemos,lanɡidesˈeɾ,s
217,deskonbˈenɡo,deskonbenˈiɾ,n
218,ɾeblandˈeses,ɾeblandesˈeɾ,s
219,deskonbˈenɡas,deskonbenˈiɾ,n
220,deskonbenˈimos,deskonbenˈiɾ,n
221,deskonbjˈenes,deskonbenˈiɾ,n
222,lanɡidˈese,lanɡidesˈeɾ,s
223,deskonbˈenɡo,deskonbenˈiɾ,n
224,ɾeblandˈesen,ɾeblandesˈeɾ,s
225,deskonbjˈenen,deskonbenˈiɾ,n
226,lanɡideskˈamos,lanɡidesˈeɾ,s
227,ɾeblandesˈejs,ɾeblandesˈeɾ,s
228,ɾeblandˈesen,ɾeblandesˈeɾ,s
229,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
230,ɾeblandˈeskas,ɾeblandesˈeɾ,s
231,deskonbˈenɡa,deskonbenˈiɾ,n
232,deskonbenɡˈamos,deskonbenˈiɾ,n
233,lanɡidˈeses,lanɡidesˈeɾ,s
234,deskonbˈenɡa,deskonbenˈiɾ,n
235,lanɡidesˈejs,lanɡidesˈeɾ,s
236,deskonbjˈenen,deskonbenˈiɾ,n
237,deskonbenˈimos,deskonbenˈiɾ,n
238,lanɡidˈesko,lanɡidesˈeɾ,s
239,deskonbˈenɡo,deskonbenˈiɾ,n
240,deskonbˈenɡas,deskonbenˈiɾ,n
241,deskonbˈenɡo,deskonbenˈiɾ,n
242,lanɡidˈesen,lanɡidesˈeɾ,s
243,lanɡideskˈajs,lanɡidesˈeɾ,s
244,lanɡidˈeses,lanɡidesˈeɾ,s
245,ɾeblandesˈejs,ɾeblandesˈeɾ,s
246,lanɡidˈese,lanɡidesˈeɾ,s
247,ɾeblandˈeses,ɾeblandesˈeɾ,s
248,ɾeblandˈese,ɾeblandesˈeɾ,s
249,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
250,lanɡidesˈemos,lanɡidesˈeɾ,s
251,ɾeblandˈeskas,ɾeblandesˈeɾ,s
252,deskonbjˈenen,deskonbenˈiɾ,n
253,ɾeblandˈesen,ɾeblandesˈeɾ,s
254,ɾeblandesˈejs,ɾeblandesˈeɾ,s
255,ɾeblandesˈejs,ɾeblandesˈeɾ,s
256,deskonbjˈenes,deskonbenˈiɾ,n
257,lanɡidˈeska,lanɡidesˈeɾ,s
258,ɾeblandesˈejs,ɾeblandesˈeɾ,s
259,deskonbˈenɡan,deskonbenˈiɾ,n
260,ɾeblandˈeskas,ɾeblandesˈeɾ,s
261,ɾeblandˈeskan,ɾeblandesˈeɾ,s
262,ɾeblandˈeska,ɾeblandesˈeɾ,s
263,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
264,lanɡideskˈajs,lanɡidesˈeɾ,s
265,deskonbenˈimos,deskonbenˈiɾ,n
266,lanɡidˈeses,lanɡidesˈeɾ,s
267,lanɡidˈeska,lanɡidesˈeɾ,s
268,ɾeblandˈesen,ɾeblandesˈeɾ,s
269,ɾeblandesˈemos,ɾeblandesˈeɾ,s
270,deskonbenˈimos,deskonbenˈiɾ,n
271,ɾeblandˈesko,ɾeblandesˈeɾ,s
272,deskonbˈenɡo,deskonbenˈiɾ,n
273,lanɡidˈeses,lanɡidesˈeɾ,s
274,deskonbˈenɡa,deskonbenˈiɾ,n
275,deskonbenɡˈamos,deskonbenˈiɾ,n
276,deskonbˈenɡan,deskonbenˈiɾ,n
277,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
278,deskonbjˈenen,deskonbenˈiɾ,n
279,lanɡidˈeska,lanɡidesˈeɾ,s
280,lanɡidesˈemos,lanɡidesˈeɾ,s
281,ɾeblandˈeskas,ɾeblandesˈeɾ,s
282,lanɡidˈeska,lanɡidesˈeɾ,s
283,deskonbenɡˈamos,deskonbenˈiɾ,n
284,deskonbˈenɡa,deskonbenˈiɾ,n
285,deskonbˈenɡo,deskonbenˈiɾ,n
286,ɾeblandˈeska,ɾeblandesˈeɾ,s
287,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
288,deskonbenˈis,deskonbenˈiɾ,n
289,lanɡideskˈajs,lanɡidesˈeɾ,s
290,lanɡideskˈamos,lanɡidesˈeɾ,s
291,lanɡidˈesko,lanɡidesˈeɾ,s
292,deskonbenɡˈajs,deskonbenˈiɾ,n
293,deskonbenˈimos,deskonbenˈiɾ,n
294,deskonbˈenɡo,deskonbenˈiɾ,n
295,lanɡideskˈamos,lanɡidesˈeɾ,s
296,ɾeblandesˈemos,ɾeblandesˈeɾ,s
297,ɾeblandesˈemos,ɾeblandesˈeɾ,s
298,ɾeblandˈesen,ɾeblandesˈeɾ,s
299,lanɡidˈeska,lanɡidesˈeɾ,s
300,deskonbenˈimos,deskonbenˈiɾ,n
301,lanɡidˈeskan,lanɡidesˈeɾ,s
302,ɾeblandesˈejs,ɾeblandesˈeɾ,s
303,deskonbenɡˈajs,deskonbenˈiɾ,n
304,deskonbjˈenen,deskonbenˈiɾ,n
305,ɾeblandˈeskan,ɾeblandesˈeɾ,s
306,deskonbjˈenen,deskonbenˈiɾ,n
307,deskonbenɡˈajs,deskonbenˈiɾ,n
308,lanɡidesˈejs,lanɡidesˈeɾ,s
309,lanɡidˈesko,lanɡidesˈeɾ,s
310,deskonbjˈene,deskonbenˈiɾ,n
311,lanɡidˈeska,lanɡidesˈeɾ,s
312,deskonbˈenɡa,deskonbenˈiɾ,n
313,ɾeblandˈesen,ɾeblandesˈeɾ,s
314,ɾeblandˈeska,ɾeblandesˈeɾ,s
315,lanɡidˈeskas,lanɡidesˈeɾ,s
316,ɾeblandˈesen,ɾeblandesˈeɾ,s
317,ɾeblandesˈejs,ɾeblandesˈeɾ,s
318,deskonbenɡˈamos,deskonbenˈiɾ,n
319,deskonbenɡˈajs,deskonbenˈiɾ,n
320,deskonbenˈimos,deskonbenˈiɾ,n
321,ɾeblandˈeska,ɾeblandesˈeɾ,s
322,lanɡidˈesen,lanɡidesˈeɾ,s
323,deskonbˈenɡa,deskonbenˈiɾ,n
324,deskonbenˈimos,deskonbenˈiɾ,n
325,lanɡidˈeska,lanɡidesˈeɾ,s
326,lanɡidˈeskas,lanɡidesˈeɾ,s
327,ɾeblandˈeskas,ɾeblandesˈeɾ,s
328,deskonbˈenɡa,deskonbenˈiɾ,n
329,ɾeblandˈeska,ɾeblandesˈeɾ,s
330,deskonbjˈenes,deskonbenˈiɾ,n
331,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
332,ɾeblandˈeses,ɾeblandesˈeɾ,s
333,lanɡidˈeska,lanɡidesˈeɾ,s
334,deskonbˈenɡa,deskonbenˈiɾ,n
335,ɾeblandˈeses,ɾeblandesˈeɾ,s
336,lanɡidˈesen,lanɡidesˈeɾ,s
337,deskonbenɡˈajs,deskonbenˈiɾ,n
338,ɾeblandˈeska,ɾeblandesˈeɾ,s
339,lanɡidˈesen,lanɡidesˈeɾ,s
340,lanɡidesˈejs,lanɡidesˈeɾ,s
341,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
342,deskonbˈenɡo,deskonbenˈiɾ,n
343,lanɡideskˈamos,lanɡidesˈeɾ,s
344,deskonbjˈenes,deskonbenˈiɾ,n
345,deskonbjˈenen,deskonbenˈiɾ,n
346,deskonbenˈimos,deskonbenˈiɾ,n
347,deskonbjˈene,deskonbenˈiɾ,n
348,deskonbˈenɡas,deskonbenˈiɾ,n
349,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
350,ɾeblandˈeska,ɾeblandesˈeɾ,s
351,lanɡidˈeskas,lanɡidesˈeɾ,s
352,lanɡidˈeska,lanɡidesˈeɾ,s
353,deskonbjˈenen,deskonbenˈiɾ,n
354,lanɡideskˈamos,lanɡidesˈeɾ,s
355,ɾeblandˈeska,ɾeblandesˈeɾ,s
356,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
357,deskonbˈenɡa,deskonbenˈiɾ,n
358,ɾeblandˈeskan,ɾeblandesˈeɾ,s
359,lanɡidˈeska,lanɡidesˈeɾ,s
360,deskonbˈenɡa,deskonbenˈiɾ,n
361,lanɡidˈeska,lanɡidesˈeɾ,s
362,ɾeblandesˈejs,ɾeblandesˈeɾ,s
363,lanɡidesˈemos,lanɡidesˈeɾ,s
364,ɾeblandˈesko,ɾeblandesˈeɾ,s
365,lanɡidˈeses,lanɡidesˈeɾ,s
366,deskonbjˈenen,deskonbenˈiɾ,n
367,lanɡidˈeses,lanɡidesˈeɾ,s
368,lanɡideskˈajs,lanɡidesˈeɾ,s
369,lanɡidˈese,lanɡidesˈeɾ,s
370,ɾeblandˈesko,ɾeblandesˈeɾ,s
371,ɾeblandˈeses,ɾeblandesˈeɾ,s
372,deskonbjˈenen,deskonbenˈiɾ,n
373,ɾeblandˈese,ɾeblandesˈeɾ,s
374,deskonbenˈimos,deskonbenˈiɾ,n
375,lanɡideskˈamos,lanɡidesˈeɾ,s
376,lanɡideskˈamos,lanɡidesˈeɾ,s
377,ɾeblandˈeskan,ɾeblandesˈeɾ,s
378,lanɡidˈesko,lanɡidesˈeɾ,s
379,ɾeblandesˈejs,ɾeblandesˈeɾ,s
380,deskonbˈenɡa,deskonbenˈiɾ,n
381,deskonbenˈis,deskonbenˈiɾ,n
382,deskonbenɡˈamos,deskonbenˈiɾ,n
383,lanɡidˈeska,lanɡidesˈeɾ,s
384,deskonbjˈenes,deskonbenˈiɾ,n
385,ɾeblandˈeskan,ɾeblandesˈeɾ,s
386,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
387,deskonbjˈenes,deskonbenˈiɾ,n
388,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
389,deskonbenɡˈajs,deskonbenˈiɾ,n
390,lanɡidˈese,lanɡidesˈeɾ,s
391,deskonbjˈene,deskonbenˈiɾ,n
392,deskonbˈenɡa,deskonbenˈiɾ,n
393,deskonbenɡˈajs,deskonbenˈiɾ,n
394,deskonbˈenɡan,deskonbenˈiɾ,n
395,lanɡidˈese,lanɡidesˈeɾ,s
396,ɾeblandˈese,ɾeblandesˈeɾ,s
397,lanɡidesˈejs,lanɡidesˈeɾ,s
398,lanɡidˈeskas,lanɡidesˈeɾ,s
399,deskonbenɡˈajs,deskonbenˈiɾ,n
400,deskonbjˈenen,deskonbenˈiɾ,n
401,ɾeblandˈeska,ɾeblandesˈeɾ,s
402,deskonbjˈenes,deskonbenˈiɾ,n
403,deskonbˈenɡo,deskonbenˈiɾ,n
404,ɾeblandesˈemos,ɾeblandesˈeɾ,s
405,deskonbenɡˈamos,deskonbenˈiɾ,n
406,lanɡideskˈamos,lanɡidesˈeɾ,s
407,deskonbenɡˈamos,deskonbenˈiɾ,n
408,deskonbˈenɡa,deskonbenˈiɾ,n
409,lanɡideskˈamos,lanɡidesˈeɾ,s
410,lanɡidˈesko,lanɡidesˈeɾ,s
411,lanɡidesˈemos,lanɡidesˈeɾ,s
412,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
413,lanɡidˈeska,lanɡidesˈeɾ,s
414,lanɡidˈese,lanɡidesˈeɾ,s
415,deskonbˈenɡas,deskonbenˈiɾ,n
416,ɾeblandˈeska,ɾeblandesˈeɾ,s
417,ɾeblandesˈejs,ɾeblandesˈeɾ,s
418,lanɡideskˈajs,lanɡidesˈeɾ,s
419,ɾeblandˈesen,ɾeblandesˈeɾ,s
420,lanɡidˈeskas,lanɡidesˈeɾ,s
421,deskonbenɡˈamos,deskonbenˈiɾ,n
422,deskonbˈenɡa,deskonbenˈiɾ,n
423,lanɡidesˈejs,lanɡidesˈeɾ,s
424,ɾeblandˈeska,ɾeblandesˈeɾ,s
425,lanɡidˈesko,lanɡidesˈeɾ,s
426,deskonbjˈenes,deskonbenˈiɾ,n
427,ɾeblandˈeses,ɾeblandesˈeɾ,s
428,deskonbˈenɡo,deskonbenˈiɾ,n
429,lanɡideskˈamos,lanɡidesˈeɾ,s
430,deskonbˈenɡa,deskonbenˈiɾ,n
431,deskonbˈenɡo,deskonbenˈiɾ,n
432,ɾeblandˈesko,ɾeblandesˈeɾ,s
433,deskonbˈenɡas,deskonbenˈiɾ,n
434,ɾeblandˈeses,ɾeblandesˈeɾ,s
435,lanɡidˈeses,lanɡidesˈeɾ,s
436,deskonbjˈenen,deskonbenˈiɾ,n
437,ɾeblandˈeskas,ɾeblandesˈeɾ,s
438,deskonbˈenɡa,deskonbenˈiɾ,n
439,ɾeblandˈesen,ɾeblandesˈeɾ,s
440,deskonbjˈenen,deskonbenˈiɾ,n
441,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
442,deskonbjˈene,deskonbenˈiɾ,n
443,lanɡidˈesen,lanɡidesˈeɾ,s
444,deskonbjˈene,deskonbenˈiɾ,n
445,ɾeblandˈeska,ɾeblandesˈeɾ,s
446,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
447,lanɡidˈesko,lanɡidesˈeɾ,s
448,lanɡidˈese,lanɡidesˈeɾ,s
449,lanɡidesˈemos,lanɡidesˈeɾ,s
450,lanɡidesˈejs,lanɡidesˈeɾ,s
451,lanɡidesˈemos,lanɡidesˈeɾ,s
452,ɾeblandˈeses,ɾeblandesˈeɾ,s
453,lanɡidˈeska,lanɡidesˈeɾ,s
454,lanɡidˈesko,lanɡidesˈeɾ,s
455,lanɡidˈesen,lanɡidesˈeɾ,s
456,deskonbˈenɡas,deskonbenˈiɾ,n
457,lanɡidˈeses,lanɡidesˈeɾ,s
458,deskonbenˈis,deskonbenˈiɾ,n
459,lanɡideskˈajs,lanɡidesˈeɾ,s
460,ɾeblandˈeses,ɾeblandesˈeɾ,s
461,deskonbenɡˈamos,deskonbenˈiɾ,n
462,ɾeblandˈesko,ɾeblandesˈeɾ,s
463,deskonbˈenɡo,deskonbenˈiɾ,n
464,lanɡideskˈamos,lanɡidesˈeɾ,s
465,deskonbˈenɡa,deskonbenˈiɾ,n
466,deskonbenɡˈajs,deskonbenˈiɾ,n
467,lanɡidˈeskas,lanɡidesˈeɾ,s
468,ɾeblandˈeskas,ɾeblandesˈeɾ,s
469,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
470,deskonbˈenɡan,deskonbenˈiɾ,n
471,deskonbjˈenen,deskonbenˈiɾ,n
472,deskonbenɡˈajs,deskonbenˈiɾ,n
473,deskonbˈenɡas,deskonbenˈiɾ,n
474,ɾeblandesˈejs,ɾeblandesˈeɾ,s
475,lanɡidˈeskan,lanɡidesˈeɾ,s
476,lanɡidˈeses,lanɡidesˈeɾ,s
477,deskonbˈenɡan,deskonbenˈiɾ,n
478,deskonbˈenɡa,deskonbenˈiɾ,n
479,lanɡidesˈejs,lanɡidesˈeɾ,s
480,deskonbˈenɡa,deskonbenˈiɾ,n
481,ɾeblandˈeses,ɾeblandesˈeɾ,s
482,lanɡideskˈajs,lanɡidesˈeɾ,s
483,lanɡideskˈamos,lanɡidesˈeɾ,s
484,deskonbjˈenen,deskonbenˈiɾ,n
485,lanɡideskˈajs,lanɡidesˈeɾ,s
486,lanɡidˈesko,lanɡidesˈeɾ,s
487,deskonbˈenɡo,deskonbenˈiɾ,n
488,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
489,ɾeblandesˈejs,ɾeblandesˈeɾ,s
490,ɾeblandˈeses,ɾeblandesˈeɾ,s
491,lanɡidˈese,lanɡidesˈeɾ,s
492,ɾeblandesˈejs,ɾeblandesˈeɾ,s
493,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
494,deskonbˈenɡa,deskonbenˈiɾ,n
