idx,test,lemma,lemma_dev_sf
128,enbexˈesko,enbexesˈeɾ,s
129,lanɡidˈeses,lanɡidesˈeɾ,s
130,lanɡideskˈajs,lanɡidesˈeɾ,s
131,enbexˈeskas,enbexesˈeɾ,s
132,enbexˈeses,enbexesˈeɾ,s
133,amanesˈemos,amanesˈeɾ,s
134,enbexesˈejs,enbexesˈeɾ,s
135,lanɡidˈesen,lanɡidesˈeɾ,s
136,amanˈesen,amanesˈeɾ,s
137,enbexˈeskas,enbexesˈeɾ,s
138,amanˈesko,amanesˈeɾ,s
139,enbexˈesko,enbexesˈeɾ,s
140,lanɡidˈesen,lanɡidesˈeɾ,s
141,lanɡidˈeses,lanɡidesˈeɾ,s
142,amanesˈejs,amanesˈeɾ,s
143,enbexˈeses,enbexesˈeɾ,s
144,amaneskˈamos,amanesˈeɾ,s
145,lanɡidesˈejs,lanɡidesˈeɾ,s
146,enbexˈesko,enbexesˈeɾ,s
147,lanɡideskˈajs,lanɡidesˈeɾ,s
148,enbexeskˈajs,enbexesˈeɾ,s
149,lanɡidesˈejs,lanɡidesˈeɾ,s
150,lanɡidˈeses,lanɡidesˈeɾ,s
151,lanɡidˈeskas,lanɡidesˈeɾ,s
152,enbexeskˈamos,enbexesˈeɾ,s
153,lanɡideskˈajs,lanɡidesˈeɾ,s
154,enbexesˈejs,enbexesˈeɾ,s
155,amanˈese,amanesˈeɾ,s
156,lanɡidˈeses,lanɡidesˈeɾ,s
157,amanˈesko,amanesˈeɾ,s
158,amanˈeska,amanesˈeɾ,s
159,enbexeskˈamos,enbexesˈeɾ,s
160,enbexesˈemos,enbexesˈeɾ,s
161,lanɡidˈeskan,lanɡidesˈeɾ,s
162,enbexesˈejs,enbexesˈeɾ,s
163,lanɡidˈese,lanɡidesˈeɾ,s
164,lanɡidˈese,lanɡidesˈeɾ,s
165,lanɡidˈeskas,lanɡidesˈeɾ,s
166,enbexesˈemos,enbexesˈeɾ,s
167,enbexˈeses,enbexesˈeɾ,s
168,enbexesˈejs,enbexesˈeɾ,s
169,lanɡidˈeska,lanɡidesˈeɾ,s
170,lanɡidˈeska,lanɡidesˈeɾ,s
171,amanˈesko,amanesˈeɾ,s
172,amanˈeses,amanesˈeɾ,s
173,amaneskˈamos,amanesˈeɾ,s
174,lanɡideskˈajs,lanɡidesˈeɾ,s
175,amanesˈemos,amanesˈeɾ,s
176,amanˈeska,amanesˈeɾ,s
177,amanesˈemos,amanesˈeɾ,s
178,enbexesˈemos,enbexesˈeɾ,s
179,amanˈeskas,amanesˈeɾ,s
180,amanesˈejs,amanesˈeɾ,s
181,lanɡidˈesen,lanɡidesˈeɾ,s
182,enbexˈese,enbexesˈeɾ,s
183,enbexˈese,enbexesˈeɾ,s
184,amanˈeskas,amanesˈeɾ,s
185,lanɡidˈeskas,lanɡidesˈeɾ,s
186,amanˈeska,amanesˈeɾ,s
187,enbexˈeskan,enbexesˈeɾ,s
188,lanɡidˈeska,lanɡidesˈeɾ,s
189,lanɡidˈesen,lanɡidesˈeɾ,s
190,amanesˈemos,amanesˈeɾ,s
191,amanˈese,amanesˈeɾ,s
192,enbexˈeska,enbexesˈeɾ,s
193,lanɡideskˈajs,lanɡidesˈeɾ,s
194,enbexeskˈajs,enbexesˈeɾ,s
195,amaneskˈajs,amanesˈeɾ,s
196,enbexˈeskas,enbexesˈeɾ,s
197,amanˈeses,amanesˈeɾ,s
198,amanesˈejs,amanesˈeɾ,s
199,amanesˈejs,amanesˈeɾ,s
200,lanɡidˈesko,lanɡidesˈeɾ,s
201,enbexeskˈamos,enbexesˈeɾ,s
202,enbexeskˈajs,enbexesˈeɾ,s
203,amaneskˈajs,amanesˈeɾ,s
204,amanˈese,amanesˈeɾ,s
205,amaneskˈamos,amanesˈeɾ,s
206,lanɡidˈese,lanɡidesˈeɾ,s
207,amanˈeska,amanesˈeɾ,s
208,amaneskˈajs,amanesˈeɾ,s
209,amanˈeskas,amanesˈeɾ,s
210,enbexˈesko,enbexesˈeɾ,s
211,enbexˈese,enbexesˈeɾ,s
212,amaneskˈajs,amanesˈeɾ,s
213,amanˈesen,amanesˈeɾ,s
214,lanɡidˈeska,lanɡidesˈeɾ,s
215,lanɡidˈesen,lanɡidesˈeɾ,s
216,enbexeskˈamos,enbexesˈeɾ,s
217,lanɡidˈeskan,lanɡidesˈeɾ,s
218,enbexˈeska,enbexesˈeɾ,s
219,lanɡidesˈemos,lanɡidesˈeɾ,s
220,lanɡideskˈamos,lanɡidesˈeɾ,s
221,amaneskˈamos,amanesˈeɾ,s
222,enbexˈeska,enbexesˈeɾ,s
223,amanˈeses,amanesˈeɾ,s
224,enbexˈeskas,enbexesˈeɾ,s
225,amanˈesko,amanesˈeɾ,s
226,amanˈese,amanesˈeɾ,s
227,lanɡidesˈemos,lanɡidesˈeɾ,s
228,enbexeskˈamos,enbexesˈeɾ,s
229,amaneskˈamos,amanesˈeɾ,s
230,enbexeskˈajs,enbexesˈeɾ,s
231,enbexˈeska,enbexesˈeɾ,s
232,lanɡidˈeses,lanɡidesˈeɾ,s
233,enbexˈeses,enbexesˈeɾ,s
234,amanˈeskas,amanesˈeɾ,s
235,lanɡidesˈejs,lanɡidesˈeɾ,s
236,enbexˈeskan,enbexesˈeɾ,s
237,lanɡideskˈajs,lanɡidesˈeɾ,s
238,amanˈeska,amanesˈeɾ,s
239,enbexˈeska,enbexesˈeɾ,s
240,lanɡidˈeskas,lanɡidesˈeɾ,s
241,enbexeskˈamos,enbexesˈeɾ,s
242,lanɡidˈese,lanɡidesˈeɾ,s
243,amanˈeskas,amanesˈeɾ,s
244,enbexˈese,enbexesˈeɾ,s
245,enbexˈesen,enbexesˈeɾ,s
246,lanɡidˈeska,lanɡidesˈeɾ,s
247,enbexˈeska,enbexesˈeɾ,s
248,lanɡidˈeses,lanɡidesˈeɾ,s
249,enbexˈesen,enbexesˈeɾ,s
250,enbexˈeses,enbexesˈeɾ,s
251,lanɡidesˈemos,lanɡidesˈeɾ,s
252,lanɡidˈese,lanɡidesˈeɾ,s
253,enbexeskˈajs,enbexesˈeɾ,s
254,enbexˈesen,enbexesˈeɾ,s
255,lanɡidˈeses,lanɡidesˈeɾ,s
256,lanɡidˈeskas,lanɡidesˈeɾ,s
257,amaneskˈajs,amanesˈeɾ,s
258,enbexˈeskan,enbexesˈeɾ,s
259,lanɡidˈeskan,lanɡidesˈeɾ,s
260,amanˈeska,amanesˈeɾ,s
261,enbexˈesko,enbexesˈeɾ,s
262,amanesˈemos,amanesˈeɾ,s
263,lanɡideskˈajs,lanɡidesˈeɾ,s
264,enbexˈesen,enbexesˈeɾ,s
265,lanɡidesˈemos,lanɡidesˈeɾ,s
266,enbexˈeskas,enbexesˈeɾ,s
267,enbexˈesko,enbexesˈeɾ,s
268,lanɡidˈesen,lanɡidesˈeɾ,s
269,lanɡidesˈejs,lanɡidesˈeɾ,s
270,amanˈese,amanesˈeɾ,s
271,enbexesˈemos,enbexesˈeɾ,s
272,amanesˈejs,amanesˈeɾ,s
273,lanɡideskˈajs,lanɡidesˈeɾ,s
274,lanɡideskˈamos,lanɡidesˈeɾ,s
275,enbexˈeses,enbexesˈeɾ,s
276,enbexesˈemos,enbexesˈeɾ,s
277,lanɡidesˈejs,lanɡidesˈeɾ,s
278,enbexˈeska,enbexesˈeɾ,s
279,amaneskˈajs,amanesˈeɾ,s
280,enbexˈeses,enbexesˈeɾ,s
281,lanɡidˈeska,lanɡidesˈeɾ,s
282,amanˈeska,amanesˈeɾ,s
283,lanɡidˈesko,lanɡidesˈeɾ,s
284,amanesˈejs,amanesˈeɾ,s
285,lanɡidˈese,lanɡidesˈeɾ,s
286,enbexˈeska,enbexesˈeɾ,s
287,lanɡidˈeska,lanɡidesˈeɾ,s
288,lanɡidˈesko,lanɡidesˈeɾ,s
289,lanɡidesˈejs,lanɡidesˈeɾ,s
290,enbexˈeskas,enbexesˈeɾ,s
291,amanesˈemos,amanesˈeɾ,s
292,amanesˈemos,amanesˈeɾ,s
293,lanɡidˈesen,lanɡidesˈeɾ,s
294,enbexˈeskan,enbexesˈeɾ,s
295,amanˈeskas,amanesˈeɾ,s
296,amanesˈejs,amanesˈeɾ,s
297,enbexˈeska,enbexesˈeɾ,s
298,enbexˈeskas,enbexesˈeɾ,s
299,lanɡidˈesko,lanɡidesˈeɾ,s
300,lanɡidˈeska,lanɡidesˈeɾ,s
301,lanɡidˈeska,lanɡidesˈeɾ,s
302,lanɡidˈese,lanɡidesˈeɾ,s
303,amanˈeska,amanesˈeɾ,s
304,enbexˈeses,enbexesˈeɾ,s
305,amanesˈemos,amanesˈeɾ,s
306,amanˈese,amanesˈeɾ,s
307,enbexˈeskas,enbexesˈeɾ,s
308,lanɡidˈeska,lanɡidesˈeɾ,s
309,lanɡidˈesen,lanɡidesˈeɾ,s
310,lanɡidˈeskan,lanɡidesˈeɾ,s
311,amanesˈejs,amanesˈeɾ,s
312,lanɡidˈesen,lanɡidesˈeɾ,s
313,lanɡidˈesko,lanɡidesˈeɾ,s
314,amanˈesko,amanesˈeɾ,s
315,enbexˈesen,enbexesˈeɾ,s
316,amanˈeska,amanesˈeɾ,s
317,lanɡideskˈajs,lanɡidesˈeɾ,s
318,enbexesˈejs,enbexesˈeɾ,s
319,enbexeskˈamos,enbexesˈeɾ,s
320,lanɡidˈeskas,lanɡidesˈeɾ,s
321,lanɡidˈeska,lanɡidesˈeɾ,s
322,enbexˈeskas,enbexesˈeɾ,s
323,amaneskˈajs,amanesˈeɾ,s
324,enbexˈese,enbexesˈeɾ,s
325,amaneskˈajs,amanesˈeɾ,s
326,enbexesˈejs,enbexesˈeɾ,s
327,amaneskˈajs,amanesˈeɾ,s
328,enbexˈeska,enbexesˈeɾ,s
329,enbexesˈejs,enbexesˈeɾ,s
330,lanɡidesˈemos,lanɡidesˈeɾ,s
331,enbexˈese,enbexesˈeɾ,s
332,lanɡideskˈajs,lanɡidesˈeɾ,s
333,amaneskˈamos,amanesˈeɾ,s
334,lanɡidˈeskas,lanɡidesˈeɾ,s
335,amanˈeska,amanesˈeɾ,s
336,amaneskˈajs,amanesˈeɾ,s
337,lanɡideskˈajs,lanɡidesˈeɾ,s
338,amanˈesko,amanesˈeɾ,s
339,enbexesˈejs,enbexesˈeɾ,s
340,enbexˈeses,enbexesˈeɾ,s
341,amanesˈejs,amanesˈeɾ,s
342,enbexˈesko,enbexesˈeɾ,s
343,amaneskˈamos,amanesˈeɾ,s
344,amanesˈejs,amanesˈeɾ,s
345,lanɡidesˈejs,lanɡidesˈeɾ,s
346,amanˈeses,amanesˈeɾ,s
347,amaneskˈamos,amanesˈeɾ,s
348,amaneskˈajs,amanesˈeɾ,s
349,amanˈeska,amanesˈeɾ,s
350,enbexˈeses,enbexesˈeɾ,s
351,amanˈesko,amanesˈeɾ,s
352,enbexˈeska,enbexesˈeɾ,s
353,lanɡideskˈamos,lanɡidesˈeɾ,s
354,enbexˈeskas,enbexesˈeɾ,s
355,lanɡideskˈajs,lanɡidesˈeɾ,s
356,lanɡideskˈajs,lanɡidesˈeɾ,s
357,enbexesˈejs,enbexesˈeɾ,s
358,enbexesˈejs,enbexesˈeɾ,s
359,lanɡidˈese,lanɡidesˈeɾ,s
360,enbexˈeska,enbexesˈeɾ,s
361,lanɡidˈesen,lanɡidesˈeɾ,s
362,lanɡidˈeskan,lanɡidesˈeɾ,s
363,amanˈeses,amanesˈeɾ,s
364,amanesˈejs,amanesˈeɾ,s
365,lanɡidˈeska,lanɡidesˈeɾ,s
366,lanɡidesˈejs,lanɡidesˈeɾ,s
367,enbexesˈemos,enbexesˈeɾ,s
368,amanˈesen,amanesˈeɾ,s
369,amanˈeska,amanesˈeɾ,s
370,amanesˈejs,amanesˈeɾ,s
371,lanɡidˈeskas,lanɡidesˈeɾ,s
372,enbexˈeses,enbexesˈeɾ,s
373,lanɡidˈeskan,lanɡidesˈeɾ,s
374,enbexˈesko,enbexesˈeɾ,s
375,lanɡidˈeskan,lanɡidesˈeɾ,s
376,enbexˈeska,enbexesˈeɾ,s
377,lanɡidesˈemos,lanɡidesˈeɾ,s
378,lanɡidˈeskas,lanɡidesˈeɾ,s
379,enbexeskˈajs,enbexesˈeɾ,s
380,lanɡideskˈajs,lanɡidesˈeɾ,s
381,amanˈesko,amanesˈeɾ,s
382,enbexeskˈamos,enbexesˈeɾ,s
383,lanɡidˈeska,lanɡidesˈeɾ,s
384,enbexˈeska,enbexesˈeɾ,s
385,enbexˈeskan,enbexesˈeɾ,s
386,amanˈeses,amanesˈeɾ,s
387,lanɡidesˈejs,lanɡidesˈeɾ,s
388,amanˈesen,amanesˈeɾ,s
389,enbexˈeses,enbexesˈeɾ,s
390,lanɡidˈeska,lanɡidesˈeɾ,s
391,enbexˈeska,enbexesˈeɾ,s
392,amanesˈejs,amanesˈeɾ,s
393,enbexˈeska,enbexesˈeɾ,s
394,enbexˈeskas,enbexesˈeɾ,s
395,amanˈeskas,amanesˈeɾ,s
396,amanˈese,amanesˈeɾ,s
397,enbexesˈejs,enbexesˈeɾ,s
398,enbexˈeskas,enbexesˈeɾ,s
399,enbexˈeskas,enbexesˈeɾ,s
400,lanɡidesˈemos,lanɡidesˈeɾ,s
401,lanɡidˈeska,lanɡidesˈeɾ,s
402,amanˈeska,amanesˈeɾ,s
403,lanɡidˈesen,lanɡidesˈeɾ,s
404,lanɡidˈeskan,lanɡidesˈeɾ,s
405,enbexˈeska,enbexesˈeɾ,s
406,enbexˈeskan,enbexesˈeɾ,s
407,enbexˈese,enbexesˈeɾ,s
408,lanɡidˈese,lanɡidesˈeɾ,s
409,enbexˈeska,enbexesˈeɾ,s
410,enbexˈeska,enbexesˈeɾ,s
411,enbexˈese,enbexesˈeɾ,s
412,enbexeskˈajs,enbexesˈeɾ,s
413,amanˈeska,amanesˈeɾ,s
414,amanˈeskan,amanesˈeɾ,s
415,amanˈesen,amanesˈeɾ,s
416,amaneskˈajs,amanesˈeɾ,s
417,amanesˈejs,amanesˈeɾ,s
418,amanesˈejs,amanesˈeɾ,s
419,enbexesˈemos,enbexesˈeɾ,s
420,enbexesˈejs,enbexesˈeɾ,s
421,enbexˈeses,enbexesˈeɾ,s
422,amanˈeses,amanesˈeɾ,s
423,lanɡidˈeskan,lanɡidesˈeɾ,s
424,enbexˈeska,enbexesˈeɾ,s
425,amanˈese,amanesˈeɾ,s
426,amanˈese,amanesˈeɾ,s
427,lanɡideskˈamos,lanɡidesˈeɾ,s
428,enbexˈeskas,enbexesˈeɾ,s
429,lanɡidesˈejs,lanɡidesˈeɾ,s
430,enbexˈeses,enbexesˈeɾ,s
431,lanɡidˈeska,lanɡidesˈeɾ,s
432,lanɡidˈeskas,lanɡidesˈeɾ,s
433,lanɡidˈesen,lanɡidesˈeɾ,s
434,enbexesˈemos,enbexesˈeɾ,s
435,amanˈeska,amanesˈeɾ,s
436,amanˈeses,amanesˈeɾ,s
437,amanˈeses,amanesˈeɾ,s
438,amaneskˈamos,amanesˈeɾ,s
439,amanesˈejs,amanesˈeɾ,s
440,amanˈeska,amanesˈeɾ,s
441,amanˈesko,amanesˈeɾ,s
442,enbexˈese,enbexesˈeɾ,s
443,enbexˈesko,enbexesˈeɾ,s
444,lanɡidˈeska,lanɡidesˈeɾ,s
445,lanɡideskˈajs,lanɡidesˈeɾ,s
446,amanˈesko,amanesˈeɾ,s
447,amanesˈemos,amanesˈeɾ,s
448,amanˈesen,amanesˈeɾ,s
449,enbexeskˈajs,enbexesˈeɾ,s
450,enbexˈeses,enbexesˈeɾ,s
451,enbexesˈemos,enbexesˈeɾ,s
452,amanˈeska,amanesˈeɾ,s
453,amanˈesen,amanesˈeɾ,s
454,amanˈeskan,amanesˈeɾ,s
455,amanˈeskan,amanesˈeɾ,s
456,lanɡidˈeskas,lanɡidesˈeɾ,s
457,enbexˈeskan,enbexesˈeɾ,s
458,enbexˈese,enbexesˈeɾ,s
459,lanɡideskˈamos,lanɡidesˈeɾ,s
460,lanɡidˈeska,lanɡidesˈeɾ,s
461,amanˈeska,amanesˈeɾ,s
462,amanˈesen,amanesˈeɾ,s
463,lanɡidˈesko,lanɡidesˈeɾ,s
464,lanɡidˈeskan,lanɡidesˈeɾ,s
465,lanɡidˈeses,lanɡidesˈeɾ,s
466,enbexˈeska,enbexesˈeɾ,s
467,amanˈesko,amanesˈeɾ,s
468,enbexˈese,enbexesˈeɾ,s
469,enbexˈeskan,enbexesˈeɾ,s
470,amaneskˈajs,amanesˈeɾ,s
471,amanesˈemos,amanesˈeɾ,s
472,enbexˈesen,enbexesˈeɾ,s
473,enbexeskˈajs,enbexesˈeɾ,s
474,amanˈesen,amanesˈeɾ,s
475,enbexˈeses,enbexesˈeɾ,s
476,amanˈesko,amanesˈeɾ,s
477,enbexˈeska,enbexesˈeɾ,s
478,amanˈeskas,amanesˈeɾ,s
479,amanesˈejs,amanesˈeɾ,s
480,amaneskˈajs,amanesˈeɾ,s
481,enbexesˈejs,enbexesˈeɾ,s
482,enbexesˈejs,enbexesˈeɾ,s
483,enbexeskˈajs,enbexesˈeɾ,s
484,enbexˈesen,enbexesˈeɾ,s
485,enbexˈeskas,enbexesˈeɾ,s
486,enbexˈeska,enbexesˈeɾ,s
487,enbexˈeskas,enbexesˈeɾ,s
488,enbexˈeska,enbexesˈeɾ,s
489,lanɡidesˈejs,lanɡidesˈeɾ,s
490,lanɡidˈeskan,lanɡidesˈeɾ,s
491,amanˈese,amanesˈeɾ,s
492,lanɡideskˈajs,lanɡidesˈeɾ,s
493,enbexˈeskan,enbexesˈeɾ,s
494,enbexˈese,enbexesˈeɾ,s
