idx,test,lemma,lemma_dev_sf
216,ɾobustˈese,ɾobustesˈeɾ,s
217,desabjˈenes,desabenˈiɾ,n
218,abstɾˈajɡo,abstɾaˈeɾ,
219,ɾekoçˈemos,ɾekoçˈeɾ,ç
220,sobɾekˈoxo,sobɾekoçˈeɾ,ç
221,konosˈemos,konosˈeɾ,s
222,kontenɡˈajs,kontenˈeɾ,n
223,distɾˈae,distɾaˈeɾ,
224,dˈises,desˈiɾ,s
225,abastˈeses,abastesˈeɾ,s
226,distɾˈaen,distɾaˈeɾ,
227,tɾadˈuska,tɾadusˈiɾ,s
228,neɡliçˈis,neɡliçˈiɾ,ç
229,ɾobustˈeskan,ɾobustesˈeɾ,s
230,mˈaɾsa,maɾsˈiɾ,ɾs
231,emˈeɾxa,emeɾçˈeɾ,ɾç
232,pɾekonoskˈamos,pɾekonosˈeɾ,s
233,ɾekˈoçe,ɾekoçˈeɾ,ç
234,distɾaˈemos,distɾaˈeɾ,
235,emˈeɾçes,emeɾçˈeɾ,ɾç
236,kontenɡˈajs,kontenˈeɾ,n
237,pɾekonˈoska,pɾekonosˈeɾ,s
238,enseɡˈesen,enseɡesˈeɾ,s
239,deslusˈimos,deslusˈiɾ,s
240,diɡˈamos,desˈiɾ,s
241,desˈis,desˈiɾ,s
242,enflakˈeskan,enflakesˈeɾ,s
243,ɾobustesˈejs,ɾobustesˈeɾ,s
244,desabenˈis,desabenˈiɾ,n
245,maɾsˈimos,maɾsˈiɾ,ɾs
246,deslˈusen,deslusˈiɾ,s
247,ɾekompˈones,ɾekomponˈeɾ,n
248,dˈises,desˈiɾ,s
249,neɡlˈixa,neɡliçˈiɾ,ç
250,kˈosa,kosˈeɾ,s
251,mˈaɾses,maɾsˈiɾ,ɾs
252,abastˈeskan,abastesˈeɾ,s
253,inbˈenɡan,inbenˈiɾ,n
254,kontɾapˈonɡa,kontɾaponˈeɾ,n
255,maɾsˈamos,maɾsˈiɾ,ɾs
256,inbˈenɡan,inbenˈiɾ,n
257,ɾeestablesˈejs,ɾeestablesˈeɾ,s
258,abstɾajɡˈajs,abstɾaˈeɾ,
259,kontɾaponˈemos,kontɾaponˈeɾ,n
260,kontɾaponˈemos,kontɾaponˈeɾ,n
261,abasteskˈajs,abastesˈeɾ,s
262,mˈaɾses,maɾsˈiɾ,ɾs
263,entoɾpˈeses,entoɾpesˈeɾ,s
264,emˈeɾxan,emeɾçˈeɾ,ɾç
265,enfebɾeskˈajs,enfebɾesˈeɾ,s
266,mulxˈajs,mulçˈeɾ,lç
267,ɾobustˈeska,ɾobustesˈeɾ,s
268,diɡˈamos,desˈiɾ,s
269,mˈaɾsa,maɾsˈiɾ,ɾs
270,enflakˈeska,enflakesˈeɾ,s
271,entoɾpesˈemos,entoɾpesˈeɾ,s
272,ɾekompˈonɡa,ɾekomponˈeɾ,n
273,desentumeskˈamos,desentumesˈeɾ,s
274,ɾeestablˈeska,ɾeestablesˈeɾ,s
275,desabjˈenes,desabenˈiɾ,n
276,emˈeɾçen,emeɾçˈeɾ,ɾç
277,enfebɾˈesko,enfebɾesˈeɾ,s
278,ɾekoxˈamos,ɾekoçˈeɾ,ç
279,desabenɡˈamos,desabenˈiɾ,n
280,deslˈuska,deslusˈiɾ,s
281,dˈises,desˈiɾ,s
282,ɾeblandˈesen,ɾeblandesˈeɾ,s
283,kontɾapˈonɡas,kontɾaponˈeɾ,n
284,neɡlˈiçen,neɡliçˈiɾ,ç
285,kontˈenɡa,kontenˈeɾ,n
286,mulxˈamos,mulçˈeɾ,lç
287,enfebɾesˈejs,enfebɾesˈeɾ,s
288,sobɾekˈoxas,sobɾekoçˈeɾ,ç
289,mˈulxo,mulçˈeɾ,lç
290,inbenˈis,inbenˈiɾ,n
291,entoɾpˈeska,entoɾpesˈeɾ,s
292,kˈosa,kosˈeɾ,s
293,desabenˈis,desabenˈiɾ,n
294,sobɾekˈoxas,sobɾekoçˈeɾ,ç
295,ɾekompˈones,ɾekomponˈeɾ,n
296,distɾˈajɡa,distɾaˈeɾ,
297,konˈoses,konosˈeɾ,s
298,emˈeɾxo,emeɾçˈeɾ,ɾç
299,mˈulxa,mulçˈeɾ,lç
300,enfebɾˈesko,enfebɾesˈeɾ,s
301,dˈises,desˈiɾ,s
302,tɾadˈusen,tɾadusˈiɾ,s
303,sobɾekˈoxan,sobɾekoçˈeɾ,ç
304,desabˈenɡan,desabenˈiɾ,n
305,kontɾapˈonɡan,kontɾaponˈeɾ,n
306,enseɡˈese,enseɡesˈeɾ,s
307,abastˈeska,abastesˈeɾ,s
308,sobɾekˈoxa,sobɾekoçˈeɾ,ç
309,mˈulxas,mulçˈeɾ,lç
310,ɾekˈoçen,ɾekoçˈeɾ,ç
311,deslˈusen,deslusˈiɾ,s
312,distɾˈaen,distɾaˈeɾ,
313,ɾekompˈonɡa,ɾekomponˈeɾ,n
314,tɾadˈuska,tɾadusˈiɾ,s
315,neɡlˈiçen,neɡliçˈiɾ,ç
316,sobɾekˈoxas,sobɾekoçˈeɾ,ç
317,mˈulxas,mulçˈeɾ,lç
318,enfebɾeskˈamos,enfebɾesˈeɾ,s
319,ɾekˈoxas,ɾekoçˈeɾ,ç
320,deslˈusko,deslusˈiɾ,s
321,kˈosan,kosˈeɾ,s
322,pɾebalˈesen,pɾebalesˈeɾ,s
323,ɾeblandˈeska,ɾeblandesˈeɾ,s
324,inbˈenɡa,inbenˈiɾ,n
325,emˈeɾxa,emeɾçˈeɾ,ɾç
326,kontjˈene,kontenˈeɾ,n
327,ɾekomponɡˈajs,ɾekomponˈeɾ,n
328,dˈise,desˈiɾ,s
329,konoskˈajs,konosˈeɾ,s
330,sobɾekˈoçe,sobɾekoçˈeɾ,ç
331,ɾeestablˈeska,ɾeestablesˈeɾ,s
332,tɾadˈuskan,tɾadusˈiɾ,s
333,dˈiɡa,desˈiɾ,s
334,desabˈenɡan,desabenˈiɾ,n
335,enfebɾˈesko,enfebɾesˈeɾ,s
336,tɾadˈuskas,tɾadusˈiɾ,s
337,pɾebalesˈejs,pɾebalesˈeɾ,s
338,emeɾçˈemos,emeɾçˈeɾ,ɾç
339,neɡlˈiçe,neɡliçˈiɾ,ç
340,mulxˈamos,mulçˈeɾ,lç
341,ɾekˈoçes,ɾekoçˈeɾ,ç
342,inbenɡˈajs,inbenˈiɾ,n
343,emˈeɾxan,emeɾçˈeɾ,ɾç
344,konˈosen,konosˈeɾ,s
345,kontɾapˈonɡan,kontɾaponˈeɾ,n
346,deslˈuskan,deslusˈiɾ,s
347,enseɡˈesko,enseɡesˈeɾ,s
348,ɾeblandˈeskas,ɾeblandesˈeɾ,s
349,kˈosan,kosˈeɾ,s
350,enflakˈesko,enflakesˈeɾ,s
351,konˈosko,konosˈeɾ,s
352,desˈis,desˈiɾ,s
353,desabˈenɡo,desabenˈiɾ,n
354,neɡlˈixan,neɡliçˈiɾ,ç
355,pɾebalˈeskas,pɾebalesˈeɾ,s
356,ɾobustˈeskan,ɾobustesˈeɾ,s
357,konˈosen,konosˈeɾ,s
358,enseɡˈeskan,enseɡesˈeɾ,s
359,enseɡesˈemos,enseɡesˈeɾ,s
360,ɾekompˈonɡo,ɾekomponˈeɾ,n
361,ɾobustesˈemos,ɾobustesˈeɾ,s
362,konoskˈajs,konosˈeɾ,s
363,emˈeɾxa,emeɾçˈeɾ,ɾç
364,emeɾxˈajs,emeɾçˈeɾ,ɾç
365,mˈaɾses,maɾsˈiɾ,ɾs
366,kontɾapˈones,kontɾaponˈeɾ,n
367,kontˈenɡas,kontenˈeɾ,n
368,entoɾpˈese,entoɾpesˈeɾ,s
369,kontenˈemos,kontenˈeɾ,n
370,konˈosko,konosˈeɾ,s
371,kontˈenɡa,kontenˈeɾ,n
372,desentumeskˈamos,desentumesˈeɾ,s
373,pɾebalˈese,pɾebalesˈeɾ,s
374,inbˈenɡa,inbenˈiɾ,n
375,ɾeestableskˈajs,ɾeestablesˈeɾ,s
376,kosˈejs,kosˈeɾ,s
377,neɡlixˈajs,neɡliçˈiɾ,ç
378,enflakˈeskan,enflakesˈeɾ,s
379,tɾaduskˈajs,tɾadusˈiɾ,s
380,desentumesˈejs,desentumesˈeɾ,s
381,desabenɡˈamos,desabenˈiɾ,n
382,entoɾpˈeska,entoɾpesˈeɾ,s
383,ɾeestablˈeskan,ɾeestablesˈeɾ,s
384,kontɾapˈonɡas,kontɾaponˈeɾ,n
385,ɾeestablesˈemos,ɾeestablesˈeɾ,s
386,ɾeestablesˈejs,ɾeestablesˈeɾ,s
387,ɾobustesˈejs,ɾobustesˈeɾ,s
388,tɾadˈuskas,tɾadusˈiɾ,s
389,enseɡˈeskas,enseɡesˈeɾ,s
390,pɾebalˈeskan,pɾebalesˈeɾ,s
391,konˈosen,konosˈeɾ,s
392,ɾekompˈonɡas,ɾekomponˈeɾ,n
393,emˈeɾçen,emeɾçˈeɾ,ɾç
394,enfebɾˈesen,enfebɾesˈeɾ,s
395,akaˈesen,akaesˈeɾ,s
396,enfebɾˈeskan,enfebɾesˈeɾ,s
397,desluskˈajs,deslusˈiɾ,s
398,enfebɾˈesen,enfebɾesˈeɾ,s
399,kontˈenɡo,kontenˈeɾ,n
400,ɾobustˈese,ɾobustesˈeɾ,s
401,entoɾpˈeska,entoɾpesˈeɾ,s
402,akaesˈemos,akaesˈeɾ,s
403,enseɡˈeska,enseɡesˈeɾ,s
404,ɾeestablˈesen,ɾeestablesˈeɾ,s
405,ɾekompˈonɡan,ɾekomponˈeɾ,n
406,sobɾekˈoçe,sobɾekoçˈeɾ,ç
407,tɾadˈuses,tɾadusˈiɾ,s
408,pɾekonˈose,pɾekonosˈeɾ,s
409,pɾebalˈesen,pɾebalesˈeɾ,s
410,enseɡˈese,enseɡesˈeɾ,s
411,kosˈejs,kosˈeɾ,s
412,inbenˈis,inbenˈiɾ,n
413,sobɾekˈoçe,sobɾekoçˈeɾ,ç
414,deslˈuse,deslusˈiɾ,s
415,tɾadˈuskas,tɾadusˈiɾ,s
416,desabjˈene,desabenˈiɾ,n
417,kontjˈene,kontenˈeɾ,n
418,emˈeɾxa,emeɾçˈeɾ,ɾç
419,enseɡeskˈamos,enseɡesˈeɾ,s
420,enseɡˈeskas,enseɡesˈeɾ,s
421,tɾadˈuskas,tɾadusˈiɾ,s
422,pɾekonosˈejs,pɾekonosˈeɾ,s
423,ɾeestableskˈajs,ɾeestablesˈeɾ,s
424,distɾaˈejs,distɾaˈeɾ,
425,distɾajɡˈajs,distɾaˈeɾ,
426,deslusˈis,deslusˈiɾ,s
427,ɾeblandˈeses,ɾeblandesˈeɾ,s
428,ɾekˈoçes,ɾekoçˈeɾ,ç
429,enseɡesˈemos,enseɡesˈeɾ,s
430,kontjˈenen,kontenˈeɾ,n
431,pɾebalˈeska,pɾebalesˈeɾ,s
432,pɾebalˈeska,pɾebalesˈeɾ,s
433,mˈulçe,mulçˈeɾ,lç
434,tɾadˈuska,tɾadusˈiɾ,s
435,enfebɾeskˈamos,enfebɾesˈeɾ,s
436,konˈosko,konosˈeɾ,s
437,entoɾpˈeska,entoɾpesˈeɾ,s
438,akaesˈejs,akaesˈeɾ,s
439,inbjˈenen,inbenˈiɾ,n
440,neɡlˈixa,neɡliçˈiɾ,ç
441,mˈulxas,mulçˈeɾ,lç
442,kontɾaponɡˈamos,kontɾaponˈeɾ,n
443,maɾsˈis,maɾsˈiɾ,ɾs
444,pɾebalˈeska,pɾebalesˈeɾ,s
445,pɾekonˈoskas,pɾekonosˈeɾ,s
446,abastˈesko,abastesˈeɾ,s
447,kˈosen,kosˈeɾ,s
448,akaˈeska,akaesˈeɾ,s
449,emˈeɾxan,emeɾçˈeɾ,ɾç
450,dˈiɡa,desˈiɾ,s
451,akaesˈemos,akaesˈeɾ,s
452,desentumˈeskan,desentumesˈeɾ,s
453,neɡlixˈamos,neɡliçˈiɾ,ç
454,abastˈeskas,abastesˈeɾ,s
455,distɾajɡˈamos,distɾaˈeɾ,
456,ɾeestableskˈamos,ɾeestablesˈeɾ,s
457,enseɡˈese,enseɡesˈeɾ,s
458,enfebɾesˈejs,enfebɾesˈeɾ,s
459,akaesˈejs,akaesˈeɾ,s
460,enseɡˈeskan,enseɡesˈeɾ,s
461,enseɡeskˈamos,enseɡesˈeɾ,s
462,mˈaɾsan,maɾsˈiɾ,ɾs
463,konoskˈajs,konosˈeɾ,s
464,mulçˈemos,mulçˈeɾ,lç
465,mˈaɾsen,maɾsˈiɾ,ɾs
466,inbˈenɡa,inbenˈiɾ,n
467,desabˈenɡa,desabenˈiɾ,n
468,ɾekˈoxa,ɾekoçˈeɾ,ç
469,deslusˈimos,deslusˈiɾ,s
470,ɾeestablesˈemos,ɾeestablesˈeɾ,s
471,enseɡesˈejs,enseɡesˈeɾ,s
472,inbjˈenes,inbenˈiɾ,n
473,neɡliçˈis,neɡliçˈiɾ,ç
474,enfebɾˈeskas,enfebɾesˈeɾ,s
475,distɾaˈejs,distɾaˈeɾ,
476,neɡlˈiçes,neɡliçˈiɾ,ç
477,kˈosa,kosˈeɾ,s
478,inbˈenɡa,inbenˈiɾ,n
479,enseɡˈeska,enseɡesˈeɾ,s
480,ɾeblandˈese,ɾeblandesˈeɾ,s
481,pɾebalesˈejs,pɾebalesˈeɾ,s
482,entoɾpˈese,entoɾpesˈeɾ,s
483,akaˈesko,akaesˈeɾ,s
484,abstɾˈaen,abstɾaˈeɾ,
485,akaˈeskas,akaesˈeɾ,s
486,maɾsˈamos,maɾsˈiɾ,ɾs
487,mˈulxa,mulçˈeɾ,lç
488,deslˈusko,deslusˈiɾ,s
489,sobɾekˈoçes,sobɾekoçˈeɾ,ç
490,abastˈeses,abastesˈeɾ,s
491,pɾebalˈeskas,pɾebalesˈeɾ,s
492,entoɾpˈeskan,entoɾpesˈeɾ,s
493,konˈoska,konosˈeɾ,s
494,mˈaɾsan,maɾsˈiɾ,ɾs
495,emˈeɾxo,emeɾçˈeɾ,ɾç
496,akaˈeska,akaesˈeɾ,s
497,akaˈesko,akaesˈeɾ,s
498,pɾekonˈosko,pɾekonosˈeɾ,s
499,akaˈeses,akaesˈeɾ,s
500,entoɾpesˈemos,entoɾpesˈeɾ,s
501,tɾadˈusen,tɾadusˈiɾ,s
502,pɾebalˈeska,pɾebalesˈeɾ,s
503,desabenˈimos,desabenˈiɾ,n
504,akaˈeska,akaesˈeɾ,s
505,tɾadˈusko,tɾadusˈiɾ,s
506,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
507,pɾekonˈoska,pɾekonosˈeɾ,s
508,pɾekonˈosen,pɾekonosˈeɾ,s
509,mˈaɾsa,maɾsˈiɾ,ɾs
510,pɾebalˈeska,pɾebalesˈeɾ,s
511,kontɾapˈones,kontɾaponˈeɾ,n
512,ɾeblandˈeskan,ɾeblandesˈeɾ,s
513,mˈulçes,mulçˈeɾ,lç
514,kontˈenɡa,kontenˈeɾ,n
515,abstɾajɡˈamos,abstɾaˈeɾ,
516,distɾˈajɡa,distɾaˈeɾ,
517,inbˈenɡa,inbenˈiɾ,n
518,mˈulxa,mulçˈeɾ,lç
519,ɾeblandˈeskan,ɾeblandesˈeɾ,s
520,pɾekonosˈejs,pɾekonosˈeɾ,s
521,ɾeblandˈeskan,ɾeblandesˈeɾ,s
522,ɾekˈoxa,ɾekoçˈeɾ,ç
523,abastˈeskas,abastesˈeɾ,s
524,sobɾekoçˈejs,sobɾekoçˈeɾ,ç
525,abstɾˈajɡa,abstɾaˈeɾ,
526,abasteskˈajs,abastesˈeɾ,s
527,enflakˈeskas,enflakesˈeɾ,s
528,dˈiɡa,desˈiɾ,s
529,ɾeestablˈeses,ɾeestablesˈeɾ,s
530,ɾeblandˈesen,ɾeblandesˈeɾ,s
531,abastˈeska,abastesˈeɾ,s
532,kontɾaponɡˈajs,kontɾaponˈeɾ,n
533,kontˈenɡo,kontenˈeɾ,n
534,deslˈuses,deslusˈiɾ,s
535,pɾebalˈeskas,pɾebalesˈeɾ,s
536,abastˈesen,abastesˈeɾ,s
537,ɾeestablˈeskas,ɾeestablesˈeɾ,s
538,sobɾekˈoçes,sobɾekoçˈeɾ,ç
539,desabjˈene,desabenˈiɾ,n
540,desentumˈeska,desentumesˈeɾ,s
541,kontɾapˈonɡan,kontɾaponˈeɾ,n
542,abastˈeskas,abastesˈeɾ,s
543,pɾebalˈeses,pɾebalesˈeɾ,s
544,distɾˈajɡan,distɾaˈeɾ,
545,desentumˈeskas,desentumesˈeɾ,s
546,kontˈenɡas,kontenˈeɾ,n
547,desluskˈajs,deslusˈiɾ,s
548,sobɾekˈoxa,sobɾekoçˈeɾ,ç
549,enfebɾˈesko,enfebɾesˈeɾ,s
550,tɾadusˈimos,tɾadusˈiɾ,s
551,enseɡˈesen,enseɡesˈeɾ,s
552,ɾeblandesˈemos,ɾeblandesˈeɾ,s
553,sobɾekˈoxan,sobɾekoçˈeɾ,ç
554,desentumesˈemos,desentumesˈeɾ,s
555,pɾekonoskˈajs,pɾekonosˈeɾ,s
