idx,test,lemma,lemma_dev_sf
239,ɾetɾotɾˈaes,ɾetɾotɾaˈeɾ,
240,fˈinçe,finçˈiɾ,nç
241,finxˈamos,finçˈiɾ,nç
242,fosfoɾˈeses,fosfoɾesˈeɾ,s
243,sˈuɾçes,suɾçˈiɾ,ɾç
244,obedesˈemos,obedesˈeɾ,s
245,desɡwaɾnˈeskan,desɡwaɾnesˈeɾ,s
246,espaɾsˈimos,espaɾsˈiɾ,ɾs
247,tjˈenes,tenˈeɾ,n
248,anteponɡˈamos,anteponˈeɾ,n
249,ɾeˈaɡas,ɾeasˈeɾ,s
250,kompˈonɡas,komponˈeɾ,n
251,sˈuɾxas,suɾçˈiɾ,ɾç
252,enmoˈeska,enmoesˈeɾ,s
253,antepˈonɡas,anteponˈeɾ,n
254,enmudˈese,enmudesˈeɾ,s
255,ɾekondˈuskas,ɾekondusˈiɾ,s
256,sustɾajɡˈajs,sustɾaˈeɾ,
257,sˈale,salˈiɾ,l
258,ɾeˈaɡo,ɾeasˈeɾ,s
259,dekˈajɡan,dekaˈeɾ,
260,sˈuɾçen,suɾçˈiɾ,ɾç
261,enlokˈeskan,enlokesˈeɾ,s
262,ɾekondˈuse,ɾekondusˈiɾ,s
263,pɾesupˈonɡas,pɾesuponˈeɾ,n
264,fˈinxas,finçˈiɾ,nç
265,ɾefˈulxas,ɾefulçˈiɾ,lç
266,sustɾˈae,sustɾaˈeɾ,
267,ɾeˈaɡa,ɾeasˈeɾ,s
268,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
269,meɾˈeskan,meɾesˈeɾ,s
270,ɾefˈulxa,ɾefulçˈiɾ,lç
271,ekstɾˈaen,ekstɾaˈeɾ,
272,bendˈises,bendesˈiɾ,s
273,suɾçˈis,suɾçˈiɾ,ɾç
274,obedˈeskan,obedesˈeɾ,s
275,dekˈajɡa,dekaˈeɾ,
276,deslusˈimos,deslusˈiɾ,s
277,enmudesˈejs,enmudesˈeɾ,s
278,ɾefˈulçe,ɾefulçˈiɾ,lç
279,sˈuɾçes,suɾçˈiɾ,ɾç
280,ɾekondˈuska,ɾekondusˈiɾ,s
281,sustɾajɡˈajs,sustɾaˈeɾ,
282,dekˈaes,dekaˈeɾ,
283,enlokˈeskan,enlokesˈeɾ,s
284,finxˈamos,finçˈiɾ,nç
285,obedesˈejs,obedesˈeɾ,s
286,sustɾˈajɡas,sustɾaˈeɾ,
287,tˈenɡo,tenˈeɾ,n
288,kompˈonɡa,komponˈeɾ,n
289,enmoˈeska,enmoesˈeɾ,s
290,enmudesˈejs,enmudesˈeɾ,s
291,deslˈuska,deslusˈiɾ,s
292,ɾefulçˈimos,ɾefulçˈiɾ,lç
293,fosfoɾesˈejs,fosfoɾesˈeɾ,s
294,sustɾajɡˈamos,sustɾaˈeɾ,
295,fosfoɾˈesko,fosfoɾesˈeɾ,s
296,sedˈusen,sedusˈiɾ,s
297,anoʧˈesen,anoʧesˈeɾ,s
298,bendˈisen,bendesˈiɾ,s
299,meɾeskˈajs,meɾesˈeɾ,s
300,antepˈonen,anteponˈeɾ,n
301,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
302,ɾeˈaɡan,ɾeasˈeɾ,s
303,fosfoɾˈeska,fosfoɾesˈeɾ,s
304,ɾeasˈejs,ɾeasˈeɾ,s
305,ekstɾˈaes,ekstɾaˈeɾ,
306,ɾefulxˈamos,ɾefulçˈiɾ,lç
307,desɡwaɾneskˈamos,desɡwaɾnesˈeɾ,s
308,espaɾsˈimos,espaɾsˈiɾ,ɾs
309,enmudˈeska,enmudesˈeɾ,s
310,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
311,dekajɡˈamos,dekaˈeɾ,
312,desɡwaɾnˈeskan,desɡwaɾnesˈeɾ,s
313,sustɾaˈejs,sustɾaˈeɾ,
314,tˈenɡas,tenˈeɾ,n
315,subʃaskˈamos,subʃasˈeɾ,s
316,kompˈonɡas,komponˈeɾ,n
317,ɾefulçˈimos,ɾefulçˈiɾ,lç
318,ɾetɾotɾˈae,ɾetɾotɾaˈeɾ,
319,pɾobˈenɡan,pɾobenˈiɾ,n
320,ɾetɾotɾˈaes,ɾetɾotɾaˈeɾ,
321,kontenɡˈajs,kontenˈeɾ,n
322,deskompˈonɡas,deskomponˈeɾ,n
323,eksˈixa,eksiçˈiɾ,ç
324,bendˈiɡa,bendesˈiɾ,s
325,enmudesˈemos,enmudesˈeɾ,s
326,tˈenɡa,tenˈeɾ,n
327,sˈales,salˈiɾ,l
328,obedˈeska,obedesˈeɾ,s
329,fosfoɾeskˈamos,fosfoɾesˈeɾ,s
330,pɾesuponˈemos,pɾesuponˈeɾ,n
331,enmudeskˈamos,enmudesˈeɾ,s
332,komponɡˈamos,komponˈeɾ,n
333,deslˈusko,deslusˈiɾ,s
334,meɾˈeska,meɾesˈeɾ,s
335,anoʧˈeskan,anoʧesˈeɾ,s
336,sustɾaˈemos,sustɾaˈeɾ,
337,antepˈonɡa,anteponˈeɾ,n
338,deskompˈonɡan,deskomponˈeɾ,n
339,ɾetɾotɾaˈemos,ɾetɾotɾaˈeɾ,
340,subʃˈases,subʃasˈeɾ,s
341,fˈinçes,finçˈiɾ,nç
342,subʃaskˈajs,subʃasˈeɾ,s
343,sustɾˈajɡa,sustɾaˈeɾ,
344,ɾefˈulxas,ɾefulçˈiɾ,lç
345,pɾobˈenɡa,pɾobenˈiɾ,n
346,pɾesupˈonɡa,pɾesuponˈeɾ,n
347,tˈenɡan,tenˈeɾ,n
348,ɾeˈaɡo,ɾeasˈeɾ,s
349,ɾekondˈuskan,ɾekondusˈiɾ,s
350,finçˈis,finçˈiɾ,nç
351,fˈinçen,finçˈiɾ,nç
352,deskomponˈejs,deskomponˈeɾ,n
353,ɾeˈasen,ɾeasˈeɾ,s
354,enlokˈeska,enlokesˈeɾ,s
355,enlokˈeskas,enlokesˈeɾ,s
356,sˈalɡa,salˈiɾ,l
357,kompˈonɡan,komponˈeɾ,n
358,enmoˈesko,enmoesˈeɾ,s
359,dekˈajɡa,dekaˈeɾ,
360,anoʧˈesko,anoʧesˈeɾ,s
361,pɾobˈenɡas,pɾobenˈiɾ,n
362,eksˈiçe,eksiçˈiɾ,ç
363,deslusˈimos,deslusˈiɾ,s
364,ɾekondˈuse,ɾekondusˈiɾ,s
365,ɾekondusˈis,ɾekondusˈiɾ,s
366,pɾesupˈones,pɾesuponˈeɾ,n
367,anoʧˈeska,anoʧesˈeɾ,s
368,kontjˈenen,kontenˈeɾ,n
369,antepˈone,anteponˈeɾ,n
370,sustɾˈajɡan,sustɾaˈeɾ,
371,ɾefˈulxo,ɾefulçˈiɾ,lç
372,ɾefulxˈamos,ɾefulçˈiɾ,lç
373,pɾesuponˈejs,pɾesuponˈeɾ,n
374,desɡwaɾneskˈajs,desɡwaɾnesˈeɾ,s
375,sedˈuses,sedusˈiɾ,s
376,fˈinçen,finçˈiɾ,nç
377,meɾesˈemos,meɾesˈeɾ,s
378,enmoesˈejs,enmoesˈeɾ,s
379,desɡwaɾnesˈejs,desɡwaɾnesˈeɾ,s
380,espˈaɾsen,espaɾsˈiɾ,ɾs
381,eksiçˈimos,eksiçˈiɾ,ç
382,antepˈonɡan,anteponˈeɾ,n
383,antepˈonɡo,anteponˈeɾ,n
384,fosfoɾˈeska,fosfoɾesˈeɾ,s
385,komponɡˈajs,komponˈeɾ,n
386,pɾobenɡˈajs,pɾobenˈiɾ,n
387,ɾefulçˈis,ɾefulçˈiɾ,lç
388,sˈalen,salˈiɾ,l
389,ɾeaɡˈamos,ɾeasˈeɾ,s
390,eksiçˈimos,eksiçˈiɾ,ç
391,ɾefˈulxo,ɾefulçˈiɾ,lç
392,meɾesˈemos,meɾesˈeɾ,s
393,fosfoɾeskˈajs,fosfoɾesˈeɾ,s
394,subʃaskˈajs,subʃasˈeɾ,s
395,meɾˈesko,meɾesˈeɾ,s
396,desɡwaɾnˈeskan,desɡwaɾnesˈeɾ,s
397,komponˈemos,komponˈeɾ,n
398,pɾobenˈimos,pɾobenˈiɾ,n
399,desɡwaɾneskˈamos,desɡwaɾnesˈeɾ,s
400,desɡwaɾnˈeskan,desɡwaɾnesˈeɾ,s
401,pɾobˈenɡa,pɾobenˈiɾ,n
402,bendˈisen,bendesˈiɾ,s
403,deskomponɡˈajs,deskomponˈeɾ,n
404,pɾobenˈimos,pɾobenˈiɾ,n
405,enmudˈeska,enmudesˈeɾ,s
406,espˈaɾsa,espaɾsˈiɾ,ɾs
407,dekaˈejs,dekaˈeɾ,
408,obedˈeses,obedesˈeɾ,s
409,ekstɾˈajɡo,ekstɾaˈeɾ,
410,eksˈixas,eksiçˈiɾ,ç
411,subʃasˈejs,subʃasˈeɾ,s
412,enmudeskˈamos,enmudesˈeɾ,s
413,enmoeskˈajs,enmoesˈeɾ,s
414,dekajɡˈajs,dekaˈeɾ,
415,kontˈenɡan,kontenˈeɾ,n
416,espˈaɾses,espaɾsˈiɾ,ɾs
417,antepˈone,anteponˈeɾ,n
418,enmudˈesen,enmudesˈeɾ,s
419,subʃˈasen,subʃasˈeɾ,s
420,sedˈusko,sedusˈiɾ,s
421,kompˈonen,komponˈeɾ,n
422,dekˈajɡas,dekaˈeɾ,
423,desluskˈajs,deslusˈiɾ,s
424,ekstɾˈae,ekstɾaˈeɾ,
425,espaɾsˈajs,espaɾsˈiɾ,ɾs
426,meɾesˈemos,meɾesˈeɾ,s
427,ɾeˈaɡas,ɾeasˈeɾ,s
428,sedˈusen,sedusˈiɾ,s
429,deskomponɡˈamos,deskomponˈeɾ,n
430,kompˈonen,komponˈeɾ,n
431,subʃasˈemos,subʃasˈeɾ,s
432,sedˈuses,sedusˈiɾ,s
433,finxˈamos,finçˈiɾ,nç
434,antepˈonɡa,anteponˈeɾ,n
435,kontˈenɡo,kontenˈeɾ,n
436,deslusˈis,deslusˈiɾ,s
437,meɾˈesen,meɾesˈeɾ,s
438,ɾekondˈusko,ɾekondusˈiɾ,s
439,sustɾˈaen,sustɾaˈeɾ,
440,enlokˈeska,enlokesˈeɾ,s
441,eksˈiçe,eksiçˈiɾ,ç
442,pɾobˈenɡo,pɾobenˈiɾ,n
443,enmoeskˈamos,enmoesˈeɾ,s
444,meɾˈeskan,meɾesˈeɾ,s
445,subʃˈasko,subʃasˈeɾ,s
446,enlokeskˈamos,enlokesˈeɾ,s
447,subʃasˈemos,subʃasˈeɾ,s
448,desɡwaɾnesˈemos,desɡwaɾnesˈeɾ,s
449,pɾobjˈenen,pɾobenˈiɾ,n
450,finçˈis,finçˈiɾ,nç
451,ɾefˈulçe,ɾefulçˈiɾ,lç
452,kompˈonɡan,komponˈeɾ,n
453,bendˈiɡa,bendesˈiɾ,s
454,meɾˈeskas,meɾesˈeɾ,s
455,desɡwaɾnesˈejs,desɡwaɾnesˈeɾ,s
456,ɾefˈulxo,ɾefulçˈiɾ,lç
457,ɾeasˈejs,ɾeasˈeɾ,s
458,kontˈenɡo,kontenˈeɾ,n
459,pɾesupˈonɡan,pɾesuponˈeɾ,n
460,enmudˈeskas,enmudesˈeɾ,s
461,enmoˈeses,enmoesˈeɾ,s
462,komponɡˈajs,komponˈeɾ,n
463,deslˈuska,deslusˈiɾ,s
464,deskompˈones,deskomponˈeɾ,n
465,meɾˈeskas,meɾesˈeɾ,s
466,ekstɾˈajɡas,ekstɾaˈeɾ,
467,anoʧˈeskan,anoʧesˈeɾ,s
468,ɾeˈases,ɾeasˈeɾ,s
469,ɾeˈaɡa,ɾeasˈeɾ,s
470,sedˈusen,sedusˈiɾ,s
471,ɾefˈulxas,ɾefulçˈiɾ,lç
472,deskomponˈejs,deskomponˈeɾ,n
473,suɾçˈimos,suɾçˈiɾ,ɾç
474,enmoeskˈajs,enmoesˈeɾ,s
475,obedˈeska,obedesˈeɾ,s
476,ɾetɾotɾˈaes,ɾetɾotɾaˈeɾ,
477,meɾˈeskan,meɾesˈeɾ,s
478,desɡwaɾnˈeskan,desɡwaɾnesˈeɾ,s
479,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
480,pɾesupˈonɡa,pɾesuponˈeɾ,n
481,espˈaɾsas,espaɾsˈiɾ,ɾs
482,sˈuɾxo,suɾçˈiɾ,ɾç
483,sustɾaˈejs,sustɾaˈeɾ,
484,tjˈene,tenˈeɾ,n
485,deskompˈones,deskomponˈeɾ,n
486,deslusˈis,deslusˈiɾ,s
487,ɾeˈaɡan,ɾeasˈeɾ,s
488,tenɡˈajs,tenˈeɾ,n
489,fosfoɾˈeska,fosfoɾesˈeɾ,s
490,sedˈuskas,sedusˈiɾ,s
491,ɾefˈulçes,ɾefulçˈiɾ,lç
492,ɾeasˈejs,ɾeasˈeɾ,s
493,sˈalɡo,salˈiɾ,l
494,kontenˈejs,kontenˈeɾ,n
495,antepˈonen,anteponˈeɾ,n
496,ɾeˈase,ɾeasˈeɾ,s
497,anteponɡˈamos,anteponˈeɾ,n
498,sˈalɡa,salˈiɾ,l
499,enmudesˈejs,enmudesˈeɾ,s
500,ekstɾˈaen,ekstɾaˈeɾ,
501,sˈuɾçen,suɾçˈiɾ,ɾç
502,kontenɡˈamos,kontenˈeɾ,n
503,ɾefulçˈis,ɾefulçˈiɾ,lç
504,ɾefˈulçen,ɾefulçˈiɾ,lç
505,desluskˈajs,deslusˈiɾ,s
506,ɾetɾotɾˈae,ɾetɾotɾaˈeɾ,
507,ɾetɾotɾaˈemos,ɾetɾotɾaˈeɾ,
508,dekajɡˈamos,dekaˈeɾ,
509,deskomponɡˈamos,deskomponˈeɾ,n
510,sedˈuses,sedusˈiɾ,s
511,ɾekondˈusen,ɾekondusˈiɾ,s
512,dekajɡˈajs,dekaˈeɾ,
513,kompˈonɡa,komponˈeɾ,n
514,dekaˈemos,dekaˈeɾ,
515,subʃˈaskan,subʃasˈeɾ,s
516,pɾesuponɡˈamos,pɾesuponˈeɾ,n
517,enmudˈeskan,enmudesˈeɾ,s
518,enlokˈeskas,enlokesˈeɾ,s
519,meɾˈesen,meɾesˈeɾ,s
520,sˈales,salˈiɾ,l
521,deskompˈonɡa,deskomponˈeɾ,n
522,enlokesˈejs,enlokesˈeɾ,s
523,enmudesˈemos,enmudesˈeɾ,s
524,antepˈonɡas,anteponˈeɾ,n
525,fosfoɾˈesen,fosfoɾesˈeɾ,s
526,antepˈonɡo,anteponˈeɾ,n
527,dekajɡˈamos,dekaˈeɾ,
528,sustɾajɡˈajs,sustɾaˈeɾ,
529,deskomponˈejs,deskomponˈeɾ,n
530,sustɾˈajɡa,sustɾaˈeɾ,
531,fosfoɾˈeskas,fosfoɾesˈeɾ,s
532,enlokesˈejs,enlokesˈeɾ,s
533,anoʧesˈemos,anoʧesˈeɾ,s
534,enmudˈeska,enmudesˈeɾ,s
535,pɾobenˈis,pɾobenˈiɾ,n
536,ɾeˈasen,ɾeasˈeɾ,s
537,finçˈis,finçˈiɾ,nç
538,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
539,pɾesupˈonɡa,pɾesuponˈeɾ,n
540,ekstɾˈajɡan,ekstɾaˈeɾ,
541,sˈuɾçes,suɾçˈiɾ,ɾç
542,kompˈonɡo,komponˈeɾ,n
543,kompˈonɡas,komponˈeɾ,n
544,fosfoɾˈese,fosfoɾesˈeɾ,s
545,sedˈusen,sedusˈiɾ,s
546,ɾekonduskˈajs,ɾekondusˈiɾ,s
547,ɾetɾotɾajɡˈajs,ɾetɾotɾaˈeɾ,
548,meɾˈese,meɾesˈeɾ,s
549,dekˈaen,dekaˈeɾ,
550,anoʧˈeska,anoʧesˈeɾ,s
551,deskompˈonɡan,deskomponˈeɾ,n
552,salɡˈamos,salˈiɾ,l
553,desɡwaɾnˈeskan,desɡwaɾnesˈeɾ,s
554,ekstɾajɡˈajs,ekstɾaˈeɾ,
555,anoʧˈesen,anoʧesˈeɾ,s
556,enlokesˈejs,enlokesˈeɾ,s
