idx,test,lemma,lemma_dev_sf
45,espˈaɾsa,espaɾsˈiɾ,ɾs
46,sˈalen,salˈiɾ,l
47,ɾekondˈuse,ɾekondusˈiɾ,s
48,komponɡˈamos,komponˈeɾ,n
49,fˈinçen,finçˈiɾ,nç
50,subʃasˈemos,subʃasˈeɾ,s
51,kompˈone,komponˈeɾ,n
52,enmoˈeskan,enmoesˈeɾ,s
53,dekajɡˈajs,dekaˈeɾ,
54,pɾesupˈones,pɾesuponˈeɾ,n
55,ekstɾˈae,ekstɾaˈeɾ,
56,sedusˈis,sedusˈiɾ,s
57,kontenɡˈajs,kontenˈeɾ,n
58,dekajɡˈajs,dekaˈeɾ,
59,komponɡˈamos,komponˈeɾ,n
60,dekajɡˈamos,dekaˈeɾ,
61,deskompˈonɡa,deskomponˈeɾ,n
62,desɡwaɾnˈesen,desɡwaɾnesˈeɾ,s
63,anoʧˈesko,anoʧesˈeɾ,s
64,obedˈeska,obedesˈeɾ,s
65,ekstɾaˈemos,ekstɾaˈeɾ,
66,fosfoɾˈeskas,fosfoɾesˈeɾ,s
67,kontenˈejs,kontenˈeɾ,n
68,antepˈonɡo,anteponˈeɾ,n
69,deskompˈonɡas,deskomponˈeɾ,n
70,sustɾˈaes,sustɾaˈeɾ,
71,ɾekondˈuska,ɾekondusˈiɾ,s
72,kompˈonɡas,komponˈeɾ,n
73,sˈalɡas,salˈiɾ,l
74,subʃˈaskas,subʃasˈeɾ,s
75,bendˈiɡo,bendesˈiɾ,s
76,enmudˈeskan,enmudesˈeɾ,s
77,ɾekondˈuska,ɾekondusˈiɾ,s
78,komponˈejs,komponˈeɾ,n
79,sˈalɡas,salˈiɾ,l
80,enmoˈeskan,enmoesˈeɾ,s
81,tjˈenes,tenˈeɾ,n
82,ɾefulxˈamos,ɾefulçˈiɾ,lç
83,ɾefˈulxa,ɾefulçˈiɾ,lç
84,dekajɡˈamos,dekaˈeɾ,
85,enmoˈeska,enmoesˈeɾ,s
86,kompˈonen,komponˈeɾ,n
87,anteponˈejs,anteponˈeɾ,n
88,anoʧesˈejs,anoʧesˈeɾ,s
89,dekˈae,dekaˈeɾ,
90,fosfoɾˈese,fosfoɾesˈeɾ,s
91,pɾesupˈonɡan,pɾesuponˈeɾ,n
92,enmoesˈejs,enmoesˈeɾ,s
93,sedusˈimos,sedusˈiɾ,s
94,sˈale,salˈiɾ,l
95,enlokˈeskas,enlokesˈeɾ,s
96,ɾetɾotɾajɡˈajs,ɾetɾotɾaˈeɾ,
97,sustɾˈajɡa,sustɾaˈeɾ,
98,desɡwaɾnˈesen,desɡwaɾnesˈeɾ,s
99,enlokˈeskan,enlokesˈeɾ,s
100,bendiɡˈajs,bendesˈiɾ,s
101,enlokeskˈajs,enlokesˈeɾ,s
102,desɡwaɾnˈeskan,desɡwaɾnesˈeɾ,s
103,ɾefˈulxa,ɾefulçˈiɾ,lç
104,dekˈaen,dekaˈeɾ,
105,ɾefulçˈis,ɾefulçˈiɾ,lç
106,enmudˈeskan,enmudesˈeɾ,s
107,enmoˈeskan,enmoesˈeɾ,s
108,komponɡˈamos,komponˈeɾ,n
109,anoʧesˈejs,anoʧesˈeɾ,s
110,deskompˈonɡo,deskomponˈeɾ,n
111,sˈalɡo,salˈiɾ,l
112,kontˈenɡan,kontenˈeɾ,n
113,eksˈiçes,eksiçˈiɾ,ç
114,deskompˈones,deskomponˈeɾ,n
115,enmudˈesen,enmudesˈeɾ,s
116,deskomponˈejs,deskomponˈeɾ,n
117,ɾetɾotɾˈajɡas,ɾetɾotɾaˈeɾ,
118,ɾeasˈejs,ɾeasˈeɾ,s
119,ɾeˈaɡa,ɾeasˈeɾ,s
120,anoʧeskˈajs,anoʧesˈeɾ,s
121,eksˈixa,eksiçˈiɾ,ç
122,ɾeˈaɡas,ɾeasˈeɾ,s
123,sˈalɡa,salˈiɾ,l
124,ɾeˈaɡan,ɾeasˈeɾ,s
125,espˈaɾso,espaɾsˈiɾ,ɾs
126,obedˈese,obedesˈeɾ,s
127,ɾefˈulçe,ɾefulçˈiɾ,lç
128,sedˈusen,sedusˈiɾ,s
129,komponˈejs,komponˈeɾ,n
130,kompˈonɡas,komponˈeɾ,n
131,meɾesˈemos,meɾesˈeɾ,s
132,tenɡˈamos,tenˈeɾ,n
133,desɡwaɾnˈesen,desɡwaɾnesˈeɾ,s
134,bendˈisen,bendesˈiɾ,s
135,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
136,sedˈusen,sedusˈiɾ,s
137,ɾetɾotɾajɡˈamos,ɾetɾotɾaˈeɾ,
138,antepˈonɡas,anteponˈeɾ,n
139,suɾçˈimos,suɾçˈiɾ,ɾç
140,fˈinxa,finçˈiɾ,nç
141,espˈaɾsas,espaɾsˈiɾ,ɾs
142,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
143,sedˈuses,sedusˈiɾ,s
144,subʃasˈejs,subʃasˈeɾ,s
145,eksˈiçen,eksiçˈiɾ,ç
146,bendˈise,bendesˈiɾ,s
147,ɾeˈaɡa,ɾeasˈeɾ,s
148,pɾesupˈone,pɾesuponˈeɾ,n
149,antepˈonɡa,anteponˈeɾ,n
150,deskompˈone,deskomponˈeɾ,n
151,meɾˈese,meɾesˈeɾ,s
152,sˈale,salˈiɾ,l
153,enlokˈeses,enlokesˈeɾ,s
154,enmudˈeses,enmudesˈeɾ,s
155,ɾekondˈuskan,ɾekondusˈiɾ,s
156,deslˈusko,deslusˈiɾ,s
157,anoʧeskˈamos,anoʧesˈeɾ,s
158,ɾefulxˈamos,ɾefulçˈiɾ,lç
159,fosfoɾˈeskas,fosfoɾesˈeɾ,s
160,tˈenɡas,tenˈeɾ,n
161,deslˈusen,deslusˈiɾ,s
162,ɾekondˈuskas,ɾekondusˈiɾ,s
163,tˈenɡa,tenˈeɾ,n
164,pɾesupˈonɡa,pɾesuponˈeɾ,n
165,bendˈiɡas,bendesˈiɾ,s
166,komponˈejs,komponˈeɾ,n
167,ɾekondˈuses,ɾekondusˈiɾ,s
168,enlokˈeska,enlokesˈeɾ,s
169,ɾefulxˈamos,ɾefulçˈiɾ,lç
170,anoʧˈeses,anoʧesˈeɾ,s
171,kompˈonɡa,komponˈeɾ,n
172,deslusˈis,deslusˈiɾ,s
173,ɾekondˈuskas,ɾekondusˈiɾ,s
174,finxˈamos,finçˈiɾ,nç
175,kontenɡˈamos,kontenˈeɾ,n
176,desɡwaɾnˈesen,desɡwaɾnesˈeɾ,s
177,sustɾˈaes,sustɾaˈeɾ,
178,sˈuɾxa,suɾçˈiɾ,ɾç
179,antepˈonen,anteponˈeɾ,n
180,suɾçˈis,suɾçˈiɾ,ɾç
181,fosfoɾˈeskas,fosfoɾesˈeɾ,s
182,ɾekondˈuskas,ɾekondusˈiɾ,s
183,eksˈixa,eksiçˈiɾ,ç
184,tenɡˈamos,tenˈeɾ,n
185,ɾetɾotɾˈajɡan,ɾetɾotɾaˈeɾ,
186,pɾesupˈonɡo,pɾesuponˈeɾ,n
187,anoʧˈesko,anoʧesˈeɾ,s
188,eksˈixo,eksiçˈiɾ,ç
189,antepˈone,anteponˈeɾ,n
190,espaɾsˈimos,espaɾsˈiɾ,ɾs
191,ɾefˈulxo,ɾefulçˈiɾ,lç
192,dekajɡˈamos,dekaˈeɾ,
193,bendˈiɡan,bendesˈiɾ,s
194,enmudˈesko,enmudesˈeɾ,s
195,subʃˈaska,subʃasˈeɾ,s
196,desɡwaɾnˈese,desɡwaɾnesˈeɾ,s
197,deslˈuses,deslusˈiɾ,s
198,fˈinxo,finçˈiɾ,nç
199,ɾetɾotɾaˈemos,ɾetɾotɾaˈeɾ,
200,dekˈae,dekaˈeɾ,
201,espˈaɾsa,espaɾsˈiɾ,ɾs
202,pɾesuponˈejs,pɾesuponˈeɾ,n
203,pɾesuponˈemos,pɾesuponˈeɾ,n
204,deslusˈis,deslusˈiɾ,s
205,sedˈuska,sedusˈiɾ,s
206,obedˈese,obedesˈeɾ,s
207,anoʧˈeskas,anoʧesˈeɾ,s
208,ɾeˈaɡo,ɾeasˈeɾ,s
209,enmudesˈemos,enmudesˈeɾ,s
210,desɡwaɾnˈesen,desɡwaɾnesˈeɾ,s
211,dekajɡˈajs,dekaˈeɾ,
212,enlokˈeska,enlokesˈeɾ,s
213,sustɾˈaes,sustɾaˈeɾ,
214,eksˈiçe,eksiçˈiɾ,ç
215,tˈenɡa,tenˈeɾ,n
216,deslusˈis,deslusˈiɾ,s
217,deslˈuse,deslusˈiɾ,s
218,ɾetɾotɾaˈemos,ɾetɾotɾaˈeɾ,
219,tˈenɡa,tenˈeɾ,n
220,espaɾsˈajs,espaɾsˈiɾ,ɾs
221,pɾobˈenɡa,pɾobenˈiɾ,n
222,kompˈonɡas,komponˈeɾ,n
223,deslˈuska,deslusˈiɾ,s
224,komponɡˈajs,komponˈeɾ,n
225,meɾesˈejs,meɾesˈeɾ,s
226,enlokˈese,enlokesˈeɾ,s
227,pɾesupˈonɡa,pɾesuponˈeɾ,n
228,sustɾˈajɡo,sustɾaˈeɾ,
229,espaɾsˈis,espaɾsˈiɾ,ɾs
230,sustɾajɡˈamos,sustɾaˈeɾ,
231,anoʧˈeskan,anoʧesˈeɾ,s
232,ekstɾˈajɡa,ekstɾaˈeɾ,
233,espˈaɾses,espaɾsˈiɾ,ɾs
234,dekˈajɡa,dekaˈeɾ,
235,ɾekondˈuse,ɾekondusˈiɾ,s
236,ɾeˈaɡan,ɾeasˈeɾ,s
237,kompˈonɡo,komponˈeɾ,n
238,antepˈonɡas,anteponˈeɾ,n
239,kompˈonɡa,komponˈeɾ,n
240,enlokˈese,enlokesˈeɾ,s
241,ɾekondˈuskas,ɾekondusˈiɾ,s
242,ekstɾaˈejs,ekstɾaˈeɾ,
243,sˈuɾçen,suɾçˈiɾ,ɾç
244,anoʧeskˈamos,anoʧesˈeɾ,s
245,subʃˈaskas,subʃasˈeɾ,s
246,enmoˈeskan,enmoesˈeɾ,s
247,ɾefulçˈis,ɾefulçˈiɾ,lç
248,komponɡˈamos,komponˈeɾ,n
249,sedusˈis,sedusˈiɾ,s
250,deskompˈonɡo,deskomponˈeɾ,n
251,obedeskˈamos,obedesˈeɾ,s
252,desɡwaɾnˈesko,desɡwaɾnesˈeɾ,s
253,antepˈonɡo,anteponˈeɾ,n
254,enmudˈeses,enmudesˈeɾ,s
255,ekstɾˈajɡan,ekstɾaˈeɾ,
256,enmudˈeska,enmudesˈeɾ,s
257,ɾefˈulxas,ɾefulçˈiɾ,lç
258,bendesˈis,bendesˈiɾ,s
259,desluskˈamos,deslusˈiɾ,s
260,kompˈonɡas,komponˈeɾ,n
261,ɾetɾotɾajɡˈamos,ɾetɾotɾaˈeɾ,
262,pɾobjˈenes,pɾobenˈiɾ,n
263,sˈuɾxas,suɾçˈiɾ,ɾç
264,obedˈeskas,obedesˈeɾ,s
265,deslˈuska,deslusˈiɾ,s
266,tenɡˈajs,tenˈeɾ,n
267,ɾetɾotɾˈae,ɾetɾotɾaˈeɾ,
268,deslˈuskas,deslusˈiɾ,s
269,obedˈeskas,obedesˈeɾ,s
270,antepˈonɡa,anteponˈeɾ,n
271,fˈinçes,finçˈiɾ,nç
272,komponɡˈajs,komponˈeɾ,n
273,anteponɡˈamos,anteponˈeɾ,n
274,eksixˈamos,eksiçˈiɾ,ç
275,desɡwaɾneskˈamos,desɡwaɾnesˈeɾ,s
276,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
277,sedusˈimos,sedusˈiɾ,s
278,tˈenɡan,tenˈeɾ,n
279,kompˈonen,komponˈeɾ,n
280,deskomponˈejs,deskomponˈeɾ,n
281,obedˈeskas,obedesˈeɾ,s
282,enmoeskˈajs,enmoesˈeɾ,s
283,ɾetɾotɾˈajɡas,ɾetɾotɾaˈeɾ,
284,anteponˈejs,anteponˈeɾ,n
285,deslˈuses,deslusˈiɾ,s
286,deskompˈone,deskomponˈeɾ,n
287,tˈenɡas,tenˈeɾ,n
288,eksiçˈimos,eksiçˈiɾ,ç
289,sedˈuska,sedusˈiɾ,s
290,bendˈiɡo,bendesˈiɾ,s
291,ekstɾaˈemos,ekstɾaˈeɾ,
292,dekajɡˈajs,dekaˈeɾ,
293,enmudˈeses,enmudesˈeɾ,s
294,sustɾˈajɡa,sustɾaˈeɾ,
295,salɡˈamos,salˈiɾ,l
296,anoʧˈeskan,anoʧesˈeɾ,s
297,tjˈene,tenˈeɾ,n
298,kontenɡˈajs,kontenˈeɾ,n
299,kontenɡˈajs,kontenˈeɾ,n
300,dekˈajɡa,dekaˈeɾ,
301,espˈaɾsen,espaɾsˈiɾ,ɾs
302,pɾesupˈones,pɾesuponˈeɾ,n
303,desɡwaɾnesˈejs,desɡwaɾnesˈeɾ,s
304,antepˈonɡo,anteponˈeɾ,n
305,deskomponˈejs,deskomponˈeɾ,n
306,bendiɡˈajs,bendesˈiɾ,s
307,kompˈone,komponˈeɾ,n
308,antepˈonɡan,anteponˈeɾ,n
309,ɾeasˈejs,ɾeasˈeɾ,s
310,fosfoɾˈeskan,fosfoɾesˈeɾ,s
311,ɾetɾotɾaˈejs,ɾetɾotɾaˈeɾ,
312,komponˈemos,komponˈeɾ,n
313,bendˈise,bendesˈiɾ,s
314,sˈalɡa,salˈiɾ,l
315,ɾeˈases,ɾeasˈeɾ,s
316,anoʧˈeskan,anoʧesˈeɾ,s
317,fosfoɾeskˈamos,fosfoɾesˈeɾ,s
318,ɾeaɡˈajs,ɾeasˈeɾ,s
319,anteponˈemos,anteponˈeɾ,n
320,deskompˈonɡo,deskomponˈeɾ,n
321,ɾetɾotɾaˈejs,ɾetɾotɾaˈeɾ,
322,antepˈone,anteponˈeɾ,n
323,enmudˈeskan,enmudesˈeɾ,s
324,sedˈuska,sedusˈiɾ,s
325,fosfoɾesˈemos,fosfoɾesˈeɾ,s
326,tenˈemos,tenˈeɾ,n
327,enmudˈesen,enmudesˈeɾ,s
328,ɾefulxˈajs,ɾefulçˈiɾ,lç
329,fosfoɾˈese,fosfoɾesˈeɾ,s
330,deslˈuses,deslusˈiɾ,s
331,desɡwaɾnˈesko,desɡwaɾnesˈeɾ,s
332,komponˈejs,komponˈeɾ,n
333,subʃˈasen,subʃasˈeɾ,s
334,deskompˈone,deskomponˈeɾ,n
335,kontenɡˈamos,kontenˈeɾ,n
336,kompˈone,komponˈeɾ,n
337,ɾetɾotɾˈajɡo,ɾetɾotɾaˈeɾ,
338,fosfoɾˈese,fosfoɾesˈeɾ,s
339,ɾetɾotɾˈajɡo,ɾetɾotɾaˈeɾ,
340,desɡwaɾnˈese,desɡwaɾnesˈeɾ,s
341,fˈinçen,finçˈiɾ,nç
342,bendesˈis,bendesˈiɾ,s
343,sustɾajɡˈamos,sustɾaˈeɾ,
344,anteponɡˈajs,anteponˈeɾ,n
345,desluskˈajs,deslusˈiɾ,s
346,ɾefˈulxa,ɾefulçˈiɾ,lç
347,ɾetɾotɾaˈemos,ɾetɾotɾaˈeɾ,
348,salˈimos,salˈiɾ,l
349,sedˈuskan,sedusˈiɾ,s
350,ɾeˈase,ɾeasˈeɾ,s
351,fˈinçen,finçˈiɾ,nç
352,tjˈenes,tenˈeɾ,n
353,bendˈiɡas,bendesˈiɾ,s
354,obedˈese,obedesˈeɾ,s
355,anoʧˈeskas,anoʧesˈeɾ,s
356,sedˈuses,sedusˈiɾ,s
357,kontˈenɡan,kontenˈeɾ,n
358,enlokˈeses,enlokesˈeɾ,s
359,bendiɡˈamos,bendesˈiɾ,s
360,kontenˈejs,kontenˈeɾ,n
361,pɾesuponɡˈamos,pɾesuponˈeɾ,n
362,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
363,fˈinxa,finçˈiɾ,nç
364,eksˈiçe,eksiçˈiɾ,ç
365,pɾesupˈonɡan,pɾesuponˈeɾ,n
366,antepˈone,anteponˈeɾ,n
367,subʃˈasen,subʃasˈeɾ,s
368,sustɾˈajɡa,sustɾaˈeɾ,
369,komponɡˈajs,komponˈeɾ,n
370,sustɾajɡˈamos,sustɾaˈeɾ,
371,fˈinxa,finçˈiɾ,nç
372,ɾefˈulçe,ɾefulçˈiɾ,lç
373,ɾeˈaɡo,ɾeasˈeɾ,s
374,ɾeˈaɡa,ɾeasˈeɾ,s
375,pɾobenɡˈamos,pɾobenˈiɾ,n
376,anoʧˈese,anoʧesˈeɾ,s
377,sˈuɾxan,suɾçˈiɾ,ɾç
378,pɾobenɡˈamos,pɾobenˈiɾ,n
379,fosfoɾesˈemos,fosfoɾesˈeɾ,s
380,deskompˈonɡa,deskomponˈeɾ,n
381,deskompˈonɡa,deskomponˈeɾ,n
382,anteponˈemos,anteponˈeɾ,n
383,seduskˈamos,sedusˈiɾ,s
384,ɾefulxˈajs,ɾefulçˈiɾ,lç
385,pɾobjˈenes,pɾobenˈiɾ,n
386,ɾeˈases,ɾeasˈeɾ,s
387,meɾˈeses,meɾesˈeɾ,s
388,pɾesupˈonɡa,pɾesuponˈeɾ,n
389,sustɾˈajɡa,sustɾaˈeɾ,
390,dekˈajɡan,dekaˈeɾ,
391,deslˈuska,deslusˈiɾ,s
392,fosfoɾˈesen,fosfoɾesˈeɾ,s
393,deslˈuska,deslusˈiɾ,s
394,eksixˈajs,eksiçˈiɾ,ç
395,ekstɾˈajɡa,ekstɾaˈeɾ,
396,ɾetɾotɾajɡˈajs,ɾetɾotɾaˈeɾ,
397,ekstɾˈajɡa,ekstɾaˈeɾ,
398,kontˈenɡa,kontenˈeɾ,n
399,eksˈixo,eksiçˈiɾ,ç
400,deskompˈonen,deskomponˈeɾ,n
401,sedˈuse,sedusˈiɾ,s
402,enmudˈesko,enmudesˈeɾ,s
403,desɡwaɾneskˈajs,desɡwaɾnesˈeɾ,s
404,deslˈusen,deslusˈiɾ,s
405,sˈuɾçen,suɾçˈiɾ,ɾç
406,enmudesˈejs,enmudesˈeɾ,s
407,suɾçˈis,suɾçˈiɾ,ɾç
408,ɾeasˈemos,ɾeasˈeɾ,s
409,enmoesˈejs,enmoesˈeɾ,s
410,finxˈamos,finçˈiɾ,nç
411,dekaˈejs,dekaˈeɾ,
412,deslˈuskas,deslusˈiɾ,s
413,deslˈuska,deslusˈiɾ,s
414,bendesˈis,bendesˈiɾ,s
415,ɾefulçˈimos,ɾefulçˈiɾ,lç
416,enmoˈese,enmoesˈeɾ,s
417,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
418,bendiɡˈamos,bendesˈiɾ,s
419,fˈinxa,finçˈiɾ,nç
420,kompˈonen,komponˈeɾ,n
421,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
422,tˈenɡa,tenˈeɾ,n
423,sedusˈis,sedusˈiɾ,s
424,sˈalɡa,salˈiɾ,l
425,meɾeskˈamos,meɾesˈeɾ,s
426,eksˈiçes,eksiçˈiɾ,ç
427,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
428,enmoesˈemos,enmoesˈeɾ,s
429,ɾekondˈusko,ɾekondusˈiɾ,s
430,enmoˈesen,enmoesˈeɾ,s
431,enmoesˈejs,enmoesˈeɾ,s
432,sedˈuskan,sedusˈiɾ,s
433,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
434,subʃaskˈajs,subʃasˈeɾ,s
435,subʃaskˈajs,subʃasˈeɾ,s
436,ekstɾˈaes,ekstɾaˈeɾ,
437,kontenɡˈamos,kontenˈeɾ,n
438,fˈinxa,finçˈiɾ,nç
439,sustɾˈajɡa,sustɾaˈeɾ,
440,ɾeasˈejs,ɾeasˈeɾ,s
441,antepˈonɡas,anteponˈeɾ,n
442,enmudeskˈajs,enmudesˈeɾ,s
443,sustɾˈaes,sustɾaˈeɾ,
444,anoʧesˈejs,anoʧesˈeɾ,s
445,subʃaskˈamos,subʃasˈeɾ,s
446,fˈinçen,finçˈiɾ,nç
447,kontjˈenes,kontenˈeɾ,n
448,kompˈonɡas,komponˈeɾ,n
449,ɾefˈulçen,ɾefulçˈiɾ,lç
450,deskomponˈejs,deskomponˈeɾ,n
451,finçˈis,finçˈiɾ,nç
452,eksixˈamos,eksiçˈiɾ,ç
453,sedˈusen,sedusˈiɾ,s
454,bendesˈis,bendesˈiɾ,s
455,tenˈemos,tenˈeɾ,n
456,enlokˈeskas,enlokesˈeɾ,s
457,tˈenɡa,tenˈeɾ,n
458,pɾobjˈenes,pɾobenˈiɾ,n
459,deskompˈonɡo,deskomponˈeɾ,n
460,sedˈuskas,sedusˈiɾ,s
461,antepˈone,anteponˈeɾ,n
462,espaɾsˈajs,espaɾsˈiɾ,ɾs
463,deskompˈonɡas,deskomponˈeɾ,n
464,bendˈise,bendesˈiɾ,s
465,tjˈene,tenˈeɾ,n
466,deslˈuska,deslusˈiɾ,s
467,espˈaɾses,espaɾsˈiɾ,ɾs
468,pɾesupˈone,pɾesuponˈeɾ,n
469,ɾekondˈusen,ɾekondusˈiɾ,s
470,espˈaɾsa,espaɾsˈiɾ,ɾs
471,antepˈonɡa,anteponˈeɾ,n
472,enmudeskˈajs,enmudesˈeɾ,s
473,anteponɡˈamos,anteponˈeɾ,n
474,enmudˈesko,enmudesˈeɾ,s
475,salɡˈamos,salˈiɾ,l
476,espˈaɾsan,espaɾsˈiɾ,ɾs
477,sˈale,salˈiɾ,l
478,kontenɡˈamos,kontenˈeɾ,n
479,bendˈises,bendesˈiɾ,s
480,obedˈeska,obedesˈeɾ,s
481,ɾefˈulçen,ɾefulçˈiɾ,lç
482,anteponˈejs,anteponˈeɾ,n
483,salɡˈamos,salˈiɾ,l
484,sˈalɡa,salˈiɾ,l
485,ɾekonduskˈamos,ɾekondusˈiɾ,s
486,ɾekondˈuska,ɾekondusˈiɾ,s
487,sedˈuses,sedusˈiɾ,s
488,anteponɡˈamos,anteponˈeɾ,n
489,eksˈixo,eksiçˈiɾ,ç
490,ɾetɾotɾˈae,ɾetɾotɾaˈeɾ,
491,enmudˈese,enmudesˈeɾ,s
492,desɡwaɾnˈeskas,desɡwaɾnesˈeɾ,s
493,meɾˈeskan,meɾesˈeɾ,s
494,meɾeskˈajs,meɾesˈeɾ,s
495,fosfoɾesˈemos,fosfoɾesˈeɾ,s
496,deskomponˈemos,deskomponˈeɾ,n
497,pɾobenɡˈajs,pɾobenˈiɾ,n
498,eksˈiçen,eksiçˈiɾ,ç
499,pɾobenɡˈamos,pɾobenˈiɾ,n
500,enmudˈeses,enmudesˈeɾ,s
501,deslˈuses,deslusˈiɾ,s
502,enmudeskˈajs,enmudesˈeɾ,s
503,sustɾaˈemos,sustɾaˈeɾ,
504,tenˈemos,tenˈeɾ,n
505,deslusˈis,deslusˈiɾ,s
506,tˈenɡo,tenˈeɾ,n
507,bendesˈimos,bendesˈiɾ,s
508,tˈenɡa,tenˈeɾ,n
509,antepˈonɡa,anteponˈeɾ,n
510,enmudeskˈajs,enmudesˈeɾ,s
511,ɾekondˈuse,ɾekondusˈiɾ,s
512,ɾetɾotɾajɡˈajs,ɾetɾotɾaˈeɾ,
513,eksˈixa,eksiçˈiɾ,ç
514,deskomponɡˈamos,deskomponˈeɾ,n
515,eksiçˈimos,eksiçˈiɾ,ç
516,bendesˈis,bendesˈiɾ,s
517,deslˈuskas,deslusˈiɾ,s
518,desɡwaɾnesˈejs,desɡwaɾnesˈeɾ,s
519,meɾesˈejs,meɾesˈeɾ,s
520,obedesˈemos,obedesˈeɾ,s
521,ɾefulxˈamos,ɾefulçˈiɾ,lç
522,dekaˈemos,dekaˈeɾ,
523,enmudˈeska,enmudesˈeɾ,s
524,pɾobjˈenen,pɾobenˈiɾ,n
525,pɾobˈenɡa,pɾobenˈiɾ,n
526,dekˈajɡan,dekaˈeɾ,
527,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
528,subʃˈasen,subʃasˈeɾ,s
529,desɡwaɾnˈese,desɡwaɾnesˈeɾ,s
530,subʃˈases,subʃasˈeɾ,s
531,subʃaskˈamos,subʃasˈeɾ,s
532,obedˈeskas,obedesˈeɾ,s
533,eksˈiçe,eksiçˈiɾ,ç
534,antepˈonɡa,anteponˈeɾ,n
535,obedˈeska,obedesˈeɾ,s
536,ɾefulxˈajs,ɾefulçˈiɾ,lç
537,antepˈonen,anteponˈeɾ,n
538,fosfoɾˈeskan,fosfoɾesˈeɾ,s
539,deslusˈimos,deslusˈiɾ,s
540,antepˈonɡas,anteponˈeɾ,n
541,obedˈese,obedesˈeɾ,s
542,espˈaɾsan,espaɾsˈiɾ,ɾs
543,seduskˈajs,sedusˈiɾ,s
544,dekajɡˈajs,dekaˈeɾ,
545,seduskˈajs,sedusˈiɾ,s
546,kontjˈene,kontenˈeɾ,n
547,dekˈajɡa,dekaˈeɾ,
548,deslˈuskan,deslusˈiɾ,s
549,pɾobenɡˈajs,pɾobenˈiɾ,n
550,ɾekondˈuska,ɾekondusˈiɾ,s
551,deskomponˈemos,deskomponˈeɾ,n
552,komponˈejs,komponˈeɾ,n
553,kompˈones,komponˈeɾ,n
554,desɡwaɾneskˈamos,desɡwaɾnesˈeɾ,s
555,kontjˈenes,kontenˈeɾ,n
556,ɾetɾotɾajɡˈajs,ɾetɾotɾaˈeɾ,
557,sˈuɾçen,suɾçˈiɾ,ɾç
558,espˈaɾso,espaɾsˈiɾ,ɾs
559,desɡwaɾnˈeses,desɡwaɾnesˈeɾ,s
560,enmoˈese,enmoesˈeɾ,s
561,dekˈajɡa,dekaˈeɾ,
562,enmudˈesko,enmudesˈeɾ,s
563,kompˈonɡas,komponˈeɾ,n
