pred,lemma,lemma_sf
ɾeapaɾesen,ɾeapaɾesˈeɾ,s
ɾeapaɾesen,ɾeapaɾesˈeɾ,s
ɾeapaɾesen,ɾeapaɾesˈeɾ,s
ɾeapaɾesen,ɾeapaɾesˈeɾ,s
ɾeapaɾesen,ɾeapaɾesˈeɾ,s
ɾeapaɾesen,ɾeapaɾesˈeɾ,s
ɾeapaɾesen,ɾeapaɾesˈeɾ,s
ɾeapaɾesen,ɾeapaɾesˈeɾ,s
ɾeapaɾesen,ɾeapaɾesˈeɾ,s
ɾeapaɾesen,ɾeapaɾesˈeɾ,s
ɾeapaɾesen,ɾeapaɾesˈeɾ,s
ɾeapaɾesen,ɾeapaɾesˈeɾ,s
ɾeapaɾesen,ɾeapaɾesˈeɾ,s
ɾeapaɾesen,ɾeapaɾesˈeɾ,s
ɾeapaɾesen,ɾeapaɾesˈeɾ,s
ɾeapaɾesen,ɾeapaɾesˈeɾ,s
ɾeapaɾesen,ɾeapaɾesˈeɾ,s
ɾeapaɾesen,ɾeapaɾesˈeɾ,s
ɾeapaɾesen,ɾeapaɾesˈeɾ,s
ɾeapaɾesen,ɾeapaɾesˈeɾ,s
ɾeapaɾesen,ɾeapaɾesˈeɾ,s
ɾeapaɾeskan,ɾeapaɾesˈeɾ,s
ɾeapaɾeskan,ɾeapaɾesˈeɾ,s
ɾeapaɾeskan,ɾeapaɾesˈeɾ,s
ɾeapaɾesen,ɾeapaɾesˈeɾ,s
ɾeapaɾesen,ɾeapaɾesˈeɾ,s
ɾeapaɾeskan,ɾeapaɾesˈeɾ,s
ɾeapaɾesen,ɾeapaɾesˈeɾ,s
ɾeapaɾeskan,ɾeapaɾesˈeɾ,s
ɾeapaɾesen,ɾeapaɾesˈeɾ,s
ɾeapaɾeskan,ɾeapaɾesˈeɾ,s
ɾeapaɾesen,ɾeapaɾesˈeɾ,s
ɾeapaɾesen,ɾeapaɾesˈeɾ,s
ɾeapaɾesen,ɾeapaɾesˈeɾ,s
ɾeapaɾesen,ɾeapaɾesˈeɾ,s
ɾeapaɾesen,ɾeapaɾesˈeɾ,s
ɾeapaɾesen,ɾeapaɾesˈeɾ,s
ɾeapaɾesen,ɾeapaɾesˈeɾ,s
ɾeapaɾesen,ɾeapaɾesˈeɾ,s
ɾeapaɾesen,ɾeapaɾesˈeɾ,s
ɾeapaɾesen,ɾeapaɾesˈeɾ,s
ɾeapaɾeses,ɾeapaɾesˈeɾ,s
ɾeapaɾeses,ɾeapaɾesˈeɾ,s
ɾeapaɾeses,ɾeapaɾesˈeɾ,s
ɾeapaɾeses,ɾeapaɾesˈeɾ,s
ɾeapaɾeses,ɾeapaɾesˈeɾ,s
ɾeapaɾeses,ɾeapaɾesˈeɾ,s
ɾeapaɾeses,ɾeapaɾesˈeɾ,s
ɾeapaɾeses,ɾeapaɾesˈeɾ,s
ɾeapaɾeses,ɾeapaɾesˈeɾ,s
ɾeapaɾeses,ɾeapaɾesˈeɾ,s
ɾeapaɾeses,ɾeapaɾesˈeɾ,s
ɾeapaɾeses,ɾeapaɾesˈeɾ,s
ɾeapaɾeses,ɾeapaɾesˈeɾ,s
ɾeapaɾeses,ɾeapaɾesˈeɾ,s
ɾeapaɾeses,ɾeapaɾesˈeɾ,s
ɾeapaɾeses,ɾeapaɾesˈeɾ,s
ɾeapaɾeses,ɾeapaɾesˈeɾ,s
ɾeapaɾeses,ɾeapaɾesˈeɾ,s
ɾeapaɾeses,ɾeapaɾesˈeɾ,s
ɾeapaɾeses,ɾeapaɾesˈeɾ,s
ɾeapaɾeses,ɾeapaɾesˈeɾ,s
ɾeapaɾeses,ɾeapaɾesˈeɾ,s
ɾeapaɾeses,ɾeapaɾesˈeɾ,s
ɾeapaɾeses,ɾeapaɾesˈeɾ,s
ɾeapaɾeses,ɾeapaɾesˈeɾ,s
ɾeapaɾeses,ɾeapaɾesˈeɾ,s
ɾeapaɾeses,ɾeapaɾesˈeɾ,s
ɾeapaɾeses,ɾeapaɾesˈeɾ,s
ɾeapaɾeses,ɾeapaɾesˈeɾ,s
ɾeapaɾeses,ɾeapaɾesˈeɾ,s
ɾeapaɾeses,ɾeapaɾesˈeɾ,s
ɾeapaɾeses,ɾeapaɾesˈeɾ,s
ɾeapaɾeses,ɾeapaɾesˈeɾ,s
ɾeapaɾeses,ɾeapaɾesˈeɾ,s
ɾeapaɾeses,ɾeapaɾesˈeɾ,s
ɾeapaɾeses,ɾeapaɾesˈeɾ,s
ɾeapaɾeses,ɾeapaɾesˈeɾ,s
ɾeapaɾeses,ɾeapaɾesˈeɾ,s
ɾeapaɾeses,ɾeapaɾesˈeɾ,s
ɾeapaɾeses,ɾeapaɾesˈeɾ,s
ɾeapaɾeses,ɾeapaɾesˈeɾ,s
ɾeapaɾeses,ɾeapaɾesˈeɾ,s
ɾeapaɾeses,ɾeapaɾesˈeɾ,s
ɾeapaɾeses,ɾeapaɾesˈeɾ,s
ɾeapaɾeses,ɾeapaɾesˈeɾ,s
ɾeapaɾeses,ɾeapaɾesˈeɾ,s
ɾeapaɾeses,ɾeapaɾesˈeɾ,s
ɾeapaɾeses,ɾeapaɾesˈeɾ,s
ɾeapaɾeses,ɾeapaɾesˈeɾ,s
ɾeapaɾeses,ɾeapaɾesˈeɾ,s
ɾeapaɾeses,ɾeapaɾesˈeɾ,s
ɾeapaɾeses,ɾeapaɾesˈeɾ,s
ɾeapaɾeses,ɾeapaɾesˈeɾ,s
ɾeapaɾeses,ɾeapaɾesˈeɾ,s
ɾeapaɾeses,ɾeapaɾesˈeɾ,s
ɾeapaɾese,ɾeapaɾesˈeɾ,s
ɾeapaɾese,ɾeapaɾesˈeɾ,s
ɾeapaɾese,ɾeapaɾesˈeɾ,s
ɾeapaɾese,ɾeapaɾesˈeɾ,s
ɾeapaɾese,ɾeapaɾesˈeɾ,s
ɾeapaɾese,ɾeapaɾesˈeɾ,s
ɾeapaɾese,ɾeapaɾesˈeɾ,s
ɾeapaɾese,ɾeapaɾesˈeɾ,s
ɾeapaɾese,ɾeapaɾesˈeɾ,s
ɾeapaɾese,ɾeapaɾesˈeɾ,s
ɾeapaɾese,ɾeapaɾesˈeɾ,s
ɾeapaɾese,ɾeapaɾesˈeɾ,s
ɾeapaɾese,ɾeapaɾesˈeɾ,s
ɾeapaɾese,ɾeapaɾesˈeɾ,s
ɾeapaɾese,ɾeapaɾesˈeɾ,s
ɾeapaɾese,ɾeapaɾesˈeɾ,s
ɾeapaɾese,ɾeapaɾesˈeɾ,s
ɾeapaɾese,ɾeapaɾesˈeɾ,s
ɾeapaɾese,ɾeapaɾesˈeɾ,s
ɾeapaɾese,ɾeapaɾesˈeɾ,s
ɾeapaɾese,ɾeapaɾesˈeɾ,s
ɾeapaɾese,ɾeapaɾesˈeɾ,s
ɾeapaɾese,ɾeapaɾesˈeɾ,s
ɾeapaɾese,ɾeapaɾesˈeɾ,s
ɾeapaɾese,ɾeapaɾesˈeɾ,s
ɾeapaɾese,ɾeapaɾesˈeɾ,s
ɾeapaɾese,ɾeapaɾesˈeɾ,s
ɾeapaɾese,ɾeapaɾesˈeɾ,s
ɾeapaɾese,ɾeapaɾesˈeɾ,s
ɾeapaɾese,ɾeapaɾesˈeɾ,s
ɾeapaɾese,ɾeapaɾesˈeɾ,s
ɾeapaɾese,ɾeapaɾesˈeɾ,s
ɾeapaɾese,ɾeapaɾesˈeɾ,s
ɾeapaɾese,ɾeapaɾesˈeɾ,s
ɾeapaɾese,ɾeapaɾesˈeɾ,s
ɾeapaɾese,ɾeapaɾesˈeɾ,s
ɾeapaɾese,ɾeapaɾesˈeɾ,s
ɾeapaɾeska,ɾeapaɾesˈeɾ,s
ɾeapaɾeska,ɾeapaɾesˈeɾ,s
ɾeapaɾese,ɾeapaɾesˈeɾ,s
ɾeapaɾese,ɾeapaɾesˈeɾ,s
ɾeapaɾese,ɾeapaɾesˈeɾ,s
ɾeapaɾese,ɾeapaɾesˈeɾ,s
ɾeapaɾese,ɾeapaɾesˈeɾ,s
ɾeapaɾeska,ɾeapaɾesˈeɾ,s
ɾeapaɾese,ɾeapaɾesˈeɾ,s
ɾeapaɾese,ɾeapaɾesˈeɾ,s
ɾeapaɾese,ɾeapaɾesˈeɾ,s
ɾeapaɾese,ɾeapaɾesˈeɾ,s
ɾeapaɾese,ɾeapaɾesˈeɾ,s
ɾeapaɾese,ɾeapaɾesˈeɾ,s
ɾeapaɾese,ɾeapaɾesˈeɾ,s
ɾeapaɾese,ɾeapaɾesˈeɾ,s
ɾeapaɾese,ɾeapaɾesˈeɾ,s
ɾeapaɾese,ɾeapaɾesˈeɾ,s
ɾeapaɾeska,ɾeapaɾesˈeɾ,s
ɾeapaɾesen,ɾeapaɾesˈeɾ,s
ɾeapaɾeses,ɾeapaɾesˈeɾ,s
ɾeapaɾese,ɾeapaɾesˈeɾ,s
ɾeapaɾeska,ɾeapaɾesˈeɾ,s
ɾeapaɾeskan,ɾeapaɾesˈeɾ,s
ɾeapaɾeskas,ɾeapaɾesˈeɾ,s
ɾeapaɾeska,ɾeapaɾesˈeɾ,s
ɾeapaɾeska,ɾeapaɾesˈeɾ,s
ɾeapaɾeska,ɾeapaɾesˈeɾ,s
ɾeapaɾesejs,ɾeapaɾesˈeɾ,s
ɾeapaɾeskajs,ɾeapaɾesˈeɾ,s
ɾeapaɾese,ɾeapaɾesˈeɾ,s
ɾeapaɾeska,ɾeapaɾesˈeɾ,s
ɾeapaɾeska,ɾeapaɾesˈeɾ,s
ɾeapaɾeskajs,ɾeapaɾesˈeɾ,s
ɾeapaɾeska,ɾeapaɾesˈeɾ,s
ɾeapaɾeska,ɾeapaɾesˈeɾ,s
ɾeapaɾesejs,ɾeapaɾesˈeɾ,s
ɾeapaɾeskajs,ɾeapaɾesˈeɾ,s
ɾeapaɾesajs,ɾeapaɾesˈeɾ,s
ɾeapaɾeska,ɾeapaɾesˈeɾ,s
ɾeapaɾesejs,ɾeapaɾesˈeɾ,s
ɾeapaɾeskajs,ɾeapaɾesˈeɾ,s
ɾeapaɾeska,ɾeapaɾesˈeɾ,s
ɾeapaɾeska,ɾeapaɾesˈeɾ,s
ɾeapaɾeskajs,ɾeapaɾesˈeɾ,s
ɾeapaɾesajs,ɾeapaɾesˈeɾ,s
ɾeapaɾeska,ɾeapaɾesˈeɾ,s
ɾeapaɾesejs,ɾeapaɾesˈeɾ,s
ɾeapaɾeskajs,ɾeapaɾesˈeɾ,s
ɾeapaɾeska,ɾeapaɾesˈeɾ,s
ɾeapaɾeska,ɾeapaɾesˈeɾ,s
ɾeapaɾesejs,ɾeapaɾesˈeɾ,s
ɾeapaɾeska,ɾeapaɾesˈeɾ,s
ɾeapaɾesejs,ɾeapaɾesˈeɾ,s
ɾeapaɾeskajs,ɾeapaɾesˈeɾ,s
ɾeapaɾeska,ɾeapaɾesˈeɾ,s
ɾeapaɾeska,ɾeapaɾesˈeɾ,s
ɾeapaɾeskajs,ɾeapaɾesˈeɾ,s
ɾeapaɾeska,ɾeapaɾesˈeɾ,s
ɾeapaɾeskas,ɾeapaɾesˈeɾ,s
ɾeapaɾeskajs,ɾeapaɾesˈeɾ,s
ɾeapaɾeskajs,ɾeapaɾesˈeɾ,s
ɾeapaɾeska,ɾeapaɾesˈeɾ,s
ɾeapaɾeskajs,ɾeapaɾesˈeɾ,s
ɾeapaɾeskajs,ɾeapaɾesˈeɾ,s
ɾeapaɾeskajs,ɾeapaɾesˈeɾ,s
ɾeapaɾesejs,ɾeapaɾesˈeɾ,s
ɾeapaɾeskajs,ɾeapaɾesˈeɾ,s
ɾeapaɾeskajs,ɾeapaɾesˈeɾ,s
ɾeapaɾesejs,ɾeapaɾesˈeɾ,s
ɾeapaɾeskajs,ɾeapaɾesˈeɾ,s
ɾeapaɾesejs,ɾeapaɾesˈeɾ,s
ɾeapaɾeskajs,ɾeapaɾesˈeɾ,s
ɾeapaɾeska,ɾeapaɾesˈeɾ,s
ɾeapaɾesemos,ɾeapaɾesˈeɾ,s
ɾeapaɾeskamos,ɾeapaɾesˈeɾ,s
ɾeapaɾesamos,ɾeapaɾesˈeɾ,s
ɾeapaɾeska,ɾeapaɾesˈeɾ,s
ɾeapaɾesemos,ɾeapaɾesˈeɾ,s
ɾeapaɾeskamos,ɾeapaɾesˈeɾ,s
ɾeapaɾeska,ɾeapaɾesˈeɾ,s
ɾeapaɾeska,ɾeapaɾesˈeɾ,s
ɾeapaɾesemos,ɾeapaɾesˈeɾ,s
ɾeapaɾeskan,ɾeapaɾesˈeɾ,s
ɾeapaɾeskas,ɾeapaɾesˈeɾ,s
ɾeapaɾese,ɾeapaɾesˈeɾ,s
ɾeapaɾeska,ɾeapaɾesˈeɾ,s
ɾeapaɾeska,ɾeapaɾesˈeɾ,s
ɾeapaɾeskas,ɾeapaɾesˈeɾ,s
ɾeapaɾeska,ɾeapaɾesˈeɾ,s
ɾeapaɾeska,ɾeapaɾesˈeɾ,s
ɾeapaɾesko,ɾeapaɾesˈeɾ,s
ɾeapaɾeskamos,ɾeapaɾesˈeɾ,s
ɾeapaɾesamos,ɾeapaɾesˈeɾ,s
ɾeapaɾesemos,ɾeapaɾesˈeɾ,s
ɾeapaɾesemos,ɾeapaɾesˈeɾ,s
ɾeapaɾeskamos,ɾeapaɾesˈeɾ,s
ɾeapaɾesemos,ɾeapaɾesˈeɾ,s
ɾeapaɾesemos,ɾeapaɾesˈeɾ,s
ɾeapaɾesemos,ɾeapaɾesˈeɾ,s
ɾeapaɾesamos,ɾeapaɾesˈeɾ,s
ɾeapaɾeskamos,ɾeapaɾesˈeɾ,s
ɾeapaɾesemos,ɾeapaɾesˈeɾ,s
ɾeapaɾeskamos,ɾeapaɾesˈeɾ,s
ɾeapaɾesemos,ɾeapaɾesˈeɾ,s
ɾeapaɾesemos,ɾeapaɾesˈeɾ,s
ɾeapaɾesemos,ɾeapaɾesˈeɾ,s
ɾeapaɾeskamos,ɾeapaɾesˈeɾ,s
ɾeapaɾesemos,ɾeapaɾesˈeɾ,s
ɾeapaɾesemos,ɾeapaɾesˈeɾ,s
ɾeapaɾeskamos,ɾeapaɾesˈeɾ,s
ɾeapaɾeskamos,ɾeapaɾesˈeɾ,s
ɾeapaɾeskamos,ɾeapaɾesˈeɾ,s
ɾeapaɾeska,ɾeapaɾesˈeɾ,s
ɾeapaɾeskamos,ɾeapaɾesˈeɾ,s
ɾeapaɾeska,ɾeapaɾesˈeɾ,s
ɾeapaɾeska,ɾeapaɾesˈeɾ,s
ɾeapaɾesko,ɾeapaɾesˈeɾ,s
ɾeapaɾeskamos,ɾeapaɾesˈeɾ,s
ɾeapaɾeska,ɾeapaɾesˈeɾ,s
ɾeapaɾesemos,ɾeapaɾesˈeɾ,s
ɾeapaɾesemos,ɾeapaɾesˈeɾ,s
ɾeapaɾesemos,ɾeapaɾesˈeɾ,s
ɾeapaɾesemos,ɾeapaɾesˈeɾ,s
ɾeapaɾesemos,ɾeapaɾesˈeɾ,s
ɾeapaɾesemos,ɾeapaɾesˈeɾ,s
ɾeapaɾesemos,ɾeapaɾesˈeɾ,s
ɾeapaɾesemos,ɾeapaɾesˈeɾ,s
ɾeapaɾeskan,ɾeapaɾesˈeɾ,s
ɾeapaɾesen,ɾeapaɾesˈeɾ,s
ɾeapaɾeskan,ɾeapaɾesˈeɾ,s
ɾeapaɾesen,ɾeapaɾesˈeɾ,s
ɾeapaɾeskan,ɾeapaɾesˈeɾ,s
ɾeapaɾeskan,ɾeapaɾesˈeɾ,s
ɾeapaɾeskan,ɾeapaɾesˈeɾ,s
ɾeapaɾeskan,ɾeapaɾesˈeɾ,s
ɾeapaɾeskan,ɾeapaɾesˈeɾ,s
ɾeapaɾeskan,ɾeapaɾesˈeɾ,s
ɾeapaɾesen,ɾeapaɾesˈeɾ,s
ɾeapaɾesen,ɾeapaɾesˈeɾ,s
ɾeapaɾesen,ɾeapaɾesˈeɾ,s
ɾeapaɾeskan,ɾeapaɾesˈeɾ,s
ɾeapaɾeskan,ɾeapaɾesˈeɾ,s
ɾeapaɾeskan,ɾeapaɾesˈeɾ,s
ɾeapaɾeskan,ɾeapaɾesˈeɾ,s
ɾeapaɾeskan,ɾeapaɾesˈeɾ,s
ɾeapaɾeskan,ɾeapaɾesˈeɾ,s
ɾeapaɾesen,ɾeapaɾesˈeɾ,s
ɾeapaɾesen,ɾeapaɾesˈeɾ,s
ɾeapaɾeskan,ɾeapaɾesˈeɾ,s
ɾeapaɾeskan,ɾeapaɾesˈeɾ,s
ɾeapaɾeskan,ɾeapaɾesˈeɾ,s
ɾeapaɾeskan,ɾeapaɾesˈeɾ,s
ɾeapaɾeskan,ɾeapaɾesˈeɾ,s
ɾeapaɾeskan,ɾeapaɾesˈeɾ,s
ɾeapaɾesen,ɾeapaɾesˈeɾ,s
ɾeapaɾeskan,ɾeapaɾesˈeɾ,s
ɾeapaɾeskan,ɾeapaɾesˈeɾ,s
ɾeapaɾeskan,ɾeapaɾesˈeɾ,s
ɾeapaɾeskan,ɾeapaɾesˈeɾ,s
ɾeapaɾeskan,ɾeapaɾesˈeɾ,s
ɾeapaɾeskan,ɾeapaɾesˈeɾ,s
ɾeapaɾeskan,ɾeapaɾesˈeɾ,s
ɾeapaɾeskan,ɾeapaɾesˈeɾ,s
ɾeapaɾeskan,ɾeapaɾesˈeɾ,s
ɾeapaɾeskan,ɾeapaɾesˈeɾ,s
ɾeapaɾeskan,ɾeapaɾesˈeɾ,s
ɾeapaɾeskan,ɾeapaɾesˈeɾ,s
ɾeapaɾeskan,ɾeapaɾesˈeɾ,s
ɾeapaɾeskan,ɾeapaɾesˈeɾ,s
ɾeapaɾeskan,ɾeapaɾesˈeɾ,s
ɾeapaɾeskan,ɾeapaɾesˈeɾ,s
ɾeapaɾeskan,ɾeapaɾesˈeɾ,s
ɾeapaɾeskan,ɾeapaɾesˈeɾ,s
ɾeapaɾeskan,ɾeapaɾesˈeɾ,s
ɾeapaɾeskan,ɾeapaɾesˈeɾ,s
ɾeapaɾeskan,ɾeapaɾesˈeɾ,s
ɾeapaɾeskan,ɾeapaɾesˈeɾ,s
ɾeapaɾeskan,ɾeapaɾesˈeɾ,s
ɾeapaɾeskan,ɾeapaɾesˈeɾ,s
ɾeapaɾeskan,ɾeapaɾesˈeɾ,s
ɾeapaɾeskan,ɾeapaɾesˈeɾ,s
ɾeapaɾeskan,ɾeapaɾesˈeɾ,s
ɾeapaɾeskas,ɾeapaɾesˈeɾ,s
ɾeapaɾeses,ɾeapaɾesˈeɾ,s
ɾeapaɾeses,ɾeapaɾesˈeɾ,s
ɾeapaɾese,ɾeapaɾesˈeɾ,s
ɾeapaɾeskas,ɾeapaɾesˈeɾ,s
ɾeapaɾeskas,ɾeapaɾesˈeɾ,s
ɾeapaɾeskas,ɾeapaɾesˈeɾ,s
ɾeapaɾeskas,ɾeapaɾesˈeɾ,s
ɾeapaɾeskas,ɾeapaɾesˈeɾ,s
ɾeapaɾeskas,ɾeapaɾesˈeɾ,s
ɾeapaɾeses,ɾeapaɾesˈeɾ,s
ɾeapaɾeses,ɾeapaɾesˈeɾ,s
ɾeapaɾese,ɾeapaɾesˈeɾ,s
ɾeapaɾeskas,ɾeapaɾesˈeɾ,s
ɾeapaɾeskas,ɾeapaɾesˈeɾ,s
ɾeapaɾeskas,ɾeapaɾesˈeɾ,s
ɾeapaɾeskas,ɾeapaɾesˈeɾ,s
ɾeapaɾeskas,ɾeapaɾesˈeɾ,s
ɾeapaɾeskas,ɾeapaɾesˈeɾ,s
ɾeapaɾeses,ɾeapaɾesˈeɾ,s
ɾeapaɾeses,ɾeapaɾesˈeɾ,s
ɾeapaɾeskas,ɾeapaɾesˈeɾ,s
ɾeapaɾeskas,ɾeapaɾesˈeɾ,s
ɾeapaɾeskas,ɾeapaɾesˈeɾ,s
ɾeapaɾeskas,ɾeapaɾesˈeɾ,s
ɾeapaɾeskas,ɾeapaɾesˈeɾ,s
ɾeapaɾeskas,ɾeapaɾesˈeɾ,s
ɾeapaɾeses,ɾeapaɾesˈeɾ,s
ɾeapaɾeskas,ɾeapaɾesˈeɾ,s
ɾeapaɾeskas,ɾeapaɾesˈeɾ,s
ɾeapaɾeskas,ɾeapaɾesˈeɾ,s
ɾeapaɾeskas,ɾeapaɾesˈeɾ,s
ɾeapaɾeskas,ɾeapaɾesˈeɾ,s
ɾeapaɾeskas,ɾeapaɾesˈeɾ,s
