test,pred,pred_sf
tɾasponɡajs,tɾasponɡajs,nɡ
tɾasponɡajs,tɾasponɡajs,nɡ
tɾasponɡajs,tɾasponɡajs,nɡ
tɾasponɡajs,tɾasponɡajs,nɡ
tɾasponɡajs,tɾasponɡajs,nɡ
tɾasponɡamos,tɾasponɡamos,nɡ
tɾasponɡamos,tɾasponɡamos,nɡ
tɾasponɡamos,tɾasponɡamos,nɡ
tɾasponɡamos,tɾasponɡamos,nɡ
tɾasponɡamos,tɾasponɡamos,nɡ
tɾasponɡamos,tɾasponɡamos,nɡ
tɾasponɡamos,tɾasponɡamos,nɡ
tɾasponɡamos,tɾasponɡamos,nɡ
tɾasponɡamos,tɾasponɡamos,nɡ
tɾasponɡamos,tɾasponɡamos,nɡ
tɾasponɡamos,tɾasponɡamos,nɡ
tɾasponɡamos,tɾasponɡamos,nɡ
tɾasponɡamos,tɾasponɡamos,nɡ
tɾasponɡamos,tɾasponɡamos,nɡ
tɾasponɡamos,tɾasponɡamos,nɡ
tɾasponɡamos,tɾasponɡamos,nɡ
tɾasponɡamos,tɾasponɡamos,nɡ
tɾasponɡamos,tɾasponɡamos,nɡ
tɾasponɡamos,tɾasponɡamos,nɡ
tɾasponɡamos,tɾasponɡamos,nɡ
tɾasponɡamos,tɾasponɡamos,nɡ
tɾasponɡamos,tɾasponɡamos,nɡ
tɾasponɡamos,tɾasponɡamos,nɡ
tɾasponɡamos,tɾasponɡamos,nɡ
tɾasponɡamos,tɾasponɡamos,nɡ
tɾasponɡamos,tɾasponɡamos,nɡ
tɾasponɡamos,tɾasponɡamos,nɡ
tɾasponɡamos,tɾasponɡamos,nɡ
tɾasponɡamos,tɾasponɡamos,nɡ
tɾasponɡamos,tɾasponɡamos,nɡ
tɾasponɡamos,tɾasponɡamos,nɡ
tɾasponɡamos,tɾasponɡamos,nɡ
tɾasponɡamos,tɾasponɡamos,nɡ
tɾasponɡamos,tɾasponɡamos,nɡ
tɾasponɡamos,tɾasponɡamos,nɡ
tɾasponɡamos,tɾasponɡamos,nɡ
tɾasponɡamos,tɾasponɡamos,nɡ
tɾasponɡamos,tɾasponɡamos,nɡ
tɾasponɡamos,tɾasponɡamos,nɡ
tɾasponɡamos,tɾasponɡamos,nɡ
tɾasponɡamos,tɾasponɡamos,nɡ
tɾasponɡamos,tɾasponɡamos,nɡ
tɾasponɡamos,tɾasponɡamos,nɡ
tɾasponɡamos,tɾasponɡamos,nɡ
tɾasponɡamos,tɾasponɡamos,nɡ
tɾasponɡamos,tɾasponɡamos,nɡ
tɾasponɡamos,tɾasponɡamos,nɡ
tɾasponɡamos,tɾasponɡamos,nɡ
tɾasponɡamos,tɾasponɡamos,nɡ
tɾasponɡamos,tɾasponɡamos,nɡ
tɾasponɡamos,tɾasponɡamos,nɡ
tɾasponɡamos,tɾasponɡamos,nɡ
tɾasponɡamos,tɾasponɡamos,nɡ
tɾasponɡamos,tɾasponɡamos,nɡ
tɾasponɡamos,tɾasponɡamos,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
komponejs,komponejs,n
komponejs,komponejs,n
komponejs,komponejs,n
komponejs,komponejs,n
komponejs,komponejs,n
komponejs,komponejs,n
komponejs,komponejs,n
komponejs,komponejs,n
komponejs,komponejs,n
komponejs,komponejs,n
komponejs,komponejs,n
komponejs,komponejs,n
komponejs,komponejs,n
komponejs,komponejs,n
komponejs,komponejs,n
komponejs,komponejs,n
komponejs,komponejs,n
komponejs,komponejs,n
komponejs,komponejs,n
komponejs,komponejs,n
komponejs,komponejs,n
komponejs,komponejs,n
komponejs,komponejs,n
