test,pred,pred_sf
tɾasponɡajs,tɾaponɡajs,nɡ
tɾasponɡajs,tɾaponɡajs,nɡ
tɾasponɡajs,tɾaponɡajs,nɡ
tɾasponɡamos,tɾaponɡamos,nɡ
tɾasponɡamos,tɾaponɡamos,nɡ
tɾasponɡamos,tɾaponɡamos,nɡ
tɾasponɡamos,tɾaponɡamos,nɡ
tɾasponɡamos,tɾaponɡamos,nɡ
tɾasponɡamos,tɾaponɡamos,nɡ
tɾasponɡamos,tɾaponɡamos,nɡ
tɾasponɡamos,tɾaponɡamos,nɡ
tɾasponɡamos,tɾaponɡamos,nɡ
tɾasponɡamos,tɾaponɡamos,nɡ
tɾasponɡamos,tɾaponɡamos,nɡ
tɾasponɡamos,tɾaponɡamos,nɡ
tɾasponɡamos,tɾaponɡamos,nɡ
tɾasponɡamos,tɾaponɡamos,nɡ
tɾasponɡamos,tɾaponɡamos,nɡ
tɾasponɡamos,tɾaponɡamos,nɡ
tɾasponɡamos,tɾaponɡamos,nɡ
tɾasponɡamos,tɾaponɡamos,nɡ
tɾasponɡamos,tɾaponɡamos,nɡ
tɾasponɡamos,tɾasponɡamos,nɡ
tɾasponɡamos,tɾasponɡamos,nɡ
tɾasponɡamos,tɾaponɡamos,nɡ
tɾasponɡamos,tɾaponɡamos,nɡ
tɾasponɡamos,tɾaponɡamos,nɡ
tɾasponɡamos,tɾaponɡamos,nɡ
tɾasponɡamos,tɾaponɡamos,nɡ
tɾasponɡamos,tɾaponɡamos,nɡ
tɾasponɡamos,tɾasponɡamos,nɡ
tɾasponɡamos,tɾaponɡamos,nɡ
tɾasponɡamos,tɾaponɡamos,nɡ
tɾasponɡamos,tɾaponɡamos,nɡ
tɾasponɡamos,tɾaponɡamos,nɡ
tɾasponɡamos,tɾaponɡamos,nɡ
tɾasponɡamos,tɾaponɡamos,nɡ
tɾasponɡamos,tɾaponɡamos,nɡ
tɾasponɡamos,tɾaponɡamos,nɡ
tɾasponɡamos,tɾaponɡamos,nɡ
tɾasponɡamos,tɾaponɡamos,nɡ
tɾasponɡamos,tɾaponɡamos,nɡ
tɾasponɡamos,tɾaponɡamos,nɡ
tɾasponɡamos,tɾaponɡamos,nɡ
tɾasponɡamos,tɾaponɡamos,nɡ
tɾasponɡamos,tɾaponɡamos,nɡ
tɾasponɡamos,tɾaponɡamos,nɡ
tɾasponɡamos,tɾaponɡamos,nɡ
tɾasponɡamos,tɾaponɡamos,nɡ
tɾasponɡamos,tɾaponɡamos,nɡ
tɾasponɡamos,tɾaponɡamos,nɡ
tɾasponɡamos,tɾaponɡamos,nɡ
tɾasponɡamos,tɾaponɡamos,nɡ
tɾasponɡamos,tɾaponɡamos,nɡ
tɾasponɡamos,tɾaponɡamos,nɡ
tɾasponɡamos,tɾaponɡamos,nɡ
tɾasponɡamos,tɾaponɡamos,nɡ
tɾasponɡamos,tɾaponɡamos,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾaponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾaponɡan,nɡ
tɾasponɡan,tɾaponɡan,nɡ
tɾasponɡan,tɾaponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾaponɡan,nɡ
tɾasponɡan,tɾaponɡan,nɡ
tɾasponɡan,tɾaponɡan,nɡ
tɾasponɡan,tɾaponɡan,nɡ
tɾasponɡan,tɾaponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾaponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾaponɡan,nɡ
tɾasponɡan,tɾaponɡan,nɡ
tɾasponɡan,tɾaponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾaponɡan,nɡ
tɾasponɡan,tɾaponɡan,nɡ
tɾasponɡan,tɾaponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡan,tɾasponɡan,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾaponɡas,nɡ
tɾasponɡas,tɾaponɡas,nɡ
tɾasponɡas,tɾaponɡas,nɡ
tɾasponɡas,tɾaponɡas,nɡ
tɾasponɡas,tɾaponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾaponɡas,nɡ
tɾasponɡas,tɾaponɡas,nɡ
tɾasponɡas,tɾaponɡas,nɡ
tɾasponɡas,tɾaponɡas,nɡ
tɾasponɡas,tɾaponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾaponɡas,nɡ
tɾasponɡas,tɾaponɡas,nɡ
tɾasponɡas,tɾaponɡas,nɡ
tɾasponɡas,tɾaponɡas,nɡ
tɾasponɡas,tɾaponɡas,nɡ
tɾasponɡas,tɾaponɡas,nɡ
tɾasponɡas,tɾaponɡas,nɡ
tɾasponɡas,tɾaponɡas,nɡ
tɾasponɡas,tɾaponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡas,tɾasponɡas,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾaponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾaponɡa,nɡ
tɾasponɡa,tɾaponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾaponɡa,nɡ
tɾasponɡa,tɾaponɡa,nɡ
tɾasponɡa,tɾaponɡa,nɡ
tɾasponɡa,tɾaponɡa,nɡ
tɾasponɡa,tɾaponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾaponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾaponɡa,nɡ
tɾasponɡa,tɾaponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾaponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾaponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾaponɡa,nɡ
tɾasponɡa,tɾaponɡa,nɡ
tɾasponɡa,tɾaponɡa,nɡ
tɾasponɡa,tɾaponɡa,nɡ
tɾasponɡa,tɾaponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾaponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾaponɡa,nɡ
tɾasponɡa,tɾaponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾaponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡa,tɾasponɡa,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾaponɡo,nɡ
tɾasponɡo,tɾaponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾaponɡo,nɡ
tɾasponɡo,tɾaponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾaponɡo,nɡ
tɾasponɡo,tɾaponɡo,nɡ
tɾasponɡo,tɾaponɡo,nɡ
tɾasponɡo,tɾaponɡo,nɡ
tɾasponɡo,tɾaponɡo,nɡ
tɾasponɡo,tɾaponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾaponɡo,nɡ
tɾasponɡo,tɾaponɡo,nɡ
tɾasponɡo,tɾaponɡo,nɡ
tɾasponɡo,tɾaponɡo,nɡ
tɾasponɡo,tɾaponɡo,nɡ
tɾasponɡo,tɾaponɡo,nɡ
tɾasponɡo,tɾaponɡo,nɡ
tɾasponɡo,tɾaponɡo,nɡ
tɾasponɡo,tɾaponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
tɾasponɡo,tɾasponɡo,nɡ
komponejs,komponejs,n
komponejs,komponejs,n
komponejs,komponejs,n
komponejs,komponejs,n
komponejs,komponejs,n
komponejs,komponejs,n
komponejs,komponejs,n
komponejs,komponejs,n
komponejs,komponejs,n
komponejs,komponejs,n
komponejs,komponejs,n
komponejs,komponejs,n
komponejs,komponejs,n
komponejs,komponejs,n
komponejs,komponejs,n
komponejs,komponejs,n
komponejs,komponejs,n
komponejs,komponejs,n
komponejs,komponejs,n
komponejs,komponejs,n
komponejs,komponejs,n
komponejs,komponejs,n
komponejs,komponejs,n
komponejs,komponejs,n
komponejs,komponejs,n
komponejs,komponejs,n
komponejs,komponejs,n
