test,pred,pred_sf
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixo,elixo,x
elixo,elixo,x
elixo,elixo,x
elixo,elixo,x
elixo,elixo,x
elixo,elixo,x
elixo,elixo,x
elixo,elixo,x
elixo,elixo,x
elixo,elixo,x
elixo,elixo,x
elixo,elixo,x
elixo,elixo,x
elixo,elixo,x
elixo,elixo,x
elixo,elixo,x
elixo,elixo,x
elixo,elixo,x
elixo,elixo,x
elixo,elixo,x
elixo,elixo,x
elixo,elixo,x
elixo,elixo,x
elixo,elixo,x
elixo,elixo,x
elixo,elixo,x
elixo,elixo,x
elixo,elixo,x
elixo,elixo,x
elixo,elixo,x
elixo,elixo,x
elixo,elixo,x
elixo,elixo,x
elixo,elixo,x
elixo,elixo,x
elixo,elixo,x
elixo,elixo,x
elixo,elixo,x
elixo,elixo,x
elixo,elixo,x
elixo,elixo,x
elixo,elixo,x
elixo,elixo,x
elixo,elixo,x
elixo,elixo,x
elixo,elixo,x
elixo,elixo,x
elixo,elixo,x
elixo,elixo,x
elixo,elixo,x
elixo,elixo,x
elixo,elixo,x
elixo,elixo,x
elixo,elixo,x
elixo,elixo,x
enmudesejs,enmudesejs,s
enmudesejs,enmudesejs,s
enmudesejs,enmudesejs,s
enmudesejs,enmudesejs,s
enmudesejs,enmudesejs,s
enmudesejs,enmudesejs,s
enmudesejs,enmudesejs,s
enmudesejs,enmudesejs,s
enmudesejs,enmudesejs,s
enmudesejs,enmudesejs,s
enmudesejs,enmudesejs,s
enmudesejs,enmudesejs,s
enmudesejs,enmudesejs,s
enmudesejs,enmudesejs,s
enmudesejs,enmudesejs,s
enmudesejs,enmudesejs,s
enmudesejs,enmudesejs,s
enmudesejs,enmudesejs,s
enmudesejs,enmudesejs,s
enmudesejs,enmudesejs,s
enmudesejs,enmudesejs,s
enmudesejs,enmudesejs,s
enmudesejs,enmudesejs,s
enmudesejs,enmudesejs,s
enmudesejs,enmudesejs,s
enmudesejs,enmudesejs,s
enmudesejs,enmudesejs,s
enmudesejs,enmudesejs,s
enmudesejs,enmudesejs,s
enmudesejs,enmudesejs,s
enmudesejs,enmudesejs,s
enmudesejs,enmudesejs,s
enmudesejs,enmudesejs,s
enmudesejs,enmudesejs,s
enmudesejs,enmudesejs,s
enmudesejs,enmudesejs,s
enmudesejs,enmudesejs,s
enmudesejs,enmudesejs,s
enmudesejs,enmudesejs,s
enmudesejs,enmudesejs,s
enmudesejs,enmudesejs,s
enmudesejs,enmudesejs,s
enmudesejs,enmudesejs,s
enmudesejs,enmudesejs,s
enmudesejs,enmudesejs,s
enmudesejs,enmudesejs,s
enmudesejs,enmudesejs,s
enmudesejs,enmudesejs,s
enmudesejs,enmudesejs,s
enmudesejs,enmudesejs,s
enmudesejs,enmudesejs,s
enmudesejs,enmudesejs,s
enmudesejs,enmudesejs,s
enmudesejs,enmudesejs,s
enmudesejs,enmudesejs,s
enmudesemos,enmudesemos,s
enmudesemos,enmudesemos,s
enmudesemos,enmudesemos,s
enmudesemos,enmudesemos,s
enmudesemos,enmudesemos,s
enmudesemos,enmudesemos,s
enmudesemos,enmudesemos,s
enmudesemos,enmudesemos,s
enmudesemos,enmudesemos,s
enmudesemos,enmudesemos,s
enmudesemos,enmudesemos,s
enmudesemos,enmudesemos,s
enmudesemos,enmudesemos,s
enmudesemos,enmudesemos,s
enmudesemos,enmudesemos,s
enmudesemos,enmudesemos,s
enmudesemos,enmudesemos,s
enmudesemos,enmudesemos,s
enmudesemos,enmudesemos,s
enmudesemos,enmudesemos,s
enmudesemos,enmudesemos,s
enmudesemos,enmudesemos,s
enmudesemos,enmudesemos,s
enmudesemos,enmudesemos,s
enmudesemos,enmudesemos,s
enmudesemos,enmudesemos,s
enmudesemos,enmudesemos,s
enmudesemos,enmudesemos,s
enmudesemos,enmudesemos,s
enmudesemos,enmudesemos,s
enmudesemos,enmudesemos,s
enmudesemos,enmudesemos,s
enmudesemos,enmudesemos,s
enmudesemos,enmudesemos,s
enmudesemos,enmudesemos,s
enmudesemos,enmudesemos,s
enmudesemos,enmudesemos,s
enmudesemos,enmudesemos,s
enmudesemos,enmudesemos,s
enmudesemos,enmudesemos,s
enmudesemos,enmudesemos,s
enmudesemos,enmudesemos,s
enmudesemos,enmudesemos,s
enmudesemos,enmudesemos,s
enmudesemos,enmudesemos,s
enmudesemos,enmudesemos,s
enmudesemos,enmudesemos,s
enmudesemos,enmudesemos,s
enmudesemos,enmudesemos,s
enmudesemos,enmudesemos,s
enmudesemos,enmudesemos,s
enmudesemos,enmudesemos,s
enmudesemos,enmudesemos,s
enmudesemos,enmudesemos,s
enmudesemos,enmudesemos,s
enmudesen,enmudesen,s
enmudesen,enmudesen,s
enmudesen,enmudesen,s
enmudesen,enmudesen,s
enmudesen,enmudesen,s
enmudesen,enmudesen,s
enmudesen,enmudesen,s
enmudesen,enmudesen,s
enmudesen,enmudesen,s
enmudesen,enmudesen,s
enmudesen,enmudesen,s
enmudesen,enmudesen,s
enmudesen,enmudesen,s
enmudesen,enmudesen,s
enmudesen,enmudesen,s
enmudesen,enmudesen,s
enmudesen,enmudesen,s
enmudesen,enmudesen,s
enmudesen,enmudesen,s
enmudesen,enmudesen,s
enmudesen,enmudesen,s
enmudesen,enmudesen,s
enmudesen,enmudesen,s
enmudesen,enmudesen,s
enmudesen,enmudesen,s
enmudesen,enmudesen,s
enmudesen,enmudesen,s
enmudesen,enmudesen,s
enmudesen,enmudesen,s
enmudesen,enmudesen,s
enmudesen,enmudesen,s
enmudesen,enmudesen,s
enmudesen,enmudesen,s
enmudesen,enmudesen,s
enmudesen,enmudesen,s
enmudesen,enmudesen,s
enmudesen,enmudesen,s
enmudesen,enmudesen,s
enmudesen,enmudesen,s
enmudesen,enmudesen,s
enmudesen,enmudesen,s
enmudesen,enmudesen,s
enmudesen,enmudesen,s
enmudesen,enmudesen,s
enmudesen,enmudesen,s
enmudesen,enmudesen,s
enmudesen,enmudesen,s
enmudesen,enmudesen,s
enmudesen,enmudesen,s
enmudesen,enmudesen,s
enmudesen,enmudesen,s
enmudesen,enmudesen,s
enmudesen,enmudesen,s
enmudesen,enmudesen,s
enmudesen,enmudesen,s
enmudeses,enmudeses,s
enmudeses,enmudeses,s
enmudeses,enmudeses,s
enmudeses,enmudeses,s
enmudeses,enmudeses,s
enmudeses,enmudeses,s
enmudeses,enmudeses,s
enmudeses,enmudeses,s
enmudeses,enmudeses,s
enmudeses,enmudeses,s
enmudeses,enmudeses,s
enmudeses,enmudeses,s
enmudeses,enmudeses,s
enmudeses,enmudeses,s
enmudeses,enmudeses,s
enmudeses,enmudeses,s
enmudeses,enmudeses,s
enmudeses,enmudeses,s
enmudeses,enmudeses,s
enmudeses,enmudeses,s
enmudeses,enmudeses,s
enmudeses,enmudeses,s
enmudeses,enmudeses,s
enmudeses,enmudeses,s
enmudeses,enmudeses,s
enmudeses,enmudeses,s
enmudeses,enmudeses,s
enmudeses,enmudeses,s
enmudeses,enmudeses,s
enmudeses,enmudeses,s
enmudeses,enmudeses,s
enmudeses,enmudeses,s
enmudeses,enmudeses,s
enmudeses,enmudeses,s
enmudeses,enmudeses,s
enmudeses,enmudeses,s
enmudeses,enmudeses,s
enmudeses,enmudeses,s
enmudeses,enmudeses,s
enmudeses,enmudeses,s
enmudeses,enmudeses,s
enmudeses,enmudeses,s
enmudeses,enmudeses,s
enmudeses,enmudeses,s
enmudeses,enmudeses,s
enmudeses,enmudeses,s
enmudeses,enmudeses,s
enmudeses,enmudeses,s
enmudeses,enmudeses,s
enmudeses,enmudeses,s
enmudeses,enmudeses,s
enmudeses,enmudeses,s
enmudeses,enmudeses,s
enmudeses,enmudeses,s
enmudeses,enmudeses,s
enmudese,enmudese,s
enmudese,enmudese,s
enmudese,enmudese,s
enmudese,enmudese,s
enmudese,enmudese,s
enmudese,enmudese,s
enmudese,enmudese,s
enmudese,enmudese,s
enmudese,enmudese,s
enmudese,enmudese,s
enmudese,enmudese,s
enmudese,enmudese,s
enmudese,enmudese,s
enmudese,enmudese,s
enmudese,enmudese,s
enmudese,enmudese,s
enmudese,enmudese,s
enmudese,enmudese,s
enmudese,enmudese,s
enmudese,enmudese,s
enmudese,enmudese,s
enmudese,enmudese,s
enmudese,enmudese,s
enmudese,enmudese,s
enmudese,enmudese,s
enmudese,enmudese,s
enmudese,enmudese,s
enmudese,enmudese,s
enmudese,enmudese,s
enmudese,enmudese,s
enmudese,enmudese,s
enmudese,enmudese,s
enmudese,enmudese,s
enmudese,enmudese,s
enmudese,enmudese,s
enmudese,enmudese,s
enmudese,enmudese,s
enmudese,enmudese,s
enmudese,enmudese,s
enmudese,enmudese,s
enmudese,enmudese,s
enmudese,enmudese,s
enmudese,enmudese,s
enmudese,enmudese,s
enmudese,enmudese,s
enmudese,enmudese,s
enmudese,enmudese,s
enmudese,enmudese,s
enmudese,enmudese,s
enmudese,enmudese,s
enmudese,enmudese,s
enmudese,enmudese,s
enmudese,enmudese,s
enmudese,enmudese,s
enmudese,enmudese,s
enmudeskajs,enmudeskajs,sk
enmudeskajs,enmudeskajs,sk
enmudeskajs,enmudeskajs,sk
enmudeskajs,enmudeskajs,sk
enmudeskajs,enmudeskajs,sk
enmudeskajs,enmudeskajs,sk
enmudeskajs,enmudeskajs,sk
enmudeskajs,enmudeskajs,sk
enmudeskajs,enmudeskajs,sk
enmudeskajs,enmudeskajs,sk
enmudeskajs,enmudeskajs,sk
enmudeskajs,enmudeskajs,sk
enmudeskajs,enmudeskajs,sk
enmudeskajs,enmudeskajs,sk
enmudeskajs,enmudeskajs,sk
enmudeskajs,enmudeskajs,sk
enmudeskajs,enmudeskajs,sk
enmudeskajs,enmudeskajs,sk
enmudeskajs,enmudeskajs,sk
enmudeskajs,enmudeskajs,sk
enmudeskajs,enmudeskajs,sk
enmudeskajs,enmudeskajs,sk
enmudeskajs,enmudeskajs,sk
enmudeskajs,enmudeskajs,sk
enmudeskajs,enmudeskajs,sk
enmudeskajs,enmudeskajs,sk
enmudeskajs,enmudeskajs,sk
enmudeskajs,enmudeskajs,sk
enmudeskajs,enmudeskajs,sk
enmudeskajs,enmudeskajs,sk
enmudeskajs,enmudeskajs,sk
enmudeskajs,enmudeskajs,sk
enmudeskajs,enmudeskajs,sk
enmudeskajs,enmudeskajs,sk
enmudeskajs,enmudeskajs,sk
enmudeskajs,enmudeskajs,sk
enmudeskajs,enmudeskajs,sk
enmudeskajs,enmudeskajs,sk
enmudeskajs,enmudeskajs,sk
enmudeskajs,enmudeskajs,sk
enmudeskajs,enmudeskajs,sk
enmudeskajs,enmudeskajs,sk
enmudeskajs,enmudeskajs,sk
enmudeskajs,enmudeskajs,sk
enmudeskajs,enmudeskajs,sk
enmudeskajs,enmudeskajs,sk
enmudeskajs,enmudeskajs,sk
enmudeskajs,enmudeskajs,sk
enmudeskajs,enmudeskajs,sk
enmudeskajs,enmudeskajs,sk
enmudeskajs,enmudeskajs,sk
enmudeskajs,enmudeskajs,sk
enmudeskajs,enmudeskajs,sk
enmudeskajs,enmudeskajs,sk
enmudeskajs,enmudeskajs,sk
enmudeskamos,enmudeskamos,sk
enmudeskamos,enmudeskamos,sk
enmudeskamos,enmudeskamos,sk
enmudeskamos,enmudeskamos,sk
enmudeskamos,enmudeskamos,sk
enmudeskamos,enmudeskamos,sk
enmudeskamos,enmudeskamos,sk
enmudeskamos,enmudeskamos,sk
enmudeskamos,enmudeskamos,sk
enmudeskamos,enmudeskamos,sk
enmudeskamos,enmudeskamos,sk
enmudeskamos,enmudeskamos,sk
enmudeskamos,enmudeskamos,sk
enmudeskamos,enmudeskamos,sk
enmudeskamos,enmudeskamos,sk
enmudeskamos,enmudeskamos,sk
enmudeskamos,enmudeskamos,sk
enmudeskamos,enmudeskamos,sk
enmudeskamos,enmudeskamos,sk
enmudeskamos,enmudeskamos,sk
enmudeskamos,enmudeskamos,sk
enmudeskamos,enmudeskamos,sk
enmudeskamos,enmudeskamos,sk
enmudeskamos,enmudeskamos,sk
enmudeskamos,enmudeskamos,sk
enmudeskamos,enmudeskamos,sk
enmudeskamos,enmudeskamos,sk
enmudeskamos,enmudeskamos,sk
enmudeskamos,enmudeskamos,sk
enmudeskamos,enmudeskamos,sk
enmudeskamos,enmudeskamos,sk
enmudeskamos,enmudeskamos,sk
enmudeskamos,enmudeskamos,sk
enmudeskamos,enmudeskamos,sk
enmudeskamos,enmudeskamos,sk
enmudeskamos,enmudeskamos,sk
enmudeskamos,enmudeskamos,sk
enmudeskamos,enmudeskamos,sk
enmudeskamos,enmudeskamos,sk
enmudeskamos,enmudeskamos,sk
enmudeskamos,enmudeskamos,sk
enmudeskamos,enmudeskamos,sk
enmudeskamos,enmudeskamos,sk
enmudeskamos,enmudeskamos,sk
enmudeskamos,enmudeskamos,sk
enmudeskamos,enmudeskamos,sk
enmudeskamos,enmudeskamos,sk
enmudeskamos,enmudeskamos,sk
enmudeskamos,enmudeskamos,sk
enmudeskamos,enmudeskamos,sk
enmudeskamos,enmudeskamos,sk
enmudeskamos,enmudeskamos,sk
enmudeskamos,enmudeskamos,sk
enmudeskamos,enmudeskamos,sk
enmudeskamos,enmudeskamos,sk
enmudeskan,enmudeskan,sk
enmudeskan,enmudeskan,sk
enmudeskan,enmudeskan,sk
enmudeskan,enmudeskan,sk
enmudeskan,enmudeskan,sk
enmudeskan,enmudeskan,sk
enmudeskan,enmudeskan,sk
enmudeskan,enmudeskan,sk
enmudeskan,enmudeskan,sk
enmudeskan,enmudeskan,sk
