lemmas,lemmas_sf,tgt_sf
pɾedisponˈeɾ,n,nɡ
kontɾabenˈiɾ,n,nɡ
akwatisˈaɾ,s,s
pɾoponˈeɾ,n,n
abdusˈiɾ,s,sk
ʃasˈeɾ,s,sk
konbensˈeɾ,ns,ns
enkanesˈeɾ,s,s
enaɾdesˈeɾ,s,sk
esklaɾesˈeɾ,s,sk
kompadesˈeɾ,s,sk
ɾekɾudesˈeɾ,s,s
entɾistesˈeɾ,s,sk
detɾaˈeɾ,,
desabastesˈeɾ,s,sk
ɾeabastesˈeɾ,s,s
koreçˈiɾ,ç,ç
inteɾdesˈiɾ,s,ɡ
akoçˈeɾ,ç,ç
kabˈeɾ,b,p
salˈiɾ,l,lɡ
posponˈeɾ,n,n
konfiɾmˈaɾ,ɾm,ɾm
desmeɾesˈeɾ,s,s
absteɾçˈeɾ,ɾç,ɾç
enbexesˈeɾ,s,sk
infɾinçˈiɾ,nç,nç
ɾekondusˈiɾ,s,sk
eksiçˈiɾ,ç,x
aresˈiɾ,s,sk
mantenˈeɾ,n,nɡ
deskomponˈeɾ,n,n
peɾesˈeɾ,s,s
entɾetenˈeɾ,n,nɡ
tɾansiçˈiɾ,ç,x
ɾejntɾodusˈiɾ,s,sk
adusˈiɾ,s,s
asˈiɾ,s,s
desaropˈaɾ,p,p
desfaʃesˈeɾ,s,sk
ennoblesˈeɾ,s,s
atontˈaɾ,nt,nt
sustɾaˈeɾ,,
siɾkunbenˈiɾ,n,n
obedesˈeɾ,s,sk
deskosˈeɾ,s,s
mulsˈeɾ,ls,ls
pɾobenˈiɾ,n,n
ɾedusˈiɾ,s,sk
deteɾçˈeɾ,ɾç,ɾç
peɾtenesˈeɾ,s,sk
sedusˈiɾ,s,sk
eskaesˈeɾ,s,sk
plaɲˈiɾ,ɲ,ɲ
maldesˈiɾ,s,s
sumeɾçˈiɾ,ɾç,ɾx
empalidesˈeɾ,s,sk
siɾkwˈiɾ,ɾkw,ɾkw
