lemmas,lemmas_sf,tgt_sf
desmaɾkˈaɾ,ɾk,ɾk
kastɾˈaɾ,stɾ,stɾ
manteˈaɾ,,
obulˈaɾ,l,l
embɾaɡˈaɾ,ɡ,
pɾestiçjˈaɾ,çj,
pololeˈaɾ,,
ɾeɡlamentˈaɾ,nt,nt
aseɡuɾˈaɾ,ɾ,ɾ
temˈeɾ,m,m
pɾometˈeɾ,t,t
tipoloçisˈaɾ,s,s
teatɾalisˈaɾ,s,s
metastatisˈaɾ,s,s
poʧˈaɾ,ʧ,ʧ
inteɾjoɾisˈaɾ,s,s
ɾeaɾɡwˈiɾ,ɾɡw,ɾɡw
ensamblˈaɾ,mbl,mbl
konɡlomeɾˈaɾ,ɾ,ɾ
enoɾnˈaɾ,ɾn,ɾn
diɡnˈaɾ,ɡn,ɡn
instalˈaɾ,l,l
distˈaɾ,st,st
ɾeabastesˈeɾ,s,s
neɡosjˈaɾ,sj,sj
kaʧeteˈaɾ,,
desoɾɡanisˈaɾ,s,s
aɡarˈaɾ,r,r
somatisˈaɾ,s,s
peɾpetɾˈaɾ,tɾ,tɾ
boɾdˈaɾ,ɾd,ɾd
malbendˈeɾ,nd,nd
ɾepatɾjˈaɾ,tɾj,
sobɾekaɾɡˈaɾ,ɾɡ,ɾɡ
ɾepɾimˈiɾ,m,m
enɡaruʧˈaɾ,ʧ,ʧ
kumplˈiɾ,mpl,mpl
abankalˈaɾ,l,l
paɾanɡonˈaɾ,n,n
ɾemendˈaɾ,nd,nd
arjesɡˈaɾ,sɡ,sɡ
inflˈaɾ,nfl,nfl
inxuɾjˈaɾ,ɾj,ɾj
entɾetenˈeɾ,n,nɡ
suspiɾˈaɾ,ɾ,ɾ
asˈiɾ,s,s
alumbɾˈaɾ,mbɾ,mbɾ
bawtisˈaɾ,s,s
pɾosedˈeɾ,d,d
empaɾentˈaɾ,nt,nt
apilˈaɾ,l,l
buɾilˈaɾ,l,l
adulˈaɾ,l,l
konfoɾtˈaɾ,ɾt,ɾt
ɾetokˈaɾ,k,k
aneblˈaɾ,bl,bl
klikeˈaɾ,,
paɾafɾaseˈaɾ,,
empesinˈaɾ,n,n
pɾobenˈiɾ,n,n
pɾefixˈaɾ,x,x
despilfarˈaɾ,r,r
desɾabotˈaɾ,t,t
atˈaɾ,t,t
diskɾepˈaɾ,p,p
satuɾˈaɾ,ɾ,ɾ
depositˈaɾ,t,t
estampˈaɾ,mp,mp
abatˈiɾ,t,t
