lemmas,lemmas_sf,tgt_sf
pɾedisponˈeɾ,n,nɡ
akwatisˈaɾ,s,s
pɾoponˈeɾ,n,n
abdusˈiɾ,s,sk
ʃasˈeɾ,s,sk
konbensˈeɾ,ns,ns
enkanesˈeɾ,s,s
arebatˈaɾ,t,t
enaɾdesˈeɾ,s,sk
esklaɾesˈeɾ,s,sk
kompadesˈeɾ,s,sk
ɾekɾudesˈeɾ,s,s
entɾistesˈeɾ,s,sk
detɾaˈeɾ,,
desabastesˈeɾ,s,sk
ɾeabastesˈeɾ,s,s
koreçˈiɾ,ç,ç
ɾekondusˈiɾ,s,sk
inteɾdesˈiɾ,s,ɡ
akoçˈeɾ,ç,ç
kabˈeɾ,b,p
salˈiɾ,l,lɡ
posponˈeɾ,n,n
konfiɾmˈaɾ,ɾm,ɾm
desmeɾesˈeɾ,s,s
absteɾçˈeɾ,ɾç,ɾç
infɾinçˈiɾ,nç,nç
entɾetenˈeɾ,n,nɡ
eksiçˈiɾ,ç,x
enbexesˈeɾ,s,sk
mantenˈeɾ,n,nɡ
aresˈiɾ,s,sk
asˈiɾ,s,s
ɾejntɾodusˈiɾ,s,sk
peɾesˈeɾ,s,s
tɾansiçˈiɾ,ç,x
deskomponˈeɾ,n,n
adusˈiɾ,s,s
desaropˈaɾ,p,p
desfaʃesˈeɾ,s,sk
ennoblesˈeɾ,s,s
atontˈaɾ,nt,nt
sustɾaˈeɾ,,
obedesˈeɾ,s,sk
siɾkunbenˈiɾ,n,n
deskosˈeɾ,s,s
mulsˈeɾ,ls,ls
pɾobenˈiɾ,n,n
ɾedusˈiɾ,s,sk
deteɾçˈeɾ,ɾç,ɾç
peɾtenesˈeɾ,s,sk
sedusˈiɾ,s,sk
eskaesˈeɾ,s,sk
plaɲˈiɾ,ɲ,ɲ
maldesˈiɾ,s,s
sumeɾçˈiɾ,ɾç,ɾx
empalidesˈeɾ,s,sk
siɾkwˈiɾ,ɾkw,ɾkw
