lemmas,lemmas_sf,tgt_sf
desmaɾkˈaɾ,ɾk,ɾk
kastɾˈaɾ,stɾ,stɾ
manteˈaɾ,,
obulˈaɾ,l,l
embɾaɡˈaɾ,ɡ,
pɾestiçjˈaɾ,çj,
pololeˈaɾ,,
aseɡuɾˈaɾ,ɾ,ɾ
tipoloçisˈaɾ,s,s
ɾeaɾɡwˈiɾ,ɾɡw,ɾɡw
pɾometˈeɾ,t,t
temˈeɾ,m,m
teatɾalisˈaɾ,s,s
ensamblˈaɾ,mbl,mbl
inteɾjoɾisˈaɾ,s,s
metastatisˈaɾ,s,s
poʧˈaɾ,ʧ,ʧ
konɡlomeɾˈaɾ,ɾ,ɾ
enoɾnˈaɾ,ɾn,ɾn
diɡnˈaɾ,ɡn,ɡn
instalˈaɾ,l,l
distˈaɾ,st,st
ɾeabastesˈeɾ,s,s
neɡosjˈaɾ,sj,sj
desoɾɡanisˈaɾ,s,s
kaʧeteˈaɾ,,
somatisˈaɾ,s,s
aɡarˈaɾ,r,r
peɾpetɾˈaɾ,tɾ,tɾ
boɾdˈaɾ,ɾd,ɾd
malbendˈeɾ,nd,nd
sobɾekaɾɡˈaɾ,ɾɡ,ɾɡ
ɾepatɾjˈaɾ,tɾj,
ɾepɾimˈiɾ,m,m
enɡaruʧˈaɾ,ʧ,ʧ
kumplˈiɾ,mpl,mpl
abankalˈaɾ,l,l
paɾanɡonˈaɾ,n,n
arjesɡˈaɾ,sɡ,sɡ
ɾemendˈaɾ,nd,nd
inflˈaɾ,nfl,nfl
inxuɾjˈaɾ,ɾj,ɾj
entɾetenˈeɾ,n,nɡ
suspiɾˈaɾ,ɾ,ɾ
asˈiɾ,s,s
alumbɾˈaɾ,mbɾ,mbɾ
bawtisˈaɾ,s,s
pɾosedˈeɾ,d,d
ɾeɡlamentˈaɾ,nt,nt
empaɾentˈaɾ,nt,nt
apilˈaɾ,l,l
buɾilˈaɾ,l,l
adulˈaɾ,l,l
konfoɾtˈaɾ,ɾt,ɾt
ɾetokˈaɾ,k,k
aneblˈaɾ,bl,bl
klikeˈaɾ,,
empesinˈaɾ,n,n
paɾafɾaseˈaɾ,,
pɾobenˈiɾ,n,n
pɾefixˈaɾ,x,x
despilfarˈaɾ,r,r
desɾabotˈaɾ,t,t
atˈaɾ,t,t
diskɾepˈaɾ,p,p
satuɾˈaɾ,ɾ,ɾ
depositˈaɾ,t,t
estampˈaɾ,mp,mp
abatˈiɾ,t,t
