lemmas,lemmas_sf,tgt_sf
pɾedisponˈeɾ,n,nɡ
akwatisˈaɾ,s,s
pɾoponˈeɾ,n,n
abdusˈiɾ,s,sk
ʃasˈeɾ,s,sk
konbensˈeɾ,ns,ns
enkanesˈeɾ,s,s
arebatˈaɾ,t,t
enaɾdesˈeɾ,s,sk
esklaɾesˈeɾ,s,sk
kompadesˈeɾ,s,sk
ɾekɾudesˈeɾ,s,s
detɾaˈeɾ,,
entɾistesˈeɾ,s,sk
desabastesˈeɾ,s,sk
koreçˈiɾ,ç,ç
ɾeabastesˈeɾ,s,s
inteɾdesˈiɾ,s,ɡ
akoçˈeɾ,ç,ç
kabˈeɾ,b,p
salˈiɾ,l,lɡ
posponˈeɾ,n,n
konfiɾmˈaɾ,ɾm,ɾm
desmeɾesˈeɾ,s,s
absteɾçˈeɾ,ɾç,ɾç
infɾinçˈiɾ,nç,nç
entɾetenˈeɾ,n,nɡ
enbexesˈeɾ,s,sk
ɾekondusˈiɾ,s,sk
ɾejntɾodusˈiɾ,s,sk
asˈiɾ,s,s
aresˈiɾ,s,sk
peɾesˈeɾ,s,s
eksiçˈiɾ,ç,x
deskomponˈeɾ,n,n
tɾansiçˈiɾ,ç,x
adusˈiɾ,s,s
mantenˈeɾ,n,nɡ
desaropˈaɾ,p,p
desfaʃesˈeɾ,s,sk
ennoblesˈeɾ,s,s
atontˈaɾ,nt,nt
sustɾaˈeɾ,,
siɾkunbenˈiɾ,n,n
obedesˈeɾ,s,sk
deskosˈeɾ,s,s
mulsˈeɾ,ls,ls
pɾobenˈiɾ,n,n
ɾedusˈiɾ,s,sk
deteɾçˈeɾ,ɾç,ɾç
peɾtenesˈeɾ,s,sk
sedusˈiɾ,s,sk
eskaesˈeɾ,s,sk
plaɲˈiɾ,ɲ,ɲ
maldesˈiɾ,s,s
sumeɾçˈiɾ,ɾç,ɾx
empalidesˈeɾ,s,sk
siɾkwˈiɾ,ɾkw,ɾkw
