lemmas,lemmas_sf,tgt_sf
desmaɾkˈaɾ,ɾk,ɾk
kastɾˈaɾ,stɾ,stɾ
manteˈaɾ,,
obulˈaɾ,l,l
embɾaɡˈaɾ,ɡ,
ɾeɡlamentˈaɾ,nt,nt
pololeˈaɾ,,
aseɡuɾˈaɾ,ɾ,ɾ
temˈeɾ,m,m
ɾeaɾɡwˈiɾ,ɾɡw,ɾɡw
pɾometˈeɾ,t,t
pɾestiçjˈaɾ,çj,
ensamblˈaɾ,mbl,mbl
metastatisˈaɾ,s,s
poʧˈaɾ,ʧ,ʧ
inteɾjoɾisˈaɾ,s,s
tipoloçisˈaɾ,s,s
teatɾalisˈaɾ,s,s
konɡlomeɾˈaɾ,ɾ,ɾ
enoɾnˈaɾ,ɾn,ɾn
diɡnˈaɾ,ɡn,ɡn
instalˈaɾ,l,l
distˈaɾ,st,st
ɾeabastesˈeɾ,s,s
neɡosjˈaɾ,sj,sj
aɡarˈaɾ,r,r
somatisˈaɾ,s,s
kaʧeteˈaɾ,,
desoɾɡanisˈaɾ,s,s
peɾpetɾˈaɾ,tɾ,tɾ
boɾdˈaɾ,ɾd,ɾd
sobɾekaɾɡˈaɾ,ɾɡ,ɾɡ
ɾepatɾjˈaɾ,tɾj,
malbendˈeɾ,nd,nd
ɾepɾimˈiɾ,m,m
enɡaruʧˈaɾ,ʧ,ʧ
kumplˈiɾ,mpl,mpl
abankalˈaɾ,l,l
paɾanɡonˈaɾ,n,n
arjesɡˈaɾ,sɡ,sɡ
ɾemendˈaɾ,nd,nd
inxuɾjˈaɾ,ɾj,ɾj
inflˈaɾ,nfl,nfl
entɾetenˈeɾ,n,nɡ
suspiɾˈaɾ,ɾ,ɾ
asˈiɾ,s,s
alumbɾˈaɾ,mbɾ,mbɾ
bawtisˈaɾ,s,s
pɾosedˈeɾ,d,d
empaɾentˈaɾ,nt,nt
apilˈaɾ,l,l
buɾilˈaɾ,l,l
adulˈaɾ,l,l
konfoɾtˈaɾ,ɾt,ɾt
ɾetokˈaɾ,k,k
aneblˈaɾ,bl,bl
klikeˈaɾ,,
paɾafɾaseˈaɾ,,
empesinˈaɾ,n,n
pɾobenˈiɾ,n,n
pɾefixˈaɾ,x,x
despilfarˈaɾ,r,r
desɾabotˈaɾ,t,t
atˈaɾ,t,t
diskɾepˈaɾ,p,p
satuɾˈaɾ,ɾ,ɾ
depositˈaɾ,t,t
estampˈaɾ,mp,mp
abatˈiɾ,t,t
