lemmas,lemmas_sf,tgt_sf
kontɾabenˈiɾ,n,nɡ
pɾedisponˈeɾ,n,nɡ
akwatisˈaɾ,s,s
pɾoponˈeɾ,n,n
abdusˈiɾ,s,sk
ʃasˈeɾ,s,sk
konbensˈeɾ,ns,ns
enkanesˈeɾ,s,s
enaɾdesˈeɾ,s,sk
esklaɾesˈeɾ,s,sk
kompadesˈeɾ,s,sk
ɾekɾudesˈeɾ,s,s
entɾistesˈeɾ,s,sk
desabastesˈeɾ,s,sk
detɾaˈeɾ,,
koreçˈiɾ,ç,ç
ɾeabastesˈeɾ,s,s
inteɾdesˈiɾ,s,ɡ
akoçˈeɾ,ç,ç
kabˈeɾ,b,p
salˈiɾ,l,lɡ
posponˈeɾ,n,n
konfiɾmˈaɾ,ɾm,ɾm
desmeɾesˈeɾ,s,s
absteɾçˈeɾ,ɾç,ɾç
enbexesˈeɾ,s,sk
infɾinçˈiɾ,nç,nç
ɾekondusˈiɾ,s,sk
asˈiɾ,s,s
ɾejntɾodusˈiɾ,s,sk
mantenˈeɾ,n,nɡ
deskomponˈeɾ,n,n
peɾesˈeɾ,s,s
entɾetenˈeɾ,n,nɡ
eksiçˈiɾ,ç,x
tɾansiçˈiɾ,ç,x
adusˈiɾ,s,s
aresˈiɾ,s,sk
desaropˈaɾ,p,p
desfaʃesˈeɾ,s,sk
ennoblesˈeɾ,s,s
atontˈaɾ,nt,nt
sustɾaˈeɾ,,
obedesˈeɾ,s,sk
siɾkunbenˈiɾ,n,n
deskosˈeɾ,s,s
mulsˈeɾ,ls,ls
pɾobenˈiɾ,n,n
ɾedusˈiɾ,s,sk
deteɾçˈeɾ,ɾç,ɾç
peɾtenesˈeɾ,s,sk
sedusˈiɾ,s,sk
eskaesˈeɾ,s,sk
plaɲˈiɾ,ɲ,ɲ
maldesˈiɾ,s,s
sumeɾçˈiɾ,ɾç,ɾx
empalidesˈeɾ,s,sk
siɾkwˈiɾ,ɾkw,ɾkw
