lemmas,lemmas_sf,tgt_sf
desmaɾkˈaɾ,ɾk,ɾk
kastɾˈaɾ,stɾ,stɾ
manteˈaɾ,,
obulˈaɾ,l,l
embɾaɡˈaɾ,ɡ,
ɾeɡlamentˈaɾ,nt,nt
pololeˈaɾ,,
tipoloçisˈaɾ,s,s
pɾestiçjˈaɾ,çj,
ɾeaɾɡwˈiɾ,ɾɡw,ɾɡw
pɾometˈeɾ,t,t
aseɡuɾˈaɾ,ɾ,ɾ
ensamblˈaɾ,mbl,mbl
metastatisˈaɾ,s,s
poʧˈaɾ,ʧ,ʧ
teatɾalisˈaɾ,s,s
temˈeɾ,m,m
inteɾjoɾisˈaɾ,s,s
konɡlomeɾˈaɾ,ɾ,ɾ
enoɾnˈaɾ,ɾn,ɾn
diɡnˈaɾ,ɡn,ɡn
instalˈaɾ,l,l
distˈaɾ,st,st
ɾeabastesˈeɾ,s,s
neɡosjˈaɾ,sj,sj
aɡarˈaɾ,r,r
kaʧeteˈaɾ,,
somatisˈaɾ,s,s
desoɾɡanisˈaɾ,s,s
peɾpetɾˈaɾ,tɾ,tɾ
boɾdˈaɾ,ɾd,ɾd
ɾepatɾjˈaɾ,tɾj,
malbendˈeɾ,nd,nd
sobɾekaɾɡˈaɾ,ɾɡ,ɾɡ
ɾepɾimˈiɾ,m,m
enɡaruʧˈaɾ,ʧ,ʧ
abankalˈaɾ,l,l
kumplˈiɾ,mpl,mpl
paɾanɡonˈaɾ,n,n
ɾemendˈaɾ,nd,nd
arjesɡˈaɾ,sɡ,sɡ
inflˈaɾ,nfl,nfl
inxuɾjˈaɾ,ɾj,ɾj
entɾetenˈeɾ,n,nɡ
suspiɾˈaɾ,ɾ,ɾ
asˈiɾ,s,s
alumbɾˈaɾ,mbɾ,mbɾ
bawtisˈaɾ,s,s
pɾosedˈeɾ,d,d
empaɾentˈaɾ,nt,nt
apilˈaɾ,l,l
buɾilˈaɾ,l,l
adulˈaɾ,l,l
konfoɾtˈaɾ,ɾt,ɾt
ɾetokˈaɾ,k,k
aneblˈaɾ,bl,bl
klikeˈaɾ,,
paɾafɾaseˈaɾ,,
empesinˈaɾ,n,n
pɾefixˈaɾ,x,x
pɾobenˈiɾ,n,n
despilfarˈaɾ,r,r
desɾabotˈaɾ,t,t
atˈaɾ,t,t
diskɾepˈaɾ,p,p
satuɾˈaɾ,ɾ,ɾ
depositˈaɾ,t,t
estampˈaɾ,mp,mp
abatˈiɾ,t,t
