ˈuɾxo,uɾçˈiɾ,ɾç
konbˈeɾçen,konbeɾçˈiɾ,ɾç
ˈunxan,unçˈiɾ,nç
kompunxˈajs,kompunçˈiɾ,nç
supˈonen,suponˈeɾ,n
floɾˈesko,floɾesˈeɾ,s
ɾetɾadˈuskan,ɾetɾadusˈiɾ,s
kontɾaˈase,kontɾaasˈeɾ,s
pɾeestablˈeska,pɾeestablesˈeɾ,s
kontɾˈaes,kontɾaˈeɾ,
ensombɾeskˈamos,ensombɾesˈeɾ,s
supˈone,suponˈeɾ,n
kopɾodˈuses,kopɾodusˈiɾ,s
enteɾnˈeskas,enteɾnesˈeɾ,s
ɾediɡˈajs,ɾedesˈiɾ,s
enfebɾˈeskas,enfebɾesˈeɾ,s
ɾebeɾdesˈemos,ɾebeɾdesˈeɾ,s
pɾeestablˈesko,pɾeestablesˈeɾ,s
kompˈunçen,kompunçˈiɾ,nç
kondusˈimos,kondusˈiɾ,s
detɾaˈemos,detɾaˈeɾ,
enseɡeskˈajs,enseɡesˈeɾ,s
desobedesˈemos,desobedesˈeɾ,s
kopɾodˈuse,kopɾodusˈiɾ,s
despaɾesˈemos,despaɾesˈeɾ,s
substɾˈajɡan,substɾaˈeɾ,
ʃˈasko,ʃasˈeɾ,s
enaɾdesˈejs,enaɾdesˈeɾ,s
desbaneskˈamos,desbanesˈeɾ,s
ʃaskˈamos,ʃasˈeɾ,s
uɾxˈajs,uɾçˈiɾ,ɾç
palidˈeskas,palidesˈeɾ,s
kaɾˈeses,kaɾesˈeɾ,s
intelˈixas,inteliçˈiɾ,ç
palideskˈamos,palidesˈeɾ,s
kodiɾˈiçes,kodiɾiçˈiɾ,ç
kaɾˈesen,kaɾesˈeɾ,s
kaɾeskˈamos,kaɾesˈeɾ,s
ɾedˈiɡas,ɾedesˈiɾ,s
foɾtalˈeskan,foɾtalesˈeɾ,s
enkaʃesˈemos,enkaʃesˈeɾ,s
ɡwaɾˈeses,ɡwaɾesˈeɾ,s
akontˈesko,akontesˈeɾ,s
akontˈese,akontesˈeɾ,s
indisponɡˈamos,indisponˈeɾ,n
ɾedˈiɡo,ɾedesˈiɾ,s
abstɾˈajɡan,abstɾaˈeɾ,
kondˈuska,kondusˈiɾ,s
inbˈenɡan,inbenˈiɾ,n
desobedˈesen,desobedesˈeɾ,s
konduskˈajs,kondusˈiɾ,s
palidˈesen,palidesˈeɾ,s
destoɾsˈejs,destoɾsˈeɾ,ɾs
despaɾˈese,despaɾesˈeɾ,s
kontɾaˈaɡan,kontɾaasˈeɾ,s
exˈeɾso,exeɾsˈeɾ,ɾs
enseɡˈeska,enseɡesˈeɾ,s
siɾkunbˈenɡo,siɾkunbenˈiɾ,n
dibeɾçˈis,dibeɾçˈiɾ,ɾç
kodiɾˈiçe,kodiɾiçˈiɾ,ç
kopɾoduskˈajs,kopɾodusˈiɾ,s
emˈulçes,emulçˈeɾ,lç
abstɾajɡˈajs,abstɾaˈeɾ,
ɾekajɡˈajs,ɾekaˈeɾ,
adolˈese,adolesˈeɾ,s
ɾekwˈeses,ɾekosˈeɾ,s
enkˈoçes,enkoçˈeɾ,ç
pɾeestablesˈejs,pɾeestablesˈeɾ,s
palidˈeses,palidesˈeɾ,s
kondˈusen,kondusˈiɾ,s
tɾansˈixa,tɾansiçˈiɾ,ç
kontɾaˈasen,kontɾaasˈeɾ,s
substɾaˈejs,substɾaˈeɾ,
tɾansˈixas,tɾansiçˈiɾ,ç
foɾtalˈeska,foɾtalesˈeɾ,s
desbanˈeskan,desbanesˈeɾ,s
enɡɾandˈeses,enɡɾandesˈeɾ,s
kontɾaˈaɡo,kontɾaasˈeɾ,s
ɾejntɾodˈuskan,ɾejntɾodusˈiɾ,s
ɡwaɾeskˈamos,ɡwaɾesˈeɾ,s
konbˈeɾxan,konbeɾçˈiɾ,ɾç
tɾansˈiçes,tɾansiçˈiɾ,ç
kopɾodˈuskan,kopɾodusˈiɾ,s
enfebɾeskˈamos,enfebɾesˈeɾ,s
kompˈunçes,kompunçˈiɾ,nç
ɾekˈaes,ɾekaˈeɾ,
enteɾneskˈamos,enteɾnesˈeɾ,s
kodiɾˈixo,kodiɾiçˈiɾ,ç
desobedˈeska,desobedesˈeɾ,s
akontˈeska,akontesˈeɾ,s
ɾejntɾodˈuse,ɾejntɾodusˈiɾ,s
foɾtalˈeses,foɾtalesˈeɾ,s
kaɾˈese,kaɾesˈeɾ,s
foɾtaleskˈajs,foɾtalesˈeɾ,s
detɾˈaen,detɾaˈeɾ,
dibˈeɾçen,dibeɾçˈiɾ,ɾç
ɾestablˈeses,ɾestablesˈeɾ,s
enfebɾesˈemos,enfebɾesˈeɾ,s
enteɾnˈese,enteɾnesˈeɾ,s
esklaɾeskˈamos,esklaɾesˈeɾ,s
detɾˈajɡo,detɾaˈeɾ,
ensombɾˈesko,ensombɾesˈeɾ,s
pɾeestablesˈemos,pɾeestablesˈeɾ,s
ɾeestablesˈemos,ɾeestablesˈeɾ,s
intelixˈajs,inteliçˈiɾ,ç
supˈonɡas,suponˈeɾ,n
konbeɾxˈamos,konbeɾçˈiɾ,ɾç
ɾekwˈesen,ɾekosˈeɾ,s
opˈonɡan,oponˈeɾ,n
indispˈonɡan,indisponˈeɾ,n
kompunçˈimos,kompunçˈiɾ,nç
enkˈoçen,enkoçˈeɾ,ç
ɾekosˈemos,ɾekosˈeɾ,s
ɾekˈajɡan,ɾekaˈeɾ,
indisponˈemos,indisponˈeɾ,n
enkoçˈejs,enkoçˈeɾ,ç
desobedeskˈamos,desobedesˈeɾ,s
sobɾekoxˈajs,sobɾekoçˈeɾ,ç
substɾˈae,substɾaˈeɾ,
kontɾaasˈejs,kontɾaasˈeɾ,s
kopɾodˈuska,kopɾodusˈiɾ,s
exeɾsˈajs,exeɾsˈeɾ,ɾs
konbeɾxˈajs,konbeɾçˈiɾ,ɾç
adolˈeskan,adolesˈeɾ,s
intelˈixan,inteliçˈiɾ,ç
inteliçˈimos,inteliçˈiɾ,ç
esklaɾeskˈajs,esklaɾesˈeɾ,s
sobɾekoçˈemos,sobɾekoçˈeɾ,ç
substɾaˈemos,substɾaˈeɾ,
ɾebenˈis,ɾebenˈiɾ,n
suponɡˈajs,suponˈeɾ,n
enfebɾˈese,enfebɾesˈeɾ,s
indispˈonɡo,indisponˈeɾ,n
ɾetɾadˈuses,ɾetɾadusˈiɾ,s
enkˈoxas,enkoçˈeɾ,ç
ˈunçe,unçˈiɾ,nç
kodiɾixˈajs,kodiɾiçˈiɾ,ç
ʃasˈejs,ʃasˈeɾ,s
ˈunxo,unçˈiɾ,nç
kondˈusko,kondusˈiɾ,s
ɾejntɾodˈusen,ɾejntɾodusˈiɾ,s
substɾˈajɡa,substɾaˈeɾ,
enkaʃˈesko,enkaʃesˈeɾ,s
tɾansˈixo,tɾansiçˈiɾ,ç
enkoxˈajs,enkoçˈeɾ,ç
kompˈunxa,kompunçˈiɾ,nç
ɾebeɾdˈese,ɾebeɾdesˈeɾ,s
oponˈemos,oponˈeɾ,n
intelˈixa,inteliçˈiɾ,ç
ɾebeɾdˈeses,ɾebeɾdesˈeɾ,s
oskuɾesˈemos,oskuɾesˈeɾ,s
indispˈonen,indisponˈeɾ,n
ɾestablesˈemos,ɾestablesˈeɾ,s
pɾeestablˈese,pɾeestablesˈeɾ,s
exˈeɾses,exeɾsˈeɾ,ɾs
konbˈeɾxo,konbeɾçˈiɾ,ɾç
enteɾnˈeses,enteɾnesˈeɾ,s
uɾxˈamos,uɾçˈiɾ,ɾç
adolesˈejs,adolesˈeɾ,s
despaɾˈeska,despaɾesˈeɾ,s
ˈunçes,unçˈiɾ,nç
desbanˈeses,desbanesˈeɾ,s
ɾedˈisen,ɾedesˈiɾ,s
detɾˈajɡan,detɾaˈeɾ,
siɾkunbjˈenen,siɾkunbenˈiɾ,n
enɡɾandˈesko,enɡɾandesˈeɾ,s
intelˈixo,inteliçˈiɾ,ç
enseɡˈeses,enseɡesˈeɾ,s
ɾekwˈesan,ɾekosˈeɾ,s
despaɾeskˈajs,despaɾesˈeɾ,s
kaɾesˈejs,kaɾesˈeɾ,s
enkoçˈemos,enkoçˈeɾ,ç
ɾediɡˈamos,ɾedesˈiɾ,s
konbeɾçˈimos,konbeɾçˈiɾ,ɾç
ensombɾesˈejs,ensombɾesˈeɾ,s
ɡwaɾˈeska,ɡwaɾesˈeɾ,s
inteliçˈis,inteliçˈiɾ,ç
ɡwaɾˈeskan,ɡwaɾesˈeɾ,s
ɾedˈiɡa,ɾedesˈiɾ,s
foɾtaleskˈamos,foɾtalesˈeɾ,s
ɾeestablˈeska,ɾeestablesˈeɾ,s
enfebɾˈeska,enfebɾesˈeɾ,s
exeɾsˈamos,exeɾsˈeɾ,ɾs
ensombɾˈeska,ensombɾesˈeɾ,s
enteɾnˈeskan,enteɾnesˈeɾ,s
ɾetɾadˈuse,ɾetɾadusˈiɾ,s
kaɾˈeskas,kaɾesˈeɾ,s
dedˈusko,dedusˈiɾ,s
despaɾˈesen,despaɾesˈeɾ,s
despaɾˈeses,despaɾesˈeɾ,s
indisponˈejs,indisponˈeɾ,n
floɾˈeskan,floɾesˈeɾ,s
ɾejntɾodˈuskas,ɾejntɾodusˈiɾ,s
ɾedˈiɡan,ɾedesˈiɾ,s
enfebɾˈeskan,enfebɾesˈeɾ,s
desbanˈesko,desbanesˈeɾ,s
ɾestablˈese,ɾestablesˈeɾ,s
inbjˈene,inbenˈiɾ,n
ɾekˈae,ɾekaˈeɾ,
oponˈejs,oponˈeɾ,n
palidˈeskan,palidesˈeɾ,s
oskuɾˈesko,oskuɾesˈeɾ,s
adolˈeskas,adolesˈeɾ,s
ɡwaɾnˈeskan,ɡwaɾnesˈeɾ,s
akontesˈejs,akontesˈeɾ,s
akontˈeskan,akontesˈeɾ,s
emulxˈamos,emulçˈeɾ,lç
enɡɾandeskˈamos,enɡɾandesˈeɾ,s
enseɡˈeskas,enseɡesˈeɾ,s
destwˈeɾsen,destoɾsˈeɾ,ɾs
akontˈesen,akontesˈeɾ,s
esklaɾˈese,esklaɾesˈeɾ,s
ɾestablˈeskan,ɾestablesˈeɾ,s
ɡwaɾnˈese,ɡwaɾnesˈeɾ,s
sobɾekˈoxan,sobɾekoçˈeɾ,ç
ˈunçen,unçˈiɾ,nç
tɾansixˈajs,tɾansiçˈiɾ,ç
kontɾˈajɡa,kontɾaˈeɾ,
destwˈeɾsan,destoɾsˈeɾ,ɾs
desbanesˈemos,desbanesˈeɾ,s
adoleskˈamos,adolesˈeɾ,s
kontɾaˈaɡa,kontɾaasˈeɾ,s
ensombɾˈeses,ensombɾesˈeɾ,s
kompunçˈis,kompunçˈiɾ,nç
substɾˈaen,substɾaˈeɾ,
abstɾaˈemos,abstɾaˈeɾ,
kaɾesˈemos,kaɾesˈeɾ,s
ʃˈaskas,ʃasˈeɾ,s
kodiɾˈixa,kodiɾiçˈiɾ,ç
opˈonɡa,oponˈeɾ,n
kompˈunxas,kompunçˈiɾ,nç
ɾebenɡˈajs,ɾebenˈiɾ,n
floɾeskˈajs,floɾesˈeɾ,s
desobedˈeskan,desobedesˈeɾ,s
dibˈeɾxan,dibeɾçˈiɾ,ɾç
ɾeestablesˈejs,ɾeestablesˈeɾ,s
kompˈunxan,kompunçˈiɾ,nç
enaɾdˈeskan,enaɾdesˈeɾ,s
kaɾˈeska,kaɾesˈeɾ,s
dedˈuskan,dedusˈiɾ,s
ɾekosˈejs,ɾekosˈeɾ,s
abstɾajɡˈamos,abstɾaˈeɾ,
kopɾodˈuskas,kopɾodusˈiɾ,s
konduskˈamos,kondusˈiɾ,s
floɾesˈejs,floɾesˈeɾ,s
pɾeestablˈesen,pɾeestablesˈeɾ,s
floɾeskˈamos,floɾesˈeɾ,s
oskuɾˈesen,oskuɾesˈeɾ,s
ennoblˈeskan,ennoblesˈeɾ,s
kontɾajɡˈajs,kontɾaˈeɾ,
ɾebˈenɡan,ɾebenˈiɾ,n
enɡɾandˈeskan,enɡɾandesˈeɾ,s
inbenɡˈajs,inbenˈiɾ,n
ɾeestableskˈajs,ɾeestablesˈeɾ,s
floɾˈese,floɾesˈeɾ,s
kontɾˈajɡo,kontɾaˈeɾ,
foɾtalˈeskas,foɾtalesˈeɾ,s
oskuɾˈeses,oskuɾesˈeɾ,s
ɾebeɾdeskˈajs,ɾebeɾdesˈeɾ,s
despaɾˈeskan,despaɾesˈeɾ,s
substɾˈaes,substɾaˈeɾ,
substɾˈajɡo,substɾaˈeɾ,
ɡwaɾˈesko,ɡwaɾesˈeɾ,s
ɾebeɾdˈesko,ɾebeɾdesˈeɾ,s
ɾedˈises,ɾedesˈiɾ,s
ɾebˈenɡas,ɾebenˈiɾ,n
ˈuɾçes,uɾçˈiɾ,ɾç
ɾetɾadˈusko,ɾetɾadusˈiɾ,s
emulçˈejs,emulçˈeɾ,lç
supˈonɡo,suponˈeɾ,n
supˈonɡa,suponˈeɾ,n
enɡɾandesˈemos,enɡɾandesˈeɾ,s
ɾeestablˈeskas,ɾeestablesˈeɾ,s
ennoblˈeska,ennoblesˈeɾ,s
kontɾaˈemos,kontɾaˈeɾ,
pɾeestableskˈajs,pɾeestablesˈeɾ,s
enaɾdesˈemos,enaɾdesˈeɾ,s
dibeɾçˈimos,dibeɾçˈiɾ,ɾç
indispˈones,indisponˈeɾ,n
ɾestablˈesen,ɾestablesˈeɾ,s
ɾebˈenɡo,ɾebenˈiɾ,n
ennoblˈese,ennoblesˈeɾ,s
kodiɾˈixan,kodiɾiçˈiɾ,ç
abstɾˈaes,abstɾaˈeɾ,
destwˈeɾses,destoɾsˈeɾ,ɾs
emulxˈajs,emulçˈeɾ,lç
unçˈimos,unçˈiɾ,nç
substɾajɡˈamos,substɾaˈeɾ,
exˈeɾsen,exeɾsˈeɾ,ɾs
esklaɾˈeskan,esklaɾesˈeɾ,s
ensombɾˈeskas,ensombɾesˈeɾ,s
uɾçˈimos,uɾçˈiɾ,ɾç
palidesˈemos,palidesˈeɾ,s
emˈulxan,emulçˈeɾ,lç
ɾestablˈeskas,ɾestablesˈeɾ,s
exˈeɾse,exeɾsˈeɾ,ɾs
ɾeestablˈesen,ɾeestablesˈeɾ,s
kaɾeskˈajs,kaɾesˈeɾ,s
enseɡˈesko,enseɡesˈeɾ,s
enɡɾandˈesen,enɡɾandesˈeɾ,s
ennoblesˈemos,ennoblesˈeɾ,s
detɾajɡˈajs,detɾaˈeɾ,
despaɾˈeskas,despaɾesˈeɾ,s
indisponɡˈajs,indisponˈeɾ,n
enseɡeskˈamos,enseɡesˈeɾ,s
tɾansˈixan,tɾansiçˈiɾ,ç
oskuɾˈeska,oskuɾesˈeɾ,s
kontɾˈajɡas,kontɾaˈeɾ,
indispˈonɡas,indisponˈeɾ,n
adolˈeses,adolesˈeɾ,s
pɾeestablˈeskan,pɾeestablesˈeɾ,s
nˈasko,nasˈeɾ,s
esklaɾˈesko,esklaɾesˈeɾ,s
enaɾdˈeskas,enaɾdesˈeɾ,s
abstɾˈajɡo,abstɾaˈeɾ,
siɾkunbenɡˈamos,siɾkunbenˈiɾ,n
palidˈesko,palidesˈeɾ,s
ɡwaɾneskˈamos,ɡwaɾnesˈeɾ,s
inbenɡˈamos,inbenˈiɾ,n
sobɾekoçˈejs,sobɾekoçˈeɾ,ç
dibˈeɾxa,dibeɾçˈiɾ,ɾç
konbˈeɾxas,konbeɾçˈiɾ,ɾç
enkaʃˈeska,enkaʃesˈeɾ,s
intelixˈamos,inteliçˈiɾ,ç
enaɾdˈesen,enaɾdesˈeɾ,s
oponɡˈamos,oponˈeɾ,n
ensombɾˈesen,ensombɾesˈeɾ,s
enɡɾandˈeska,enɡɾandesˈeɾ,s
enseɡˈesen,enseɡesˈeɾ,s
ɾekaˈejs,ɾekaˈeɾ,
tɾansiçˈimos,tɾansiçˈiɾ,ç
substɾajɡˈajs,substɾaˈeɾ,
kodiɾiçˈis,kodiɾiçˈiɾ,ç
foɾtalˈesen,foɾtalesˈeɾ,s
sobɾekˈoxo,sobɾekoçˈeɾ,ç
ˈuɾxa,uɾçˈiɾ,ɾç
kontɾˈae,kontɾaˈeɾ,
ɾetɾaduskˈajs,ɾetɾadusˈiɾ,s
ɾekwˈeso,ɾekosˈeɾ,s
dedusˈimos,dedusˈiɾ,s
dibˈeɾçe,dibeɾçˈiɾ,ɾç
esklaɾˈeses,esklaɾesˈeɾ,s
floɾesˈemos,floɾesˈeɾ,s
palidesˈejs,palidesˈeɾ,s
enɡɾandˈeskas,enɡɾandesˈeɾ,s
sobɾekˈoxas,sobɾekoçˈeɾ,ç
ɾetɾadusˈis,ɾetɾadusˈiɾ,s
exˈeɾsa,exeɾsˈeɾ,ɾs
abstɾˈajɡas,abstɾaˈeɾ,
emˈulxas,emulçˈeɾ,lç
enteɾnˈeska,enteɾnesˈeɾ,s
ɾeestablˈese,ɾeestablesˈeɾ,s
adolˈesko,adolesˈeɾ,s
intelˈiçes,inteliçˈiɾ,ç
ˈuɾçen,uɾçˈiɾ,ɾç
ɾekwˈesas,ɾekosˈeɾ,s
ɾetɾaduskˈamos,ɾetɾadusˈiɾ,s
enseɡesˈejs,enseɡesˈeɾ,s
ɾejntɾodˈusko,ɾejntɾodusˈiɾ,s
enteɾnˈesen,enteɾnesˈeɾ,s
desbanˈese,desbanesˈeɾ,s
ɾebjˈenes,ɾebenˈiɾ,n
enaɾdeskˈamos,enaɾdesˈeɾ,s
desobedesˈejs,desobedesˈeɾ,s
ɡwaɾesˈemos,ɡwaɾesˈeɾ,s
ɾebeɾdˈeska,ɾebeɾdesˈeɾ,s
ɡwaɾˈesen,ɡwaɾesˈeɾ,s
destwˈeɾsas,destoɾsˈeɾ,ɾs
enaɾdˈese,enaɾdesˈeɾ,s
ɾebenɡˈamos,ɾebenˈiɾ,n
tɾansˈiçe,tɾansiçˈiɾ,ç
ɾestablˈeska,ɾestablesˈeɾ,s
inbjˈenen,inbenˈiɾ,n
inbenˈimos,inbenˈiɾ,n
dibˈeɾxas,dibeɾçˈiɾ,ɾç
ɾekˈaen,ɾekaˈeɾ,
suponˈejs,suponˈeɾ,n
siɾkunbˈenɡa,siɾkunbenˈiɾ,n
ɾebjˈenen,ɾebenˈiɾ,n
destoɾsˈamos,destoɾsˈeɾ,ɾs
ɾekajɡˈamos,ɾekaˈeɾ,
siɾkunbjˈene,siɾkunbenˈiɾ,n
kodiɾˈixas,kodiɾiçˈiɾ,ç
supˈones,suponˈeɾ,n
desobedˈeskas,desobedesˈeɾ,s
ɾebeɾdˈeskas,ɾebeɾdesˈeɾ,s
inbenˈis,inbenˈiɾ,n
ɾebjˈene,ɾebenˈiɾ,n
enaɾdˈesko,enaɾdesˈeɾ,s
ennoblˈesen,ennoblesˈeɾ,s
kontɾaˈejs,kontɾaˈeɾ,
desobedˈesko,desobedesˈeɾ,s
ensombɾˈeskan,ensombɾesˈeɾ,s
inbˈenɡas,inbenˈiɾ,n
kopɾodusˈis,kopɾodusˈiɾ,s
pɾeestableskˈamos,pɾeestablesˈeɾ,s
destwˈeɾse,destoɾsˈeɾ,ɾs
ɾebeɾdeskˈamos,ɾebeɾdesˈeɾ,s
ɡwaɾesˈejs,ɡwaɾesˈeɾ,s
ɾekwˈesa,ɾekosˈeɾ,s
konbˈeɾçe,konbeɾçˈiɾ,ɾç
dedˈuska,dedusˈiɾ,s
uɾçˈis,uɾçˈiɾ,ɾç
ˈuɾxas,uɾçˈiɾ,ɾç
siɾkunbenɡˈajs,siɾkunbenˈiɾ,n
dedusˈis,dedusˈiɾ,s
ennoblˈeses,ennoblesˈeɾ,s
dedˈuses,dedusˈiɾ,s
oponɡˈajs,oponˈeɾ,n
akontˈeses,akontesˈeɾ,s
kondˈuskan,kondusˈiɾ,s
kontɾˈaen,kontɾaˈeɾ,
dibˈeɾçes,dibeɾçˈiɾ,ɾç
ɡwaɾnˈesko,ɡwaɾnesˈeɾ,s
dibeɾxˈajs,dibeɾçˈiɾ,ɾç
ɾebeɾdˈeskan,ɾebeɾdesˈeɾ,s
tɾansˈiçen,tɾansiçˈiɾ,ç
kondˈuskas,kondusˈiɾ,s
ɡwaɾˈese,ɡwaɾesˈeɾ,s
kontɾaaɡˈamos,kontɾaasˈeɾ,s
enseɡesˈemos,enseɡesˈeɾ,s
ennoblˈesko,ennoblesˈeɾ,s
tɾansiçˈis,tɾansiçˈiɾ,ç
palidˈese,palidesˈeɾ,s
ɾekwˈese,ɾekosˈeɾ,s
ʃˈaska,ʃasˈeɾ,s
ɾetɾadˈusen,ɾetɾadusˈiɾ,s
foɾtalˈesko,foɾtalesˈeɾ,s
ɾeestablˈesko,ɾeestablesˈeɾ,s
dibˈeɾxo,dibeɾçˈiɾ,ɾç
enfebɾeskˈajs,enfebɾesˈeɾ,s
exeɾsˈemos,exeɾsˈeɾ,ɾs
siɾkunbˈenɡas,siɾkunbenˈiɾ,n
sobɾekˈoçe,sobɾekoçˈeɾ,ç
unçˈis,unçˈiɾ,nç
ɾetɾadˈuska,ɾetɾadusˈiɾ,s
ʃˈaskan,ʃasˈeɾ,s
ɾedesˈis,ɾedesˈiɾ,s
emˈulçe,emulçˈeɾ,lç
desbanesˈejs,desbanesˈeɾ,s
dibeɾxˈamos,dibeɾçˈiɾ,ɾç
intelˈiçen,inteliçˈiɾ,ç
ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
ɾekˈajɡo,ɾekaˈeɾ,
kontɾˈajɡan,kontɾaˈeɾ,
enkˈoxa,enkoçˈeɾ,ç
ɾejntɾoduskˈamos,ɾejntɾodusˈiɾ,s
deduskˈamos,dedusˈiɾ,s
palidˈeska,palidesˈeɾ,s
opˈonen,oponˈeɾ,n
despaɾeskˈamos,despaɾesˈeɾ,s
substɾˈajɡas,substɾaˈeɾ,
ɾebenˈimos,ɾebenˈiɾ,n
opˈone,oponˈeɾ,n
enkaʃˈesen,enkaʃesˈeɾ,s
kontɾajɡˈamos,kontɾaˈeɾ,
enɡɾandˈese,enɡɾandesˈeɾ,s
enaɾdˈeses,enaɾdesˈeɾ,s
oskuɾˈese,oskuɾesˈeɾ,s
ɾestableskˈajs,ɾestablesˈeɾ,s
oskuɾeskˈamos,oskuɾesˈeɾ,s
detɾaˈejs,detɾaˈeɾ,
floɾˈeses,floɾesˈeɾ,s
kontɾaaɡˈajs,kontɾaasˈeɾ,s
nasˈemos,nasˈeɾ,s
ɾeestablˈeskan,ɾeestablesˈeɾ,s
kaɾˈesko,kaɾesˈeɾ,s
adolesˈemos,adolesˈeɾ,s
enkaʃeskˈajs,enkaʃesˈeɾ,s
ɾedesˈimos,ɾedesˈiɾ,s
kontɾaˈaɡas,kontɾaasˈeɾ,s
enfebɾˈesko,enfebɾesˈeɾ,s
enseɡˈeskan,enseɡesˈeɾ,s
indispˈonɡa,indisponˈeɾ,n
floɾˈeskas,floɾesˈeɾ,s
desbanˈeskas,desbanesˈeɾ,s
enɡɾandesˈejs,enɡɾandesˈeɾ,s
ʃˈasen,ʃasˈeɾ,s
ɡwaɾnesˈejs,ɡwaɾnesˈeɾ,s
enteɾnesˈejs,enteɾnesˈeɾ,s
destwˈeɾso,destoɾsˈeɾ,ɾs
sobɾekˈoçes,sobɾekoçˈeɾ,ç
palideskˈajs,palidesˈeɾ,s
dedˈuse,dedusˈiɾ,s
ɾejntɾoduskˈajs,ɾejntɾodusˈiɾ,s
